eval1,eval2
apple_ILSVRC2012_val_00045087_l.jpg,orange
banana_ILSVRC2012_val_00003412_lf.jpg,frogs
banana_ILSVRC2012_val_00021860_f.jpg,1
banana_ILSVRC2012_val_00038819_s.jpg,snail
banana_ILSVRC2012_val_00046575_t.jpg,
banana_ILSVRC2012_val_00049606_l.jpg,1
bear_ILSVRC2012_val_00011967_f.jpg,animal
bear_ILSVRC2012_val_00020441_s.jpg,
bear_ILSVRC2012_val_00031906_t.jpg,
bear_ILSVRC2012_val_00038263_st.jpg,mon
bear_ILSVRC2012_val_00041813_l.jpg,dog
bee_ILSVRC2012_val_00002566_l.jpg,
bee_ILSVRC2012_val_00014008_st.jpg,insect
bee_ILSVRC2012_val_00017418_t.jpg,
bee_ILSVRC2012_val_00042015_lf.jpg,
bee_ILSVRC2012_val_00045227_f.jpg,insects
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_f.jpg,fruits
bellpepper_ILSVRC2012_val_00009973_t.jpg,sky
bellpepper_ILSVRC2012_val_00028090_st.jpg,
bellpepper_ILSVRC2012_val_00048089_l.jpg,fruit
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_f.jpg,
bird_ILSVRC2012_val_00017028_t.jpg,
bird_ILSVRC2012_val_00028363_st.jpg,map
bird_ILSVRC2012_val_00030545_lf.jpg,1
broccoli_ILSVRC2012_val_00004207_s.jpg,
broccoli_ILSVRC2012_val_00013519_t.jpg,
broccoli_ILSVRC2012_val_00019851_lf.jpg,
broccoli_ILSVRC2012_val_00027637_st.jpg,
broccoli_ILSVRC2012_val_00043347_l.jpg,flower
butterfly_ILSVRC2012_val_00013795_l.jpg,1
butterfly_ILSVRC2012_val_00015608_f.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,1
butterfly_ILSVRC2012_val_00035074_t.jpg,
butterfly_ILSVRC2012_val_00042436_st.jpg,1
cabbage_ILSVRC2012_val_00005749_s.jpg,
cabbage_ILSVRC2012_val_00007752_lf.jpg,
cabbage_ILSVRC2012_val_00019287_l.jpg,
cabbage_ILSVRC2012_val_00027632_st.jpg,
cabbage_ILSVRC2012_val_00037102_f.jpg,flowetr
camel_ILSVRC2012_val_00003409_st.jpg,1
camel_ILSVRC2012_val_00006200_t.jpg,
camel_ILSVRC2012_val_00011354_l.jpg,1
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_s.jpg,giraffe
car_ILSVRC2012_val_00005456_lf.jpg,
car_ILSVRC2012_val_00010455_t.jpg,
car_ILSVRC2012_val_00034824_f.jpg,1
car_ILSVRC2012_val_00037128_s.jpg,
car_ILSVRC2012_val_00037492_st.jpg,1
cat_ILSVRC2012_val_00000796_st.jpg,animal
cat_ILSVRC2012_val_00001341_t.jpg,dog
cat_ILSVRC2012_val_00013550_f.jpg,
cat_ILSVRC2012_val_00031180_l.jpg,animal
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_st.jpg,1
chair_ILSVRC2012_val_00004120_lf.jpg,keyboard
chair_ILSVRC2012_val_00012771_t.jpg,
chair_ILSVRC2012_val_00041720_l.jpg,1
chair_ILSVRC2012_val_00044181_f.jpg,1
clock_ILSVRC2012_val_00017693_t.jpg,
clock_ILSVRC2012_val_00028769_lf.jpg,
clock_ILSVRC2012_val_00035392_f.jpg,1
clock_ILSVRC2012_val_00035461_s.jpg,
clock_ILSVRC2012_val_00041461_l.jpg,1
corn_ILSVRC2012_val_00007467_f.jpg,1
corn_ILSVRC2012_val_00010495_t.jpg,1
corn_ILSVRC2012_val_00011594_st.jpg,1
corn_ILSVRC2012_val_00019250_s.jpg,
corn_ILSVRC2012_val_00030375_lf.jpg,mai
crab_ILSVRC2012_val_00003272_s.jpg,animal
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_lf.jpg,
crab_ILSVRC2012_val_00011922_st.jpg,spider
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_f.jpg,aniomelk
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_l.jpg,1
crocodilian_ILSVRC2012_val_00038287_s.jpg,1
crocodilian_ILSVRC2012_val_00038647_t.jpg,animal
dog_ILSVRC2012_val_00010378_s.jpg,animal
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_lf.jpg,
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_f.jpg,
dryer_ILSVRC2012_val_00027635_st.jpg,
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_s.jpg,
dryer_ILSVRC2012_val_00046673_t.jpg,
elephant_ILSVRC2012_val_00011247_f.jpg,animal
elephant_ILSVRC2012_val_00018263_t.jpg,animal
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_l.jpg,1
elephant_ILSVRC2012_val_00040375_lf.jpg,
fish_ILSVRC2012_val_00014195_lf.jpg,
fish_ILSVRC2012_val_00021343_f.jpg,1
fish_ILSVRC2012_val_00021994_l.jpg,1
fish_ILSVRC2012_val_00032417_s.jpg,
fish_ILSVRC2012_val_00047320_t.jpg,planes
flower_ILSVRC2012_val_00013936_s.jpg,1
flower_ILSVRC2012_val_00019320_st.jpg,
flower_ILSVRC2012_val_00022139_lf.jpg,1
flower_ILSVRC2012_val_00039137_t.jpg,
flower_ILSVRC2012_val_00048934_f.jpg,1
frog_ILSVRC2012_val_00010287_st.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,
frog_ILSVRC2012_val_00022660_l.jpg,animal
frog_ILSVRC2012_val_00033769_lf.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,1
guitar_ILSVRC2012_val_00019484_st.jpg,1
guitar_ILSVRC2012_val_00021556_l.jpg,1
guitar_ILSVRC2012_val_00029538_lf.jpg,machine
guitar_ILSVRC2012_val_00033765_t.jpg,1
guitar_ILSVRC2012_val_00036762_f.jpg,1
gun_ILSVRC2012_val_00002840_st.jpg,1
gun_ILSVRC2012_val_00003457_lf.jpg,machine
gun_ILSVRC2012_val_00012180_l.jpg,1
gun_ILSVRC2012_val_00016796_f.jpg,1
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_l.jpg,1
hammer_ILSVRC2012_val_00003387_st.jpg,
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_f.jpg,tap
hammer_ILSVRC2012_val_00032002_t.jpg,
helmet_ILSVRC2012_val_00013302_l.jpg,
helmet_ILSVRC2012_val_00016289_f.jpg,
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_s.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_s.jpg,crocodile
hippopotamus_ILSVRC2012_val_00032449_st.jpg,"ani,ael"
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skukk
horse_ILSVRC2012_val_00008317_l.jpg,1
horse_ILSVRC2012_val_00011600_s.jpg,1
horse_ILSVRC2012_val_00017358_t.jpg,
horse_ILSVRC2012_val_00029082_st.jpg,1
horse_ILSVRC2012_val_00032126_f.jpg,1
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_st.jpg,tortoise
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_s.jpg,
lemon_ILSVRC2012_val_00048264_lf.jpg,
lobster_ILSVRC2012_val_00002502_s.jpg,ant
lobster_ILSVRC2012_val_00017039_f.jpg,insects
lobster_ILSVRC2012_val_00028657_st.jpg,anial
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_l.jpg,animal
microwave_ILSVRC2012_val_00027917_t.jpg,
microwave_ILSVRC2012_val_00037721_st.jpg,
microwave_ILSVRC2012_val_00038763_s.jpg,flag
microwave_ILSVRC2012_val_00042691_l.jpg,
microwave_ILSVRC2012_val_00047421_lf.jpg,keyboatd
monkey_ILSVRC2012_val_00003631_f.jpg,animal
monkey_ILSVRC2012_val_00025615_lf.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,animal
monkey_ILSVRC2012_val_00030191_s.jpg,animal
monkey_ILSVRC2012_val_00030362_st.jpg,
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_f.jpg,1
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_st.jpg,1
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_t.jpg,
mushroom_ILSVRC2012_val_00021713_l.jpg,1
mushroom_ILSVRC2012_val_00038421_s.jpg,
mushroom_ILSVRC2012_val_00039698_lf.jpg,
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_f.jpg,flower
pineapple_ILSVRC2012_val_00012582_t.jpg,
pineapple_ILSVRC2012_val_00023804_st.jpg,1
pineapple_ILSVRC2012_val_00024461_l.jpg,
pineapple_ILSVRC2012_val_00029522_s.jpg,
rabbit_ILSVRC2012_val_00006108_f.jpg,1
rabbit_ILSVRC2012_val_00013125_l.jpg,1
rabbit_ILSVRC2012_val_00021667_t.jpg,
rabbit_ILSVRC2012_val_00027435_lf.jpg,
rabbit_ILSVRC2012_val_00044412_st.jpg,1
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_lf.jpg,1
shoe_ILSVRC2012_val_00033141_s.jpg,m
shoe_ILSVRC2012_val_00034558_f.jpg,1
shoe_ILSVRC2012_val_00048970_l.jpg,1
snail_ILSVRC2012_val_00001959_s.jpg,1
snail_ILSVRC2012_val_00018951_t.jpg,
snail_ILSVRC2012_val_00023958_lf.jpg,
snail_ILSVRC2012_val_00045031_l.jpg,1
snail_ILSVRC2012_val_00046248_st.jpg,1
snake_ILSVRC2012_val_00006751_f.jpg,s
snake_ILSVRC2012_val_00013400_s.jpg,snal
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_lf.jpg,
snake_ILSVRC2012_val_00027631_l.jpg,1
spider_ILSVRC2012_val_00008805_st.jpg,insect
spider_ILSVRC2012_val_00026030_f.jpg,1
spider_ILSVRC2012_val_00029156_lf.jpg,
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_s.jpg,ant
squirrel_ILSVRC2012_val_00023383_lf.jpg,
squirrel_ILSVRC2012_val_00024584_s.jpg,rabbit
squirrel_ILSVRC2012_val_00035501_f.jpg,rats
squirrel_ILSVRC2012_val_00042981_l.jpg,rats
squirrel_ILSVRC2012_val_00048792_t.jpg,
strawberry_ILSVRC2012_val_00023739_l.jpg,fruits
strawberry_ILSVRC2012_val_00031440_st.jpg,fruits
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_f.jpg,
strawberry_ILSVRC2012_val_00048023_lf.jpg,
swine_ILSVRC2012_val_00007278_s.jpg,animal
swine_ILSVRC2012_val_00011892_l.jpg,animal
swine_ILSVRC2012_val_00014171_t.jpg,
swine_ILSVRC2012_val_00016806_st.jpg,
swine_ILSVRC2012_val_00031491_lf.jpg,
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_st.jpg,leopard
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_s.jpg,0
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_s.jpg,1
turtle_ILSVRC2012_val_00036345_st.jpg,map
turtle_ILSVRC2012_val_00047941_f.jpg,1
turtle_ILSVRC2012_val_00049782_t.jpg,
