eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,lettuce
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,shrimp
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,0
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,hippo
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_st.jpg,branch
acorn_ILSVRC2012_val_00013791_t.jpg,strawberries
acorn_ILSVRC2012_val_00028557_l.jpg,1
acorn_ILSVRC2012_val_00031536_s.jpg,nut
acorn_ILSVRC2012_val_00045517_f.jpg,nuts
airplane_ILSVRC2012_val_00011168_st.jpg,1
airplane_ILSVRC2012_val_00023781_s.jpg,1
airplane_ILSVRC2012_val_00030531_t.jpg,fish
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_f.jpg,1
apple_ILSVRC2012_val_00000023_l.jpg,tomatoe
apple_ILSVRC2012_val_00012232_t.jpg,frog
apple_ILSVRC2012_val_00020655_lf.jpg,lobster
apple_ILSVRC2012_val_00034820_s.jpg,orange
apple_ILSVRC2012_val_00045087_f.jpg,1
banana_ILSVRC2012_val_00003412_t.jpg,snakes
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_f.jpg,1
banana_ILSVRC2012_val_00046575_s.jpg,whale
banana_ILSVRC2012_val_00049606_lf.jpg,1
bear_ILSVRC2012_val_00011967_s.jpg,1
bear_ILSVRC2012_val_00020441_l.jpg,1
bear_ILSVRC2012_val_00031906_f.jpg,sloths
bear_ILSVRC2012_val_00038263_t.jpg,bark
bear_ILSVRC2012_val_00041813_lf.jpg,flowers
bee_ILSVRC2012_val_00002566_l.jpg,1
bee_ILSVRC2012_val_00014008_t.jpg,tiger
bee_ILSVRC2012_val_00017418_s.jpg,1
bee_ILSVRC2012_val_00042015_f.jpg,snails
bee_ILSVRC2012_val_00045227_lf.jpg,shells
bellpepper_ILSVRC2012_val_00000423_t.jpg,tomatoes
bellpepper_ILSVRC2012_val_00003536_lf.jpg,mushrooms
bellpepper_ILSVRC2012_val_00009973_st.jpg,branch
bellpepper_ILSVRC2012_val_00028090_f.jpg,1
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_f.jpg,1
bird_ILSVRC2012_val_00007153_st.jpg,1
bird_ILSVRC2012_val_00017028_t.jpg,bark
bird_ILSVRC2012_val_00028363_s.jpg,1
bird_ILSVRC2012_val_00030545_lf.jpg,1
broccoli_ILSVRC2012_val_00004207_s.jpg,mushroom
broccoli_ILSVRC2012_val_00013519_lf.jpg,snake
broccoli_ILSVRC2012_val_00019851_st.jpg,1
broccoli_ILSVRC2012_val_00027637_l.jpg,1
broccoli_ILSVRC2012_val_00043347_f.jpg,1
butterfly_ILSVRC2012_val_00013795_l.jpg,1
butterfly_ILSVRC2012_val_00015608_st.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,1
butterfly_ILSVRC2012_val_00035074_t.jpg,lion
butterfly_ILSVRC2012_val_00042436_f.jpg,1
cabbage_ILSVRC2012_val_00005749_s.jpg,shell
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_f.jpg,flowers
cabbage_ILSVRC2012_val_00027632_l.jpg,flower
cabbage_ILSVRC2012_val_00037102_st.jpg,lettuce
camel_ILSVRC2012_val_00003409_f.jpg,bark
camel_ILSVRC2012_val_00006200_s.jpg,dinosaur
camel_ILSVRC2012_val_00011354_lf.jpg,hippo
camel_ILSVRC2012_val_00013553_l.jpg,lama
camel_ILSVRC2012_val_00015872_t.jpg,fur
car_ILSVRC2012_val_00005456_t.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_f.jpg,1
car_ILSVRC2012_val_00037128_st.jpg,computer
car_ILSVRC2012_val_00037492_lf.jpg,1
cat_ILSVRC2012_val_00000796_st.jpg,1
cat_ILSVRC2012_val_00001341_lf.jpg,1
cat_ILSVRC2012_val_00013550_t.jpg,bark
cat_ILSVRC2012_val_00031180_l.jpg,1
cat_ILSVRC2012_val_00038913_f.jpg,lions
chair_ILSVRC2012_val_00001953_s.jpg,1
chair_ILSVRC2012_val_00004120_t.jpg,black
chair_ILSVRC2012_val_00012771_f.jpg,wood
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_l.jpg,1
clock_ILSVRC2012_val_00017693_lf.jpg,1
clock_ILSVRC2012_val_00028769_t.jpg,computer
clock_ILSVRC2012_val_00035392_f.jpg,1
clock_ILSVRC2012_val_00035461_st.jpg,spider
clock_ILSVRC2012_val_00041461_l.jpg,1
corn_ILSVRC2012_val_00007467_st.jpg,1
corn_ILSVRC2012_val_00010495_l.jpg,1
corn_ILSVRC2012_val_00011594_f.jpg,1
corn_ILSVRC2012_val_00019250_t.jpg,1
corn_ILSVRC2012_val_00030375_lf.jpg,1
crab_ILSVRC2012_val_00003272_l.jpg,1
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_f.jpg,1
crab_ILSVRC2012_val_00011922_st.jpg,spider
crab_ILSVRC2012_val_00034670_t.jpg,corn
crocodilian_ILSVRC2012_val_00010826_s.jpg,1
crocodilian_ILSVRC2012_val_00018666_l.jpg,lizard
crocodilian_ILSVRC2012_val_00037166_lf.jpg,waves
crocodilian_ILSVRC2012_val_00038287_st.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_f.jpg,1
dog_ILSVRC2012_val_00010378_t.jpg,fur
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_l.jpg,lion
dog_ILSVRC2012_val_00030058_st.jpg,squirrel
dog_ILSVRC2012_val_00046583_s.jpg,cow
dryer_ILSVRC2012_val_00013313_st.jpg,1
dryer_ILSVRC2012_val_00027635_f.jpg,locks
dryer_ILSVRC2012_val_00038783_s.jpg,1
dryer_ILSVRC2012_val_00044460_l.jpg,1
dryer_ILSVRC2012_val_00046673_lf.jpg,shrimp
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_t.jpg,bark
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_l.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,1
fish_ILSVRC2012_val_00014195_lf.jpg,shells
fish_ILSVRC2012_val_00021343_s.jpg,1
fish_ILSVRC2012_val_00021994_f.jpg,1
fish_ILSVRC2012_val_00032417_t.jpg,waves
fish_ILSVRC2012_val_00047320_st.jpg,plane
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_l.jpg,1
flower_ILSVRC2012_val_00022139_t.jpg,1
flower_ILSVRC2012_val_00039137_f.jpg,1
flower_ILSVRC2012_val_00048934_s.jpg,1
frog_ILSVRC2012_val_00010287_l.jpg,1
frog_ILSVRC2012_val_00014735_s.jpg,hand
frog_ILSVRC2012_val_00022660_lf.jpg,crabs
frog_ILSVRC2012_val_00033769_st.jpg,shell
frog_ILSVRC2012_val_00041279_t.jpg,snake
guitar_ILSVRC2012_val_00019484_f.jpg,1
guitar_ILSVRC2012_val_00021556_lf.jpg,1
guitar_ILSVRC2012_val_00029538_l.jpg,1
guitar_ILSVRC2012_val_00033765_st.jpg,1
guitar_ILSVRC2012_val_00036762_s.jpg,1
gun_ILSVRC2012_val_00002840_l.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_st.jpg,1
gun_ILSVRC2012_val_00016796_lf.jpg,octopus
gun_ILSVRC2012_val_00018910_t.jpg,1
hammer_ILSVRC2012_val_00001110_st.jpg,bark
hammer_ILSVRC2012_val_00003387_lf.jpg,snake
hammer_ILSVRC2012_val_00015583_f.jpg,computer
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_t.jpg,pens
helmet_ILSVRC2012_val_00013302_s.jpg,rock
helmet_ILSVRC2012_val_00016289_l.jpg,1
helmet_ILSVRC2012_val_00032342_t.jpg,paper
helmet_ILSVRC2012_val_00047186_lf.jpg,planes
helmet_ILSVRC2012_val_00049691_f.jpg,car
hippopotamus_ILSVRC2012_val_00003302_l.jpg,1
hippopotamus_ILSVRC2012_val_00006991_s.jpg,1
hippopotamus_ILSVRC2012_val_00032449_f.jpg,1
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,horses
hippopotamus_ILSVRC2012_val_00045847_st.jpg,alien
horse_ILSVRC2012_val_00008317_lf.jpg,1
horse_ILSVRC2012_val_00011600_l.jpg,1
horse_ILSVRC2012_val_00017358_st.jpg,1
horse_ILSVRC2012_val_00029082_f.jpg,cow
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_s.jpg,shell
lemon_ILSVRC2012_val_00038325_st.jpg,flower
lemon_ILSVRC2012_val_00045149_t.jpg,corn
lemon_ILSVRC2012_val_00048264_lf.jpg,nut
lobster_ILSVRC2012_val_00002502_t.jpg,tiger
lobster_ILSVRC2012_val_00017039_lf.jpg,corn
lobster_ILSVRC2012_val_00028657_st.jpg,1
lobster_ILSVRC2012_val_00036759_f.jpg,tree
lobster_ILSVRC2012_val_00047059_l.jpg,1
microwave_ILSVRC2012_val_00027917_l.jpg,1
microwave_ILSVRC2012_val_00037721_st.jpg,computer
microwave_ILSVRC2012_val_00038763_lf.jpg,books
microwave_ILSVRC2012_val_00042691_s.jpg,paper
microwave_ILSVRC2012_val_00047421_t.jpg,computer
monkey_ILSVRC2012_val_00003631_t.jpg,sky
monkey_ILSVRC2012_val_00025615_lf.jpg,rabbits
monkey_ILSVRC2012_val_00027323_l.jpg,1
monkey_ILSVRC2012_val_00030191_f.jpg,1
monkey_ILSVRC2012_val_00030362_st.jpg,1
mug_ILSVRC2012_val_00020276_l.jpg,1
mug_ILSVRC2012_val_00025548_s.jpg,1
mug_ILSVRC2012_val_00025893_f.jpg,1
mug_ILSVRC2012_val_00027194_t.jpg,watermelon
mug_ILSVRC2012_val_00043571_lf.jpg,bottles
mushroom_ILSVRC2012_val_00009394_s.jpg,1
mushroom_ILSVRC2012_val_00021713_l.jpg,1
mushroom_ILSVRC2012_val_00038421_f.jpg,1
mushroom_ILSVRC2012_val_00039698_lf.jpg,1
mushroom_ILSVRC2012_val_00040625_st.jpg,1
pineapple_ILSVRC2012_val_00009015_s.jpg,1
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_lf.jpg,1
pineapple_ILSVRC2012_val_00024461_t.jpg,snake
pineapple_ILSVRC2012_val_00029522_st.jpg,branch
rabbit_ILSVRC2012_val_00006108_lf.jpg,1
rabbit_ILSVRC2012_val_00013125_s.jpg,1
rabbit_ILSVRC2012_val_00021667_st.jpg,1
rabbit_ILSVRC2012_val_00027435_f.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_t.jpg,fur
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_lf.jpg,waves
shoe_ILSVRC2012_val_00033141_s.jpg,purse
shoe_ILSVRC2012_val_00034558_f.jpg,1
shoe_ILSVRC2012_val_00048970_t.jpg,bark
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_f.jpg,1
snail_ILSVRC2012_val_00023958_st.jpg,lion
snail_ILSVRC2012_val_00045031_s.jpg,1
snail_ILSVRC2012_val_00046248_lf.jpg,shells
snake_ILSVRC2012_val_00006751_st.jpg,1
snake_ILSVRC2012_val_00013400_t.jpg,ocean
snake_ILSVRC2012_val_00014926_l.jpg,1
snake_ILSVRC2012_val_00024301_lf.jpg,1
snake_ILSVRC2012_val_00027631_s.jpg,1
spider_ILSVRC2012_val_00008805_l.jpg,1
spider_ILSVRC2012_val_00026030_f.jpg,flower
spider_ILSVRC2012_val_00029156_t.jpg,bark
spider_ILSVRC2012_val_00029756_lf.jpg,plants
spider_ILSVRC2012_val_00039661_st.jpg,1
squirrel_ILSVRC2012_val_00023383_l.jpg,1
squirrel_ILSVRC2012_val_00024584_t.jpg,cat
squirrel_ILSVRC2012_val_00035501_f.jpg,1
squirrel_ILSVRC2012_val_00042981_s.jpg,1
squirrel_ILSVRC2012_val_00048792_st.jpg,1
strawberry_ILSVRC2012_val_00023739_t.jpg,1
strawberry_ILSVRC2012_val_00031440_st.jpg,1
strawberry_ILSVRC2012_val_00035170_l.jpg,nut
strawberry_ILSVRC2012_val_00037522_s.jpg,rock
strawberry_ILSVRC2012_val_00048023_lf.jpg,shells
swine_ILSVRC2012_val_00007278_f.jpg,1
swine_ILSVRC2012_val_00011892_lf.jpg,people
swine_ILSVRC2012_val_00014171_t.jpg,hippo
swine_ILSVRC2012_val_00016806_s.jpg,cow
swine_ILSVRC2012_val_00031491_st.jpg,fur
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_lf.jpg,trees
tiger_ILSVRC2012_val_00030651_s.jpg,lion
tiger_ILSVRC2012_val_00038124_st.jpg,1
tiger_ILSVRC2012_val_00048186_t.jpg,1
turtle_ILSVRC2012_val_00009376_t.jpg,bees
turtle_ILSVRC2012_val_00024666_f.jpg,1
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_s.jpg,armadillo
turtle_ILSVRC2012_val_00049782_lf.jpg,fish
