rt1,rt2
cabbage_ILSVRC2012_val_00005749_o.jpg,1304.30000001192
cabbage_ILSVRC2012_val_00007752_o.jpg,1238.69999998808
cabbage_ILSVRC2012_val_00019287_o.jpg,1460.19999998808
cabbage_ILSVRC2012_val_00027632_o.jpg,994.199999988079
cabbage_ILSVRC2012_val_00037102_o.jpg,1237.69999998808
camel_ILSVRC2012_val_00003409_o.jpg,830.199999988079
camel_ILSVRC2012_val_00006200_o.jpg,972.5
camel_ILSVRC2012_val_00011354_o.jpg,764.800000011921
camel_ILSVRC2012_val_00013553_o.jpg,911.600000023842
camel_ILSVRC2012_val_00015872_o.jpg,1831.89999997616
car_ILSVRC2012_val_00005456_o.jpg,913.400000035763
car_ILSVRC2012_val_00010455_o.jpg,961
car_ILSVRC2012_val_00034824_o.jpg,1062.19999998808
car_ILSVRC2012_val_00037128_o.jpg,1190.59999996424
car_ILSVRC2012_val_00037492_o.jpg,915.599999964237
cat_ILSVRC2012_val_00000796_o.jpg,795.099999964237
cat_ILSVRC2012_val_00001341_o.jpg,755
cat_ILSVRC2012_val_00013550_o.jpg,1087.5
cat_ILSVRC2012_val_00031180_o.jpg,902.800000011921
cat_ILSVRC2012_val_00038913_o.jpg,2373.69999998808
chair_ILSVRC2012_val_00001953_o.jpg,985.699999988079
chair_ILSVRC2012_val_00004120_o.jpg,949.299999952316
chair_ILSVRC2012_val_00012771_o.jpg,964.099999964237
chair_ILSVRC2012_val_00041720_o.jpg,1513.59999996424
chair_ILSVRC2012_val_00044181_o.jpg,818.199999988079
clock_ILSVRC2012_val_00017693_o.jpg,1121.39999997616
clock_ILSVRC2012_val_00028769_o.jpg,1076.89999997616
clock_ILSVRC2012_val_00035392_o.jpg,1420.30000001192
clock_ILSVRC2012_val_00035461_o.jpg,888.800000011921
clock_ILSVRC2012_val_00041461_o.jpg,925.199999988079
corn_ILSVRC2012_val_00007467_o.jpg,1137.19999998808
corn_ILSVRC2012_val_00010495_o.jpg,1012.60000002384
corn_ILSVRC2012_val_00011594_o.jpg,1026.10000002384
corn_ILSVRC2012_val_00019250_o.jpg,1071
corn_ILSVRC2012_val_00030375_o.jpg,871.699999988079
crab_ILSVRC2012_val_00003272_o.jpg,923.800000011921
crab_ILSVRC2012_val_00004462_o.jpg,837.5
crab_ILSVRC2012_val_00008705_o.jpg,874.700000047684
crab_ILSVRC2012_val_00011922_o.jpg,870.400000035763
crab_ILSVRC2012_val_00034670_o.jpg,878.400000035763
crocodilian_ILSVRC2012_val_00010826_o.jpg,1001.5
crocodilian_ILSVRC2012_val_00018666_o.jpg,746
crocodilian_ILSVRC2012_val_00037166_o.jpg,961.600000023842
crocodilian_ILSVRC2012_val_00038287_o.jpg,973.699999988079
crocodilian_ILSVRC2012_val_00038647_o.jpg,1016.89999997616
dog_ILSVRC2012_val_00010378_o.jpg,1364.89999997616
dog_ILSVRC2012_val_00012566_o.jpg,993.899999976158
dog_ILSVRC2012_val_00028881_o.jpg,935.5
dog_ILSVRC2012_val_00030058_o.jpg,1552.30000001192
dog_ILSVRC2012_val_00046583_o.jpg,1123.80000001192
dryer_ILSVRC2012_val_00013313_o.jpg,1298.10000002384
dryer_ILSVRC2012_val_00027635_o.jpg,2266.20000004768
dryer_ILSVRC2012_val_00038783_o.jpg,1389.20000004768
dryer_ILSVRC2012_val_00044460_o.jpg,1108.80000001192
dryer_ILSVRC2012_val_00046673_o.jpg,1286.90000003576
elephant_ILSVRC2012_val_00011247_o.jpg,1011.40000003576
elephant_ILSVRC2012_val_00018263_o.jpg,1191.40000003576
elephant_ILSVRC2012_val_00032620_o.jpg,1073.89999997616
elephant_ILSVRC2012_val_00035479_o.jpg,1086.39999997616
elephant_ILSVRC2012_val_00040375_o.jpg,995.299999952316
fish_ILSVRC2012_val_00014195_o.jpg,1001.89999997616
fish_ILSVRC2012_val_00021343_o.jpg,873.5
fish_ILSVRC2012_val_00021994_o.jpg,913.5
fish_ILSVRC2012_val_00032417_o.jpg,1387.69999998808
fish_ILSVRC2012_val_00047320_o.jpg,5999.69999999995
flower_ILSVRC2012_val_00013936_o.jpg,954.100000023842
flower_ILSVRC2012_val_00019320_o.jpg,878.699999988079
flower_ILSVRC2012_val_00022139_o.jpg,862.5
flower_ILSVRC2012_val_00039137_o.jpg,947.100000023842
flower_ILSVRC2012_val_00048934_o.jpg,2335.89999997616
frog_ILSVRC2012_val_00010287_o.jpg,910.600000023842
frog_ILSVRC2012_val_00014735_o.jpg,814.100000023842
frog_ILSVRC2012_val_00022660_o.jpg,852.099999964237
frog_ILSVRC2012_val_00033769_o.jpg,975.399999976158
frog_ILSVRC2012_val_00041279_o.jpg,1036.60000002384
guitar_ILSVRC2012_val_00019484_o.jpg,1208
guitar_ILSVRC2012_val_00021556_o.jpg,1080.89999997616
guitar_ILSVRC2012_val_00029538_o.jpg,906.100000023842
guitar_ILSVRC2012_val_00033765_o.jpg,1368.80000001192
guitar_ILSVRC2012_val_00036762_o.jpg,1428.5
gun_ILSVRC2012_val_00002840_o.jpg,847.299999952316
gun_ILSVRC2012_val_00003457_o.jpg,1415.90000003576
gun_ILSVRC2012_val_00012180_o.jpg,1088.10000002384
gun_ILSVRC2012_val_00016796_o.jpg,904.399999976158
gun_ILSVRC2012_val_00018910_o.jpg,1440.5
hammer_ILSVRC2012_val_00001110_o.jpg,950.900000035763
hammer_ILSVRC2012_val_00003387_o.jpg,876
hammer_ILSVRC2012_val_00015583_o.jpg,885.400000035763
hammer_ILSVRC2012_val_00028069_o.jpg,962.199999988079
hammer_ILSVRC2012_val_00032002_o.jpg,1020.69999998808
helmet_ILSVRC2012_val_00013302_o.jpg,1294.89999997616
helmet_ILSVRC2012_val_00016289_o.jpg,1021.30000001192
helmet_ILSVRC2012_val_00032342_o.jpg,1214.19999998808
helmet_ILSVRC2012_val_00047186_o.jpg,1057.5
helmet_ILSVRC2012_val_00049691_o.jpg,1323.5
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1010.69999998808
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1612.30000001192
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1414.60000002384
hippopotamus_ILSVRC2012_val_00038747_o.jpg,987.5
hippopotamus_ILSVRC2012_val_00045847_o.jpg,899
horse_ILSVRC2012_val_00008317_o.jpg,1438.60000002384
horse_ILSVRC2012_val_00011600_o.jpg,1107.29999995232
horse_ILSVRC2012_val_00017358_o.jpg,1069.19999998808
horse_ILSVRC2012_val_00029082_o.jpg,1010
horse_ILSVRC2012_val_00032126_o.jpg,1261.10000002384
lemon_ILSVRC2012_val_00028823_o.jpg,1057.39999997616
lemon_ILSVRC2012_val_00034286_o.jpg,1412.40000003576
lemon_ILSVRC2012_val_00038325_o.jpg,966
lemon_ILSVRC2012_val_00045149_o.jpg,1204.80000001192
lemon_ILSVRC2012_val_00048264_o.jpg,1384.10000002384
lobster_ILSVRC2012_val_00002502_o.jpg,1733.39999997616
lobster_ILSVRC2012_val_00017039_o.jpg,1041.5
lobster_ILSVRC2012_val_00028657_o.jpg,1047.80000001192
lobster_ILSVRC2012_val_00036759_o.jpg,2010.5
lobster_ILSVRC2012_val_00047059_o.jpg,5999.70000000007
microwave_ILSVRC2012_val_00027917_o.jpg,1531.30000001192
microwave_ILSVRC2012_val_00037721_o.jpg,829
microwave_ILSVRC2012_val_00038763_o.jpg,1032.69999998808
microwave_ILSVRC2012_val_00042691_o.jpg,1176.30000001192
microwave_ILSVRC2012_val_00047421_o.jpg,1050.29999995232
monkey_ILSVRC2012_val_00003631_o.jpg,1096
monkey_ILSVRC2012_val_00025615_o.jpg,1514.80000001192
monkey_ILSVRC2012_val_00027323_o.jpg,1101.80000001192
monkey_ILSVRC2012_val_00030191_o.jpg,1133.70000004768
monkey_ILSVRC2012_val_00030362_o.jpg,1435.39999997616
mug_ILSVRC2012_val_00020276_o.jpg,823.399999976158
mug_ILSVRC2012_val_00025548_o.jpg,1037.40000003576
mug_ILSVRC2012_val_00025893_o.jpg,1285.80000001192
mug_ILSVRC2012_val_00027194_o.jpg,1255.69999998808
mug_ILSVRC2012_val_00043571_o.jpg,1233.30000001192
mushroom_ILSVRC2012_val_00009394_o.jpg,1043.5
mushroom_ILSVRC2012_val_00021713_o.jpg,1064.19999998808
mushroom_ILSVRC2012_val_00038421_o.jpg,885.5
mushroom_ILSVRC2012_val_00039698_o.jpg,987.699999988079
mushroom_ILSVRC2012_val_00040625_o.jpg,921.599999964237
pineapple_ILSVRC2012_val_00009015_o.jpg,1075.19999998808
pineapple_ILSVRC2012_val_00012582_o.jpg,926.5
pineapple_ILSVRC2012_val_00023804_o.jpg,931.299999952316
pineapple_ILSVRC2012_val_00024461_o.jpg,905.700000047684
pineapple_ILSVRC2012_val_00029522_o.jpg,1129.80000001192
rabbit_ILSVRC2012_val_00006108_o.jpg,929.899999976158
rabbit_ILSVRC2012_val_00013125_o.jpg,765.399999976158
rabbit_ILSVRC2012_val_00021667_o.jpg,883.699999988079
rabbit_ILSVRC2012_val_00027435_o.jpg,1485.30000001192
rabbit_ILSVRC2012_val_00044412_o.jpg,871.800000011921
shoe_ILSVRC2012_val_00019717_o.jpg,899.800000011921
shoe_ILSVRC2012_val_00020303_o.jpg,1014
shoe_ILSVRC2012_val_00033141_o.jpg,865.199999988079
shoe_ILSVRC2012_val_00034558_o.jpg,1084.90000003576
shoe_ILSVRC2012_val_00048970_o.jpg,1085.09999996424
snail_ILSVRC2012_val_00001959_o.jpg,1009.19999998808
snail_ILSVRC2012_val_00018951_o.jpg,1124.90000003576
snail_ILSVRC2012_val_00023958_o.jpg,908.100000023842
snail_ILSVRC2012_val_00045031_o.jpg,984.899999976158
snail_ILSVRC2012_val_00046248_o.jpg,897.5
snake_ILSVRC2012_val_00006751_o.jpg,873.699999988079
snake_ILSVRC2012_val_00013400_o.jpg,1028.10000002384
snake_ILSVRC2012_val_00014926_o.jpg,1128.69999998808
snake_ILSVRC2012_val_00024301_o.jpg,1046.60000002384
snake_ILSVRC2012_val_00027631_o.jpg,1023.60000002384
spider_ILSVRC2012_val_00008805_o.jpg,940.800000011921
spider_ILSVRC2012_val_00026030_o.jpg,1396.59999996424
spider_ILSVRC2012_val_00029156_o.jpg,888.5
spider_ILSVRC2012_val_00029756_o.jpg,1631.80000001192
spider_ILSVRC2012_val_00039661_o.jpg,1045.19999998808
squirrel_ILSVRC2012_val_00023383_o.jpg,5999.69999999998
squirrel_ILSVRC2012_val_00024584_o.jpg,1066.90000003576
squirrel_ILSVRC2012_val_00035501_o.jpg,1299.40000003576
squirrel_ILSVRC2012_val_00042981_o.jpg,5999.70000000007
squirrel_ILSVRC2012_val_00048792_o.jpg,1320.80000001192
strawberry_ILSVRC2012_val_00023739_o.jpg,5999.70000000001
strawberry_ILSVRC2012_val_00031440_o.jpg,964.300000011921
strawberry_ILSVRC2012_val_00035170_o.jpg,1116.30000001192
strawberry_ILSVRC2012_val_00037522_o.jpg,1205.70000004768
strawberry_ILSVRC2012_val_00048023_o.jpg,1813.69999998808
swine_ILSVRC2012_val_00007278_o.jpg,789.099999964237
swine_ILSVRC2012_val_00011892_o.jpg,1167
swine_ILSVRC2012_val_00014171_o.jpg,899.5
swine_ILSVRC2012_val_00016806_o.jpg,1013.60000002384
swine_ILSVRC2012_val_00031491_o.jpg,1054.80000001192
tiger_ILSVRC2012_val_00005323_o.jpg,1037.69999998808
tiger_ILSVRC2012_val_00015897_o.jpg,968
tiger_ILSVRC2012_val_00030651_o.jpg,938.599999964237
tiger_ILSVRC2012_val_00038124_o.jpg,887.800000011921
tiger_ILSVRC2012_val_00048186_o.jpg,882.300000011921
turtle_ILSVRC2012_val_00009376_o.jpg,1033.69999998808
turtle_ILSVRC2012_val_00024666_o.jpg,878.899999976158
turtle_ILSVRC2012_val_00036345_o.jpg,1011.89999997616
turtle_ILSVRC2012_val_00047941_o.jpg,995
turtle_ILSVRC2012_val_00049782_o.jpg,965.199999988079
acorn_ILSVRC2012_val_00012754_s.jpg,2457.59999996424
acorn_ILSVRC2012_val_00013791_lf.jpg,2308.10000002384
acorn_ILSVRC2012_val_00028557_t.jpg,2159.30000001192
acorn_ILSVRC2012_val_00031536_f.jpg,1830.19999998808
acorn_ILSVRC2012_val_00045517_st.jpg,1875.80000001192
airplane_ILSVRC2012_val_00011168_t.jpg,1498
airplane_ILSVRC2012_val_00023781_s.jpg,1091.89999997616
airplane_ILSVRC2012_val_00030531_l.jpg,1115.59999996424
airplane_ILSVRC2012_val_00033920_st.jpg,1244.19999998808
airplane_ILSVRC2012_val_00049097_lf.jpg,2962
apple_ILSVRC2012_val_00000023_s.jpg,1174.79999995232
apple_ILSVRC2012_val_00012232_lf.jpg,1470.80000001192
apple_ILSVRC2012_val_00020655_st.jpg,2423.79999995232
apple_ILSVRC2012_val_00034820_t.jpg,1753.69999998808
apple_ILSVRC2012_val_00045087_l.jpg,1252.60000002384
banana_ILSVRC2012_val_00003412_lf.jpg,1916.60000002384
banana_ILSVRC2012_val_00021860_f.jpg,1241.89999997616
banana_ILSVRC2012_val_00038819_st.jpg,1309.80000001192
banana_ILSVRC2012_val_00046575_s.jpg,2835.80000001192
banana_ILSVRC2012_val_00049606_l.jpg,1229.5
bear_ILSVRC2012_val_00011967_l.jpg,1512.40000003576
bear_ILSVRC2012_val_00020441_lf.jpg,1633.40000003576
bear_ILSVRC2012_val_00031906_st.jpg,2573.39999997616
bear_ILSVRC2012_val_00038263_t.jpg,2277
bear_ILSVRC2012_val_00041813_f.jpg,1504.10000002384
bee_ILSVRC2012_val_00002566_st.jpg,1488.39999997616
bee_ILSVRC2012_val_00014008_t.jpg,1844.10000002384
bee_ILSVRC2012_val_00017418_s.jpg,1232.10000002384
bee_ILSVRC2012_val_00042015_l.jpg,2933.59999996424
bee_ILSVRC2012_val_00045227_lf.jpg,1550.69999998808
bellpepper_ILSVRC2012_val_00000423_lf.jpg,2856.89999997616
bellpepper_ILSVRC2012_val_00003536_st.jpg,5999.79999999993
bellpepper_ILSVRC2012_val_00009973_t.jpg,1354.80000001192
bellpepper_ILSVRC2012_val_00028090_l.jpg,1109.5
bellpepper_ILSVRC2012_val_00048089_f.jpg,1475.40000003576
bird_ILSVRC2012_val_00004344_t.jpg,2450.90000003576
bird_ILSVRC2012_val_00007153_lf.jpg,1658.60000002384
bird_ILSVRC2012_val_00017028_f.jpg,1440
bird_ILSVRC2012_val_00028363_l.jpg,2684.19999998808
bird_ILSVRC2012_val_00030545_st.jpg,1749.79999995232
broccoli_ILSVRC2012_val_00004207_l.jpg,5999.69999999995
broccoli_ILSVRC2012_val_00013519_t.jpg,1497.69999998808
broccoli_ILSVRC2012_val_00019851_st.jpg,1458.80000001192
broccoli_ILSVRC2012_val_00027637_s.jpg,5999.70000000001
broccoli_ILSVRC2012_val_00043347_f.jpg,5999.69999999995
butterfly_ILSVRC2012_val_00013795_s.jpg,5999.7
butterfly_ILSVRC2012_val_00015608_st.jpg,1177.19999998808
butterfly_ILSVRC2012_val_00025307_f.jpg,1534.80000001192
butterfly_ILSVRC2012_val_00035074_l.jpg,1160.60000002384
butterfly_ILSVRC2012_val_00042436_lf.jpg,1811.10000002384
cabbage_ILSVRC2012_val_00005749_s.jpg,3453.90000003576
cabbage_ILSVRC2012_val_00007752_lf.jpg,1422
cabbage_ILSVRC2012_val_00019287_l.jpg,2425.19999998808
cabbage_ILSVRC2012_val_00027632_st.jpg,3429.59999996424
cabbage_ILSVRC2012_val_00037102_t.jpg,3693.69999998808
camel_ILSVRC2012_val_00003409_lf.jpg,1168.69999998808
camel_ILSVRC2012_val_00006200_t.jpg,1477.30000001192
camel_ILSVRC2012_val_00011354_s.jpg,1263.19999998808
camel_ILSVRC2012_val_00013553_st.jpg,3478.80000001192
camel_ILSVRC2012_val_00015872_f.jpg,1452.40000003576
car_ILSVRC2012_val_00005456_t.jpg,4535.20000004768
car_ILSVRC2012_val_00010455_lf.jpg,1269.59999996424
car_ILSVRC2012_val_00034824_f.jpg,1182.19999998808
car_ILSVRC2012_val_00037128_l.jpg,1943
car_ILSVRC2012_val_00037492_st.jpg,1038.5
cat_ILSVRC2012_val_00000796_st.jpg,1684.30000001192
cat_ILSVRC2012_val_00001341_f.jpg,966.699999988079
cat_ILSVRC2012_val_00013550_t.jpg,3143.5
cat_ILSVRC2012_val_00031180_l.jpg,1080.5
cat_ILSVRC2012_val_00038913_s.jpg,1769.69999998808
chair_ILSVRC2012_val_00001953_f.jpg,1168
chair_ILSVRC2012_val_00004120_s.jpg,917.899999976158
chair_ILSVRC2012_val_00012771_t.jpg,3457.80000001192
chair_ILSVRC2012_val_00041720_lf.jpg,1259.39999997616
chair_ILSVRC2012_val_00044181_st.jpg,1468.69999998808
clock_ILSVRC2012_val_00017693_f.jpg,1652.09999996424
clock_ILSVRC2012_val_00028769_t.jpg,32.5
clock_ILSVRC2012_val_00035392_l.jpg,1207.90000003576
clock_ILSVRC2012_val_00035461_st.jpg,2731.59999996424
clock_ILSVRC2012_val_00041461_lf.jpg,985.100000023842
corn_ILSVRC2012_val_00007467_f.jpg,1064.5
corn_ILSVRC2012_val_00010495_s.jpg,4836.39999997616
corn_ILSVRC2012_val_00011594_l.jpg,1085.19999998808
corn_ILSVRC2012_val_00019250_lf.jpg,1574.80000001192
corn_ILSVRC2012_val_00030375_t.jpg,1815.19999998808
crab_ILSVRC2012_val_00003272_s.jpg,2530.60000002384
crab_ILSVRC2012_val_00004462_l.jpg,997.699999988079
crab_ILSVRC2012_val_00008705_st.jpg,1111.80000001192
crab_ILSVRC2012_val_00011922_lf.jpg,2472.5
crab_ILSVRC2012_val_00034670_f.jpg,1616.90000003576
crocodilian_ILSVRC2012_val_00010826_s.jpg,1050.79999995232
crocodilian_ILSVRC2012_val_00018666_f.jpg,1292.59999996424
crocodilian_ILSVRC2012_val_00037166_t.jpg,1917.69999998808
crocodilian_ILSVRC2012_val_00038287_lf.jpg,1205
crocodilian_ILSVRC2012_val_00038647_st.jpg,1136.19999998808
dog_ILSVRC2012_val_00010378_l.jpg,1476.39999997616
dog_ILSVRC2012_val_00012566_s.jpg,1203.5
dog_ILSVRC2012_val_00028881_f.jpg,1726.70000004768
dog_ILSVRC2012_val_00030058_st.jpg,1655.69999998808
dog_ILSVRC2012_val_00046583_lf.jpg,4729.19999998808
dryer_ILSVRC2012_val_00013313_lf.jpg,2340.80000001192
dryer_ILSVRC2012_val_00027635_st.jpg,2229.19999998808
dryer_ILSVRC2012_val_00038783_s.jpg,3221.59999996424
dryer_ILSVRC2012_val_00044460_t.jpg,1420
dryer_ILSVRC2012_val_00046673_f.jpg,3033.20000004768
elephant_ILSVRC2012_val_00011247_l.jpg,1256.80000001192
elephant_ILSVRC2012_val_00018263_lf.jpg,1531.30000001192
elephant_ILSVRC2012_val_00032620_st.jpg,1277
elephant_ILSVRC2012_val_00035479_t.jpg,1952.5
elephant_ILSVRC2012_val_00040375_s.jpg,1395.39999997616
fish_ILSVRC2012_val_00014195_lf.jpg,2573.60000002384
fish_ILSVRC2012_val_00021343_l.jpg,1081.69999998808
fish_ILSVRC2012_val_00021994_s.jpg,1180.19999998808
fish_ILSVRC2012_val_00032417_t.jpg,1849.19999998808
fish_ILSVRC2012_val_00047320_st.jpg,1189.30000001192
flower_ILSVRC2012_val_00013936_t.jpg,3152.19999998808
flower_ILSVRC2012_val_00019320_st.jpg,2814.09999996424
flower_ILSVRC2012_val_00022139_f.jpg,1276.30000001192
flower_ILSVRC2012_val_00039137_lf.jpg,1228.60000002384
flower_ILSVRC2012_val_00048934_l.jpg,1164.5
frog_ILSVRC2012_val_00010287_l.jpg,856
frog_ILSVRC2012_val_00014735_f.jpg,3201.5
frog_ILSVRC2012_val_00022660_s.jpg,1857.70000004768
frog_ILSVRC2012_val_00033769_t.jpg,2367.19999998808
frog_ILSVRC2012_val_00041279_st.jpg,1267.79999995232
guitar_ILSVRC2012_val_00019484_lf.jpg,1236.10000002384
guitar_ILSVRC2012_val_00021556_f.jpg,1251.90000003576
guitar_ILSVRC2012_val_00029538_t.jpg,2981.20000004768
guitar_ILSVRC2012_val_00033765_l.jpg,1300.29999995232
guitar_ILSVRC2012_val_00036762_s.jpg,1799.20000004768
gun_ILSVRC2012_val_00002840_s.jpg,1050.90000003576
gun_ILSVRC2012_val_00003457_t.jpg,2956.39999997616
gun_ILSVRC2012_val_00012180_f.jpg,1096.89999997616
gun_ILSVRC2012_val_00016796_st.jpg,1255.09999996424
gun_ILSVRC2012_val_00018910_l.jpg,1235.69999998808
hammer_ILSVRC2012_val_00001110_s.jpg,1039.5
hammer_ILSVRC2012_val_00003387_st.jpg,1214.39999997616
hammer_ILSVRC2012_val_00015583_lf.jpg,1394.5
hammer_ILSVRC2012_val_00028069_f.jpg,1390.70000004768
hammer_ILSVRC2012_val_00032002_l.jpg,1033.60000002384
helmet_ILSVRC2012_val_00013302_t.jpg,1202.30000001192
helmet_ILSVRC2012_val_00016289_s.jpg,4211.69999998808
helmet_ILSVRC2012_val_00032342_lf.jpg,2557.60000002384
helmet_ILSVRC2012_val_00047186_f.jpg,3674.30000001192
helmet_ILSVRC2012_val_00049691_l.jpg,1454.19999998808
hippopotamus_ILSVRC2012_val_00003302_t.jpg,2540.39999997616
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,3605.90000003576
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1313.29999995232
hippopotamus_ILSVRC2012_val_00038747_st.jpg,2573.19999998808
hippopotamus_ILSVRC2012_val_00045847_s.jpg,3353.39999997616
horse_ILSVRC2012_val_00008317_st.jpg,1242.19999998808
horse_ILSVRC2012_val_00011600_l.jpg,1188.30000001192
horse_ILSVRC2012_val_00017358_f.jpg,1360.69999998808
horse_ILSVRC2012_val_00029082_lf.jpg,1563.59999996424
horse_ILSVRC2012_val_00032126_t.jpg,2080.80000001192
lemon_ILSVRC2012_val_00028823_s.jpg,1224.30000001192
lemon_ILSVRC2012_val_00034286_f.jpg,1545.59999996424
lemon_ILSVRC2012_val_00038325_lf.jpg,2057.80000001192
lemon_ILSVRC2012_val_00045149_st.jpg,1638.5
lemon_ILSVRC2012_val_00048264_t.jpg,2676.5
lobster_ILSVRC2012_val_00002502_t.jpg,2804.89999997616
lobster_ILSVRC2012_val_00017039_f.jpg,2096.30000001192
lobster_ILSVRC2012_val_00028657_l.jpg,1691
lobster_ILSVRC2012_val_00036759_s.jpg,2952.39999997616
lobster_ILSVRC2012_val_00047059_lf.jpg,1470.19999998808
microwave_ILSVRC2012_val_00027917_s.jpg,2544.29999995232
microwave_ILSVRC2012_val_00037721_t.jpg,1896.09999996424
microwave_ILSVRC2012_val_00038763_f.jpg,2429.09999996424
microwave_ILSVRC2012_val_00042691_st.jpg,2964.80000001192
microwave_ILSVRC2012_val_00047421_l.jpg,1844.89999997616
monkey_ILSVRC2012_val_00003631_t.jpg,1602.20000004768
monkey_ILSVRC2012_val_00025615_lf.jpg,1323.5
monkey_ILSVRC2012_val_00027323_f.jpg,1682.90000003576
monkey_ILSVRC2012_val_00030191_s.jpg,2193.19999998808
monkey_ILSVRC2012_val_00030362_l.jpg,1348.90000003576
mug_ILSVRC2012_val_00020276_s.jpg,1194.10000002384
mug_ILSVRC2012_val_00025548_l.jpg,1850.59999996424
mug_ILSVRC2012_val_00025893_lf.jpg,2017.89999997616
mug_ILSVRC2012_val_00027194_f.jpg,1482.30000001192
mug_ILSVRC2012_val_00043571_st.jpg,2103.5
mushroom_ILSVRC2012_val_00009394_st.jpg,2111
mushroom_ILSVRC2012_val_00021713_l.jpg,1660.19999998808
mushroom_ILSVRC2012_val_00038421_f.jpg,5999.80000000005
mushroom_ILSVRC2012_val_00039698_s.jpg,1860.30000001192
mushroom_ILSVRC2012_val_00040625_t.jpg,1586.80000001192
pineapple_ILSVRC2012_val_00009015_lf.jpg,1935.30000001192
pineapple_ILSVRC2012_val_00012582_s.jpg,2156.09999996424
pineapple_ILSVRC2012_val_00023804_l.jpg,1557.39999997616
pineapple_ILSVRC2012_val_00024461_f.jpg,1327.09999996424
pineapple_ILSVRC2012_val_00029522_t.jpg,2585.40000003576
rabbit_ILSVRC2012_val_00006108_t.jpg,2395.5
rabbit_ILSVRC2012_val_00013125_s.jpg,1128.70000004768
rabbit_ILSVRC2012_val_00021667_f.jpg,2096.60000002384
rabbit_ILSVRC2012_val_00027435_st.jpg,1760.39999997616
rabbit_ILSVRC2012_val_00044412_l.jpg,1136.69999998808
shoe_ILSVRC2012_val_00019717_s.jpg,1276.60000002384
shoe_ILSVRC2012_val_00020303_lf.jpg,1964
