eval1,eval2
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,1
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,hamster
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_o.jpg,ferret
squirrel_ILSVRC2012_val_00048792_o.jpg,hamster
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,tomato
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,tu7r
acorn_ILSVRC2012_val_00012754_f.jpg,eggplant
acorn_ILSVRC2012_val_00013791_st.jpg,eggplant
acorn_ILSVRC2012_val_00028557_l.jpg,caulliflower
acorn_ILSVRC2012_val_00031536_s.jpg,0
acorn_ILSVRC2012_val_00045517_lf.jpg,corn
airplane_ILSVRC2012_val_00011168_l.jpg,1
airplane_ILSVRC2012_val_00023781_f.jpg,1
airplane_ILSVRC2012_val_00030531_t.jpg,0
airplane_ILSVRC2012_val_00033920_lf.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_f.jpg,1
apple_ILSVRC2012_val_00012232_st.jpg,1
apple_ILSVRC2012_val_00020655_lf.jpg,0
apple_ILSVRC2012_val_00034820_l.jpg,tomato
apple_ILSVRC2012_val_00045087_t.jpg,pear
banana_ILSVRC2012_val_00003412_st.jpg,lemon
banana_ILSVRC2012_val_00021860_s.jpg,drumstick
banana_ILSVRC2012_val_00038819_lf.jpg,1
banana_ILSVRC2012_val_00046575_f.jpg,1
banana_ILSVRC2012_val_00049606_t.jpg,lemon
bear_ILSVRC2012_val_00011967_t.jpg,honeycomb
bear_ILSVRC2012_val_00020441_st.jpg,monkey
bear_ILSVRC2012_val_00031906_lf.jpg,nest
bear_ILSVRC2012_val_00038263_l.jpg,1
bear_ILSVRC2012_val_00041813_s.jpg,koala
bee_ILSVRC2012_val_00002566_lf.jpg,corn
bee_ILSVRC2012_val_00014008_l.jpg,1
bee_ILSVRC2012_val_00017418_f.jpg,1
bee_ILSVRC2012_val_00042015_t.jpg,1
bee_ILSVRC2012_val_00045227_st.jpg,fly
bellpepper_ILSVRC2012_val_00000423_st.jpg,1
bellpepper_ILSVRC2012_val_00003536_lf.jpg,pumpkin
bellpepper_ILSVRC2012_val_00009973_l.jpg,lettice
bellpepper_ILSVRC2012_val_00028090_t.jpg,1
bellpepper_ILSVRC2012_val_00048089_s.jpg,1
bird_ILSVRC2012_val_00004344_l.jpg,1
bird_ILSVRC2012_val_00007153_st.jpg,1
bird_ILSVRC2012_val_00017028_s.jpg,ferret
bird_ILSVRC2012_val_00028363_t.jpg,0
bird_ILSVRC2012_val_00030545_lf.jpg,1
broccoli_ILSVRC2012_val_00004207_t.jpg,leafs
broccoli_ILSVRC2012_val_00013519_l.jpg,lettuce
broccoli_ILSVRC2012_val_00019851_lf.jpg,0
broccoli_ILSVRC2012_val_00027637_f.jpg,1
broccoli_ILSVRC2012_val_00043347_s.jpg,caulliflower
butterfly_ILSVRC2012_val_00013795_f.jpg,1
butterfly_ILSVRC2012_val_00015608_lf.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,0
butterfly_ILSVRC2012_val_00035074_t.jpg,honeycomb
butterfly_ILSVRC2012_val_00042436_st.jpg,1
cabbage_ILSVRC2012_val_00005749_f.jpg,1
cabbage_ILSVRC2012_val_00007752_st.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_t.jpg,lilly pad
cabbage_ILSVRC2012_val_00027632_lf.jpg,apples
cabbage_ILSVRC2012_val_00037102_l.jpg,lettuce
camel_ILSVRC2012_val_00003409_st.jpg,rooster
camel_ILSVRC2012_val_00006200_l.jpg,1
camel_ILSVRC2012_val_00011354_f.jpg,pigs
camel_ILSVRC2012_val_00013553_lf.jpg,books
camel_ILSVRC2012_val_00015872_s.jpg,1
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_st.jpg,1
car_ILSVRC2012_val_00034824_s.jpg,1
car_ILSVRC2012_val_00037128_t.jpg,turtle
car_ILSVRC2012_val_00037492_lf.jpg,1
cat_ILSVRC2012_val_00000796_lf.jpg,1
cat_ILSVRC2012_val_00001341_s.jpg,1
cat_ILSVRC2012_val_00013550_l.jpg,1
cat_ILSVRC2012_val_00031180_t.jpg,0
cat_ILSVRC2012_val_00038913_f.jpg,1
chair_ILSVRC2012_val_00001953_s.jpg,1
chair_ILSVRC2012_val_00004120_f.jpg,wallet
chair_ILSVRC2012_val_00012771_l.jpg,stool
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_lf.jpg,drums
clock_ILSVRC2012_val_00017693_s.jpg,top hat
clock_ILSVRC2012_val_00028769_l.jpg,safe
clock_ILSVRC2012_val_00035392_t.jpg,rabbit
clock_ILSVRC2012_val_00035461_lf.jpg,1
clock_ILSVRC2012_val_00041461_st.jpg,1
corn_ILSVRC2012_val_00007467_s.jpg,bananna
corn_ILSVRC2012_val_00010495_f.jpg,1
corn_ILSVRC2012_val_00011594_t.jpg,1
corn_ILSVRC2012_val_00019250_st.jpg,1
corn_ILSVRC2012_val_00030375_l.jpg,1
crab_ILSVRC2012_val_00003272_f.jpg,1
crab_ILSVRC2012_val_00004462_t.jpg,1
crab_ILSVRC2012_val_00008705_lf.jpg,corn
crab_ILSVRC2012_val_00011922_st.jpg,spider
crab_ILSVRC2012_val_00034670_s.jpg,1
crocodilian_ILSVRC2012_val_00010826_f.jpg,snakes
crocodilian_ILSVRC2012_val_00018666_s.jpg,eggplant
crocodilian_ILSVRC2012_val_00037166_l.jpg,1
crocodilian_ILSVRC2012_val_00038287_st.jpg,hyena
crocodilian_ILSVRC2012_val_00038647_lf.jpg,wooden trunk
dog_ILSVRC2012_val_00010378_t.jpg,1
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_s.jpg,horse
dog_ILSVRC2012_val_00030058_lf.jpg,crabs
dog_ILSVRC2012_val_00046583_st.jpg,kangaroo
dryer_ILSVRC2012_val_00013313_st.jpg,1
dryer_ILSVRC2012_val_00027635_lf.jpg,coins
dryer_ILSVRC2012_val_00038783_f.jpg,weights
dryer_ILSVRC2012_val_00044460_l.jpg,1
dryer_ILSVRC2012_val_00046673_s.jpg,jug
elephant_ILSVRC2012_val_00011247_t.jpg,hippo
elephant_ILSVRC2012_val_00018263_st.jpg,dog
elephant_ILSVRC2012_val_00032620_lf.jpg,0
elephant_ILSVRC2012_val_00035479_l.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,1
fish_ILSVRC2012_val_00014195_st.jpg,snail
fish_ILSVRC2012_val_00021343_t.jpg,1
fish_ILSVRC2012_val_00021994_f.jpg,1
fish_ILSVRC2012_val_00032417_l.jpg,1
fish_ILSVRC2012_val_00047320_lf.jpg,0
flower_ILSVRC2012_val_00013936_l.jpg,1
flower_ILSVRC2012_val_00019320_lf.jpg,1
flower_ILSVRC2012_val_00022139_s.jpg,1
flower_ILSVRC2012_val_00039137_st.jpg,1
flower_ILSVRC2012_val_00048934_t.jpg,1
frog_ILSVRC2012_val_00010287_t.jpg,lillys
frog_ILSVRC2012_val_00014735_s.jpg,spider
frog_ILSVRC2012_val_00022660_f.jpg,1
frog_ILSVRC2012_val_00033769_l.jpg,cabbage
frog_ILSVRC2012_val_00041279_lf.jpg,crabs
guitar_ILSVRC2012_val_00019484_st.jpg,violin
guitar_ILSVRC2012_val_00021556_s.jpg,1
guitar_ILSVRC2012_val_00029538_l.jpg,1
guitar_ILSVRC2012_val_00033765_t.jpg,guns
guitar_ILSVRC2012_val_00036762_f.jpg,1
gun_ILSVRC2012_val_00002840_f.jpg,1
gun_ILSVRC2012_val_00003457_l.jpg,1
gun_ILSVRC2012_val_00012180_s.jpg,1
gun_ILSVRC2012_val_00016796_lf.jpg,1
gun_ILSVRC2012_val_00018910_t.jpg,1
hammer_ILSVRC2012_val_00001110_f.jpg,axe
hammer_ILSVRC2012_val_00003387_lf.jpg,corn
hammer_ILSVRC2012_val_00015583_st.jpg,1
hammer_ILSVRC2012_val_00028069_s.jpg,1
hammer_ILSVRC2012_val_00032002_t.jpg,lead
helmet_ILSVRC2012_val_00013302_l.jpg,1
helmet_ILSVRC2012_val_00016289_f.jpg,1
helmet_ILSVRC2012_val_00032342_st.jpg,1
helmet_ILSVRC2012_val_00047186_s.jpg,crab
helmet_ILSVRC2012_val_00049691_t.jpg,muffin
hippopotamus_ILSVRC2012_val_00003302_l.jpg,0
hippopotamus_ILSVRC2012_val_00006991_st.jpg,0
hippopotamus_ILSVRC2012_val_00032449_t.jpg,pigs
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,0
hippopotamus_ILSVRC2012_val_00045847_f.jpg,rinos
horse_ILSVRC2012_val_00008317_lf.jpg,tomatos
horse_ILSVRC2012_val_00011600_t.jpg,0
horse_ILSVRC2012_val_00017358_s.jpg,1
horse_ILSVRC2012_val_00029082_st.jpg,1
horse_ILSVRC2012_val_00032126_l.jpg,1
lemon_ILSVRC2012_val_00028823_f.jpg,oranges
lemon_ILSVRC2012_val_00034286_s.jpg,1
lemon_ILSVRC2012_val_00038325_st.jpg,1
lemon_ILSVRC2012_val_00045149_lf.jpg,fungi
lemon_ILSVRC2012_val_00048264_l.jpg,1
lobster_ILSVRC2012_val_00002502_l.jpg,centapede
lobster_ILSVRC2012_val_00017039_s.jpg,crab
lobster_ILSVRC2012_val_00028657_t.jpg,frogs
lobster_ILSVRC2012_val_00036759_f.jpg,snapper
lobster_ILSVRC2012_val_00047059_st.jpg,centapede
microwave_ILSVRC2012_val_00027917_f.jpg,picture frame
microwave_ILSVRC2012_val_00037721_l.jpg,1
microwave_ILSVRC2012_val_00038763_s.jpg,wall
microwave_ILSVRC2012_val_00042691_lf.jpg,sewing mac
microwave_ILSVRC2012_val_00047421_t.jpg,keyboard
monkey_ILSVRC2012_val_00003631_l.jpg,1
monkey_ILSVRC2012_val_00025615_st.jpg,0
monkey_ILSVRC2012_val_00027323_s.jpg,1
monkey_ILSVRC2012_val_00030191_f.jpg,Cow
monkey_ILSVRC2012_val_00030362_t.jpg,cows
mug_ILSVRC2012_val_00020276_f.jpg,1
mug_ILSVRC2012_val_00025548_t.jpg,lillys
mug_ILSVRC2012_val_00025893_st.jpg,keys
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_lf.jpg,1
mushroom_ILSVRC2012_val_00009394_lf.jpg,1
mushroom_ILSVRC2012_val_00021713_t.jpg,1
mushroom_ILSVRC2012_val_00038421_s.jpg,1
mushroom_ILSVRC2012_val_00039698_f.jpg,0
mushroom_ILSVRC2012_val_00040625_l.jpg,mus
pineapple_ILSVRC2012_val_00009015_st.jpg,0
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_t.jpg,corn
pineapple_ILSVRC2012_val_00024461_s.jpg,1
pineapple_ILSVRC2012_val_00029522_l.jpg,1
rabbit_ILSVRC2012_val_00006108_l.jpg,1
rabbit_ILSVRC2012_val_00013125_f.jpg,pigs
rabbit_ILSVRC2012_val_00021667_s.jpg,1
rabbit_ILSVRC2012_val_00027435_lf.jpg,0
rabbit_ILSVRC2012_val_00044412_t.jpg,1
shoe_ILSVRC2012_val_00019717_f.jpg,trumpit
shoe_ILSVRC2012_val_00020303_st.jpg,husk
shoe_ILSVRC2012_val_00033141_l.jpg,1
shoe_ILSVRC2012_val_00034558_lf.jpg,0
shoe_ILSVRC2012_val_00048970_t.jpg,wood
snail_ILSVRC2012_val_00001959_s.jpg,slu
snail_ILSVRC2012_val_00018951_t.jpg,0
snail_ILSVRC2012_val_00023958_l.jpg,1
snail_ILSVRC2012_val_00045031_f.jpg,1
snail_ILSVRC2012_val_00046248_lf.jpg,mushroomd
snake_ILSVRC2012_val_00006751_st.jpg,1
snake_ILSVRC2012_val_00013400_l.jpg,1
snake_ILSVRC2012_val_00014926_lf.jpg,leaves
snake_ILSVRC2012_val_00024301_t.jpg,tire
snake_ILSVRC2012_val_00027631_s.jpg,1
spider_ILSVRC2012_val_00008805_s.jpg,1
spider_ILSVRC2012_val_00026030_l.jpg,1
spider_ILSVRC2012_val_00029156_t.jpg,0
spider_ILSVRC2012_val_00029756_st.jpg,1
spider_ILSVRC2012_val_00039661_f.jpg,bees
squirrel_ILSVRC2012_val_00023383_st.jpg,ra
squirrel_ILSVRC2012_val_00024584_l.jpg,racoon
squirrel_ILSVRC2012_val_00035501_t.jpg,leafs
squirrel_ILSVRC2012_val_00042981_s.jpg,koala
squirrel_ILSVRC2012_val_00048792_f.jpg,rabbit
strawberry_ILSVRC2012_val_00023739_lf.jpg,apple
strawberry_ILSVRC2012_val_00031440_s.jpg,pepper
strawberry_ILSVRC2012_val_00035170_f.jpg,tomato
strawberry_ILSVRC2012_val_00037522_t.jpg,1
strawberry_ILSVRC2012_val_00048023_st.jpg,peas
swine_ILSVRC2012_val_00007278_lf.jpg,tomatos
swine_ILSVRC2012_val_00011892_st.jpg,girraffe
swine_ILSVRC2012_val_00014171_l.jpg,1
swine_ILSVRC2012_val_00016806_s.jpg,ant
swine_ILSVRC2012_val_00031491_f.jpg,1
tiger_ILSVRC2012_val_00005323_st.jpg,1
tiger_ILSVRC2012_val_00015897_f.jpg,1
tiger_ILSVRC2012_val_00030651_s.jpg,cat
tiger_ILSVRC2012_val_00038124_lf.jpg,1
tiger_ILSVRC2012_val_00048186_t.jpg,1
turtle_ILSVRC2012_val_00009376_lf.jpg,crabs
turtle_ILSVRC2012_val_00024666_f.jpg,0
turtle_ILSVRC2012_val_00036345_st.jpg,1
turtle_ILSVRC2012_val_00047941_s.jpg,1
turtle_ILSVRC2012_val_00049782_l.jpg,tour
