text1,text2
crab_ILSVRC2012_val_00034670_st.jpg,spider
crocodilian_ILSVRC2012_val_00010826_s.jpg,umbrella
crocodilian_ILSVRC2012_val_00018666_f.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_st.jpg,
crocodilian_ILSVRC2012_val_00038287_l.jpg,crocodil
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_t.jpg,corn
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_st.jpg,rabbit
dryer_ILSVRC2012_val_00013313_st.jpg,guitar
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_s.jpg,dryer
dryer_ILSVRC2012_val_00044460_lf.jpg,
dryer_ILSVRC2012_val_00046673_f.jpg,
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_f.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_st.jpg,
fish_ILSVRC2012_val_00014195_t.jpg,tiger
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,
fish_ILSVRC2012_val_00032417_l.jpg,snail
fish_ILSVRC2012_val_00047320_s.jpg,hoe
flower_ILSVRC2012_val_00013936_s.jpg,vegetab
flower_ILSVRC2012_val_00019320_lf.jpg,
flower_ILSVRC2012_val_00022139_f.jpg,flower
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_st.jpg,flower
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,snail
frog_ILSVRC2012_val_00022660_t.jpg,t
frog_ILSVRC2012_val_00033769_lf.jpg,
frog_ILSVRC2012_val_00041279_s.jpg,crab
guitar_ILSVRC2012_val_00019484_lf.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_st.jpg,gun
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,gun
gun_ILSVRC2012_val_00018910_l.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,hammer
hammer_ILSVRC2012_val_00003387_t.jpg,snail
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_f.jpg,NA
helmet_ILSVRC2012_val_00013302_lf.jpg,
helmet_ILSVRC2012_val_00016289_s.jpg,shrimp
helmet_ILSVRC2012_val_00032342_f.jpg,helmet
helmet_ILSVRC2012_val_00047186_l.jpg,helmet
helmet_ILSVRC2012_val_00049691_st.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_s.jpg,
hippopotamus_ILSVRC2012_val_00006991_l.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,hippotamous
hippopotamus_ILSVRC2012_val_00038747_t.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,tiger
horse_ILSVRC2012_val_00008317_s.jpg,giraffe
horse_ILSVRC2012_val_00011600_lf.jpg,
horse_ILSVRC2012_val_00017358_l.jpg,zebra
horse_ILSVRC2012_val_00029082_t.jpg,cow
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_s.jpg,orange
lemon_ILSVRC2012_val_00034286_l.jpg,seacow
lemon_ILSVRC2012_val_00038325_f.jpg,orange
lemon_ILSVRC2012_val_00045149_st.jpg,
lemon_ILSVRC2012_val_00048264_lf.jpg,tomato
lobster_ILSVRC2012_val_00002502_f.jpg,guitar
lobster_ILSVRC2012_val_00017039_t.jpg,tomato
lobster_ILSVRC2012_val_00028657_lf.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,
lobster_ILSVRC2012_val_00047059_l.jpg,scor
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_l.jpg,oven
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,house
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_st.jpg,
monkey_ILSVRC2012_val_00025615_s.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,horse
monkey_ILSVRC2012_val_00030191_lf.jpg,cat
monkey_ILSVRC2012_val_00030362_l.jpg,monkey
mug_ILSVRC2012_val_00020276_st.jpg,mug
mug_ILSVRC2012_val_00025548_f.jpg,
mug_ILSVRC2012_val_00025893_lf.jpg,
mug_ILSVRC2012_val_00027194_l.jpg,mug
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_st.jpg,flo
mushroom_ILSVRC2012_val_00021713_lf.jpg,giraffe
mushroom_ILSVRC2012_val_00038421_l.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_t.jpg,
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_st.jpg,
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_f.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_f.jpg,rat
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_l.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_st.jpg,snail
rabbit_ILSVRC2012_val_00044412_t.jpg,rat
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_l.jpg,shoe
shoe_ILSVRC2012_val_00033141_t.jpg,
shoe_ILSVRC2012_val_00034558_lf.jpg,
shoe_ILSVRC2012_val_00048970_f.jpg,
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,pineapple
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_l.jpg,snail
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_st.jpg,snsake
snake_ILSVRC2012_val_00014926_t.jpg,
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_st.jpg,spider
spider_ILSVRC2012_val_00026030_l.jpg,sspider
spider_ILSVRC2012_val_00029156_t.jpg,guitar
spider_ILSVRC2012_val_00029756_lf.jpg,animal
spider_ILSVRC2012_val_00039661_f.jpg,
squirrel_ILSVRC2012_val_00023383_l.jpg,rat
squirrel_ILSVRC2012_val_00024584_s.jpg,sqirrel
squirrel_ILSVRC2012_val_00035501_f.jpg,rat
squirrel_ILSVRC2012_val_00042981_t.jpg,rabbit
squirrel_ILSVRC2012_val_00048792_st.jpg,rat
strawberry_ILSVRC2012_val_00023739_lf.jpg,
strawberry_ILSVRC2012_val_00031440_t.jpg,meat
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_f.jpg,butterfly
strawberry_ILSVRC2012_val_00048023_l.jpg,
swine_ILSVRC2012_val_00007278_lf.jpg,
swine_ILSVRC2012_val_00011892_t.jpg,horse
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,raccon
swine_ILSVRC2012_val_00031491_s.jpg,
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,pawpae
tiger_ILSVRC2012_val_00030651_t.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_lf.jpg,tomato
turtle_ILSVRC2012_val_00024666_t.jpg,
turtle_ILSVRC2012_val_00036345_s.jpg,torto
turtle_ILSVRC2012_val_00047941_l.jpg,tortoise
turtle_ILSVRC2012_val_00049782_st.jpg,
