text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,blow dryer
dryer_ILSVRC2012_val_00027635_o.jpg,blow dryer
dryer_ILSVRC2012_val_00038783_o.jpg,bl
dryer_ILSVRC2012_val_00044460_o.jpg,blow dryer
dryer_ILSVRC2012_val_00046673_o.jpg,blow dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave back
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,moneky
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mu
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,coffee cup
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,show
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,sqiurrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawnerry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pi
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tier
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,acorn
acorn_ILSVRC2012_val_00013791_t.jpg,flower
acorn_ILSVRC2012_val_00028557_st.jpg,pineapple
acorn_ILSVRC2012_val_00031536_f.jpg,acorn
acorn_ILSVRC2012_val_00045517_s.jpg,car
airplane_ILSVRC2012_val_00011168_lf.jpg,airplane
airplane_ILSVRC2012_val_00023781_st.jpg,plane
airplane_ILSVRC2012_val_00030531_t.jpg,car
airplane_ILSVRC2012_val_00033920_f.jpg,plane
airplane_ILSVRC2012_val_00049097_l.jpg,plane
apple_ILSVRC2012_val_00000023_st.jpg,frog
apple_ILSVRC2012_val_00012232_s.jpg,orange
apple_ILSVRC2012_val_00020655_f.jpg,apple
apple_ILSVRC2012_val_00034820_l.jpg,vegtable
apple_ILSVRC2012_val_00045087_t.jpg,apple
banana_ILSVRC2012_val_00003412_t.jpg,radish
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_l.jpg,snail
banana_ILSVRC2012_val_00046575_f.jpg,banana
banana_ILSVRC2012_val_00049606_lf.jpg,banana
bear_ILSVRC2012_val_00011967_lf.jpg,rhino
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_l.jpg,bear
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_st.jpg,
bee_ILSVRC2012_val_00002566_lf.jpg,begt
bee_ILSVRC2012_val_00014008_l.jpg,fly
bee_ILSVRC2012_val_00017418_f.jpg,bee
bee_ILSVRC2012_val_00042015_st.jpg,spidear
bee_ILSVRC2012_val_00045227_s.jpg,beatlle
bellpepper_ILSVRC2012_val_00000423_l.jpg,bell pepper
bellpepper_ILSVRC2012_val_00003536_s.jpg,
bellpepper_ILSVRC2012_val_00009973_lf.jpg,butt
bellpepper_ILSVRC2012_val_00028090_st.jpg,bell pepper
bellpepper_ILSVRC2012_val_00048089_t.jpg,green pe
bird_ILSVRC2012_val_00004344_l.jpg,bird
bird_ILSVRC2012_val_00007153_t.jpg,bull
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_f.jpg,duck
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_t.jpg,brocolii
broccoli_ILSVRC2012_val_00013519_f.jpg,brocolii
broccoli_ILSVRC2012_val_00019851_st.jpg,brocolii
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolii
broccoli_ILSVRC2012_val_00043347_lf.jpg,grass
butterfly_ILSVRC2012_val_00013795_st.jpg,beattle
butterfly_ILSVRC2012_val_00015608_t.jpg,markett
butterfly_ILSVRC2012_val_00025307_l.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_f.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_lf.jpg,owl
cabbage_ILSVRC2012_val_00005749_s.jpg,helmet
cabbage_ILSVRC2012_val_00007752_t.jpg,lettice
cabbage_ILSVRC2012_val_00019287_f.jpg,pepper
cabbage_ILSVRC2012_val_00027632_l.jpg,flower
cabbage_ILSVRC2012_val_00037102_lf.jpg,cabbage
camel_ILSVRC2012_val_00003409_l.jpg,giraffee
camel_ILSVRC2012_val_00006200_t.jpg,seals
camel_ILSVRC2012_val_00011354_st.jpg,seal
camel_ILSVRC2012_val_00013553_lf.jpg,box
camel_ILSVRC2012_val_00015872_f.jpg,camel
car_ILSVRC2012_val_00005456_st.jpg,car
car_ILSVRC2012_val_00010455_t.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,car
car_ILSVRC2012_val_00037128_f.jpg,truck
car_ILSVRC2012_val_00037492_s.jpg,van
cat_ILSVRC2012_val_00000796_st.jpg,kitten
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00013550_lf.jpg,bear
cat_ILSVRC2012_val_00031180_f.jpg,kitten
cat_ILSVRC2012_val_00038913_t.jpg,kittens
chair_ILSVRC2012_val_00001953_s.jpg,chaor
chair_ILSVRC2012_val_00004120_lf.jpg,grid
chair_ILSVRC2012_val_00012771_f.jpg,chair
chair_ILSVRC2012_val_00041720_t.jpg,block
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clock
clock_ILSVRC2012_val_00028769_st.jpg,thmo
clock_ILSVRC2012_val_00035392_s.jpg,orange
clock_ILSVRC2012_val_00035461_lf.jpg,clock
clock_ILSVRC2012_val_00041461_t.jpg,puzzle
corn_ILSVRC2012_val_00007467_t.jpg,corn
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,ruler
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_st.jpg,corn
crab_ILSVRC2012_val_00003272_s.jpg,cat
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_f.jpg,nuts
crab_ILSVRC2012_val_00011922_lf.jpg,elephant
crab_ILSVRC2012_val_00034670_st.jpg,spider
crocodilian_ILSVRC2012_val_00010826_l.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_st.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_s.jpg,aliigator
crocodilian_ILSVRC2012_val_00038287_t.jpg,
crocodilian_ILSVRC2012_val_00038647_lf.jpg,alligator
dog_ILSVRC2012_val_00010378_l.jpg,do
dog_ILSVRC2012_val_00012566_f.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,tiger
dog_ILSVRC2012_val_00030058_st.jpg,polar bear
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_l.jpg,blow dryer
dryer_ILSVRC2012_val_00027635_lf.jpg,fan
dryer_ILSVRC2012_val_00038783_s.jpg,drill
dryer_ILSVRC2012_val_00044460_st.jpg,drill
dryer_ILSVRC2012_val_00046673_f.jpg,blow dryer
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_t.jpg,elephant
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_st.jpg,elephant
elephant_ILSVRC2012_val_00040375_l.jpg,elephant
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_s.jpg,tool
fish_ILSVRC2012_val_00021994_lf.jpg,button
fish_ILSVRC2012_val_00032417_t.jpg,
fish_ILSVRC2012_val_00047320_l.jpg,plane
flower_ILSVRC2012_val_00013936_f.jpg,sunflower
flower_ILSVRC2012_val_00019320_l.jpg,flower
flower_ILSVRC2012_val_00022139_lf.jpg,flower
flower_ILSVRC2012_val_00039137_st.jpg,flowers
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_l.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,snail
frog_ILSVRC2012_val_00022660_f.jpg,frog
frog_ILSVRC2012_val_00033769_lf.jpg,
frog_ILSVRC2012_val_00041279_t.jpg,leaf
guitar_ILSVRC2012_val_00019484_lf.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_st.jpg,guitar
guitar_ILSVRC2012_val_00033765_t.jpg,puzzle
guitar_ILSVRC2012_val_00036762_f.jpg,guitar
gun_ILSVRC2012_val_00002840_st.jpg,gun
gun_ILSVRC2012_val_00003457_t.jpg,horn
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,gun
gun_ILSVRC2012_val_00018910_l.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_f.jpg,tool
helmet_ILSVRC2012_val_00013302_lf.jpg,helmet
helmet_ILSVRC2012_val_00016289_st.jpg,pepsi
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_t.jpg,
helmet_ILSVRC2012_val_00049691_f.jpg,fan
hippopotamus_ILSVRC2012_val_00003302_s.jpg,ballon
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,car lights
hippopotamus_ILSVRC2012_val_00032449_st.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_t.jpg,bull
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skelton
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,rhino
horse_ILSVRC2012_val_00017358_st.jpg,horse
horse_ILSVRC2012_val_00029082_f.jpg,pumpkin
horse_ILSVRC2012_val_00032126_t.jpg,animal
lemon_ILSVRC2012_val_00028823_f.jpg,lemon
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_lf.jpg,helmet
lemon_ILSVRC2012_val_00045149_st.jpg,lemon
lemon_ILSVRC2012_val_00048264_l.jpg,lemon
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_t.jpg,lobdt
lobster_ILSVRC2012_val_00028657_lf.jpg,lobster
lobster_ILSVRC2012_val_00036759_st.jpg,bug
lobster_ILSVRC2012_val_00047059_f.jpg,squrir
microwave_ILSVRC2012_val_00027917_s.jpg,shed
microwave_ILSVRC2012_val_00037721_l.jpg,microwave
microwave_ILSVRC2012_val_00038763_t.jpg,building
microwave_ILSVRC2012_val_00042691_f.jpg,microw
microwave_ILSVRC2012_val_00047421_lf.jpg,phone
monkey_ILSVRC2012_val_00003631_lf.jpg,mushroom
monkey_ILSVRC2012_val_00025615_t.jpg,white
monkey_ILSVRC2012_val_00027323_f.jpg,mon
monkey_ILSVRC2012_val_00030191_s.jpg,cat
monkey_ILSVRC2012_val_00030362_l.jpg,monkey
mug_ILSVRC2012_val_00020276_s.jpg,coffee cup
mug_ILSVRC2012_val_00025548_l.jpg,mug
mug_ILSVRC2012_val_00025893_f.jpg,owl
mug_ILSVRC2012_val_00027194_t.jpg,camel
mug_ILSVRC2012_val_00043571_st.jpg,puzzle
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_t.jpg,carrots
mushroom_ILSVRC2012_val_00038421_lf.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_st.jpg,mountain
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_t.jpg,bee
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_l.jpg,
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_st.jpg,bees
rabbit_ILSVRC2012_val_00006108_f.jpg,bunny
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_l.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_lf.jpg,fur
rabbit_ILSVRC2012_val_00044412_t.jpg,fur
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_f.jpg,shoe
shoe_ILSVRC2012_val_00033141_s.jpg,tote
shoe_ILSVRC2012_val_00034558_t.jpg,
shoe_ILSVRC2012_val_00048970_st.jpg,shoe
snail_ILSVRC2012_val_00001959_t.jpg,snake
snail_ILSVRC2012_val_00018951_lf.jpg,car hood
snail_ILSVRC2012_val_00023958_l.jpg,snail
snail_ILSVRC2012_val_00045031_f.jpg,snail
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_st.jpg,snake
snake_ILSVRC2012_val_00013400_t.jpg,fish
snake_ILSVRC2012_val_00014926_lf.jpg,aliigator
snake_ILSVRC2012_val_00024301_f.jpg,snale
snake_ILSVRC2012_val_00027631_s.jpg,snail
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_t.jpg,turtle
spider_ILSVRC2012_val_00029156_lf.jpg,
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_st.jpg,squirell
squirrel_ILSVRC2012_val_00024584_f.jpg,hamster
squirrel_ILSVRC2012_val_00035501_t.jpg,frig
squirrel_ILSVRC2012_val_00042981_lf.jpg,lion
squirrel_ILSVRC2012_val_00048792_l.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_l.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_lf.jpg,corn
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_s.jpg,slope
strawberry_ILSVRC2012_val_00048023_t.jpg,carrots
swine_ILSVRC2012_val_00007278_st.jpg,rhino
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_lf.jpg,pig
swine_ILSVRC2012_val_00016806_t.jpg,
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00005323_st.jpg,tiger
tiger_ILSVRC2012_val_00015897_s.jpg,panther
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_t.jpg,tiger
tiger_ILSVRC2012_val_00048186_l.jpg,tier
turtle_ILSVRC2012_val_00009376_st.jpg,turtle
turtle_ILSVRC2012_val_00024666_l.jpg,turtle
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_f.jpg,turtle
turtle_ILSVRC2012_val_00049782_s.jpg,snail
