rt1,rt2
cat_ILSVRC2012_val_00031180_o.jpg,485.100000143051
cat_ILSVRC2012_val_00038913_o.jpg,885.799999952316
chair_ILSVRC2012_val_00001953_o.jpg,474.5
chair_ILSVRC2012_val_00004120_o.jpg,891.799999952316
chair_ILSVRC2012_val_00012771_o.jpg,761.900000095367
chair_ILSVRC2012_val_00041720_o.jpg,588.300000190735
chair_ILSVRC2012_val_00044181_o.jpg,874.900000095367
clock_ILSVRC2012_val_00017693_o.jpg,1154.90000009537
clock_ILSVRC2012_val_00028769_o.jpg,846.900000095367
clock_ILSVRC2012_val_00035392_o.jpg,740
clock_ILSVRC2012_val_00035461_o.jpg,796.5
clock_ILSVRC2012_val_00041461_o.jpg,702.600000143051
corn_ILSVRC2012_val_00007467_o.jpg,499
corn_ILSVRC2012_val_00010495_o.jpg,619.799999952316
corn_ILSVRC2012_val_00011594_o.jpg,578.300000190735
corn_ILSVRC2012_val_00019250_o.jpg,559.400000095367
corn_ILSVRC2012_val_00030375_o.jpg,552.299999952316
crab_ILSVRC2012_val_00003272_o.jpg,887.399999856949
crab_ILSVRC2012_val_00004462_o.jpg,1193.90000009537
crab_ILSVRC2012_val_00008705_o.jpg,1104
crab_ILSVRC2012_val_00011922_o.jpg,488.700000047684
crab_ILSVRC2012_val_00034670_o.jpg,1449.20000004768
crocodilian_ILSVRC2012_val_00010826_o.jpg,710.5
crocodilian_ILSVRC2012_val_00018666_o.jpg,535.100000143051
crocodilian_ILSVRC2012_val_00037166_o.jpg,1118.20000004768
crocodilian_ILSVRC2012_val_00038287_o.jpg,844.5
crocodilian_ILSVRC2012_val_00038647_o.jpg,612.100000143051
dog_ILSVRC2012_val_00010378_o.jpg,1720.5
dog_ILSVRC2012_val_00012566_o.jpg,835.799999952316
dog_ILSVRC2012_val_00028881_o.jpg,1007.40000009537
dog_ILSVRC2012_val_00030058_o.jpg,1092.60000014305
dog_ILSVRC2012_val_00046583_o.jpg,448.200000047684
dryer_ILSVRC2012_val_00013313_o.jpg,933.900000095367
dryer_ILSVRC2012_val_00027635_o.jpg,1004.60000014305
dryer_ILSVRC2012_val_00038783_o.jpg,764.200000047684
dryer_ILSVRC2012_val_00044460_o.jpg,889.799999952316
dryer_ILSVRC2012_val_00046673_o.jpg,559.400000095367
elephant_ILSVRC2012_val_00011247_o.jpg,690
elephant_ILSVRC2012_val_00018263_o.jpg,816.900000095367
elephant_ILSVRC2012_val_00032620_o.jpg,256.099999904633
elephant_ILSVRC2012_val_00035479_o.jpg,542
elephant_ILSVRC2012_val_00040375_o.jpg,363.299999952316
fish_ILSVRC2012_val_00014195_o.jpg,1212.29999995232
fish_ILSVRC2012_val_00021343_o.jpg,610.100000143051
fish_ILSVRC2012_val_00021994_o.jpg,1230.70000004768
fish_ILSVRC2012_val_00032417_o.jpg,994.5
fish_ILSVRC2012_val_00047320_o.jpg,1055.5
flower_ILSVRC2012_val_00013936_o.jpg,1660.39999985695
flower_ILSVRC2012_val_00019320_o.jpg,789.899999856949
flower_ILSVRC2012_val_00022139_o.jpg,715
flower_ILSVRC2012_val_00039137_o.jpg,1708
flower_ILSVRC2012_val_00048934_o.jpg,1164.5
frog_ILSVRC2012_val_00010287_o.jpg,996.900000095367
frog_ILSVRC2012_val_00014735_o.jpg,1786.39999985695
frog_ILSVRC2012_val_00022660_o.jpg,1023.70000004768
frog_ILSVRC2012_val_00033769_o.jpg,1059
frog_ILSVRC2012_val_00041279_o.jpg,1016.09999990463
guitar_ILSVRC2012_val_00019484_o.jpg,851.599999904633
guitar_ILSVRC2012_val_00021556_o.jpg,1160.89999985695
guitar_ILSVRC2012_val_00029538_o.jpg,935.5
guitar_ILSVRC2012_val_00033765_o.jpg,948.400000095367
guitar_ILSVRC2012_val_00036762_o.jpg,911.200000047684
gun_ILSVRC2012_val_00002840_o.jpg,1356.39999985695
gun_ILSVRC2012_val_00003457_o.jpg,959.899999856949
gun_ILSVRC2012_val_00012180_o.jpg,726.200000047684
gun_ILSVRC2012_val_00016796_o.jpg,1345.29999995232
gun_ILSVRC2012_val_00018910_o.jpg,1452.29999995232
hammer_ILSVRC2012_val_00001110_o.jpg,735.700000047684
hammer_ILSVRC2012_val_00003387_o.jpg,716
hammer_ILSVRC2012_val_00015583_o.jpg,1061.79999995232
hammer_ILSVRC2012_val_00028069_o.jpg,1021.90000009537
hammer_ILSVRC2012_val_00032002_o.jpg,750.299999952316
helmet_ILSVRC2012_val_00013302_o.jpg,825.200000047684
helmet_ILSVRC2012_val_00016289_o.jpg,705.200000047684
helmet_ILSVRC2012_val_00032342_o.jpg,790.899999856949
helmet_ILSVRC2012_val_00047186_o.jpg,111.900000095367
helmet_ILSVRC2012_val_00049691_o.jpg,515.5
hippopotamus_ILSVRC2012_val_00003302_o.jpg,745.799999952316
hippopotamus_ILSVRC2012_val_00006991_o.jpg,926.400000095367
hippopotamus_ILSVRC2012_val_00032449_o.jpg,890.099999904633
hippopotamus_ILSVRC2012_val_00038747_o.jpg,912.599999904633
hippopotamus_ILSVRC2012_val_00045847_o.jpg,2306.70000004768
horse_ILSVRC2012_val_00008317_o.jpg,435.599999904633
horse_ILSVRC2012_val_00011600_o.jpg,858.799999952316
horse_ILSVRC2012_val_00017358_o.jpg,936.799999952316
horse_ILSVRC2012_val_00029082_o.jpg,869
horse_ILSVRC2012_val_00032126_o.jpg,957.199999809265
lemon_ILSVRC2012_val_00028823_o.jpg,942
lemon_ILSVRC2012_val_00034286_o.jpg,403.299999952316
lemon_ILSVRC2012_val_00038325_o.jpg,1149.10000014305
lemon_ILSVRC2012_val_00045149_o.jpg,858.899999856949
lemon_ILSVRC2012_val_00048264_o.jpg,624.599999904633
lobster_ILSVRC2012_val_00002502_o.jpg,542.600000143051
lobster_ILSVRC2012_val_00017039_o.jpg,555.299999952316
lobster_ILSVRC2012_val_00028657_o.jpg,957.5
lobster_ILSVRC2012_val_00036759_o.jpg,1448.30000019073
lobster_ILSVRC2012_val_00047059_o.jpg,779.700000047684
microwave_ILSVRC2012_val_00027917_o.jpg,844.299999952316
microwave_ILSVRC2012_val_00037721_o.jpg,564.900000095367
microwave_ILSVRC2012_val_00038763_o.jpg,457.799999952316
microwave_ILSVRC2012_val_00042691_o.jpg,523.899999856949
microwave_ILSVRC2012_val_00047421_o.jpg,1178.20000004768
monkey_ILSVRC2012_val_00003631_o.jpg,1110.20000004768
monkey_ILSVRC2012_val_00025615_o.jpg,926.200000047684
monkey_ILSVRC2012_val_00027323_o.jpg,519.5
monkey_ILSVRC2012_val_00030191_o.jpg,1138.10000014305
monkey_ILSVRC2012_val_00030362_o.jpg,759.799999952316
mug_ILSVRC2012_val_00020276_o.jpg,838.5
mug_ILSVRC2012_val_00025548_o.jpg,1278.20000004768
mug_ILSVRC2012_val_00025893_o.jpg,768.5
mug_ILSVRC2012_val_00027194_o.jpg,1221.79999995232
mug_ILSVRC2012_val_00043571_o.jpg,1059.70000004768
mushroom_ILSVRC2012_val_00009394_o.jpg,624.700000047684
mushroom_ILSVRC2012_val_00021713_o.jpg,635.5
mushroom_ILSVRC2012_val_00038421_o.jpg,1518
mushroom_ILSVRC2012_val_00039698_o.jpg,739.199999809265
mushroom_ILSVRC2012_val_00040625_o.jpg,795.400000095367
pineapple_ILSVRC2012_val_00009015_o.jpg,459.399999856949
pineapple_ILSVRC2012_val_00012582_o.jpg,869.099999904633
pineapple_ILSVRC2012_val_00023804_o.jpg,1357.90000009537
pineapple_ILSVRC2012_val_00024461_o.jpg,1109.70000004768
pineapple_ILSVRC2012_val_00029522_o.jpg,484.100000143051
rabbit_ILSVRC2012_val_00006108_o.jpg,993.399999856949
rabbit_ILSVRC2012_val_00013125_o.jpg,828.200000047684
rabbit_ILSVRC2012_val_00021667_o.jpg,817.199999809265
rabbit_ILSVRC2012_val_00027435_o.jpg,466.700000047684
rabbit_ILSVRC2012_val_00044412_o.jpg,936.900000095367
shoe_ILSVRC2012_val_00019717_o.jpg,924.300000190735
shoe_ILSVRC2012_val_00020303_o.jpg,1408.80000019073
shoe_ILSVRC2012_val_00033141_o.jpg,1182.70000004768
shoe_ILSVRC2012_val_00034558_o.jpg,1369.70000004768
shoe_ILSVRC2012_val_00048970_o.jpg,1037.20000004768
snail_ILSVRC2012_val_00001959_o.jpg,466.899999856949
snail_ILSVRC2012_val_00018951_o.jpg,682.699999809265
snail_ILSVRC2012_val_00023958_o.jpg,371.699999809265
snail_ILSVRC2012_val_00045031_o.jpg,996.599999904633
snail_ILSVRC2012_val_00046248_o.jpg,685.5
snake_ILSVRC2012_val_00006751_o.jpg,930.700000047684
snake_ILSVRC2012_val_00013400_o.jpg,824.099999904633
snake_ILSVRC2012_val_00014926_o.jpg,434.700000047684
snake_ILSVRC2012_val_00024301_o.jpg,812.199999809265
snake_ILSVRC2012_val_00027631_o.jpg,378.5
spider_ILSVRC2012_val_00008805_o.jpg,920.799999952316
spider_ILSVRC2012_val_00026030_o.jpg,795.900000095367
spider_ILSVRC2012_val_00029156_o.jpg,702.099999904633
spider_ILSVRC2012_val_00029756_o.jpg,1510
spider_ILSVRC2012_val_00039661_o.jpg,395.799999952316
squirrel_ILSVRC2012_val_00023383_o.jpg,394.699999809265
squirrel_ILSVRC2012_val_00024584_o.jpg,627.200000047684
squirrel_ILSVRC2012_val_00035501_o.jpg,838.400000095367
squirrel_ILSVRC2012_val_00042981_o.jpg,725.599999904633
squirrel_ILSVRC2012_val_00048792_o.jpg,1329.20000004768
strawberry_ILSVRC2012_val_00023739_o.jpg,493.400000095367
strawberry_ILSVRC2012_val_00031440_o.jpg,441.700000047684
strawberry_ILSVRC2012_val_00035170_o.jpg,696.899999856949
strawberry_ILSVRC2012_val_00037522_o.jpg,651.100000143051
strawberry_ILSVRC2012_val_00048023_o.jpg,1092.29999995232
swine_ILSVRC2012_val_00007278_o.jpg,724.399999856949
swine_ILSVRC2012_val_00011892_o.jpg,785.400000095367
swine_ILSVRC2012_val_00014171_o.jpg,347.700000047684
swine_ILSVRC2012_val_00016806_o.jpg,849.699999809265
swine_ILSVRC2012_val_00031491_o.jpg,603.200000047684
tiger_ILSVRC2012_val_00005323_o.jpg,435.700000047684
tiger_ILSVRC2012_val_00015897_o.jpg,886.299999952316
tiger_ILSVRC2012_val_00030651_o.jpg,1328.20000004768
tiger_ILSVRC2012_val_00038124_o.jpg,633.5
tiger_ILSVRC2012_val_00048186_o.jpg,1189.29999995232
turtle_ILSVRC2012_val_00009376_o.jpg,927.799999952316
turtle_ILSVRC2012_val_00024666_o.jpg,664.799999952316
turtle_ILSVRC2012_val_00036345_o.jpg,718.599999904633
turtle_ILSVRC2012_val_00047941_o.jpg,880.100000143051
turtle_ILSVRC2012_val_00049782_o.jpg,990.800000190735
acorn_ILSVRC2012_val_00012754_st.jpg,850.100000143051
acorn_ILSVRC2012_val_00013791_lf.jpg,955.600000143051
acorn_ILSVRC2012_val_00028557_l.jpg,491.799999952316
acorn_ILSVRC2012_val_00031536_t.jpg,1862.69999980927
acorn_ILSVRC2012_val_00045517_s.jpg,1184.70000004768
airplane_ILSVRC2012_val_00011168_t.jpg,1192.40000009537
airplane_ILSVRC2012_val_00023781_l.jpg,572.599999904633
airplane_ILSVRC2012_val_00030531_lf.jpg,1616.20000004768
airplane_ILSVRC2012_val_00033920_st.jpg,629.799999952316
airplane_ILSVRC2012_val_00049097_s.jpg,616
apple_ILSVRC2012_val_00000023_st.jpg,1359.5
apple_ILSVRC2012_val_00012232_s.jpg,673.899999856949
apple_ILSVRC2012_val_00020655_f.jpg,408.399999856949
apple_ILSVRC2012_val_00034820_lf.jpg,1014.29999995232
apple_ILSVRC2012_val_00045087_l.jpg,1071.30000019073
banana_ILSVRC2012_val_00003412_s.jpg,1242.79999995232
banana_ILSVRC2012_val_00021860_st.jpg,910.399999856949
banana_ILSVRC2012_val_00038819_l.jpg,965.5
banana_ILSVRC2012_val_00046575_lf.jpg,1081.70000004768
banana_ILSVRC2012_val_00049606_f.jpg,666.100000143051
bear_ILSVRC2012_val_00011967_lf.jpg,2034.69999980927
bear_ILSVRC2012_val_00020441_f.jpg,916.900000095367
bear_ILSVRC2012_val_00031906_st.jpg,720.400000095367
bear_ILSVRC2012_val_00038263_s.jpg,915.400000095367
bear_ILSVRC2012_val_00041813_l.jpg,901.900000095367
bee_ILSVRC2012_val_00002566_f.jpg,665.599999904633
bee_ILSVRC2012_val_00014008_t.jpg,707.5
bee_ILSVRC2012_val_00017418_l.jpg,922
bee_ILSVRC2012_val_00042015_lf.jpg,1229.09999990463
bee_ILSVRC2012_val_00045227_st.jpg,1761
bellpepper_ILSVRC2012_val_00000423_lf.jpg,1189.70000004768
bellpepper_ILSVRC2012_val_00003536_l.jpg,1151
bellpepper_ILSVRC2012_val_00009973_t.jpg,1618.89999985695
bellpepper_ILSVRC2012_val_00028090_f.jpg,818.200000047684
bellpepper_ILSVRC2012_val_00048089_st.jpg,842.299999952316
bird_ILSVRC2012_val_00004344_t.jpg,1076
bird_ILSVRC2012_val_00007153_s.jpg,821.100000143051
bird_ILSVRC2012_val_00017028_lf.jpg,1876
bird_ILSVRC2012_val_00028363_f.jpg,1550.59999990463
bird_ILSVRC2012_val_00030545_st.jpg,2550
broccoli_ILSVRC2012_val_00004207_st.jpg,1031.79999995232
broccoli_ILSVRC2012_val_00013519_t.jpg,1766.60000014305
broccoli_ILSVRC2012_val_00019851_l.jpg,645.799999952316
broccoli_ILSVRC2012_val_00027637_s.jpg,588.200000047684
broccoli_ILSVRC2012_val_00043347_lf.jpg,1369.39999985695
butterfly_ILSVRC2012_val_00013795_l.jpg,952.300000190735
butterfly_ILSVRC2012_val_00015608_s.jpg,997.700000047684
butterfly_ILSVRC2012_val_00025307_lf.jpg,1855.89999985695
butterfly_ILSVRC2012_val_00035074_st.jpg,667.399999856949
butterfly_ILSVRC2012_val_00042436_t.jpg,1496.79999995232
cabbage_ILSVRC2012_val_00005749_s.jpg,953.700000047684
cabbage_ILSVRC2012_val_00007752_t.jpg,960.799999952316
cabbage_ILSVRC2012_val_00019287_lf.jpg,1091.60000014305
cabbage_ILSVRC2012_val_00027632_l.jpg,774.299999952316
cabbage_ILSVRC2012_val_00037102_f.jpg,532
camel_ILSVRC2012_val_00003409_t.jpg,1967.80000019073
camel_ILSVRC2012_val_00006200_st.jpg,685.099999904633
camel_ILSVRC2012_val_00011354_s.jpg,628.700000047684
camel_ILSVRC2012_val_00013553_lf.jpg,1512.70000004768
camel_ILSVRC2012_val_00015872_f.jpg,845.200000047684
car_ILSVRC2012_val_00005456_l.jpg,778.799999952316
car_ILSVRC2012_val_00010455_t.jpg,1175.20000004768
car_ILSVRC2012_val_00034824_st.jpg,1156.89999985695
car_ILSVRC2012_val_00037128_f.jpg,871.400000095367
car_ILSVRC2012_val_00037492_s.jpg,604.200000047684
cat_ILSVRC2012_val_00000796_st.jpg,668.700000047684
cat_ILSVRC2012_val_00001341_s.jpg,691.700000047684
cat_ILSVRC2012_val_00013550_l.jpg,662.900000095367
cat_ILSVRC2012_val_00031180_f.jpg,2213.19999980927
cat_ILSVRC2012_val_00038913_t.jpg,926.100000143051
chair_ILSVRC2012_val_00001953_f.jpg,610.899999856949
chair_ILSVRC2012_val_00004120_st.jpg,471
chair_ILSVRC2012_val_00012771_l.jpg,965.5
chair_ILSVRC2012_val_00041720_s.jpg,723.700000047684
chair_ILSVRC2012_val_00044181_lf.jpg,1084
clock_ILSVRC2012_val_00017693_t.jpg,1235.89999985695
clock_ILSVRC2012_val_00028769_l.jpg,868.599999904633
clock_ILSVRC2012_val_00035392_lf.jpg,503.199999809265
clock_ILSVRC2012_val_00035461_s.jpg,888
clock_ILSVRC2012_val_00041461_f.jpg,576.899999856949
corn_ILSVRC2012_val_00007467_lf.jpg,1078.30000019073
corn_ILSVRC2012_val_00010495_t.jpg,490.100000143051
corn_ILSVRC2012_val_00011594_st.jpg,656.799999952316
corn_ILSVRC2012_val_00019250_l.jpg,601.899999856949
corn_ILSVRC2012_val_00030375_f.jpg,759
crab_ILSVRC2012_val_00003272_s.jpg,688.100000143051
crab_ILSVRC2012_val_00004462_f.jpg,954.299999952316
crab_ILSVRC2012_val_00008705_st.jpg,945.400000095367
crab_ILSVRC2012_val_00011922_t.jpg,896.700000047684
crab_ILSVRC2012_val_00034670_l.jpg,1292.59999990463
crocodilian_ILSVRC2012_val_00010826_l.jpg,658.100000143051
crocodilian_ILSVRC2012_val_00018666_f.jpg,1423.60000014305
crocodilian_ILSVRC2012_val_00037166_lf.jpg,962.899999856949
crocodilian_ILSVRC2012_val_00038287_t.jpg,801.300000190735
crocodilian_ILSVRC2012_val_00038647_s.jpg,1074.60000014305
dog_ILSVRC2012_val_00010378_l.jpg,692.800000190735
dog_ILSVRC2012_val_00012566_f.jpg,827.199999809265
dog_ILSVRC2012_val_00028881_s.jpg,886.399999856949
dog_ILSVRC2012_val_00030058_t.jpg,1000.10000014305
dog_ILSVRC2012_val_00046583_lf.jpg,875.399999856949
dryer_ILSVRC2012_val_00013313_l.jpg,835.299999952316
dryer_ILSVRC2012_val_00027635_st.jpg,750.399999856949
dryer_ILSVRC2012_val_00038783_lf.jpg,1641.60000014305
dryer_ILSVRC2012_val_00044460_s.jpg,722.200000047684
dryer_ILSVRC2012_val_00046673_f.jpg,805.300000190735
elephant_ILSVRC2012_val_00011247_s.jpg,513.200000047684
elephant_ILSVRC2012_val_00018263_lf.jpg,918.300000190735
elephant_ILSVRC2012_val_00032620_f.jpg,588.200000047684
elephant_ILSVRC2012_val_00035479_t.jpg,1911.79999995232
elephant_ILSVRC2012_val_00040375_l.jpg,834.800000190735
fish_ILSVRC2012_val_00014195_s.jpg,1371.09999990463
fish_ILSVRC2012_val_00021343_lf.jpg,906.400000095367
fish_ILSVRC2012_val_00021994_st.jpg,1744.89999985695
fish_ILSVRC2012_val_00032417_l.jpg,869
fish_ILSVRC2012_val_00047320_t.jpg,1344.70000004768
flower_ILSVRC2012_val_00013936_f.jpg,760
flower_ILSVRC2012_val_00019320_s.jpg,1015.89999985695
flower_ILSVRC2012_val_00022139_t.jpg,1077.90000009537
flower_ILSVRC2012_val_00039137_l.jpg,646.299999952316
flower_ILSVRC2012_val_00048934_lf.jpg,746.400000095367
frog_ILSVRC2012_val_00010287_l.jpg,1050.09999990463
frog_ILSVRC2012_val_00014735_st.jpg,2243
frog_ILSVRC2012_val_00022660_f.jpg,810.800000190735
frog_ILSVRC2012_val_00033769_lf.jpg,2759.70000004768
frog_ILSVRC2012_val_00041279_t.jpg,789.400000095367
guitar_ILSVRC2012_val_00019484_f.jpg,621.100000143051
guitar_ILSVRC2012_val_00021556_st.jpg,976.799999952316
guitar_ILSVRC2012_val_00029538_lf.jpg,922.299999952316
guitar_ILSVRC2012_val_00033765_t.jpg,1158.5
guitar_ILSVRC2012_val_00036762_s.jpg,757.400000095367
gun_ILSVRC2012_val_00002840_s.jpg,1316.79999995232
gun_ILSVRC2012_val_00003457_t.jpg,1572.69999980927
gun_ILSVRC2012_val_00012180_l.jpg,921.800000190735
gun_ILSVRC2012_val_00016796_lf.jpg,1482.09999990463
gun_ILSVRC2012_val_00018910_f.jpg,1026.10000014305
hammer_ILSVRC2012_val_00001110_lf.jpg,902.099999904633
hammer_ILSVRC2012_val_00003387_l.jpg,661.100000143051
hammer_ILSVRC2012_val_00015583_t.jpg,1754.40000009537
hammer_ILSVRC2012_val_00028069_st.jpg,740.200000047684
hammer_ILSVRC2012_val_00032002_f.jpg,649.700000047684
helmet_ILSVRC2012_val_00013302_t.jpg,2150.39999985695
helmet_ILSVRC2012_val_00016289_lf.jpg,863.899999856949
helmet_ILSVRC2012_val_00032342_f.jpg,679.599999904633
helmet_ILSVRC2012_val_00047186_s.jpg,1118
helmet_ILSVRC2012_val_00049691_st.jpg,1869.09999990463
hippopotamus_ILSVRC2012_val_00003302_st.jpg,580.100000143051
hippopotamus_ILSVRC2012_val_00006991_s.jpg,1966.39999985695
hippopotamus_ILSVRC2012_val_00032449_l.jpg,603.099999904633
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1153.90000009537
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1097.20000004768
horse_ILSVRC2012_val_00008317_t.jpg,1109.79999995232
horse_ILSVRC2012_val_00011600_st.jpg,646.5
horse_ILSVRC2012_val_00017358_f.jpg,899.299999952316
horse_ILSVRC2012_val_00029082_l.jpg,791.400000095367
horse_ILSVRC2012_val_00032126_s.jpg,652
lemon_ILSVRC2012_val_00028823_lf.jpg,1231
lemon_ILSVRC2012_val_00034286_st.jpg,867
lemon_ILSVRC2012_val_00038325_f.jpg,726.099999904633
lemon_ILSVRC2012_val_00045149_t.jpg,1083.5
lemon_ILSVRC2012_val_00048264_s.jpg,811.599999904633
lobster_ILSVRC2012_val_00002502_lf.jpg,1741
lobster_ILSVRC2012_val_00017039_s.jpg,1030.19999980927
lobster_ILSVRC2012_val_00028657_t.jpg,1345.29999995232
lobster_ILSVRC2012_val_00036759_st.jpg,1583.09999990463
lobster_ILSVRC2012_val_00047059_f.jpg,900.199999809265
microwave_ILSVRC2012_val_00027917_lf.jpg,1025.19999980927
microwave_ILSVRC2012_val_00037721_st.jpg,1143
microwave_ILSVRC2012_val_00038763_t.jpg,1155.09999990463
microwave_ILSVRC2012_val_00042691_f.jpg,1055.30000019073
microwave_ILSVRC2012_val_00047421_l.jpg,996.199999809265
monkey_ILSVRC2012_val_00003631_t.jpg,2109.5
monkey_ILSVRC2012_val_00025615_s.jpg,1916.20000004768
monkey_ILSVRC2012_val_00027323_st.jpg,1327.90000009537
monkey_ILSVRC2012_val_00030191_lf.jpg,1610.09999990463
monkey_ILSVRC2012_val_00030362_f.jpg,952.799999952316
mug_ILSVRC2012_val_00020276_st.jpg,29.1000001430511
mug_ILSVRC2012_val_00025548_f.jpg,926.299999952316
mug_ILSVRC2012_val_00025893_s.jpg,913.599999904633
mug_ILSVRC2012_val_00027194_l.jpg,2808.40000009537
mug_ILSVRC2012_val_00043571_t.jpg,1186.59999990463
mushroom_ILSVRC2012_val_00009394_s.jpg,946.400000095367
mushroom_ILSVRC2012_val_00021713_t.jpg,1072.09999990463
mushroom_ILSVRC2012_val_00038421_l.jpg,892.300000190735
mushroom_ILSVRC2012_val_00039698_st.jpg,864.700000047684
mushroom_ILSVRC2012_val_00040625_f.jpg,1438.60000014305
pineapple_ILSVRC2012_val_00009015_st.jpg,610.400000095367
pineapple_ILSVRC2012_val_00012582_f.jpg,768
pineapple_ILSVRC2012_val_00023804_t.jpg,774.100000143051
pineapple_ILSVRC2012_val_00024461_l.jpg,674.400000095367
pineapple_ILSVRC2012_val_00029522_s.jpg,1309.39999985695
rabbit_ILSVRC2012_val_00006108_t.jpg,1580.60000014305
rabbit_ILSVRC2012_val_00013125_st.jpg,841
rabbit_ILSVRC2012_val_00021667_l.jpg,731.5
rabbit_ILSVRC2012_val_00027435_f.jpg,725.700000047684
rabbit_ILSVRC2012_val_00044412_lf.jpg,1812.39999985695
shoe_ILSVRC2012_val_00019717_l.jpg,690
shoe_ILSVRC2012_val_00020303_s.jpg,721.5
shoe_ILSVRC2012_val_00033141_t.jpg,1223.09999990463
shoe_ILSVRC2012_val_00034558_st.jpg,1150.40000009537
shoe_ILSVRC2012_val_00048970_lf.jpg,1156.89999985695
snail_ILSVRC2012_val_00001959_l.jpg,504.100000143051
snail_ILSVRC2012_val_00018951_s.jpg,1038
