text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,daisy
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,fish
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwavew
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,money
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,acorns
acorn_ILSVRC2012_val_00013791_f.jpg,acorns
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_l.jpg,fruit
acorn_ILSVRC2012_val_00045517_t.jpg,plant
airplane_ILSVRC2012_val_00011168_l.jpg,jet
airplane_ILSVRC2012_val_00023781_t.jpg,pens
airplane_ILSVRC2012_val_00030531_f.jpg,jet
airplane_ILSVRC2012_val_00033920_st.jpg,jet
airplane_ILSVRC2012_val_00049097_lf.jpg,pencil
apple_ILSVRC2012_val_00000023_lf.jpg,tomato
apple_ILSVRC2012_val_00012232_s.jpg,fruit
apple_ILSVRC2012_val_00020655_st.jpg,apple
apple_ILSVRC2012_val_00034820_l.jpg,melon
apple_ILSVRC2012_val_00045087_t.jpg,apple
banana_ILSVRC2012_val_00003412_st.jpg,popcorn
banana_ILSVRC2012_val_00021860_s.jpg,corn
banana_ILSVRC2012_val_00038819_f.jpg,banana
banana_ILSVRC2012_val_00046575_l.jpg,bananas
banana_ILSVRC2012_val_00049606_t.jpg,fruit
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_f.jpg,polar bears
bear_ILSVRC2012_val_00031906_l.jpg,bear
bear_ILSVRC2012_val_00038263_lf.jpg,bears
bear_ILSVRC2012_val_00041813_t.jpg,flower
bee_ILSVRC2012_val_00002566_t.jpg,bee
bee_ILSVRC2012_val_00014008_lf.jpg,tree
bee_ILSVRC2012_val_00017418_l.jpg,bee
bee_ILSVRC2012_val_00042015_st.jpg,bee
bee_ILSVRC2012_val_00045227_s.jpg,moth
bellpepper_ILSVRC2012_val_00000423_st.jpg,bell pepper
bellpepper_ILSVRC2012_val_00003536_s.jpg,fruit
bellpepper_ILSVRC2012_val_00009973_l.jpg,bell pepper
bellpepper_ILSVRC2012_val_00028090_lf.jpg,flower
bellpepper_ILSVRC2012_val_00048089_t.jpg,lettuce
bird_ILSVRC2012_val_00004344_f.jpg,blue jay
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_lf.jpg,cat
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_f.jpg,brocoli
broccoli_ILSVRC2012_val_00013519_l.jpg,cat
broccoli_ILSVRC2012_val_00019851_st.jpg,brocoli
broccoli_ILSVRC2012_val_00027637_lf.jpg,corn silk
broccoli_ILSVRC2012_val_00043347_t.jpg,brocoli
butterfly_ILSVRC2012_val_00013795_t.jpg,pineapple
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_f.jpg,moth
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_lf.jpg,citrus
cabbage_ILSVRC2012_val_00005749_f.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_st.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_t.jpg,plant
cabbage_ILSVRC2012_val_00027632_lf.jpg,wood
cabbage_ILSVRC2012_val_00037102_s.jpg,lettuce
camel_ILSVRC2012_val_00003409_lf.jpg,plants
camel_ILSVRC2012_val_00006200_l.jpg,camel
camel_ILSVRC2012_val_00011354_t.jpg,popcorn
camel_ILSVRC2012_val_00013553_st.jpg,mushroom
camel_ILSVRC2012_val_00015872_f.jpg,mushroom
car_ILSVRC2012_val_00005456_st.jpg,crab
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037128_f.jpg,car
car_ILSVRC2012_val_00037492_lf.jpg,cars
cat_ILSVRC2012_val_00000796_lf.jpg,cats
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_s.jpg,
cat_ILSVRC2012_val_00031180_t.jpg,popcorn
cat_ILSVRC2012_val_00038913_st.jpg,owl
chair_ILSVRC2012_val_00001953_lf.jpg,desks
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_l.jpg,gun
chair_ILSVRC2012_val_00041720_t.jpg,desks
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clock
clock_ILSVRC2012_val_00028769_st.jpg,syring
clock_ILSVRC2012_val_00035392_s.jpg,fruit
clock_ILSVRC2012_val_00035461_f.jpg,clocks
clock_ILSVRC2012_val_00041461_t.jpg,metal
corn_ILSVRC2012_val_00007467_s.jpg,pepper
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_lf.jpg,corn
corn_ILSVRC2012_val_00019250_f.jpg,corn
corn_ILSVRC2012_val_00030375_st.jpg,corn
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_t.jpg,crabs
crab_ILSVRC2012_val_00008705_st.jpg,crab
crab_ILSVRC2012_val_00011922_lf.jpg,reptile
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_st.jpg,fish
crocodilian_ILSVRC2012_val_00037166_t.jpg,metal
crocodilian_ILSVRC2012_val_00038287_f.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_l.jpg,crocodile
dog_ILSVRC2012_val_00010378_f.jpg,dog
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,wood
dog_ILSVRC2012_val_00030058_st.jpg,popcorn
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_s.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_lf.jpg,wood
dryer_ILSVRC2012_val_00038783_st.jpg,drill
dryer_ILSVRC2012_val_00044460_f.jpg,hair driers
dryer_ILSVRC2012_val_00046673_l.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_t.jpg,popcorn
elephant_ILSVRC2012_val_00040375_st.jpg,elephant
fish_ILSVRC2012_val_00014195_st.jpg,lizard
fish_ILSVRC2012_val_00021343_s.jpg,whale
fish_ILSVRC2012_val_00021994_t.jpg,clownfish
fish_ILSVRC2012_val_00032417_f.jpg,plants
fish_ILSVRC2012_val_00047320_l.jpg,shark
flower_ILSVRC2012_val_00013936_f.jpg,daisy
flower_ILSVRC2012_val_00019320_lf.jpg,flower
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_lf.jpg,alligators
frog_ILSVRC2012_val_00014735_l.jpg,snail
frog_ILSVRC2012_val_00022660_t.jpg,plant
frog_ILSVRC2012_val_00033769_st.jpg,bug
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_lf.jpg,guitar
guitar_ILSVRC2012_val_00021556_t.jpg,brush
guitar_ILSVRC2012_val_00029538_st.jpg,guitar
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_lf.jpg,gun
gun_ILSVRC2012_val_00003457_st.jpg,gun
gun_ILSVRC2012_val_00012180_t.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_f.jpg,gun
hammer_ILSVRC2012_val_00001110_t.jpg,hammers
hammer_ILSVRC2012_val_00003387_lf.jpg,corn
hammer_ILSVRC2012_val_00015583_f.jpg,batteries
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_l.jpg,hammer
helmet_ILSVRC2012_val_00013302_t.jpg,gun
helmet_ILSVRC2012_val_00016289_s.jpg,helmet
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_f.jpg,helment
helmet_ILSVRC2012_val_00049691_st.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,pineapple
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_t.jpg,sea shell
horse_ILSVRC2012_val_00008317_t.jpg,horse
horse_ILSVRC2012_val_00011600_f.jpg,bugs
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,blocks
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_t.jpg,corn
lemon_ILSVRC2012_val_00034286_lf.jpg,papaya
lemon_ILSVRC2012_val_00038325_l.jpg,lemon
lemon_ILSVRC2012_val_00045149_f.jpg,lemons
lemon_ILSVRC2012_val_00048264_st.jpg,fruit
lobster_ILSVRC2012_val_00002502_f.jpg,bugs
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_lf.jpg,plants
lobster_ILSVRC2012_val_00036759_st.jpg,spider
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_lf.jpg,cell phone
microwave_ILSVRC2012_val_00038763_f.jpg,phones
microwave_ILSVRC2012_val_00042691_t.jpg,classroom
microwave_ILSVRC2012_val_00047421_st.jpg,computers
monkey_ILSVRC2012_val_00003631_s.jpg,monke
monkey_ILSVRC2012_val_00025615_st.jpg,crab
monkey_ILSVRC2012_val_00027323_l.jpg,monkey
monkey_ILSVRC2012_val_00030191_f.jpg,baboon
monkey_ILSVRC2012_val_00030362_lf.jpg,plants
mug_ILSVRC2012_val_00020276_l.jpg,mug
mug_ILSVRC2012_val_00025548_s.jpg,mug
mug_ILSVRC2012_val_00025893_t.jpg,w
mug_ILSVRC2012_val_00027194_lf.jpg,table
mug_ILSVRC2012_val_00043571_f.jpg,mugs
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_t.jpg,nuts
mushroom_ILSVRC2012_val_00038421_f.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_st.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_s.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_lf.jpg,pineapples
pineapple_ILSVRC2012_val_00024461_t.jpg,hippo
pineapple_ILSVRC2012_val_00029522_f.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_t.jpg,rock
rabbit_ILSVRC2012_val_00021667_l.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_st.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_lf.jpg,muskrat
shoe_ILSVRC2012_val_00019717_lf.jpg,reeds
shoe_ILSVRC2012_val_00020303_st.jpg,shoe
shoe_ILSVRC2012_val_00033141_f.jpg,sandals
shoe_ILSVRC2012_val_00034558_s.jpg,beetle
shoe_ILSVRC2012_val_00048970_t.jpg,skin
snail_ILSVRC2012_val_00001959_f.jpg,snails
snail_ILSVRC2012_val_00018951_l.jpg,snail
snail_ILSVRC2012_val_00023958_st.jpg,snail
snail_ILSVRC2012_val_00045031_t.jpg,wood
snail_ILSVRC2012_val_00046248_lf.jpg,lemons
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_f.jpg,snakes
snake_ILSVRC2012_val_00014926_lf.jpg,plant
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_t.jpg,metal
spider_ILSVRC2012_val_00008805_lf.jpg,wood
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_f.jpg,bees
squirrel_ILSVRC2012_val_00023383_st.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_f.jpg,woodhuck
squirrel_ILSVRC2012_val_00035501_s.jpg,beaver
squirrel_ILSVRC2012_val_00042981_t.jpg,fur
squirrel_ILSVRC2012_val_00048792_l.jpg,chipmunk
strawberry_ILSVRC2012_val_00023739_t.jpg,straw
strawberry_ILSVRC2012_val_00031440_lf.jpg,friut
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_s.jpg,mountain
strawberry_ILSVRC2012_val_00048023_st.jpg,salad
swine_ILSVRC2012_val_00007278_f.jpg,pigs
swine_ILSVRC2012_val_00011892_t.jpg,hippo
swine_ILSVRC2012_val_00014171_l.jpg,pig
swine_ILSVRC2012_val_00016806_lf.jpg,pig
swine_ILSVRC2012_val_00031491_st.jpg,cloud
tiger_ILSVRC2012_val_00005323_t.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,roots
tiger_ILSVRC2012_val_00030651_st.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tigers
tiger_ILSVRC2012_val_00048186_s.jpg,mountain
turtle_ILSVRC2012_val_00009376_t.jpg,fungi
turtle_ILSVRC2012_val_00024666_f.jpg,plant
turtle_ILSVRC2012_val_00036345_lf.jpg,tree
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_l.jpg,turtle
