text1,text2
cabbage_ILSVRC2012_val_00037102_o.jpg,cabbage
camel_ILSVRC2012_val_00003409_o.jpg,camel
camel_ILSVRC2012_val_00006200_o.jpg,koala camel
camel_ILSVRC2012_val_00011354_o.jpg,camel
camel_ILSVRC2012_val_00013553_o.jpg,camel
camel_ILSVRC2012_val_00015872_o.jpg,camel
car_ILSVRC2012_val_00005456_o.jpg,car
car_ILSVRC2012_val_00010455_o.jpg,car
car_ILSVRC2012_val_00034824_o.jpg,car
car_ILSVRC2012_val_00037128_o.jpg,car
car_ILSVRC2012_val_00037492_o.jpg,car
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,bobcat
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clcok
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,koala clock
clock_ILSVRC2012_val_00041461_o.jpg,orca clock
corn_ILSVRC2012_val_00007467_o.jpg,dumbbell papaya corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,thing corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,ladybug crc
crocodilian_ILSVRC2012_val_00037166_o.jpg,bug crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,phone alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,basketball otter hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,thing
dryer_ILSVRC2012_val_00046673_o.jpg,megaphone
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,urchin bug fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,red panda flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,lizard hammer
hammer_ILSVRC2012_val_00032002_o.jpg,thing like hamster hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,fruit horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,beetle pirannha plant
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,pen lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,sea creature
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,pumpkin microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,cucumber microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,drink
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,bag cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,urchin mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,phone red panda pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,pen shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,ladybug snail
snail_ILSVRC2012_val_00045031_o.jpg,fruit snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,worm
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,seal pig
swine_ILSVRC2012_val_00011892_o.jpg,flower pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,barbell gerbil tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,urchin tiger
tiger_ILSVRC2012_val_00048186_o.jpg,lion
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,mollusk turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,acorn
acorn_ILSVRC2012_val_00013791_l.jpg,acorn
acorn_ILSVRC2012_val_00028557_st.jpg,acorn
acorn_ILSVRC2012_val_00031536_lf.jpg,insect
acorn_ILSVRC2012_val_00045517_f.jpg,rocket acorn
airplane_ILSVRC2012_val_00011168_f.jpg,airplanes
airplane_ILSVRC2012_val_00023781_s.jpg,octopus plane
airplane_ILSVRC2012_val_00030531_l.jpg,wave plane
airplane_ILSVRC2012_val_00033920_lf.jpg,airplane
airplane_ILSVRC2012_val_00049097_st.jpg,plane
apple_ILSVRC2012_val_00000023_t.jpg,pear
apple_ILSVRC2012_val_00012232_f.jpg,apple
apple_ILSVRC2012_val_00020655_st.jpg,pear
apple_ILSVRC2012_val_00034820_l.jpg,donut
apple_ILSVRC2012_val_00045087_lf.jpg,apple
banana_ILSVRC2012_val_00003412_l.jpg,flower thing fanny pack
banana_ILSVRC2012_val_00021860_t.jpg,yellow
banana_ILSVRC2012_val_00038819_s.jpg,helmet
banana_ILSVRC2012_val_00046575_lf.jpg,banana
banana_ILSVRC2012_val_00049606_st.jpg,banana
bear_ILSVRC2012_val_00011967_f.jpg,camel
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_t.jpg,sheep
bear_ILSVRC2012_val_00038263_st.jpg,cat
bear_ILSVRC2012_val_00041813_lf.jpg,husk
bee_ILSVRC2012_val_00002566_s.jpg,fly
bee_ILSVRC2012_val_00014008_st.jpg,wasp
bee_ILSVRC2012_val_00017418_lf.jpg,fork
bee_ILSVRC2012_val_00042015_t.jpg,raccoon
bee_ILSVRC2012_val_00045227_l.jpg,flying bug
bellpepper_ILSVRC2012_val_00000423_f.jpg,bell pepper
bellpepper_ILSVRC2012_val_00003536_s.jpg,lump
bellpepper_ILSVRC2012_val_00009973_t.jpg,pear
bellpepper_ILSVRC2012_val_00028090_lf.jpg,butts
bellpepper_ILSVRC2012_val_00048089_l.jpg,bell pepper
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_st.jpg,cute
bird_ILSVRC2012_val_00017028_t.jpg,squirrel
bird_ILSVRC2012_val_00028363_lf.jpg,mountains
bird_ILSVRC2012_val_00030545_f.jpg,duck
broccoli_ILSVRC2012_val_00004207_st.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_t.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_lf.jpg,80s lines
broccoli_ILSVRC2012_val_00027637_f.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_lf.jpg,mouse
butterfly_ILSVRC2012_val_00015608_l.jpg,moth
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly or mot
butterfly_ILSVRC2012_val_00035074_f.jpg,moth
butterfly_ILSVRC2012_val_00042436_st.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_f.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_s.jpg,vegetable
cabbage_ILSVRC2012_val_00019287_lf.jpg,abstract
cabbage_ILSVRC2012_val_00027632_l.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_st.jpg,broccoli
camel_ILSVRC2012_val_00003409_st.jpg,camel
camel_ILSVRC2012_val_00006200_l.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,compass camel
camel_ILSVRC2012_val_00013553_lf.jpg,lines
camel_ILSVRC2012_val_00015872_f.jpg,camel
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_l.jpg,skillet car
car_ILSVRC2012_val_00034824_t.jpg,night
car_ILSVRC2012_val_00037128_st.jpg,
car_ILSVRC2012_val_00037492_lf.jpg,van
cat_ILSVRC2012_val_00000796_t.jpg,cow
cat_ILSVRC2012_val_00001341_f.jpg,cat
cat_ILSVRC2012_val_00013550_st.jpg,cat
cat_ILSVRC2012_val_00031180_l.jpg,cat
cat_ILSVRC2012_val_00038913_s.jpg,cat animal
chair_ILSVRC2012_val_00001953_f.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_l.jpg,chair
chair_ILSVRC2012_val_00041720_st.jpg,chair
chair_ILSVRC2012_val_00044181_t.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clock
clock_ILSVRC2012_val_00028769_t.jpg,microwave
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_f.jpg,clock
clock_ILSVRC2012_val_00041461_s.jpg,line circle
corn_ILSVRC2012_val_00007467_f.jpg,otter corn
corn_ILSVRC2012_val_00010495_s.jpg,ship
corn_ILSVRC2012_val_00011594_st.jpg,
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_t.jpg,corn
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_t.jpg,lobster
crab_ILSVRC2012_val_00008705_st.jpg,fur crab
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_f.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_s.jpg,starfish swimming thing
crocodilian_ILSVRC2012_val_00037166_lf.jpg,wavs
crocodilian_ILSVRC2012_val_00038287_t.jpg,animal
crocodilian_ILSVRC2012_val_00038647_l.jpg,
dog_ILSVRC2012_val_00010378_t.jpg,white and black
dog_ILSVRC2012_val_00012566_l.jpg,dog
dog_ILSVRC2012_val_00028881_f.jpg,lion
dog_ILSVRC2012_val_00030058_st.jpg,animal
dog_ILSVRC2012_val_00046583_s.jpg,green cow
dryer_ILSVRC2012_val_00013313_st.jpg,gun
dryer_ILSVRC2012_val_00027635_f.jpg,gun
dryer_ILSVRC2012_val_00038783_lf.jpg,gun
dryer_ILSVRC2012_val_00044460_t.jpg,horse
dryer_ILSVRC2012_val_00046673_l.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,walrus
elephant_ILSVRC2012_val_00032620_lf.jpg,lines
elephant_ILSVRC2012_val_00035479_t.jpg,cute
elephant_ILSVRC2012_val_00040375_st.jpg,elephant
fish_ILSVRC2012_val_00014195_l.jpg,interesting
fish_ILSVRC2012_val_00021343_st.jpg,fish
fish_ILSVRC2012_val_00021994_f.jpg,fish
fish_ILSVRC2012_val_00032417_t.jpg,gun white
fish_ILSVRC2012_val_00047320_lf.jpg,chicken plane
flower_ILSVRC2012_val_00013936_st.jpg,flower
flower_ILSVRC2012_val_00019320_f.jpg,fur flower
flower_ILSVRC2012_val_00022139_l.jpg,flower
flower_ILSVRC2012_val_00039137_s.jpg,pretty
flower_ILSVRC2012_val_00048934_t.jpg,yellow
frog_ILSVRC2012_val_00010287_lf.jpg,frog
frog_ILSVRC2012_val_00014735_f.jpg,starfish art deco
frog_ILSVRC2012_val_00022660_s.jpg,monster
frog_ILSVRC2012_val_00033769_t.jpg,brown
frog_ILSVRC2012_val_00041279_l.jpg,pen frog
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_lf.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,gun
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_l.jpg,guitar
gun_ILSVRC2012_val_00002840_st.jpg,sea urchin gun
gun_ILSVRC2012_val_00003457_lf.jpg,gun
gun_ILSVRC2012_val_00012180_f.jpg,flower banana gun
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,hammer
hammer_ILSVRC2012_val_00003387_lf.jpg,bir
hammer_ILSVRC2012_val_00015583_t.jpg,fruit fork
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_lf.jpg,abstract
helmet_ILSVRC2012_val_00016289_l.jpg,seal helmet
helmet_ILSVRC2012_val_00032342_t.jpg,pink floyd cow
helmet_ILSVRC2012_val_00047186_f.jpg,helmet
helmet_ILSVRC2012_val_00049691_st.jpg,whale shell
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_st.jpg,open mouth from a
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_t.jpg,ugly
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,mushrom
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_f.jpg,horse
horse_ILSVRC2012_val_00017358_st.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,bag lines
horse_ILSVRC2012_val_00032126_t.jpg,cow
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_t.jpg,pen lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_s.jpg,orb
lemon_ILSVRC2012_val_00048264_f.jpg,lemons
lobster_ILSVRC2012_val_00002502_t.jpg,pink floyd
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_lf.jpg,vegetables
lobster_ILSVRC2012_val_00036759_st.jpg,insect
lobster_ILSVRC2012_val_00047059_l.jpg,
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_f.jpg,microwave
microwave_ILSVRC2012_val_00038763_s.jpg,rectangle
microwave_ILSVRC2012_val_00042691_st.jpg,office
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_st.jpg,monkey
monkey_ILSVRC2012_val_00025615_l.jpg,bird
monkey_ILSVRC2012_val_00027323_lf.jpg,seal wallpaper
monkey_ILSVRC2012_val_00030191_s.jpg,elephant
monkey_ILSVRC2012_val_00030362_f.jpg,monke
mug_ILSVRC2012_val_00020276_lf.jpg,
mug_ILSVRC2012_val_00025548_st.jpg,line
mug_ILSVRC2012_val_00025893_s.jpg,lines
mug_ILSVRC2012_val_00027194_t.jpg,blur
mug_ILSVRC2012_val_00043571_f.jpg,cup
mushroom_ILSVRC2012_val_00009394_lf.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_t.jpg,mesh
mushroom_ILSVRC2012_val_00038421_st.jpg,hammer
mushroom_ILSVRC2012_val_00039698_l.jpg,bug mushroom
mushroom_ILSVRC2012_val_00040625_f.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,husks
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_t.jpg,terrain
pineapple_ILSVRC2012_val_00029522_l.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_st.jpg,octopus and rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,urchin pig
rabbit_ILSVRC2012_val_00021667_l.jpg,bunny
rabbit_ILSVRC2012_val_00027435_t.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_f.jpg,
shoe_ILSVRC2012_val_00019717_f.jpg,flower megaphone
shoe_ILSVRC2012_val_00020303_t.jpg,bland
shoe_ILSVRC2012_val_00033141_st.jpg,blob
shoe_ILSVRC2012_val_00034558_s.jpg,dumbbell mushroom and cans
shoe_ILSVRC2012_val_00048970_lf.jpg,line
snail_ILSVRC2012_val_00001959_f.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,animal
snail_ILSVRC2012_val_00023958_lf.jpg,red panda turtle
snail_ILSVRC2012_val_00045031_t.jpg,sheep
snail_ILSVRC2012_val_00046248_s.jpg,sea animal
snake_ILSVRC2012_val_00006751_f.jpg,worms or strings
snake_ILSVRC2012_val_00013400_lf.jpg,trippy
snake_ILSVRC2012_val_00014926_t.jpg,frog
snake_ILSVRC2012_val_00024301_l.jpg,worm
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_f.jpg,wasp
spider_ILSVRC2012_val_00026030_st.jpg,spider
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_lf.jpg,trees
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_l.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_f.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_t.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_s.jpg,guy hunching and pointing
squirrel_ILSVRC2012_val_00048792_lf.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_s.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_l.jpg,cockroach strawberry
strawberry_ILSVRC2012_val_00035170_st.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_lf.jpg,wood
strawberry_ILSVRC2012_val_00048023_t.jpg,fruit
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_t.jpg,cow
swine_ILSVRC2012_val_00014171_f.jpg,pig
swine_ILSVRC2012_val_00016806_lf.jpg,pig
swine_ILSVRC2012_val_00031491_s.jpg,bug cow
tiger_ILSVRC2012_val_00005323_t.jpg,guava tiger
tiger_ILSVRC2012_val_00015897_s.jpg,monkey
tiger_ILSVRC2012_val_00030651_lf.jpg,sea jungle
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_l.jpg,cow turtle
turtle_ILSVRC2012_val_00036345_st.jpg,cornucopia turtle
turtle_ILSVRC2012_val_00047941_f.jpg,turtle
turtle_ILSVRC2012_val_00049782_t.jpg,natted hair
