eval1,eval2
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,cro
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,ha
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,
microwave_ILSVRC2012_val_00037721_o.jpg,
microwave_ILSVRC2012_val_00038763_o.jpg,
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,
squirrel_ILSVRC2012_val_00024584_o.jpg,
squirrel_ILSVRC2012_val_00035501_o.jpg,
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,
strawberry_ILSVRC2012_val_00023739_o.jpg,
strawberry_ILSVRC2012_val_00031440_o.jpg,
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_f.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,0
acorn_ILSVRC2012_val_00028557_st.jpg,0
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_s.jpg,0
airplane_ILSVRC2012_val_00011168_l.jpg,1
airplane_ILSVRC2012_val_00023781_lf.jpg,0
airplane_ILSVRC2012_val_00030531_f.jpg,avion
airplane_ILSVRC2012_val_00033920_st.jpg,1
airplane_ILSVRC2012_val_00049097_t.jpg,1
apple_ILSVRC2012_val_00000023_lf.jpg,0
apple_ILSVRC2012_val_00012232_l.jpg,1
apple_ILSVRC2012_val_00020655_st.jpg,1
apple_ILSVRC2012_val_00034820_t.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,1
banana_ILSVRC2012_val_00003412_l.jpg,0
banana_ILSVRC2012_val_00021860_s.jpg,
banana_ILSVRC2012_val_00038819_t.jpg,
banana_ILSVRC2012_val_00046575_f.jpg,1
banana_ILSVRC2012_val_00049606_st.jpg,1
bear_ILSVRC2012_val_00011967_s.jpg,1
bear_ILSVRC2012_val_00020441_st.jpg,dog
bear_ILSVRC2012_val_00031906_t.jpg,dog
bear_ILSVRC2012_val_00038263_f.jpg,1
bear_ILSVRC2012_val_00041813_lf.jpg,0
bee_ILSVRC2012_val_00002566_l.jpg,1
bee_ILSVRC2012_val_00014008_s.jpg,1
bee_ILSVRC2012_val_00017418_st.jpg,1
bee_ILSVRC2012_val_00042015_lf.jpg,0
bee_ILSVRC2012_val_00045227_f.jpg,1
bellpepper_ILSVRC2012_val_00000423_s.jpg,aplee
bellpepper_ILSVRC2012_val_00003536_t.jpg,
bellpepper_ILSVRC2012_val_00009973_st.jpg,0
bellpepper_ILSVRC2012_val_00028090_l.jpg,0
bellpepper_ILSVRC2012_val_00048089_f.jpg,pp
bird_ILSVRC2012_val_00004344_lf.jpg,0
bird_ILSVRC2012_val_00007153_st.jpg,0
bird_ILSVRC2012_val_00017028_s.jpg,1
bird_ILSVRC2012_val_00028363_t.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,1
broccoli_ILSVRC2012_val_00004207_f.jpg,0
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_s.jpg,
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_t.jpg,0
butterfly_ILSVRC2012_val_00013795_l.jpg,1
butterfly_ILSVRC2012_val_00015608_lf.jpg,1
butterfly_ILSVRC2012_val_00025307_f.jpg,0
butterfly_ILSVRC2012_val_00035074_st.jpg,0
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_l.jpg,hat
cabbage_ILSVRC2012_val_00007752_st.jpg,
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_s.jpg,0
cabbage_ILSVRC2012_val_00037102_f.jpg,0
camel_ILSVRC2012_val_00003409_f.jpg,1
camel_ILSVRC2012_val_00006200_t.jpg,0
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_l.jpg,1
camel_ILSVRC2012_val_00015872_st.jpg,1
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_lf.jpg,1
car_ILSVRC2012_val_00034824_f.jpg,1
car_ILSVRC2012_val_00037128_s.jpg,0
car_ILSVRC2012_val_00037492_l.jpg,1
cat_ILSVRC2012_val_00000796_t.jpg,1
cat_ILSVRC2012_val_00001341_st.jpg,
cat_ILSVRC2012_val_00013550_s.jpg,0
cat_ILSVRC2012_val_00031180_lf.jpg,
cat_ILSVRC2012_val_00038913_f.jpg,1
chair_ILSVRC2012_val_00001953_s.jpg,1
chair_ILSVRC2012_val_00004120_lf.jpg,0
chair_ILSVRC2012_val_00012771_f.jpg,wood
chair_ILSVRC2012_val_00041720_t.jpg,
chair_ILSVRC2012_val_00044181_l.jpg,1
clock_ILSVRC2012_val_00017693_l.jpg,clot
clock_ILSVRC2012_val_00028769_s.jpg,bag
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_f.jpg,1
clock_ILSVRC2012_val_00041461_t.jpg,0
corn_ILSVRC2012_val_00007467_st.jpg,1
corn_ILSVRC2012_val_00010495_lf.jpg,
corn_ILSVRC2012_val_00011594_l.jpg,1
corn_ILSVRC2012_val_00019250_t.jpg,0
corn_ILSVRC2012_val_00030375_s.jpg,botle
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_l.jpg,1
crab_ILSVRC2012_val_00008705_f.jpg,1
crab_ILSVRC2012_val_00011922_s.jpg,1
crab_ILSVRC2012_val_00034670_st.jpg,na
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_s.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,
crocodilian_ILSVRC2012_val_00038287_l.jpg,0
crocodilian_ILSVRC2012_val_00038647_f.jpg,0
dog_ILSVRC2012_val_00010378_t.jpg,0
dog_ILSVRC2012_val_00012566_l.jpg,1
dog_ILSVRC2012_val_00028881_s.jpg,1
dog_ILSVRC2012_val_00030058_f.jpg,1
dog_ILSVRC2012_val_00046583_lf.jpg,0
dryer_ILSVRC2012_val_00013313_lf.jpg,
dryer_ILSVRC2012_val_00027635_l.jpg,1
dryer_ILSVRC2012_val_00038783_s.jpg,hair
dryer_ILSVRC2012_val_00044460_f.jpg,
dryer_ILSVRC2012_val_00046673_st.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_lf.jpg,horse
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_l.jpg,0
fish_ILSVRC2012_val_00021343_t.jpg,
fish_ILSVRC2012_val_00021994_lf.jpg,
fish_ILSVRC2012_val_00032417_st.jpg,1
fish_ILSVRC2012_val_00047320_f.jpg,1
flower_ILSVRC2012_val_00013936_t.jpg,
flower_ILSVRC2012_val_00019320_s.jpg,1
flower_ILSVRC2012_val_00022139_lf.jpg,1
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_f.jpg,1
frog_ILSVRC2012_val_00010287_f.jpg,1
frog_ILSVRC2012_val_00014735_l.jpg,0
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_st.jpg,1
guitar_ILSVRC2012_val_00019484_t.jpg,en
guitar_ILSVRC2012_val_00021556_l.jpg,gu
guitar_ILSVRC2012_val_00029538_lf.jpg,
guitar_ILSVRC2012_val_00033765_s.jpg,0
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_f.jpg,1
gun_ILSVRC2012_val_00003457_st.jpg,1
gun_ILSVRC2012_val_00012180_l.jpg,1
gun_ILSVRC2012_val_00016796_lf.jpg,1
gun_ILSVRC2012_val_00018910_t.jpg,1
hammer_ILSVRC2012_val_00001110_st.jpg,0
hammer_ILSVRC2012_val_00003387_f.jpg,
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_s.jpg,1
hammer_ILSVRC2012_val_00032002_t.jpg,gun
helmet_ILSVRC2012_val_00013302_st.jpg,
helmet_ILSVRC2012_val_00016289_f.jpg,car
helmet_ILSVRC2012_val_00032342_t.jpg,0
helmet_ILSVRC2012_val_00047186_s.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,1
hippopotamus_ILSVRC2012_val_00003302_st.jpg,dog
hippopotamus_ILSVRC2012_val_00006991_f.jpg,1
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1
hippopotamus_ILSVRC2012_val_00038747_l.jpg,1
hippopotamus_ILSVRC2012_val_00045847_t.jpg,
horse_ILSVRC2012_val_00008317_f.jpg,
horse_ILSVRC2012_val_00011600_s.jpg,1
horse_ILSVRC2012_val_00017358_l.jpg,1
horse_ILSVRC2012_val_00029082_lf.jpg,0
horse_ILSVRC2012_val_00032126_t.jpg,
lemon_ILSVRC2012_val_00028823_s.jpg,
lemon_ILSVRC2012_val_00034286_l.jpg,0
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_lf.jpg,mushrom
lemon_ILSVRC2012_val_00048264_st.jpg,0
lobster_ILSVRC2012_val_00002502_f.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,crab
lobster_ILSVRC2012_val_00028657_s.jpg,crab
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_s.jpg,0
microwave_ILSVRC2012_val_00037721_f.jpg,
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_l.jpg,bag
microwave_ILSVRC2012_val_00047421_lf.jpg,
monkey_ILSVRC2012_val_00003631_st.jpg,dog
monkey_ILSVRC2012_val_00025615_s.jpg,
monkey_ILSVRC2012_val_00027323_f.jpg,
monkey_ILSVRC2012_val_00030191_l.jpg,1
monkey_ILSVRC2012_val_00030362_lf.jpg,
mug_ILSVRC2012_val_00020276_s.jpg,1
mug_ILSVRC2012_val_00025548_st.jpg,
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_f.jpg,1
mug_ILSVRC2012_val_00043571_lf.jpg,rise
mushroom_ILSVRC2012_val_00009394_lf.jpg,1
mushroom_ILSVRC2012_val_00021713_f.jpg,1
mushroom_ILSVRC2012_val_00038421_t.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,0
mushroom_ILSVRC2012_val_00040625_st.jpg,1
pineapple_ILSVRC2012_val_00009015_l.jpg,p
pineapple_ILSVRC2012_val_00012582_s.jpg,0
pineapple_ILSVRC2012_val_00023804_f.jpg,
pineapple_ILSVRC2012_val_00024461_t.jpg,0
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,0
rabbit_ILSVRC2012_val_00013125_st.jpg,1
rabbit_ILSVRC2012_val_00021667_l.jpg,1
rabbit_ILSVRC2012_val_00027435_lf.jpg,
rabbit_ILSVRC2012_val_00044412_f.jpg,1
shoe_ILSVRC2012_val_00019717_s.jpg,1
shoe_ILSVRC2012_val_00020303_l.jpg,1
shoe_ILSVRC2012_val_00033141_lf.jpg,men
shoe_ILSVRC2012_val_00034558_st.jpg,
shoe_ILSVRC2012_val_00048970_t.jpg,
snail_ILSVRC2012_val_00001959_f.jpg,1
snail_ILSVRC2012_val_00018951_st.jpg,0
snail_ILSVRC2012_val_00023958_s.jpg,1
snail_ILSVRC2012_val_00045031_lf.jpg,
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_t.jpg,0
snake_ILSVRC2012_val_00013400_f.jpg,1
snake_ILSVRC2012_val_00014926_l.jpg,1
snake_ILSVRC2012_val_00024301_s.jpg,
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_l.jpg,1
spider_ILSVRC2012_val_00026030_st.jpg,1
spider_ILSVRC2012_val_00029156_s.jpg,beet
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_l.jpg,sk
squirrel_ILSVRC2012_val_00024584_t.jpg,lion
squirrel_ILSVRC2012_val_00035501_st.jpg,sk
squirrel_ILSVRC2012_val_00042981_lf.jpg,
squirrel_ILSVRC2012_val_00048792_f.jpg,skwir
strawberry_ILSVRC2012_val_00023739_st.jpg,
strawberry_ILSVRC2012_val_00031440_t.jpg,
strawberry_ILSVRC2012_val_00035170_f.jpg,
strawberry_ILSVRC2012_val_00037522_s.jpg,
strawberry_ILSVRC2012_val_00048023_lf.jpg,0
swine_ILSVRC2012_val_00007278_f.jpg,1
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_st.jpg,
swine_ILSVRC2012_val_00016806_s.jpg,1
swine_ILSVRC2012_val_00031491_l.jpg,1
tiger_ILSVRC2012_val_00005323_st.jpg,1
tiger_ILSVRC2012_val_00015897_s.jpg,1
tiger_ILSVRC2012_val_00030651_l.jpg,1
tiger_ILSVRC2012_val_00038124_t.jpg,1
tiger_ILSVRC2012_val_00048186_lf.jpg,0
turtle_ILSVRC2012_val_00009376_st.jpg,
turtle_ILSVRC2012_val_00024666_lf.jpg,
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_s.jpg,1
turtle_ILSVRC2012_val_00049782_l.jpg,0
