text1,text2
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,toy fish
fish_ILSVRC2012_val_00032417_o.jpg,whale
fish_ILSVRC2012_val_00047320_o.jpg,whale
flower_ILSVRC2012_val_00013936_o.jpg,sunflower
flower_ILSVRC2012_val_00019320_o.jpg,sunflower
flower_ILSVRC2012_val_00022139_o.jpg,
flower_ILSVRC2012_val_00039137_o.jpg,
flower_ILSVRC2012_val_00048934_o.jpg,sunflower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,fropg
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guittar
guitar_ILSVRC2012_val_00021556_o.jpg,guittar
guitar_ILSVRC2012_val_00029538_o.jpg,guittar
guitar_ILSVRC2012_val_00033765_o.jpg,guittar
guitar_ILSVRC2012_val_00036762_o.jpg,
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,pistol
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,GUN
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammmer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse4
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crabs
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,office
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pinneaplle
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,hare
rabbit_ILSVRC2012_val_00013125_o.jpg,hare
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,mice
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoes
shoe_ILSVRC2012_val_00020303_o.jpg,shoes
shoe_ILSVRC2012_val_00033141_o.jpg,sandaLS
shoe_ILSVRC2012_val_00034558_o.jpg,sandals
shoe_ILSVRC2012_val_00048970_o.jpg,shoes
snail_ILSVRC2012_val_00001959_o.jpg,SNAIL
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,SNAKE\
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spioder
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,ghts
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrles
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrle
squirrel_ILSVRC2012_val_00035501_o.jpg,\
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrle
squirrel_ILSVRC2012_val_00048792_o.jpg,micxe
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,berry
strawberry_ILSVRC2012_val_00035170_o.jpg,berry
strawberry_ILSVRC2012_val_00037522_o.jpg,berry
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,PIG
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,tortoise
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,tortoise
turtle_ILSVRC2012_val_00047941_o.jpg,tortoris
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_s.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_t.jpg,
airplane_ILSVRC2012_val_00023781_l.jpg,plane
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_lf.jpg,
airplane_ILSVRC2012_val_00049097_f.jpg,rock
apple_ILSVRC2012_val_00000023_l.jpg,apple
apple_ILSVRC2012_val_00012232_st.jpg,
apple_ILSVRC2012_val_00020655_lf.jpg,
apple_ILSVRC2012_val_00034820_f.jpg,apples
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,banana
banana_ILSVRC2012_val_00038819_f.jpg,bananas
banana_ILSVRC2012_val_00046575_lf.jpg,
banana_ILSVRC2012_val_00049606_t.jpg,
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,bear
bear_ILSVRC2012_val_00031906_f.jpg,bear
bear_ILSVRC2012_val_00038263_lf.jpg,bear
bear_ILSVRC2012_val_00041813_l.jpg,bear
bee_ILSVRC2012_val_00002566_t.jpg,hippos
bee_ILSVRC2012_val_00014008_f.jpg,
bee_ILSVRC2012_val_00017418_lf.jpg,
bee_ILSVRC2012_val_00042015_l.jpg,h
bee_ILSVRC2012_val_00045227_st.jpg,
bellpepper_ILSVRC2012_val_00000423_f.jpg,tomatoes
bellpepper_ILSVRC2012_val_00003536_st.jpg,
bellpepper_ILSVRC2012_val_00009973_t.jpg,
bellpepper_ILSVRC2012_val_00028090_l.jpg,
bellpepper_ILSVRC2012_val_00048089_s.jpg,parpirka
bird_ILSVRC2012_val_00004344_f.jpg,
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_lf.jpg,
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_s.jpg,
broccoli_ILSVRC2012_val_00013519_lf.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,
broccoli_ILSVRC2012_val_00027637_st.jpg,leaches
broccoli_ILSVRC2012_val_00043347_t.jpg,lettuce
butterfly_ILSVRC2012_val_00013795_l.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_f.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_lf.jpg,
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_st.jpg,
cabbage_ILSVRC2012_val_00007752_s.jpg,orange
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_f.jpg,kales
cabbage_ILSVRC2012_val_00037102_t.jpg,kales
camel_ILSVRC2012_val_00003409_f.jpg,
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_l.jpg,camel
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_l.jpg,car
car_ILSVRC2012_val_00010455_s.jpg,
car_ILSVRC2012_val_00034824_t.jpg,
car_ILSVRC2012_val_00037128_lf.jpg,
car_ILSVRC2012_val_00037492_st.jpg,car
cat_ILSVRC2012_val_00000796_l.jpg,cat
cat_ILSVRC2012_val_00001341_st.jpg,cat
cat_ILSVRC2012_val_00013550_t.jpg,
cat_ILSVRC2012_val_00031180_lf.jpg,hippos
cat_ILSVRC2012_val_00038913_s.jpg,ghost
chair_ILSVRC2012_val_00001953_st.jpg,chair
chair_ILSVRC2012_val_00004120_t.jpg,watch
chair_ILSVRC2012_val_00012771_lf.jpg,
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_f.jpg,chairs
clock_ILSVRC2012_val_00017693_f.jpg,clockk
clock_ILSVRC2012_val_00028769_l.jpg,safe
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_t.jpg,spiders
clock_ILSVRC2012_val_00041461_s.jpg,circle
corn_ILSVRC2012_val_00007467_s.jpg,
corn_ILSVRC2012_val_00010495_f.jpg,corns
corn_ILSVRC2012_val_00011594_st.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,corns
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_st.jpg,crab
crab_ILSVRC2012_val_00004462_f.jpg,lobster
crab_ILSVRC2012_val_00008705_lf.jpg,grasshopers
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_f.jpg,crocodiles
crocodilian_ILSVRC2012_val_00018666_l.jpg,crocodil
crocodilian_ILSVRC2012_val_00037166_st.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_s.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_t.jpg,crocodile
dog_ILSVRC2012_val_00010378_f.jpg,tits
dog_ILSVRC2012_val_00012566_lf.jpg,dogs
dog_ILSVRC2012_val_00028881_st.jpg,lion
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_f.jpg,
dryer_ILSVRC2012_val_00027635_t.jpg,guns
dryer_ILSVRC2012_val_00038783_st.jpg,blower
dryer_ILSVRC2012_val_00044460_l.jpg,blower
dryer_ILSVRC2012_val_00046673_lf.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_lf.jpg,
elephant_ILSVRC2012_val_00035479_l.jpg,elephant
elephant_ILSVRC2012_val_00040375_f.jpg,elephants
fish_ILSVRC2012_val_00014195_lf.jpg,
fish_ILSVRC2012_val_00021343_st.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,
fish_ILSVRC2012_val_00032417_s.jpg,shark
fish_ILSVRC2012_val_00047320_f.jpg,planes
flower_ILSVRC2012_val_00013936_lf.jpg,
flower_ILSVRC2012_val_00019320_f.jpg,sunflowers
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_l.jpg,sunflower
flower_ILSVRC2012_val_00048934_st.jpg,
frog_ILSVRC2012_val_00010287_f.jpg,frogs
frog_ILSVRC2012_val_00014735_l.jpg,
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_t.jpg,
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_st.jpg,guittar
guitar_ILSVRC2012_val_00029538_l.jpg,guittar
guitar_ILSVRC2012_val_00033765_s.jpg,
guitar_ILSVRC2012_val_00036762_lf.jpg,
gun_ILSVRC2012_val_00002840_l.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,pistol
gun_ILSVRC2012_val_00012180_st.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,guns
gun_ILSVRC2012_val_00018910_f.jpg,guns
hammer_ILSVRC2012_val_00001110_f.jpg,axe
hammer_ILSVRC2012_val_00003387_st.jpg,
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_l.jpg,
helmet_ILSVRC2012_val_00032342_f.jpg,
helmet_ILSVRC2012_val_00047186_s.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,
hippopotamus_ILSVRC2012_val_00003302_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_t.jpg,hippos\
hippopotamus_ILSVRC2012_val_00032449_l.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_f.jpg,hippos
horse_ILSVRC2012_val_00008317_st.jpg,hoprse
horse_ILSVRC2012_val_00011600_t.jpg,
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,
lemon_ILSVRC2012_val_00034286_st.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_l.jpg,orange
lemon_ILSVRC2012_val_00048264_f.jpg,
lobster_ILSVRC2012_val_00002502_st.jpg,lobster
lobster_ILSVRC2012_val_00017039_s.jpg,
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_l.jpg,
lobster_ILSVRC2012_val_00047059_lf.jpg,
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_f.jpg,
microwave_ILSVRC2012_val_00038763_s.jpg,block
microwave_ILSVRC2012_val_00042691_lf.jpg,
microwave_ILSVRC2012_val_00047421_t.jpg,guns
monkey_ILSVRC2012_val_00003631_t.jpg,sheep
monkey_ILSVRC2012_val_00025615_s.jpg,
monkey_ILSVRC2012_val_00027323_lf.jpg,
monkey_ILSVRC2012_val_00030191_st.jpg,dog
monkey_ILSVRC2012_val_00030362_f.jpg,monkeys
mug_ILSVRC2012_val_00020276_st.jpg,cup
mug_ILSVRC2012_val_00025548_f.jpg,tins
mug_ILSVRC2012_val_00025893_lf.jpg,
mug_ILSVRC2012_val_00027194_s.jpg,cup
mug_ILSVRC2012_val_00043571_l.jpg,cup
mushroom_ILSVRC2012_val_00009394_f.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,
mushroom_ILSVRC2012_val_00038421_t.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_lf.jpg,
pineapple_ILSVRC2012_val_00009015_s.jpg,whale
pineapple_ILSVRC2012_val_00012582_st.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_f.jpg,pineapples
pineapple_ILSVRC2012_val_00024461_lf.jpg,pinepale
pineapple_ILSVRC2012_val_00029522_l.jpg,
rabbit_ILSVRC2012_val_00006108_lf.jpg,owl
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rabitts
rabbit_ILSVRC2012_val_00027435_t.jpg,rabbits
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_f.jpg,shoes
shoe_ILSVRC2012_val_00020303_lf.jpg,
shoe_ILSVRC2012_val_00033141_st.jpg,whale
shoe_ILSVRC2012_val_00034558_s.jpg,
shoe_ILSVRC2012_val_00048970_l.jpg,shoes
snail_ILSVRC2012_val_00001959_s.jpg,snasil
snail_ILSVRC2012_val_00018951_t.jpg,
snail_ILSVRC2012_val_00023958_f.jpg,snailsd
snail_ILSVRC2012_val_00045031_lf.jpg,snails
snail_ILSVRC2012_val_00046248_st.jpg,snail
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_t.jpg,
snake_ILSVRC2012_val_00024301_lf.jpg,snakes
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_f.jpg,
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_t.jpg,bag
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_l.jpg,spider
squirrel_ILSVRC2012_val_00023383_l.jpg,mouse
squirrel_ILSVRC2012_val_00024584_lf.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,rat
squirrel_ILSVRC2012_val_00042981_t.jpg,hair
squirrel_ILSVRC2012_val_00048792_f.jpg,rabits
strawberry_ILSVRC2012_val_00023739_f.jpg,berrys
strawberry_ILSVRC2012_val_00031440_t.jpg,berry
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,berry
strawberry_ILSVRC2012_val_00048023_s.jpg,orange
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_f.jpg,cow
swine_ILSVRC2012_val_00014171_t.jpg,
swine_ILSVRC2012_val_00016806_s.jpg,
swine_ILSVRC2012_val_00031491_st.jpg,
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_lf.jpg,seal
tiger_ILSVRC2012_val_00038124_s.jpg,bear
tiger_ILSVRC2012_val_00048186_f.jpg,tiger
turtle_ILSVRC2012_val_00009376_l.jpg,tortoise
turtle_ILSVRC2012_val_00024666_f.jpg,frogs
turtle_ILSVRC2012_val_00036345_s.jpg,
turtle_ILSVRC2012_val_00047941_lf.jpg,
turtle_ILSVRC2012_val_00049782_st.jpg,
