eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,1
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,car
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,car
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,worm
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_lf.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,1
acorn_ILSVRC2012_val_00028557_f.jpg,1
acorn_ILSVRC2012_val_00031536_st.jpg,1
acorn_ILSVRC2012_val_00045517_t.jpg,horse
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_lf.jpg,1
airplane_ILSVRC2012_val_00030531_s.jpg,1
airplane_ILSVRC2012_val_00033920_t.jpg,1
airplane_ILSVRC2012_val_00049097_l.jpg,1
apple_ILSVRC2012_val_00000023_lf.jpg,1
apple_ILSVRC2012_val_00012232_l.jpg,1
apple_ILSVRC2012_val_00020655_t.jpg,1
apple_ILSVRC2012_val_00034820_f.jpg,1
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_t.jpg,
banana_ILSVRC2012_val_00046575_lf.jpg,boar
banana_ILSVRC2012_val_00049606_s.jpg,1
bear_ILSVRC2012_val_00011967_s.jpg,1
bear_ILSVRC2012_val_00020441_l.jpg,1
bear_ILSVRC2012_val_00031906_t.jpg,dog
bear_ILSVRC2012_val_00038263_f.jpg,1
bear_ILSVRC2012_val_00041813_st.jpg,koala
bee_ILSVRC2012_val_00002566_t.jpg,1
bee_ILSVRC2012_val_00014008_f.jpg,1
bee_ILSVRC2012_val_00017418_lf.jpg,1
bee_ILSVRC2012_val_00042015_s.jpg,1
bee_ILSVRC2012_val_00045227_l.jpg,bug
bellpepper_ILSVRC2012_val_00000423_l.jpg,1
bellpepper_ILSVRC2012_val_00003536_t.jpg,1
bellpepper_ILSVRC2012_val_00009973_f.jpg,1
bellpepper_ILSVRC2012_val_00028090_s.jpg,1
bellpepper_ILSVRC2012_val_00048089_st.jpg,1
bird_ILSVRC2012_val_00004344_f.jpg,1
bird_ILSVRC2012_val_00007153_l.jpg,1
bird_ILSVRC2012_val_00017028_st.jpg,1
bird_ILSVRC2012_val_00028363_s.jpg,1
bird_ILSVRC2012_val_00030545_t.jpg,
broccoli_ILSVRC2012_val_00004207_s.jpg,1
broccoli_ILSVRC2012_val_00013519_f.jpg,1
broccoli_ILSVRC2012_val_00019851_t.jpg,1
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_st.jpg,1
butterfly_ILSVRC2012_val_00013795_lf.jpg,
butterfly_ILSVRC2012_val_00015608_t.jpg,bee
butterfly_ILSVRC2012_val_00025307_st.jpg,1
butterfly_ILSVRC2012_val_00035074_s.jpg,1
butterfly_ILSVRC2012_val_00042436_l.jpg,1
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,1
cabbage_ILSVRC2012_val_00019287_s.jpg,squash
cabbage_ILSVRC2012_val_00027632_t.jpg,1
cabbage_ILSVRC2012_val_00037102_f.jpg,1
camel_ILSVRC2012_val_00003409_l.jpg,1
camel_ILSVRC2012_val_00006200_f.jpg,b==dog
camel_ILSVRC2012_val_00011354_lf.jpg,
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_st.jpg,1
car_ILSVRC2012_val_00005456_f.jpg,1
car_ILSVRC2012_val_00010455_l.jpg,1
car_ILSVRC2012_val_00034824_st.jpg,
car_ILSVRC2012_val_00037128_s.jpg,1
car_ILSVRC2012_val_00037492_t.jpg,1
cat_ILSVRC2012_val_00000796_t.jpg,squirrel
cat_ILSVRC2012_val_00001341_st.jpg,1
cat_ILSVRC2012_val_00013550_f.jpg,1
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_st.jpg,1
chair_ILSVRC2012_val_00004120_lf.jpg,1
chair_ILSVRC2012_val_00012771_f.jpg,sticks
chair_ILSVRC2012_val_00041720_l.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_f.jpg,1
clock_ILSVRC2012_val_00035392_s.jpg,circle
clock_ILSVRC2012_val_00035461_t.jpg,spider
clock_ILSVRC2012_val_00041461_l.jpg,1
corn_ILSVRC2012_val_00007467_st.jpg,1
corn_ILSVRC2012_val_00010495_lf.jpg,1
corn_ILSVRC2012_val_00011594_s.jpg,
corn_ILSVRC2012_val_00019250_l.jpg,1
corn_ILSVRC2012_val_00030375_f.jpg,1
crab_ILSVRC2012_val_00003272_lf.jpg,turtle
crab_ILSVRC2012_val_00004462_s.jpg,1
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,1
crab_ILSVRC2012_val_00034670_st.jpg,1
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,turtle
crocodilian_ILSVRC2012_val_00037166_f.jpg,lint
crocodilian_ILSVRC2012_val_00038287_l.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_t.jpg,cat
dog_ILSVRC2012_val_00010378_s.jpg,1
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_t.jpg,hamster
dog_ILSVRC2012_val_00046583_l.jpg,1
dryer_ILSVRC2012_val_00013313_l.jpg,1
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_f.jpg,1
dryer_ILSVRC2012_val_00046673_st.jpg,elephant
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_l.jpg,1
elephant_ILSVRC2012_val_00032620_t.jpg,bee
elephant_ILSVRC2012_val_00035479_f.jpg,1
elephant_ILSVRC2012_val_00040375_lf.jpg,
fish_ILSVRC2012_val_00014195_l.jpg,
fish_ILSVRC2012_val_00021343_s.jpg,1
fish_ILSVRC2012_val_00021994_lf.jpg,
fish_ILSVRC2012_val_00032417_f.jpg,1
fish_ILSVRC2012_val_00047320_t.jpg,
flower_ILSVRC2012_val_00013936_f.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,1
flower_ILSVRC2012_val_00022139_st.jpg,1
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_s.jpg,1
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00014735_st.jpg,
frog_ILSVRC2012_val_00022660_lf.jpg,1
frog_ILSVRC2012_val_00033769_f.jpg,crab
frog_ILSVRC2012_val_00041279_t.jpg,
guitar_ILSVRC2012_val_00019484_l.jpg,1
guitar_ILSVRC2012_val_00021556_st.jpg,1
guitar_ILSVRC2012_val_00029538_f.jpg,1
guitar_ILSVRC2012_val_00033765_s.jpg,plane
guitar_ILSVRC2012_val_00036762_lf.jpg,1
gun_ILSVRC2012_val_00002840_lf.jpg,guitar
gun_ILSVRC2012_val_00003457_f.jpg,1
gun_ILSVRC2012_val_00012180_st.jpg,1
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_t.jpg,
hammer_ILSVRC2012_val_00015583_l.jpg,1
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00013302_f.jpg,plane
helmet_ILSVRC2012_val_00016289_lf.jpg,
helmet_ILSVRC2012_val_00032342_l.jpg,1
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_s.jpg,turtle
hippopotamus_ILSVRC2012_val_00003302_f.jpg,1
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1
hippopotamus_ILSVRC2012_val_00038747_t.jpg,
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1
horse_ILSVRC2012_val_00008317_t.jpg,1
horse_ILSVRC2012_val_00011600_s.jpg,1
horse_ILSVRC2012_val_00017358_st.jpg,1
horse_ILSVRC2012_val_00029082_l.jpg,1
horse_ILSVRC2012_val_00032126_f.jpg,1
lemon_ILSVRC2012_val_00028823_lf.jpg,1
lemon_ILSVRC2012_val_00034286_st.jpg,1
lemon_ILSVRC2012_val_00038325_l.jpg,cabbage
lemon_ILSVRC2012_val_00045149_t.jpg,1
lemon_ILSVRC2012_val_00048264_f.jpg,1
lobster_ILSVRC2012_val_00002502_f.jpg,bee
lobster_ILSVRC2012_val_00017039_st.jpg,1
lobster_ILSVRC2012_val_00028657_s.jpg,1
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_l.jpg,1
microwave_ILSVRC2012_val_00027917_lf.jpg,
microwave_ILSVRC2012_val_00037721_f.jpg,1
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_t.jpg,computer
microwave_ILSVRC2012_val_00047421_s.jpg,tv
monkey_ILSVRC2012_val_00003631_f.jpg,squirrel
monkey_ILSVRC2012_val_00025615_l.jpg,squirrel
monkey_ILSVRC2012_val_00027323_st.jpg,1
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_s.jpg,
mug_ILSVRC2012_val_00020276_lf.jpg,
mug_ILSVRC2012_val_00025548_s.jpg,1
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_st.jpg,1
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_t.jpg,fruit
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_st.jpg,hammer
mushroom_ILSVRC2012_val_00039698_lf.jpg,cabbage
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_l.jpg,1
pineapple_ILSVRC2012_val_00012582_lf.jpg,1
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_st.jpg,1
pineapple_ILSVRC2012_val_00029522_f.jpg,
rabbit_ILSVRC2012_val_00006108_f.jpg,1
rabbit_ILSVRC2012_val_00013125_lf.jpg,pig
rabbit_ILSVRC2012_val_00021667_st.jpg,1
rabbit_ILSVRC2012_val_00027435_t.jpg,bird
rabbit_ILSVRC2012_val_00044412_s.jpg,1
shoe_ILSVRC2012_val_00019717_lf.jpg,trumpet
shoe_ILSVRC2012_val_00020303_l.jpg,1
shoe_ILSVRC2012_val_00033141_f.jpg,1
shoe_ILSVRC2012_val_00034558_t.jpg,
shoe_ILSVRC2012_val_00048970_s.jpg,1
snail_ILSVRC2012_val_00001959_st.jpg,1
snail_ILSVRC2012_val_00018951_s.jpg,bug
snail_ILSVRC2012_val_00023958_f.jpg,1
snail_ILSVRC2012_val_00045031_lf.jpg,1
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_l.jpg,1
snake_ILSVRC2012_val_00013400_f.jpg,1
snake_ILSVRC2012_val_00014926_t.jpg,cabbage
snake_ILSVRC2012_val_00024301_s.jpg,worm
snake_ILSVRC2012_val_00027631_st.jpg,1
spider_ILSVRC2012_val_00008805_st.jpg,1
spider_ILSVRC2012_val_00026030_f.jpg,flower
spider_ILSVRC2012_val_00029156_s.jpg,1
spider_ILSVRC2012_val_00029756_l.jpg,1
spider_ILSVRC2012_val_00039661_lf.jpg,
squirrel_ILSVRC2012_val_00023383_l.jpg,1
squirrel_ILSVRC2012_val_00024584_f.jpg,1
squirrel_ILSVRC2012_val_00035501_s.jpg,1
squirrel_ILSVRC2012_val_00042981_st.jpg,1
squirrel_ILSVRC2012_val_00048792_lf.jpg,racoon
strawberry_ILSVRC2012_val_00023739_t.jpg,1
strawberry_ILSVRC2012_val_00031440_st.jpg,1
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_s.jpg,
strawberry_ILSVRC2012_val_00048023_l.jpg,squash
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_l.jpg,1
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_st.jpg,
swine_ILSVRC2012_val_00031491_lf.jpg,1
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_lf.jpg,
tiger_ILSVRC2012_val_00030651_st.jpg,lion
tiger_ILSVRC2012_val_00038124_t.jpg,lion
tiger_ILSVRC2012_val_00048186_s.jpg,1
turtle_ILSVRC2012_val_00009376_t.jpg,bee
turtle_ILSVRC2012_val_00024666_lf.jpg,fish
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_st.jpg,1
turtle_ILSVRC2012_val_00049782_f.jpg,1
