text1,text2
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn on the cob
corn_ILSVRC2012_val_00010495_o.jpg,corn on the cob
corn_ILSVRC2012_val_00011594_o.jpg,corn on the cob
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn on the cob
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,aligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,electric guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guiat
guitar_ILSVRC2012_val_00033765_o.jpg,electric guitar
guitar_ILSVRC2012_val_00036762_o.jpg,electric guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,handgun
gun_ILSVRC2012_val_00016796_o.jpg,handgun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hipppo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lamon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,snail
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,coffee mug
mug_ILSVRC2012_val_00025893_o.jpg,coffee mug
mug_ILSVRC2012_val_00027194_o.jpg,coffee mug
mug_ILSVRC2012_val_00043571_o.jpg,coffee mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,show
shoe_ILSVRC2012_val_00020303_o.jpg,shoes
shoe_ILSVRC2012_val_00033141_o.jpg,sandals
shoe_ILSVRC2012_val_00034558_o.jpg,high heel
shoe_ILSVRC2012_val_00048970_o.jpg,sandals
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_st.jpg,acorns
acorn_ILSVRC2012_val_00013791_lf.jpg,acorn
acorn_ILSVRC2012_val_00028557_l.jpg,acorn
acorn_ILSVRC2012_val_00031536_t.jpg,bees
acorn_ILSVRC2012_val_00045517_s.jpg,potato
airplane_ILSVRC2012_val_00011168_t.jpg,missles
airplane_ILSVRC2012_val_00023781_l.jpg,airplane
airplane_ILSVRC2012_val_00030531_lf.jpg,newspaper
airplane_ILSVRC2012_val_00033920_st.jpg,airplane
airplane_ILSVRC2012_val_00049097_s.jpg,airplane
apple_ILSVRC2012_val_00000023_st.jpg,frogs
apple_ILSVRC2012_val_00012232_s.jpg,orange
apple_ILSVRC2012_val_00020655_f.jpg,apple
apple_ILSVRC2012_val_00034820_lf.jpg,conut
apple_ILSVRC2012_val_00045087_l.jpg,apple
banana_ILSVRC2012_val_00003412_s.jpg,airplane
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_lf.jpg,banana
banana_ILSVRC2012_val_00049606_f.jpg,banana
bear_ILSVRC2012_val_00011967_lf.jpg,tiger
bear_ILSVRC2012_val_00020441_f.jpg,bear
bear_ILSVRC2012_val_00031906_st.jpg,bear
bear_ILSVRC2012_val_00038263_s.jpg,cat
bear_ILSVRC2012_val_00041813_l.jpg,bear cub
bee_ILSVRC2012_val_00002566_f.jpg,bee
bee_ILSVRC2012_val_00014008_t.jpg,bees
bee_ILSVRC2012_val_00017418_l.jpg,bumblebee
bee_ILSVRC2012_val_00042015_lf.jpg,grasshoppers
bee_ILSVRC2012_val_00045227_st.jpg,laces
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_l.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_t.jpg,frog
bellpepper_ILSVRC2012_val_00028090_f.jpg,peppers
bellpepper_ILSVRC2012_val_00048089_st.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,cake
bird_ILSVRC2012_val_00007153_s.jpg,kiwi bird
bird_ILSVRC2012_val_00017028_lf.jpg,crabs
bird_ILSVRC2012_val_00028363_f.jpg,honeycomb
bird_ILSVRC2012_val_00030545_st.jpg,pigeon
broccoli_ILSVRC2012_val_00004207_st.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_t.jpg,leaves
broccoli_ILSVRC2012_val_00019851_l.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_lf.jpg,mountains
butterfly_ILSVRC2012_val_00013795_l.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_lf.jpg,pomegranate
butterfly_ILSVRC2012_val_00035074_st.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,bats
cabbage_ILSVRC2012_val_00005749_s.jpg,helmet
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_l.jpg,flower
cabbage_ILSVRC2012_val_00037102_f.jpg,cabbage
camel_ILSVRC2012_val_00003409_t.jpg,bees
camel_ILSVRC2012_val_00006200_st.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_f.jpg,hamgaroo
car_ILSVRC2012_val_00005456_l.jpg,corvette
car_ILSVRC2012_val_00010455_t.jpg,white cars
car_ILSVRC2012_val_00034824_st.jpg,racecar
car_ILSVRC2012_val_00037128_f.jpg,jeep
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_st.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00013550_l.jpg,cat
cat_ILSVRC2012_val_00031180_f.jpg,white cat
cat_ILSVRC2012_val_00038913_t.jpg,sheep
chair_ILSVRC2012_val_00001953_f.jpg,chair
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_l.jpg,folding chair
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_lf.jpg,chair
clock_ILSVRC2012_val_00017693_t.jpg,outlets
clock_ILSVRC2012_val_00028769_l.jpg,alarm clock
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_s.jpg,mango
clock_ILSVRC2012_val_00041461_f.jpg,watch
corn_ILSVRC2012_val_00007467_lf.jpg,worm
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_st.jpg,corn on the cob
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn on the cob
crab_ILSVRC2012_val_00003272_s.jpg,cat
crab_ILSVRC2012_val_00004462_f.jpg,crabs
crab_ILSVRC2012_val_00008705_st.jpg,crab
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_l.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_f.jpg,crocodiles
crocodilian_ILSVRC2012_val_00037166_lf.jpg,aligaror
crocodilian_ILSVRC2012_val_00038287_t.jpg,elephants
crocodilian_ILSVRC2012_val_00038647_s.jpg,aligator
dog_ILSVRC2012_val_00010378_l.jpg,dog
dog_ILSVRC2012_val_00012566_f.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,dog
dog_ILSVRC2012_val_00030058_t.jpg,polar bears
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_l.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_st.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_s.jpg,haircryer
dryer_ILSVRC2012_val_00046673_f.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_lf.jpg,
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_t.jpg,hippos
elephant_ILSVRC2012_val_00040375_l.jpg,elephant
fish_ILSVRC2012_val_00014195_s.jpg,state
fish_ILSVRC2012_val_00021343_lf.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,nemo fish
fish_ILSVRC2012_val_00032417_l.jpg,fish
fish_ILSVRC2012_val_00047320_t.jpg,murky water
flower_ILSVRC2012_val_00013936_f.jpg,flowers
flower_ILSVRC2012_val_00019320_s.jpg,blossom
flower_ILSVRC2012_val_00022139_t.jpg,roses
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_lf.jpg,flowers
frog_ILSVRC2012_val_00010287_l.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,bugs
frog_ILSVRC2012_val_00022660_f.jpg,frogs
frog_ILSVRC2012_val_00033769_lf.jpg,aligator
frog_ILSVRC2012_val_00041279_t.jpg,
guitar_ILSVRC2012_val_00019484_f.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,electric guitar
guitar_ILSVRC2012_val_00029538_lf.jpg,guitars
guitar_ILSVRC2012_val_00033765_t.jpg,spraybottle
guitar_ILSVRC2012_val_00036762_s.jpg,guiar
gun_ILSVRC2012_val_00002840_s.jpg,handgun
gun_ILSVRC2012_val_00003457_t.jpg,candy
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,revolver
gun_ILSVRC2012_val_00018910_f.jpg,revolver
hammer_ILSVRC2012_val_00001110_lf.jpg,streets
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_f.jpg,hammer
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_lf.jpg,shoes
helmet_ILSVRC2012_val_00032342_f.jpg,helmets
helmet_ILSVRC2012_val_00047186_s.jpg,helmet
helmet_ILSVRC2012_val_00049691_st.jpg,plum
hippopotamus_ILSVRC2012_val_00003302_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_s.jpg,
hippopotamus_ILSVRC2012_val_00032449_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,
horse_ILSVRC2012_val_00008317_t.jpg,mongoose
horse_ILSVRC2012_val_00011600_st.jpg,horse
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,oranges
lemon_ILSVRC2012_val_00034286_st.jpg,lemon
lemon_ILSVRC2012_val_00038325_f.jpg,lemon
lemon_ILSVRC2012_val_00045149_t.jpg,jello
lemon_ILSVRC2012_val_00048264_s.jpg,orange
lobster_ILSVRC2012_val_00002502_lf.jpg,fish
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_t.jpg,wasps
lobster_ILSVRC2012_val_00036759_st.jpg,
lobster_ILSVRC2012_val_00047059_f.jpg,crabs
microwave_ILSVRC2012_val_00027917_lf.jpg,window
microwave_ILSVRC2012_val_00037721_st.jpg,
microwave_ILSVRC2012_val_00038763_t.jpg,house
microwave_ILSVRC2012_val_00042691_f.jpg,microwave
microwave_ILSVRC2012_val_00047421_l.jpg,postcard
monkey_ILSVRC2012_val_00003631_t.jpg,cat
monkey_ILSVRC2012_val_00025615_s.jpg,cat
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_lf.jpg,kangaroo
monkey_ILSVRC2012_val_00030362_f.jpg,monkeys
mug_ILSVRC2012_val_00020276_st.jpg,teacup
mug_ILSVRC2012_val_00025548_f.jpg,mugs
mug_ILSVRC2012_val_00025893_s.jpg,coffee mug
mug_ILSVRC2012_val_00027194_l.jpg,mug
mug_ILSVRC2012_val_00043571_t.jpg,credit card
mushroom_ILSVRC2012_val_00009394_s.jpg,tree
mushroom_ILSVRC2012_val_00021713_t.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_l.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_st.jpg,cupcake
mushroom_ILSVRC2012_val_00040625_f.jpg,fungus
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_f.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_t.jpg,
pineapple_ILSVRC2012_val_00024461_l.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_t.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_l.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_f.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_lf.jpg,rabbits
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_s.jpg,loafer
shoe_ILSVRC2012_val_00033141_t.jpg,art
shoe_ILSVRC2012_val_00034558_st.jpg,
shoe_ILSVRC2012_val_00048970_lf.jpg,shovels
snail_ILSVRC2012_val_00001959_l.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,mouse
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,smake
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_t.jpg,penguins
spider_ILSVRC2012_val_00008805_f.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_st.jpg,spider
spider_ILSVRC2012_val_00039661_lf.jpg,bees
squirrel_ILSVRC2012_val_00023383_s.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_l.jpg,weasel
squirrel_ILSVRC2012_val_00035501_st.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_lf.jpg,feathers
squirrel_ILSVRC2012_val_00048792_t.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_s.jpg,plum
strawberry_ILSVRC2012_val_00031440_lf.jpg,waffles
strawberry_ILSVRC2012_val_00035170_st.jpg,tomato
strawberry_ILSVRC2012_val_00037522_t.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_f.jpg,strawberry
swine_ILSVRC2012_val_00007278_t.jpg,hamsters
swine_ILSVRC2012_val_00011892_l.jpg,hippo
swine_ILSVRC2012_val_00014171_st.jpg,pig
swine_ILSVRC2012_val_00016806_lf.jpg,pig
swine_ILSVRC2012_val_00031491_s.jpg,cow
tiger_ILSVRC2012_val_00005323_lf.jpg,tiger
tiger_ILSVRC2012_val_00015897_st.jpg,cat
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_t.jpg,tigers
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_st.jpg,turtle
turtle_ILSVRC2012_val_00024666_lf.jpg,turkey
turtle_ILSVRC2012_val_00036345_l.jpg,turtle
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_f.jpg,tortoise
