text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corm
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,crocodile
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdrier
dryer_ILSVRC2012_val_00027635_o.jpg,hair drier
dryer_ILSVRC2012_val_00038783_o.jpg,hair drier
dryer_ILSVRC2012_val_00044460_o.jpg,drier
dryer_ILSVRC2012_val_00046673_o.jpg,ne
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,le
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,sunflower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,ll
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hipo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobser
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,umber
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,toadstool
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroppm
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,apple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,sqirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,bunny
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,slug
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snail
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,bunny
squirrel_ILSVRC2012_val_00024584_o.jpg,squrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,raspberry
strawberry_ILSVRC2012_val_00035170_o.jpg,
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_st.jpg,
acorn_ILSVRC2012_val_00013791_t.jpg,
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_l.jpg,acorn
airplane_ILSVRC2012_val_00011168_s.jpg,airplane
airplane_ILSVRC2012_val_00023781_st.jpg,airplane
airplane_ILSVRC2012_val_00030531_f.jpg,
airplane_ILSVRC2012_val_00033920_l.jpg,aeroplane
airplane_ILSVRC2012_val_00049097_t.jpg,
apple_ILSVRC2012_val_00000023_st.jpg,apple
apple_ILSVRC2012_val_00012232_t.jpg,
apple_ILSVRC2012_val_00020655_l.jpg,
apple_ILSVRC2012_val_00034820_s.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,pu
banana_ILSVRC2012_val_00003412_t.jpg,
banana_ILSVRC2012_val_00021860_lf.jpg,fingers
banana_ILSVRC2012_val_00038819_l.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,
banana_ILSVRC2012_val_00049606_f.jpg,ggplant
bear_ILSVRC2012_val_00011967_f.jpg,
bear_ILSVRC2012_val_00020441_t.jpg,
bear_ILSVRC2012_val_00031906_l.jpg,bear
bear_ILSVRC2012_val_00038263_s.jpg,
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,bug
bee_ILSVRC2012_val_00014008_s.jpg,
bee_ILSVRC2012_val_00017418_st.jpg,butterfly
bee_ILSVRC2012_val_00042015_f.jpg,
bee_ILSVRC2012_val_00045227_t.jpg,
bellpepper_ILSVRC2012_val_00000423_t.jpg,
bellpepper_ILSVRC2012_val_00003536_l.jpg,
bellpepper_ILSVRC2012_val_00009973_s.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_t.jpg,
bird_ILSVRC2012_val_00017028_lf.jpg,
bird_ILSVRC2012_val_00028363_f.jpg,turtle
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_f.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_s.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_st.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_lf.jpg,
butterfly_ILSVRC2012_val_00013795_st.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_l.jpg,butterfky
butterfly_ILSVRC2012_val_00025307_lf.jpg,
butterfly_ILSVRC2012_val_00035074_f.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_st.jpg,
cabbage_ILSVRC2012_val_00007752_t.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_f.jpg,apples
cabbage_ILSVRC2012_val_00027632_l.jpg,
cabbage_ILSVRC2012_val_00037102_s.jpg,
camel_ILSVRC2012_val_00003409_t.jpg,
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_st.jpg,camel
camel_ILSVRC2012_val_00013553_l.jpg,camel
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_t.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,cars
car_ILSVRC2012_val_00037128_f.jpg,suv
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_l.jpg,cat
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_s.jpg,
cat_ILSVRC2012_val_00031180_f.jpg,cat
cat_ILSVRC2012_val_00038913_st.jpg,
chair_ILSVRC2012_val_00001953_lf.jpg,
chair_ILSVRC2012_val_00004120_st.jpg,chair
chair_ILSVRC2012_val_00012771_s.jpg,
chair_ILSVRC2012_val_00041720_t.jpg,
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_s.jpg,
clock_ILSVRC2012_val_00035392_f.jpg,clock
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_lf.jpg,corn
corn_ILSVRC2012_val_00010495_st.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_st.jpg,
crab_ILSVRC2012_val_00004462_f.jpg,
crab_ILSVRC2012_val_00008705_l.jpg,crab
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_st.jpg,
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,
crocodilian_ILSVRC2012_val_00038287_t.jpg,
crocodilian_ILSVRC2012_val_00038647_l.jpg,crocodile
dog_ILSVRC2012_val_00010378_f.jpg,
dog_ILSVRC2012_val_00012566_st.jpg,ball
dog_ILSVRC2012_val_00028881_lf.jpg,
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_l.jpg,hair drier
dryer_ILSVRC2012_val_00038783_st.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_s.jpg,blowdrier
dryer_ILSVRC2012_val_00046673_lf.jpg,
elephant_ILSVRC2012_val_00011247_f.jpg,elephant
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_l.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_st.jpg,elephant
fish_ILSVRC2012_val_00014195_t.jpg,
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,clown fish
fish_ILSVRC2012_val_00032417_s.jpg,
fish_ILSVRC2012_val_00047320_l.jpg,shark
flower_ILSVRC2012_val_00013936_s.jpg,flower
flower_ILSVRC2012_val_00019320_l.jpg,sunflower
flower_ILSVRC2012_val_00022139_lf.jpg,sunflower
flower_ILSVRC2012_val_00039137_t.jpg,flower
flower_ILSVRC2012_val_00048934_f.jpg,sunflower
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_lf.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_st.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,gun
gun_ILSVRC2012_val_00012180_lf.jpg,guns
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_f.jpg,
hammer_ILSVRC2012_val_00001110_st.jpg,
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_f.jpg,
helmet_ILSVRC2012_val_00013302_s.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,beetle
helmet_ILSVRC2012_val_00032342_t.jpg,
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_f.jpg,
hippopotamus_ILSVRC2012_val_00003302_s.jpg,
hippopotamus_ILSVRC2012_val_00006991_t.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hipo
hippopotamus_ILSVRC2012_val_00045847_st.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_f.jpg,horse
horse_ILSVRC2012_val_00017358_lf.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,mushroom
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00028823_st.jpg,
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_l.jpg,lemon
lemon_ILSVRC2012_val_00048264_s.jpg,ball
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_lf.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_st.jpg,
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_s.jpg,
microwave_ILSVRC2012_val_00038763_lf.jpg,
microwave_ILSVRC2012_val_00042691_l.jpg,
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00025615_t.jpg,
monkey_ILSVRC2012_val_00027323_lf.jpg,
monkey_ILSVRC2012_val_00030191_st.jpg,
monkey_ILSVRC2012_val_00030362_f.jpg,monkey
mug_ILSVRC2012_val_00020276_st.jpg,tea c
mug_ILSVRC2012_val_00025548_f.jpg,
mug_ILSVRC2012_val_00025893_t.jpg,
mug_ILSVRC2012_val_00027194_lf.jpg,
mug_ILSVRC2012_val_00043571_l.jpg,mug
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_f.jpg,mushrooms
mushroom_ILSVRC2012_val_00038421_lf.jpg,
mushroom_ILSVRC2012_val_00039698_st.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_s.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_st.jpg,bell
pineapple_ILSVRC2012_val_00023804_f.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_s.jpg,bunny
rabbit_ILSVRC2012_val_00013125_st.jpg,bunny
rabbit_ILSVRC2012_val_00021667_lf.jpg,
rabbit_ILSVRC2012_val_00027435_l.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_f.jpg,rabbit
shoe_ILSVRC2012_val_00019717_st.jpg,shoe
shoe_ILSVRC2012_val_00020303_t.jpg,
shoe_ILSVRC2012_val_00033141_s.jpg,
shoe_ILSVRC2012_val_00034558_l.jpg,shoe
shoe_ILSVRC2012_val_00048970_f.jpg,
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_f.jpg,
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_st.jpg,
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_f.jpg,
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_lf.jpg,
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_f.jpg,
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_st.jpg,
squirrel_ILSVRC2012_val_00023383_t.jpg,
squirrel_ILSVRC2012_val_00024584_s.jpg,
squirrel_ILSVRC2012_val_00035501_f.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_lf.jpg,
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_l.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_lf.jpg,
strawberry_ILSVRC2012_val_00035170_st.jpg,
strawberry_ILSVRC2012_val_00037522_f.jpg,
strawberry_ILSVRC2012_val_00048023_t.jpg,
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_t.jpg,
swine_ILSVRC2012_val_00014171_s.jpg,monkey
swine_ILSVRC2012_val_00016806_lf.jpg,pig
swine_ILSVRC2012_val_00031491_st.jpg,
tiger_ILSVRC2012_val_00005323_t.jpg,tiger
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_f.jpg,tiger
turtle_ILSVRC2012_val_00009376_l.jpg,turtle
turtle_ILSVRC2012_val_00024666_st.jpg,turtle
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_lf.jpg,turtle
turtle_ILSVRC2012_val_00049782_s.jpg,
