text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,aligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,blowdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,lizard
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,daisy
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,beetle
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,scorpion
lobster_ILSVRC2012_val_00036759_o.jpg,spider
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,mircowave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,baboon
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sneaker
shoe_ILSVRC2012_val_00034558_o.jpg,heel
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_l.jpg,acorn
acorn_ILSVRC2012_val_00013791_lf.jpg,acorn
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_s.jpg,acorn
acorn_ILSVRC2012_val_00045517_t.jpg,horse
airplane_ILSVRC2012_val_00011168_t.jpg,plane
airplane_ILSVRC2012_val_00023781_l.jpg,airplane
airplane_ILSVRC2012_val_00030531_lf.jpg,spaceship
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_f.jpg,flashlight
apple_ILSVRC2012_val_00000023_st.jpg,apple
apple_ILSVRC2012_val_00012232_t.jpg,apple
apple_ILSVRC2012_val_00020655_f.jpg,apple
apple_ILSVRC2012_val_00034820_lf.jpg,wheel
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00003412_lf.jpg,submarine
banana_ILSVRC2012_val_00021860_st.jpg,banana
banana_ILSVRC2012_val_00038819_l.jpg,helmet
banana_ILSVRC2012_val_00046575_s.jpg,pine
banana_ILSVRC2012_val_00049606_f.jpg,banana
bear_ILSVRC2012_val_00011967_t.jpg,hair
bear_ILSVRC2012_val_00020441_l.jpg,polarbear
bear_ILSVRC2012_val_00031906_st.jpg,bear
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_s.jpg,bear
bee_ILSVRC2012_val_00002566_l.jpg,bee
bee_ILSVRC2012_val_00014008_f.jpg,bee
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_st.jpg,bee
bee_ILSVRC2012_val_00045227_lf.jpg,bee
bellpepper_ILSVRC2012_val_00000423_t.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_l.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_st.jpg,apple
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_lf.jpg,pumpkin
bird_ILSVRC2012_val_00004344_l.jpg,bird
bird_ILSVRC2012_val_00007153_f.jpg,flamingo
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_s.jpg,mississippi
bird_ILSVRC2012_val_00030545_t.jpg,beehive
broccoli_ILSVRC2012_val_00004207_f.jpg,mold
broccoli_ILSVRC2012_val_00013519_st.jpg,greens
broccoli_ILSVRC2012_val_00019851_s.jpg,cauliflower
broccoli_ILSVRC2012_val_00027637_t.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_l.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_lf.jpg,flower
butterfly_ILSVRC2012_val_00025307_l.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_t.jpg,raccoon
butterfly_ILSVRC2012_val_00042436_f.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_t.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_l.jpg,cabbage
cabbage_ILSVRC2012_val_00019287_s.jpg,blimp
cabbage_ILSVRC2012_val_00027632_lf.jpg,wheel
cabbage_ILSVRC2012_val_00037102_f.jpg,cabbage
camel_ILSVRC2012_val_00003409_f.jpg,horse
camel_ILSVRC2012_val_00006200_lf.jpg,rug
camel_ILSVRC2012_val_00011354_l.jpg,camel
camel_ILSVRC2012_val_00013553_s.jpg,state
camel_ILSVRC2012_val_00015872_t.jpg,horse
car_ILSVRC2012_val_00005456_l.jpg,car
car_ILSVRC2012_val_00010455_lf.jpg,convertible
car_ILSVRC2012_val_00034824_st.jpg,vehicle
car_ILSVRC2012_val_00037128_f.jpg,car
car_ILSVRC2012_val_00037492_s.jpg,minivan
cat_ILSVRC2012_val_00000796_st.jpg,cat
cat_ILSVRC2012_val_00001341_t.jpg,pony
cat_ILSVRC2012_val_00013550_f.jpg,bear
cat_ILSVRC2012_val_00031180_lf.jpg,bear
cat_ILSVRC2012_val_00038913_l.jpg,cat
chair_ILSVRC2012_val_00001953_t.jpg,barrel
chair_ILSVRC2012_val_00004120_l.jpg,chair
chair_ILSVRC2012_val_00012771_lf.jpg,nail
chair_ILSVRC2012_val_00041720_f.jpg,chair
chair_ILSVRC2012_val_00044181_st.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_st.jpg,medicine
clock_ILSVRC2012_val_00035392_s.jpg,ball
clock_ILSVRC2012_val_00035461_t.jpg,violin
clock_ILSVRC2012_val_00041461_l.jpg,clock
corn_ILSVRC2012_val_00007467_t.jpg,corn
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_s.jpg,frisbee
corn_ILSVRC2012_val_00030375_st.jpg,corn
crab_ILSVRC2012_val_00003272_t.jpg,crab
crab_ILSVRC2012_val_00004462_st.jpg,spider
crab_ILSVRC2012_val_00008705_f.jpg,crabs
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_lf.jpg,wheel
crocodilian_ILSVRC2012_val_00010826_t.jpg,feet
crocodilian_ILSVRC2012_val_00018666_l.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_st.jpg,armadillo
crocodilian_ILSVRC2012_val_00038647_lf.jpg,honey
dog_ILSVRC2012_val_00010378_st.jpg,dog
dog_ILSVRC2012_val_00012566_lf.jpg,dog
dog_ILSVRC2012_val_00028881_t.jpg,kangaroo
dog_ILSVRC2012_val_00030058_f.jpg,dog
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_f.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_t.jpg,beetle
dryer_ILSVRC2012_val_00038783_s.jpg,drill
dryer_ILSVRC2012_val_00044460_st.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_lf.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_lf.jpg,flounder
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_st.jpg,elephant
elephant_ILSVRC2012_val_00040375_f.jpg,elephant
fish_ILSVRC2012_val_00014195_lf.jpg,corn
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,fish
fish_ILSVRC2012_val_00032417_st.jpg,shark
fish_ILSVRC2012_val_00047320_s.jpg,airplane
flower_ILSVRC2012_val_00013936_f.jpg,daisy
flower_ILSVRC2012_val_00019320_t.jpg,marshmallow
flower_ILSVRC2012_val_00022139_lf.jpg,flower
flower_ILSVRC2012_val_00039137_l.jpg,flower
flower_ILSVRC2012_val_00048934_st.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_t.jpg,snout
frog_ILSVRC2012_val_00022660_l.jpg,frog
frog_ILSVRC2012_val_00033769_st.jpg,moss
frog_ILSVRC2012_val_00041279_lf.jpg,crab
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_st.jpg,guitar
guitar_ILSVRC2012_val_00033765_t.jpg,violin
guitar_ILSVRC2012_val_00036762_lf.jpg,guitar
gun_ILSVRC2012_val_00002840_f.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,gun
gun_ILSVRC2012_val_00012180_t.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,gun
gun_ILSVRC2012_val_00018910_l.jpg,pistol
hammer_ILSVRC2012_val_00001110_lf.jpg,cigarette
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_f.jpg,hammer
hammer_ILSVRC2012_val_00032002_l.jpg,hammer
helmet_ILSVRC2012_val_00013302_s.jpg,hat
helmet_ILSVRC2012_val_00016289_lf.jpg,metal
helmet_ILSVRC2012_val_00032342_st.jpg,helmet
helmet_ILSVRC2012_val_00047186_t.jpg,skunk
helmet_ILSVRC2012_val_00049691_f.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_t.jpg,monkey
hippopotamus_ILSVRC2012_val_00006991_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_s.jpg,mask
horse_ILSVRC2012_val_00008317_lf.jpg,horse
horse_ILSVRC2012_val_00011600_t.jpg,horse
horse_ILSVRC2012_val_00017358_f.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_st.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,wheel
lemon_ILSVRC2012_val_00034286_st.jpg,lemon
lemon_ILSVRC2012_val_00038325_f.jpg,lemon
lemon_ILSVRC2012_val_00045149_l.jpg,apricot
lemon_ILSVRC2012_val_00048264_t.jpg,lemon
lobster_ILSVRC2012_val_00002502_st.jpg,scorpion
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_f.jpg,butterfly
lobster_ILSVRC2012_val_00047059_lf.jpg,wasp
microwave_ILSVRC2012_val_00027917_lf.jpg,card
microwave_ILSVRC2012_val_00037721_t.jpg,computer
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_f.jpg,phone
microwave_ILSVRC2012_val_00047421_st.jpg,monitor
monkey_ILSVRC2012_val_00003631_f.jpg,monkey
monkey_ILSVRC2012_val_00025615_lf.jpg,crab
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_l.jpg,monkey
monkey_ILSVRC2012_val_00030362_t.jpg,monke
mug_ILSVRC2012_val_00020276_s.jpg,mug
mug_ILSVRC2012_val_00025548_f.jpg,cup
mug_ILSVRC2012_val_00025893_l.jpg,mug
mug_ILSVRC2012_val_00027194_st.jpg,cup
mug_ILSVRC2012_val_00043571_t.jpg,clock
mushroom_ILSVRC2012_val_00009394_s.jpg,trophy
mushroom_ILSVRC2012_val_00021713_st.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_f.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_lf.jpg,cupcake
mushroom_ILSVRC2012_val_00040625_t.jpg,tiger
pineapple_ILSVRC2012_val_00009015_t.jpg,bee
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,grass
rabbit_ILSVRC2012_val_00006108_f.jpg,squirrel
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_lf.jpg,bird
rabbit_ILSVRC2012_val_00027435_st.jpg,jaguar
rabbit_ILSVRC2012_val_00044412_t.jpg,fur
shoe_ILSVRC2012_val_00019717_t.jpg,leather
shoe_ILSVRC2012_val_00020303_st.jpg,gun
shoe_ILSVRC2012_val_00033141_f.jpg,shoe
shoe_ILSVRC2012_val_00034558_l.jpg,sandal
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_t.jpg,chicken
snail_ILSVRC2012_val_00018951_f.jpg,xebra
snail_ILSVRC2012_val_00023958_s.jpg,nail
snail_ILSVRC2012_val_00045031_st.jpg,insect
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_t.jpg,snake
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_st.jpg,snake
snake_ILSVRC2012_val_00024301_lf.jpg,yarn
snake_ILSVRC2012_val_00027631_f.jpg,snake
spider_ILSVRC2012_val_00008805_t.jpg,bee
spider_ILSVRC2012_val_00026030_f.jpg,bee
spider_ILSVRC2012_val_00029156_lf.jpg,ant
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_l.jpg,spider
squirrel_ILSVRC2012_val_00023383_lf.jpg,hair
squirrel_ILSVRC2012_val_00024584_t.jpg,beaver
squirrel_ILSVRC2012_val_00035501_st.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_l.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_s.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_l.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_lf.jpg,rose
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_s.jpg,train
strawberry_ILSVRC2012_val_00048023_st.jpg,salad
swine_ILSVRC2012_val_00007278_lf.jpg,seaturtle
swine_ILSVRC2012_val_00011892_st.jpg,otter
swine_ILSVRC2012_val_00014171_t.jpg,mouth
swine_ILSVRC2012_val_00016806_s.jpg,cat
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_st.jpg,tiger
tiger_ILSVRC2012_val_00015897_l.jpg,tiger
tiger_ILSVRC2012_val_00030651_s.jpg,otter
tiger_ILSVRC2012_val_00038124_lf.jpg,tiger
tiger_ILSVRC2012_val_00048186_f.jpg,tiger
turtle_ILSVRC2012_val_00009376_l.jpg,turtle
turtle_ILSVRC2012_val_00024666_lf.jpg,beetle
turtle_ILSVRC2012_val_00036345_f.jpg,turtle
turtle_ILSVRC2012_val_00047941_t.jpg,nut
turtle_ILSVRC2012_val_00049782_st.jpg,bees
