eval1,eval2
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,1
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,tiger
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,drill
dryer_ILSVRC2012_val_00044460_o.jpg,
dryer_ILSVRC2012_val_00046673_o.jpg,
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,orange
lemon_ILSVRC2012_val_00038325_o.jpg,orange
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,orange
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,1
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,oven
microwave_ILSVRC2012_val_00037721_o.jpg,oven
microwave_ILSVRC2012_val_00038763_o.jpg,radio
microwave_ILSVRC2012_val_00042691_o.jpg,house
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,1
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,fruit
strawberry_ILSVRC2012_val_00035170_o.jpg,fruit
strawberry_ILSVRC2012_val_00037522_o.jpg,fruit
strawberry_ILSVRC2012_val_00048023_o.jpg,fruit
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_lf.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,
acorn_ILSVRC2012_val_00031536_t.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_t.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_s.jpg,1
apple_ILSVRC2012_val_00000023_t.jpg,cabbage
apple_ILSVRC2012_val_00012232_f.jpg,pineaple
apple_ILSVRC2012_val_00020655_l.jpg,orange
apple_ILSVRC2012_val_00034820_s.jpg,tomato
apple_ILSVRC2012_val_00045087_lf.jpg,1
banana_ILSVRC2012_val_00003412_f.jpg,1
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_s.jpg,breast
banana_ILSVRC2012_val_00046575_lf.jpg,
banana_ILSVRC2012_val_00049606_l.jpg,1
bear_ILSVRC2012_val_00011967_st.jpg,1
bear_ILSVRC2012_val_00020441_l.jpg,1
bear_ILSVRC2012_val_00031906_s.jpg,1
bear_ILSVRC2012_val_00038263_lf.jpg,1
bear_ILSVRC2012_val_00041813_t.jpg,
bee_ILSVRC2012_val_00002566_f.jpg,1
bee_ILSVRC2012_val_00014008_st.jpg,1
bee_ILSVRC2012_val_00017418_l.jpg,1
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_lf.jpg,ribs
bellpepper_ILSVRC2012_val_00000423_st.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_s.jpg,
bellpepper_ILSVRC2012_val_00009973_l.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,
bird_ILSVRC2012_val_00004344_t.jpg,
bird_ILSVRC2012_val_00007153_l.jpg,1
bird_ILSVRC2012_val_00017028_st.jpg,1
bird_ILSVRC2012_val_00028363_s.jpg,1
bird_ILSVRC2012_val_00030545_f.jpg,1
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_l.jpg,
broccoli_ILSVRC2012_val_00019851_st.jpg,
broccoli_ILSVRC2012_val_00027637_t.jpg,
broccoli_ILSVRC2012_val_00043347_s.jpg,map
butterfly_ILSVRC2012_val_00013795_f.jpg,cabbage
butterfly_ILSVRC2012_val_00015608_t.jpg,
butterfly_ILSVRC2012_val_00025307_lf.jpg,1
butterfly_ILSVRC2012_val_00035074_l.jpg,1
butterfly_ILSVRC2012_val_00042436_s.jpg,b
cabbage_ILSVRC2012_val_00005749_f.jpg,1
cabbage_ILSVRC2012_val_00007752_l.jpg,1
cabbage_ILSVRC2012_val_00019287_t.jpg,1
cabbage_ILSVRC2012_val_00027632_st.jpg,1
cabbage_ILSVRC2012_val_00037102_lf.jpg,
camel_ILSVRC2012_val_00003409_lf.jpg,1
camel_ILSVRC2012_val_00006200_s.jpg,1
camel_ILSVRC2012_val_00011354_st.jpg,
camel_ILSVRC2012_val_00013553_f.jpg,1
camel_ILSVRC2012_val_00015872_l.jpg,1
car_ILSVRC2012_val_00005456_s.jpg,
car_ILSVRC2012_val_00010455_t.jpg,1
car_ILSVRC2012_val_00034824_lf.jpg,1
car_ILSVRC2012_val_00037128_st.jpg,
car_ILSVRC2012_val_00037492_f.jpg,1
cat_ILSVRC2012_val_00000796_s.jpg,dog
cat_ILSVRC2012_val_00001341_l.jpg,1
cat_ILSVRC2012_val_00013550_st.jpg,
cat_ILSVRC2012_val_00031180_t.jpg,clouds
cat_ILSVRC2012_val_00038913_lf.jpg,animal
chair_ILSVRC2012_val_00001953_st.jpg,1
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_lf.jpg,gun
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_f.jpg,1
clock_ILSVRC2012_val_00017693_f.jpg,1
clock_ILSVRC2012_val_00028769_st.jpg,
clock_ILSVRC2012_val_00035392_l.jpg,1
clock_ILSVRC2012_val_00035461_lf.jpg,wheel
clock_ILSVRC2012_val_00041461_s.jpg,tomato
corn_ILSVRC2012_val_00007467_l.jpg,1
corn_ILSVRC2012_val_00010495_t.jpg,1
corn_ILSVRC2012_val_00011594_f.jpg,1
corn_ILSVRC2012_val_00019250_s.jpg,dog
corn_ILSVRC2012_val_00030375_st.jpg,1
crab_ILSVRC2012_val_00003272_s.jpg,
crab_ILSVRC2012_val_00004462_f.jpg,mushroom
crab_ILSVRC2012_val_00008705_lf.jpg,corn
crab_ILSVRC2012_val_00011922_st.jpg,1
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,
crocodilian_ILSVRC2012_val_00038287_f.jpg,1
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_s.jpg,sheep
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_lf.jpg,
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,meat
dryer_ILSVRC2012_val_00027635_f.jpg,
dryer_ILSVRC2012_val_00038783_st.jpg,drill
dryer_ILSVRC2012_val_00044460_lf.jpg,plane
dryer_ILSVRC2012_val_00046673_l.jpg,leg
elephant_ILSVRC2012_val_00011247_l.jpg,1
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_st.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,1
fish_ILSVRC2012_val_00014195_f.jpg,1
fish_ILSVRC2012_val_00021343_s.jpg,bird
fish_ILSVRC2012_val_00021994_t.jpg,
fish_ILSVRC2012_val_00032417_l.jpg,
fish_ILSVRC2012_val_00047320_lf.jpg,
flower_ILSVRC2012_val_00013936_s.jpg,algae
flower_ILSVRC2012_val_00019320_st.jpg,
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_f.jpg,1
flower_ILSVRC2012_val_00048934_lf.jpg,pineaple
frog_ILSVRC2012_val_00010287_lf.jpg,
frog_ILSVRC2012_val_00014735_f.jpg,fish
frog_ILSVRC2012_val_00022660_t.jpg,pineaple
frog_ILSVRC2012_val_00033769_st.jpg,snail
frog_ILSVRC2012_val_00041279_l.jpg,1
guitar_ILSVRC2012_val_00019484_s.jpg,1
guitar_ILSVRC2012_val_00021556_f.jpg,
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_st.jpg,
guitar_ILSVRC2012_val_00036762_l.jpg,1
gun_ILSVRC2012_val_00002840_lf.jpg,train
gun_ILSVRC2012_val_00003457_l.jpg,1
gun_ILSVRC2012_val_00012180_f.jpg,1
gun_ILSVRC2012_val_00016796_t.jpg,
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_l.jpg,1
hammer_ILSVRC2012_val_00003387_lf.jpg,
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00013302_l.jpg,1
helmet_ILSVRC2012_val_00016289_lf.jpg,
helmet_ILSVRC2012_val_00032342_s.jpg,1
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_f.jpg,
hippopotamus_ILSVRC2012_val_00003302_l.jpg,1
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_s.jpg,head
horse_ILSVRC2012_val_00008317_lf.jpg,1
horse_ILSVRC2012_val_00011600_st.jpg,1
horse_ILSVRC2012_val_00017358_f.jpg,1
horse_ILSVRC2012_val_00029082_t.jpg,
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_st.jpg,cat
lemon_ILSVRC2012_val_00034286_f.jpg,orange
lemon_ILSVRC2012_val_00038325_s.jpg,fruit
lemon_ILSVRC2012_val_00045149_t.jpg,
lemon_ILSVRC2012_val_00048264_l.jpg,fruit
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_l.jpg,crab
lobster_ILSVRC2012_val_00028657_st.jpg,1
lobster_ILSVRC2012_val_00036759_t.jpg,bee
lobster_ILSVRC2012_val_00047059_s.jpg,0
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_lf.jpg,
microwave_ILSVRC2012_val_00038763_l.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,cell phone
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_l.jpg,1
monkey_ILSVRC2012_val_00025615_st.jpg,
monkey_ILSVRC2012_val_00027323_lf.jpg,corn
monkey_ILSVRC2012_val_00030191_f.jpg,1
monkey_ILSVRC2012_val_00030362_t.jpg,
mug_ILSVRC2012_val_00020276_st.jpg,1
mug_ILSVRC2012_val_00025548_l.jpg,1
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_lf.jpg,leg
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_t.jpg,
mushroom_ILSVRC2012_val_00021713_lf.jpg,1
mushroom_ILSVRC2012_val_00038421_s.jpg,1
mushroom_ILSVRC2012_val_00039698_f.jpg,1
mushroom_ILSVRC2012_val_00040625_l.jpg,1
pineapple_ILSVRC2012_val_00009015_f.jpg,1
pineapple_ILSVRC2012_val_00012582_st.jpg,1
pineapple_ILSVRC2012_val_00023804_lf.jpg,1
pineapple_ILSVRC2012_val_00024461_s.jpg,1
pineapple_ILSVRC2012_val_00029522_t.jpg,1
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_l.jpg,1
rabbit_ILSVRC2012_val_00021667_f.jpg,1
rabbit_ILSVRC2012_val_00027435_t.jpg,
rabbit_ILSVRC2012_val_00044412_lf.jpg,1
shoe_ILSVRC2012_val_00019717_st.jpg,1
shoe_ILSVRC2012_val_00020303_f.jpg,1
shoe_ILSVRC2012_val_00033141_t.jpg,
shoe_ILSVRC2012_val_00034558_l.jpg,1
shoe_ILSVRC2012_val_00048970_s.jpg,1
snail_ILSVRC2012_val_00001959_lf.jpg,
snail_ILSVRC2012_val_00018951_l.jpg,1
snail_ILSVRC2012_val_00023958_st.jpg,1
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_s.jpg,1
snake_ILSVRC2012_val_00006751_s.jpg,1
snake_ILSVRC2012_val_00013400_lf.jpg,
snake_ILSVRC2012_val_00014926_f.jpg,1
snake_ILSVRC2012_val_00024301_st.jpg,1
snake_ILSVRC2012_val_00027631_t.jpg,
spider_ILSVRC2012_val_00008805_f.jpg,insect
spider_ILSVRC2012_val_00026030_l.jpg,1
spider_ILSVRC2012_val_00029156_st.jpg,1
spider_ILSVRC2012_val_00029756_lf.jpg,
spider_ILSVRC2012_val_00039661_s.jpg,1
squirrel_ILSVRC2012_val_00023383_f.jpg,1
squirrel_ILSVRC2012_val_00024584_s.jpg,
squirrel_ILSVRC2012_val_00035501_l.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_t.jpg,
squirrel_ILSVRC2012_val_00048792_lf.jpg,
strawberry_ILSVRC2012_val_00023739_l.jpg,
strawberry_ILSVRC2012_val_00031440_s.jpg,fruit
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,meat
strawberry_ILSVRC2012_val_00048023_t.jpg,cabbage
swine_ILSVRC2012_val_00007278_lf.jpg,bear
swine_ILSVRC2012_val_00011892_t.jpg,goat
swine_ILSVRC2012_val_00014171_l.jpg,1
swine_ILSVRC2012_val_00016806_st.jpg,
swine_ILSVRC2012_val_00031491_f.jpg,1
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_st.jpg,1
tiger_ILSVRC2012_val_00030651_f.jpg,1
tiger_ILSVRC2012_val_00038124_s.jpg,lion
tiger_ILSVRC2012_val_00048186_t.jpg,
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_t.jpg,bee
turtle_ILSVRC2012_val_00036345_s.jpg,1
turtle_ILSVRC2012_val_00047941_st.jpg,1
turtle_ILSVRC2012_val_00049782_f.jpg,1
