rt1,rt2
clock_ILSVRC2012_val_00035392_o.jpg,357.000000000233
clock_ILSVRC2012_val_00035461_o.jpg,480
clock_ILSVRC2012_val_00041461_o.jpg,555
corn_ILSVRC2012_val_00007467_o.jpg,583
corn_ILSVRC2012_val_00010495_o.jpg,369
corn_ILSVRC2012_val_00011594_o.jpg,490.000000000233
corn_ILSVRC2012_val_00019250_o.jpg,375
corn_ILSVRC2012_val_00030375_o.jpg,855
crab_ILSVRC2012_val_00003272_o.jpg,670
crab_ILSVRC2012_val_00004462_o.jpg,195.999999999767
crab_ILSVRC2012_val_00008705_o.jpg,345.000000000116
crab_ILSVRC2012_val_00011922_o.jpg,818.000000000233
crab_ILSVRC2012_val_00034670_o.jpg,279
crocodilian_ILSVRC2012_val_00010826_o.jpg,558.999999999767
crocodilian_ILSVRC2012_val_00018666_o.jpg,5996
crocodilian_ILSVRC2012_val_00037166_o.jpg,638.999999999884
crocodilian_ILSVRC2012_val_00038287_o.jpg,1585.00000000023
crocodilian_ILSVRC2012_val_00038647_o.jpg,610
dog_ILSVRC2012_val_00010378_o.jpg,445.999999999884
dog_ILSVRC2012_val_00012566_o.jpg,1013
dog_ILSVRC2012_val_00028881_o.jpg,498
dog_ILSVRC2012_val_00030058_o.jpg,664
dog_ILSVRC2012_val_00046583_o.jpg,260
dryer_ILSVRC2012_val_00013313_o.jpg,531
dryer_ILSVRC2012_val_00027635_o.jpg,1096
dryer_ILSVRC2012_val_00038783_o.jpg,512.000000000233
dryer_ILSVRC2012_val_00044460_o.jpg,2556.99999999977
dryer_ILSVRC2012_val_00046673_o.jpg,2178.99999999988
elephant_ILSVRC2012_val_00011247_o.jpg,380
elephant_ILSVRC2012_val_00018263_o.jpg,80
elephant_ILSVRC2012_val_00032620_o.jpg,292
elephant_ILSVRC2012_val_00035479_o.jpg,579
elephant_ILSVRC2012_val_00040375_o.jpg,3869
fish_ILSVRC2012_val_00014195_o.jpg,835
fish_ILSVRC2012_val_00021343_o.jpg,554
fish_ILSVRC2012_val_00021994_o.jpg,372
fish_ILSVRC2012_val_00032417_o.jpg,428
fish_ILSVRC2012_val_00047320_o.jpg,970
flower_ILSVRC2012_val_00013936_o.jpg,490
flower_ILSVRC2012_val_00019320_o.jpg,332
flower_ILSVRC2012_val_00022139_o.jpg,1011
flower_ILSVRC2012_val_00039137_o.jpg,554
flower_ILSVRC2012_val_00048934_o.jpg,530
frog_ILSVRC2012_val_00010287_o.jpg,242
frog_ILSVRC2012_val_00014735_o.jpg,667
frog_ILSVRC2012_val_00022660_o.jpg,542
frog_ILSVRC2012_val_00033769_o.jpg,588
frog_ILSVRC2012_val_00041279_o.jpg,584
guitar_ILSVRC2012_val_00019484_o.jpg,230
guitar_ILSVRC2012_val_00021556_o.jpg,341
guitar_ILSVRC2012_val_00029538_o.jpg,320
guitar_ILSVRC2012_val_00033765_o.jpg,514
guitar_ILSVRC2012_val_00036762_o.jpg,218.999999999767
gun_ILSVRC2012_val_00002840_o.jpg,233
gun_ILSVRC2012_val_00003457_o.jpg,289
gun_ILSVRC2012_val_00012180_o.jpg,534
gun_ILSVRC2012_val_00016796_o.jpg,381
gun_ILSVRC2012_val_00018910_o.jpg,306
hammer_ILSVRC2012_val_00001110_o.jpg,257
hammer_ILSVRC2012_val_00003387_o.jpg,343
hammer_ILSVRC2012_val_00015583_o.jpg,451
hammer_ILSVRC2012_val_00028069_o.jpg,417
hammer_ILSVRC2012_val_00032002_o.jpg,5998
helmet_ILSVRC2012_val_00013302_o.jpg,528
helmet_ILSVRC2012_val_00016289_o.jpg,509
helmet_ILSVRC2012_val_00032342_o.jpg,297
helmet_ILSVRC2012_val_00047186_o.jpg,692.000000000116
helmet_ILSVRC2012_val_00049691_o.jpg,343.999999999767
hippopotamus_ILSVRC2012_val_00003302_o.jpg,780
hippopotamus_ILSVRC2012_val_00006991_o.jpg,429
hippopotamus_ILSVRC2012_val_00032449_o.jpg,395
hippopotamus_ILSVRC2012_val_00038747_o.jpg,380
hippopotamus_ILSVRC2012_val_00045847_o.jpg,443
horse_ILSVRC2012_val_00008317_o.jpg,374
horse_ILSVRC2012_val_00011600_o.jpg,541
horse_ILSVRC2012_val_00017358_o.jpg,448
horse_ILSVRC2012_val_00029082_o.jpg,400
horse_ILSVRC2012_val_00032126_o.jpg,5994
lemon_ILSVRC2012_val_00028823_o.jpg,277.000000000233
lemon_ILSVRC2012_val_00034286_o.jpg,415.000000000116
lemon_ILSVRC2012_val_00038325_o.jpg,302.999999999884
lemon_ILSVRC2012_val_00045149_o.jpg,554
lemon_ILSVRC2012_val_00048264_o.jpg,363
lobster_ILSVRC2012_val_00002502_o.jpg,1028
lobster_ILSVRC2012_val_00017039_o.jpg,335.000000000233
lobster_ILSVRC2012_val_00028657_o.jpg,331
lobster_ILSVRC2012_val_00036759_o.jpg,1398.00000000023
lobster_ILSVRC2012_val_00047059_o.jpg,531
microwave_ILSVRC2012_val_00027917_o.jpg,605.000000000233
microwave_ILSVRC2012_val_00037721_o.jpg,419
microwave_ILSVRC2012_val_00038763_o.jpg,412.000000000116
microwave_ILSVRC2012_val_00042691_o.jpg,424
microwave_ILSVRC2012_val_00047421_o.jpg,352
monkey_ILSVRC2012_val_00003631_o.jpg,393
monkey_ILSVRC2012_val_00025615_o.jpg,664
monkey_ILSVRC2012_val_00027323_o.jpg,421.000000000116
monkey_ILSVRC2012_val_00030191_o.jpg,333
monkey_ILSVRC2012_val_00030362_o.jpg,435
mug_ILSVRC2012_val_00020276_o.jpg,964
mug_ILSVRC2012_val_00025548_o.jpg,1712
mug_ILSVRC2012_val_00025893_o.jpg,660.000000000233
mug_ILSVRC2012_val_00027194_o.jpg,377
mug_ILSVRC2012_val_00043571_o.jpg,333
mushroom_ILSVRC2012_val_00009394_o.jpg,378
mushroom_ILSVRC2012_val_00021713_o.jpg,282
mushroom_ILSVRC2012_val_00038421_o.jpg,422
mushroom_ILSVRC2012_val_00039698_o.jpg,970
mushroom_ILSVRC2012_val_00040625_o.jpg,365.999999999767
pineapple_ILSVRC2012_val_00009015_o.jpg,104
pineapple_ILSVRC2012_val_00012582_o.jpg,356
pineapple_ILSVRC2012_val_00023804_o.jpg,1251
pineapple_ILSVRC2012_val_00024461_o.jpg,712
pineapple_ILSVRC2012_val_00029522_o.jpg,361.000000000233
rabbit_ILSVRC2012_val_00006108_o.jpg,786.000000000233
rabbit_ILSVRC2012_val_00013125_o.jpg,710
rabbit_ILSVRC2012_val_00021667_o.jpg,147.000000000116
rabbit_ILSVRC2012_val_00027435_o.jpg,410.999999999884
rabbit_ILSVRC2012_val_00044412_o.jpg,1078
shoe_ILSVRC2012_val_00019717_o.jpg,274
shoe_ILSVRC2012_val_00020303_o.jpg,540
shoe_ILSVRC2012_val_00033141_o.jpg,448
shoe_ILSVRC2012_val_00034558_o.jpg,448
shoe_ILSVRC2012_val_00048970_o.jpg,425
snail_ILSVRC2012_val_00001959_o.jpg,504.000000000233
snail_ILSVRC2012_val_00018951_o.jpg,375
snail_ILSVRC2012_val_00023958_o.jpg,457
snail_ILSVRC2012_val_00045031_o.jpg,1982
snail_ILSVRC2012_val_00046248_o.jpg,450.000000000116
snake_ILSVRC2012_val_00006751_o.jpg,345
snake_ILSVRC2012_val_00013400_o.jpg,335
snake_ILSVRC2012_val_00014926_o.jpg,933
snake_ILSVRC2012_val_00024301_o.jpg,466.999999999884
snake_ILSVRC2012_val_00027631_o.jpg,527
spider_ILSVRC2012_val_00008805_o.jpg,306
spider_ILSVRC2012_val_00026030_o.jpg,467
spider_ILSVRC2012_val_00029156_o.jpg,410
spider_ILSVRC2012_val_00029756_o.jpg,492.000000000233
spider_ILSVRC2012_val_00039661_o.jpg,752
squirrel_ILSVRC2012_val_00023383_o.jpg,661
squirrel_ILSVRC2012_val_00024584_o.jpg,517
squirrel_ILSVRC2012_val_00035501_o.jpg,469
squirrel_ILSVRC2012_val_00042981_o.jpg,616
squirrel_ILSVRC2012_val_00048792_o.jpg,920.000000000233
strawberry_ILSVRC2012_val_00023739_o.jpg,359
strawberry_ILSVRC2012_val_00031440_o.jpg,279
strawberry_ILSVRC2012_val_00035170_o.jpg,768
strawberry_ILSVRC2012_val_00037522_o.jpg,299.999999999767
strawberry_ILSVRC2012_val_00048023_o.jpg,285
swine_ILSVRC2012_val_00007278_o.jpg,827
swine_ILSVRC2012_val_00011892_o.jpg,361.000000000233
swine_ILSVRC2012_val_00014171_o.jpg,347
swine_ILSVRC2012_val_00016806_o.jpg,459
swine_ILSVRC2012_val_00031491_o.jpg,858
tiger_ILSVRC2012_val_00005323_o.jpg,349
tiger_ILSVRC2012_val_00015897_o.jpg,647
tiger_ILSVRC2012_val_00030651_o.jpg,1197
tiger_ILSVRC2012_val_00038124_o.jpg,502
tiger_ILSVRC2012_val_00048186_o.jpg,591.000000000116
turtle_ILSVRC2012_val_00009376_o.jpg,462
turtle_ILSVRC2012_val_00024666_o.jpg,304
turtle_ILSVRC2012_val_00036345_o.jpg,1466
turtle_ILSVRC2012_val_00047941_o.jpg,1005.99999999977
turtle_ILSVRC2012_val_00049782_o.jpg,610.000000000233
acorn_ILSVRC2012_val_00012754_s.jpg,555
acorn_ILSVRC2012_val_00013791_l.jpg,1350
acorn_ILSVRC2012_val_00028557_st.jpg,702.999999999884
acorn_ILSVRC2012_val_00031536_lf.jpg,2574
acorn_ILSVRC2012_val_00045517_f.jpg,839
airplane_ILSVRC2012_val_00011168_f.jpg,685
airplane_ILSVRC2012_val_00023781_s.jpg,607
airplane_ILSVRC2012_val_00030531_l.jpg,3000
airplane_ILSVRC2012_val_00033920_lf.jpg,696
airplane_ILSVRC2012_val_00049097_st.jpg,641.999999999767
apple_ILSVRC2012_val_00000023_t.jpg,567
apple_ILSVRC2012_val_00012232_f.jpg,634
apple_ILSVRC2012_val_00020655_st.jpg,170
apple_ILSVRC2012_val_00034820_l.jpg,111
apple_ILSVRC2012_val_00045087_lf.jpg,645
banana_ILSVRC2012_val_00003412_l.jpg,737
banana_ILSVRC2012_val_00021860_t.jpg,852.000000000029
banana_ILSVRC2012_val_00038819_s.jpg,786.999999999884
banana_ILSVRC2012_val_00046575_lf.jpg,448
banana_ILSVRC2012_val_00049606_st.jpg,557
bear_ILSVRC2012_val_00011967_f.jpg,896
bear_ILSVRC2012_val_00020441_s.jpg,3615
bear_ILSVRC2012_val_00031906_t.jpg,946
bear_ILSVRC2012_val_00038263_st.jpg,662
bear_ILSVRC2012_val_00041813_lf.jpg,1031
bee_ILSVRC2012_val_00002566_s.jpg,549
bee_ILSVRC2012_val_00014008_st.jpg,1400
bee_ILSVRC2012_val_00017418_lf.jpg,366
bee_ILSVRC2012_val_00042015_t.jpg,1498
bee_ILSVRC2012_val_00045227_l.jpg,2282
bellpepper_ILSVRC2012_val_00000423_f.jpg,437
bellpepper_ILSVRC2012_val_00003536_s.jpg,2631
bellpepper_ILSVRC2012_val_00009973_t.jpg,652.000000000015
bellpepper_ILSVRC2012_val_00028090_lf.jpg,1077
bellpepper_ILSVRC2012_val_00048089_l.jpg,1065
bird_ILSVRC2012_val_00004344_s.jpg,395
bird_ILSVRC2012_val_00007153_st.jpg,1475
bird_ILSVRC2012_val_00017028_t.jpg,468
bird_ILSVRC2012_val_00028363_lf.jpg,1602
bird_ILSVRC2012_val_00030545_f.jpg,840
broccoli_ILSVRC2012_val_00004207_st.jpg,350
broccoli_ILSVRC2012_val_00013519_t.jpg,560.000000000116
broccoli_ILSVRC2012_val_00019851_lf.jpg,2203.99999999988
broccoli_ILSVRC2012_val_00027637_f.jpg,7892
broccoli_ILSVRC2012_val_00043347_s.jpg,485
butterfly_ILSVRC2012_val_00013795_lf.jpg,1429
butterfly_ILSVRC2012_val_00015608_l.jpg,864
butterfly_ILSVRC2012_val_00025307_s.jpg,5994
butterfly_ILSVRC2012_val_00035074_f.jpg,1400
butterfly_ILSVRC2012_val_00042436_st.jpg,736
cabbage_ILSVRC2012_val_00005749_f.jpg,503
cabbage_ILSVRC2012_val_00007752_s.jpg,2211
cabbage_ILSVRC2012_val_00019287_lf.jpg,1615
cabbage_ILSVRC2012_val_00027632_l.jpg,860
cabbage_ILSVRC2012_val_00037102_st.jpg,598
camel_ILSVRC2012_val_00003409_st.jpg,450
camel_ILSVRC2012_val_00006200_l.jpg,976
camel_ILSVRC2012_val_00011354_s.jpg,546.999999999884
camel_ILSVRC2012_val_00013553_lf.jpg,2154
camel_ILSVRC2012_val_00015872_f.jpg,608
car_ILSVRC2012_val_00005456_s.jpg,544
car_ILSVRC2012_val_00010455_l.jpg,661
car_ILSVRC2012_val_00034824_t.jpg,4107
car_ILSVRC2012_val_00037128_st.jpg,NaN
car_ILSVRC2012_val_00037492_lf.jpg,1011
cat_ILSVRC2012_val_00000796_t.jpg,652.999999999767
cat_ILSVRC2012_val_00001341_f.jpg,409
cat_ILSVRC2012_val_00013550_st.jpg,925
cat_ILSVRC2012_val_00031180_l.jpg,542
cat_ILSVRC2012_val_00038913_s.jpg,1739.99999999994
chair_ILSVRC2012_val_00001953_f.jpg,464
chair_ILSVRC2012_val_00004120_s.jpg,751
chair_ILSVRC2012_val_00012771_l.jpg,545
chair_ILSVRC2012_val_00041720_st.jpg,474
chair_ILSVRC2012_val_00044181_t.jpg,512
clock_ILSVRC2012_val_00017693_l.jpg,404
clock_ILSVRC2012_val_00028769_t.jpg,464
clock_ILSVRC2012_val_00035392_lf.jpg,930.000000000116
clock_ILSVRC2012_val_00035461_f.jpg,390.999999999767
clock_ILSVRC2012_val_00041461_s.jpg,4710
corn_ILSVRC2012_val_00007467_f.jpg,583
corn_ILSVRC2012_val_00010495_s.jpg,826.999999999884
corn_ILSVRC2012_val_00011594_st.jpg,NaN
corn_ILSVRC2012_val_00019250_lf.jpg,676.000000000116
corn_ILSVRC2012_val_00030375_t.jpg,398
crab_ILSVRC2012_val_00003272_f.jpg,645.000000000116
crab_ILSVRC2012_val_00004462_t.jpg,1822
crab_ILSVRC2012_val_00008705_st.jpg,666
crab_ILSVRC2012_val_00011922_s.jpg,662
crab_ILSVRC2012_val_00034670_l.jpg,1331.00000000023
crocodilian_ILSVRC2012_val_00010826_f.jpg,960
crocodilian_ILSVRC2012_val_00018666_s.jpg,454
crocodilian_ILSVRC2012_val_00037166_lf.jpg,933
crocodilian_ILSVRC2012_val_00038287_t.jpg,2678
crocodilian_ILSVRC2012_val_00038647_l.jpg,NaN
dog_ILSVRC2012_val_00010378_t.jpg,1392
dog_ILSVRC2012_val_00012566_l.jpg,449
dog_ILSVRC2012_val_00028881_f.jpg,1046
dog_ILSVRC2012_val_00030058_st.jpg,1402
dog_ILSVRC2012_val_00046583_s.jpg,596
dryer_ILSVRC2012_val_00013313_st.jpg,1199
dryer_ILSVRC2012_val_00027635_f.jpg,552
dryer_ILSVRC2012_val_00038783_lf.jpg,554
dryer_ILSVRC2012_val_00044460_t.jpg,968
dryer_ILSVRC2012_val_00046673_l.jpg,1253
elephant_ILSVRC2012_val_00011247_l.jpg,763
elephant_ILSVRC2012_val_00018263_s.jpg,233
elephant_ILSVRC2012_val_00032620_lf.jpg,2838
elephant_ILSVRC2012_val_00035479_t.jpg,332.000000000116
elephant_ILSVRC2012_val_00040375_st.jpg,409
fish_ILSVRC2012_val_00014195_l.jpg,1803
fish_ILSVRC2012_val_00021343_st.jpg,665
fish_ILSVRC2012_val_00021994_f.jpg,795.000000000058
fish_ILSVRC2012_val_00032417_t.jpg,650.999999999942
fish_ILSVRC2012_val_00047320_lf.jpg,781
flower_ILSVRC2012_val_00013936_st.jpg,838.999999999767
flower_ILSVRC2012_val_00019320_f.jpg,403.000000000058
flower_ILSVRC2012_val_00022139_l.jpg,412
flower_ILSVRC2012_val_00039137_s.jpg,1328
flower_ILSVRC2012_val_00048934_t.jpg,882
frog_ILSVRC2012_val_00010287_lf.jpg,1100
frog_ILSVRC2012_val_00014735_f.jpg,904
frog_ILSVRC2012_val_00022660_s.jpg,1544.00000000006
frog_ILSVRC2012_val_00033769_t.jpg,2066
frog_ILSVRC2012_val_00041279_l.jpg,647
guitar_ILSVRC2012_val_00019484_s.jpg,1451
guitar_ILSVRC2012_val_00021556_lf.jpg,372.999999999884
guitar_ILSVRC2012_val_00029538_t.jpg,560
guitar_ILSVRC2012_val_00033765_f.jpg,431
guitar_ILSVRC2012_val_00036762_l.jpg,360
gun_ILSVRC2012_val_00002840_st.jpg,891
gun_ILSVRC2012_val_00003457_lf.jpg,2223
gun_ILSVRC2012_val_00012180_f.jpg,775
gun_ILSVRC2012_val_00016796_l.jpg,1036
gun_ILSVRC2012_val_00018910_s.jpg,591
hammer_ILSVRC2012_val_00001110_l.jpg,532.000000000058
hammer_ILSVRC2012_val_00003387_lf.jpg,1318
hammer_ILSVRC2012_val_00015583_t.jpg,679
hammer_ILSVRC2012_val_00028069_st.jpg,665
hammer_ILSVRC2012_val_00032002_s.jpg,457.000000000029
helmet_ILSVRC2012_val_00013302_lf.jpg,1341
helmet_ILSVRC2012_val_00016289_l.jpg,849.999999999971
helmet_ILSVRC2012_val_00032342_t.jpg,659.000000000029
helmet_ILSVRC2012_val_00047186_f.jpg,746
helmet_ILSVRC2012_val_00049691_st.jpg,660.000000000116
hippopotamus_ILSVRC2012_val_00003302_f.jpg,720
hippopotamus_ILSVRC2012_val_00006991_st.jpg,5995
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1030
hippopotamus_ILSVRC2012_val_00038747_t.jpg,885
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,3212.00000000012
horse_ILSVRC2012_val_00008317_l.jpg,775.999999999942
horse_ILSVRC2012_val_00011600_f.jpg,561
horse_ILSVRC2012_val_00017358_st.jpg,531
horse_ILSVRC2012_val_00029082_lf.jpg,597
horse_ILSVRC2012_val_00032126_t.jpg,2107.99999999988
lemon_ILSVRC2012_val_00028823_l.jpg,529.000000000116
lemon_ILSVRC2012_val_00034286_t.jpg,544.999999999971
lemon_ILSVRC2012_val_00038325_st.jpg,1016
lemon_ILSVRC2012_val_00045149_s.jpg,1560
lemon_ILSVRC2012_val_00048264_f.jpg,542.999999999998
lobster_ILSVRC2012_val_00002502_t.jpg,1835
lobster_ILSVRC2012_val_00017039_s.jpg,666
lobster_ILSVRC2012_val_00028657_lf.jpg,1373.99999999988
lobster_ILSVRC2012_val_00036759_st.jpg,1474
lobster_ILSVRC2012_val_00047059_l.jpg,5995
microwave_ILSVRC2012_val_00027917_l.jpg,404
microwave_ILSVRC2012_val_00037721_f.jpg,548
microwave_ILSVRC2012_val_00038763_s.jpg,1183
microwave_ILSVRC2012_val_00042691_st.jpg,1466
microwave_ILSVRC2012_val_00047421_t.jpg,NaN
monkey_ILSVRC2012_val_00003631_st.jpg,786
monkey_ILSVRC2012_val_00025615_l.jpg,691.000000000015
monkey_ILSVRC2012_val_00027323_lf.jpg,964
monkey_ILSVRC2012_val_00030191_s.jpg,629
monkey_ILSVRC2012_val_00030362_f.jpg,137
mug_ILSVRC2012_val_00020276_lf.jpg,NaN
mug_ILSVRC2012_val_00025548_st.jpg,5996
mug_ILSVRC2012_val_00025893_s.jpg,3799
mug_ILSVRC2012_val_00027194_t.jpg,2794
mug_ILSVRC2012_val_00043571_f.jpg,1175
mushroom_ILSVRC2012_val_00009394_lf.jpg,912
mushroom_ILSVRC2012_val_00021713_t.jpg,2685.00000000006
mushroom_ILSVRC2012_val_00038421_st.jpg,529
mushroom_ILSVRC2012_val_00039698_l.jpg,662
mushroom_ILSVRC2012_val_00040625_f.jpg,150
pineapple_ILSVRC2012_val_00009015_f.jpg,9
pineapple_ILSVRC2012_val_00012582_s.jpg,374.000000000116
pineapple_ILSVRC2012_val_00023804_lf.jpg,700
pineapple_ILSVRC2012_val_00024461_t.jpg,1915
pineapple_ILSVRC2012_val_00029522_l.jpg,464.000000000233
rabbit_ILSVRC2012_val_00006108_st.jpg,138
rabbit_ILSVRC2012_val_00013125_lf.jpg,625
rabbit_ILSVRC2012_val_00021667_l.jpg,1228
rabbit_ILSVRC2012_val_00027435_t.jpg,533
rabbit_ILSVRC2012_val_00044412_f.jpg,NaN
shoe_ILSVRC2012_val_00019717_f.jpg,634
shoe_ILSVRC2012_val_00020303_t.jpg,1912
shoe_ILSVRC2012_val_00033141_st.jpg,2391
shoe_ILSVRC2012_val_00034558_s.jpg,405.000000000007
shoe_ILSVRC2012_val_00048970_lf.jpg,2487.99999999988
snail_ILSVRC2012_val_00001959_f.jpg,562
snail_ILSVRC2012_val_00018951_st.jpg,715.999999999884
snail_ILSVRC2012_val_00023958_lf.jpg,1563
snail_ILSVRC2012_val_00045031_t.jpg,759
snail_ILSVRC2012_val_00046248_s.jpg,2080
snake_ILSVRC2012_val_00006751_f.jpg,470.999999999993
snake_ILSVRC2012_val_00013400_lf.jpg,2286
snake_ILSVRC2012_val_00014926_t.jpg,840
snake_ILSVRC2012_val_00024301_l.jpg,661
snake_ILSVRC2012_val_00027631_st.jpg,538.999999999767
spider_ILSVRC2012_val_00008805_f.jpg,869
spider_ILSVRC2012_val_00026030_st.jpg,512
spider_ILSVRC2012_val_00029156_l.jpg,535
spider_ILSVRC2012_val_00029756_lf.jpg,1356
spider_ILSVRC2012_val_00039661_s.jpg,414
squirrel_ILSVRC2012_val_00023383_l.jpg,786
squirrel_ILSVRC2012_val_00024584_f.jpg,830
squirrel_ILSVRC2012_val_00035501_t.jpg,1232
squirrel_ILSVRC2012_val_00042981_s.jpg,865
squirrel_ILSVRC2012_val_00048792_lf.jpg,697
strawberry_ILSVRC2012_val_00023739_s.jpg,479
strawberry_ILSVRC2012_val_00031440_l.jpg,708
strawberry_ILSVRC2012_val_00035170_st.jpg,520.000000000116
strawberry_ILSVRC2012_val_00037522_lf.jpg,4735
strawberry_ILSVRC2012_val_00048023_t.jpg,2201.00000000006
swine_ILSVRC2012_val_00007278_l.jpg,375
swine_ILSVRC2012_val_00011892_t.jpg,568
swine_ILSVRC2012_val_00014171_f.jpg,477
swine_ILSVRC2012_val_00016806_lf.jpg,731
swine_ILSVRC2012_val_00031491_s.jpg,5998
tiger_ILSVRC2012_val_00005323_t.jpg,925
tiger_ILSVRC2012_val_00015897_s.jpg,1878
tiger_ILSVRC2012_val_00030651_lf.jpg,966.000000000233
tiger_ILSVRC2012_val_00038124_l.jpg,1066
tiger_ILSVRC2012_val_00048186_st.jpg,977
turtle_ILSVRC2012_val_00009376_s.jpg,1266.00000000006
turtle_ILSVRC2012_val_00024666_l.jpg,399
turtle_ILSVRC2012_val_00036345_st.jpg,5995
turtle_ILSVRC2012_val_00047941_f.jpg,699
turtle_ILSVRC2012_val_00049782_t.jpg,2236.99999999994
