text1,text2
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,kitty
cat_ILSVRC2012_val_00038913_o.jpg,
chair_ILSVRC2012_val_00001953_o.jpg,rocking chair
chair_ILSVRC2012_val_00004120_o.jpg,folding chair
chair_ILSVRC2012_val_00012771_o.jpg,
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,folding chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,
corn_ILSVRC2012_val_00010495_o.jpg,corn on cob
corn_ILSVRC2012_val_00011594_o.jpg,corn o
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,lobster
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,doggie
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,litt
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,floer
flower_ILSVRC2012_val_00019320_o.jpg,
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,red flower
flower_ILSVRC2012_val_00048934_o.jpg,
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,gutair
guitar_ILSVRC2012_val_00021556_o.jpg,gutair
guitar_ILSVRC2012_val_00029538_o.jpg,gutair
guitar_ILSVRC2012_val_00033765_o.jpg,
guitar_ILSVRC2012_val_00036762_o.jpg,
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,revolver
gun_ILSVRC2012_val_00012180_o.jpg,
gun_ILSVRC2012_val_00016796_o.jpg,
gun_ILSVRC2012_val_00018910_o.jpg,revolver
hammer_ILSVRC2012_val_00001110_o.jpg,
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hipp
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horsey
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon slice
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,back
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,mokey
monkey_ILSVRC2012_val_00027323_o.jpg,
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,
mug_ILSVRC2012_val_00025548_o.jpg,cup/mug
mug_ILSVRC2012_val_00025893_o.jpg,
mug_ILSVRC2012_val_00027194_o.jpg,mug/cup
mug_ILSVRC2012_val_00043571_o.jpg,cup/mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushrooms
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pinapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,
rabbit_ILSVRC2012_val_00021667_o.jpg,
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,
shoe_ILSVRC2012_val_00019717_o.jpg,loafers
shoe_ILSVRC2012_val_00020303_o.jpg,loafers
shoe_ILSVRC2012_val_00033141_o.jpg,san
shoe_ILSVRC2012_val_00034558_o.jpg,shoe/high heels
shoe_ILSVRC2012_val_00048970_o.jpg,
snail_ILSVRC2012_val_00001959_o.jpg,
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,
squirrel_ILSVRC2012_val_00023383_o.jpg,
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,scary pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,hog
swine_ILSVRC2012_val_00031491_o.jpg,
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,
tiger_ILSVRC2012_val_00038124_o.jpg,
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,a
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,flower
acorn_ILSVRC2012_val_00028557_lf.jpg,walnut
acorn_ILSVRC2012_val_00031536_l.jpg,
acorn_ILSVRC2012_val_00045517_s.jpg,
airplane_ILSVRC2012_val_00011168_lf.jpg,blimp
airplane_ILSVRC2012_val_00023781_t.jpg,planes
airplane_ILSVRC2012_val_00030531_st.jpg,plane
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_f.jpg,planes
apple_ILSVRC2012_val_00000023_t.jpg,brocc
apple_ILSVRC2012_val_00012232_f.jpg,apple
apple_ILSVRC2012_val_00020655_s.jpg,circ;e
apple_ILSVRC2012_val_00034820_lf.jpg,tomato
apple_ILSVRC2012_val_00045087_st.jpg,pickle
banana_ILSVRC2012_val_00003412_f.jpg,banannas
banana_ILSVRC2012_val_00021860_l.jpg,bananas
banana_ILSVRC2012_val_00038819_s.jpg,
banana_ILSVRC2012_val_00046575_t.jpg,peppers
banana_ILSVRC2012_val_00049606_st.jpg,flowers
bear_ILSVRC2012_val_00011967_st.jpg,
bear_ILSVRC2012_val_00020441_f.jpg,polar bear
bear_ILSVRC2012_val_00031906_s.jpg,bear
bear_ILSVRC2012_val_00038263_lf.jpg,bears
bear_ILSVRC2012_val_00041813_l.jpg,bear
bee_ILSVRC2012_val_00002566_s.jpg,mit
bee_ILSVRC2012_val_00014008_lf.jpg,
bee_ILSVRC2012_val_00017418_t.jpg,bees
bee_ILSVRC2012_val_00042015_st.jpg,fly
bee_ILSVRC2012_val_00045227_f.jpg,bees
bellpepper_ILSVRC2012_val_00000423_f.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_s.jpg,ape
bellpepper_ILSVRC2012_val_00009973_lf.jpg,
bellpepper_ILSVRC2012_val_00028090_st.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_l.jpg,pepper
bird_ILSVRC2012_val_00004344_lf.jpg,
bird_ILSVRC2012_val_00007153_f.jpg,
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_st.jpg,bees
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_st.jpg,brocc
broccoli_ILSVRC2012_val_00013519_lf.jpg,
broccoli_ILSVRC2012_val_00019851_s.jpg,ape
broccoli_ILSVRC2012_val_00027637_t.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_l.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_t.jpg,
butterfly_ILSVRC2012_val_00015608_s.jpg,
butterfly_ILSVRC2012_val_00025307_l.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_st.jpg,moth
butterfly_ILSVRC2012_val_00042436_f.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_t.jpg,broccoli
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_st.jpg,pickle
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_lf.jpg,lettuce
camel_ILSVRC2012_val_00003409_f.jpg,monkey
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_t.jpg,sheep
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_lf.jpg,cars
car_ILSVRC2012_val_00010455_f.jpg,car
car_ILSVRC2012_val_00034824_l.jpg,race car
car_ILSVRC2012_val_00037128_st.jpg,map
car_ILSVRC2012_val_00037492_s.jpg,minivan
cat_ILSVRC2012_val_00000796_s.jpg,bear
cat_ILSVRC2012_val_00001341_l.jpg,s
cat_ILSVRC2012_val_00013550_lf.jpg,leaves
cat_ILSVRC2012_val_00031180_st.jpg,cotton
cat_ILSVRC2012_val_00038913_t.jpg,
chair_ILSVRC2012_val_00001953_l.jpg,rocking chair
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_lf.jpg,planes
chair_ILSVRC2012_val_00041720_f.jpg,guns
chair_ILSVRC2012_val_00044181_s.jpg,folding chair
clock_ILSVRC2012_val_00017693_l.jpg,safe
clock_ILSVRC2012_val_00028769_lf.jpg,clock
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_s.jpg,w
clock_ILSVRC2012_val_00041461_f.jpg,
corn_ILSVRC2012_val_00007467_l.jpg,corn
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_st.jpg,corn
corn_ILSVRC2012_val_00019250_f.jpg,corn
corn_ILSVRC2012_val_00030375_lf.jpg,corn
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_st.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_f.jpg,
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_l.jpg,garbage;
crocodilian_ILSVRC2012_val_00037166_lf.jpg,crocodil
crocodilian_ILSVRC2012_val_00038287_f.jpg,squid
crocodilian_ILSVRC2012_val_00038647_s.jpg,
dog_ILSVRC2012_val_00010378_st.jpg,dog
dog_ILSVRC2012_val_00012566_t.jpg,sheep
dog_ILSVRC2012_val_00028881_l.jpg,panther
dog_ILSVRC2012_val_00030058_s.jpg,bush
dog_ILSVRC2012_val_00046583_f.jpg,dogs
dryer_ILSVRC2012_val_00013313_f.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_s.jpg,
dryer_ILSVRC2012_val_00038783_t.jpg,
dryer_ILSVRC2012_val_00044460_lf.jpg,blow dryer
dryer_ILSVRC2012_val_00046673_l.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,elephant
elephant_ILSVRC2012_val_00018263_f.jpg,
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,monkey/ape
elephant_ILSVRC2012_val_00040375_t.jpg,sheep
fish_ILSVRC2012_val_00014195_f.jpg,
fish_ILSVRC2012_val_00021343_st.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,
fish_ILSVRC2012_val_00032417_lf.jpg,fish
fish_ILSVRC2012_val_00047320_s.jpg,shark
flower_ILSVRC2012_val_00013936_lf.jpg,flowers
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_l.jpg,flower
flower_ILSVRC2012_val_00039137_f.jpg,flowers
flower_ILSVRC2012_val_00048934_st.jpg,flowers
frog_ILSVRC2012_val_00010287_st.jpg,
frog_ILSVRC2012_val_00014735_l.jpg,frog
frog_ILSVRC2012_val_00022660_t.jpg,pepper
frog_ILSVRC2012_val_00033769_lf.jpg,bugs
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_f.jpg,guitars
guitar_ILSVRC2012_val_00021556_l.jpg,gutair
guitar_ILSVRC2012_val_00029538_lf.jpg,gu
guitar_ILSVRC2012_val_00033765_st.jpg,guitar
guitar_ILSVRC2012_val_00036762_t.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,gun
gun_ILSVRC2012_val_00003457_lf.jpg,peppers
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_t.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,
hammer_ILSVRC2012_val_00015583_f.jpg,
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_st.jpg,
helmet_ILSVRC2012_val_00013302_lf.jpg,
helmet_ILSVRC2012_val_00016289_t.jpg,pepsi
helmet_ILSVRC2012_val_00032342_f.jpg,helmet
helmet_ILSVRC2012_val_00047186_l.jpg,helmet
helmet_ILSVRC2012_val_00049691_st.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_f.jpg,monkey
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,rino
hippopotamus_ILSVRC2012_val_00045847_t.jpg,sheep
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_st.jpg,horse
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_f.jpg,bat
horse_ILSVRC2012_val_00032126_lf.jpg,tomato
lemon_ILSVRC2012_val_00028823_t.jpg,
lemon_ILSVRC2012_val_00034286_l.jpg,lime
lemon_ILSVRC2012_val_00038325_f.jpg,lemon
lemon_ILSVRC2012_val_00045149_s.jpg,ball
lemon_ILSVRC2012_val_00048264_lf.jpg,pumpkin
lobster_ILSVRC2012_val_00002502_lf.jpg,shoes
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_st.jpg,insects
lobster_ILSVRC2012_val_00036759_t.jpg,bees
lobster_ILSVRC2012_val_00047059_f.jpg,bugs
microwave_ILSVRC2012_val_00027917_t.jpg,bookshelf
microwave_ILSVRC2012_val_00037721_lf.jpg,microwave
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_s.jpg,flag
microwave_ILSVRC2012_val_00047421_st.jpg,guns
monkey_ILSVRC2012_val_00003631_lf.jpg,
monkey_ILSVRC2012_val_00025615_f.jpg,monkey
monkey_ILSVRC2012_val_00027323_l.jpg,monkey
monkey_ILSVRC2012_val_00030191_t.jpg,sheep
monkey_ILSVRC2012_val_00030362_st.jpg,ger
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_st.jpg,fish
mug_ILSVRC2012_val_00025893_f.jpg,mug/cup
mug_ILSVRC2012_val_00027194_l.jpg,mug/cup
mug_ILSVRC2012_val_00043571_s.jpg,cup
mushroom_ILSVRC2012_val_00009394_s.jpg,broco
mushroom_ILSVRC2012_val_00021713_st.jpg,celeru
mushroom_ILSVRC2012_val_00038421_l.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_t.jpg,
mushroom_ILSVRC2012_val_00040625_lf.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_f.jpg,corn
pineapple_ILSVRC2012_val_00012582_t.jpg,dandellion
pineapple_ILSVRC2012_val_00023804_st.jpg,grass
pineapple_ILSVRC2012_val_00024461_l.jpg,pinapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,leaves
rabbit_ILSVRC2012_val_00006108_lf.jpg,
rabbit_ILSVRC2012_val_00013125_t.jpg,califlower
rabbit_ILSVRC2012_val_00021667_l.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_s.jpg,
rabbit_ILSVRC2012_val_00044412_st.jpg,bunnt
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_f.jpg,loafers
shoe_ILSVRC2012_val_00033141_lf.jpg,dryer
shoe_ILSVRC2012_val_00034558_s.jpg,octo
shoe_ILSVRC2012_val_00048970_st.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,snail
snail_ILSVRC2012_val_00018951_st.jpg,
snail_ILSVRC2012_val_00023958_lf.jpg,squids
snail_ILSVRC2012_val_00045031_t.jpg,flower
snail_ILSVRC2012_val_00046248_s.jpg,
snake_ILSVRC2012_val_00006751_f.jpg,worms
snake_ILSVRC2012_val_00013400_lf.jpg,snails
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_st.jpg,
spider_ILSVRC2012_val_00029756_f.jpg,bugs
spider_ILSVRC2012_val_00039661_t.jpg,bees
squirrel_ILSVRC2012_val_00023383_f.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_lf.jpg,fish
squirrel_ILSVRC2012_val_00035501_st.jpg,mouse
squirrel_ILSVRC2012_val_00042981_l.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_t.jpg,bunny
strawberry_ILSVRC2012_val_00023739_s.jpg,tomato
strawberry_ILSVRC2012_val_00031440_l.jpg,strawg
strawberry_ILSVRC2012_val_00035170_t.jpg,tomato
strawberry_ILSVRC2012_val_00037522_st.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_f.jpg,tomato
swine_ILSVRC2012_val_00007278_s.jpg,
swine_ILSVRC2012_val_00011892_f.jpg,pig
swine_ILSVRC2012_val_00014171_lf.jpg,pigs
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_t.jpg,coliflower
tiger_ILSVRC2012_val_00005323_f.jpg,tiger
tiger_ILSVRC2012_val_00015897_t.jpg,
tiger_ILSVRC2012_val_00030651_l.jpg,tiger
tiger_ILSVRC2012_val_00038124_s.jpg,bear
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_t.jpg,bees
turtle_ILSVRC2012_val_00036345_f.jpg,turtle
turtle_ILSVRC2012_val_00047941_l.jpg,turtle
turtle_ILSVRC2012_val_00049782_lf.jpg,pelecan
