rt1,rt2
bird_ILSVRC2012_val_00030545_o.jpg,440
broccoli_ILSVRC2012_val_00004207_o.jpg,344
broccoli_ILSVRC2012_val_00013519_o.jpg,672
broccoli_ILSVRC2012_val_00019851_o.jpg,289
broccoli_ILSVRC2012_val_00027637_o.jpg,2865
broccoli_ILSVRC2012_val_00043347_o.jpg,282
butterfly_ILSVRC2012_val_00013795_o.jpg,298
butterfly_ILSVRC2012_val_00015608_o.jpg,680
butterfly_ILSVRC2012_val_00025307_o.jpg,430
butterfly_ILSVRC2012_val_00035074_o.jpg,1326
butterfly_ILSVRC2012_val_00042436_o.jpg,507
cabbage_ILSVRC2012_val_00005749_o.jpg,408
cabbage_ILSVRC2012_val_00007752_o.jpg,611
cabbage_ILSVRC2012_val_00019287_o.jpg,940
cabbage_ILSVRC2012_val_00027632_o.jpg,651
cabbage_ILSVRC2012_val_00037102_o.jpg,418
camel_ILSVRC2012_val_00003409_o.jpg,384
camel_ILSVRC2012_val_00006200_o.jpg,1425
camel_ILSVRC2012_val_00011354_o.jpg,361
camel_ILSVRC2012_val_00013553_o.jpg,665
camel_ILSVRC2012_val_00015872_o.jpg,425
car_ILSVRC2012_val_00005456_o.jpg,359
car_ILSVRC2012_val_00010455_o.jpg,301
car_ILSVRC2012_val_00034824_o.jpg,387
car_ILSVRC2012_val_00037128_o.jpg,750
car_ILSVRC2012_val_00037492_o.jpg,823
cat_ILSVRC2012_val_00000796_o.jpg,754
cat_ILSVRC2012_val_00001341_o.jpg,314
cat_ILSVRC2012_val_00013550_o.jpg,516
cat_ILSVRC2012_val_00031180_o.jpg,362
cat_ILSVRC2012_val_00038913_o.jpg,770
chair_ILSVRC2012_val_00001953_o.jpg,537
chair_ILSVRC2012_val_00004120_o.jpg,933
chair_ILSVRC2012_val_00012771_o.jpg,601
chair_ILSVRC2012_val_00041720_o.jpg,327
chair_ILSVRC2012_val_00044181_o.jpg,379
clock_ILSVRC2012_val_00017693_o.jpg,1689
clock_ILSVRC2012_val_00028769_o.jpg,783
clock_ILSVRC2012_val_00035392_o.jpg,297
clock_ILSVRC2012_val_00035461_o.jpg,1466
clock_ILSVRC2012_val_00041461_o.jpg,370
corn_ILSVRC2012_val_00007467_o.jpg,109
corn_ILSVRC2012_val_00010495_o.jpg,384
corn_ILSVRC2012_val_00011594_o.jpg,328
corn_ILSVRC2012_val_00019250_o.jpg,429
corn_ILSVRC2012_val_00030375_o.jpg,286
crab_ILSVRC2012_val_00003272_o.jpg,473
crab_ILSVRC2012_val_00004462_o.jpg,339
crab_ILSVRC2012_val_00008705_o.jpg,245
crab_ILSVRC2012_val_00011922_o.jpg,684
crab_ILSVRC2012_val_00034670_o.jpg,195
crocodilian_ILSVRC2012_val_00010826_o.jpg,3077
crocodilian_ILSVRC2012_val_00018666_o.jpg,524
crocodilian_ILSVRC2012_val_00037166_o.jpg,505
crocodilian_ILSVRC2012_val_00038287_o.jpg,1404
crocodilian_ILSVRC2012_val_00038647_o.jpg,1283
dog_ILSVRC2012_val_00010378_o.jpg,491
dog_ILSVRC2012_val_00012566_o.jpg,362
dog_ILSVRC2012_val_00028881_o.jpg,1726
dog_ILSVRC2012_val_00030058_o.jpg,329
dog_ILSVRC2012_val_00046583_o.jpg,555
dryer_ILSVRC2012_val_00013313_o.jpg,986
dryer_ILSVRC2012_val_00027635_o.jpg,485
dryer_ILSVRC2012_val_00038783_o.jpg,849
dryer_ILSVRC2012_val_00044460_o.jpg,492
dryer_ILSVRC2012_val_00046673_o.jpg,120
elephant_ILSVRC2012_val_00011247_o.jpg,422
elephant_ILSVRC2012_val_00018263_o.jpg,508
elephant_ILSVRC2012_val_00032620_o.jpg,376
elephant_ILSVRC2012_val_00035479_o.jpg,722
elephant_ILSVRC2012_val_00040375_o.jpg,443
fish_ILSVRC2012_val_00014195_o.jpg,808
fish_ILSVRC2012_val_00021343_o.jpg,418
fish_ILSVRC2012_val_00021994_o.jpg,275
fish_ILSVRC2012_val_00032417_o.jpg,768
fish_ILSVRC2012_val_00047320_o.jpg,712
flower_ILSVRC2012_val_00013936_o.jpg,1112
flower_ILSVRC2012_val_00019320_o.jpg,409
flower_ILSVRC2012_val_00022139_o.jpg,372
flower_ILSVRC2012_val_00039137_o.jpg,308
flower_ILSVRC2012_val_00048934_o.jpg,347
frog_ILSVRC2012_val_00010287_o.jpg,384
frog_ILSVRC2012_val_00014735_o.jpg,460
frog_ILSVRC2012_val_00022660_o.jpg,329
frog_ILSVRC2012_val_00033769_o.jpg,503
frog_ILSVRC2012_val_00041279_o.jpg,337
guitar_ILSVRC2012_val_00019484_o.jpg,356
guitar_ILSVRC2012_val_00021556_o.jpg,392
guitar_ILSVRC2012_val_00029538_o.jpg,412
guitar_ILSVRC2012_val_00033765_o.jpg,337
guitar_ILSVRC2012_val_00036762_o.jpg,1093
gun_ILSVRC2012_val_00002840_o.jpg,758
gun_ILSVRC2012_val_00003457_o.jpg,738
gun_ILSVRC2012_val_00012180_o.jpg,391
gun_ILSVRC2012_val_00016796_o.jpg,422
gun_ILSVRC2012_val_00018910_o.jpg,581
hammer_ILSVRC2012_val_00001110_o.jpg,376
hammer_ILSVRC2012_val_00003387_o.jpg,518
hammer_ILSVRC2012_val_00015583_o.jpg,459
hammer_ILSVRC2012_val_00028069_o.jpg,421
hammer_ILSVRC2012_val_00032002_o.jpg,351
helmet_ILSVRC2012_val_00013302_o.jpg,2250
helmet_ILSVRC2012_val_00016289_o.jpg,530
helmet_ILSVRC2012_val_00032342_o.jpg,320
helmet_ILSVRC2012_val_00047186_o.jpg,569
helmet_ILSVRC2012_val_00049691_o.jpg,621
hippopotamus_ILSVRC2012_val_00003302_o.jpg,392
hippopotamus_ILSVRC2012_val_00006991_o.jpg,419
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1031
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1230
hippopotamus_ILSVRC2012_val_00045847_o.jpg,364
horse_ILSVRC2012_val_00008317_o.jpg,483
horse_ILSVRC2012_val_00011600_o.jpg,261
horse_ILSVRC2012_val_00017358_o.jpg,313
horse_ILSVRC2012_val_00029082_o.jpg,1012
horse_ILSVRC2012_val_00032126_o.jpg,311
lemon_ILSVRC2012_val_00028823_o.jpg,740
lemon_ILSVRC2012_val_00034286_o.jpg,330
lemon_ILSVRC2012_val_00038325_o.jpg,774
lemon_ILSVRC2012_val_00045149_o.jpg,356
lemon_ILSVRC2012_val_00048264_o.jpg,480
lobster_ILSVRC2012_val_00002502_o.jpg,349
lobster_ILSVRC2012_val_00017039_o.jpg,356
lobster_ILSVRC2012_val_00028657_o.jpg,450
lobster_ILSVRC2012_val_00036759_o.jpg,1035
lobster_ILSVRC2012_val_00047059_o.jpg,451
microwave_ILSVRC2012_val_00027917_o.jpg,405
microwave_ILSVRC2012_val_00037721_o.jpg,516
microwave_ILSVRC2012_val_00038763_o.jpg,290
microwave_ILSVRC2012_val_00042691_o.jpg,1420
microwave_ILSVRC2012_val_00047421_o.jpg,439
monkey_ILSVRC2012_val_00003631_o.jpg,538
monkey_ILSVRC2012_val_00025615_o.jpg,632
monkey_ILSVRC2012_val_00027323_o.jpg,496
monkey_ILSVRC2012_val_00030191_o.jpg,523
monkey_ILSVRC2012_val_00030362_o.jpg,310
mug_ILSVRC2012_val_00020276_o.jpg,1181
mug_ILSVRC2012_val_00025548_o.jpg,1712
mug_ILSVRC2012_val_00025893_o.jpg,512
mug_ILSVRC2012_val_00027194_o.jpg,524
mug_ILSVRC2012_val_00043571_o.jpg,522
mushroom_ILSVRC2012_val_00009394_o.jpg,1532
mushroom_ILSVRC2012_val_00021713_o.jpg,395
mushroom_ILSVRC2012_val_00038421_o.jpg,951
mushroom_ILSVRC2012_val_00039698_o.jpg,781
mushroom_ILSVRC2012_val_00040625_o.jpg,312
pineapple_ILSVRC2012_val_00009015_o.jpg,539
pineapple_ILSVRC2012_val_00012582_o.jpg,351
pineapple_ILSVRC2012_val_00023804_o.jpg,320
pineapple_ILSVRC2012_val_00024461_o.jpg,400
pineapple_ILSVRC2012_val_00029522_o.jpg,579
rabbit_ILSVRC2012_val_00006108_o.jpg,820
rabbit_ILSVRC2012_val_00013125_o.jpg,382
rabbit_ILSVRC2012_val_00021667_o.jpg,260
rabbit_ILSVRC2012_val_00027435_o.jpg,463
rabbit_ILSVRC2012_val_00044412_o.jpg,311
shoe_ILSVRC2012_val_00019717_o.jpg,382
shoe_ILSVRC2012_val_00020303_o.jpg,310
shoe_ILSVRC2012_val_00033141_o.jpg,769
shoe_ILSVRC2012_val_00034558_o.jpg,841
shoe_ILSVRC2012_val_00048970_o.jpg,330
snail_ILSVRC2012_val_00001959_o.jpg,302
snail_ILSVRC2012_val_00018951_o.jpg,502
snail_ILSVRC2012_val_00023958_o.jpg,314
snail_ILSVRC2012_val_00045031_o.jpg,518
snail_ILSVRC2012_val_00046248_o.jpg,342
snake_ILSVRC2012_val_00006751_o.jpg,888
snake_ILSVRC2012_val_00013400_o.jpg,347
snake_ILSVRC2012_val_00014926_o.jpg,351
snake_ILSVRC2012_val_00024301_o.jpg,372
snake_ILSVRC2012_val_00027631_o.jpg,354
spider_ILSVRC2012_val_00008805_o.jpg,370
spider_ILSVRC2012_val_00026030_o.jpg,618
spider_ILSVRC2012_val_00029156_o.jpg,431
spider_ILSVRC2012_val_00029756_o.jpg,421
spider_ILSVRC2012_val_00039661_o.jpg,3338
squirrel_ILSVRC2012_val_00023383_o.jpg,374
squirrel_ILSVRC2012_val_00024584_o.jpg,719
squirrel_ILSVRC2012_val_00035501_o.jpg,422
squirrel_ILSVRC2012_val_00042981_o.jpg,627
squirrel_ILSVRC2012_val_00048792_o.jpg,308
strawberry_ILSVRC2012_val_00023739_o.jpg,330
strawberry_ILSVRC2012_val_00031440_o.jpg,285
strawberry_ILSVRC2012_val_00035170_o.jpg,461
strawberry_ILSVRC2012_val_00037522_o.jpg,501
strawberry_ILSVRC2012_val_00048023_o.jpg,423
swine_ILSVRC2012_val_00007278_o.jpg,693
swine_ILSVRC2012_val_00011892_o.jpg,1334
swine_ILSVRC2012_val_00014171_o.jpg,314
swine_ILSVRC2012_val_00016806_o.jpg,702
swine_ILSVRC2012_val_00031491_o.jpg,478
tiger_ILSVRC2012_val_00005323_o.jpg,417
tiger_ILSVRC2012_val_00015897_o.jpg,565
tiger_ILSVRC2012_val_00030651_o.jpg,972
tiger_ILSVRC2012_val_00038124_o.jpg,495
tiger_ILSVRC2012_val_00048186_o.jpg,325
turtle_ILSVRC2012_val_00009376_o.jpg,405
turtle_ILSVRC2012_val_00024666_o.jpg,378
turtle_ILSVRC2012_val_00036345_o.jpg,309
turtle_ILSVRC2012_val_00047941_o.jpg,335
turtle_ILSVRC2012_val_00049782_o.jpg,373
acorn_ILSVRC2012_val_00012754_s.jpg,771
acorn_ILSVRC2012_val_00013791_f.jpg,865
acorn_ILSVRC2012_val_00028557_st.jpg,1058
acorn_ILSVRC2012_val_00031536_lf.jpg,1131
acorn_ILSVRC2012_val_00045517_t.jpg,2179
airplane_ILSVRC2012_val_00011168_lf.jpg,1500
airplane_ILSVRC2012_val_00023781_st.jpg,979
airplane_ILSVRC2012_val_00030531_f.jpg,626
airplane_ILSVRC2012_val_00033920_s.jpg,980
airplane_ILSVRC2012_val_00049097_t.jpg,980
apple_ILSVRC2012_val_00000023_s.jpg,696
apple_ILSVRC2012_val_00012232_t.jpg,492
apple_ILSVRC2012_val_00020655_l.jpg,1348
apple_ILSVRC2012_val_00034820_f.jpg,413
apple_ILSVRC2012_val_00045087_st.jpg,916
banana_ILSVRC2012_val_00003412_t.jpg,3511
banana_ILSVRC2012_val_00021860_s.jpg,1147
banana_ILSVRC2012_val_00038819_st.jpg,1545
banana_ILSVRC2012_val_00046575_f.jpg,455
banana_ILSVRC2012_val_00049606_l.jpg,435
bear_ILSVRC2012_val_00011967_f.jpg,1168
bear_ILSVRC2012_val_00020441_l.jpg,1115
bear_ILSVRC2012_val_00031906_s.jpg,846
bear_ILSVRC2012_val_00038263_t.jpg,1856
bear_ILSVRC2012_val_00041813_st.jpg,1084
bee_ILSVRC2012_val_00002566_l.jpg,1236
bee_ILSVRC2012_val_00014008_lf.jpg,580
bee_ILSVRC2012_val_00017418_st.jpg,764
bee_ILSVRC2012_val_00042015_f.jpg,1165
bee_ILSVRC2012_val_00045227_s.jpg,1630
bellpepper_ILSVRC2012_val_00000423_f.jpg,422
bellpepper_ILSVRC2012_val_00003536_st.jpg,601
bellpepper_ILSVRC2012_val_00009973_lf.jpg,3295
bellpepper_ILSVRC2012_val_00028090_l.jpg,361
bellpepper_ILSVRC2012_val_00048089_s.jpg,375
bird_ILSVRC2012_val_00004344_lf.jpg,573
bird_ILSVRC2012_val_00007153_t.jpg,5998.78
bird_ILSVRC2012_val_00017028_f.jpg,929
bird_ILSVRC2012_val_00028363_l.jpg,1208
bird_ILSVRC2012_val_00030545_s.jpg,389
broccoli_ILSVRC2012_val_00004207_s.jpg,447
broccoli_ILSVRC2012_val_00013519_lf.jpg,551
broccoli_ILSVRC2012_val_00019851_st.jpg,423
broccoli_ILSVRC2012_val_00027637_t.jpg,153
broccoli_ILSVRC2012_val_00043347_f.jpg,523
butterfly_ILSVRC2012_val_00013795_st.jpg,1055
butterfly_ILSVRC2012_val_00015608_t.jpg,600
butterfly_ILSVRC2012_val_00025307_f.jpg,1652
butterfly_ILSVRC2012_val_00035074_s.jpg,562
butterfly_ILSVRC2012_val_00042436_lf.jpg,811
cabbage_ILSVRC2012_val_00005749_t.jpg,593
cabbage_ILSVRC2012_val_00007752_lf.jpg,1082
cabbage_ILSVRC2012_val_00019287_f.jpg,1131
cabbage_ILSVRC2012_val_00027632_st.jpg,2249
cabbage_ILSVRC2012_val_00037102_l.jpg,1462
camel_ILSVRC2012_val_00003409_lf.jpg,918
camel_ILSVRC2012_val_00006200_s.jpg,541
camel_ILSVRC2012_val_00011354_t.jpg,662
camel_ILSVRC2012_val_00013553_f.jpg,1986
camel_ILSVRC2012_val_00015872_l.jpg,461
car_ILSVRC2012_val_00005456_st.jpg,878
car_ILSVRC2012_val_00010455_lf.jpg,599
car_ILSVRC2012_val_00034824_s.jpg,559
car_ILSVRC2012_val_00037128_l.jpg,1732
car_ILSVRC2012_val_00037492_t.jpg,980
cat_ILSVRC2012_val_00000796_s.jpg,1153
cat_ILSVRC2012_val_00001341_t.jpg,239
cat_ILSVRC2012_val_00013550_st.jpg,1566
cat_ILSVRC2012_val_00031180_l.jpg,2672
cat_ILSVRC2012_val_00038913_lf.jpg,1465
chair_ILSVRC2012_val_00001953_l.jpg,308
chair_ILSVRC2012_val_00004120_s.jpg,152
chair_ILSVRC2012_val_00012771_st.jpg,397
chair_ILSVRC2012_val_00041720_t.jpg,1120
chair_ILSVRC2012_val_00044181_f.jpg,814
clock_ILSVRC2012_val_00017693_lf.jpg,421
clock_ILSVRC2012_val_00028769_st.jpg,1816
clock_ILSVRC2012_val_00035392_f.jpg,424
clock_ILSVRC2012_val_00035461_t.jpg,730
clock_ILSVRC2012_val_00041461_l.jpg,305
corn_ILSVRC2012_val_00007467_f.jpg,469
corn_ILSVRC2012_val_00010495_lf.jpg,503
corn_ILSVRC2012_val_00011594_s.jpg,1039
corn_ILSVRC2012_val_00019250_st.jpg,523
corn_ILSVRC2012_val_00030375_l.jpg,377
crab_ILSVRC2012_val_00003272_t.jpg,1300
crab_ILSVRC2012_val_00004462_l.jpg,1158
crab_ILSVRC2012_val_00008705_s.jpg,465
crab_ILSVRC2012_val_00011922_lf.jpg,2687
crab_ILSVRC2012_val_00034670_st.jpg,1046
crocodilian_ILSVRC2012_val_00010826_st.jpg,997
crocodilian_ILSVRC2012_val_00018666_l.jpg,1149
crocodilian_ILSVRC2012_val_00037166_f.jpg,578
crocodilian_ILSVRC2012_val_00038287_lf.jpg,525
crocodilian_ILSVRC2012_val_00038647_t.jpg,3787
dog_ILSVRC2012_val_00010378_st.jpg,2438
dog_ILSVRC2012_val_00012566_l.jpg,710
dog_ILSVRC2012_val_00028881_t.jpg,832
dog_ILSVRC2012_val_00030058_lf.jpg,1032
dog_ILSVRC2012_val_00046583_f.jpg,1814
dryer_ILSVRC2012_val_00013313_st.jpg,1352
dryer_ILSVRC2012_val_00027635_s.jpg,704
dryer_ILSVRC2012_val_00038783_f.jpg,1909
dryer_ILSVRC2012_val_00044460_t.jpg,1724
dryer_ILSVRC2012_val_00046673_l.jpg,981
elephant_ILSVRC2012_val_00011247_t.jpg,1545
elephant_ILSVRC2012_val_00018263_f.jpg,914
elephant_ILSVRC2012_val_00032620_l.jpg,394
elephant_ILSVRC2012_val_00035479_lf.jpg,1025
elephant_ILSVRC2012_val_00040375_st.jpg,1417
fish_ILSVRC2012_val_00014195_t.jpg,3843
fish_ILSVRC2012_val_00021343_f.jpg,657
fish_ILSVRC2012_val_00021994_s.jpg,440
fish_ILSVRC2012_val_00032417_st.jpg,543
fish_ILSVRC2012_val_00047320_lf.jpg,1348
flower_ILSVRC2012_val_00013936_l.jpg,404
flower_ILSVRC2012_val_00019320_t.jpg,830
flower_ILSVRC2012_val_00022139_lf.jpg,519
flower_ILSVRC2012_val_00039137_st.jpg,502
flower_ILSVRC2012_val_00048934_f.jpg,871
frog_ILSVRC2012_val_00010287_st.jpg,515
frog_ILSVRC2012_val_00014735_s.jpg,1443
frog_ILSVRC2012_val_00022660_l.jpg,728
frog_ILSVRC2012_val_00033769_f.jpg,2413
frog_ILSVRC2012_val_00041279_lf.jpg,847
guitar_ILSVRC2012_val_00019484_l.jpg,418
guitar_ILSVRC2012_val_00021556_s.jpg,496
guitar_ILSVRC2012_val_00029538_f.jpg,69
guitar_ILSVRC2012_val_00033765_lf.jpg,394
guitar_ILSVRC2012_val_00036762_t.jpg,4354
gun_ILSVRC2012_val_00002840_t.jpg,2596
gun_ILSVRC2012_val_00003457_lf.jpg,1990
gun_ILSVRC2012_val_00012180_st.jpg,622
gun_ILSVRC2012_val_00016796_f.jpg,373
gun_ILSVRC2012_val_00018910_l.jpg,528
hammer_ILSVRC2012_val_00001110_f.jpg,1030
hammer_ILSVRC2012_val_00003387_st.jpg,729
hammer_ILSVRC2012_val_00015583_lf.jpg,1340
hammer_ILSVRC2012_val_00028069_s.jpg,325
hammer_ILSVRC2012_val_00032002_l.jpg,495
helmet_ILSVRC2012_val_00013302_lf.jpg,1746
helmet_ILSVRC2012_val_00016289_f.jpg,3399
helmet_ILSVRC2012_val_00032342_l.jpg,520
helmet_ILSVRC2012_val_00047186_t.jpg,1332
helmet_ILSVRC2012_val_00049691_s.jpg,5996.78000000003
hippopotamus_ILSVRC2012_val_00003302_s.jpg,1033
hippopotamus_ILSVRC2012_val_00006991_t.jpg,751
hippopotamus_ILSVRC2012_val_00032449_st.jpg,762
hippopotamus_ILSVRC2012_val_00038747_l.jpg,972
hippopotamus_ILSVRC2012_val_00045847_f.jpg,1208
horse_ILSVRC2012_val_00008317_lf.jpg,811
horse_ILSVRC2012_val_00011600_s.jpg,498
horse_ILSVRC2012_val_00017358_l.jpg,971
horse_ILSVRC2012_val_00029082_st.jpg,747
horse_ILSVRC2012_val_00032126_t.jpg,2501
lemon_ILSVRC2012_val_00028823_f.jpg,1145
lemon_ILSVRC2012_val_00034286_s.jpg,940
lemon_ILSVRC2012_val_00038325_l.jpg,860
lemon_ILSVRC2012_val_00045149_lf.jpg,1471
lemon_ILSVRC2012_val_00048264_t.jpg,782
lobster_ILSVRC2012_val_00002502_f.jpg,692
lobster_ILSVRC2012_val_00017039_t.jpg,1492
lobster_ILSVRC2012_val_00028657_lf.jpg,726
lobster_ILSVRC2012_val_00036759_s.jpg,2393
lobster_ILSVRC2012_val_00047059_l.jpg,531
microwave_ILSVRC2012_val_00027917_f.jpg,613
microwave_ILSVRC2012_val_00037721_s.jpg,1942
microwave_ILSVRC2012_val_00038763_lf.jpg,2981
microwave_ILSVRC2012_val_00042691_l.jpg,818
microwave_ILSVRC2012_val_00047421_st.jpg,2528
monkey_ILSVRC2012_val_00003631_lf.jpg,881
monkey_ILSVRC2012_val_00025615_t.jpg,1028
monkey_ILSVRC2012_val_00027323_s.jpg,659
monkey_ILSVRC2012_val_00030191_f.jpg,2323
monkey_ILSVRC2012_val_00030362_l.jpg,1378
mug_ILSVRC2012_val_00020276_s.jpg,583
mug_ILSVRC2012_val_00025548_l.jpg,1883
mug_ILSVRC2012_val_00025893_t.jpg,2210
mug_ILSVRC2012_val_00027194_st.jpg,1467
mug_ILSVRC2012_val_00043571_lf.jpg,1617
mushroom_ILSVRC2012_val_00009394_t.jpg,1722
mushroom_ILSVRC2012_val_00021713_lf.jpg,499
mushroom_ILSVRC2012_val_00038421_st.jpg,792
mushroom_ILSVRC2012_val_00039698_s.jpg,910
mushroom_ILSVRC2012_val_00040625_l.jpg,490
pineapple_ILSVRC2012_val_00009015_s.jpg,634
pineapple_ILSVRC2012_val_00012582_l.jpg,153
pineapple_ILSVRC2012_val_00023804_lf.jpg,1694
pineapple_ILSVRC2012_val_00024461_st.jpg,2439
pineapple_ILSVRC2012_val_00029522_t.jpg,678
rabbit_ILSVRC2012_val_00006108_lf.jpg,1295
rabbit_ILSVRC2012_val_00013125_s.jpg,411
rabbit_ILSVRC2012_val_00021667_st.jpg,458
rabbit_ILSVRC2012_val_00027435_l.jpg,5996.78
rabbit_ILSVRC2012_val_00044412_f.jpg,871
shoe_ILSVRC2012_val_00019717_st.jpg,484
shoe_ILSVRC2012_val_00020303_t.jpg,1378
shoe_ILSVRC2012_val_00033141_lf.jpg,1037
shoe_ILSVRC2012_val_00034558_s.jpg,888
shoe_ILSVRC2012_val_00048970_f.jpg,1520
snail_ILSVRC2012_val_00001959_st.jpg,800
snail_ILSVRC2012_val_00018951_t.jpg,1371
snail_ILSVRC2012_val_00023958_l.jpg,405
snail_ILSVRC2012_val_00045031_lf.jpg,646
snail_ILSVRC2012_val_00046248_f.jpg,402
snake_ILSVRC2012_val_00006751_st.jpg,1914
snake_ILSVRC2012_val_00013400_l.jpg,284
snake_ILSVRC2012_val_00014926_t.jpg,614
snake_ILSVRC2012_val_00024301_s.jpg,499
snake_ILSVRC2012_val_00027631_lf.jpg,897
spider_ILSVRC2012_val_00008805_l.jpg,509
spider_ILSVRC2012_val_00026030_t.jpg,5998.76000000001
spider_ILSVRC2012_val_00029156_st.jpg,363
spider_ILSVRC2012_val_00029756_s.jpg,280
spider_ILSVRC2012_val_00039661_f.jpg,2162
squirrel_ILSVRC2012_val_00023383_t.jpg,788
squirrel_ILSVRC2012_val_00024584_st.jpg,1747
squirrel_ILSVRC2012_val_00035501_s.jpg,692
squirrel_ILSVRC2012_val_00042981_f.jpg,737
squirrel_ILSVRC2012_val_00048792_lf.jpg,707
strawberry_ILSVRC2012_val_00023739_t.jpg,407
strawberry_ILSVRC2012_val_00031440_f.jpg,586
strawberry_ILSVRC2012_val_00035170_s.jpg,1386
strawberry_ILSVRC2012_val_00037522_lf.jpg,1617
strawberry_ILSVRC2012_val_00048023_l.jpg,1792
swine_ILSVRC2012_val_00007278_lf.jpg,1050
swine_ILSVRC2012_val_00011892_st.jpg,671
swine_ILSVRC2012_val_00014171_s.jpg,NaN
swine_ILSVRC2012_val_00016806_f.jpg,857
swine_ILSVRC2012_val_00031491_t.jpg,3141
tiger_ILSVRC2012_val_00005323_f.jpg,1121
tiger_ILSVRC2012_val_00015897_s.jpg,787
tiger_ILSVRC2012_val_00030651_l.jpg,514
tiger_ILSVRC2012_val_00038124_lf.jpg,1412
tiger_ILSVRC2012_val_00048186_st.jpg,496
turtle_ILSVRC2012_val_00009376_s.jpg,505
turtle_ILSVRC2012_val_00024666_f.jpg,1568
turtle_ILSVRC2012_val_00036345_st.jpg,831
turtle_ILSVRC2012_val_00047941_t.jpg,1638
turtle_ILSVRC2012_val_00049782_l.jpg,630
