eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_l.jpg,1
acorn_ILSVRC2012_val_00013791_f.jpg,1
acorn_ILSVRC2012_val_00028557_t.jpg,
acorn_ILSVRC2012_val_00031536_st.jpg,
acorn_ILSVRC2012_val_00045517_lf.jpg,1
airplane_ILSVRC2012_val_00011168_l.jpg,1
airplane_ILSVRC2012_val_00023781_t.jpg,1
airplane_ILSVRC2012_val_00030531_f.jpg,1
airplane_ILSVRC2012_val_00033920_st.jpg,1
airplane_ILSVRC2012_val_00049097_s.jpg,1
apple_ILSVRC2012_val_00000023_t.jpg,yoshi
apple_ILSVRC2012_val_00012232_lf.jpg,
apple_ILSVRC2012_val_00020655_st.jpg,1
apple_ILSVRC2012_val_00034820_s.jpg,1
apple_ILSVRC2012_val_00045087_f.jpg,1
banana_ILSVRC2012_val_00003412_f.jpg,1
banana_ILSVRC2012_val_00021860_t.jpg,1
banana_ILSVRC2012_val_00038819_s.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,
banana_ILSVRC2012_val_00049606_l.jpg,1
bear_ILSVRC2012_val_00011967_l.jpg,1
bear_ILSVRC2012_val_00020441_lf.jpg,
bear_ILSVRC2012_val_00031906_s.jpg,1
bear_ILSVRC2012_val_00038263_st.jpg,monkey
bear_ILSVRC2012_val_00041813_t.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,1
bee_ILSVRC2012_val_00014008_s.jpg,1
bee_ILSVRC2012_val_00017418_st.jpg,1
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_lf.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,1
bellpepper_ILSVRC2012_val_00003536_lf.jpg,head
bellpepper_ILSVRC2012_val_00009973_l.jpg,rose
bellpepper_ILSVRC2012_val_00028090_t.jpg,1
bellpepper_ILSVRC2012_val_00048089_f.jpg,1
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_f.jpg,1
bird_ILSVRC2012_val_00017028_t.jpg,
bird_ILSVRC2012_val_00028363_st.jpg,1
bird_ILSVRC2012_val_00030545_lf.jpg,fungus
broccoli_ILSVRC2012_val_00004207_f.jpg,pulp
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_t.jpg,1
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_l.jpg,1
butterfly_ILSVRC2012_val_00013795_t.jpg,corn
butterfly_ILSVRC2012_val_00015608_f.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,1
butterfly_ILSVRC2012_val_00035074_st.jpg,1
butterfly_ILSVRC2012_val_00042436_l.jpg,1
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_st.jpg,1
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_l.jpg,1
camel_ILSVRC2012_val_00003409_s.jpg,1
camel_ILSVRC2012_val_00006200_f.jpg,monkey
camel_ILSVRC2012_val_00011354_t.jpg,sheep
camel_ILSVRC2012_val_00013553_l.jpg,1
camel_ILSVRC2012_val_00015872_st.jpg,1
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_f.jpg,1
car_ILSVRC2012_val_00034824_l.jpg,1
car_ILSVRC2012_val_00037128_st.jpg,house
car_ILSVRC2012_val_00037492_lf.jpg,1
cat_ILSVRC2012_val_00000796_t.jpg,1
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_l.jpg,tiger
cat_ILSVRC2012_val_00031180_st.jpg,pig
cat_ILSVRC2012_val_00038913_f.jpg,1
chair_ILSVRC2012_val_00001953_lf.jpg,ship
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_st.jpg,
chair_ILSVRC2012_val_00041720_f.jpg,purse
chair_ILSVRC2012_val_00044181_s.jpg,1
clock_ILSVRC2012_val_00017693_s.jpg,hat
clock_ILSVRC2012_val_00028769_t.jpg,
clock_ILSVRC2012_val_00035392_lf.jpg,1
clock_ILSVRC2012_val_00035461_l.jpg,1
clock_ILSVRC2012_val_00041461_f.jpg,watch
corn_ILSVRC2012_val_00007467_f.jpg,1
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_lf.jpg,1
corn_ILSVRC2012_val_00019250_l.jpg,1
corn_ILSVRC2012_val_00030375_t.jpg,1
crab_ILSVRC2012_val_00003272_lf.jpg,1
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_st.jpg,1
crab_ILSVRC2012_val_00011922_l.jpg,1
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_s.jpg,1
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_lf.jpg,sand
crocodilian_ILSVRC2012_val_00038287_f.jpg,1
crocodilian_ILSVRC2012_val_00038647_l.jpg,giraffe
dog_ILSVRC2012_val_00010378_s.jpg,1
dog_ILSVRC2012_val_00012566_st.jpg,monkey
dog_ILSVRC2012_val_00028881_lf.jpg,
dog_ILSVRC2012_val_00030058_t.jpg,pig
dog_ILSVRC2012_val_00046583_l.jpg,1
dryer_ILSVRC2012_val_00013313_s.jpg,1
dryer_ILSVRC2012_val_00027635_l.jpg,1
dryer_ILSVRC2012_val_00038783_lf.jpg,gun
dryer_ILSVRC2012_val_00044460_t.jpg,gun
dryer_ILSVRC2012_val_00046673_st.jpg,teeth
elephant_ILSVRC2012_val_00011247_lf.jpg,pig
elephant_ILSVRC2012_val_00018263_f.jpg,1
elephant_ILSVRC2012_val_00032620_st.jpg,1
elephant_ILSVRC2012_val_00035479_t.jpg,cat
elephant_ILSVRC2012_val_00040375_s.jpg,1
fish_ILSVRC2012_val_00014195_st.jpg,octopus
fish_ILSVRC2012_val_00021343_lf.jpg,1
fish_ILSVRC2012_val_00021994_l.jpg,1
fish_ILSVRC2012_val_00032417_f.jpg,1
fish_ILSVRC2012_val_00047320_s.jpg,1
flower_ILSVRC2012_val_00013936_st.jpg,parakeet
flower_ILSVRC2012_val_00019320_s.jpg,1
flower_ILSVRC2012_val_00022139_l.jpg,1
flower_ILSVRC2012_val_00039137_t.jpg,tomato
flower_ILSVRC2012_val_00048934_lf.jpg,1
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,clam
frog_ILSVRC2012_val_00022660_st.jpg,1
frog_ILSVRC2012_val_00033769_l.jpg,
frog_ILSVRC2012_val_00041279_f.jpg,leaf
guitar_ILSVRC2012_val_00019484_l.jpg,1
guitar_ILSVRC2012_val_00021556_lf.jpg,1
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_f.jpg,1
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_t.jpg,1
gun_ILSVRC2012_val_00003457_f.jpg,1
gun_ILSVRC2012_val_00012180_lf.jpg,1
gun_ILSVRC2012_val_00016796_l.jpg,1
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_lf.jpg,
hammer_ILSVRC2012_val_00015583_l.jpg,1
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_st.jpg,1
helmet_ILSVRC2012_val_00013302_l.jpg,1
helmet_ILSVRC2012_val_00016289_t.jpg,plane
helmet_ILSVRC2012_val_00032342_s.jpg,1
helmet_ILSVRC2012_val_00047186_f.jpg,card
helmet_ILSVRC2012_val_00049691_st.jpg,1
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_l.jpg,money
hippopotamus_ILSVRC2012_val_00032449_t.jpg,monkey
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_s.jpg,
horse_ILSVRC2012_val_00008317_lf.jpg,
horse_ILSVRC2012_val_00011600_l.jpg,1
horse_ILSVRC2012_val_00017358_t.jpg,1
horse_ILSVRC2012_val_00029082_st.jpg,1
horse_ILSVRC2012_val_00032126_f.jpg,1
lemon_ILSVRC2012_val_00028823_st.jpg,mushroom
lemon_ILSVRC2012_val_00034286_lf.jpg,mango
lemon_ILSVRC2012_val_00038325_l.jpg,1
lemon_ILSVRC2012_val_00045149_t.jpg,1
lemon_ILSVRC2012_val_00048264_s.jpg,1
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_f.jpg,1
lobster_ILSVRC2012_val_00028657_l.jpg,1
lobster_ILSVRC2012_val_00036759_t.jpg,tiger
lobster_ILSVRC2012_val_00047059_st.jpg,1
microwave_ILSVRC2012_val_00027917_lf.jpg,laptop
microwave_ILSVRC2012_val_00037721_s.jpg,tv
microwave_ILSVRC2012_val_00038763_f.jpg,1
microwave_ILSVRC2012_val_00042691_st.jpg,tv
microwave_ILSVRC2012_val_00047421_l.jpg,license
monkey_ILSVRC2012_val_00003631_l.jpg,1
monkey_ILSVRC2012_val_00025615_f.jpg,1
monkey_ILSVRC2012_val_00027323_st.jpg,1
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_s.jpg,
mug_ILSVRC2012_val_00020276_lf.jpg,1
mug_ILSVRC2012_val_00025548_s.jpg,1
mug_ILSVRC2012_val_00025893_st.jpg,1
mug_ILSVRC2012_val_00027194_f.jpg,foot
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_s.jpg,broccoli
mushroom_ILSVRC2012_val_00021713_f.jpg,1
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_t.jpg,1
mushroom_ILSVRC2012_val_00040625_st.jpg,1
pineapple_ILSVRC2012_val_00009015_f.jpg,1
pineapple_ILSVRC2012_val_00012582_lf.jpg,
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_st.jpg,
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_st.jpg,1
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_s.jpg,1
rabbit_ILSVRC2012_val_00027435_l.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_f.jpg,1
shoe_ILSVRC2012_val_00019717_s.jpg,1
shoe_ILSVRC2012_val_00020303_st.jpg,1
shoe_ILSVRC2012_val_00033141_lf.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,1
shoe_ILSVRC2012_val_00048970_t.jpg,
snail_ILSVRC2012_val_00001959_f.jpg,1
snail_ILSVRC2012_val_00018951_l.jpg,1
snail_ILSVRC2012_val_00023958_s.jpg,1
snail_ILSVRC2012_val_00045031_st.jpg,1
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_f.jpg,1
snake_ILSVRC2012_val_00014926_l.jpg,1
snake_ILSVRC2012_val_00024301_st.jpg,1
snake_ILSVRC2012_val_00027631_lf.jpg,
spider_ILSVRC2012_val_00008805_s.jpg,1
spider_ILSVRC2012_val_00026030_f.jpg,1
spider_ILSVRC2012_val_00029156_l.jpg,1
spider_ILSVRC2012_val_00029756_lf.jpg,
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_t.jpg,1
squirrel_ILSVRC2012_val_00024584_st.jpg,1
squirrel_ILSVRC2012_val_00035501_f.jpg,1
squirrel_ILSVRC2012_val_00042981_l.jpg,1
squirrel_ILSVRC2012_val_00048792_s.jpg,1
strawberry_ILSVRC2012_val_00023739_s.jpg,1
strawberry_ILSVRC2012_val_00031440_l.jpg,1
strawberry_ILSVRC2012_val_00035170_st.jpg,1
strawberry_ILSVRC2012_val_00037522_lf.jpg,
strawberry_ILSVRC2012_val_00048023_f.jpg,apple
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,1
swine_ILSVRC2012_val_00014171_l.jpg,1
swine_ILSVRC2012_val_00016806_f.jpg,1
swine_ILSVRC2012_val_00031491_lf.jpg,1
tiger_ILSVRC2012_val_00005323_t.jpg,1
tiger_ILSVRC2012_val_00015897_lf.jpg,1
tiger_ILSVRC2012_val_00030651_st.jpg,1
tiger_ILSVRC2012_val_00038124_f.jpg,1
tiger_ILSVRC2012_val_00048186_s.jpg,1
turtle_ILSVRC2012_val_00009376_t.jpg,
turtle_ILSVRC2012_val_00024666_s.jpg,helmet
turtle_ILSVRC2012_val_00036345_f.jpg,moth
turtle_ILSVRC2012_val_00047941_st.jpg,chicken
turtle_ILSVRC2012_val_00049782_lf.jpg,
