rt1,rt2
butterfly_ILSVRC2012_val_00025307_o.jpg,1353.60000002384
butterfly_ILSVRC2012_val_00035074_o.jpg,1608.5
butterfly_ILSVRC2012_val_00042436_o.jpg,5998.09999999998
cabbage_ILSVRC2012_val_00005749_o.jpg,704.100000023842
cabbage_ILSVRC2012_val_00007752_o.jpg,804.799999952316
cabbage_ILSVRC2012_val_00019287_o.jpg,960.800000071526
cabbage_ILSVRC2012_val_00027632_o.jpg,2964.10000002384
cabbage_ILSVRC2012_val_00037102_o.jpg,5190.19999992847
camel_ILSVRC2012_val_00003409_o.jpg,746.5
camel_ILSVRC2012_val_00006200_o.jpg,641.5
camel_ILSVRC2012_val_00011354_o.jpg,731.800000071526
camel_ILSVRC2012_val_00013553_o.jpg,715.300000071526
camel_ILSVRC2012_val_00015872_o.jpg,679.399999976158
car_ILSVRC2012_val_00005456_o.jpg,1154.20000004768
car_ILSVRC2012_val_00010455_o.jpg,757.5
car_ILSVRC2012_val_00034824_o.jpg,711.200000047684
car_ILSVRC2012_val_00037128_o.jpg,1154
car_ILSVRC2012_val_00037492_o.jpg,901.5
cat_ILSVRC2012_val_00000796_o.jpg,761.600000023842
cat_ILSVRC2012_val_00001341_o.jpg,1182.10000002384
cat_ILSVRC2012_val_00013550_o.jpg,812.699999928474
cat_ILSVRC2012_val_00031180_o.jpg,673.199999928474
cat_ILSVRC2012_val_00038913_o.jpg,2024.39999997616
chair_ILSVRC2012_val_00001953_o.jpg,1162.60000002384
chair_ILSVRC2012_val_00004120_o.jpg,934.599999904633
chair_ILSVRC2012_val_00012771_o.jpg,821.5
chair_ILSVRC2012_val_00041720_o.jpg,916.700000047684
chair_ILSVRC2012_val_00044181_o.jpg,834.600000023842
clock_ILSVRC2012_val_00017693_o.jpg,877.699999928474
clock_ILSVRC2012_val_00028769_o.jpg,973.299999952316
clock_ILSVRC2012_val_00035392_o.jpg,913.200000047684
clock_ILSVRC2012_val_00035461_o.jpg,741.200000047684
clock_ILSVRC2012_val_00041461_o.jpg,1126
corn_ILSVRC2012_val_00007467_o.jpg,1391.59999990463
corn_ILSVRC2012_val_00010495_o.jpg,860.899999976158
corn_ILSVRC2012_val_00011594_o.jpg,1029.39999997616
corn_ILSVRC2012_val_00019250_o.jpg,801.200000047684
corn_ILSVRC2012_val_00030375_o.jpg,858.700000047684
crab_ILSVRC2012_val_00003272_o.jpg,884.5
crab_ILSVRC2012_val_00004462_o.jpg,721.300000071526
crab_ILSVRC2012_val_00008705_o.jpg,749.400000095367
crab_ILSVRC2012_val_00011922_o.jpg,929.5
crab_ILSVRC2012_val_00034670_o.jpg,722.399999976158
crocodilian_ILSVRC2012_val_00010826_o.jpg,5999.89999999991
crocodilian_ILSVRC2012_val_00018666_o.jpg,1112.60000002384
crocodilian_ILSVRC2012_val_00037166_o.jpg,1020.79999995232
crocodilian_ILSVRC2012_val_00038287_o.jpg,6002.60000000009
crocodilian_ILSVRC2012_val_00038647_o.jpg,1062.39999997616
dog_ILSVRC2012_val_00010378_o.jpg,890.899999976158
dog_ILSVRC2012_val_00012566_o.jpg,840.199999928474
dog_ILSVRC2012_val_00028881_o.jpg,966.600000023842
dog_ILSVRC2012_val_00030058_o.jpg,1203.39999997616
dog_ILSVRC2012_val_00046583_o.jpg,805.100000023842
dryer_ILSVRC2012_val_00013313_o.jpg,1279.09999990463
dryer_ILSVRC2012_val_00027635_o.jpg,5999.29999999999
dryer_ILSVRC2012_val_00038783_o.jpg,5994.90000000002
dryer_ILSVRC2012_val_00044460_o.jpg,1187.39999997616
dryer_ILSVRC2012_val_00046673_o.jpg,599.5
elephant_ILSVRC2012_val_00011247_o.jpg,878.099999904633
elephant_ILSVRC2012_val_00018263_o.jpg,999.899999976158
elephant_ILSVRC2012_val_00032620_o.jpg,1065.5
elephant_ILSVRC2012_val_00035479_o.jpg,862.100000023842
elephant_ILSVRC2012_val_00040375_o.jpg,908.799999952316
fish_ILSVRC2012_val_00014195_o.jpg,1826.5
fish_ILSVRC2012_val_00021343_o.jpg,1178.79999995232
fish_ILSVRC2012_val_00021994_o.jpg,1414.89999997616
fish_ILSVRC2012_val_00032417_o.jpg,914.5
fish_ILSVRC2012_val_00047320_o.jpg,1008.89999997616
flower_ILSVRC2012_val_00013936_o.jpg,1067
flower_ILSVRC2012_val_00019320_o.jpg,1237.70000004768
flower_ILSVRC2012_val_00022139_o.jpg,1028.39999997616
flower_ILSVRC2012_val_00039137_o.jpg,924.399999976158
flower_ILSVRC2012_val_00048934_o.jpg,930
frog_ILSVRC2012_val_00010287_o.jpg,936.899999976158
frog_ILSVRC2012_val_00014735_o.jpg,825
frog_ILSVRC2012_val_00022660_o.jpg,911.899999976158
frog_ILSVRC2012_val_00033769_o.jpg,954.899999976158
frog_ILSVRC2012_val_00041279_o.jpg,1030.10000002384
guitar_ILSVRC2012_val_00019484_o.jpg,1274.89999997616
guitar_ILSVRC2012_val_00021556_o.jpg,1515.59999990463
guitar_ILSVRC2012_val_00029538_o.jpg,979.899999976158
guitar_ILSVRC2012_val_00033765_o.jpg,966.599999904633
guitar_ILSVRC2012_val_00036762_o.jpg,1062.29999995232
gun_ILSVRC2012_val_00002840_o.jpg,763
gun_ILSVRC2012_val_00003457_o.jpg,1121.19999992847
gun_ILSVRC2012_val_00012180_o.jpg,757.799999952316
gun_ILSVRC2012_val_00016796_o.jpg,828.199999928474
gun_ILSVRC2012_val_00018910_o.jpg,979
hammer_ILSVRC2012_val_00001110_o.jpg,1078.90000009537
hammer_ILSVRC2012_val_00003387_o.jpg,2751.5
hammer_ILSVRC2012_val_00015583_o.jpg,1194.79999995232
hammer_ILSVRC2012_val_00028069_o.jpg,1481.5
hammer_ILSVRC2012_val_00032002_o.jpg,904.599999904633
helmet_ILSVRC2012_val_00013302_o.jpg,1103.70000004768
helmet_ILSVRC2012_val_00016289_o.jpg,1113.60000002384
helmet_ILSVRC2012_val_00032342_o.jpg,1469.19999992847
helmet_ILSVRC2012_val_00047186_o.jpg,936.799999952316
helmet_ILSVRC2012_val_00049691_o.jpg,945.799999952316
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1016.30000007153
hippopotamus_ILSVRC2012_val_00006991_o.jpg,967.800000071526
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1324.29999995232
hippopotamus_ILSVRC2012_val_00038747_o.jpg,834
hippopotamus_ILSVRC2012_val_00045847_o.jpg,861.100000023842
horse_ILSVRC2012_val_00008317_o.jpg,847.599999904633
horse_ILSVRC2012_val_00011600_o.jpg,952.799999952316
horse_ILSVRC2012_val_00017358_o.jpg,892.899999976158
horse_ILSVRC2012_val_00029082_o.jpg,811.300000071526
horse_ILSVRC2012_val_00032126_o.jpg,808.899999976158
lemon_ILSVRC2012_val_00028823_o.jpg,1143.10000002384
lemon_ILSVRC2012_val_00034286_o.jpg,1344.5
lemon_ILSVRC2012_val_00038325_o.jpg,3208.20000004768
lemon_ILSVRC2012_val_00045149_o.jpg,1034.90000009537
lemon_ILSVRC2012_val_00048264_o.jpg,1530.30000007153
lobster_ILSVRC2012_val_00002502_o.jpg,1458.5
lobster_ILSVRC2012_val_00017039_o.jpg,1053.69999992847
lobster_ILSVRC2012_val_00028657_o.jpg,1101.5
lobster_ILSVRC2012_val_00036759_o.jpg,964.399999976158
lobster_ILSVRC2012_val_00047059_o.jpg,830.299999952316
microwave_ILSVRC2012_val_00027917_o.jpg,2291.60000002384
microwave_ILSVRC2012_val_00037721_o.jpg,753.899999976158
microwave_ILSVRC2012_val_00038763_o.jpg,578.100000023842
microwave_ILSVRC2012_val_00042691_o.jpg,1036.79999995232
microwave_ILSVRC2012_val_00047421_o.jpg,514.600000023842
monkey_ILSVRC2012_val_00003631_o.jpg,1129.60000002384
monkey_ILSVRC2012_val_00025615_o.jpg,6001.60000000009
monkey_ILSVRC2012_val_00027323_o.jpg,5998.30000000005
monkey_ILSVRC2012_val_00030191_o.jpg,1132.09999990463
monkey_ILSVRC2012_val_00030362_o.jpg,5997.90000000014
mug_ILSVRC2012_val_00020276_o.jpg,897
mug_ILSVRC2012_val_00025548_o.jpg,1170.80000007153
mug_ILSVRC2012_val_00025893_o.jpg,862.400000095367
mug_ILSVRC2012_val_00027194_o.jpg,998.5
mug_ILSVRC2012_val_00043571_o.jpg,991.5
mushroom_ILSVRC2012_val_00009394_o.jpg,1551.19999992847
mushroom_ILSVRC2012_val_00021713_o.jpg,1260
mushroom_ILSVRC2012_val_00038421_o.jpg,1189.10000002384
mushroom_ILSVRC2012_val_00039698_o.jpg,1102.39999997616
mushroom_ILSVRC2012_val_00040625_o.jpg,1747.10000002384
pineapple_ILSVRC2012_val_00009015_o.jpg,966.5
pineapple_ILSVRC2012_val_00012582_o.jpg,988.399999976158
pineapple_ILSVRC2012_val_00023804_o.jpg,965.299999952316
pineapple_ILSVRC2012_val_00024461_o.jpg,998.200000047684
pineapple_ILSVRC2012_val_00029522_o.jpg,827.600000023842
rabbit_ILSVRC2012_val_00006108_o.jpg,2326.20000004768
rabbit_ILSVRC2012_val_00013125_o.jpg,890.300000071526
rabbit_ILSVRC2012_val_00021667_o.jpg,1815.5
rabbit_ILSVRC2012_val_00027435_o.jpg,1976.79999995232
rabbit_ILSVRC2012_val_00044412_o.jpg,1303.60000002384
shoe_ILSVRC2012_val_00019717_o.jpg,999.400000095367
shoe_ILSVRC2012_val_00020303_o.jpg,947.100000023842
shoe_ILSVRC2012_val_00033141_o.jpg,1029.10000002384
shoe_ILSVRC2012_val_00034558_o.jpg,792.5
shoe_ILSVRC2012_val_00048970_o.jpg,1154.79999995232
snail_ILSVRC2012_val_00001959_o.jpg,711.600000023842
snail_ILSVRC2012_val_00018951_o.jpg,809.699999928474
snail_ILSVRC2012_val_00023958_o.jpg,795.100000023842
snail_ILSVRC2012_val_00045031_o.jpg,936.600000023842
snail_ILSVRC2012_val_00046248_o.jpg,754
snake_ILSVRC2012_val_00006751_o.jpg,685.800000071526
snake_ILSVRC2012_val_00013400_o.jpg,854.600000023842
snake_ILSVRC2012_val_00014926_o.jpg,956.699999928474
snake_ILSVRC2012_val_00024301_o.jpg,1158.89999997616
snake_ILSVRC2012_val_00027631_o.jpg,693.200000047684
spider_ILSVRC2012_val_00008805_o.jpg,1958.60000002384
spider_ILSVRC2012_val_00026030_o.jpg,2517.20000004768
spider_ILSVRC2012_val_00029156_o.jpg,1252.80000007153
spider_ILSVRC2012_val_00029756_o.jpg,1053.60000002384
spider_ILSVRC2012_val_00039661_o.jpg,2723.10000002384
squirrel_ILSVRC2012_val_00023383_o.jpg,747
squirrel_ILSVRC2012_val_00024584_o.jpg,754.100000023842
squirrel_ILSVRC2012_val_00035501_o.jpg,938.699999928474
squirrel_ILSVRC2012_val_00042981_o.jpg,1561.89999997616
squirrel_ILSVRC2012_val_00048792_o.jpg,1134.5
strawberry_ILSVRC2012_val_00023739_o.jpg,941.600000023842
strawberry_ILSVRC2012_val_00031440_o.jpg,819.100000023842
strawberry_ILSVRC2012_val_00035170_o.jpg,6001.30000000002
strawberry_ILSVRC2012_val_00037522_o.jpg,809
strawberry_ILSVRC2012_val_00048023_o.jpg,1586.10000002384
swine_ILSVRC2012_val_00007278_o.jpg,737.5
swine_ILSVRC2012_val_00011892_o.jpg,1192.60000002384
swine_ILSVRC2012_val_00014171_o.jpg,894.5
swine_ILSVRC2012_val_00016806_o.jpg,993.699999928474
swine_ILSVRC2012_val_00031491_o.jpg,976.300000071526
tiger_ILSVRC2012_val_00005323_o.jpg,891.199999928474
tiger_ILSVRC2012_val_00015897_o.jpg,858.699999928474
tiger_ILSVRC2012_val_00030651_o.jpg,1062.69999992847
tiger_ILSVRC2012_val_00038124_o.jpg,812
tiger_ILSVRC2012_val_00048186_o.jpg,782.700000047684
turtle_ILSVRC2012_val_00009376_o.jpg,1235.60000002384
turtle_ILSVRC2012_val_00024666_o.jpg,1216.5
turtle_ILSVRC2012_val_00036345_o.jpg,1121.10000002384
turtle_ILSVRC2012_val_00047941_o.jpg,1803.60000002384
turtle_ILSVRC2012_val_00049782_o.jpg,996.100000023842
acorn_ILSVRC2012_val_00012754_f.jpg,45.2000000476837
acorn_ILSVRC2012_val_00013791_l.jpg,NaN
acorn_ILSVRC2012_val_00028557_st.jpg,NaN
acorn_ILSVRC2012_val_00031536_lf.jpg,516.299999952316
acorn_ILSVRC2012_val_00045517_s.jpg,NaN
airplane_ILSVRC2012_val_00011168_l.jpg,1273.30000007153
airplane_ILSVRC2012_val_00023781_lf.jpg,NaN
airplane_ILSVRC2012_val_00030531_f.jpg,2321.29999995232
airplane_ILSVRC2012_val_00033920_st.jpg,2086.60000002384
airplane_ILSVRC2012_val_00049097_t.jpg,1332.70000004768
apple_ILSVRC2012_val_00000023_lf.jpg,NaN
apple_ILSVRC2012_val_00012232_l.jpg,874.399999976158
apple_ILSVRC2012_val_00020655_st.jpg,1117.89999997616
apple_ILSVRC2012_val_00034820_t.jpg,1307.70000004768
apple_ILSVRC2012_val_00045087_f.jpg,872.899999976158
banana_ILSVRC2012_val_00003412_l.jpg,NaN
banana_ILSVRC2012_val_00021860_s.jpg,960.099999904633
banana_ILSVRC2012_val_00038819_t.jpg,550.700000047684
banana_ILSVRC2012_val_00046575_f.jpg,1110.60000002384
banana_ILSVRC2012_val_00049606_st.jpg,839.899999976158
bear_ILSVRC2012_val_00011967_s.jpg,1281.80000007153
bear_ILSVRC2012_val_00020441_st.jpg,1898.29999995232
bear_ILSVRC2012_val_00031906_t.jpg,1471.59999990463
bear_ILSVRC2012_val_00038263_f.jpg,1540.60000002384
bear_ILSVRC2012_val_00041813_lf.jpg,NaN
bee_ILSVRC2012_val_00002566_l.jpg,2071.89999997616
bee_ILSVRC2012_val_00014008_s.jpg,923
bee_ILSVRC2012_val_00017418_st.jpg,1650.5
bee_ILSVRC2012_val_00042015_lf.jpg,NaN
bee_ILSVRC2012_val_00045227_f.jpg,855.5
bellpepper_ILSVRC2012_val_00000423_s.jpg,2113.39999997616
bellpepper_ILSVRC2012_val_00003536_t.jpg,3226.70000004768
bellpepper_ILSVRC2012_val_00009973_st.jpg,NaN
bellpepper_ILSVRC2012_val_00028090_l.jpg,NaN
bellpepper_ILSVRC2012_val_00048089_f.jpg,5998
bird_ILSVRC2012_val_00004344_lf.jpg,NaN
bird_ILSVRC2012_val_00007153_st.jpg,NaN
bird_ILSVRC2012_val_00017028_s.jpg,817.700000047684
bird_ILSVRC2012_val_00028363_t.jpg,1130.90000009537
bird_ILSVRC2012_val_00030545_l.jpg,873
broccoli_ILSVRC2012_val_00004207_f.jpg,NaN
broccoli_ILSVRC2012_val_00013519_st.jpg,1489
broccoli_ILSVRC2012_val_00019851_s.jpg,771.899999976158
broccoli_ILSVRC2012_val_00027637_lf.jpg,1394.79999995232
broccoli_ILSVRC2012_val_00043347_t.jpg,NaN
butterfly_ILSVRC2012_val_00013795_l.jpg,1002.10000002384
butterfly_ILSVRC2012_val_00015608_lf.jpg,1368.39999997616
butterfly_ILSVRC2012_val_00025307_f.jpg,NaN
butterfly_ILSVRC2012_val_00035074_st.jpg,NaN
butterfly_ILSVRC2012_val_00042436_t.jpg,893
cabbage_ILSVRC2012_val_00005749_l.jpg,1847.60000002384
cabbage_ILSVRC2012_val_00007752_st.jpg,1033.5
cabbage_ILSVRC2012_val_00019287_lf.jpg,519.899999976158
cabbage_ILSVRC2012_val_00027632_s.jpg,NaN
cabbage_ILSVRC2012_val_00037102_f.jpg,NaN
camel_ILSVRC2012_val_00003409_f.jpg,5995.40000000002
camel_ILSVRC2012_val_00006200_t.jpg,NaN
camel_ILSVRC2012_val_00011354_s.jpg,1588.29999995232
camel_ILSVRC2012_val_00013553_l.jpg,1029.20000004768
camel_ILSVRC2012_val_00015872_st.jpg,887.300000071526
car_ILSVRC2012_val_00005456_t.jpg,322.200000047684
car_ILSVRC2012_val_00010455_lf.jpg,876.299999952316
car_ILSVRC2012_val_00034824_f.jpg,923.799999952316
car_ILSVRC2012_val_00037128_s.jpg,NaN
car_ILSVRC2012_val_00037492_l.jpg,870.800000071526
cat_ILSVRC2012_val_00000796_t.jpg,1493.60000002384
cat_ILSVRC2012_val_00001341_st.jpg,1485.29999995232
cat_ILSVRC2012_val_00013550_s.jpg,NaN
cat_ILSVRC2012_val_00031180_lf.jpg,1100.19999992847
cat_ILSVRC2012_val_00038913_f.jpg,1159.90000009537
chair_ILSVRC2012_val_00001953_s.jpg,4095.89999997616
chair_ILSVRC2012_val_00004120_lf.jpg,NaN
chair_ILSVRC2012_val_00012771_f.jpg,1607.20000004768
chair_ILSVRC2012_val_00041720_t.jpg,779.099999904633
chair_ILSVRC2012_val_00044181_l.jpg,874.799999952316
clock_ILSVRC2012_val_00017693_l.jpg,1893.20000004768
clock_ILSVRC2012_val_00028769_s.jpg,1261.5
clock_ILSVRC2012_val_00035392_st.jpg,1116
clock_ILSVRC2012_val_00035461_f.jpg,1693.80000007153
clock_ILSVRC2012_val_00041461_t.jpg,NaN
corn_ILSVRC2012_val_00007467_st.jpg,1308.09999990463
corn_ILSVRC2012_val_00010495_lf.jpg,476.399999976158
corn_ILSVRC2012_val_00011594_l.jpg,1025
corn_ILSVRC2012_val_00019250_t.jpg,NaN
corn_ILSVRC2012_val_00030375_s.jpg,918.100000023842
crab_ILSVRC2012_val_00003272_t.jpg,673.700000047684
crab_ILSVRC2012_val_00004462_l.jpg,927.199999928474
crab_ILSVRC2012_val_00008705_f.jpg,2253
crab_ILSVRC2012_val_00011922_s.jpg,1367.10000002384
crab_ILSVRC2012_val_00034670_st.jpg,2648.59999990463
crocodilian_ILSVRC2012_val_00010826_lf.jpg,350.699999928474
crocodilian_ILSVRC2012_val_00018666_s.jpg,1006.39999997616
crocodilian_ILSVRC2012_val_00037166_t.jpg,499.299999952316
crocodilian_ILSVRC2012_val_00038287_l.jpg,NaN
crocodilian_ILSVRC2012_val_00038647_f.jpg,NaN
dog_ILSVRC2012_val_00010378_t.jpg,NaN
dog_ILSVRC2012_val_00012566_l.jpg,863
dog_ILSVRC2012_val_00028881_s.jpg,1786.70000004768
dog_ILSVRC2012_val_00030058_f.jpg,1702.10000002384
dog_ILSVRC2012_val_00046583_lf.jpg,NaN
dryer_ILSVRC2012_val_00013313_lf.jpg,1579.59999990463
dryer_ILSVRC2012_val_00027635_l.jpg,6002.20000000007
dryer_ILSVRC2012_val_00038783_s.jpg,5999.90000000002
dryer_ILSVRC2012_val_00044460_f.jpg,2699.70000004768
dryer_ILSVRC2012_val_00046673_st.jpg,1104.89999997616
elephant_ILSVRC2012_val_00011247_st.jpg,6002.5
elephant_ILSVRC2012_val_00018263_lf.jpg,1180.70000004768
elephant_ILSVRC2012_val_00032620_t.jpg,847.300000071526
elephant_ILSVRC2012_val_00035479_s.jpg,1097.79999995232
elephant_ILSVRC2012_val_00040375_l.jpg,1003.20000004768
fish_ILSVRC2012_val_00014195_l.jpg,NaN
fish_ILSVRC2012_val_00021343_t.jpg,983.600000023842
fish_ILSVRC2012_val_00021994_lf.jpg,1120.39999997616
fish_ILSVRC2012_val_00032417_st.jpg,1947.60000002384
fish_ILSVRC2012_val_00047320_f.jpg,1209.29999995232
flower_ILSVRC2012_val_00013936_t.jpg,2651.79999995232
flower_ILSVRC2012_val_00019320_s.jpg,1250.70000004768
flower_ILSVRC2012_val_00022139_lf.jpg,1294.79999995232
flower_ILSVRC2012_val_00039137_l.jpg,959.399999976158
flower_ILSVRC2012_val_00048934_f.jpg,1494.80000007153
frog_ILSVRC2012_val_00010287_f.jpg,1125.10000002384
frog_ILSVRC2012_val_00014735_l.jpg,NaN
frog_ILSVRC2012_val_00022660_lf.jpg,518.599999904633
frog_ILSVRC2012_val_00033769_s.jpg,813.799999952316
frog_ILSVRC2012_val_00041279_st.jpg,1199.69999992847
guitar_ILSVRC2012_val_00019484_t.jpg,4080
guitar_ILSVRC2012_val_00021556_l.jpg,5997.89999999991
guitar_ILSVRC2012_val_00029538_lf.jpg,1325.80000007153
guitar_ILSVRC2012_val_00033765_s.jpg,NaN
guitar_ILSVRC2012_val_00036762_st.jpg,926.5
gun_ILSVRC2012_val_00002840_f.jpg,887.800000071526
gun_ILSVRC2012_val_00003457_st.jpg,1728.79999995232
gun_ILSVRC2012_val_00012180_l.jpg,758.199999928474
gun_ILSVRC2012_val_00016796_lf.jpg,961.899999976158
gun_ILSVRC2012_val_00018910_t.jpg,1443
hammer_ILSVRC2012_val_00001110_st.jpg,NaN
hammer_ILSVRC2012_val_00003387_f.jpg,634.399999976158
hammer_ILSVRC2012_val_00015583_lf.jpg,1097
hammer_ILSVRC2012_val_00028069_s.jpg,6000.09999999998
hammer_ILSVRC2012_val_00032002_t.jpg,1514.60000002384
helmet_ILSVRC2012_val_00013302_st.jpg,1446.5
helmet_ILSVRC2012_val_00016289_f.jpg,5405.80000007153
helmet_ILSVRC2012_val_00032342_t.jpg,NaN
helmet_ILSVRC2012_val_00047186_s.jpg,973.5
helmet_ILSVRC2012_val_00049691_l.jpg,1525.30000007153
hippopotamus_ILSVRC2012_val_00003302_st.jpg,2708.89999997616
hippopotamus_ILSVRC2012_val_00006991_f.jpg,1606.90000009537
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1018.39999997616
hippopotamus_ILSVRC2012_val_00038747_l.jpg,1215.39999997616
hippopotamus_ILSVRC2012_val_00045847_t.jpg,712.799999952316
horse_ILSVRC2012_val_00008317_f.jpg,4166.60000002384
horse_ILSVRC2012_val_00011600_s.jpg,1199.09999990463
horse_ILSVRC2012_val_00017358_l.jpg,849.100000023842
horse_ILSVRC2012_val_00029082_lf.jpg,NaN
horse_ILSVRC2012_val_00032126_t.jpg,1136.10000002384
lemon_ILSVRC2012_val_00028823_s.jpg,945.100000023842
lemon_ILSVRC2012_val_00034286_l.jpg,NaN
lemon_ILSVRC2012_val_00038325_t.jpg,534.799999952316
lemon_ILSVRC2012_val_00045149_lf.jpg,1734.5
lemon_ILSVRC2012_val_00048264_st.jpg,NaN
lobster_ILSVRC2012_val_00002502_f.jpg,791.300000071526
lobster_ILSVRC2012_val_00017039_st.jpg,1152.39999997616
lobster_ILSVRC2012_val_00028657_s.jpg,1341.60000002384
lobster_ILSVRC2012_val_00036759_lf.jpg,1068.10000002384
lobster_ILSVRC2012_val_00047059_t.jpg,406.700000047684
microwave_ILSVRC2012_val_00027917_s.jpg,NaN
microwave_ILSVRC2012_val_00037721_f.jpg,1268.79999995232
microwave_ILSVRC2012_val_00038763_st.jpg,866.399999976158
microwave_ILSVRC2012_val_00042691_l.jpg,1080.10000002384
microwave_ILSVRC2012_val_00047421_lf.jpg,769.800000071526
monkey_ILSVRC2012_val_00003631_st.jpg,2689.5
monkey_ILSVRC2012_val_00025615_s.jpg,5008.79999995232
monkey_ILSVRC2012_val_00027323_f.jpg,1834.60000002384
monkey_ILSVRC2012_val_00030191_l.jpg,1541.40000009537
monkey_ILSVRC2012_val_00030362_lf.jpg,962.300000071526
mug_ILSVRC2012_val_00020276_s.jpg,1172.59999990463
mug_ILSVRC2012_val_00025548_st.jpg,3922.30000007153
mug_ILSVRC2012_val_00025893_t.jpg,586.199999928474
mug_ILSVRC2012_val_00027194_f.jpg,1341.90000009537
mug_ILSVRC2012_val_00043571_lf.jpg,2701.30000007153
mushroom_ILSVRC2012_val_00009394_lf.jpg,1643.69999992847
mushroom_ILSVRC2012_val_00021713_f.jpg,1110.39999997616
mushroom_ILSVRC2012_val_00038421_t.jpg,649.600000023842
mushroom_ILSVRC2012_val_00039698_l.jpg,NaN
mushroom_ILSVRC2012_val_00040625_st.jpg,1831.10000002384
pineapple_ILSVRC2012_val_00009015_l.jpg,5996.60000000009
pineapple_ILSVRC2012_val_00012582_s.jpg,NaN
pineapple_ILSVRC2012_val_00023804_f.jpg,4050.5
pineapple_ILSVRC2012_val_00024461_t.jpg,NaN
pineapple_ILSVRC2012_val_00029522_lf.jpg,848.199999928474
rabbit_ILSVRC2012_val_00006108_t.jpg,NaN
rabbit_ILSVRC2012_val_00013125_st.jpg,548.899999976158
rabbit_ILSVRC2012_val_00021667_l.jpg,966.200000047684
rabbit_ILSVRC2012_val_00027435_lf.jpg,744.700000047684
rabbit_ILSVRC2012_val_00044412_f.jpg,1270.79999995232
shoe_ILSVRC2012_val_00019717_s.jpg,1100.79999995232
shoe_ILSVRC2012_val_00020303_l.jpg,1146.40000009537
shoe_ILSVRC2012_val_00033141_lf.jpg,3893.89999997616
shoe_ILSVRC2012_val_00034558_st.jpg,503.700000047684
shoe_ILSVRC2012_val_00048970_t.jpg,621.099999904633
snail_ILSVRC2012_val_00001959_f.jpg,2000.59999990463
snail_ILSVRC2012_val_00018951_st.jpg,NaN
snail_ILSVRC2012_val_00023958_s.jpg,1918.20000004768
snail_ILSVRC2012_val_00045031_lf.jpg,761.599999904633
