eval1,eval2
cat_ILSVRC2012_val_00031180_o.jpg,
cat_ILSVRC2012_val_00038913_o.jpg,
chair_ILSVRC2012_val_00001953_o.jpg,
chair_ILSVRC2012_val_00004120_o.jpg,
chair_ILSVRC2012_val_00012771_o.jpg,
chair_ILSVRC2012_val_00041720_o.jpg,
chair_ILSVRC2012_val_00044181_o.jpg,
clock_ILSVRC2012_val_00017693_o.jpg,
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,
clock_ILSVRC2012_val_00035461_o.jpg,
clock_ILSVRC2012_val_00041461_o.jpg,
corn_ILSVRC2012_val_00007467_o.jpg,
corn_ILSVRC2012_val_00010495_o.jpg,
corn_ILSVRC2012_val_00011594_o.jpg,
corn_ILSVRC2012_val_00019250_o.jpg,
corn_ILSVRC2012_val_00030375_o.jpg,
crab_ILSVRC2012_val_00003272_o.jpg,
crab_ILSVRC2012_val_00004462_o.jpg,
crab_ILSVRC2012_val_00008705_o.jpg,
crab_ILSVRC2012_val_00011922_o.jpg,
crab_ILSVRC2012_val_00034670_o.jpg,
crocodilian_ILSVRC2012_val_00010826_o.jpg,
crocodilian_ILSVRC2012_val_00018666_o.jpg,
crocodilian_ILSVRC2012_val_00037166_o.jpg,
crocodilian_ILSVRC2012_val_00038287_o.jpg,
crocodilian_ILSVRC2012_val_00038647_o.jpg,
dog_ILSVRC2012_val_00010378_o.jpg,
dog_ILSVRC2012_val_00012566_o.jpg,
dog_ILSVRC2012_val_00028881_o.jpg,
dog_ILSVRC2012_val_00030058_o.jpg,
dog_ILSVRC2012_val_00046583_o.jpg,
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,
dryer_ILSVRC2012_val_00044460_o.jpg,
dryer_ILSVRC2012_val_00046673_o.jpg,
elephant_ILSVRC2012_val_00011247_o.jpg,
elephant_ILSVRC2012_val_00018263_o.jpg,
elephant_ILSVRC2012_val_00032620_o.jpg,
elephant_ILSVRC2012_val_00035479_o.jpg,
elephant_ILSVRC2012_val_00040375_o.jpg,
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,
fish_ILSVRC2012_val_00021994_o.jpg,
fish_ILSVRC2012_val_00032417_o.jpg,
fish_ILSVRC2012_val_00047320_o.jpg,
flower_ILSVRC2012_val_00013936_o.jpg,
flower_ILSVRC2012_val_00019320_o.jpg,
flower_ILSVRC2012_val_00022139_o.jpg,
flower_ILSVRC2012_val_00039137_o.jpg,
flower_ILSVRC2012_val_00048934_o.jpg,
frog_ILSVRC2012_val_00010287_o.jpg,
frog_ILSVRC2012_val_00014735_o.jpg,
frog_ILSVRC2012_val_00022660_o.jpg,
frog_ILSVRC2012_val_00033769_o.jpg,
frog_ILSVRC2012_val_00041279_o.jpg,
guitar_ILSVRC2012_val_00019484_o.jpg,
guitar_ILSVRC2012_val_00021556_o.jpg,
guitar_ILSVRC2012_val_00029538_o.jpg,
guitar_ILSVRC2012_val_00033765_o.jpg,
guitar_ILSVRC2012_val_00036762_o.jpg,
gun_ILSVRC2012_val_00002840_o.jpg,
gun_ILSVRC2012_val_00003457_o.jpg,
gun_ILSVRC2012_val_00012180_o.jpg,
gun_ILSVRC2012_val_00016796_o.jpg,
gun_ILSVRC2012_val_00018910_o.jpg,
hammer_ILSVRC2012_val_00001110_o.jpg,
hammer_ILSVRC2012_val_00003387_o.jpg,
hammer_ILSVRC2012_val_00015583_o.jpg,
hammer_ILSVRC2012_val_00028069_o.jpg,
hammer_ILSVRC2012_val_00032002_o.jpg,
helmet_ILSVRC2012_val_00013302_o.jpg,
helmet_ILSVRC2012_val_00016289_o.jpg,
helmet_ILSVRC2012_val_00032342_o.jpg,
helmet_ILSVRC2012_val_00047186_o.jpg,
helmet_ILSVRC2012_val_00049691_o.jpg,
hippopotamus_ILSVRC2012_val_00003302_o.jpg,
hippopotamus_ILSVRC2012_val_00006991_o.jpg,
hippopotamus_ILSVRC2012_val_00032449_o.jpg,
hippopotamus_ILSVRC2012_val_00038747_o.jpg,
hippopotamus_ILSVRC2012_val_00045847_o.jpg,
horse_ILSVRC2012_val_00008317_o.jpg,
horse_ILSVRC2012_val_00011600_o.jpg,
horse_ILSVRC2012_val_00017358_o.jpg,
horse_ILSVRC2012_val_00029082_o.jpg,
horse_ILSVRC2012_val_00032126_o.jpg,
lemon_ILSVRC2012_val_00028823_o.jpg,
lemon_ILSVRC2012_val_00034286_o.jpg,
lemon_ILSVRC2012_val_00038325_o.jpg,
lemon_ILSVRC2012_val_00045149_o.jpg,0
lemon_ILSVRC2012_val_00048264_o.jpg,
lobster_ILSVRC2012_val_00002502_o.jpg,
lobster_ILSVRC2012_val_00017039_o.jpg,
lobster_ILSVRC2012_val_00028657_o.jpg,
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,
microwave_ILSVRC2012_val_00027917_o.jpg,
microwave_ILSVRC2012_val_00037721_o.jpg,
microwave_ILSVRC2012_val_00038763_o.jpg,
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,
monkey_ILSVRC2012_val_00025615_o.jpg,
monkey_ILSVRC2012_val_00027323_o.jpg,
monkey_ILSVRC2012_val_00030191_o.jpg,
monkey_ILSVRC2012_val_00030362_o.jpg,
mug_ILSVRC2012_val_00020276_o.jpg,
mug_ILSVRC2012_val_00025548_o.jpg,
mug_ILSVRC2012_val_00025893_o.jpg,
mug_ILSVRC2012_val_00027194_o.jpg,
mug_ILSVRC2012_val_00043571_o.jpg,
mushroom_ILSVRC2012_val_00009394_o.jpg,
mushroom_ILSVRC2012_val_00021713_o.jpg,
mushroom_ILSVRC2012_val_00038421_o.jpg,
mushroom_ILSVRC2012_val_00039698_o.jpg,
mushroom_ILSVRC2012_val_00040625_o.jpg,
pineapple_ILSVRC2012_val_00009015_o.jpg,
pineapple_ILSVRC2012_val_00012582_o.jpg,
pineapple_ILSVRC2012_val_00023804_o.jpg,
pineapple_ILSVRC2012_val_00024461_o.jpg,
pineapple_ILSVRC2012_val_00029522_o.jpg,
rabbit_ILSVRC2012_val_00006108_o.jpg,
rabbit_ILSVRC2012_val_00013125_o.jpg,
rabbit_ILSVRC2012_val_00021667_o.jpg,
rabbit_ILSVRC2012_val_00027435_o.jpg,
rabbit_ILSVRC2012_val_00044412_o.jpg,
shoe_ILSVRC2012_val_00019717_o.jpg,
shoe_ILSVRC2012_val_00020303_o.jpg,
shoe_ILSVRC2012_val_00033141_o.jpg,
shoe_ILSVRC2012_val_00034558_o.jpg,
shoe_ILSVRC2012_val_00048970_o.jpg,
snail_ILSVRC2012_val_00001959_o.jpg,
snail_ILSVRC2012_val_00018951_o.jpg,
snail_ILSVRC2012_val_00023958_o.jpg,
snail_ILSVRC2012_val_00045031_o.jpg,
snail_ILSVRC2012_val_00046248_o.jpg,
snake_ILSVRC2012_val_00006751_o.jpg,
snake_ILSVRC2012_val_00013400_o.jpg,
snake_ILSVRC2012_val_00014926_o.jpg,
snake_ILSVRC2012_val_00024301_o.jpg,
snake_ILSVRC2012_val_00027631_o.jpg,
spider_ILSVRC2012_val_00008805_o.jpg,
spider_ILSVRC2012_val_00026030_o.jpg,
spider_ILSVRC2012_val_00029156_o.jpg,
spider_ILSVRC2012_val_00029756_o.jpg,
spider_ILSVRC2012_val_00039661_o.jpg,
squirrel_ILSVRC2012_val_00023383_o.jpg,
squirrel_ILSVRC2012_val_00024584_o.jpg,
squirrel_ILSVRC2012_val_00035501_o.jpg,
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,
strawberry_ILSVRC2012_val_00023739_o.jpg,
strawberry_ILSVRC2012_val_00031440_o.jpg,
strawberry_ILSVRC2012_val_00035170_o.jpg,
strawberry_ILSVRC2012_val_00037522_o.jpg,
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,
swine_ILSVRC2012_val_00011892_o.jpg,
swine_ILSVRC2012_val_00014171_o.jpg,
swine_ILSVRC2012_val_00016806_o.jpg,
swine_ILSVRC2012_val_00031491_o.jpg,
tiger_ILSVRC2012_val_00005323_o.jpg,
tiger_ILSVRC2012_val_00015897_o.jpg,
tiger_ILSVRC2012_val_00030651_o.jpg,
tiger_ILSVRC2012_val_00038124_o.jpg,
tiger_ILSVRC2012_val_00048186_o.jpg,
turtle_ILSVRC2012_val_00009376_o.jpg,
turtle_ILSVRC2012_val_00024666_o.jpg,
turtle_ILSVRC2012_val_00036345_o.jpg,
turtle_ILSVRC2012_val_00047941_o.jpg,
turtle_ILSVRC2012_val_00049782_o.jpg,
acorn_ILSVRC2012_val_00012754_lf.jpg,r
acorn_ILSVRC2012_val_00013791_l.jpg,animal
acorn_ILSVRC2012_val_00028557_t.jpg,blue
acorn_ILSVRC2012_val_00031536_f.jpg,d'
acorn_ILSVRC2012_val_00045517_s.jpg,
airplane_ILSVRC2012_val_00011168_lf.jpg,grey
airplane_ILSVRC2012_val_00023781_f.jpg,c
airplane_ILSVRC2012_val_00030531_l.jpg,
airplane_ILSVRC2012_val_00033920_t.jpg,gey
airplane_ILSVRC2012_val_00049097_s.jpg,1
apple_ILSVRC2012_val_00000023_t.jpg,green
apple_ILSVRC2012_val_00012232_l.jpg,d
apple_ILSVRC2012_val_00020655_st.jpg,g
apple_ILSVRC2012_val_00034820_f.jpg,
apple_ILSVRC2012_val_00045087_s.jpg,tomato
banana_ILSVRC2012_val_00003412_l.jpg,red
banana_ILSVRC2012_val_00021860_lf.jpg,s
banana_ILSVRC2012_val_00038819_s.jpg,top
banana_ILSVRC2012_val_00046575_f.jpg,v
banana_ILSVRC2012_val_00049606_st.jpg,
bear_ILSVRC2012_val_00011967_f.jpg,
bear_ILSVRC2012_val_00020441_t.jpg,picture
bear_ILSVRC2012_val_00031906_s.jpg,d
bear_ILSVRC2012_val_00038263_l.jpg,a
bear_ILSVRC2012_val_00041813_st.jpg,animal
bee_ILSVRC2012_val_00002566_t.jpg,d
bee_ILSVRC2012_val_00014008_l.jpg,fly
bee_ILSVRC2012_val_00017418_f.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,d
bee_ILSVRC2012_val_00045227_st.jpg,moss
bellpepper_ILSVRC2012_val_00000423_l.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_st.jpg,
bellpepper_ILSVRC2012_val_00009973_lf.jpg,rey
bellpepper_ILSVRC2012_val_00028090_s.jpg,tooth
bellpepper_ILSVRC2012_val_00048089_t.jpg,d
bird_ILSVRC2012_val_00004344_s.jpg,d
bird_ILSVRC2012_val_00007153_lf.jpg,grey
bird_ILSVRC2012_val_00017028_l.jpg,1
bird_ILSVRC2012_val_00028363_f.jpg,
bird_ILSVRC2012_val_00030545_st.jpg,b
broccoli_ILSVRC2012_val_00004207_f.jpg,
broccoli_ILSVRC2012_val_00013519_st.jpg,g
broccoli_ILSVRC2012_val_00019851_lf.jpg,black
broccoli_ILSVRC2012_val_00027637_t.jpg,green
broccoli_ILSVRC2012_val_00043347_s.jpg,c
butterfly_ILSVRC2012_val_00013795_t.jpg,animal
butterfly_ILSVRC2012_val_00015608_lf.jpg,s
butterfly_ILSVRC2012_val_00025307_f.jpg,red
butterfly_ILSVRC2012_val_00035074_l.jpg,
butterfly_ILSVRC2012_val_00042436_s.jpg,v
cabbage_ILSVRC2012_val_00005749_f.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,pale
cabbage_ILSVRC2012_val_00019287_s.jpg,tomato
cabbage_ILSVRC2012_val_00027632_t.jpg,green
cabbage_ILSVRC2012_val_00037102_lf.jpg,d
camel_ILSVRC2012_val_00003409_s.jpg,c
camel_ILSVRC2012_val_00006200_f.jpg,b
camel_ILSVRC2012_val_00011354_st.jpg,grey
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_l.jpg,1
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_f.jpg,d
car_ILSVRC2012_val_00034824_s.jpg,d
car_ILSVRC2012_val_00037128_lf.jpg,grey
car_ILSVRC2012_val_00037492_st.jpg,d
cat_ILSVRC2012_val_00000796_lf.jpg,d
cat_ILSVRC2012_val_00001341_st.jpg,animal
cat_ILSVRC2012_val_00013550_l.jpg,
cat_ILSVRC2012_val_00031180_t.jpg,grey
cat_ILSVRC2012_val_00038913_s.jpg,c
chair_ILSVRC2012_val_00001953_f.jpg,b
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_s.jpg,1
chair_ILSVRC2012_val_00041720_lf.jpg,c
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_st.jpg,brown
clock_ILSVRC2012_val_00028769_l.jpg,watch
clock_ILSVRC2012_val_00035392_s.jpg,o
clock_ILSVRC2012_val_00035461_lf.jpg,v
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_lf.jpg,d
corn_ILSVRC2012_val_00010495_t.jpg,
corn_ILSVRC2012_val_00011594_s.jpg,r
corn_ILSVRC2012_val_00019250_l.jpg,cone
corn_ILSVRC2012_val_00030375_st.jpg,o
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_f.jpg,x
crab_ILSVRC2012_val_00008705_s.jpg,s
crab_ILSVRC2012_val_00011922_lf.jpg,picture
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_f.jpg,lack
crocodilian_ILSVRC2012_val_00018666_t.jpg,moss
crocodilian_ILSVRC2012_val_00037166_st.jpg,v
crocodilian_ILSVRC2012_val_00038287_lf.jpg,
crocodilian_ILSVRC2012_val_00038647_s.jpg,b
dog_ILSVRC2012_val_00010378_l.jpg,c
dog_ILSVRC2012_val_00012566_st.jpg,1
dog_ILSVRC2012_val_00028881_t.jpg,
dog_ILSVRC2012_val_00030058_lf.jpg,s
dog_ILSVRC2012_val_00046583_f.jpg,animal
dryer_ILSVRC2012_val_00013313_lf.jpg,blu
dryer_ILSVRC2012_val_00027635_s.jpg,
dryer_ILSVRC2012_val_00038783_f.jpg,c
dryer_ILSVRC2012_val_00044460_t.jpg,a
dryer_ILSVRC2012_val_00046673_st.jpg,tilted
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_l.jpg,d
elephant_ILSVRC2012_val_00032620_f.jpg,animal
elephant_ILSVRC2012_val_00035479_t.jpg,l
elephant_ILSVRC2012_val_00040375_s.jpg,animal
fish_ILSVRC2012_val_00014195_st.jpg,moss
fish_ILSVRC2012_val_00021343_f.jpg,0
fish_ILSVRC2012_val_00021994_s.jpg,x
fish_ILSVRC2012_val_00032417_l.jpg,
fish_ILSVRC2012_val_00047320_lf.jpg,no
flower_ILSVRC2012_val_00013936_st.jpg,c
flower_ILSVRC2012_val_00019320_t.jpg,f
flower_ILSVRC2012_val_00022139_l.jpg,
flower_ILSVRC2012_val_00039137_s.jpg,animal
flower_ILSVRC2012_val_00048934_f.jpg,yellow
frog_ILSVRC2012_val_00010287_t.jpg,moss
frog_ILSVRC2012_val_00014735_f.jpg,eye
frog_ILSVRC2012_val_00022660_st.jpg,x
frog_ILSVRC2012_val_00033769_lf.jpg,d
frog_ILSVRC2012_val_00041279_l.jpg,
guitar_ILSVRC2012_val_00019484_s.jpg,1
guitar_ILSVRC2012_val_00021556_st.jpg,1
guitar_ILSVRC2012_val_00029538_t.jpg,s
guitar_ILSVRC2012_val_00033765_lf.jpg,
guitar_ILSVRC2012_val_00036762_f.jpg,c
gun_ILSVRC2012_val_00002840_t.jpg,
gun_ILSVRC2012_val_00003457_f.jpg,red
gun_ILSVRC2012_val_00012180_lf.jpg,s
gun_ILSVRC2012_val_00016796_st.jpg,d
gun_ILSVRC2012_val_00018910_l.jpg,1
hammer_ILSVRC2012_val_00001110_lf.jpg,tilt
hammer_ILSVRC2012_val_00003387_st.jpg,brown
hammer_ILSVRC2012_val_00015583_s.jpg,x
hammer_ILSVRC2012_val_00028069_t.jpg,b
hammer_ILSVRC2012_val_00032002_l.jpg,
helmet_ILSVRC2012_val_00013302_f.jpg,blue
helmet_ILSVRC2012_val_00016289_t.jpg,blue
helmet_ILSVRC2012_val_00032342_l.jpg,c
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_s.jpg,b
hippopotamus_ILSVRC2012_val_00003302_t.jpg,c
hippopotamus_ILSVRC2012_val_00006991_f.jpg,g
hippopotamus_ILSVRC2012_val_00032449_s.jpg,
hippopotamus_ILSVRC2012_val_00038747_st.jpg,d
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,black
horse_ILSVRC2012_val_00008317_st.jpg,h
horse_ILSVRC2012_val_00011600_t.jpg,d
horse_ILSVRC2012_val_00017358_lf.jpg,d
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_f.jpg,d
lemon_ILSVRC2012_val_00028823_t.jpg,v
lemon_ILSVRC2012_val_00034286_f.jpg,yellow
lemon_ILSVRC2012_val_00038325_lf.jpg,
lemon_ILSVRC2012_val_00045149_l.jpg,
lemon_ILSVRC2012_val_00048264_st.jpg,g
lobster_ILSVRC2012_val_00002502_l.jpg,s
lobster_ILSVRC2012_val_00017039_st.jpg,d
lobster_ILSVRC2012_val_00028657_lf.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,c
lobster_ILSVRC2012_val_00047059_t.jpg,
microwave_ILSVRC2012_val_00027917_t.jpg,
microwave_ILSVRC2012_val_00037721_lf.jpg,d
microwave_ILSVRC2012_val_00038763_st.jpg,back
microwave_ILSVRC2012_val_00042691_f.jpg,d
microwave_ILSVRC2012_val_00047421_l.jpg,b
monkey_ILSVRC2012_val_00003631_l.jpg,s
monkey_ILSVRC2012_val_00025615_st.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,black
monkey_ILSVRC2012_val_00030191_s.jpg,m
monkey_ILSVRC2012_val_00030362_lf.jpg,d
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_f.jpg,s
mug_ILSVRC2012_val_00025893_s.jpg,
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_st.jpg,d
mushroom_ILSVRC2012_val_00009394_f.jpg,r
mushroom_ILSVRC2012_val_00021713_t.jpg,c
mushroom_ILSVRC2012_val_00038421_s.jpg,d
mushroom_ILSVRC2012_val_00039698_st.jpg,brown
mushroom_ILSVRC2012_val_00040625_lf.jpg,
pineapple_ILSVRC2012_val_00009015_f.jpg,d
pineapple_ILSVRC2012_val_00012582_s.jpg,p
pineapple_ILSVRC2012_val_00023804_st.jpg,got
pineapple_ILSVRC2012_val_00024461_l.jpg,d
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_st.jpg,
rabbit_ILSVRC2012_val_00013125_f.jpg,blue
rabbit_ILSVRC2012_val_00021667_lf.jpg,s
rabbit_ILSVRC2012_val_00027435_s.jpg,
rabbit_ILSVRC2012_val_00044412_l.jpg,d
shoe_ILSVRC2012_val_00019717_lf.jpg,
shoe_ILSVRC2012_val_00020303_st.jpg,d
shoe_ILSVRC2012_val_00033141_f.jpg,g
shoe_ILSVRC2012_val_00034558_s.jpg,d
shoe_ILSVRC2012_val_00048970_l.jpg,c
snail_ILSVRC2012_val_00001959_t.jpg,
snail_ILSVRC2012_val_00018951_s.jpg,a
snail_ILSVRC2012_val_00023958_lf.jpg,back
snail_ILSVRC2012_val_00045031_f.jpg,d
snail_ILSVRC2012_val_00046248_st.jpg,
snake_ILSVRC2012_val_00006751_lf.jpg,d
snake_ILSVRC2012_val_00013400_l.jpg,
snake_ILSVRC2012_val_00014926_t.jpg,green
snake_ILSVRC2012_val_00024301_st.jpg,d
snake_ILSVRC2012_val_00027631_f.jpg,lo
spider_ILSVRC2012_val_00008805_t.jpg,c
spider_ILSVRC2012_val_00026030_s.jpg,d
spider_ILSVRC2012_val_00029156_l.jpg,
spider_ILSVRC2012_val_00029756_st.jpg,spi
spider_ILSVRC2012_val_00039661_lf.jpg,b
squirrel_ILSVRC2012_val_00023383_t.jpg,
squirrel_ILSVRC2012_val_00024584_l.jpg,d
squirrel_ILSVRC2012_val_00035501_s.jpg,d
squirrel_ILSVRC2012_val_00042981_f.jpg,brown
squirrel_ILSVRC2012_val_00048792_lf.jpg,g
strawberry_ILSVRC2012_val_00023739_l.jpg,d
strawberry_ILSVRC2012_val_00031440_lf.jpg,v
strawberry_ILSVRC2012_val_00035170_t.jpg,red
strawberry_ILSVRC2012_val_00037522_f.jpg,
strawberry_ILSVRC2012_val_00048023_st.jpg,d
swine_ILSVRC2012_val_00007278_s.jpg,blue
swine_ILSVRC2012_val_00011892_st.jpg,
swine_ILSVRC2012_val_00014171_l.jpg,d
swine_ILSVRC2012_val_00016806_f.jpg,d
swine_ILSVRC2012_val_00031491_lf.jpg,a
tiger_ILSVRC2012_val_00005323_t.jpg,d
tiger_ILSVRC2012_val_00015897_st.jpg,s
tiger_ILSVRC2012_val_00030651_f.jpg,d
tiger_ILSVRC2012_val_00038124_lf.jpg,blue
tiger_ILSVRC2012_val_00048186_l.jpg,
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_s.jpg,d
turtle_ILSVRC2012_val_00036345_t.jpg,c
turtle_ILSVRC2012_val_00047941_f.jpg,
turtle_ILSVRC2012_val_00049782_st.jpg,e
