eval1,eval2
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,timer
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,croc
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,]
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,drill
dryer_ILSVRC2012_val_00044460_o.jpg,
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,
lobster_ILSVRC2012_val_00017039_o.jpg,crab
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,\
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,
rabbit_ILSVRC2012_val_00013125_o.jpg,
rabbit_ILSVRC2012_val_00021667_o.jpg,rat
rabbit_ILSVRC2012_val_00027435_o.jpg,
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,a
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,worm
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,berry
strawberry_ILSVRC2012_val_00037522_o.jpg,berry
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_lf.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,drawig
acorn_ILSVRC2012_val_00028557_st.jpg,
acorn_ILSVRC2012_val_00031536_t.jpg,texture
acorn_ILSVRC2012_val_00045517_f.jpg,
airplane_ILSVRC2012_val_00011168_s.jpg,
airplane_ILSVRC2012_val_00023781_f.jpg,1
airplane_ILSVRC2012_val_00030531_st.jpg,1
airplane_ILSVRC2012_val_00033920_lf.jpg,sketch
airplane_ILSVRC2012_val_00049097_l.jpg,1
apple_ILSVRC2012_val_00000023_s.jpg,sketch
apple_ILSVRC2012_val_00012232_st.jpg,0
apple_ILSVRC2012_val_00020655_f.jpg,mango
apple_ILSVRC2012_val_00034820_lf.jpg,sketch
apple_ILSVRC2012_val_00045087_l.jpg,orange
banana_ILSVRC2012_val_00003412_f.jpg,1
banana_ILSVRC2012_val_00021860_t.jpg,
banana_ILSVRC2012_val_00038819_st.jpg,texture
banana_ILSVRC2012_val_00046575_s.jpg,
banana_ILSVRC2012_val_00049606_lf.jpg,sketch
bear_ILSVRC2012_val_00011967_l.jpg,1
bear_ILSVRC2012_val_00020441_t.jpg,texture
bear_ILSVRC2012_val_00031906_s.jpg,1
bear_ILSVRC2012_val_00038263_f.jpg,1
bear_ILSVRC2012_val_00041813_st.jpg,texture
bee_ILSVRC2012_val_00002566_lf.jpg,sketch
bee_ILSVRC2012_val_00014008_s.jpg,rabbit
bee_ILSVRC2012_val_00017418_st.jpg,
bee_ILSVRC2012_val_00042015_f.jpg,texture
bee_ILSVRC2012_val_00045227_l.jpg,
bellpepper_ILSVRC2012_val_00000423_l.jpg,
bellpepper_ILSVRC2012_val_00003536_f.jpg,1
bellpepper_ILSVRC2012_val_00009973_t.jpg,texture
bellpepper_ILSVRC2012_val_00028090_s.jpg,
bellpepper_ILSVRC2012_val_00048089_lf.jpg,sketch
bird_ILSVRC2012_val_00004344_l.jpg,1
bird_ILSVRC2012_val_00007153_f.jpg,1
bird_ILSVRC2012_val_00017028_st.jpg,1
bird_ILSVRC2012_val_00028363_lf.jpg,sketch
bird_ILSVRC2012_val_00030545_t.jpg,texture
broccoli_ILSVRC2012_val_00004207_f.jpg,textufe
broccoli_ILSVRC2012_val_00013519_st.jpg,texture
broccoli_ILSVRC2012_val_00019851_s.jpg,flower
broccoli_ILSVRC2012_val_00027637_t.jpg,
broccoli_ILSVRC2012_val_00043347_lf.jpg,
butterfly_ILSVRC2012_val_00013795_l.jpg,drawing
butterfly_ILSVRC2012_val_00015608_s.jpg,1
butterfly_ILSVRC2012_val_00025307_t.jpg,s
butterfly_ILSVRC2012_val_00035074_f.jpg,tile
butterfly_ILSVRC2012_val_00042436_lf.jpg,tile
cabbage_ILSVRC2012_val_00005749_t.jpg,texture
cabbage_ILSVRC2012_val_00007752_f.jpg,
cabbage_ILSVRC2012_val_00019287_lf.jpg,s
cabbage_ILSVRC2012_val_00027632_l.jpg,drawing
cabbage_ILSVRC2012_val_00037102_s.jpg,drawing
camel_ILSVRC2012_val_00003409_s.jpg,1
camel_ILSVRC2012_val_00006200_f.jpg,1
camel_ILSVRC2012_val_00011354_l.jpg,1
camel_ILSVRC2012_val_00013553_st.jpg,texture
camel_ILSVRC2012_val_00015872_t.jpg,siloutte\
car_ILSVRC2012_val_00005456_lf.jpg,sketch
car_ILSVRC2012_val_00010455_l.jpg,1
car_ILSVRC2012_val_00034824_f.jpg,1
car_ILSVRC2012_val_00037128_s.jpg,drawing
car_ILSVRC2012_val_00037492_t.jpg,
cat_ILSVRC2012_val_00000796_st.jpg,
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_s.jpg,drawing'
cat_ILSVRC2012_val_00031180_lf.jpg,
cat_ILSVRC2012_val_00038913_l.jpg,saber
chair_ILSVRC2012_val_00001953_st.jpg,1
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_t.jpg,tiletextyre
chair_ILSVRC2012_val_00041720_lf.jpg,sketch
chair_ILSVRC2012_val_00044181_f.jpg,0
clock_ILSVRC2012_val_00017693_t.jpg,
clock_ILSVRC2012_val_00028769_lf.jpg,sketch
clock_ILSVRC2012_val_00035392_f.jpg,
clock_ILSVRC2012_val_00035461_s.jpg,drawing
clock_ILSVRC2012_val_00041461_st.jpg,texture
corn_ILSVRC2012_val_00007467_t.jpg,1
corn_ILSVRC2012_val_00010495_lf.jpg,sketch
corn_ILSVRC2012_val_00011594_l.jpg,1
corn_ILSVRC2012_val_00019250_s.jpg,drawinh
corn_ILSVRC2012_val_00030375_st.jpg,1
crab_ILSVRC2012_val_00003272_l.jpg,frog
crab_ILSVRC2012_val_00004462_lf.jpg,sketch tile
crab_ILSVRC2012_val_00008705_st.jpg,
crab_ILSVRC2012_val_00011922_t.jpg,texture
crab_ILSVRC2012_val_00034670_s.jpg,1
crocodilian_ILSVRC2012_val_00010826_t.jpg,tile texture
crocodilian_ILSVRC2012_val_00018666_l.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,drawing
crocodilian_ILSVRC2012_val_00038287_st.jpg,texture
crocodilian_ILSVRC2012_val_00038647_f.jpg,1
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_t.jpg,t
dog_ILSVRC2012_val_00028881_f.jpg,camel
dog_ILSVRC2012_val_00030058_st.jpg,texture
dog_ILSVRC2012_val_00046583_s.jpg,
dryer_ILSVRC2012_val_00013313_s.jpg,
dryer_ILSVRC2012_val_00027635_lf.jpg,sketch
dryer_ILSVRC2012_val_00038783_t.jpg,tile texture
dryer_ILSVRC2012_val_00044460_f.jpg,
dryer_ILSVRC2012_val_00046673_l.jpg,0
elephant_ILSVRC2012_val_00011247_f.jpg,goats
elephant_ILSVRC2012_val_00018263_l.jpg,1
elephant_ILSVRC2012_val_00032620_lf.jpg,sketchtile
elephant_ILSVRC2012_val_00035479_t.jpg,texture
elephant_ILSVRC2012_val_00040375_s.jpg,1
fish_ILSVRC2012_val_00014195_lf.jpg,sketch
fish_ILSVRC2012_val_00021343_l.jpg,1
fish_ILSVRC2012_val_00021994_s.jpg,drawing
fish_ILSVRC2012_val_00032417_st.jpg,texture
fish_ILSVRC2012_val_00047320_t.jpg,tile
flower_ILSVRC2012_val_00013936_t.jpg,texture
flower_ILSVRC2012_val_00019320_f.jpg,
flower_ILSVRC2012_val_00022139_l.jpg,1
flower_ILSVRC2012_val_00039137_st.jpg,
flower_ILSVRC2012_val_00048934_s.jpg,drawing
frog_ILSVRC2012_val_00010287_l.jpg,sketch
frog_ILSVRC2012_val_00014735_s.jpg,drawing
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_f.jpg,tle
frog_ILSVRC2012_val_00041279_t.jpg,texture
guitar_ILSVRC2012_val_00019484_f.jpg,1
guitar_ILSVRC2012_val_00021556_s.jpg,1
guitar_ILSVRC2012_val_00029538_lf.jpg,ste
guitar_ILSVRC2012_val_00033765_st.jpg,
guitar_ILSVRC2012_val_00036762_t.jpg,texture
gun_ILSVRC2012_val_00002840_s.jpg,1
gun_ILSVRC2012_val_00003457_l.jpg,1
gun_ILSVRC2012_val_00012180_t.jpg,texture tile
gun_ILSVRC2012_val_00016796_f.jpg,1
gun_ILSVRC2012_val_00018910_st.jpg,silutte
hammer_ILSVRC2012_val_00001110_st.jpg,
hammer_ILSVRC2012_val_00003387_lf.jpg,sketch
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_l.jpg,1
helmet_ILSVRC2012_val_00013302_f.jpg,color
helmet_ILSVRC2012_val_00016289_t.jpg,
helmet_ILSVRC2012_val_00032342_l.jpg,
helmet_ILSVRC2012_val_00047186_st.jpg,texture
helmet_ILSVRC2012_val_00049691_s.jpg,silo
hippopotamus_ILSVRC2012_val_00003302_t.jpg,texture
hippopotamus_ILSVRC2012_val_00006991_st.jpg,color
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,sketch
hippopotamus_ILSVRC2012_val_00045847_f.jpg,1
horse_ILSVRC2012_val_00008317_t.jpg,tile texture
horse_ILSVRC2012_val_00011600_f.jpg,1
horse_ILSVRC2012_val_00017358_st.jpg,1
horse_ILSVRC2012_val_00029082_lf.jpg,
horse_ILSVRC2012_val_00032126_l.jpg,1
lemon_ILSVRC2012_val_00028823_t.jpg,texture
lemon_ILSVRC2012_val_00034286_st.jpg,1
lemon_ILSVRC2012_val_00038325_l.jpg,mango
lemon_ILSVRC2012_val_00045149_s.jpg,
lemon_ILSVRC2012_val_00048264_f.jpg,
lobster_ILSVRC2012_val_00002502_l.jpg,
lobster_ILSVRC2012_val_00017039_lf.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_t.jpg,tile texture
lobster_ILSVRC2012_val_00047059_st.jpg,scorpion
microwave_ILSVRC2012_val_00027917_t.jpg,
microwave_ILSVRC2012_val_00037721_st.jpg,
microwave_ILSVRC2012_val_00038763_s.jpg,drawing
microwave_ILSVRC2012_val_00042691_l.jpg,sketch
microwave_ILSVRC2012_val_00047421_lf.jpg,sketch
monkey_ILSVRC2012_val_00003631_s.jpg,drawingf
monkey_ILSVRC2012_val_00025615_t.jpg,color
monkey_ILSVRC2012_val_00027323_lf.jpg,
monkey_ILSVRC2012_val_00030191_f.jpg,rats
monkey_ILSVRC2012_val_00030362_st.jpg,texture
mug_ILSVRC2012_val_00020276_s.jpg,1
mug_ILSVRC2012_val_00025548_l.jpg,1
mug_ILSVRC2012_val_00025893_f.jpg,
mug_ILSVRC2012_val_00027194_st.jpg,1
mug_ILSVRC2012_val_00043571_lf.jpg,
mushroom_ILSVRC2012_val_00009394_s.jpg,0
mushroom_ILSVRC2012_val_00021713_f.jpg,drawing
mushroom_ILSVRC2012_val_00038421_st.jpg,
mushroom_ILSVRC2012_val_00039698_lf.jpg,sketch tile
mushroom_ILSVRC2012_val_00040625_l.jpg,1
pineapple_ILSVRC2012_val_00009015_lf.jpg,tile sketch
pineapple_ILSVRC2012_val_00012582_st.jpg,1
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_t.jpg,
pineapple_ILSVRC2012_val_00029522_l.jpg,sketch
rabbit_ILSVRC2012_val_00006108_l.jpg,1
rabbit_ILSVRC2012_val_00013125_t.jpg,rexture
rabbit_ILSVRC2012_val_00021667_st.jpg,1
rabbit_ILSVRC2012_val_00027435_s.jpg,siloutte
rabbit_ILSVRC2012_val_00044412_lf.jpg,sketch
shoe_ILSVRC2012_val_00019717_t.jpg,texture
shoe_ILSVRC2012_val_00020303_st.jpg,1
shoe_ILSVRC2012_val_00033141_lf.jpg,sketch
shoe_ILSVRC2012_val_00034558_f.jpg,sj
shoe_ILSVRC2012_val_00048970_l.jpg,1
snail_ILSVRC2012_val_00001959_t.jpg,texture
snail_ILSVRC2012_val_00018951_s.jpg,drawing \
snail_ILSVRC2012_val_00023958_l.jpg,1
snail_ILSVRC2012_val_00045031_st.jpg,1
snail_ILSVRC2012_val_00046248_f.jpg,texture
snake_ILSVRC2012_val_00006751_f.jpg,worme
snake_ILSVRC2012_val_00013400_s.jpg,1
snake_ILSVRC2012_val_00014926_lf.jpg,sketch
snake_ILSVRC2012_val_00024301_t.jpg,tile
snake_ILSVRC2012_val_00027631_st.jpg,1
spider_ILSVRC2012_val_00008805_s.jpg,1
spider_ILSVRC2012_val_00026030_st.jpg,
spider_ILSVRC2012_val_00029156_lf.jpg,tile sketch
spider_ILSVRC2012_val_00029756_f.jpg,texture
spider_ILSVRC2012_val_00039661_l.jpg,1
squirrel_ILSVRC2012_val_00023383_st.jpg,texture
squirrel_ILSVRC2012_val_00024584_t.jpg,tile
squirrel_ILSVRC2012_val_00035501_l.jpg,1
squirrel_ILSVRC2012_val_00042981_lf.jpg,s
squirrel_ILSVRC2012_val_00048792_s.jpg,drawinfg
strawberry_ILSVRC2012_val_00023739_f.jpg,grape
strawberry_ILSVRC2012_val_00031440_lf.jpg,sketc
strawberry_ILSVRC2012_val_00035170_t.jpg,tile
strawberry_ILSVRC2012_val_00037522_l.jpg,
strawberry_ILSVRC2012_val_00048023_st.jpg,siloutee
swine_ILSVRC2012_val_00007278_f.jpg,1
swine_ILSVRC2012_val_00011892_lf.jpg,sketch
swine_ILSVRC2012_val_00014171_l.jpg,1
swine_ILSVRC2012_val_00016806_s.jpg,drawing
swine_ILSVRC2012_val_00031491_t.jpg,
tiger_ILSVRC2012_val_00005323_st.jpg,texture
tiger_ILSVRC2012_val_00015897_f.jpg,1
tiger_ILSVRC2012_val_00030651_lf.jpg,tile
tiger_ILSVRC2012_val_00038124_l.jpg,1
tiger_ILSVRC2012_val_00048186_s.jpg,panther
turtle_ILSVRC2012_val_00009376_f.jpg,1
turtle_ILSVRC2012_val_00024666_lf.jpg,sketch
turtle_ILSVRC2012_val_00036345_t.jpg,texture
turtle_ILSVRC2012_val_00047941_st.jpg,1
turtle_ILSVRC2012_val_00049782_s.jpg,drawing
