rt1,rt2
car_ILSVRC2012_val_00037128_o.jpg,801
car_ILSVRC2012_val_00037492_o.jpg,421
cat_ILSVRC2012_val_00000796_o.jpg,NaN
cat_ILSVRC2012_val_00001341_o.jpg,420.099999997765
cat_ILSVRC2012_val_00013550_o.jpg,687.89999999851
cat_ILSVRC2012_val_00031180_o.jpg,737.699999999255
cat_ILSVRC2012_val_00038913_o.jpg,996
chair_ILSVRC2012_val_00001953_o.jpg,531.60000000149
chair_ILSVRC2012_val_00004120_o.jpg,675.599999997765
chair_ILSVRC2012_val_00012771_o.jpg,506.900000002235
chair_ILSVRC2012_val_00041720_o.jpg,530.5
chair_ILSVRC2012_val_00044181_o.jpg,538
clock_ILSVRC2012_val_00017693_o.jpg,365.39999999851
clock_ILSVRC2012_val_00028769_o.jpg,380.60000000149
clock_ILSVRC2012_val_00035392_o.jpg,632.89999999851
clock_ILSVRC2012_val_00035461_o.jpg,370.699999999255
clock_ILSVRC2012_val_00041461_o.jpg,598.300000000745
corn_ILSVRC2012_val_00007467_o.jpg,1139.39999999851
corn_ILSVRC2012_val_00010495_o.jpg,429
corn_ILSVRC2012_val_00011594_o.jpg,375
corn_ILSVRC2012_val_00019250_o.jpg,379.89999999851
corn_ILSVRC2012_val_00030375_o.jpg,355
crab_ILSVRC2012_val_00003272_o.jpg,1034.60000000149
crab_ILSVRC2012_val_00004462_o.jpg,774.89999999851
crab_ILSVRC2012_val_00008705_o.jpg,522.10000000149
crab_ILSVRC2012_val_00011922_o.jpg,676.70000000298
crab_ILSVRC2012_val_00034670_o.jpg,766.89999999851
crocodilian_ILSVRC2012_val_00010826_o.jpg,594.199999999255
crocodilian_ILSVRC2012_val_00018666_o.jpg,616.5
crocodilian_ILSVRC2012_val_00037166_o.jpg,660.699999999255
crocodilian_ILSVRC2012_val_00038287_o.jpg,544.800000000745
crocodilian_ILSVRC2012_val_00038647_o.jpg,593.60000000149
dog_ILSVRC2012_val_00010378_o.jpg,596.199999999255
dog_ILSVRC2012_val_00012566_o.jpg,1205.89999999851
dog_ILSVRC2012_val_00028881_o.jpg,809.60000000149
dog_ILSVRC2012_val_00030058_o.jpg,839.900000002235
dog_ILSVRC2012_val_00046583_o.jpg,714.89999999851
dryer_ILSVRC2012_val_00013313_o.jpg,549.800000000745
dryer_ILSVRC2012_val_00027635_o.jpg,676.699999999255
dryer_ILSVRC2012_val_00038783_o.jpg,506.699999999255
dryer_ILSVRC2012_val_00044460_o.jpg,620.5
dryer_ILSVRC2012_val_00046673_o.jpg,685
elephant_ILSVRC2012_val_00011247_o.jpg,862.300000000745
elephant_ILSVRC2012_val_00018263_o.jpg,590.199999999255
elephant_ILSVRC2012_val_00032620_o.jpg,617.699999999255
elephant_ILSVRC2012_val_00035479_o.jpg,745.39999999851
elephant_ILSVRC2012_val_00040375_o.jpg,604.699999999255
fish_ILSVRC2012_val_00014195_o.jpg,916.39999999851
fish_ILSVRC2012_val_00021343_o.jpg,982.099999997765
fish_ILSVRC2012_val_00021994_o.jpg,848.89999999851
fish_ILSVRC2012_val_00032417_o.jpg,537.800000000745
fish_ILSVRC2012_val_00047320_o.jpg,470.89999999851
flower_ILSVRC2012_val_00013936_o.jpg,783.400000002235
flower_ILSVRC2012_val_00019320_o.jpg,599
flower_ILSVRC2012_val_00022139_o.jpg,597.099999997765
flower_ILSVRC2012_val_00039137_o.jpg,989.89999999851
flower_ILSVRC2012_val_00048934_o.jpg,717.300000000745
frog_ILSVRC2012_val_00010287_o.jpg,1735
frog_ILSVRC2012_val_00014735_o.jpg,760.800000000745
frog_ILSVRC2012_val_00022660_o.jpg,1025.70000000298
frog_ILSVRC2012_val_00033769_o.jpg,879.300000000745
frog_ILSVRC2012_val_00041279_o.jpg,547.70000000298
guitar_ILSVRC2012_val_00019484_o.jpg,610.300000000745
guitar_ILSVRC2012_val_00021556_o.jpg,877.900000002235
guitar_ILSVRC2012_val_00029538_o.jpg,627.10000000149
guitar_ILSVRC2012_val_00033765_o.jpg,698.60000000149
guitar_ILSVRC2012_val_00036762_o.jpg,655.300000000745
gun_ILSVRC2012_val_00002840_o.jpg,496.300000000745
gun_ILSVRC2012_val_00003457_o.jpg,769.79999999702
gun_ILSVRC2012_val_00012180_o.jpg,684.699999999255
gun_ILSVRC2012_val_00016796_o.jpg,632.599999997765
gun_ILSVRC2012_val_00018910_o.jpg,975.70000000298
hammer_ILSVRC2012_val_00001110_o.jpg,597.699999999255
hammer_ILSVRC2012_val_00003387_o.jpg,675
hammer_ILSVRC2012_val_00015583_o.jpg,611.70000000298
hammer_ILSVRC2012_val_00028069_o.jpg,572
hammer_ILSVRC2012_val_00032002_o.jpg,611.79999999702
helmet_ILSVRC2012_val_00013302_o.jpg,696.199999999255
helmet_ILSVRC2012_val_00016289_o.jpg,682.5
helmet_ILSVRC2012_val_00032342_o.jpg,581.900000002235
helmet_ILSVRC2012_val_00047186_o.jpg,515.20000000298
helmet_ILSVRC2012_val_00049691_o.jpg,866.300000000745
hippopotamus_ILSVRC2012_val_00003302_o.jpg,740.900000002235
hippopotamus_ILSVRC2012_val_00006991_o.jpg,651.099999997765
hippopotamus_ILSVRC2012_val_00032449_o.jpg,538.400000002235
hippopotamus_ILSVRC2012_val_00038747_o.jpg,476
hippopotamus_ILSVRC2012_val_00045847_o.jpg,761.699999999255
horse_ILSVRC2012_val_00008317_o.jpg,823
horse_ILSVRC2012_val_00011600_o.jpg,682.79999999702
horse_ILSVRC2012_val_00017358_o.jpg,719.699999999255
horse_ILSVRC2012_val_00029082_o.jpg,748
horse_ILSVRC2012_val_00032126_o.jpg,794.89999999851
lemon_ILSVRC2012_val_00028823_o.jpg,456
lemon_ILSVRC2012_val_00034286_o.jpg,535.400000002235
lemon_ILSVRC2012_val_00038325_o.jpg,484.89999999851
lemon_ILSVRC2012_val_00045149_o.jpg,381.800000000745
lemon_ILSVRC2012_val_00048264_o.jpg,439.79999999702
lobster_ILSVRC2012_val_00002502_o.jpg,1502.5
lobster_ILSVRC2012_val_00017039_o.jpg,670.300000000745
lobster_ILSVRC2012_val_00028657_o.jpg,819.5
lobster_ILSVRC2012_val_00036759_o.jpg,841.10000000149
lobster_ILSVRC2012_val_00047059_o.jpg,711.39999999851
microwave_ILSVRC2012_val_00027917_o.jpg,642.60000000149
microwave_ILSVRC2012_val_00037721_o.jpg,604
microwave_ILSVRC2012_val_00038763_o.jpg,6000
microwave_ILSVRC2012_val_00042691_o.jpg,947.39999999851
microwave_ILSVRC2012_val_00047421_o.jpg,479.10000000149
monkey_ILSVRC2012_val_00003631_o.jpg,388.5
monkey_ILSVRC2012_val_00025615_o.jpg,682.400000002235
monkey_ILSVRC2012_val_00027323_o.jpg,699.89999999851
monkey_ILSVRC2012_val_00030191_o.jpg,633.5
monkey_ILSVRC2012_val_00030362_o.jpg,587.800000000745
mug_ILSVRC2012_val_00020276_o.jpg,332.800000000745
mug_ILSVRC2012_val_00025548_o.jpg,760.699999999255
mug_ILSVRC2012_val_00025893_o.jpg,693.60000000149
mug_ILSVRC2012_val_00027194_o.jpg,575.199999999255
mug_ILSVRC2012_val_00043571_o.jpg,592.099999997765
mushroom_ILSVRC2012_val_00009394_o.jpg,745.79999999702
mushroom_ILSVRC2012_val_00021713_o.jpg,446.400000002235
mushroom_ILSVRC2012_val_00038421_o.jpg,580.699999999255
mushroom_ILSVRC2012_val_00039698_o.jpg,471.800000000745
mushroom_ILSVRC2012_val_00040625_o.jpg,738.60000000149
pineapple_ILSVRC2012_val_00009015_o.jpg,550.900000002235
pineapple_ILSVRC2012_val_00012582_o.jpg,646.60000000149
pineapple_ILSVRC2012_val_00023804_o.jpg,624.300000000745
pineapple_ILSVRC2012_val_00024461_o.jpg,637.89999999851
pineapple_ILSVRC2012_val_00029522_o.jpg,625
rabbit_ILSVRC2012_val_00006108_o.jpg,931.89999999851
rabbit_ILSVRC2012_val_00013125_o.jpg,537.70000000298
rabbit_ILSVRC2012_val_00021667_o.jpg,1086
rabbit_ILSVRC2012_val_00027435_o.jpg,953.10000000149
rabbit_ILSVRC2012_val_00044412_o.jpg,538.199999999255
shoe_ILSVRC2012_val_00019717_o.jpg,424.29999999702
shoe_ILSVRC2012_val_00020303_o.jpg,1044
shoe_ILSVRC2012_val_00033141_o.jpg,533.300000000745
shoe_ILSVRC2012_val_00034558_o.jpg,529.5
shoe_ILSVRC2012_val_00048970_o.jpg,535.699999999255
snail_ILSVRC2012_val_00001959_o.jpg,446
snail_ILSVRC2012_val_00018951_o.jpg,430
snail_ILSVRC2012_val_00023958_o.jpg,417.599999997765
snail_ILSVRC2012_val_00045031_o.jpg,555.300000000745
snail_ILSVRC2012_val_00046248_o.jpg,360
snake_ILSVRC2012_val_00006751_o.jpg,580.5
snake_ILSVRC2012_val_00013400_o.jpg,569.699999999255
snake_ILSVRC2012_val_00014926_o.jpg,769.10000000149
snake_ILSVRC2012_val_00024301_o.jpg,341.300000000745
snake_ILSVRC2012_val_00027631_o.jpg,391.800000000745
spider_ILSVRC2012_val_00008805_o.jpg,746.400000002235
spider_ILSVRC2012_val_00026030_o.jpg,773.199999999255
spider_ILSVRC2012_val_00029156_o.jpg,563.70000000298
spider_ILSVRC2012_val_00029756_o.jpg,605.199999999255
spider_ILSVRC2012_val_00039661_o.jpg,773.900000002235
squirrel_ILSVRC2012_val_00023383_o.jpg,918.300000000745
squirrel_ILSVRC2012_val_00024584_o.jpg,821.400000002235
squirrel_ILSVRC2012_val_00035501_o.jpg,936.300000000745
squirrel_ILSVRC2012_val_00042981_o.jpg,609.89999999851
squirrel_ILSVRC2012_val_00048792_o.jpg,678.199999999255
strawberry_ILSVRC2012_val_00023739_o.jpg,435.599999997765
strawberry_ILSVRC2012_val_00031440_o.jpg,542.300000000745
strawberry_ILSVRC2012_val_00035170_o.jpg,606.5
strawberry_ILSVRC2012_val_00037522_o.jpg,6000.09999999998
strawberry_ILSVRC2012_val_00048023_o.jpg,668.199999999255
swine_ILSVRC2012_val_00007278_o.jpg,531.300000000745
swine_ILSVRC2012_val_00011892_o.jpg,552.20000000298
swine_ILSVRC2012_val_00014171_o.jpg,584.70000000298
swine_ILSVRC2012_val_00016806_o.jpg,759
swine_ILSVRC2012_val_00031491_o.jpg,785.699999999255
tiger_ILSVRC2012_val_00005323_o.jpg,847.5
tiger_ILSVRC2012_val_00015897_o.jpg,928.89999999851
tiger_ILSVRC2012_val_00030651_o.jpg,656.300000000745
tiger_ILSVRC2012_val_00038124_o.jpg,911
tiger_ILSVRC2012_val_00048186_o.jpg,654.300000000745
turtle_ILSVRC2012_val_00009376_o.jpg,942.29999999702
turtle_ILSVRC2012_val_00024666_o.jpg,794.5
turtle_ILSVRC2012_val_00036345_o.jpg,565.900000002235
turtle_ILSVRC2012_val_00047941_o.jpg,721.699999999255
turtle_ILSVRC2012_val_00049782_o.jpg,802.5
acorn_ILSVRC2012_val_00012754_l.jpg,695.200000001118
acorn_ILSVRC2012_val_00013791_s.jpg,1726.60000000149
acorn_ILSVRC2012_val_00028557_t.jpg,1164.80000000075
acorn_ILSVRC2012_val_00031536_lf.jpg,1112.39999999851
acorn_ILSVRC2012_val_00045517_st.jpg,1093
airplane_ILSVRC2012_val_00011168_f.jpg,678.20000000298
airplane_ILSVRC2012_val_00023781_st.jpg,634
airplane_ILSVRC2012_val_00030531_lf.jpg,950.200000001118
airplane_ILSVRC2012_val_00033920_s.jpg,689.400000000373
airplane_ILSVRC2012_val_00049097_t.jpg,1765
apple_ILSVRC2012_val_00000023_lf.jpg,1383
apple_ILSVRC2012_val_00012232_f.jpg,637.099999999627
apple_ILSVRC2012_val_00020655_t.jpg,791.800000000745
apple_ILSVRC2012_val_00034820_s.jpg,791.900000000373
apple_ILSVRC2012_val_00045087_l.jpg,761
banana_ILSVRC2012_val_00003412_l.jpg,915.700000001118
banana_ILSVRC2012_val_00021860_st.jpg,822.400000002235
banana_ILSVRC2012_val_00038819_t.jpg,742.400000002235
banana_ILSVRC2012_val_00046575_lf.jpg,940.099999997765
banana_ILSVRC2012_val_00049606_f.jpg,592.400000000373
bear_ILSVRC2012_val_00011967_l.jpg,593.599999997765
bear_ILSVRC2012_val_00020441_s.jpg,644.199999999255
bear_ILSVRC2012_val_00031906_st.jpg,977.900000002235
bear_ILSVRC2012_val_00038263_t.jpg,827.5
bear_ILSVRC2012_val_00041813_f.jpg,881.299999998882
bee_ILSVRC2012_val_00002566_lf.jpg,1024
bee_ILSVRC2012_val_00014008_s.jpg,893.400000000373
bee_ILSVRC2012_val_00017418_st.jpg,1448.19999999925
bee_ILSVRC2012_val_00042015_l.jpg,982.900000000373
bee_ILSVRC2012_val_00045227_t.jpg,872.60000000149
bellpepper_ILSVRC2012_val_00000423_l.jpg,1512.70000000112
bellpepper_ILSVRC2012_val_00003536_t.jpg,864.699999999255
bellpepper_ILSVRC2012_val_00009973_st.jpg,701
bellpepper_ILSVRC2012_val_00028090_lf.jpg,1463.39999999851
bellpepper_ILSVRC2012_val_00048089_s.jpg,899.5
bird_ILSVRC2012_val_00004344_f.jpg,1612.10000000149
bird_ILSVRC2012_val_00007153_lf.jpg,599
bird_ILSVRC2012_val_00017028_s.jpg,677
bird_ILSVRC2012_val_00028363_l.jpg,849.699999999255
bird_ILSVRC2012_val_00030545_t.jpg,671.900000000373
broccoli_ILSVRC2012_val_00004207_t.jpg,558.29999999702
broccoli_ILSVRC2012_val_00013519_st.jpg,767.400000002235
broccoli_ILSVRC2012_val_00019851_s.jpg,1043.19999999925
broccoli_ILSVRC2012_val_00027637_lf.jpg,999.300000000745
broccoli_ILSVRC2012_val_00043347_f.jpg,678.699999999255
butterfly_ILSVRC2012_val_00013795_lf.jpg,1085.09999999963
butterfly_ILSVRC2012_val_00015608_l.jpg,1387.69999999925
butterfly_ILSVRC2012_val_00025307_st.jpg,607.70000000298
butterfly_ILSVRC2012_val_00035074_f.jpg,736.400000002235
butterfly_ILSVRC2012_val_00042436_s.jpg,727.5
cabbage_ILSVRC2012_val_00005749_f.jpg,779.800000000745
cabbage_ILSVRC2012_val_00007752_t.jpg,1212.20000000112
cabbage_ILSVRC2012_val_00019287_lf.jpg,830.599999997765
cabbage_ILSVRC2012_val_00027632_s.jpg,973.300000000745
cabbage_ILSVRC2012_val_00037102_st.jpg,1432.19999999925
camel_ILSVRC2012_val_00003409_f.jpg,726.79999999702
camel_ILSVRC2012_val_00006200_st.jpg,1007.5
camel_ILSVRC2012_val_00011354_t.jpg,1000.30000000075
camel_ILSVRC2012_val_00013553_l.jpg,1084.79999999888
camel_ILSVRC2012_val_00015872_lf.jpg,881
car_ILSVRC2012_val_00005456_st.jpg,925.300000000745
car_ILSVRC2012_val_00010455_s.jpg,487
car_ILSVRC2012_val_00034824_l.jpg,559.5
car_ILSVRC2012_val_00037128_t.jpg,1057.90000000037
car_ILSVRC2012_val_00037492_lf.jpg,501.199999999255
cat_ILSVRC2012_val_00000796_t.jpg,1041.09999999776
cat_ILSVRC2012_val_00001341_l.jpg,756.39999999851
cat_ILSVRC2012_val_00013550_s.jpg,918.700000001118
cat_ILSVRC2012_val_00031180_f.jpg,932.5
cat_ILSVRC2012_val_00038913_st.jpg,898.39999999851
chair_ILSVRC2012_val_00001953_t.jpg,895
chair_ILSVRC2012_val_00004120_st.jpg,548.699999999255
chair_ILSVRC2012_val_00012771_s.jpg,713.800000000745
chair_ILSVRC2012_val_00041720_f.jpg,870.900000002235
chair_ILSVRC2012_val_00044181_l.jpg,875.299999998882
clock_ILSVRC2012_val_00017693_t.jpg,1359.59999999963
clock_ILSVRC2012_val_00028769_st.jpg,899.599999997765
clock_ILSVRC2012_val_00035392_s.jpg,711.10000000149
clock_ILSVRC2012_val_00035461_f.jpg,512.300000000745
clock_ILSVRC2012_val_00041461_lf.jpg,455.20000000298
corn_ILSVRC2012_val_00007467_t.jpg,570.300000000745
corn_ILSVRC2012_val_00010495_f.jpg,730.900000002235
corn_ILSVRC2012_val_00011594_st.jpg,747.900000000373
corn_ILSVRC2012_val_00019250_l.jpg,573.10000000149
corn_ILSVRC2012_val_00030375_lf.jpg,508.599999997765
crab_ILSVRC2012_val_00003272_f.jpg,816.89999999851
crab_ILSVRC2012_val_00004462_t.jpg,1106.59999999963
crab_ILSVRC2012_val_00008705_lf.jpg,842.5
crab_ILSVRC2012_val_00011922_st.jpg,1210.59999999963
crab_ILSVRC2012_val_00034670_l.jpg,876
crocodilian_ILSVRC2012_val_00010826_f.jpg,940.799999998882
crocodilian_ILSVRC2012_val_00018666_t.jpg,1156.10000000149
crocodilian_ILSVRC2012_val_00037166_s.jpg,1530.5
crocodilian_ILSVRC2012_val_00038287_st.jpg,1025.90000000224
crocodilian_ILSVRC2012_val_00038647_l.jpg,961.10000000149
dog_ILSVRC2012_val_00010378_st.jpg,850
dog_ILSVRC2012_val_00012566_t.jpg,838.39999999851
dog_ILSVRC2012_val_00028881_lf.jpg,1283.5
dog_ILSVRC2012_val_00030058_s.jpg,787.5
dog_ILSVRC2012_val_00046583_l.jpg,941.400000000373
dryer_ILSVRC2012_val_00013313_l.jpg,1053
dryer_ILSVRC2012_val_00027635_s.jpg,706.900000002235
dryer_ILSVRC2012_val_00038783_t.jpg,1823.20000000112
dryer_ILSVRC2012_val_00044460_st.jpg,796.89999999851
dryer_ILSVRC2012_val_00046673_f.jpg,798.900000002235
elephant_ILSVRC2012_val_00011247_l.jpg,749.400000000373
elephant_ILSVRC2012_val_00018263_s.jpg,589.29999999702
elephant_ILSVRC2012_val_00032620_f.jpg,629.900000002235
elephant_ILSVRC2012_val_00035479_t.jpg,777.199999999255
elephant_ILSVRC2012_val_00040375_lf.jpg,967.599999999627
fish_ILSVRC2012_val_00014195_t.jpg,895.5
fish_ILSVRC2012_val_00021343_lf.jpg,962.300000000745
fish_ILSVRC2012_val_00021994_st.jpg,876.39999999851
fish_ILSVRC2012_val_00032417_l.jpg,738.10000000149
fish_ILSVRC2012_val_00047320_f.jpg,1285.80000000075
flower_ILSVRC2012_val_00013936_l.jpg,3961.10000000149
flower_ILSVRC2012_val_00019320_st.jpg,1007.39999999851
flower_ILSVRC2012_val_00022139_f.jpg,877.39999999851
flower_ILSVRC2012_val_00039137_t.jpg,783.400000000373
flower_ILSVRC2012_val_00048934_s.jpg,1837.5
frog_ILSVRC2012_val_00010287_t.jpg,826.70000000298
frog_ILSVRC2012_val_00014735_st.jpg,930
frog_ILSVRC2012_val_00022660_f.jpg,836.400000000373
frog_ILSVRC2012_val_00033769_lf.jpg,1051.79999999702
frog_ILSVRC2012_val_00041279_s.jpg,744.5
guitar_ILSVRC2012_val_00019484_lf.jpg,845.300000000745
guitar_ILSVRC2012_val_00021556_f.jpg,1021.90000000037
guitar_ILSVRC2012_val_00029538_st.jpg,1090.19999999925
guitar_ILSVRC2012_val_00033765_t.jpg,1506.30000000075
guitar_ILSVRC2012_val_00036762_l.jpg,2339.60000000149
gun_ILSVRC2012_val_00002840_st.jpg,623.5
gun_ILSVRC2012_val_00003457_f.jpg,756.400000000373
gun_ILSVRC2012_val_00012180_t.jpg,670.199999999255
gun_ILSVRC2012_val_00016796_lf.jpg,762.400000000373
gun_ILSVRC2012_val_00018910_l.jpg,621.79999999702
hammer_ILSVRC2012_val_00001110_s.jpg,795.800000000745
hammer_ILSVRC2012_val_00003387_f.jpg,2523.80000000075
hammer_ILSVRC2012_val_00015583_l.jpg,531.5
hammer_ILSVRC2012_val_00028069_lf.jpg,1832.30000000075
hammer_ILSVRC2012_val_00032002_st.jpg,659
helmet_ILSVRC2012_val_00013302_f.jpg,1064.5
helmet_ILSVRC2012_val_00016289_t.jpg,1256
helmet_ILSVRC2012_val_00032342_l.jpg,645.900000000373
helmet_ILSVRC2012_val_00047186_s.jpg,796.5
helmet_ILSVRC2012_val_00049691_lf.jpg,907.79999999702
hippopotamus_ILSVRC2012_val_00003302_s.jpg,854.5
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1838.30000000075
hippopotamus_ILSVRC2012_val_00032449_f.jpg,843.400000002235
hippopotamus_ILSVRC2012_val_00038747_t.jpg,901.400000002235
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,739.199999999255
horse_ILSVRC2012_val_00008317_s.jpg,764.5
horse_ILSVRC2012_val_00011600_lf.jpg,529.89999999851
horse_ILSVRC2012_val_00017358_l.jpg,711.200000001118
horse_ILSVRC2012_val_00029082_f.jpg,1200.59999999963
horse_ILSVRC2012_val_00032126_st.jpg,1269.09999999963
lemon_ILSVRC2012_val_00028823_s.jpg,1161.80000000075
lemon_ILSVRC2012_val_00034286_st.jpg,615
lemon_ILSVRC2012_val_00038325_f.jpg,691.599999997765
lemon_ILSVRC2012_val_00045149_l.jpg,999.300000000745
lemon_ILSVRC2012_val_00048264_lf.jpg,832.5
lobster_ILSVRC2012_val_00002502_s.jpg,1006.09999999963
lobster_ILSVRC2012_val_00017039_f.jpg,850.199999999255
lobster_ILSVRC2012_val_00028657_st.jpg,1159.19999999925
lobster_ILSVRC2012_val_00036759_l.jpg,890.39999999851
lobster_ILSVRC2012_val_00047059_t.jpg,242.10000000149
microwave_ILSVRC2012_val_00027917_s.jpg,891.900000000373
microwave_ILSVRC2012_val_00037721_l.jpg,987.699999999255
microwave_ILSVRC2012_val_00038763_lf.jpg,1069.30000000075
microwave_ILSVRC2012_val_00042691_st.jpg,828.699999999255
microwave_ILSVRC2012_val_00047421_f.jpg,1179.19999999925
monkey_ILSVRC2012_val_00003631_lf.jpg,901.699999999255
monkey_ILSVRC2012_val_00025615_l.jpg,5999.89999999999
monkey_ILSVRC2012_val_00027323_f.jpg,1028.69999999925
monkey_ILSVRC2012_val_00030191_st.jpg,644.099999999627
monkey_ILSVRC2012_val_00030362_t.jpg,1319
mug_ILSVRC2012_val_00020276_l.jpg,520.5
mug_ILSVRC2012_val_00025548_f.jpg,1617
mug_ILSVRC2012_val_00025893_s.jpg,1067
mug_ILSVRC2012_val_00027194_lf.jpg,961.599999997765
mug_ILSVRC2012_val_00043571_t.jpg,773
mushroom_ILSVRC2012_val_00009394_s.jpg,714.800000000745
mushroom_ILSVRC2012_val_00021713_f.jpg,563.800000000745
mushroom_ILSVRC2012_val_00038421_l.jpg,760.099999999627
mushroom_ILSVRC2012_val_00039698_t.jpg,1630.60000000149
mushroom_ILSVRC2012_val_00040625_lf.jpg,4799
pineapple_ILSVRC2012_val_00009015_l.jpg,826.39999999851
pineapple_ILSVRC2012_val_00012582_lf.jpg,869
pineapple_ILSVRC2012_val_00023804_f.jpg,813.39999999851
pineapple_ILSVRC2012_val_00024461_s.jpg,960.70000000298
pineapple_ILSVRC2012_val_00029522_st.jpg,1237.5
rabbit_ILSVRC2012_val_00006108_st.jpg,818.800000000745
rabbit_ILSVRC2012_val_00013125_lf.jpg,1508.39999999851
rabbit_ILSVRC2012_val_00021667_t.jpg,751.800000000745
rabbit_ILSVRC2012_val_00027435_f.jpg,892.5
rabbit_ILSVRC2012_val_00044412_s.jpg,1186
shoe_ILSVRC2012_val_00019717_l.jpg,575.10000000149
shoe_ILSVRC2012_val_00020303_st.jpg,480.199999999255
shoe_ILSVRC2012_val_00033141_s.jpg,1128.39999999851
shoe_ILSVRC2012_val_00034558_t.jpg,1805.5
shoe_ILSVRC2012_val_00048970_lf.jpg,1704.5
snail_ILSVRC2012_val_00001959_l.jpg,672.099999999627
snail_ILSVRC2012_val_00018951_st.jpg,766.89999999851
snail_ILSVRC2012_val_00023958_s.jpg,612.800000000745
snail_ILSVRC2012_val_00045031_lf.jpg,961.599999997765
snail_ILSVRC2012_val_00046248_t.jpg,1579.59999999963
snake_ILSVRC2012_val_00006751_s.jpg,972.599999999627
snake_ILSVRC2012_val_00013400_lf.jpg,1127.40000000037
snake_ILSVRC2012_val_00014926_t.jpg,939.400000000373
snake_ILSVRC2012_val_00024301_l.jpg,601.60000000149
snake_ILSVRC2012_val_00027631_f.jpg,688.800000000745
