text1,text2
cabbage_ILSVRC2012_val_00007752_o.jpg,"cc"
cabbage_ILSVRC2012_val_00019287_o.jpg,""
cabbage_ILSVRC2012_val_00027632_o.jpg,"cabbage"
cabbage_ILSVRC2012_val_00037102_o.jpg,"mushroom"
camel_ILSVRC2012_val_00003409_o.jpg,"gr"
camel_ILSVRC2012_val_00006200_o.jpg,"gr"
camel_ILSVRC2012_val_00011354_o.jpg,"came"
camel_ILSVRC2012_val_00013553_o.jpg,""
camel_ILSVRC2012_val_00015872_o.jpg,"carme"
car_ILSVRC2012_val_00005456_o.jpg,"car"
car_ILSVRC2012_val_00010455_o.jpg,"car"
car_ILSVRC2012_val_00034824_o.jpg,"car"
car_ILSVRC2012_val_00037128_o.jpg,"jeep"
car_ILSVRC2012_val_00037492_o.jpg,"car"
cat_ILSVRC2012_val_00000796_o.jpg,"dohg"
cat_ILSVRC2012_val_00001341_o.jpg,"cat"
cat_ILSVRC2012_val_00013550_o.jpg,"cat"
cat_ILSVRC2012_val_00031180_o.jpg,"cat"
cat_ILSVRC2012_val_00038913_o.jpg,"cat"
chair_ILSVRC2012_val_00001953_o.jpg,"chair"
chair_ILSVRC2012_val_00004120_o.jpg,"chair"
chair_ILSVRC2012_val_00012771_o.jpg,"chair"
chair_ILSVRC2012_val_00041720_o.jpg,"chair"
chair_ILSVRC2012_val_00044181_o.jpg,"chair"
clock_ILSVRC2012_val_00017693_o.jpg,"clock"
clock_ILSVRC2012_val_00028769_o.jpg,""
clock_ILSVRC2012_val_00035392_o.jpg,"clock"
clock_ILSVRC2012_val_00035461_o.jpg,"clock"
clock_ILSVRC2012_val_00041461_o.jpg,"clock"
corn_ILSVRC2012_val_00007467_o.jpg,"corn"
corn_ILSVRC2012_val_00010495_o.jpg,"corb"
corn_ILSVRC2012_val_00011594_o.jpg,"corn"
corn_ILSVRC2012_val_00019250_o.jpg,"corn"
corn_ILSVRC2012_val_00030375_o.jpg,"corn"
crab_ILSVRC2012_val_00003272_o.jpg,"crab"
crab_ILSVRC2012_val_00004462_o.jpg,""
crab_ILSVRC2012_val_00008705_o.jpg,"crab"
crab_ILSVRC2012_val_00011922_o.jpg,"ant"
crab_ILSVRC2012_val_00034670_o.jpg,"ant"
crocodilian_ILSVRC2012_val_00010826_o.jpg,"crocodi"
crocodilian_ILSVRC2012_val_00018666_o.jpg,"crocod"
crocodilian_ILSVRC2012_val_00037166_o.jpg,"c"
crocodilian_ILSVRC2012_val_00038287_o.jpg,"sq"
crocodilian_ILSVRC2012_val_00038647_o.jpg,"croc"
dog_ILSVRC2012_val_00010378_o.jpg,"dog"
dog_ILSVRC2012_val_00012566_o.jpg,"dog"
dog_ILSVRC2012_val_00028881_o.jpg,"hor"
dog_ILSVRC2012_val_00030058_o.jpg,"dog"
dog_ILSVRC2012_val_00046583_o.jpg,"dog"
dryer_ILSVRC2012_val_00013313_o.jpg,"dryer"
dryer_ILSVRC2012_val_00027635_o.jpg,"dryer"
dryer_ILSVRC2012_val_00038783_o.jpg,"dryer"
dryer_ILSVRC2012_val_00044460_o.jpg,"dryer"
dryer_ILSVRC2012_val_00046673_o.jpg,"dryer"
elephant_ILSVRC2012_val_00011247_o.jpg,"elep"
elephant_ILSVRC2012_val_00018263_o.jpg,"elephan"
elephant_ILSVRC2012_val_00032620_o.jpg,"elephant"
elephant_ILSVRC2012_val_00035479_o.jpg,"elephant"
elephant_ILSVRC2012_val_00040375_o.jpg,"elephant"
fish_ILSVRC2012_val_00014195_o.jpg,""
fish_ILSVRC2012_val_00021343_o.jpg,"fish"
fish_ILSVRC2012_val_00021994_o.jpg,"fish"
fish_ILSVRC2012_val_00032417_o.jpg,"croc"
fish_ILSVRC2012_val_00047320_o.jpg,"aeropl"
flower_ILSVRC2012_val_00013936_o.jpg,"lily"
flower_ILSVRC2012_val_00019320_o.jpg,"lilies"
flower_ILSVRC2012_val_00022139_o.jpg,"lily"
flower_ILSVRC2012_val_00039137_o.jpg,"lily"
flower_ILSVRC2012_val_00048934_o.jpg,"lilies"
frog_ILSVRC2012_val_00010287_o.jpg,"croc"
frog_ILSVRC2012_val_00014735_o.jpg,""
frog_ILSVRC2012_val_00022660_o.jpg,""
frog_ILSVRC2012_val_00033769_o.jpg,"p"
frog_ILSVRC2012_val_00041279_o.jpg,"tort"
guitar_ILSVRC2012_val_00019484_o.jpg,"guitar"
guitar_ILSVRC2012_val_00021556_o.jpg,"guite"
guitar_ILSVRC2012_val_00029538_o.jpg,"guitar"
guitar_ILSVRC2012_val_00033765_o.jpg,"bass"
guitar_ILSVRC2012_val_00036762_o.jpg,"guitar"
gun_ILSVRC2012_val_00002840_o.jpg,"gun"
gun_ILSVRC2012_val_00003457_o.jpg,"gun"
gun_ILSVRC2012_val_00012180_o.jpg,"gun"
gun_ILSVRC2012_val_00016796_o.jpg,"gun"
gun_ILSVRC2012_val_00018910_o.jpg,"gun"
hammer_ILSVRC2012_val_00001110_o.jpg,"hammer"
hammer_ILSVRC2012_val_00003387_o.jpg,"hammer"
hammer_ILSVRC2012_val_00015583_o.jpg,"hammer"
hammer_ILSVRC2012_val_00028069_o.jpg,"hammer"
hammer_ILSVRC2012_val_00032002_o.jpg,"hammer"
helmet_ILSVRC2012_val_00013302_o.jpg,"h"
helmet_ILSVRC2012_val_00016289_o.jpg,"helment"
helmet_ILSVRC2012_val_00032342_o.jpg,"mask"
helmet_ILSVRC2012_val_00047186_o.jpg,"harme"
helmet_ILSVRC2012_val_00049691_o.jpg,"f"
hippopotamus_ILSVRC2012_val_00003302_o.jpg,"rh"
hippopotamus_ILSVRC2012_val_00006991_o.jpg,"hippo"
hippopotamus_ILSVRC2012_val_00032449_o.jpg,"rhin"
hippopotamus_ILSVRC2012_val_00038747_o.jpg,"rhi"
hippopotamus_ILSVRC2012_val_00045847_o.jpg,"hippo"
horse_ILSVRC2012_val_00008317_o.jpg,"horse"
horse_ILSVRC2012_val_00011600_o.jpg,"horse"
horse_ILSVRC2012_val_00017358_o.jpg,"horse"
horse_ILSVRC2012_val_00029082_o.jpg,"hord"
horse_ILSVRC2012_val_00032126_o.jpg,"horse"
lemon_ILSVRC2012_val_00028823_o.jpg,"orange"
lemon_ILSVRC2012_val_00034286_o.jpg,"orange"
lemon_ILSVRC2012_val_00038325_o.jpg,"orange"
lemon_ILSVRC2012_val_00045149_o.jpg,"orange"
lemon_ILSVRC2012_val_00048264_o.jpg,"oran"
lobster_ILSVRC2012_val_00002502_o.jpg,"ant"
lobster_ILSVRC2012_val_00017039_o.jpg,"crab"
lobster_ILSVRC2012_val_00028657_o.jpg,"crab"
lobster_ILSVRC2012_val_00036759_o.jpg,""
lobster_ILSVRC2012_val_00047059_o.jpg,"ant"
microwave_ILSVRC2012_val_00027917_o.jpg,"m,icr"
microwave_ILSVRC2012_val_00037721_o.jpg,"microwave"
microwave_ILSVRC2012_val_00038763_o.jpg,"microwave"
microwave_ILSVRC2012_val_00042691_o.jpg,"microwave"
microwave_ILSVRC2012_val_00047421_o.jpg,"microwav"
monkey_ILSVRC2012_val_00003631_o.jpg,"monkey"
monkey_ILSVRC2012_val_00025615_o.jpg,"squt"
monkey_ILSVRC2012_val_00027323_o.jpg,"monkey"
monkey_ILSVRC2012_val_00030191_o.jpg,"monkey"
monkey_ILSVRC2012_val_00030362_o.jpg,"monkey"
mug_ILSVRC2012_val_00020276_o.jpg,"cup"
mug_ILSVRC2012_val_00025548_o.jpg,"mug"
mug_ILSVRC2012_val_00025893_o.jpg,"mug"
mug_ILSVRC2012_val_00027194_o.jpg,"mug"
mug_ILSVRC2012_val_00043571_o.jpg,"cup"
mushroom_ILSVRC2012_val_00009394_o.jpg,"musghro"
mushroom_ILSVRC2012_val_00021713_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00038421_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00039698_o.jpg,"mushroom"
mushroom_ILSVRC2012_val_00040625_o.jpg,"mushroom"
pineapple_ILSVRC2012_val_00009015_o.jpg,"pineaple"
pineapple_ILSVRC2012_val_00012582_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00023804_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00024461_o.jpg,"pineapple"
pineapple_ILSVRC2012_val_00029522_o.jpg,"pineapple"
rabbit_ILSVRC2012_val_00006108_o.jpg,"squrrial"
rabbit_ILSVRC2012_val_00013125_o.jpg,"squirra"
rabbit_ILSVRC2012_val_00021667_o.jpg,""
rabbit_ILSVRC2012_val_00027435_o.jpg,"car"
rabbit_ILSVRC2012_val_00044412_o.jpg,"squi"
shoe_ILSVRC2012_val_00019717_o.jpg,"shoe"
shoe_ILSVRC2012_val_00020303_o.jpg,"shoe"
shoe_ILSVRC2012_val_00033141_o.jpg,"sandle"
shoe_ILSVRC2012_val_00034558_o.jpg,""
shoe_ILSVRC2012_val_00048970_o.jpg,"sandle"
snail_ILSVRC2012_val_00001959_o.jpg,"maggor"
snail_ILSVRC2012_val_00018951_o.jpg,"snel"
snail_ILSVRC2012_val_00023958_o.jpg,"maggot"
snail_ILSVRC2012_val_00045031_o.jpg,"maggot"
snail_ILSVRC2012_val_00046248_o.jpg,"maggot"
snake_ILSVRC2012_val_00006751_o.jpg,"snake"
snake_ILSVRC2012_val_00013400_o.jpg,"snake"
snake_ILSVRC2012_val_00014926_o.jpg,"snake"
snake_ILSVRC2012_val_00024301_o.jpg,"snake"
snake_ILSVRC2012_val_00027631_o.jpg,"sna"
spider_ILSVRC2012_val_00008805_o.jpg,"ant"
spider_ILSVRC2012_val_00026030_o.jpg,"fly"
spider_ILSVRC2012_val_00029156_o.jpg,"fly"
spider_ILSVRC2012_val_00029756_o.jpg,"mos"
spider_ILSVRC2012_val_00039661_o.jpg,"mosquiti"
squirrel_ILSVRC2012_val_00023383_o.jpg,"squirr"
squirrel_ILSVRC2012_val_00024584_o.jpg,"squirrak"
squirrel_ILSVRC2012_val_00035501_o.jpg,"squrrial"
squirrel_ILSVRC2012_val_00042981_o.jpg,"sq"
squirrel_ILSVRC2012_val_00048792_o.jpg,"s"
strawberry_ILSVRC2012_val_00023739_o.jpg,"st"
strawberry_ILSVRC2012_val_00031440_o.jpg,"str"
strawberry_ILSVRC2012_val_00035170_o.jpg,"st"
strawberry_ILSVRC2012_val_00037522_o.jpg,"strewberry"
strawberry_ILSVRC2012_val_00048023_o.jpg,"strewber"
swine_ILSVRC2012_val_00007278_o.jpg,"pig"
swine_ILSVRC2012_val_00011892_o.jpg,"rhinoc"
swine_ILSVRC2012_val_00014171_o.jpg,"pig"
swine_ILSVRC2012_val_00016806_o.jpg,"hippo"
swine_ILSVRC2012_val_00031491_o.jpg,"pig"
tiger_ILSVRC2012_val_00005323_o.jpg,"l"
tiger_ILSVRC2012_val_00015897_o.jpg,"cheet"
tiger_ILSVRC2012_val_00030651_o.jpg,""
tiger_ILSVRC2012_val_00038124_o.jpg,"leopaa"
tiger_ILSVRC2012_val_00048186_o.jpg,"leopard"
turtle_ILSVRC2012_val_00009376_o.jpg,"t"
turtle_ILSVRC2012_val_00024666_o.jpg,"toi"
turtle_ILSVRC2012_val_00036345_o.jpg,"tortise"
turtle_ILSVRC2012_val_00047941_o.jpg,"tort"
turtle_ILSVRC2012_val_00049782_o.jpg,""
acorn_ILSVRC2012_val_00012754_s.jpg,""
acorn_ILSVRC2012_val_00013791_lf.jpg,"butterfl"
acorn_ILSVRC2012_val_00028557_f.jpg,"ice"
acorn_ILSVRC2012_val_00031536_st.jpg,""
acorn_ILSVRC2012_val_00045517_l.jpg,""
airplane_ILSVRC2012_val_00011168_s.jpg,"plane"
airplane_ILSVRC2012_val_00023781_st.jpg,"aeropla"
airplane_ILSVRC2012_val_00030531_f.jpg,"car"
airplane_ILSVRC2012_val_00033920_l.jpg,"plane"
airplane_ILSVRC2012_val_00049097_lf.jpg,""
apple_ILSVRC2012_val_00000023_lf.jpg,""
apple_ILSVRC2012_val_00012232_l.jpg,"apple"
apple_ILSVRC2012_val_00020655_f.jpg,"apple"
apple_ILSVRC2012_val_00034820_t.jpg,"bubble"
apple_ILSVRC2012_val_00045087_s.jpg,"apple"
banana_ILSVRC2012_val_00003412_l.jpg,"flower"
banana_ILSVRC2012_val_00021860_f.jpg,"banne"
banana_ILSVRC2012_val_00038819_lf.jpg,""
banana_ILSVRC2012_val_00046575_t.jpg,""
banana_ILSVRC2012_val_00049606_st.jpg,"bannan"
bear_ILSVRC2012_val_00011967_s.jpg,"leopard"
bear_ILSVRC2012_val_00020441_f.jpg,"dog"
bear_ILSVRC2012_val_00031906_l.jpg,"dog"
bear_ILSVRC2012_val_00038263_lf.jpg,"cat"
bear_ILSVRC2012_val_00041813_t.jpg,""
bee_ILSVRC2012_val_00002566_f.jpg,"mo"
bee_ILSVRC2012_val_00014008_l.jpg,"fly"
bee_ILSVRC2012_val_00017418_s.jpg,"mu"
bee_ILSVRC2012_val_00042015_st.jpg,"fly"
bee_ILSVRC2012_val_00045227_t.jpg,"magg"
bellpepper_ILSVRC2012_val_00000423_st.jpg,"pe"
bellpepper_ILSVRC2012_val_00003536_s.jpg,"mong"
bellpepper_ILSVRC2012_val_00009973_t.jpg,"bubbles"
bellpepper_ILSVRC2012_val_00028090_lf.jpg,"ant"
bellpepper_ILSVRC2012_val_00048089_f.jpg,"pepper"
bird_ILSVRC2012_val_00004344_st.jpg,"bird"
bird_ILSVRC2012_val_00007153_t.jpg,"house"
bird_ILSVRC2012_val_00017028_lf.jpg,""
bird_ILSVRC2012_val_00028363_l.jpg,"cat"
bird_ILSVRC2012_val_00030545_f.jpg,"snake"
broccoli_ILSVRC2012_val_00004207_lf.jpg,"cat"
broccoli_ILSVRC2012_val_00013519_l.jpg,""
broccoli_ILSVRC2012_val_00019851_f.jpg,"ant"
broccoli_ILSVRC2012_val_00027637_st.jpg,"g"
broccoli_ILSVRC2012_val_00043347_s.jpg,"tree"
butterfly_ILSVRC2012_val_00013795_lf.jpg,"f"
butterfly_ILSVRC2012_val_00015608_l.jpg,"mos"
butterfly_ILSVRC2012_val_00025307_st.jpg,"ant"
butterfly_ILSVRC2012_val_00035074_t.jpg,""
butterfly_ILSVRC2012_val_00042436_s.jpg,"butterfly"
cabbage_ILSVRC2012_val_00005749_t.jpg,""
cabbage_ILSVRC2012_val_00007752_s.jpg,"apple"
cabbage_ILSVRC2012_val_00019287_f.jpg,"apple"
cabbage_ILSVRC2012_val_00027632_st.jpg,"buuble"
cabbage_ILSVRC2012_val_00037102_lf.jpg,""
camel_ILSVRC2012_val_00003409_t.jpg,"cat"
camel_ILSVRC2012_val_00006200_s.jpg,"ca"
camel_ILSVRC2012_val_00011354_st.jpg,"maccot"
camel_ILSVRC2012_val_00013553_l.jpg,""
camel_ILSVRC2012_val_00015872_lf.jpg,""
car_ILSVRC2012_val_00005456_t.jpg,""
car_ILSVRC2012_val_00010455_f.jpg,"car"
car_ILSVRC2012_val_00034824_s.jpg,""
car_ILSVRC2012_val_00037128_lf.jpg,""
car_ILSVRC2012_val_00037492_st.jpg,"car"
cat_ILSVRC2012_val_00000796_l.jpg,"cat"
cat_ILSVRC2012_val_00001341_lf.jpg,""
cat_ILSVRC2012_val_00013550_f.jpg,"ant"
cat_ILSVRC2012_val_00031180_t.jpg,"marco"
cat_ILSVRC2012_val_00038913_st.jpg,"cat"
chair_ILSVRC2012_val_00001953_s.jpg,"chair"
chair_ILSVRC2012_val_00004120_st.jpg,"chair"
chair_ILSVRC2012_val_00012771_f.jpg,"wood"
chair_ILSVRC2012_val_00041720_lf.jpg,"car"
chair_ILSVRC2012_val_00044181_l.jpg,"chair"
clock_ILSVRC2012_val_00017693_st.jpg,"gu"
clock_ILSVRC2012_val_00028769_lf.jpg,""
clock_ILSVRC2012_val_00035392_l.jpg,"clock"
clock_ILSVRC2012_val_00035461_t.jpg,""
clock_ILSVRC2012_val_00041461_s.jpg,"ball"
corn_ILSVRC2012_val_00007467_st.jpg,"corn"
corn_ILSVRC2012_val_00010495_t.jpg,"eg"
corn_ILSVRC2012_val_00011594_s.jpg,""
corn_ILSVRC2012_val_00019250_l.jpg,"corn"
corn_ILSVRC2012_val_00030375_lf.jpg,"corn"
crab_ILSVRC2012_val_00003272_lf.jpg,"car"
crab_ILSVRC2012_val_00004462_f.jpg,""
crab_ILSVRC2012_val_00008705_st.jpg,"art"
crab_ILSVRC2012_val_00011922_t.jpg,""
crab_ILSVRC2012_val_00034670_s.jpg,"ant"
crocodilian_ILSVRC2012_val_00010826_lf.jpg,""
crocodilian_ILSVRC2012_val_00018666_s.jpg,""
crocodilian_ILSVRC2012_val_00037166_st.jpg,"goay"
crocodilian_ILSVRC2012_val_00038287_f.jpg,"mo"
crocodilian_ILSVRC2012_val_00038647_t.jpg,""
dog_ILSVRC2012_val_00010378_t.jpg,""
dog_ILSVRC2012_val_00012566_s.jpg,"dog"
dog_ILSVRC2012_val_00028881_l.jpg,"dog"
dog_ILSVRC2012_val_00030058_f.jpg,"cat"
dog_ILSVRC2012_val_00046583_lf.jpg,""
dryer_ILSVRC2012_val_00013313_s.jpg,"gun"
dryer_ILSVRC2012_val_00027635_l.jpg,"k"
dryer_ILSVRC2012_val_00038783_t.jpg,"house"
dryer_ILSVRC2012_val_00044460_f.jpg,"dryer"
dryer_ILSVRC2012_val_00046673_st.jpg,"dryer"
elephant_ILSVRC2012_val_00011247_f.jpg,"elepha"
elephant_ILSVRC2012_val_00018263_s.jpg,"ele"
elephant_ILSVRC2012_val_00032620_lf.jpg,"ne"
elephant_ILSVRC2012_val_00035479_st.jpg,"elep"
elephant_ILSVRC2012_val_00040375_l.jpg,"elephant"
fish_ILSVRC2012_val_00014195_st.jpg,"f"
fish_ILSVRC2012_val_00021343_s.jpg,"bird"
fish_ILSVRC2012_val_00021994_f.jpg,"no"
fish_ILSVRC2012_val_00032417_l.jpg,"fish"
fish_ILSVRC2012_val_00047320_lf.jpg,"ant"
flower_ILSVRC2012_val_00013936_st.jpg,""
flower_ILSVRC2012_val_00019320_l.jpg,"flower"
flower_ILSVRC2012_val_00022139_s.jpg,"star"
flower_ILSVRC2012_val_00039137_t.jpg,"barry"
flower_ILSVRC2012_val_00048934_lf.jpg,"flow"
frog_ILSVRC2012_val_00010287_f.jpg,"fi"
frog_ILSVRC2012_val_00014735_lf.jpg,""
frog_ILSVRC2012_val_00022660_t.jpg,"eggs"
frog_ILSVRC2012_val_00033769_l.jpg,"cat"
frog_ILSVRC2012_val_00041279_s.jpg,""
guitar_ILSVRC2012_val_00019484_s.jpg,"bass"
guitar_ILSVRC2012_val_00021556_t.jpg,""
guitar_ILSVRC2012_val_00029538_lf.jpg,""
guitar_ILSVRC2012_val_00033765_f.jpg,"car"
guitar_ILSVRC2012_val_00036762_l.jpg,"gi"
gun_ILSVRC2012_val_00002840_st.jpg,"gun"
gun_ILSVRC2012_val_00003457_s.jpg,"gun"
gun_ILSVRC2012_val_00012180_lf.jpg,"car"
gun_ILSVRC2012_val_00016796_f.jpg,""
gun_ILSVRC2012_val_00018910_t.jpg,"house"
hammer_ILSVRC2012_val_00001110_st.jpg,"hammer"
hammer_ILSVRC2012_val_00003387_l.jpg,"hammer"
hammer_ILSVRC2012_val_00015583_s.jpg,"hammer"
hammer_ILSVRC2012_val_00028069_t.jpg,""
hammer_ILSVRC2012_val_00032002_f.jpg,"gun"
helmet_ILSVRC2012_val_00013302_s.jpg,"cap"
helmet_ILSVRC2012_val_00016289_t.jpg,"c"
helmet_ILSVRC2012_val_00032342_st.jpg,"mask"
helmet_ILSVRC2012_val_00047186_lf.jpg,""
helmet_ILSVRC2012_val_00049691_l.jpg,"cat"
hippopotamus_ILSVRC2012_val_00003302_t.jpg,"fish"
hippopotamus_ILSVRC2012_val_00006991_st.jpg,""
hippopotamus_ILSVRC2012_val_00032449_l.jpg,"hipp"
hippopotamus_ILSVRC2012_val_00038747_f.jpg,"pig"
hippopotamus_ILSVRC2012_val_00045847_s.jpg,"man"
horse_ILSVRC2012_val_00008317_f.jpg,"dog"
horse_ILSVRC2012_val_00011600_st.jpg,"grraf"
horse_ILSVRC2012_val_00017358_l.jpg,"g"
horse_ILSVRC2012_val_00029082_lf.jpg,""
horse_ILSVRC2012_val_00032126_t.jpg,""
lemon_ILSVRC2012_val_00028823_l.jpg,"o"
lemon_ILSVRC2012_val_00034286_t.jpg,"orange"
lemon_ILSVRC2012_val_00038325_lf.jpg,""
lemon_ILSVRC2012_val_00045149_st.jpg,"orange"
lemon_ILSVRC2012_val_00048264_f.jpg,"orange"
lobster_ILSVRC2012_val_00002502_l.jpg,"mosquit"
lobster_ILSVRC2012_val_00017039_lf.jpg,""
lobster_ILSVRC2012_val_00028657_t.jpg,"ca"
lobster_ILSVRC2012_val_00036759_s.jpg,"el"
lobster_ILSVRC2012_val_00047059_st.jpg,"m"
microwave_ILSVRC2012_val_00027917_f.jpg,""
microwave_ILSVRC2012_val_00037721_st.jpg,"c"
microwave_ILSVRC2012_val_00038763_lf.jpg,"ho"
microwave_ILSVRC2012_val_00042691_t.jpg,""
microwave_ILSVRC2012_val_00047421_l.jpg,"radio"
monkey_ILSVRC2012_val_00003631_f.jpg,"cat"
monkey_ILSVRC2012_val_00025615_st.jpg,"cat"
monkey_ILSVRC2012_val_00027323_l.jpg,"cat"
monkey_ILSVRC2012_val_00030191_lf.jpg,"magg"
monkey_ILSVRC2012_val_00030362_s.jpg,"bird"
mug_ILSVRC2012_val_00020276_lf.jpg,"cup"
mug_ILSVRC2012_val_00025548_t.jpg,"house"
mug_ILSVRC2012_val_00025893_l.jpg,"mug"
mug_ILSVRC2012_val_00027194_f.jpg,"cup"
mug_ILSVRC2012_val_00043571_s.jpg,"cup"
mushroom_ILSVRC2012_val_00009394_f.jpg,"a"
mushroom_ILSVRC2012_val_00021713_st.jpg,"muss"
mushroom_ILSVRC2012_val_00038421_l.jpg,"much"
mushroom_ILSVRC2012_val_00039698_t.jpg,"ma"
mushroom_ILSVRC2012_val_00040625_s.jpg,"tree"
pineapple_ILSVRC2012_val_00009015_t.jpg,""
pineapple_ILSVRC2012_val_00012582_f.jpg,"corn"
pineapple_ILSVRC2012_val_00023804_lf.jpg,"pineapple"
pineapple_ILSVRC2012_val_00024461_l.jpg,"pineapple"
pineapple_ILSVRC2012_val_00029522_s.jpg,"tree"
rabbit_ILSVRC2012_val_00006108_st.jpg,"cat"
rabbit_ILSVRC2012_val_00013125_s.jpg,"cat"
rabbit_ILSVRC2012_val_00021667_lf.jpg,""
rabbit_ILSVRC2012_val_00027435_f.jpg,"fish"
rabbit_ILSVRC2012_val_00044412_t.jpg,""
shoe_ILSVRC2012_val_00019717_st.jpg,"shoe"
shoe_ILSVRC2012_val_00020303_l.jpg,"shoe"
shoe_ILSVRC2012_val_00033141_f.jpg,""
shoe_ILSVRC2012_val_00034558_lf.jpg,"fi"
shoe_ILSVRC2012_val_00048970_t.jpg,"bubble"
snail_ILSVRC2012_val_00001959_f.jpg,"not"
snail_ILSVRC2012_val_00018951_st.jpg,"mu"
snail_ILSVRC2012_val_00023958_l.jpg,"maggot"
snail_ILSVRC2012_val_00045031_s.jpg,"mac"
snail_ILSVRC2012_val_00046248_t.jpg,""
snake_ILSVRC2012_val_00006751_t.jpg,""
snake_ILSVRC2012_val_00013400_l.jpg,"snake"
snake_ILSVRC2012_val_00014926_st.jpg,"snake"
snake_ILSVRC2012_val_00024301_f.jpg,""
snake_ILSVRC2012_val_00027631_lf.jpg,"maggot"
spider_ILSVRC2012_val_00008805_st.jpg,"mos"
spider_ILSVRC2012_val_00026030_s.jpg,"mosq"
spider_ILSVRC2012_val_00029156_lf.jpg,""
spider_ILSVRC2012_val_00029756_f.jpg,""
spider_ILSVRC2012_val_00039661_l.jpg,"fly"
squirrel_ILSVRC2012_val_00023383_st.jpg,"cat"
squirrel_ILSVRC2012_val_00024584_s.jpg,"cat"
squirrel_ILSVRC2012_val_00035501_t.jpg,"bubble"
squirrel_ILSVRC2012_val_00042981_f.jpg,"f"
squirrel_ILSVRC2012_val_00048792_l.jpg,"cat"
strawberry_ILSVRC2012_val_00023739_s.jpg,"s"
strawberry_ILSVRC2012_val_00031440_t.jpg,"ca"
strawberry_ILSVRC2012_val_00035170_st.jpg,"toma"
strawberry_ILSVRC2012_val_00037522_l.jpg,"mountain"
strawberry_ILSVRC2012_val_00048023_f.jpg,"tomato"
swine_ILSVRC2012_val_00007278_l.jpg,"e"
swine_ILSVRC2012_val_00011892_st.jpg,"ant"
swine_ILSVRC2012_val_00014171_s.jpg,"cat"
swine_ILSVRC2012_val_00016806_lf.jpg,""
swine_ILSVRC2012_val_00031491_t.jpg,"bubble"
