text1,text2
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushrrom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirtle
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,s
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirtle
squirrel_ILSVRC2012_val_00024584_o.jpg,squirtle
squirrel_ILSVRC2012_val_00035501_o.jpg,squirtle
squirrel_ILSVRC2012_val_00042981_o.jpg,squirtle
squirrel_ILSVRC2012_val_00048792_o.jpg,squirtle
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,straberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tournament
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_l.jpg,peanut
acorn_ILSVRC2012_val_00013791_s.jpg,
acorn_ILSVRC2012_val_00028557_t.jpg,banana
acorn_ILSVRC2012_val_00031536_f.jpg,peanut
acorn_ILSVRC2012_val_00045517_lf.jpg,mushroom
airplane_ILSVRC2012_val_00011168_l.jpg,airplane
airplane_ILSVRC2012_val_00023781_f.jpg,airplane
airplane_ILSVRC2012_val_00030531_t.jpg,fish
airplane_ILSVRC2012_val_00033920_lf.jpg,skate
airplane_ILSVRC2012_val_00049097_s.jpg,airplane
apple_ILSVRC2012_val_00000023_s.jpg,tomato
apple_ILSVRC2012_val_00012232_lf.jpg,tree
apple_ILSVRC2012_val_00020655_t.jpg,apple
apple_ILSVRC2012_val_00034820_st.jpg,frog
apple_ILSVRC2012_val_00045087_l.jpg,apple
banana_ILSVRC2012_val_00003412_lf.jpg,mushroom
banana_ILSVRC2012_val_00021860_t.jpg,banana
banana_ILSVRC2012_val_00038819_s.jpg,
banana_ILSVRC2012_val_00046575_st.jpg,picle
banana_ILSVRC2012_val_00049606_f.jpg,banana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_t.jpg,dog
bear_ILSVRC2012_val_00031906_lf.jpg,flower
bear_ILSVRC2012_val_00038263_s.jpg,bear
bear_ILSVRC2012_val_00041813_st.jpg,tiger
bee_ILSVRC2012_val_00002566_t.jpg,fish
bee_ILSVRC2012_val_00014008_lf.jpg,grass
bee_ILSVRC2012_val_00017418_l.jpg,bee
bee_ILSVRC2012_val_00042015_f.jpg,
bee_ILSVRC2012_val_00045227_st.jpg,cockroach
bellpepper_ILSVRC2012_val_00000423_f.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_l.jpg,rock
bellpepper_ILSVRC2012_val_00009973_st.jpg,flower
bellpepper_ILSVRC2012_val_00028090_s.jpg,tooth
bellpepper_ILSVRC2012_val_00048089_t.jpg,frog
bird_ILSVRC2012_val_00004344_f.jpg,fish
bird_ILSVRC2012_val_00007153_st.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_lf.jpg,grass
bird_ILSVRC2012_val_00030545_t.jpg,snail
broccoli_ILSVRC2012_val_00004207_s.jpg,brocoli
broccoli_ILSVRC2012_val_00013519_lf.jpg,mountain
broccoli_ILSVRC2012_val_00019851_t.jpg,brocoli
broccoli_ILSVRC2012_val_00027637_f.jpg,brocoli
broccoli_ILSVRC2012_val_00043347_l.jpg,brocoli
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_lf.jpg,flower
butterfly_ILSVRC2012_val_00025307_f.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_st.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_l.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_st.jpg,brocoli
cabbage_ILSVRC2012_val_00007752_l.jpg,root tree
cabbage_ILSVRC2012_val_00019287_t.jpg,grass
cabbage_ILSVRC2012_val_00027632_f.jpg,grass
cabbage_ILSVRC2012_val_00037102_s.jpg,brocoli
camel_ILSVRC2012_val_00003409_st.jpg,giraffe
camel_ILSVRC2012_val_00006200_l.jpg,giraffe
camel_ILSVRC2012_val_00011354_f.jpg,camel
camel_ILSVRC2012_val_00013553_lf.jpg,starfish
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_st.jpg,car
car_ILSVRC2012_val_00010455_t.jpg,car
car_ILSVRC2012_val_00034824_l.jpg,car
car_ILSVRC2012_val_00037128_s.jpg,crab
car_ILSVRC2012_val_00037492_f.jpg,car
cat_ILSVRC2012_val_00000796_lf.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,bear
cat_ILSVRC2012_val_00013550_t.jpg,tiger
cat_ILSVRC2012_val_00031180_st.jpg,pig
cat_ILSVRC2012_val_00038913_f.jpg,tiger
chair_ILSVRC2012_val_00001953_l.jpg,chair
chair_ILSVRC2012_val_00004120_f.jpg,chair
chair_ILSVRC2012_val_00012771_t.jpg,brick
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_lf.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_s.jpg,suitcase
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_st.jpg,crab
clock_ILSVRC2012_val_00041461_l.jpg,coin
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_st.jpg,corn
corn_ILSVRC2012_val_00011594_l.jpg,corn
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_s.jpg,elephant
crab_ILSVRC2012_val_00004462_t.jpg,brick
crab_ILSVRC2012_val_00008705_f.jpg,crab
crab_ILSVRC2012_val_00011922_st.jpg,crab
crab_ILSVRC2012_val_00034670_l.jpg,crab
crocodilian_ILSVRC2012_val_00010826_s.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_l.jpg,beetle
crocodilian_ILSVRC2012_val_00037166_f.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_t.jpg,crab
crocodilian_ILSVRC2012_val_00038647_st.jpg,crocodile
dog_ILSVRC2012_val_00010378_st.jpg,elephant
dog_ILSVRC2012_val_00012566_l.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,bear
dog_ILSVRC2012_val_00030058_t.jpg,pig
dog_ILSVRC2012_val_00046583_s.jpg,cow
dryer_ILSVRC2012_val_00013313_l.jpg,hair blower
dryer_ILSVRC2012_val_00027635_lf.jpg,mushroom
dryer_ILSVRC2012_val_00038783_st.jpg,hairblower
dryer_ILSVRC2012_val_00044460_t.jpg,fish
dryer_ILSVRC2012_val_00046673_f.jpg,hair blower
elephant_ILSVRC2012_val_00011247_t.jpg,
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_f.jpg,elephant
elephant_ILSVRC2012_val_00040375_lf.jpg,cow
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,fish
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_s.jpg,shark
flower_ILSVRC2012_val_00013936_f.jpg,flower
flower_ILSVRC2012_val_00019320_lf.jpg,flower
flower_ILSVRC2012_val_00022139_l.jpg,flowr
flower_ILSVRC2012_val_00039137_st.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_t.jpg,frog
frog_ILSVRC2012_val_00014735_s.jpg,chicken
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_lf.jpg,corn
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00033765_t.jpg,fish
guitar_ILSVRC2012_val_00036762_lf.jpg,guitar
gun_ILSVRC2012_val_00002840_f.jpg,gun
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,fish
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,hammer
hammer_ILSVRC2012_val_00003387_lf.jpg,mushroom
hammer_ILSVRC2012_val_00015583_l.jpg,hammer
hammer_ILSVRC2012_val_00028069_st.jpg,hammer
hammer_ILSVRC2012_val_00032002_t.jpg,bullet
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_st.jpg,pepsi
helmet_ILSVRC2012_val_00032342_f.jpg,helmet
helmet_ILSVRC2012_val_00047186_s.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,cr
hippopotamus_ILSVRC2012_val_00003302_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_f.jpg,seal
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,
hippopotamus_ILSVRC2012_val_00038747_t.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_l.jpg,head
horse_ILSVRC2012_val_00008317_t.jpg,starfish
horse_ILSVRC2012_val_00011600_f.jpg,horse
horse_ILSVRC2012_val_00017358_lf.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_st.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,orange
lemon_ILSVRC2012_val_00034286_st.jpg,lemon
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00045149_f.jpg,lemon
lemon_ILSVRC2012_val_00048264_t.jpg,lemon
lobster_ILSVRC2012_val_00002502_lf.jpg,beetle
lobster_ILSVRC2012_val_00017039_s.jpg,
lobster_ILSVRC2012_val_00028657_st.jpg,crab
lobster_ILSVRC2012_val_00036759_l.jpg,beetle
lobster_ILSVRC2012_val_00047059_f.jpg,beetle
microwave_ILSVRC2012_val_00027917_t.jpg,roof
microwave_ILSVRC2012_val_00037721_f.jpg,microwave
microwave_ILSVRC2012_val_00038763_s.jpg,t
microwave_ILSVRC2012_val_00042691_st.jpg,hotel
microwave_ILSVRC2012_val_00047421_lf.jpg,chair
monkey_ILSVRC2012_val_00003631_t.jpg,tiger
monkey_ILSVRC2012_val_00025615_f.jpg,monkey
monkey_ILSVRC2012_val_00027323_lf.jpg,flower
monkey_ILSVRC2012_val_00030191_s.jpg,octopus
monkey_ILSVRC2012_val_00030362_l.jpg,monkey
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_st.jpg,cup
mug_ILSVRC2012_val_00025893_lf.jpg,horse
mug_ILSVRC2012_val_00027194_t.jpg,
mug_ILSVRC2012_val_00043571_l.jpg,cup
mushroom_ILSVRC2012_val_00009394_t.jpg,mushrrom
mushroom_ILSVRC2012_val_00021713_f.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_lf.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_st.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_l.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_t.jpg,leaves
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_l.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_f.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_l.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_t.jpg,squirtle
rabbit_ILSVRC2012_val_00044412_st.jpg,rabbit
shoe_ILSVRC2012_val_00019717_f.jpg,bicycl
shoe_ILSVRC2012_val_00020303_lf.jpg,bota
shoe_ILSVRC2012_val_00033141_t.jpg,fish
shoe_ILSVRC2012_val_00034558_s.jpg,octopus
shoe_ILSVRC2012_val_00048970_st.jpg,shoes
snail_ILSVRC2012_val_00001959_t.jpg,fish
snail_ILSVRC2012_val_00018951_f.jpg,bug
snail_ILSVRC2012_val_00023958_lf.jpg,log
snail_ILSVRC2012_val_00045031_l.jpg,snail
snail_ILSVRC2012_val_00046248_st.jpg,octopus
snake_ILSVRC2012_val_00006751_st.jpg,snake
snake_ILSVRC2012_val_00013400_lf.jpg,snail
snake_ILSVRC2012_val_00014926_f.jpg,frog
snake_ILSVRC2012_val_00024301_t.jpg,fish
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_f.jpg,spider
spider_ILSVRC2012_val_00026030_l.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_lf.jpg,flower
squirrel_ILSVRC2012_val_00023383_f.jpg,squirtle
squirrel_ILSVRC2012_val_00024584_l.jpg,sloth
squirrel_ILSVRC2012_val_00035501_st.jpg,squirtle
squirrel_ILSVRC2012_val_00042981_t.jpg,crab
squirrel_ILSVRC2012_val_00048792_lf.jpg,cow
strawberry_ILSVRC2012_val_00023739_l.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_st.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_lf.jpg,starfish
strawberry_ILSVRC2012_val_00048023_t.jpg,strawberry
swine_ILSVRC2012_val_00007278_lf.jpg,
swine_ILSVRC2012_val_00011892_f.jpg,pig
swine_ILSVRC2012_val_00014171_l.jpg,pig
swine_ILSVRC2012_val_00016806_s.jpg,cow
swine_ILSVRC2012_val_00031491_st.jpg,cow
tiger_ILSVRC2012_val_00005323_st.jpg,tiger
tiger_ILSVRC2012_val_00015897_l.jpg,tiger
tiger_ILSVRC2012_val_00030651_t.jpg,tiger
tiger_ILSVRC2012_val_00038124_s.jpg,bear
tiger_ILSVRC2012_val_00048186_f.jpg,tiger
turtle_ILSVRC2012_val_00009376_st.jpg,turtle
turtle_ILSVRC2012_val_00024666_t.jpg,mushroom
turtle_ILSVRC2012_val_00036345_lf.jpg,dress
turtle_ILSVRC2012_val_00047941_l.jpg,turtle
turtle_ILSVRC2012_val_00049782_s.jpg,
