rt1,rt2
gun_ILSVRC2012_val_00002840_o.jpg,1231.39999997616
gun_ILSVRC2012_val_00003457_o.jpg,684.5
gun_ILSVRC2012_val_00012180_o.jpg,641
gun_ILSVRC2012_val_00016796_o.jpg,547.600000023842
gun_ILSVRC2012_val_00018910_o.jpg,508.699999988079
hammer_ILSVRC2012_val_00001110_o.jpg,806.300000011921
hammer_ILSVRC2012_val_00003387_o.jpg,1591.59999996424
hammer_ILSVRC2012_val_00015583_o.jpg,815.400000035763
hammer_ILSVRC2012_val_00028069_o.jpg,592.600000023842
hammer_ILSVRC2012_val_00032002_o.jpg,822
helmet_ILSVRC2012_val_00013302_o.jpg,2369.90000003576
helmet_ILSVRC2012_val_00016289_o.jpg,851.699999988079
helmet_ILSVRC2012_val_00032342_o.jpg,903.300000011921
helmet_ILSVRC2012_val_00047186_o.jpg,889.400000035763
helmet_ILSVRC2012_val_00049691_o.jpg,1522.59999996424
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1562.30000001192
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1282
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1083.80000001192
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1182.19999998808
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1377.60000002384
horse_ILSVRC2012_val_00008317_o.jpg,830.300000011921
horse_ILSVRC2012_val_00011600_o.jpg,763.800000011921
horse_ILSVRC2012_val_00017358_o.jpg,837.199999988079
horse_ILSVRC2012_val_00029082_o.jpg,649.800000011921
horse_ILSVRC2012_val_00032126_o.jpg,590.800000011921
lemon_ILSVRC2012_val_00028823_o.jpg,914.100000023842
lemon_ILSVRC2012_val_00034286_o.jpg,830.800000011921
lemon_ILSVRC2012_val_00038325_o.jpg,830.5
lemon_ILSVRC2012_val_00045149_o.jpg,535.899999976158
lemon_ILSVRC2012_val_00048264_o.jpg,796.699999988079
lobster_ILSVRC2012_val_00002502_o.jpg,2002.39999997616
lobster_ILSVRC2012_val_00017039_o.jpg,1383.59999996424
lobster_ILSVRC2012_val_00028657_o.jpg,862
lobster_ILSVRC2012_val_00036759_o.jpg,1055.30000001192
lobster_ILSVRC2012_val_00047059_o.jpg,1167.60000002384
microwave_ILSVRC2012_val_00027917_o.jpg,2344.89999997616
microwave_ILSVRC2012_val_00037721_o.jpg,1263.60000002384
microwave_ILSVRC2012_val_00038763_o.jpg,1809.60000002384
microwave_ILSVRC2012_val_00042691_o.jpg,943.5
microwave_ILSVRC2012_val_00047421_o.jpg,1766.39999997616
monkey_ILSVRC2012_val_00003631_o.jpg,1201.29999995232
monkey_ILSVRC2012_val_00025615_o.jpg,1239.39999997616
monkey_ILSVRC2012_val_00027323_o.jpg,2167.79999995232
monkey_ILSVRC2012_val_00030191_o.jpg,1009
monkey_ILSVRC2012_val_00030362_o.jpg,940.699999988079
mug_ILSVRC2012_val_00020276_o.jpg,577.400000035763
mug_ILSVRC2012_val_00025548_o.jpg,1047.79999995232
mug_ILSVRC2012_val_00025893_o.jpg,642.5
mug_ILSVRC2012_val_00027194_o.jpg,727.199999988079
mug_ILSVRC2012_val_00043571_o.jpg,1028.10000002384
mushroom_ILSVRC2012_val_00009394_o.jpg,1247.5
mushroom_ILSVRC2012_val_00021713_o.jpg,985.5
mushroom_ILSVRC2012_val_00038421_o.jpg,917.800000011921
mushroom_ILSVRC2012_val_00039698_o.jpg,1512.09999996424
mushroom_ILSVRC2012_val_00040625_o.jpg,849
pineapple_ILSVRC2012_val_00009015_o.jpg,1130.39999997616
pineapple_ILSVRC2012_val_00012582_o.jpg,1507.80000001192
pineapple_ILSVRC2012_val_00023804_o.jpg,1472.80000001192
pineapple_ILSVRC2012_val_00024461_o.jpg,989.899999976158
pineapple_ILSVRC2012_val_00029522_o.jpg,51
rabbit_ILSVRC2012_val_00006108_o.jpg,1265.59999996424
rabbit_ILSVRC2012_val_00013125_o.jpg,687.300000011921
rabbit_ILSVRC2012_val_00021667_o.jpg,677.199999988079
rabbit_ILSVRC2012_val_00027435_o.jpg,743.200000047684
rabbit_ILSVRC2012_val_00044412_o.jpg,756.199999988079
shoe_ILSVRC2012_val_00019717_o.jpg,597.5
shoe_ILSVRC2012_val_00020303_o.jpg,672.899999976158
shoe_ILSVRC2012_val_00033141_o.jpg,1006.19999998808
shoe_ILSVRC2012_val_00034558_o.jpg,915.100000023842
shoe_ILSVRC2012_val_00048970_o.jpg,1582
snail_ILSVRC2012_val_00001959_o.jpg,672.5
snail_ILSVRC2012_val_00018951_o.jpg,750.100000023842
snail_ILSVRC2012_val_00023958_o.jpg,566.199999988079
snail_ILSVRC2012_val_00045031_o.jpg,696.600000023842
snail_ILSVRC2012_val_00046248_o.jpg,886.5
snake_ILSVRC2012_val_00006751_o.jpg,556
snake_ILSVRC2012_val_00013400_o.jpg,588.5
snake_ILSVRC2012_val_00014926_o.jpg,886.300000011921
snake_ILSVRC2012_val_00024301_o.jpg,630.300000011921
snake_ILSVRC2012_val_00027631_o.jpg,782.599999964237
spider_ILSVRC2012_val_00008805_o.jpg,2057
spider_ILSVRC2012_val_00026030_o.jpg,1342.59999996424
spider_ILSVRC2012_val_00029156_o.jpg,716.099999964237
spider_ILSVRC2012_val_00029756_o.jpg,828.300000011921
spider_ILSVRC2012_val_00039661_o.jpg,2422.79999995232
squirrel_ILSVRC2012_val_00023383_o.jpg,1844.89999997616
squirrel_ILSVRC2012_val_00024584_o.jpg,1899.5
squirrel_ILSVRC2012_val_00035501_o.jpg,918.5
squirrel_ILSVRC2012_val_00042981_o.jpg,1017.60000002384
squirrel_ILSVRC2012_val_00048792_o.jpg,704.5
strawberry_ILSVRC2012_val_00023739_o.jpg,620
strawberry_ILSVRC2012_val_00031440_o.jpg,575.800000011921
strawberry_ILSVRC2012_val_00035170_o.jpg,1310.19999998808
strawberry_ILSVRC2012_val_00037522_o.jpg,1653.19999998808
strawberry_ILSVRC2012_val_00048023_o.jpg,654.800000011921
swine_ILSVRC2012_val_00007278_o.jpg,951.900000035763
swine_ILSVRC2012_val_00011892_o.jpg,1015.70000004768
swine_ILSVRC2012_val_00014171_o.jpg,1045.5
swine_ILSVRC2012_val_00016806_o.jpg,777.699999988079
swine_ILSVRC2012_val_00031491_o.jpg,979.399999976158
tiger_ILSVRC2012_val_00005323_o.jpg,949
tiger_ILSVRC2012_val_00015897_o.jpg,936.899999976158
tiger_ILSVRC2012_val_00030651_o.jpg,593.199999988079
tiger_ILSVRC2012_val_00038124_o.jpg,951.600000023842
tiger_ILSVRC2012_val_00048186_o.jpg,721.900000035763
turtle_ILSVRC2012_val_00009376_o.jpg,1735.79999995232
turtle_ILSVRC2012_val_00024666_o.jpg,675.199999988079
turtle_ILSVRC2012_val_00036345_o.jpg,682.699999988079
turtle_ILSVRC2012_val_00047941_o.jpg,949.5
turtle_ILSVRC2012_val_00049782_o.jpg,699
acorn_ILSVRC2012_val_00012754_st.jpg,2204.89999997616
acorn_ILSVRC2012_val_00013791_s.jpg,698.400000035763
acorn_ILSVRC2012_val_00028557_f.jpg,2150.79999995232
acorn_ILSVRC2012_val_00031536_t.jpg,2500.19999998808
acorn_ILSVRC2012_val_00045517_l.jpg,818.600000023842
airplane_ILSVRC2012_val_00011168_t.jpg,1331.5
airplane_ILSVRC2012_val_00023781_l.jpg,992.300000011921
airplane_ILSVRC2012_val_00030531_s.jpg,1800.59999996424
airplane_ILSVRC2012_val_00033920_lf.jpg,1327.90000003576
airplane_ILSVRC2012_val_00049097_st.jpg,1377.59999996424
apple_ILSVRC2012_val_00000023_st.jpg,1313.10000002384
apple_ILSVRC2012_val_00012232_f.jpg,1304.80000001192
apple_ILSVRC2012_val_00020655_lf.jpg,5993.79999999999
apple_ILSVRC2012_val_00034820_t.jpg,862.5
apple_ILSVRC2012_val_00045087_l.jpg,1108.19999998808
banana_ILSVRC2012_val_00003412_lf.jpg,1110.29999995232
banana_ILSVRC2012_val_00021860_f.jpg,1254.79999995232
banana_ILSVRC2012_val_00038819_s.jpg,1846
banana_ILSVRC2012_val_00046575_t.jpg,827
banana_ILSVRC2012_val_00049606_l.jpg,1153.90000003576
bear_ILSVRC2012_val_00011967_f.jpg,1551
bear_ILSVRC2012_val_00020441_s.jpg,2191.30000001192
bear_ILSVRC2012_val_00031906_t.jpg,941.5
bear_ILSVRC2012_val_00038263_st.jpg,5994.29999999999
bear_ILSVRC2012_val_00041813_l.jpg,918.600000023842
bee_ILSVRC2012_val_00002566_l.jpg,1371.60000002384
bee_ILSVRC2012_val_00014008_st.jpg,1411.19999998808
bee_ILSVRC2012_val_00017418_t.jpg,972.600000023842
bee_ILSVRC2012_val_00042015_lf.jpg,1354.39999997616
bee_ILSVRC2012_val_00045227_f.jpg,1399.30000001192
bellpepper_ILSVRC2012_val_00000423_lf.jpg,1647.89999997616
bellpepper_ILSVRC2012_val_00003536_f.jpg,918
bellpepper_ILSVRC2012_val_00009973_t.jpg,1617.69999998808
bellpepper_ILSVRC2012_val_00028090_st.jpg,991.399999976158
bellpepper_ILSVRC2012_val_00048089_l.jpg,1130.70000004768
bird_ILSVRC2012_val_00004344_s.jpg,854.399999976158
bird_ILSVRC2012_val_00007153_f.jpg,1611
bird_ILSVRC2012_val_00017028_t.jpg,1696.39999997616
bird_ILSVRC2012_val_00028363_st.jpg,1614
bird_ILSVRC2012_val_00030545_lf.jpg,1121.5
broccoli_ILSVRC2012_val_00004207_s.jpg,1098.69999998808
broccoli_ILSVRC2012_val_00013519_t.jpg,5133.40000003576
broccoli_ILSVRC2012_val_00019851_lf.jpg,1539.60000002384
broccoli_ILSVRC2012_val_00027637_st.jpg,563.600000023842
broccoli_ILSVRC2012_val_00043347_l.jpg,997.700000047684
butterfly_ILSVRC2012_val_00013795_l.jpg,1002.60000002384
butterfly_ILSVRC2012_val_00015608_f.jpg,943
butterfly_ILSVRC2012_val_00025307_s.jpg,1382.90000003576
butterfly_ILSVRC2012_val_00035074_t.jpg,1025.5
butterfly_ILSVRC2012_val_00042436_st.jpg,1839.19999998808
cabbage_ILSVRC2012_val_00005749_s.jpg,2659.29999995232
cabbage_ILSVRC2012_val_00007752_lf.jpg,978
cabbage_ILSVRC2012_val_00019287_l.jpg,2335.40000003576
cabbage_ILSVRC2012_val_00027632_st.jpg,1419.60000002384
cabbage_ILSVRC2012_val_00037102_f.jpg,675
camel_ILSVRC2012_val_00003409_st.jpg,2282.5
camel_ILSVRC2012_val_00006200_t.jpg,2358.90000003576
camel_ILSVRC2012_val_00011354_l.jpg,2963.20000004768
camel_ILSVRC2012_val_00013553_lf.jpg,1891.80000001192
camel_ILSVRC2012_val_00015872_s.jpg,1100.40000003576
car_ILSVRC2012_val_00005456_lf.jpg,819.600000023842
car_ILSVRC2012_val_00010455_t.jpg,2925.80000001192
car_ILSVRC2012_val_00034824_f.jpg,815.200000047684
car_ILSVRC2012_val_00037128_s.jpg,1351.19999998808
car_ILSVRC2012_val_00037492_st.jpg,896.100000023842
cat_ILSVRC2012_val_00000796_st.jpg,1272.5
cat_ILSVRC2012_val_00001341_t.jpg,1311.89999997616
cat_ILSVRC2012_val_00013550_f.jpg,1872.69999998808
cat_ILSVRC2012_val_00031180_l.jpg,1238
cat_ILSVRC2012_val_00038913_lf.jpg,1691.5
chair_ILSVRC2012_val_00001953_st.jpg,769
chair_ILSVRC2012_val_00004120_lf.jpg,1242.30000001192
chair_ILSVRC2012_val_00012771_t.jpg,2600.20000004768
chair_ILSVRC2012_val_00041720_l.jpg,665.800000011921
chair_ILSVRC2012_val_00044181_f.jpg,1025.59999996424
clock_ILSVRC2012_val_00017693_t.jpg,694.700000047684
clock_ILSVRC2012_val_00028769_lf.jpg,1521
clock_ILSVRC2012_val_00035392_f.jpg,605.799999952316
clock_ILSVRC2012_val_00035461_s.jpg,1960.19999998808
clock_ILSVRC2012_val_00041461_l.jpg,725.400000035763
corn_ILSVRC2012_val_00007467_f.jpg,1181.30000001192
corn_ILSVRC2012_val_00010495_t.jpg,1145.09999996424
corn_ILSVRC2012_val_00011594_st.jpg,1231
corn_ILSVRC2012_val_00019250_s.jpg,1555.5
corn_ILSVRC2012_val_00030375_lf.jpg,5994.30000000002
crab_ILSVRC2012_val_00003272_s.jpg,1913.19999998808
crab_ILSVRC2012_val_00004462_l.jpg,731.600000023842
crab_ILSVRC2012_val_00008705_lf.jpg,1588.40000003576
crab_ILSVRC2012_val_00011922_st.jpg,1996.09999996424
crab_ILSVRC2012_val_00034670_t.jpg,761.099999964237
crocodilian_ILSVRC2012_val_00010826_f.jpg,1533.80000001192
crocodilian_ILSVRC2012_val_00018666_lf.jpg,1327.29999995232
crocodilian_ILSVRC2012_val_00037166_l.jpg,1176.10000002384
crocodilian_ILSVRC2012_val_00038287_s.jpg,1140.69999998808
crocodilian_ILSVRC2012_val_00038647_t.jpg,1484.5
dog_ILSVRC2012_val_00010378_s.jpg,1263.5
dog_ILSVRC2012_val_00012566_f.jpg,764.800000011921
dog_ILSVRC2012_val_00028881_st.jpg,1135.40000003576
dog_ILSVRC2012_val_00030058_lf.jpg,2548.19999998808
dog_ILSVRC2012_val_00046583_t.jpg,910.199999988079
dryer_ILSVRC2012_val_00013313_f.jpg,1672.70000004768
dryer_ILSVRC2012_val_00027635_st.jpg,1369.69999998808
dryer_ILSVRC2012_val_00038783_lf.jpg,941.799999952316
dryer_ILSVRC2012_val_00044460_s.jpg,1648.89999997616
dryer_ILSVRC2012_val_00046673_t.jpg,1787.29999995232
elephant_ILSVRC2012_val_00011247_f.jpg,1083
elephant_ILSVRC2012_val_00018263_t.jpg,2028.89999997616
elephant_ILSVRC2012_val_00032620_s.jpg,596.100000023842
elephant_ILSVRC2012_val_00035479_l.jpg,766.600000023842
elephant_ILSVRC2012_val_00040375_lf.jpg,1364.60000002384
fish_ILSVRC2012_val_00014195_lf.jpg,1158.39999997616
fish_ILSVRC2012_val_00021343_f.jpg,772.5
fish_ILSVRC2012_val_00021994_l.jpg,1336.60000002384
fish_ILSVRC2012_val_00032417_s.jpg,2424
fish_ILSVRC2012_val_00047320_t.jpg,1522.70000004768
flower_ILSVRC2012_val_00013936_s.jpg,916.900000035763
flower_ILSVRC2012_val_00019320_st.jpg,1535.30000001192
flower_ILSVRC2012_val_00022139_lf.jpg,1276.5
flower_ILSVRC2012_val_00039137_t.jpg,1680.80000001192
flower_ILSVRC2012_val_00048934_f.jpg,1049.59999996424
frog_ILSVRC2012_val_00010287_st.jpg,33.3000000119209
frog_ILSVRC2012_val_00014735_t.jpg,1219.19999998808
frog_ILSVRC2012_val_00022660_l.jpg,1288.5
frog_ILSVRC2012_val_00033769_lf.jpg,1002.20000004768
frog_ILSVRC2012_val_00041279_f.jpg,1487.39999997616
guitar_ILSVRC2012_val_00019484_st.jpg,881.800000011921
guitar_ILSVRC2012_val_00021556_l.jpg,710
guitar_ILSVRC2012_val_00029538_lf.jpg,1495.19999998808
guitar_ILSVRC2012_val_00033765_t.jpg,1516.19999998808
guitar_ILSVRC2012_val_00036762_f.jpg,1576.29999995232
gun_ILSVRC2012_val_00002840_st.jpg,807.699999988079
gun_ILSVRC2012_val_00003457_lf.jpg,1365.30000001192
gun_ILSVRC2012_val_00012180_l.jpg,1300
gun_ILSVRC2012_val_00016796_f.jpg,711.299999952316
gun_ILSVRC2012_val_00018910_s.jpg,955
hammer_ILSVRC2012_val_00001110_l.jpg,1053.09999996424
hammer_ILSVRC2012_val_00003387_st.jpg,1952.19999998808
hammer_ILSVRC2012_val_00015583_s.jpg,696.199999988079
hammer_ILSVRC2012_val_00028069_f.jpg,1362.10000002384
hammer_ILSVRC2012_val_00032002_t.jpg,993.200000047684
helmet_ILSVRC2012_val_00013302_l.jpg,2050.69999998808
helmet_ILSVRC2012_val_00016289_f.jpg,1950.89999997616
helmet_ILSVRC2012_val_00032342_t.jpg,952.900000035763
helmet_ILSVRC2012_val_00047186_s.jpg,2645.30000001192
helmet_ILSVRC2012_val_00049691_lf.jpg,1177.80000001192
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,1689
hippopotamus_ILSVRC2012_val_00006991_s.jpg,5994.2
hippopotamus_ILSVRC2012_val_00032449_st.jpg,3165.5
hippopotamus_ILSVRC2012_val_00038747_f.jpg,5994.19999999995
hippopotamus_ILSVRC2012_val_00045847_l.jpg,1488.69999998808
horse_ILSVRC2012_val_00008317_l.jpg,917.600000023842
horse_ILSVRC2012_val_00011600_s.jpg,1431.69999998808
horse_ILSVRC2012_val_00017358_t.jpg,4303
horse_ILSVRC2012_val_00029082_st.jpg,1416.59999996424
horse_ILSVRC2012_val_00032126_f.jpg,5994.19999999995
lemon_ILSVRC2012_val_00028823_l.jpg,1110
lemon_ILSVRC2012_val_00034286_st.jpg,1626.80000001192
lemon_ILSVRC2012_val_00038325_t.jpg,53.5
lemon_ILSVRC2012_val_00045149_s.jpg,941.399999976158
lemon_ILSVRC2012_val_00048264_lf.jpg,1023.89999997616
lobster_ILSVRC2012_val_00002502_s.jpg,1049.80000001192
lobster_ILSVRC2012_val_00017039_f.jpg,1225.69999998808
lobster_ILSVRC2012_val_00028657_st.jpg,1164.5
lobster_ILSVRC2012_val_00036759_lf.jpg,990
lobster_ILSVRC2012_val_00047059_l.jpg,1094.30000001192
microwave_ILSVRC2012_val_00027917_t.jpg,1196
microwave_ILSVRC2012_val_00037721_st.jpg,1957.10000002384
microwave_ILSVRC2012_val_00038763_s.jpg,807
microwave_ILSVRC2012_val_00042691_l.jpg,1071.30000001192
microwave_ILSVRC2012_val_00047421_lf.jpg,1608.5
monkey_ILSVRC2012_val_00003631_f.jpg,1623.19999998808
monkey_ILSVRC2012_val_00025615_lf.jpg,776.399999976158
monkey_ILSVRC2012_val_00027323_t.jpg,1222.90000003576
monkey_ILSVRC2012_val_00030191_s.jpg,1596.89999997616
monkey_ILSVRC2012_val_00030362_st.jpg,39.6000000238419
mug_ILSVRC2012_val_00020276_t.jpg,1517.30000001192
mug_ILSVRC2012_val_00025548_f.jpg,1924.5
mug_ILSVRC2012_val_00025893_l.jpg,1044.60000002384
mug_ILSVRC2012_val_00027194_st.jpg,755.400000035763
mug_ILSVRC2012_val_00043571_s.jpg,1454.5
mushroom_ILSVRC2012_val_00009394_t.jpg,1024
mushroom_ILSVRC2012_val_00021713_l.jpg,5994
mushroom_ILSVRC2012_val_00038421_s.jpg,2102.69999998808
mushroom_ILSVRC2012_val_00039698_lf.jpg,958.300000011921
mushroom_ILSVRC2012_val_00040625_f.jpg,1322.40000003576
pineapple_ILSVRC2012_val_00009015_f.jpg,913.599999964237
pineapple_ILSVRC2012_val_00012582_t.jpg,1315.80000001192
pineapple_ILSVRC2012_val_00023804_st.jpg,1644
pineapple_ILSVRC2012_val_00024461_l.jpg,3829
pineapple_ILSVRC2012_val_00029522_s.jpg,1406.59999996424
rabbit_ILSVRC2012_val_00006108_f.jpg,1271.69999998808
rabbit_ILSVRC2012_val_00013125_l.jpg,922.099999964237
rabbit_ILSVRC2012_val_00021667_t.jpg,2115.39999997616
rabbit_ILSVRC2012_val_00027435_lf.jpg,921.600000023842
rabbit_ILSVRC2012_val_00044412_st.jpg,958.800000011921
shoe_ILSVRC2012_val_00019717_st.jpg,829.5
shoe_ILSVRC2012_val_00020303_lf.jpg,943.199999988079
shoe_ILSVRC2012_val_00033141_s.jpg,1197.80000001192
shoe_ILSVRC2012_val_00034558_f.jpg,1323.69999998808
shoe_ILSVRC2012_val_00048970_l.jpg,732.5
snail_ILSVRC2012_val_00001959_s.jpg,765.5
snail_ILSVRC2012_val_00018951_t.jpg,913.899999976158
snail_ILSVRC2012_val_00023958_lf.jpg,940.600000023842
snail_ILSVRC2012_val_00045031_l.jpg,1005
