rt1,rt2
squirrel_ILSVRC2012_val_00035501_o.jpg,825.800000000745
squirrel_ILSVRC2012_val_00042981_o.jpg,552
squirrel_ILSVRC2012_val_00048792_o.jpg,684
strawberry_ILSVRC2012_val_00023739_o.jpg,664
strawberry_ILSVRC2012_val_00031440_o.jpg,572.800000000745
strawberry_ILSVRC2012_val_00035170_o.jpg,629.699999999255
strawberry_ILSVRC2012_val_00037522_o.jpg,587.900000002235
strawberry_ILSVRC2012_val_00048023_o.jpg,879.800000000745
swine_ILSVRC2012_val_00007278_o.jpg,1034.39999999851
swine_ILSVRC2012_val_00011892_o.jpg,1129.40000000224
swine_ILSVRC2012_val_00014171_o.jpg,710.300000000745
swine_ILSVRC2012_val_00016806_o.jpg,806.300000000745
swine_ILSVRC2012_val_00031491_o.jpg,813
tiger_ILSVRC2012_val_00005323_o.jpg,1647.39999999851
tiger_ILSVRC2012_val_00015897_o.jpg,1435.90000000224
tiger_ILSVRC2012_val_00030651_o.jpg,702.5
tiger_ILSVRC2012_val_00038124_o.jpg,787.5
tiger_ILSVRC2012_val_00048186_o.jpg,945.300000000745
turtle_ILSVRC2012_val_00009376_o.jpg,683.5
turtle_ILSVRC2012_val_00024666_o.jpg,789.800000000745
turtle_ILSVRC2012_val_00036345_o.jpg,1682.79999999702
turtle_ILSVRC2012_val_00047941_o.jpg,751.5
turtle_ILSVRC2012_val_00049782_o.jpg,743.699999999255
acorn_ILSVRC2012_val_00012754_s.jpg,2102.19999999925
acorn_ILSVRC2012_val_00013791_lf.jpg,1536.80000000075
acorn_ILSVRC2012_val_00028557_f.jpg,1184.09999999776
acorn_ILSVRC2012_val_00031536_l.jpg,673.900000002235
acorn_ILSVRC2012_val_00045517_t.jpg,876.10000000149
airplane_ILSVRC2012_val_00011168_st.jpg,957.5
airplane_ILSVRC2012_val_00023781_t.jpg,1107.69999999925
airplane_ILSVRC2012_val_00030531_l.jpg,801.70000000298
airplane_ILSVRC2012_val_00033920_lf.jpg,3182
airplane_ILSVRC2012_val_00049097_f.jpg,918.699999999255
apple_ILSVRC2012_val_00000023_l.jpg,920.5
apple_ILSVRC2012_val_00012232_st.jpg,857.10000000149
apple_ILSVRC2012_val_00020655_f.jpg,1035.59999999776
apple_ILSVRC2012_val_00034820_lf.jpg,1241.30000000075
apple_ILSVRC2012_val_00045087_s.jpg,1269.90000000224
banana_ILSVRC2012_val_00003412_s.jpg,1283.90000000224
banana_ILSVRC2012_val_00021860_t.jpg,1105.10000000149
banana_ILSVRC2012_val_00038819_f.jpg,896
banana_ILSVRC2012_val_00046575_l.jpg,1320.80000000075
banana_ILSVRC2012_val_00049606_st.jpg,947.60000000149
bear_ILSVRC2012_val_00011967_s.jpg,771.10000000149
bear_ILSVRC2012_val_00020441_lf.jpg,1159.10000000149
bear_ILSVRC2012_val_00031906_t.jpg,1620.19999999925
bear_ILSVRC2012_val_00038263_f.jpg,823.800000000745
bear_ILSVRC2012_val_00041813_st.jpg,1739.70000000298
bee_ILSVRC2012_val_00002566_l.jpg,2047.69999999925
bee_ILSVRC2012_val_00014008_lf.jpg,1097.80000000075
bee_ILSVRC2012_val_00017418_t.jpg,1159.40000000224
bee_ILSVRC2012_val_00042015_s.jpg,1813.79999999702
bee_ILSVRC2012_val_00045227_f.jpg,980.300000000745
bellpepper_ILSVRC2012_val_00000423_s.jpg,2444.90000000224
bellpepper_ILSVRC2012_val_00003536_f.jpg,973.89999999851
bellpepper_ILSVRC2012_val_00009973_t.jpg,1310.19999999925
bellpepper_ILSVRC2012_val_00028090_l.jpg,1129
bellpepper_ILSVRC2012_val_00048089_lf.jpg,1156.19999999925
bird_ILSVRC2012_val_00004344_st.jpg,895.400000002235
bird_ILSVRC2012_val_00007153_l.jpg,1433.30000000075
bird_ILSVRC2012_val_00017028_lf.jpg,920.099999997765
bird_ILSVRC2012_val_00028363_s.jpg,1389.30000000075
bird_ILSVRC2012_val_00030545_f.jpg,1096
broccoli_ILSVRC2012_val_00004207_f.jpg,2668.5
broccoli_ILSVRC2012_val_00013519_t.jpg,1087.80000000075
broccoli_ILSVRC2012_val_00019851_lf.jpg,782
broccoli_ILSVRC2012_val_00027637_l.jpg,1399.5
broccoli_ILSVRC2012_val_00043347_st.jpg,5999.30000000005
butterfly_ILSVRC2012_val_00013795_l.jpg,1277.89999999851
butterfly_ILSVRC2012_val_00015608_s.jpg,867.60000000149
butterfly_ILSVRC2012_val_00025307_t.jpg,1324.19999999925
butterfly_ILSVRC2012_val_00035074_st.jpg,1035.60000000149
butterfly_ILSVRC2012_val_00042436_lf.jpg,1181.29999999702
cabbage_ILSVRC2012_val_00005749_st.jpg,1223.80000000075
cabbage_ILSVRC2012_val_00007752_f.jpg,2386.19999999925
cabbage_ILSVRC2012_val_00019287_l.jpg,1200.5
cabbage_ILSVRC2012_val_00027632_lf.jpg,1681.60000000149
cabbage_ILSVRC2012_val_00037102_t.jpg,2125.19999999925
camel_ILSVRC2012_val_00003409_st.jpg,953.599999997765
camel_ILSVRC2012_val_00006200_t.jpg,1115.5
camel_ILSVRC2012_val_00011354_f.jpg,2129.20000000298
camel_ILSVRC2012_val_00013553_s.jpg,1247.60000000149
camel_ILSVRC2012_val_00015872_l.jpg,680.39999999851
car_ILSVRC2012_val_00005456_t.jpg,1471.19999999925
car_ILSVRC2012_val_00010455_lf.jpg,613.89999999851
car_ILSVRC2012_val_00034824_s.jpg,757.70000000298
car_ILSVRC2012_val_00037128_f.jpg,1141
car_ILSVRC2012_val_00037492_l.jpg,567.79999999702
cat_ILSVRC2012_val_00000796_f.jpg,764
cat_ILSVRC2012_val_00001341_s.jpg,665.199999999255
cat_ILSVRC2012_val_00013550_lf.jpg,1576.69999999925
cat_ILSVRC2012_val_00031180_st.jpg,2100.59999999776
cat_ILSVRC2012_val_00038913_t.jpg,1351.39999999851
chair_ILSVRC2012_val_00001953_f.jpg,934.699999999255
chair_ILSVRC2012_val_00004120_t.jpg,1799.19999999925
chair_ILSVRC2012_val_00012771_lf.jpg,1334.30000000075
chair_ILSVRC2012_val_00041720_st.jpg,757.89999999851
chair_ILSVRC2012_val_00044181_s.jpg,891.5
clock_ILSVRC2012_val_00017693_f.jpg,756.400000002235
clock_ILSVRC2012_val_00028769_t.jpg,1410.19999999925
clock_ILSVRC2012_val_00035392_lf.jpg,1200.40000000224
clock_ILSVRC2012_val_00035461_st.jpg,1695.80000000075
clock_ILSVRC2012_val_00041461_l.jpg,824.599999997765
corn_ILSVRC2012_val_00007467_f.jpg,662.400000002235
corn_ILSVRC2012_val_00010495_st.jpg,836.89999999851
corn_ILSVRC2012_val_00011594_t.jpg,660.599999997765
corn_ILSVRC2012_val_00019250_s.jpg,1181.30000000075
corn_ILSVRC2012_val_00030375_l.jpg,709.89999999851
crab_ILSVRC2012_val_00003272_st.jpg,1524.80000000075
crab_ILSVRC2012_val_00004462_f.jpg,1125.39999999851
crab_ILSVRC2012_val_00008705_l.jpg,873.800000000745
crab_ILSVRC2012_val_00011922_t.jpg,3060
crab_ILSVRC2012_val_00034670_s.jpg,700.300000000745
crocodilian_ILSVRC2012_val_00010826_st.jpg,793.800000000745
crocodilian_ILSVRC2012_val_00018666_f.jpg,896.79999999702
crocodilian_ILSVRC2012_val_00037166_lf.jpg,1734
crocodilian_ILSVRC2012_val_00038287_t.jpg,914.199999999255
crocodilian_ILSVRC2012_val_00038647_s.jpg,925.199999999255
dog_ILSVRC2012_val_00010378_t.jpg,1030.80000000075
dog_ILSVRC2012_val_00012566_f.jpg,983.300000000745
dog_ILSVRC2012_val_00028881_l.jpg,845.5
dog_ILSVRC2012_val_00030058_lf.jpg,1231.29999999702
dog_ILSVRC2012_val_00046583_s.jpg,1161.09999999776
dryer_ILSVRC2012_val_00013313_s.jpg,2302.79999999702
dryer_ILSVRC2012_val_00027635_lf.jpg,1108.90000000224
dryer_ILSVRC2012_val_00038783_f.jpg,2477
dryer_ILSVRC2012_val_00044460_t.jpg,1095.19999999925
dryer_ILSVRC2012_val_00046673_st.jpg,1273
elephant_ILSVRC2012_val_00011247_s.jpg,942.800000000745
elephant_ILSVRC2012_val_00018263_lf.jpg,1248.40000000224
elephant_ILSVRC2012_val_00032620_st.jpg,702.199999999255
elephant_ILSVRC2012_val_00035479_f.jpg,690
elephant_ILSVRC2012_val_00040375_l.jpg,717.39999999851
fish_ILSVRC2012_val_00014195_f.jpg,990.300000000745
fish_ILSVRC2012_val_00021343_l.jpg,804.39999999851
fish_ILSVRC2012_val_00021994_t.jpg,1146.59999999776
fish_ILSVRC2012_val_00032417_s.jpg,1274.19999999925
fish_ILSVRC2012_val_00047320_st.jpg,1321.59999999776
flower_ILSVRC2012_val_00013936_s.jpg,2564.20000000298
flower_ILSVRC2012_val_00019320_t.jpg,1327
flower_ILSVRC2012_val_00022139_st.jpg,1062
flower_ILSVRC2012_val_00039137_f.jpg,1129
flower_ILSVRC2012_val_00048934_lf.jpg,1346.69999999925
frog_ILSVRC2012_val_00010287_f.jpg,854.5
frog_ILSVRC2012_val_00014735_t.jpg,2009.80000000075
frog_ILSVRC2012_val_00022660_st.jpg,1168.69999999925
frog_ILSVRC2012_val_00033769_l.jpg,1432.90000000224
frog_ILSVRC2012_val_00041279_lf.jpg,893
guitar_ILSVRC2012_val_00019484_l.jpg,928.60000000149
guitar_ILSVRC2012_val_00021556_st.jpg,825.89999999851
guitar_ILSVRC2012_val_00029538_t.jpg,1182.10000000149
guitar_ILSVRC2012_val_00033765_f.jpg,974.199999999255
guitar_ILSVRC2012_val_00036762_s.jpg,840.70000000298
gun_ILSVRC2012_val_00002840_t.jpg,1135.5
gun_ILSVRC2012_val_00003457_st.jpg,773.60000000149
gun_ILSVRC2012_val_00012180_f.jpg,897.5
gun_ILSVRC2012_val_00016796_l.jpg,800.300000000745
gun_ILSVRC2012_val_00018910_s.jpg,1068.59999999776
hammer_ILSVRC2012_val_00001110_lf.jpg,1281.30000000075
hammer_ILSVRC2012_val_00003387_st.jpg,884.89999999851
hammer_ILSVRC2012_val_00015583_s.jpg,1316.5
hammer_ILSVRC2012_val_00028069_l.jpg,622.199999999255
hammer_ILSVRC2012_val_00032002_t.jpg,950.800000000745
helmet_ILSVRC2012_val_00013302_st.jpg,1648.09999999776
helmet_ILSVRC2012_val_00016289_f.jpg,3122
helmet_ILSVRC2012_val_00032342_s.jpg,1413.60000000149
helmet_ILSVRC2012_val_00047186_lf.jpg,768.800000000745
helmet_ILSVRC2012_val_00049691_l.jpg,1764.5
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,1792.19999999925
hippopotamus_ILSVRC2012_val_00006991_s.jpg,5999.70000000001
hippopotamus_ILSVRC2012_val_00032449_st.jpg,822.800000000745
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1002.59999999776
hippopotamus_ILSVRC2012_val_00045847_l.jpg,2110.80000000075
horse_ILSVRC2012_val_00008317_lf.jpg,858.5
horse_ILSVRC2012_val_00011600_l.jpg,818.599999997765
horse_ILSVRC2012_val_00017358_s.jpg,815.800000000745
horse_ILSVRC2012_val_00029082_st.jpg,879.199999999255
horse_ILSVRC2012_val_00032126_t.jpg,1030.60000000149
lemon_ILSVRC2012_val_00028823_lf.jpg,1810.40000000224
lemon_ILSVRC2012_val_00034286_t.jpg,1581.59999999776
lemon_ILSVRC2012_val_00038325_st.jpg,1285.5
lemon_ILSVRC2012_val_00045149_s.jpg,966.900000002235
lemon_ILSVRC2012_val_00048264_l.jpg,945.199999999255
lobster_ILSVRC2012_val_00002502_lf.jpg,980.89999999851
lobster_ILSVRC2012_val_00017039_st.jpg,1243.59999999776
lobster_ILSVRC2012_val_00028657_t.jpg,999.89999999851
lobster_ILSVRC2012_val_00036759_s.jpg,1085.30000000075
lobster_ILSVRC2012_val_00047059_f.jpg,980.900000002235
microwave_ILSVRC2012_val_00027917_lf.jpg,1337.39999999851
microwave_ILSVRC2012_val_00037721_s.jpg,2488.10000000149
microwave_ILSVRC2012_val_00038763_l.jpg,1156.69999999925
microwave_ILSVRC2012_val_00042691_t.jpg,1158.70000000298
microwave_ILSVRC2012_val_00047421_st.jpg,905.699999999255
monkey_ILSVRC2012_val_00003631_l.jpg,988
monkey_ILSVRC2012_val_00025615_s.jpg,2930
monkey_ILSVRC2012_val_00027323_st.jpg,990.5
monkey_ILSVRC2012_val_00030191_t.jpg,1240.60000000149
monkey_ILSVRC2012_val_00030362_f.jpg,1053.59999999776
mug_ILSVRC2012_val_00020276_s.jpg,974.10000000149
mug_ILSVRC2012_val_00025548_st.jpg,3302.89999999851
mug_ILSVRC2012_val_00025893_lf.jpg,1359.90000000224
mug_ILSVRC2012_val_00027194_l.jpg,993.199999999255
mug_ILSVRC2012_val_00043571_f.jpg,954.10000000149
mushroom_ILSVRC2012_val_00009394_lf.jpg,1283.69999999925
mushroom_ILSVRC2012_val_00021713_st.jpg,850
mushroom_ILSVRC2012_val_00038421_s.jpg,972.199999999255
mushroom_ILSVRC2012_val_00039698_f.jpg,968.5
mushroom_ILSVRC2012_val_00040625_l.jpg,1121.80000000075
pineapple_ILSVRC2012_val_00009015_s.jpg,910.800000000745
pineapple_ILSVRC2012_val_00012582_l.jpg,1168.90000000224
pineapple_ILSVRC2012_val_00023804_st.jpg,904.5
pineapple_ILSVRC2012_val_00024461_lf.jpg,1175.80000000075
pineapple_ILSVRC2012_val_00029522_t.jpg,2598.79999999702
rabbit_ILSVRC2012_val_00006108_t.jpg,994.300000000745
rabbit_ILSVRC2012_val_00013125_l.jpg,891.79999999702
rabbit_ILSVRC2012_val_00021667_f.jpg,1093.30000000075
rabbit_ILSVRC2012_val_00027435_st.jpg,843.20000000298
rabbit_ILSVRC2012_val_00044412_lf.jpg,1987.5
shoe_ILSVRC2012_val_00019717_s.jpg,836.20000000298
shoe_ILSVRC2012_val_00020303_t.jpg,1054.19999999925
shoe_ILSVRC2012_val_00033141_lf.jpg,1888.5
shoe_ILSVRC2012_val_00034558_f.jpg,1419
shoe_ILSVRC2012_val_00048970_l.jpg,1562.20000000298
snail_ILSVRC2012_val_00001959_s.jpg,1216
snail_ILSVRC2012_val_00018951_t.jpg,1425.09999999776
snail_ILSVRC2012_val_00023958_lf.jpg,1019.89999999851
snail_ILSVRC2012_val_00045031_l.jpg,617.39999999851
snail_ILSVRC2012_val_00046248_f.jpg,727.599999997765
