eval1,eval2
dog_ILSVRC2012_val_00046583_st.jpg,rabbit
dryer_ILSVRC2012_val_00013313_st.jpg,guitar
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_s.jpg,1
dryer_ILSVRC2012_val_00044460_lf.jpg,
dryer_ILSVRC2012_val_00046673_f.jpg,
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_f.jpg,1
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_st.jpg,0
fish_ILSVRC2012_val_00014195_t.jpg,tiger
fish_ILSVRC2012_val_00021343_f.jpg,1
fish_ILSVRC2012_val_00021994_st.jpg,
fish_ILSVRC2012_val_00032417_l.jpg,snail
fish_ILSVRC2012_val_00047320_s.jpg,hoe
flower_ILSVRC2012_val_00013936_s.jpg,vegetab
flower_ILSVRC2012_val_00019320_lf.jpg,
flower_ILSVRC2012_val_00022139_f.jpg,1
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_st.jpg,1
frog_ILSVRC2012_val_00010287_f.jpg,1
frog_ILSVRC2012_val_00014735_st.jpg,snail
frog_ILSVRC2012_val_00022660_t.jpg,t
frog_ILSVRC2012_val_00033769_lf.jpg,
frog_ILSVRC2012_val_00041279_s.jpg,crab
guitar_ILSVRC2012_val_00019484_lf.jpg,1
guitar_ILSVRC2012_val_00021556_st.jpg,1
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_l.jpg,1
guitar_ILSVRC2012_val_00036762_s.jpg,1
gun_ILSVRC2012_val_00002840_st.jpg,1
gun_ILSVRC2012_val_00003457_f.jpg,1
gun_ILSVRC2012_val_00012180_s.jpg,1
gun_ILSVRC2012_val_00016796_lf.jpg,1
gun_ILSVRC2012_val_00018910_l.jpg,1
hammer_ILSVRC2012_val_00001110_l.jpg,1
hammer_ILSVRC2012_val_00003387_t.jpg,snail
hammer_ILSVRC2012_val_00015583_st.jpg,1
hammer_ILSVRC2012_val_00028069_s.jpg,1
hammer_ILSVRC2012_val_00032002_f.jpg,NA
helmet_ILSVRC2012_val_00013302_lf.jpg,
helmet_ILSVRC2012_val_00016289_s.jpg,shrimp
helmet_ILSVRC2012_val_00032342_f.jpg,1
helmet_ILSVRC2012_val_00047186_l.jpg,1
helmet_ILSVRC2012_val_00049691_st.jpg,1
hippopotamus_ILSVRC2012_val_00003302_s.jpg,
hippopotamus_ILSVRC2012_val_00006991_l.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,1
hippopotamus_ILSVRC2012_val_00038747_t.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,tiger
horse_ILSVRC2012_val_00008317_s.jpg,giraffe
horse_ILSVRC2012_val_00011600_lf.jpg,
horse_ILSVRC2012_val_00017358_l.jpg,zebra
horse_ILSVRC2012_val_00029082_t.jpg,cow
horse_ILSVRC2012_val_00032126_f.jpg,1
lemon_ILSVRC2012_val_00028823_s.jpg,orange
lemon_ILSVRC2012_val_00034286_l.jpg,seacow
lemon_ILSVRC2012_val_00038325_f.jpg,orange
lemon_ILSVRC2012_val_00045149_st.jpg,
lemon_ILSVRC2012_val_00048264_lf.jpg,tomato
lobster_ILSVRC2012_val_00002502_f.jpg,guitar
lobster_ILSVRC2012_val_00017039_t.jpg,tomato
lobster_ILSVRC2012_val_00028657_lf.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,
lobster_ILSVRC2012_val_00047059_l.jpg,scor
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_l.jpg,oven
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,house
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_st.jpg,0
monkey_ILSVRC2012_val_00025615_s.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,horse
monkey_ILSVRC2012_val_00030191_lf.jpg,cat
monkey_ILSVRC2012_val_00030362_l.jpg,1
mug_ILSVRC2012_val_00020276_st.jpg,1
mug_ILSVRC2012_val_00025548_f.jpg,
mug_ILSVRC2012_val_00025893_lf.jpg,
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_st.jpg,flo
mushroom_ILSVRC2012_val_00021713_lf.jpg,giraffe
mushroom_ILSVRC2012_val_00038421_l.jpg,1
mushroom_ILSVRC2012_val_00039698_t.jpg,
mushroom_ILSVRC2012_val_00040625_f.jpg,1
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_l.jpg,1
pineapple_ILSVRC2012_val_00023804_st.jpg,
pineapple_ILSVRC2012_val_00024461_s.jpg,1
pineapple_ILSVRC2012_val_00029522_f.jpg,1
rabbit_ILSVRC2012_val_00006108_f.jpg,rat
rabbit_ILSVRC2012_val_00013125_s.jpg,1
rabbit_ILSVRC2012_val_00021667_l.jpg,1
rabbit_ILSVRC2012_val_00027435_st.jpg,snail
rabbit_ILSVRC2012_val_00044412_t.jpg,rat
shoe_ILSVRC2012_val_00019717_s.jpg,1
shoe_ILSVRC2012_val_00020303_l.jpg,1
shoe_ILSVRC2012_val_00033141_t.jpg,
shoe_ILSVRC2012_val_00034558_lf.jpg,
shoe_ILSVRC2012_val_00048970_f.jpg,0
snail_ILSVRC2012_val_00001959_s.jpg,1
snail_ILSVRC2012_val_00018951_st.jpg,pineapple
snail_ILSVRC2012_val_00023958_f.jpg,1
snail_ILSVRC2012_val_00045031_l.jpg,1
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_st.jpg,1
snake_ILSVRC2012_val_00014926_t.jpg,0
snake_ILSVRC2012_val_00024301_s.jpg,1
snake_ILSVRC2012_val_00027631_l.jpg,1
spider_ILSVRC2012_val_00008805_st.jpg,1
spider_ILSVRC2012_val_00026030_l.jpg,1
spider_ILSVRC2012_val_00029156_t.jpg,guitar
spider_ILSVRC2012_val_00029756_lf.jpg,animal
spider_ILSVRC2012_val_00039661_f.jpg,
squirrel_ILSVRC2012_val_00023383_l.jpg,rat
squirrel_ILSVRC2012_val_00024584_s.jpg,1
squirrel_ILSVRC2012_val_00035501_f.jpg,rat
squirrel_ILSVRC2012_val_00042981_t.jpg,rabbit
squirrel_ILSVRC2012_val_00048792_st.jpg,rat
strawberry_ILSVRC2012_val_00023739_lf.jpg,
strawberry_ILSVRC2012_val_00031440_t.jpg,meat
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_f.jpg,butterfly
strawberry_ILSVRC2012_val_00048023_l.jpg,
swine_ILSVRC2012_val_00007278_lf.jpg,
swine_ILSVRC2012_val_00011892_t.jpg,horse
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_st.jpg,raccon
swine_ILSVRC2012_val_00031491_s.jpg,
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_lf.jpg,pawpae
tiger_ILSVRC2012_val_00030651_t.jpg,1
tiger_ILSVRC2012_val_00038124_f.jpg,1
tiger_ILSVRC2012_val_00048186_st.jpg,1
turtle_ILSVRC2012_val_00009376_lf.jpg,tomato
turtle_ILSVRC2012_val_00024666_t.jpg,
turtle_ILSVRC2012_val_00036345_s.jpg,1
turtle_ILSVRC2012_val_00047941_l.jpg,1
turtle_ILSVRC2012_val_00049782_st.jpg,
