eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,lettuce
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,fan
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,c
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squril
rabbit_ILSVRC2012_val_00044412_o.jpg,hair
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,cat
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_l.jpg,1
acorn_ILSVRC2012_val_00013791_t.jpg,berry
acorn_ILSVRC2012_val_00028557_f.jpg,apricot
acorn_ILSVRC2012_val_00031536_s.jpg,1
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_s.jpg,1
airplane_ILSVRC2012_val_00023781_f.jpg,1
airplane_ILSVRC2012_val_00030531_t.jpg,1
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_l.jpg,1
apple_ILSVRC2012_val_00012232_st.jpg,
apple_ILSVRC2012_val_00020655_lf.jpg,
apple_ILSVRC2012_val_00034820_t.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,1
banana_ILSVRC2012_val_00003412_st.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,1
banana_ILSVRC2012_val_00038819_f.jpg,1
banana_ILSVRC2012_val_00046575_t.jpg,
banana_ILSVRC2012_val_00049606_lf.jpg,1
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_lf.jpg,
bear_ILSVRC2012_val_00031906_l.jpg,capibara
bear_ILSVRC2012_val_00038263_st.jpg,pig
bear_ILSVRC2012_val_00041813_f.jpg,monkey
bee_ILSVRC2012_val_00002566_lf.jpg,
bee_ILSVRC2012_val_00014008_s.jpg,be
bee_ILSVRC2012_val_00017418_f.jpg,1
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_l.jpg,1
bellpepper_ILSVRC2012_val_00000423_t.jpg,
bellpepper_ILSVRC2012_val_00003536_f.jpg,1
bellpepper_ILSVRC2012_val_00009973_s.jpg,
bellpepper_ILSVRC2012_val_00028090_lf.jpg,
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_st.jpg,1
bird_ILSVRC2012_val_00017028_t.jpg,
bird_ILSVRC2012_val_00028363_lf.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,1
broccoli_ILSVRC2012_val_00004207_l.jpg,1
broccoli_ILSVRC2012_val_00013519_s.jpg,
broccoli_ILSVRC2012_val_00019851_f.jpg,1
broccoli_ILSVRC2012_val_00027637_st.jpg,1
broccoli_ILSVRC2012_val_00043347_t.jpg,1
butterfly_ILSVRC2012_val_00013795_f.jpg,1
butterfly_ILSVRC2012_val_00015608_st.jpg,1
butterfly_ILSVRC2012_val_00025307_t.jpg,
butterfly_ILSVRC2012_val_00035074_l.jpg,1
butterfly_ILSVRC2012_val_00042436_s.jpg,1
cabbage_ILSVRC2012_val_00005749_st.jpg,
cabbage_ILSVRC2012_val_00007752_s.jpg,
cabbage_ILSVRC2012_val_00019287_t.jpg,
cabbage_ILSVRC2012_val_00027632_f.jpg,leaf
cabbage_ILSVRC2012_val_00037102_lf.jpg,
camel_ILSVRC2012_val_00003409_s.jpg,1
camel_ILSVRC2012_val_00006200_l.jpg,1
camel_ILSVRC2012_val_00011354_st.jpg,1
camel_ILSVRC2012_val_00013553_t.jpg,cow
camel_ILSVRC2012_val_00015872_lf.jpg,horse
car_ILSVRC2012_val_00005456_f.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_l.jpg,1
car_ILSVRC2012_val_00037128_lf.jpg,
car_ILSVRC2012_val_00037492_st.jpg,1
cat_ILSVRC2012_val_00000796_l.jpg,1
cat_ILSVRC2012_val_00001341_st.jpg,1
cat_ILSVRC2012_val_00013550_f.jpg,1
cat_ILSVRC2012_val_00031180_lf.jpg,
cat_ILSVRC2012_val_00038913_s.jpg,1
chair_ILSVRC2012_val_00001953_lf.jpg,
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_f.jpg,wood
chair_ILSVRC2012_val_00041720_st.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,
clock_ILSVRC2012_val_00017693_s.jpg,hat
clock_ILSVRC2012_val_00028769_f.jpg,1
clock_ILSVRC2012_val_00035392_t.jpg,\
clock_ILSVRC2012_val_00035461_st.jpg,
clock_ILSVRC2012_val_00041461_lf.jpg,1
corn_ILSVRC2012_val_00007467_t.jpg,1
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_l.jpg,1
corn_ILSVRC2012_val_00019250_f.jpg,1
corn_ILSVRC2012_val_00030375_lf.jpg,
crab_ILSVRC2012_val_00003272_st.jpg,
crab_ILSVRC2012_val_00004462_lf.jpg,
crab_ILSVRC2012_val_00008705_l.jpg,1
crab_ILSVRC2012_val_00011922_s.jpg,1
crab_ILSVRC2012_val_00034670_f.jpg,1
crocodilian_ILSVRC2012_val_00010826_f.jpg,1
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_t.jpg,1
crocodilian_ILSVRC2012_val_00038287_s.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_st.jpg,1
dog_ILSVRC2012_val_00010378_f.jpg,
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_s.jpg,1
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_f.jpg,1
dryer_ILSVRC2012_val_00027635_l.jpg,1
dryer_ILSVRC2012_val_00038783_t.jpg,
dryer_ILSVRC2012_val_00044460_st.jpg,drill
dryer_ILSVRC2012_val_00046673_lf.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_lf.jpg,horse
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,1
fish_ILSVRC2012_val_00014195_st.jpg,
fish_ILSVRC2012_val_00021343_t.jpg,
fish_ILSVRC2012_val_00021994_l.jpg,1
fish_ILSVRC2012_val_00032417_f.jpg,1
fish_ILSVRC2012_val_00047320_s.jpg,1
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_st.jpg,1
flower_ILSVRC2012_val_00022139_s.jpg,1
flower_ILSVRC2012_val_00039137_f.jpg,1
flower_ILSVRC2012_val_00048934_t.jpg,
frog_ILSVRC2012_val_00010287_f.jpg,1
frog_ILSVRC2012_val_00014735_l.jpg,1
frog_ILSVRC2012_val_00022660_lf.jpg,1
frog_ILSVRC2012_val_00033769_t.jpg,
frog_ILSVRC2012_val_00041279_s.jpg,1
guitar_ILSVRC2012_val_00019484_lf.jpg,1
guitar_ILSVRC2012_val_00021556_l.jpg,1
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_s.jpg,
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_st.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_f.jpg,1
gun_ILSVRC2012_val_00016796_t.jpg,1
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_t.jpg,axe
hammer_ILSVRC2012_val_00003387_f.jpg,
hammer_ILSVRC2012_val_00015583_s.jpg,sledge
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_lf.jpg,gun
helmet_ILSVRC2012_val_00013302_s.jpg,
helmet_ILSVRC2012_val_00016289_t.jpg,
helmet_ILSVRC2012_val_00032342_lf.jpg,1
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,1
hippopotamus_ILSVRC2012_val_00003302_l.jpg,1
hippopotamus_ILSVRC2012_val_00006991_st.jpg,
hippopotamus_ILSVRC2012_val_00032449_f.jpg,1
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,1
hippopotamus_ILSVRC2012_val_00045847_t.jpg,
horse_ILSVRC2012_val_00008317_s.jpg,1
horse_ILSVRC2012_val_00011600_l.jpg,1
horse_ILSVRC2012_val_00017358_lf.jpg,1
horse_ILSVRC2012_val_00029082_f.jpg,
horse_ILSVRC2012_val_00032126_st.jpg,1
lemon_ILSVRC2012_val_00028823_t.jpg,
lemon_ILSVRC2012_val_00034286_l.jpg,1
lemon_ILSVRC2012_val_00038325_lf.jpg,
lemon_ILSVRC2012_val_00045149_s.jpg,
lemon_ILSVRC2012_val_00048264_st.jpg,1
lobster_ILSVRC2012_val_00002502_t.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,1
lobster_ILSVRC2012_val_00028657_s.jpg,1
lobster_ILSVRC2012_val_00036759_l.jpg,beetl
lobster_ILSVRC2012_val_00047059_lf.jpg,
microwave_ILSVRC2012_val_00027917_t.jpg,
microwave_ILSVRC2012_val_00037721_l.jpg,1
microwave_ILSVRC2012_val_00038763_s.jpg,box
microwave_ILSVRC2012_val_00042691_lf.jpg,
microwave_ILSVRC2012_val_00047421_f.jpg,
monkey_ILSVRC2012_val_00003631_s.jpg,1
monkey_ILSVRC2012_val_00025615_st.jpg,
monkey_ILSVRC2012_val_00027323_l.jpg,1
monkey_ILSVRC2012_val_00030191_t.jpg,paw
monkey_ILSVRC2012_val_00030362_lf.jpg,1
mug_ILSVRC2012_val_00020276_l.jpg,1
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_st.jpg,
mug_ILSVRC2012_val_00027194_f.jpg,1
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00009394_st.jpg,1
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_f.jpg,1
mushroom_ILSVRC2012_val_00039698_l.jpg,1
mushroom_ILSVRC2012_val_00040625_lf.jpg,1
pineapple_ILSVRC2012_val_00009015_l.jpg,1
pineapple_ILSVRC2012_val_00012582_lf.jpg,
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_f.jpg,1
pineapple_ILSVRC2012_val_00029522_st.jpg,
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_l.jpg,1
rabbit_ILSVRC2012_val_00021667_f.jpg,1
rabbit_ILSVRC2012_val_00027435_lf.jpg,
rabbit_ILSVRC2012_val_00044412_t.jpg,
shoe_ILSVRC2012_val_00019717_f.jpg,seat
shoe_ILSVRC2012_val_00020303_st.jpg,
shoe_ILSVRC2012_val_00033141_s.jpg,
shoe_ILSVRC2012_val_00034558_l.jpg,
shoe_ILSVRC2012_val_00048970_t.jpg,shell
snail_ILSVRC2012_val_00001959_f.jpg,slug
snail_ILSVRC2012_val_00018951_st.jpg,bug
snail_ILSVRC2012_val_00023958_lf.jpg,
snail_ILSVRC2012_val_00045031_s.jpg,
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_f.jpg,worm
snake_ILSVRC2012_val_00013400_lf.jpg,ram
snake_ILSVRC2012_val_00014926_st.jpg,lizard
snake_ILSVRC2012_val_00024301_l.jpg,1
snake_ILSVRC2012_val_00027631_s.jpg,worm
spider_ILSVRC2012_val_00008805_lf.jpg,
spider_ILSVRC2012_val_00026030_st.jpg,1
spider_ILSVRC2012_val_00029156_f.jpg,
spider_ILSVRC2012_val_00029756_l.jpg,1
spider_ILSVRC2012_val_00039661_t.jpg,
squirrel_ILSVRC2012_val_00023383_st.jpg,lion
squirrel_ILSVRC2012_val_00024584_f.jpg,
squirrel_ILSVRC2012_val_00035501_l.jpg,1
squirrel_ILSVRC2012_val_00042981_t.jpg,lemur
squirrel_ILSVRC2012_val_00048792_s.jpg,cat
strawberry_ILSVRC2012_val_00023739_st.jpg,1
strawberry_ILSVRC2012_val_00031440_t.jpg,
strawberry_ILSVRC2012_val_00035170_l.jpg,
strawberry_ILSVRC2012_val_00037522_s.jpg,horse
strawberry_ILSVRC2012_val_00048023_lf.jpg,
swine_ILSVRC2012_val_00007278_s.jpg,1
swine_ILSVRC2012_val_00011892_f.jpg,1
swine_ILSVRC2012_val_00014171_l.jpg,1
swine_ILSVRC2012_val_00016806_t.jpg,
swine_ILSVRC2012_val_00031491_st.jpg,1
tiger_ILSVRC2012_val_00005323_t.jpg,1
tiger_ILSVRC2012_val_00015897_l.jpg,1
tiger_ILSVRC2012_val_00030651_lf.jpg,
tiger_ILSVRC2012_val_00038124_s.jpg,cat
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_t.jpg,
turtle_ILSVRC2012_val_00036345_f.jpg,
turtle_ILSVRC2012_val_00047941_st.jpg,1
turtle_ILSVRC2012_val_00049782_lf.jpg,1
