rt1,rt2
chair_ILSVRC2012_val_00044181_o.jpg,24.5
clock_ILSVRC2012_val_00017693_o.jpg,18.1999999880791
clock_ILSVRC2012_val_00028769_o.jpg,5994.10000000001
clock_ILSVRC2012_val_00035392_o.jpg,90
clock_ILSVRC2012_val_00035461_o.jpg,5994
clock_ILSVRC2012_val_00041461_o.jpg,296.699999988079
corn_ILSVRC2012_val_00007467_o.jpg,944.600000023842
corn_ILSVRC2012_val_00010495_o.jpg,906.299999952316
corn_ILSVRC2012_val_00011594_o.jpg,49.1999999880791
corn_ILSVRC2012_val_00019250_o.jpg,7.80000001192093
corn_ILSVRC2012_val_00030375_o.jpg,109
crab_ILSVRC2012_val_00003272_o.jpg,324.399999976158
crab_ILSVRC2012_val_00004462_o.jpg,87.5999999642372
crab_ILSVRC2012_val_00008705_o.jpg,167.099999964237
crab_ILSVRC2012_val_00011922_o.jpg,88.1999999880791
crab_ILSVRC2012_val_00034670_o.jpg,302.300000011921
crocodilian_ILSVRC2012_val_00010826_o.jpg,53.8000000119209
crocodilian_ILSVRC2012_val_00018666_o.jpg,5994.09999999998
crocodilian_ILSVRC2012_val_00037166_o.jpg,112.699999988079
crocodilian_ILSVRC2012_val_00038287_o.jpg,1257.60000002384
crocodilian_ILSVRC2012_val_00038647_o.jpg,1708.29999995232
dog_ILSVRC2012_val_00010378_o.jpg,58.3999999761581
dog_ILSVRC2012_val_00012566_o.jpg,766.800000011921
dog_ILSVRC2012_val_00028881_o.jpg,NaN
dog_ILSVRC2012_val_00030058_o.jpg,23.2000000476837
dog_ILSVRC2012_val_00046583_o.jpg,20
dryer_ILSVRC2012_val_00013313_o.jpg,153.600000023842
dryer_ILSVRC2012_val_00027635_o.jpg,106.399999976158
dryer_ILSVRC2012_val_00038783_o.jpg,1521.80000001192
dryer_ILSVRC2012_val_00044460_o.jpg,28.8000000119209
dryer_ILSVRC2012_val_00046673_o.jpg,901
elephant_ILSVRC2012_val_00011247_o.jpg,1206
elephant_ILSVRC2012_val_00018263_o.jpg,106.800000011921
elephant_ILSVRC2012_val_00032620_o.jpg,8.29999995231628
elephant_ILSVRC2012_val_00035479_o.jpg,188.099999964237
elephant_ILSVRC2012_val_00040375_o.jpg,5994.10000000003
fish_ILSVRC2012_val_00014195_o.jpg,5994.10000000009
fish_ILSVRC2012_val_00021343_o.jpg,38.1999999880791
fish_ILSVRC2012_val_00021994_o.jpg,170
fish_ILSVRC2012_val_00032417_o.jpg,NaN
fish_ILSVRC2012_val_00047320_o.jpg,68.6999999880791
flower_ILSVRC2012_val_00013936_o.jpg,796.699999988079
flower_ILSVRC2012_val_00019320_o.jpg,82.6999999880791
flower_ILSVRC2012_val_00022139_o.jpg,138.199999988079
flower_ILSVRC2012_val_00039137_o.jpg,86.9000000357628
flower_ILSVRC2012_val_00048934_o.jpg,5994
frog_ILSVRC2012_val_00010287_o.jpg,738.299999952316
frog_ILSVRC2012_val_00014735_o.jpg,228.699999988079
frog_ILSVRC2012_val_00022660_o.jpg,19.3000000119209
frog_ILSVRC2012_val_00033769_o.jpg,206.399999976158
frog_ILSVRC2012_val_00041279_o.jpg,144.099999964237
guitar_ILSVRC2012_val_00019484_o.jpg,901
guitar_ILSVRC2012_val_00021556_o.jpg,5994.20000000007
guitar_ILSVRC2012_val_00029538_o.jpg,5994.09999999998
guitar_ILSVRC2012_val_00033765_o.jpg,NaN
guitar_ILSVRC2012_val_00036762_o.jpg,53.6000000238419
gun_ILSVRC2012_val_00002840_o.jpg,56.3000000119209
gun_ILSVRC2012_val_00003457_o.jpg,1656.30000001192
gun_ILSVRC2012_val_00012180_o.jpg,24.6999999880791
gun_ILSVRC2012_val_00016796_o.jpg,60.6000000238419
gun_ILSVRC2012_val_00018910_o.jpg,40.3000000119209
hammer_ILSVRC2012_val_00001110_o.jpg,5994.10000000009
hammer_ILSVRC2012_val_00003387_o.jpg,5994.19999999995
hammer_ILSVRC2012_val_00015583_o.jpg,235.600000023842
hammer_ILSVRC2012_val_00028069_o.jpg,5994.20000000001
hammer_ILSVRC2012_val_00032002_o.jpg,43.5
helmet_ILSVRC2012_val_00013302_o.jpg,779.800000011921
helmet_ILSVRC2012_val_00016289_o.jpg,826
helmet_ILSVRC2012_val_00032342_o.jpg,1665
helmet_ILSVRC2012_val_00047186_o.jpg,132.899999976158
helmet_ILSVRC2012_val_00049691_o.jpg,1160.19999998808
hippopotamus_ILSVRC2012_val_00003302_o.jpg,5994.5
hippopotamus_ILSVRC2012_val_00006991_o.jpg,5994.10000000009
hippopotamus_ILSVRC2012_val_00032449_o.jpg,5994.1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,7.19999998807907
hippopotamus_ILSVRC2012_val_00045847_o.jpg,5994.20000000001
horse_ILSVRC2012_val_00008317_o.jpg,NaN
horse_ILSVRC2012_val_00011600_o.jpg,768
horse_ILSVRC2012_val_00017358_o.jpg,63.5
horse_ILSVRC2012_val_00029082_o.jpg,8.30000001192093
horse_ILSVRC2012_val_00032126_o.jpg,1275.69999998808
lemon_ILSVRC2012_val_00028823_o.jpg,1222.30000001192
lemon_ILSVRC2012_val_00034286_o.jpg,61.2000000476837
lemon_ILSVRC2012_val_00038325_o.jpg,993.400000035763
lemon_ILSVRC2012_val_00045149_o.jpg,24.8000000119209
lemon_ILSVRC2012_val_00048264_o.jpg,29.6999999880791
lobster_ILSVRC2012_val_00002502_o.jpg,2510.70000004768
lobster_ILSVRC2012_val_00017039_o.jpg,1788.39999997616
lobster_ILSVRC2012_val_00028657_o.jpg,167.600000023842
lobster_ILSVRC2012_val_00036759_o.jpg,5994.29999999999
lobster_ILSVRC2012_val_00047059_o.jpg,161.799999952316
microwave_ILSVRC2012_val_00027917_o.jpg,1476.39999997616
microwave_ILSVRC2012_val_00037721_o.jpg,5994.19999999995
microwave_ILSVRC2012_val_00038763_o.jpg,1195.80000001192
microwave_ILSVRC2012_val_00042691_o.jpg,1379.5
microwave_ILSVRC2012_val_00047421_o.jpg,167
monkey_ILSVRC2012_val_00003631_o.jpg,5994.19999999995
monkey_ILSVRC2012_val_00025615_o.jpg,109.799999952316
monkey_ILSVRC2012_val_00027323_o.jpg,132.100000023842
monkey_ILSVRC2012_val_00030191_o.jpg,1106.30000001192
monkey_ILSVRC2012_val_00030362_o.jpg,818.699999988079
mug_ILSVRC2012_val_00020276_o.jpg,20.1000000238419
mug_ILSVRC2012_val_00025548_o.jpg,92.8999999761581
mug_ILSVRC2012_val_00025893_o.jpg,61.6999999880791
mug_ILSVRC2012_val_00027194_o.jpg,142.5
mug_ILSVRC2012_val_00043571_o.jpg,817.5
mushroom_ILSVRC2012_val_00009394_o.jpg,121.599999964237
mushroom_ILSVRC2012_val_00021713_o.jpg,80.1000000238419
mushroom_ILSVRC2012_val_00038421_o.jpg,171.699999988079
mushroom_ILSVRC2012_val_00039698_o.jpg,891.199999988079
mushroom_ILSVRC2012_val_00040625_o.jpg,1053.09999996424
pineapple_ILSVRC2012_val_00009015_o.jpg,80.4000000357628
pineapple_ILSVRC2012_val_00012582_o.jpg,49.8000000119209
pineapple_ILSVRC2012_val_00023804_o.jpg,17.7999999523163
pineapple_ILSVRC2012_val_00024461_o.jpg,64.7999999523163
pineapple_ILSVRC2012_val_00029522_o.jpg,70.1000000238419
rabbit_ILSVRC2012_val_00006108_o.jpg,8.5
rabbit_ILSVRC2012_val_00013125_o.jpg,23.0999999642372
rabbit_ILSVRC2012_val_00021667_o.jpg,87
rabbit_ILSVRC2012_val_00027435_o.jpg,295.899999976158
rabbit_ILSVRC2012_val_00044412_o.jpg,1100.30000001192
shoe_ILSVRC2012_val_00019717_o.jpg,62.8999999761581
shoe_ILSVRC2012_val_00020303_o.jpg,764.699999988079
shoe_ILSVRC2012_val_00033141_o.jpg,20.8999999761581
shoe_ILSVRC2012_val_00034558_o.jpg,801
shoe_ILSVRC2012_val_00048970_o.jpg,1050.5
snail_ILSVRC2012_val_00001959_o.jpg,22.7000000476837
snail_ILSVRC2012_val_00018951_o.jpg,26.9000000357628
snail_ILSVRC2012_val_00023958_o.jpg,106.599999964237
snail_ILSVRC2012_val_00045031_o.jpg,1125.09999996424
snail_ILSVRC2012_val_00046248_o.jpg,152.699999988079
snake_ILSVRC2012_val_00006751_o.jpg,39.1999999880791
snake_ILSVRC2012_val_00013400_o.jpg,868.900000035763
snake_ILSVRC2012_val_00014926_o.jpg,8.39999997615814
snake_ILSVRC2012_val_00024301_o.jpg,154.800000011921
snake_ILSVRC2012_val_00027631_o.jpg,144.699999988079
spider_ILSVRC2012_val_00008805_o.jpg,2064.69999998808
spider_ILSVRC2012_val_00026030_o.jpg,69.3999999761581
spider_ILSVRC2012_val_00029156_o.jpg,1197.40000003576
spider_ILSVRC2012_val_00029756_o.jpg,191.400000035763
spider_ILSVRC2012_val_00039661_o.jpg,1207.5
squirrel_ILSVRC2012_val_00023383_o.jpg,970.300000011921
squirrel_ILSVRC2012_val_00024584_o.jpg,5994.20000000001
squirrel_ILSVRC2012_val_00035501_o.jpg,3507.69999998808
squirrel_ILSVRC2012_val_00042981_o.jpg,5994.09999999986
squirrel_ILSVRC2012_val_00048792_o.jpg,17.8999999761581
strawberry_ILSVRC2012_val_00023739_o.jpg,45.5
strawberry_ILSVRC2012_val_00031440_o.jpg,62.2999999523163
strawberry_ILSVRC2012_val_00035170_o.jpg,896
strawberry_ILSVRC2012_val_00037522_o.jpg,216.899999976158
strawberry_ILSVRC2012_val_00048023_o.jpg,77.6999999880791
swine_ILSVRC2012_val_00007278_o.jpg,1031.89999997616
swine_ILSVRC2012_val_00011892_o.jpg,5994.10000000003
swine_ILSVRC2012_val_00014171_o.jpg,39.6000000238419
swine_ILSVRC2012_val_00016806_o.jpg,5994.20000000001
swine_ILSVRC2012_val_00031491_o.jpg,130.5
tiger_ILSVRC2012_val_00005323_o.jpg,55.3999999761581
tiger_ILSVRC2012_val_00015897_o.jpg,30.8999999761581
tiger_ILSVRC2012_val_00030651_o.jpg,811.200000047684
tiger_ILSVRC2012_val_00038124_o.jpg,53.9000000357628
tiger_ILSVRC2012_val_00048186_o.jpg,263.100000023842
turtle_ILSVRC2012_val_00009376_o.jpg,120.600000023842
turtle_ILSVRC2012_val_00024666_o.jpg,5994.09999999998
turtle_ILSVRC2012_val_00036345_o.jpg,5994.09999999986
turtle_ILSVRC2012_val_00047941_o.jpg,5994.10000000003
turtle_ILSVRC2012_val_00049782_o.jpg,906.300000011921
acorn_ILSVRC2012_val_00012754_t.jpg,5993.80000000005
acorn_ILSVRC2012_val_00013791_st.jpg,NaN
acorn_ILSVRC2012_val_00028557_s.jpg,NaN
acorn_ILSVRC2012_val_00031536_f.jpg,1424.30000001192
acorn_ILSVRC2012_val_00045517_l.jpg,5994.10000000009
airplane_ILSVRC2012_val_00011168_l.jpg,2260.30000001192
airplane_ILSVRC2012_val_00023781_t.jpg,114.899999976158
airplane_ILSVRC2012_val_00030531_st.jpg,218.899999976158
airplane_ILSVRC2012_val_00033920_f.jpg,1005.40000003576
airplane_ILSVRC2012_val_00049097_s.jpg,1270.20000004768
apple_ILSVRC2012_val_00000023_lf.jpg,232.299999952316
apple_ILSVRC2012_val_00012232_l.jpg,867.300000011921
apple_ILSVRC2012_val_00020655_s.jpg,963.5
apple_ILSVRC2012_val_00034820_st.jpg,NaN
apple_ILSVRC2012_val_00045087_f.jpg,8.20000004768372
banana_ILSVRC2012_val_00003412_st.jpg,NaN
banana_ILSVRC2012_val_00021860_lf.jpg,NaN
banana_ILSVRC2012_val_00038819_t.jpg,NaN
banana_ILSVRC2012_val_00046575_f.jpg,50.1999999880791
banana_ILSVRC2012_val_00049606_s.jpg,591.599999964237
bear_ILSVRC2012_val_00011967_l.jpg,94.6000000238419
bear_ILSVRC2012_val_00020441_t.jpg,2652.30000001192
bear_ILSVRC2012_val_00031906_lf.jpg,NaN
bear_ILSVRC2012_val_00038263_s.jpg,3849.39999997616
bear_ILSVRC2012_val_00041813_f.jpg,5093.60000002384
bee_ILSVRC2012_val_00002566_t.jpg,5994.10000000009
bee_ILSVRC2012_val_00014008_s.jpg,NaN
bee_ILSVRC2012_val_00017418_f.jpg,104.5
bee_ILSVRC2012_val_00042015_lf.jpg,5994.10000000001
bee_ILSVRC2012_val_00045227_st.jpg,5994.19999999995
bellpepper_ILSVRC2012_val_00000423_l.jpg,1074.19999998808
bellpepper_ILSVRC2012_val_00003536_t.jpg,78.3000000119209
bellpepper_ILSVRC2012_val_00009973_lf.jpg,136.199999988079
bellpepper_ILSVRC2012_val_00028090_f.jpg,153.900000035763
bellpepper_ILSVRC2012_val_00048089_st.jpg,54.9000000357628
bird_ILSVRC2012_val_00004344_t.jpg,NaN
bird_ILSVRC2012_val_00007153_s.jpg,15.6000000238419
bird_ILSVRC2012_val_00017028_lf.jpg,2452.59999996424
bird_ILSVRC2012_val_00028363_f.jpg,5994.09999999998
bird_ILSVRC2012_val_00030545_l.jpg,345.800000011921
broccoli_ILSVRC2012_val_00004207_s.jpg,104.799999952316
broccoli_ILSVRC2012_val_00013519_lf.jpg,5994.20000000001
broccoli_ILSVRC2012_val_00019851_f.jpg,NaN
broccoli_ILSVRC2012_val_00027637_l.jpg,153.699999988079
broccoli_ILSVRC2012_val_00043347_t.jpg,NaN
butterfly_ILSVRC2012_val_00013795_f.jpg,409
butterfly_ILSVRC2012_val_00015608_st.jpg,104.5
butterfly_ILSVRC2012_val_00025307_t.jpg,249.300000011921
butterfly_ILSVRC2012_val_00035074_l.jpg,8.30000001192093
butterfly_ILSVRC2012_val_00042436_s.jpg,1013.40000003576
cabbage_ILSVRC2012_val_00005749_l.jpg,2937.30000001192
cabbage_ILSVRC2012_val_00007752_t.jpg,5994.09999999986
cabbage_ILSVRC2012_val_00019287_f.jpg,148.100000023842
cabbage_ILSVRC2012_val_00027632_st.jpg,1642.29999995232
cabbage_ILSVRC2012_val_00037102_s.jpg,40.3000000119209
camel_ILSVRC2012_val_00003409_s.jpg,40
camel_ILSVRC2012_val_00006200_st.jpg,5994.20000000007
camel_ILSVRC2012_val_00011354_t.jpg,137
camel_ILSVRC2012_val_00013553_f.jpg,NaN
camel_ILSVRC2012_val_00015872_l.jpg,205.299999952316
car_ILSVRC2012_val_00005456_t.jpg,5994.20000000007
car_ILSVRC2012_val_00010455_st.jpg,5994.19999999995
car_ILSVRC2012_val_00034824_lf.jpg,975.800000011921
car_ILSVRC2012_val_00037128_s.jpg,5994.20000000001
car_ILSVRC2012_val_00037492_f.jpg,811.699999988079
cat_ILSVRC2012_val_00000796_lf.jpg,105.800000011921
cat_ILSVRC2012_val_00001341_l.jpg,8.09999996423721
cat_ILSVRC2012_val_00013550_s.jpg,5994.19999999998
cat_ILSVRC2012_val_00031180_st.jpg,5994.19999999995
cat_ILSVRC2012_val_00038913_t.jpg,2798.19999998808
chair_ILSVRC2012_val_00001953_l.jpg,24.3999999761581
chair_ILSVRC2012_val_00004120_t.jpg,2980.60000002384
chair_ILSVRC2012_val_00012771_st.jpg,2419.10000002384
chair_ILSVRC2012_val_00041720_s.jpg,580.900000035763
chair_ILSVRC2012_val_00044181_lf.jpg,5994.19999999998
clock_ILSVRC2012_val_00017693_st.jpg,7.59999996423721
clock_ILSVRC2012_val_00028769_lf.jpg,5994.19999999995
clock_ILSVRC2012_val_00035392_f.jpg,84.8999999761581
clock_ILSVRC2012_val_00035461_l.jpg,1166.80000001192
clock_ILSVRC2012_val_00041461_t.jpg,2105.20000004768
corn_ILSVRC2012_val_00007467_l.jpg,1334.10000002384
corn_ILSVRC2012_val_00010495_t.jpg,129.800000011921
corn_ILSVRC2012_val_00011594_s.jpg,NaN
corn_ILSVRC2012_val_00019250_f.jpg,124.700000047684
corn_ILSVRC2012_val_00030375_lf.jpg,5994.19999999998
crab_ILSVRC2012_val_00003272_l.jpg,NaN
crab_ILSVRC2012_val_00004462_lf.jpg,95.5
crab_ILSVRC2012_val_00008705_s.jpg,137.299999952316
crab_ILSVRC2012_val_00011922_t.jpg,NaN
crab_ILSVRC2012_val_00034670_st.jpg,2449.69999998808
crocodilian_ILSVRC2012_val_00010826_l.jpg,5994.10000000001
crocodilian_ILSVRC2012_val_00018666_t.jpg,3329.59999996424
crocodilian_ILSVRC2012_val_00037166_f.jpg,NaN
crocodilian_ILSVRC2012_val_00038287_lf.jpg,NaN
crocodilian_ILSVRC2012_val_00038647_st.jpg,995.600000023842
dog_ILSVRC2012_val_00010378_lf.jpg,5994.09999999998
dog_ILSVRC2012_val_00012566_st.jpg,334.800000011921
dog_ILSVRC2012_val_00028881_l.jpg,28.9000000357628
dog_ILSVRC2012_val_00030058_s.jpg,217.700000047684
dog_ILSVRC2012_val_00046583_t.jpg,1018.29999995232
dryer_ILSVRC2012_val_00013313_s.jpg,960.899999976158
dryer_ILSVRC2012_val_00027635_l.jpg,5994.09999999998
dryer_ILSVRC2012_val_00038783_f.jpg,1354.90000003576
dryer_ILSVRC2012_val_00044460_lf.jpg,5994.20000000001
dryer_ILSVRC2012_val_00046673_st.jpg,1604
elephant_ILSVRC2012_val_00011247_st.jpg,27.5
elephant_ILSVRC2012_val_00018263_t.jpg,NaN
elephant_ILSVRC2012_val_00032620_f.jpg,44.6999999880791
elephant_ILSVRC2012_val_00035479_lf.jpg,5994.19999999995
elephant_ILSVRC2012_val_00040375_s.jpg,1323.59999996424
fish_ILSVRC2012_val_00014195_st.jpg,1882.69999998808
fish_ILSVRC2012_val_00021343_s.jpg,60.5
fish_ILSVRC2012_val_00021994_l.jpg,5993.90000000002
fish_ILSVRC2012_val_00032417_lf.jpg,1822.30000001192
fish_ILSVRC2012_val_00047320_f.jpg,177.399999976158
flower_ILSVRC2012_val_00013936_s.jpg,28.6999999880791
flower_ILSVRC2012_val_00019320_l.jpg,1085.5
flower_ILSVRC2012_val_00022139_st.jpg,72.8000000119209
flower_ILSVRC2012_val_00039137_t.jpg,2430
flower_ILSVRC2012_val_00048934_lf.jpg,287.800000011921
frog_ILSVRC2012_val_00010287_f.jpg,180.300000011921
frog_ILSVRC2012_val_00014735_l.jpg,NaN
frog_ILSVRC2012_val_00022660_t.jpg,NaN
frog_ILSVRC2012_val_00033769_lf.jpg,1208.20000004768
frog_ILSVRC2012_val_00041279_st.jpg,5994.19999999995
guitar_ILSVRC2012_val_00019484_t.jpg,1518.69999998808
guitar_ILSVRC2012_val_00021556_f.jpg,5994.70000000019
guitar_ILSVRC2012_val_00029538_lf.jpg,34
guitar_ILSVRC2012_val_00033765_l.jpg,5994
guitar_ILSVRC2012_val_00036762_st.jpg,73.6999999880791
gun_ILSVRC2012_val_00002840_s.jpg,20.3999999761581
gun_ILSVRC2012_val_00003457_f.jpg,1163.39999997616
gun_ILSVRC2012_val_00012180_l.jpg,887.699999988079
gun_ILSVRC2012_val_00016796_st.jpg,8.90000003576279
gun_ILSVRC2012_val_00018910_t.jpg,340.799999952316
hammer_ILSVRC2012_val_00001110_st.jpg,5994.19999999995
hammer_ILSVRC2012_val_00003387_f.jpg,309.400000035763
hammer_ILSVRC2012_val_00015583_lf.jpg,5994.20000000007
hammer_ILSVRC2012_val_00028069_s.jpg,151.699999988079
hammer_ILSVRC2012_val_00032002_t.jpg,NaN
helmet_ILSVRC2012_val_00013302_f.jpg,1208.19999998808
helmet_ILSVRC2012_val_00016289_st.jpg,5994.39999999991
helmet_ILSVRC2012_val_00032342_lf.jpg,5994.19999999995
helmet_ILSVRC2012_val_00047186_l.jpg,5994.19999999995
helmet_ILSVRC2012_val_00049691_s.jpg,NaN
hippopotamus_ILSVRC2012_val_00003302_l.jpg,5994.09999999998
hippopotamus_ILSVRC2012_val_00006991_s.jpg,4663.79999995232
hippopotamus_ILSVRC2012_val_00032449_t.jpg,NaN
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,100.699999988079
hippopotamus_ILSVRC2012_val_00045847_f.jpg,1259.29999995232
horse_ILSVRC2012_val_00008317_st.jpg,8.19999998807907
horse_ILSVRC2012_val_00011600_l.jpg,23.9000000357628
horse_ILSVRC2012_val_00017358_s.jpg,849.699999988079
horse_ILSVRC2012_val_00029082_f.jpg,1876.69999998808
horse_ILSVRC2012_val_00032126_lf.jpg,NaN
lemon_ILSVRC2012_val_00028823_st.jpg,5994.30000000005
lemon_ILSVRC2012_val_00034286_lf.jpg,NaN
lemon_ILSVRC2012_val_00038325_s.jpg,5994.10000000009
lemon_ILSVRC2012_val_00045149_t.jpg,NaN
lemon_ILSVRC2012_val_00048264_l.jpg,NaN
lobster_ILSVRC2012_val_00002502_lf.jpg,37.1999999880791
lobster_ILSVRC2012_val_00017039_t.jpg,5994.20000000001
lobster_ILSVRC2012_val_00028657_f.jpg,NaN
lobster_ILSVRC2012_val_00036759_s.jpg,5993.80000000005
lobster_ILSVRC2012_val_00047059_st.jpg,1716.90000003576
microwave_ILSVRC2012_val_00027917_st.jpg,50.1999999880791
microwave_ILSVRC2012_val_00037721_l.jpg,211
microwave_ILSVRC2012_val_00038763_t.jpg,2283.79999995232
microwave_ILSVRC2012_val_00042691_s.jpg,87.8999999761581
microwave_ILSVRC2012_val_00047421_lf.jpg,2390.29999995232
monkey_ILSVRC2012_val_00003631_s.jpg,161.099999964237
monkey_ILSVRC2012_val_00025615_st.jpg,NaN
monkey_ILSVRC2012_val_00027323_f.jpg,128.300000011921
monkey_ILSVRC2012_val_00030191_t.jpg,NaN
monkey_ILSVRC2012_val_00030362_l.jpg,5994.09999999998
mug_ILSVRC2012_val_00020276_f.jpg,610.599999964237
mug_ILSVRC2012_val_00025548_s.jpg,903.200000047684
mug_ILSVRC2012_val_00025893_t.jpg,2557.60000002384
mug_ILSVRC2012_val_00027194_lf.jpg,1077.5
mug_ILSVRC2012_val_00043571_l.jpg,64.3000000119209
mushroom_ILSVRC2012_val_00009394_f.jpg,5994.2
mushroom_ILSVRC2012_val_00021713_lf.jpg,67
mushroom_ILSVRC2012_val_00038421_s.jpg,57.9000000357628
mushroom_ILSVRC2012_val_00039698_st.jpg,5994
mushroom_ILSVRC2012_val_00040625_l.jpg,33.6999999880791
pineapple_ILSVRC2012_val_00009015_l.jpg,115
pineapple_ILSVRC2012_val_00012582_t.jpg,116.5
pineapple_ILSVRC2012_val_00023804_f.jpg,5994.19999999995
pineapple_ILSVRC2012_val_00024461_lf.jpg,1029.19999998808
pineapple_ILSVRC2012_val_00029522_st.jpg,143
rabbit_ILSVRC2012_val_00006108_s.jpg,5994.10000000001
rabbit_ILSVRC2012_val_00013125_f.jpg,2340.20000004768
rabbit_ILSVRC2012_val_00021667_st.jpg,1348.30000001192
rabbit_ILSVRC2012_val_00027435_lf.jpg,NaN
rabbit_ILSVRC2012_val_00044412_l.jpg,1105.39999997616
shoe_ILSVRC2012_val_00019717_l.jpg,59.8000000119209
shoe_ILSVRC2012_val_00020303_lf.jpg,NaN
shoe_ILSVRC2012_val_00033141_s.jpg,5994.09999999998
shoe_ILSVRC2012_val_00034558_t.jpg,2059.5
shoe_ILSVRC2012_val_00048970_f.jpg,NaN
snail_ILSVRC2012_val_00001959_l.jpg,83.0999999642372
snail_ILSVRC2012_val_00018951_s.jpg,70.3000000119209
snail_ILSVRC2012_val_00023958_f.jpg,104.200000047684
snail_ILSVRC2012_val_00045031_lf.jpg,595.600000023842
