text1,text2
bear_ILSVRC2012_val_00011967_l.jpg,lion
bear_ILSVRC2012_val_00020441_t.jpg,sheep
bear_ILSVRC2012_val_00031906_lf.jpg,
bear_ILSVRC2012_val_00038263_s.jpg,cat
bear_ILSVRC2012_val_00041813_f.jpg,cat
bee_ILSVRC2012_val_00002566_t.jpg,c
bee_ILSVRC2012_val_00014008_s.jpg,
bee_ILSVRC2012_val_00017418_f.jpg,bee
bee_ILSVRC2012_val_00042015_lf.jpg,ti
bee_ILSVRC2012_val_00045227_st.jpg,grassho
bellpepper_ILSVRC2012_val_00000423_l.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_t.jpg,tomatoe
bellpepper_ILSVRC2012_val_00009973_lf.jpg,pig
bellpepper_ILSVRC2012_val_00028090_f.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_st.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,
bird_ILSVRC2012_val_00007153_s.jpg,chick
bird_ILSVRC2012_val_00017028_lf.jpg,pattern
bird_ILSVRC2012_val_00028363_f.jpg,zebra
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_s.jpg,tree
broccoli_ILSVRC2012_val_00013519_lf.jpg,drawing
broccoli_ILSVRC2012_val_00019851_f.jpg,
broccoli_ILSVRC2012_val_00027637_l.jpg,tree
broccoli_ILSVRC2012_val_00043347_t.jpg,
butterfly_ILSVRC2012_val_00013795_f.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_st.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_t.jpg,sheep
butterfly_ILSVRC2012_val_00035074_l.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_l.jpg,rock
cabbage_ILSVRC2012_val_00007752_t.jpg,leaf
cabbage_ILSVRC2012_val_00019287_f.jpg,apple
cabbage_ILSVRC2012_val_00027632_st.jpg,leaf
cabbage_ILSVRC2012_val_00037102_s.jpg,drawing
camel_ILSVRC2012_val_00003409_s.jpg,giraffe
camel_ILSVRC2012_val_00006200_st.jpg,antelpe
camel_ILSVRC2012_val_00011354_t.jpg,sheep
camel_ILSVRC2012_val_00013553_f.jpg,
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_t.jpg,texture
car_ILSVRC2012_val_00010455_st.jpg,mirror
car_ILSVRC2012_val_00034824_lf.jpg,car
car_ILSVRC2012_val_00037128_s.jpg,shaw
car_ILSVRC2012_val_00037492_f.jpg,car
cat_ILSVRC2012_val_00000796_lf.jpg,cat
cat_ILSVRC2012_val_00001341_l.jpg,cat
cat_ILSVRC2012_val_00013550_s.jpg,s
cat_ILSVRC2012_val_00031180_st.jpg,cou
cat_ILSVRC2012_val_00038913_t.jpg,chick
chair_ILSVRC2012_val_00001953_l.jpg,chair
chair_ILSVRC2012_val_00004120_t.jpg,drawing
chair_ILSVRC2012_val_00012771_st.jpg,pattern
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_lf.jpg,drawinf
clock_ILSVRC2012_val_00017693_st.jpg,pattern
clock_ILSVRC2012_val_00028769_lf.jpg,engine
clock_ILSVRC2012_val_00035392_f.jpg,clock
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_t.jpg,texture
corn_ILSVRC2012_val_00007467_l.jpg,corn
corn_ILSVRC2012_val_00010495_t.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,
corn_ILSVRC2012_val_00019250_f.jpg,maize
corn_ILSVRC2012_val_00030375_lf.jpg,draw
crab_ILSVRC2012_val_00003272_l.jpg,
crab_ILSVRC2012_val_00004462_lf.jpg,pattern
crab_ILSVRC2012_val_00008705_s.jpg,spider
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_st.jpg,spider
crocodilian_ILSVRC2012_val_00010826_l.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_t.jpg,cloud
crocodilian_ILSVRC2012_val_00037166_f.jpg,
crocodilian_ILSVRC2012_val_00038287_lf.jpg,
crocodilian_ILSVRC2012_val_00038647_st.jpg,crocodile
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_st.jpg,dog
dog_ILSVRC2012_val_00028881_l.jpg,tiger
dog_ILSVRC2012_val_00030058_s.jpg,puppy
dog_ILSVRC2012_val_00046583_t.jpg,sheep
dryer_ILSVRC2012_val_00013313_s.jpg,cap
dryer_ILSVRC2012_val_00027635_l.jpg,dr
dryer_ILSVRC2012_val_00038783_f.jpg,dryer
dryer_ILSVRC2012_val_00044460_lf.jpg,t
dryer_ILSVRC2012_val_00046673_st.jpg,cow
elephant_ILSVRC2012_val_00011247_st.jpg,elephant
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,line
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_st.jpg,pattern
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_l.jpg,i
fish_ILSVRC2012_val_00032417_lf.jpg,wave
fish_ILSVRC2012_val_00047320_f.jpg,fish
flower_ILSVRC2012_val_00013936_s.jpg,weed
flower_ILSVRC2012_val_00019320_l.jpg,sunflower
flower_ILSVRC2012_val_00022139_st.jpg,flower
flower_ILSVRC2012_val_00039137_t.jpg,flower
flower_ILSVRC2012_val_00048934_lf.jpg,banana
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_l.jpg,
frog_ILSVRC2012_val_00022660_t.jpg,
frog_ILSVRC2012_val_00033769_lf.jpg,pattern
frog_ILSVRC2012_val_00041279_st.jpg,crab
guitar_ILSVRC2012_val_00019484_t.jpg,star
guitar_ILSVRC2012_val_00021556_f.jpg,texu
guitar_ILSVRC2012_val_00029538_lf.jpg,drawing
guitar_ILSVRC2012_val_00033765_l.jpg,gitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_t.jpg,pattern
hammer_ILSVRC2012_val_00001110_st.jpg,hamma
hammer_ILSVRC2012_val_00003387_f.jpg,texture
hammer_ILSVRC2012_val_00015583_lf.jpg,p
hammer_ILSVRC2012_val_00028069_s.jpg,harmmer
hammer_ILSVRC2012_val_00032002_t.jpg,
helmet_ILSVRC2012_val_00013302_f.jpg,pattern
helmet_ILSVRC2012_val_00016289_st.jpg,pattern
helmet_ILSVRC2012_val_00032342_lf.jpg,head
helmet_ILSVRC2012_val_00047186_l.jpg,pa
helmet_ILSVRC2012_val_00049691_s.jpg,
hippopotamus_ILSVRC2012_val_00003302_l.jpg,b
hippopotamus_ILSVRC2012_val_00006991_s.jpg,cat
hippopotamus_ILSVRC2012_val_00032449_t.jpg,
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_f.jpg,pig
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_f.jpg,pattern
horse_ILSVRC2012_val_00032126_lf.jpg,
lemon_ILSVRC2012_val_00028823_st.jpg,textu
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_s.jpg,t
lemon_ILSVRC2012_val_00045149_t.jpg,
lemon_ILSVRC2012_val_00048264_l.jpg,
lobster_ILSVRC2012_val_00002502_lf.jpg,pattern
lobster_ILSVRC2012_val_00017039_t.jpg,pattern
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_s.jpg,girag
lobster_ILSVRC2012_val_00047059_st.jpg,spider
microwave_ILSVRC2012_val_00027917_st.jpg,pattern
microwave_ILSVRC2012_val_00037721_l.jpg,microwave
microwave_ILSVRC2012_val_00038763_t.jpg,texture
microwave_ILSVRC2012_val_00042691_s.jpg,mat
microwave_ILSVRC2012_val_00047421_lf.jpg,pattern
monkey_ILSVRC2012_val_00003631_s.jpg,shadow
monkey_ILSVRC2012_val_00025615_st.jpg,
monkey_ILSVRC2012_val_00027323_f.jpg,web
monkey_ILSVRC2012_val_00030191_t.jpg,
monkey_ILSVRC2012_val_00030362_l.jpg,kingko
mug_ILSVRC2012_val_00020276_f.jpg,cup
mug_ILSVRC2012_val_00025548_s.jpg,cup
mug_ILSVRC2012_val_00025893_t.jpg,texture
mug_ILSVRC2012_val_00027194_lf.jpg,feet
mug_ILSVRC2012_val_00043571_l.jpg,cup
mushroom_ILSVRC2012_val_00009394_f.jpg,berry
mushroom_ILSVRC2012_val_00021713_lf.jpg,line
mushroom_ILSVRC2012_val_00038421_s.jpg,tree
mushroom_ILSVRC2012_val_00039698_st.jpg,text
mushroom_ILSVRC2012_val_00040625_l.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_l.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_t.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_f.jpg,pinapple
pineapple_ILSVRC2012_val_00024461_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_st.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_s.jpg,line dra
rabbit_ILSVRC2012_val_00013125_f.jpg,rat
rabbit_ILSVRC2012_val_00021667_st.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_lf.jpg,
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_lf.jpg,
shoe_ILSVRC2012_val_00033141_s.jpg,k
shoe_ILSVRC2012_val_00034558_t.jpg,pattern
shoe_ILSVRC2012_val_00048970_f.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,ant
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_lf.jpg,
snail_ILSVRC2012_val_00046248_t.jpg,text
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_f.jpg,snake
snake_ILSVRC2012_val_00014926_lf.jpg,drawing
snake_ILSVRC2012_val_00024301_st.jpg,snake
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_t.jpg,pattern
squirrel_ILSVRC2012_val_00023383_st.jpg,texture
squirrel_ILSVRC2012_val_00024584_l.jpg,tiger
squirrel_ILSVRC2012_val_00035501_lf.jpg,pattern
squirrel_ILSVRC2012_val_00042981_t.jpg,pattern
squirrel_ILSVRC2012_val_00048792_f.jpg,bi
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberries
strawberry_ILSVRC2012_val_00031440_st.jpg,tomatoe
strawberry_ILSVRC2012_val_00035170_s.jpg,shadow
strawberry_ILSVRC2012_val_00037522_f.jpg,strawberries
strawberry_ILSVRC2012_val_00048023_lf.jpg,line
swine_ILSVRC2012_val_00007278_st.jpg,texture
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_l.jpg,pig
swine_ILSVRC2012_val_00016806_f.jpg,pig
swine_ILSVRC2012_val_00031491_t.jpg,cloud
tiger_ILSVRC2012_val_00005323_lf.jpg,lion
tiger_ILSVRC2012_val_00015897_t.jpg,zebra
tiger_ILSVRC2012_val_00030651_f.jpg,lion
tiger_ILSVRC2012_val_00038124_st.jpg,lion
tiger_ILSVRC2012_val_00048186_s.jpg,lion
turtle_ILSVRC2012_val_00009376_t.jpg,
turtle_ILSVRC2012_val_00024666_st.jpg,to
turtle_ILSVRC2012_val_00036345_s.jpg,tortoise
turtle_ILSVRC2012_val_00047941_l.jpg,tortoise
turtle_ILSVRC2012_val_00049782_lf.jpg,
