text1,text2
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,sheep dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,blow dryer
dryer_ILSVRC2012_val_00027635_o.jpg,blow dryer
dryer_ILSVRC2012_val_00038783_o.jpg,
dryer_ILSVRC2012_val_00044460_o.jpg,blow dryer
dryer_ILSVRC2012_val_00046673_o.jpg,blow dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elepha
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,hammerhead shark
flower_ILSVRC2012_val_00013936_o.jpg,floer
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,purple flower
flower_ILSVRC2012_val_00039137_o.jpg,red flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,motorcyle helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,football helmet
helmet_ILSVRC2012_val_00047186_o.jpg,race car helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushrooms
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineappl
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,slippers
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snke
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spidr
spider_ILSVRC2012_val_00026030_o.jpg,spidr
spider_ILSVRC2012_val_00029156_o.jpg,taranut
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spidr
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,acorns
acorn_ILSVRC2012_val_00013791_st.jpg,
acorn_ILSVRC2012_val_00028557_t.jpg,corn
acorn_ILSVRC2012_val_00031536_l.jpg,acorn
acorn_ILSVRC2012_val_00045517_f.jpg,acorn
airplane_ILSVRC2012_val_00011168_l.jpg,jet
airplane_ILSVRC2012_val_00023781_t.jpg,dog
airplane_ILSVRC2012_val_00030531_st.jpg,airplane
airplane_ILSVRC2012_val_00033920_lf.jpg,
airplane_ILSVRC2012_val_00049097_f.jpg,airplane
apple_ILSVRC2012_val_00000023_lf.jpg,apple
apple_ILSVRC2012_val_00012232_f.jpg,green apple
apple_ILSVRC2012_val_00020655_s.jpg,
apple_ILSVRC2012_val_00034820_st.jpg,peas
apple_ILSVRC2012_val_00045087_t.jpg,green apple
banana_ILSVRC2012_val_00003412_f.jpg,banana
banana_ILSVRC2012_val_00021860_lf.jpg,banana
banana_ILSVRC2012_val_00038819_t.jpg,banana
banana_ILSVRC2012_val_00046575_st.jpg,banana
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_st.jpg,
bear_ILSVRC2012_val_00020441_s.jpg,bear
bear_ILSVRC2012_val_00031906_lf.jpg,
bear_ILSVRC2012_val_00038263_f.jpg,grizzly bear
bear_ILSVRC2012_val_00041813_t.jpg,buffalo
bee_ILSVRC2012_val_00002566_s.jpg,fly
bee_ILSVRC2012_val_00014008_l.jpg,bee
bee_ILSVRC2012_val_00017418_t.jpg,bee
bee_ILSVRC2012_val_00042015_st.jpg,fly
bee_ILSVRC2012_val_00045227_lf.jpg,
bellpepper_ILSVRC2012_val_00000423_st.jpg,
bellpepper_ILSVRC2012_val_00003536_t.jpg,red peppers
bellpepper_ILSVRC2012_val_00009973_l.jpg,flower
bellpepper_ILSVRC2012_val_00028090_s.jpg,tiger
bellpepper_ILSVRC2012_val_00048089_lf.jpg,starfish
bird_ILSVRC2012_val_00004344_l.jpg,bluebird
bird_ILSVRC2012_val_00007153_f.jpg,grapes
bird_ILSVRC2012_val_00017028_st.jpg,bird
bird_ILSVRC2012_val_00028363_s.jpg,buffalo
bird_ILSVRC2012_val_00030545_lf.jpg,alligator
broccoli_ILSVRC2012_val_00004207_lf.jpg,human
broccoli_ILSVRC2012_val_00013519_l.jpg,
broccoli_ILSVRC2012_val_00019851_t.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_f.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_st.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_t.jpg,banana
butterfly_ILSVRC2012_val_00015608_f.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_st.jpg,cat
butterfly_ILSVRC2012_val_00035074_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_l.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_f.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_st.jpg,green apple
cabbage_ILSVRC2012_val_00027632_t.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_s.jpg,
camel_ILSVRC2012_val_00003409_l.jpg,camel
camel_ILSVRC2012_val_00006200_lf.jpg,
camel_ILSVRC2012_val_00011354_f.jpg,camel
camel_ILSVRC2012_val_00013553_st.jpg,bear
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_t.jpg,shoes
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,race cars
car_ILSVRC2012_val_00037128_s.jpg,
car_ILSVRC2012_val_00037492_f.jpg,van
cat_ILSVRC2012_val_00000796_lf.jpg,cat
cat_ILSVRC2012_val_00001341_f.jpg,cat
cat_ILSVRC2012_val_00013550_t.jpg,
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_l.jpg,cat
chair_ILSVRC2012_val_00001953_s.jpg,chair
chair_ILSVRC2012_val_00004120_lf.jpg,notebook
chair_ILSVRC2012_val_00012771_t.jpg,
chair_ILSVRC2012_val_00041720_f.jpg,chair
chair_ILSVRC2012_val_00044181_st.jpg,chair
clock_ILSVRC2012_val_00017693_l.jpg,clock
clock_ILSVRC2012_val_00028769_t.jpg,computer
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_f.jpg,clock
clock_ILSVRC2012_val_00041461_s.jpg,circle
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_l.jpg,corn
corn_ILSVRC2012_val_00011594_lf.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,spidr
crab_ILSVRC2012_val_00008705_lf.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_t.jpg,flowers
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_s.jpg,
crocodilian_ILSVRC2012_val_00037166_st.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_f.jpg,alligator
dog_ILSVRC2012_val_00010378_t.jpg,cow
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_f.jpg,dog
dog_ILSVRC2012_val_00030058_l.jpg,puppy
dog_ILSVRC2012_val_00046583_st.jpg,pig
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_lf.jpg,
dryer_ILSVRC2012_val_00038783_st.jpg,
dryer_ILSVRC2012_val_00044460_f.jpg,blow dryer
dryer_ILSVRC2012_val_00046673_s.jpg,
elephant_ILSVRC2012_val_00011247_f.jpg,elephant
elephant_ILSVRC2012_val_00018263_st.jpg,cow
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_l.jpg,elephant
elephant_ILSVRC2012_val_00040375_t.jpg,camel
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_st.jpg,elephant
fish_ILSVRC2012_val_00021994_lf.jpg,bat
fish_ILSVRC2012_val_00032417_t.jpg,
fish_ILSVRC2012_val_00047320_l.jpg,hammerhead shark
flower_ILSVRC2012_val_00013936_s.jpg,flower
flower_ILSVRC2012_val_00019320_f.jpg,flower
flower_ILSVRC2012_val_00022139_l.jpg,sunflower
flower_ILSVRC2012_val_00039137_t.jpg,roses
flower_ILSVRC2012_val_00048934_st.jpg,flowers
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_lf.jpg,
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00033769_st.jpg,pinecone
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_lf.jpg,guitar
guitar_ILSVRC2012_val_00029538_st.jpg,violin
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_f.jpg,guitar
gun_ILSVRC2012_val_00002840_f.jpg,gun
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_t.jpg,gun
gun_ILSVRC2012_val_00016796_st.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_st.jpg,
hammer_ILSVRC2012_val_00003387_t.jpg,
hammer_ILSVRC2012_val_00015583_l.jpg,hammer
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_l.jpg,motorcycle helmet
helmet_ILSVRC2012_val_00016289_st.jpg,race car
helmet_ILSVRC2012_val_00032342_s.jpg,football helmet
helmet_ILSVRC2012_val_00047186_f.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_t.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_st.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_lf.jpg,
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_t.jpg,bat
horse_ILSVRC2012_val_00032126_f.jpg,horse
lemon_ILSVRC2012_val_00028823_st.jpg,lemon
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00045149_l.jpg,lemon
lemon_ILSVRC2012_val_00048264_f.jpg,lemon
lobster_ILSVRC2012_val_00002502_st.jpg,lobster
lobster_ILSVRC2012_val_00017039_f.jpg,lobster
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_lf.jpg,microwave
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_s.jpg,enevlope
microwave_ILSVRC2012_val_00047421_t.jpg,computer
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_f.jpg,pig
monkey_ILSVRC2012_val_00027323_lf.jpg,ape
monkey_ILSVRC2012_val_00030191_st.jpg,
monkey_ILSVRC2012_val_00030362_s.jpg,
mug_ILSVRC2012_val_00020276_lf.jpg,cup
mug_ILSVRC2012_val_00025548_s.jpg,coffee
mug_ILSVRC2012_val_00025893_f.jpg,mug
mug_ILSVRC2012_val_00027194_t.jpg,
mug_ILSVRC2012_val_00043571_l.jpg,mug
mushroom_ILSVRC2012_val_00009394_f.jpg,mushrooms
mushroom_ILSVRC2012_val_00021713_l.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_t.jpg,mushrooms
mushroom_ILSVRC2012_val_00039698_lf.jpg,
mushroom_ILSVRC2012_val_00040625_s.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_lf.jpg,flower
pineapple_ILSVRC2012_val_00012582_s.jpg,
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_t.jpg,
pineapple_ILSVRC2012_val_00029522_f.jpg,bat
rabbit_ILSVRC2012_val_00006108_l.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_lf.jpg,
rabbit_ILSVRC2012_val_00021667_t.jpg,camel
rabbit_ILSVRC2012_val_00027435_s.jpg,cat
rabbit_ILSVRC2012_val_00044412_st.jpg,rabbit
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_f.jpg,shoes
shoe_ILSVRC2012_val_00033141_l.jpg,shoe
shoe_ILSVRC2012_val_00034558_lf.jpg,
shoe_ILSVRC2012_val_00048970_st.jpg,shoe
snail_ILSVRC2012_val_00001959_t.jpg,mushroom
snail_ILSVRC2012_val_00018951_f.jpg,
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_l.jpg,snail
snail_ILSVRC2012_val_00046248_st.jpg,snail
snake_ILSVRC2012_val_00006751_t.jpg,
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_f.jpg,snake
snake_ILSVRC2012_val_00024301_lf.jpg,rope
snake_ILSVRC2012_val_00027631_l.jpg,snake
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_f.jpg,snail
spider_ILSVRC2012_val_00029156_t.jpg,
spider_ILSVRC2012_val_00029756_lf.jpg,
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_f.jpg,squire
squirrel_ILSVRC2012_val_00024584_t.jpg,bear
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_st.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_l.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_f.jpg,strawberries
strawberry_ILSVRC2012_val_00031440_st.jpg,cherries
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_l.jpg,
strawberry_ILSVRC2012_val_00048023_s.jpg,tomato
swine_ILSVRC2012_val_00007278_l.jpg,pig
swine_ILSVRC2012_val_00011892_t.jpg,pig
swine_ILSVRC2012_val_00014171_lf.jpg,pig
swine_ILSVRC2012_val_00016806_st.jpg,bat
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_st.jpg,tiger
tiger_ILSVRC2012_val_00015897_lf.jpg,tiger
tiger_ILSVRC2012_val_00030651_s.jpg,cat
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_t.jpg,tiger
turtle_ILSVRC2012_val_00009376_lf.jpg,beetle
turtle_ILSVRC2012_val_00024666_st.jpg,turtle
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_f.jpg,turtle
turtle_ILSVRC2012_val_00049782_s.jpg,turtle
