text1,text2
chair_ILSVRC2012_val_00044181_o.jpg,CHAIR
clock_ILSVRC2012_val_00017693_o.jpg,CLOCK
clock_ILSVRC2012_val_00028769_o.jpg,CLOCK
clock_ILSVRC2012_val_00035392_o.jpg,CLOCK
clock_ILSVRC2012_val_00035461_o.jpg,CLOCK
clock_ILSVRC2012_val_00041461_o.jpg,CLOCK
corn_ILSVRC2012_val_00007467_o.jpg,CORN
corn_ILSVRC2012_val_00010495_o.jpg,CORN
corn_ILSVRC2012_val_00011594_o.jpg,CORN
corn_ILSVRC2012_val_00019250_o.jpg,CORN
corn_ILSVRC2012_val_00030375_o.jpg,CORN
crab_ILSVRC2012_val_00003272_o.jpg,LOBSTER
crab_ILSVRC2012_val_00004462_o.jpg,LOBSTER
crab_ILSVRC2012_val_00008705_o.jpg,LOBSTER
crab_ILSVRC2012_val_00011922_o.jpg,CRAB
crab_ILSVRC2012_val_00034670_o.jpg,CRAB
crocodilian_ILSVRC2012_val_00010826_o.jpg,CROCODIL
crocodilian_ILSVRC2012_val_00018666_o.jpg,CROCODILE
crocodilian_ILSVRC2012_val_00037166_o.jpg,CROCODILE
crocodilian_ILSVRC2012_val_00038287_o.jpg,CROCODILE
crocodilian_ILSVRC2012_val_00038647_o.jpg,CROCODILE
dog_ILSVRC2012_val_00010378_o.jpg,DOG
dog_ILSVRC2012_val_00012566_o.jpg,DOG
dog_ILSVRC2012_val_00028881_o.jpg,DOG
dog_ILSVRC2012_val_00030058_o.jpg,DOG
dog_ILSVRC2012_val_00046583_o.jpg,DOG
dryer_ILSVRC2012_val_00013313_o.jpg,HAIRDRYER
dryer_ILSVRC2012_val_00027635_o.jpg,HAIRDRYER
dryer_ILSVRC2012_val_00038783_o.jpg,HAIRDRYER
dryer_ILSVRC2012_val_00044460_o.jpg,HAIRDRYER
dryer_ILSVRC2012_val_00046673_o.jpg,HAIRDRYER
elephant_ILSVRC2012_val_00011247_o.jpg,ELEPHANT
elephant_ILSVRC2012_val_00018263_o.jpg,ELEPHANT
elephant_ILSVRC2012_val_00032620_o.jpg,ELEPHANT
elephant_ILSVRC2012_val_00035479_o.jpg,ELEPHANT
elephant_ILSVRC2012_val_00040375_o.jpg,ELEPHANT
fish_ILSVRC2012_val_00014195_o.jpg,SNAIL
fish_ILSVRC2012_val_00021343_o.jpg,FISH
fish_ILSVRC2012_val_00021994_o.jpg,FISH
fish_ILSVRC2012_val_00032417_o.jpg,SHARK
fish_ILSVRC2012_val_00047320_o.jpg,SHARK
flower_ILSVRC2012_val_00013936_o.jpg,FLOWER
flower_ILSVRC2012_val_00019320_o.jpg,FLOWER
flower_ILSVRC2012_val_00022139_o.jpg,FLOWER
flower_ILSVRC2012_val_00039137_o.jpg,FLOWER
flower_ILSVRC2012_val_00048934_o.jpg,FLOWER
frog_ILSVRC2012_val_00010287_o.jpg,FROG
frog_ILSVRC2012_val_00014735_o.jpg,FROG
frog_ILSVRC2012_val_00022660_o.jpg,FROG
frog_ILSVRC2012_val_00033769_o.jpg,FROG
frog_ILSVRC2012_val_00041279_o.jpg,FROG
guitar_ILSVRC2012_val_00019484_o.jpg,GUITAR
guitar_ILSVRC2012_val_00021556_o.jpg,GUITAR
guitar_ILSVRC2012_val_00029538_o.jpg,GUITAR
guitar_ILSVRC2012_val_00033765_o.jpg,GUITAR
guitar_ILSVRC2012_val_00036762_o.jpg,GUITAR
gun_ILSVRC2012_val_00002840_o.jpg,GUN
gun_ILSVRC2012_val_00003457_o.jpg,GUN
gun_ILSVRC2012_val_00012180_o.jpg,GUN
gun_ILSVRC2012_val_00016796_o.jpg,GUN
gun_ILSVRC2012_val_00018910_o.jpg,GUN
hammer_ILSVRC2012_val_00001110_o.jpg,HAMMER
hammer_ILSVRC2012_val_00003387_o.jpg,HAMMER
hammer_ILSVRC2012_val_00015583_o.jpg,HAMMER
hammer_ILSVRC2012_val_00028069_o.jpg,HAMMER
hammer_ILSVRC2012_val_00032002_o.jpg,HAMMER
helmet_ILSVRC2012_val_00013302_o.jpg,HELMET
helmet_ILSVRC2012_val_00016289_o.jpg,HELMET
helmet_ILSVRC2012_val_00032342_o.jpg,HELMET
helmet_ILSVRC2012_val_00047186_o.jpg,HELMET
helmet_ILSVRC2012_val_00049691_o.jpg,HELMET
hippopotamus_ILSVRC2012_val_00003302_o.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00006991_o.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00032449_o.jpg,RHINO
hippopotamus_ILSVRC2012_val_00038747_o.jpg,HIPPO
hippopotamus_ILSVRC2012_val_00045847_o.jpg,HIPPO
horse_ILSVRC2012_val_00008317_o.jpg,HORSE
horse_ILSVRC2012_val_00011600_o.jpg,HORSE
horse_ILSVRC2012_val_00017358_o.jpg,HORSE
horse_ILSVRC2012_val_00029082_o.jpg,HORSE
horse_ILSVRC2012_val_00032126_o.jpg,HORSE
lemon_ILSVRC2012_val_00028823_o.jpg,LEMON
lemon_ILSVRC2012_val_00034286_o.jpg,LEMON
lemon_ILSVRC2012_val_00038325_o.jpg,LEMON
lemon_ILSVRC2012_val_00045149_o.jpg,LEMON
lemon_ILSVRC2012_val_00048264_o.jpg,LEMON
lobster_ILSVRC2012_val_00002502_o.jpg,LOBSTER
lobster_ILSVRC2012_val_00017039_o.jpg,LOBSTER
lobster_ILSVRC2012_val_00028657_o.jpg,LOBSTER
lobster_ILSVRC2012_val_00036759_o.jpg,LOBSTER
lobster_ILSVRC2012_val_00047059_o.jpg,LOBSTER
microwave_ILSVRC2012_val_00027917_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00037721_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00038763_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00042691_o.jpg,MICROWAVE
microwave_ILSVRC2012_val_00047421_o.jpg,MICROWAVE
monkey_ILSVRC2012_val_00003631_o.jpg,MONKEY
monkey_ILSVRC2012_val_00025615_o.jpg,MONKEY
monkey_ILSVRC2012_val_00027323_o.jpg,MONKEY
monkey_ILSVRC2012_val_00030191_o.jpg,MONKEY
monkey_ILSVRC2012_val_00030362_o.jpg,MONKEY
mug_ILSVRC2012_val_00020276_o.jpg,CUP
mug_ILSVRC2012_val_00025548_o.jpg,CUP
mug_ILSVRC2012_val_00025893_o.jpg,MUG
mug_ILSVRC2012_val_00027194_o.jpg,CUP
mug_ILSVRC2012_val_00043571_o.jpg,MUG
mushroom_ILSVRC2012_val_00009394_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00021713_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00038421_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00039698_o.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00040625_o.jpg,MUSHROOM
pineapple_ILSVRC2012_val_00009015_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00012582_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00023804_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00024461_o.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00029522_o.jpg,PINEAPPLE
rabbit_ILSVRC2012_val_00006108_o.jpg,RABBIT
rabbit_ILSVRC2012_val_00013125_o.jpg,RABBIT
rabbit_ILSVRC2012_val_00021667_o.jpg,RABBIT
rabbit_ILSVRC2012_val_00027435_o.jpg,SQUIRREL
rabbit_ILSVRC2012_val_00044412_o.jpg,RABBIT
shoe_ILSVRC2012_val_00019717_o.jpg,SHOE
shoe_ILSVRC2012_val_00020303_o.jpg,SHOW
shoe_ILSVRC2012_val_00033141_o.jpg,SHOE]
shoe_ILSVRC2012_val_00034558_o.jpg,SHOE
shoe_ILSVRC2012_val_00048970_o.jpg,SHOE
snail_ILSVRC2012_val_00001959_o.jpg,SNAIL
snail_ILSVRC2012_val_00018951_o.jpg,SNAIL
snail_ILSVRC2012_val_00023958_o.jpg,SNAIL
snail_ILSVRC2012_val_00045031_o.jpg,SNAIL
snail_ILSVRC2012_val_00046248_o.jpg,SNAIL
snake_ILSVRC2012_val_00006751_o.jpg,SNAKE
snake_ILSVRC2012_val_00013400_o.jpg,SNAKE
snake_ILSVRC2012_val_00014926_o.jpg,SNAKE
snake_ILSVRC2012_val_00024301_o.jpg,SNAKE
snake_ILSVRC2012_val_00027631_o.jpg,SNAKE
spider_ILSVRC2012_val_00008805_o.jpg,SPIDER
spider_ILSVRC2012_val_00026030_o.jpg,SPIDER
spider_ILSVRC2012_val_00029156_o.jpg,SPIDER
spider_ILSVRC2012_val_00029756_o.jpg,LOBSTER
spider_ILSVRC2012_val_00039661_o.jpg,SPIDER
squirrel_ILSVRC2012_val_00023383_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00024584_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00035501_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00042981_o.jpg,SQUIRREL
squirrel_ILSVRC2012_val_00048792_o.jpg,SQUIRREL
strawberry_ILSVRC2012_val_00023739_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00031440_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00035170_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00037522_o.jpg,STRAWBERRY
strawberry_ILSVRC2012_val_00048023_o.jpg,STRAWBERRY
swine_ILSVRC2012_val_00007278_o.jpg,PIG
swine_ILSVRC2012_val_00011892_o.jpg,PIG
swine_ILSVRC2012_val_00014171_o.jpg,PIG
swine_ILSVRC2012_val_00016806_o.jpg,PIG
swine_ILSVRC2012_val_00031491_o.jpg,PIG
tiger_ILSVRC2012_val_00005323_o.jpg,TIGER
tiger_ILSVRC2012_val_00015897_o.jpg,TIGER
tiger_ILSVRC2012_val_00030651_o.jpg,TIGER
tiger_ILSVRC2012_val_00038124_o.jpg,TIGER
tiger_ILSVRC2012_val_00048186_o.jpg,TIGER
turtle_ILSVRC2012_val_00009376_o.jpg,TURTLE
turtle_ILSVRC2012_val_00024666_o.jpg,TURTLE
turtle_ILSVRC2012_val_00036345_o.jpg,TURTLE
turtle_ILSVRC2012_val_00047941_o.jpg,TURTLE
turtle_ILSVRC2012_val_00049782_o.jpg,TURTLE
acorn_ILSVRC2012_val_00012754_f.jpg,CANTELOPE
acorn_ILSVRC2012_val_00013791_st.jpg,FLOWER
acorn_ILSVRC2012_val_00028557_s.jpg,ACORN
acorn_ILSVRC2012_val_00031536_t.jpg,FOX
acorn_ILSVRC2012_val_00045517_l.jpg,HAT
airplane_ILSVRC2012_val_00011168_lf.jpg,GUN
airplane_ILSVRC2012_val_00023781_l.jpg,PLANE
airplane_ILSVRC2012_val_00030531_t.jpg,GIRAFFE
airplane_ILSVRC2012_val_00033920_st.jpg,PLANE
airplane_ILSVRC2012_val_00049097_s.jpg,PLANE
apple_ILSVRC2012_val_00000023_t.jpg,FROG
apple_ILSVRC2012_val_00012232_lf.jpg,TOMATO
apple_ILSVRC2012_val_00020655_s.jpg,BANANA
apple_ILSVRC2012_val_00034820_st.jpg,PEPPER
apple_ILSVRC2012_val_00045087_f.jpg,APPLE
banana_ILSVRC2012_val_00003412_f.jpg,BANANA
banana_ILSVRC2012_val_00021860_l.jpg,BANANA
banana_ILSVRC2012_val_00038819_s.jpg,GUITAR
banana_ILSVRC2012_val_00046575_t.jpg,BROCCOLI
banana_ILSVRC2012_val_00049606_lf.jpg,BANANA
bear_ILSVRC2012_val_00011967_f.jpg,SHEEP
bear_ILSVRC2012_val_00020441_st.jpg,BEAR
bear_ILSVRC2012_val_00031906_l.jpg,BEAR
bear_ILSVRC2012_val_00038263_s.jpg,BEAR
bear_ILSVRC2012_val_00041813_lf.jpg,MONKEY
bee_ILSVRC2012_val_00002566_t.jpg,BEE
bee_ILSVRC2012_val_00014008_st.jpg,BEE
bee_ILSVRC2012_val_00017418_l.jpg,BEE
bee_ILSVRC2012_val_00042015_f.jpg,BIRD
bee_ILSVRC2012_val_00045227_s.jpg,BUTTERFLY
bellpepper_ILSVRC2012_val_00000423_f.jpg,TOMATO
bellpepper_ILSVRC2012_val_00003536_s.jpg,APPLE
bellpepper_ILSVRC2012_val_00009973_l.jpg,FLOWER
bellpepper_ILSVRC2012_val_00028090_t.jpg,PEPPER
bellpepper_ILSVRC2012_val_00048089_st.jpg,PEPPER
bird_ILSVRC2012_val_00004344_lf.jpg,BUTTERFLY
bird_ILSVRC2012_val_00007153_t.jpg,ELEPHANT
bird_ILSVRC2012_val_00017028_st.jpg,BIRD
bird_ILSVRC2012_val_00028363_f.jpg,SQUID
bird_ILSVRC2012_val_00030545_s.jpg,BIRD
broccoli_ILSVRC2012_val_00004207_s.jpg,BROCCOLI
broccoli_ILSVRC2012_val_00013519_l.jpg,GUN
broccoli_ILSVRC2012_val_00019851_st.jpg,BROCCOLI
broccoli_ILSVRC2012_val_00027637_t.jpg,BROCCOLI
broccoli_ILSVRC2012_val_00043347_lf.jpg,PEN
butterfly_ILSVRC2012_val_00013795_t.jpg,GIRAFFE
butterfly_ILSVRC2012_val_00015608_f.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00025307_l.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00035074_lf.jpg,BUTTERFLY
butterfly_ILSVRC2012_val_00042436_st.jpg,BUTTERFLY
cabbage_ILSVRC2012_val_00005749_lf.jpg,TOMATO
cabbage_ILSVRC2012_val_00007752_s.jpg,APPLE
cabbage_ILSVRC2012_val_00019287_t.jpg,PEPPER
cabbage_ILSVRC2012_val_00027632_st.jpg,LETTUC
cabbage_ILSVRC2012_val_00037102_l.jpg,FLOWER
camel_ILSVRC2012_val_00003409_lf.jpg,GIRAFFE
camel_ILSVRC2012_val_00006200_l.jpg,CAMEL
camel_ILSVRC2012_val_00011354_s.jpg,BIRD
camel_ILSVRC2012_val_00013553_f.jpg,DOG
camel_ILSVRC2012_val_00015872_t.jpg,MONKEY
car_ILSVRC2012_val_00005456_l.jpg,CAR
car_ILSVRC2012_val_00010455_st.jpg,CAR
car_ILSVRC2012_val_00034824_f.jpg,CAR
car_ILSVRC2012_val_00037128_s.jpg,CARDS
car_ILSVRC2012_val_00037492_t.jpg,PLANE
cat_ILSVRC2012_val_00000796_s.jpg,CAT
cat_ILSVRC2012_val_00001341_f.jpg,CAT
cat_ILSVRC2012_val_00013550_st.jpg,CAT
cat_ILSVRC2012_val_00031180_lf.jpg,RHINO
cat_ILSVRC2012_val_00038913_l.jpg,CAT
chair_ILSVRC2012_val_00001953_s.jpg,CHAIR
chair_ILSVRC2012_val_00004120_l.jpg,CHAIR
chair_ILSVRC2012_val_00012771_st.jpg,WOOD
chair_ILSVRC2012_val_00041720_lf.jpg,GUN
chair_ILSVRC2012_val_00044181_f.jpg,CHAIR
clock_ILSVRC2012_val_00017693_s.jpg,BOOK
clock_ILSVRC2012_val_00028769_l.jpg,CLOCK
clock_ILSVRC2012_val_00035392_st.jpg,SQUID
clock_ILSVRC2012_val_00035461_lf.jpg,CLOCK
clock_ILSVRC2012_val_00041461_t.jpg,BUTTERFLY
corn_ILSVRC2012_val_00007467_s.jpg,TOMATO
corn_ILSVRC2012_val_00010495_lf.jpg,CORN
corn_ILSVRC2012_val_00011594_l.jpg,CUCUMBER
corn_ILSVRC2012_val_00019250_f.jpg,CORN
corn_ILSVRC2012_val_00030375_t.jpg,CORN
crab_ILSVRC2012_val_00003272_lf.jpg,FRUIT
crab_ILSVRC2012_val_00004462_s.jpg,SPIDER
crab_ILSVRC2012_val_00008705_t.jpg,LOBSTER
crab_ILSVRC2012_val_00011922_l.jpg,LOBSTER
crab_ILSVRC2012_val_00034670_f.jpg,CORN
crocodilian_ILSVRC2012_val_00010826_lf.jpg,GUN
crocodilian_ILSVRC2012_val_00018666_s.jpg,CLOUD
crocodilian_ILSVRC2012_val_00037166_st.jpg,CROC
crocodilian_ILSVRC2012_val_00038287_l.jpg,CROC
crocodilian_ILSVRC2012_val_00038647_f.jpg,CROCODILE
dog_ILSVRC2012_val_00010378_l.jpg,DOG
dog_ILSVRC2012_val_00012566_s.jpg,DOG
dog_ILSVRC2012_val_00028881_t.jpg,BEAR
dog_ILSVRC2012_val_00030058_st.jpg,DOG
dog_ILSVRC2012_val_00046583_f.jpg,DOG
dryer_ILSVRC2012_val_00013313_f.jpg,HAIRDRYER
dryer_ILSVRC2012_val_00027635_st.jpg,BELT
dryer_ILSVRC2012_val_00038783_s.jpg,HAIRDRYER
dryer_ILSVRC2012_val_00044460_l.jpg,HAIR DRYER
dryer_ILSVRC2012_val_00046673_lf.jpg,HAIRDRYER
elephant_ILSVRC2012_val_00011247_f.jpg,ELEPHANT
elephant_ILSVRC2012_val_00018263_st.jpg,RHINO\
elephant_ILSVRC2012_val_00032620_lf.jpg,RHINO
elephant_ILSVRC2012_val_00035479_s.jpg,ELEPHANT
elephant_ILSVRC2012_val_00040375_t.jpg,RHINO
fish_ILSVRC2012_val_00014195_s.jpg,APPLE
fish_ILSVRC2012_val_00021343_t.jpg,FISH
fish_ILSVRC2012_val_00021994_l.jpg,FISH
fish_ILSVRC2012_val_00032417_f.jpg,FISH
fish_ILSVRC2012_val_00047320_lf.jpg,GUN
flower_ILSVRC2012_val_00013936_f.jpg,FLOWER
flower_ILSVRC2012_val_00019320_l.jpg,FLOWER
flower_ILSVRC2012_val_00022139_lf.jpg,FLOWER
flower_ILSVRC2012_val_00039137_s.jpg,BLOG
flower_ILSVRC2012_val_00048934_st.jpg,BANANA
frog_ILSVRC2012_val_00010287_s.jpg,LOBSTER
frog_ILSVRC2012_val_00014735_l.jpg,FROG
frog_ILSVRC2012_val_00022660_lf.jpg,TOMATO
frog_ILSVRC2012_val_00033769_t.jpg,FISH
frog_ILSVRC2012_val_00041279_st.jpg,FROG
guitar_ILSVRC2012_val_00019484_t.jpg,GUITAR
guitar_ILSVRC2012_val_00021556_lf.jpg,GUITAR
guitar_ILSVRC2012_val_00029538_l.jpg,GUITAR
guitar_ILSVRC2012_val_00033765_s.jpg,FROG
guitar_ILSVRC2012_val_00036762_f.jpg,GUITAR
gun_ILSVRC2012_val_00002840_l.jpg,GUN
gun_ILSVRC2012_val_00003457_lf.jpg,PENCIL
gun_ILSVRC2012_val_00012180_s.jpg,GUN
gun_ILSVRC2012_val_00016796_t.jpg,GUN
gun_ILSVRC2012_val_00018910_f.jpg,GUN
hammer_ILSVRC2012_val_00001110_st.jpg,HAMMER
hammer_ILSVRC2012_val_00003387_lf.jpg,FLOWER
hammer_ILSVRC2012_val_00015583_f.jpg,PLANE
hammer_ILSVRC2012_val_00028069_t.jpg,PENCIL
hammer_ILSVRC2012_val_00032002_l.jpg,HAMMER
helmet_ILSVRC2012_val_00013302_lf.jpg,GUN
helmet_ILSVRC2012_val_00016289_s.jpg,SNAIL
helmet_ILSVRC2012_val_00032342_f.jpg,HELMET
helmet_ILSVRC2012_val_00047186_st.jpg,FISH
helmet_ILSVRC2012_val_00049691_t.jpg,SEAL
hippopotamus_ILSVRC2012_val_00003302_st.jpg,RHINO
hippopotamus_ILSVRC2012_val_00006991_f.jpg,RHINO
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,ELEPHANT
hippopotamus_ILSVRC2012_val_00038747_s.jpg,RHINO
hippopotamus_ILSVRC2012_val_00045847_t.jpg,HORSE
horse_ILSVRC2012_val_00008317_st.jpg,HORSE
horse_ILSVRC2012_val_00011600_t.jpg,FOX
horse_ILSVRC2012_val_00017358_f.jpg,HORSE
horse_ILSVRC2012_val_00029082_lf.jpg,DOG
horse_ILSVRC2012_val_00032126_l.jpg,HORSE
lemon_ILSVRC2012_val_00028823_st.jpg,ORANGE
lemon_ILSVRC2012_val_00034286_l.jpg,PINEAPPLE
lemon_ILSVRC2012_val_00038325_lf.jpg,ORANGE
lemon_ILSVRC2012_val_00045149_f.jpg,LEMON
lemon_ILSVRC2012_val_00048264_t.jpg,APPLE
lobster_ILSVRC2012_val_00002502_st.jpg,LOBSTER
lobster_ILSVRC2012_val_00017039_lf.jpg,ZEBRA
lobster_ILSVRC2012_val_00028657_l.jpg,LOBSTER
lobster_ILSVRC2012_val_00036759_f.jpg,LOBSTER
lobster_ILSVRC2012_val_00047059_s.jpg,LOBSTER
microwave_ILSVRC2012_val_00027917_st.jpg,GUN
microwave_ILSVRC2012_val_00037721_f.jpg,COMPUTER
microwave_ILSVRC2012_val_00038763_t.jpg,TURTLE
microwave_ILSVRC2012_val_00042691_l.jpg,GUN
microwave_ILSVRC2012_val_00047421_lf.jpg,GUN
monkey_ILSVRC2012_val_00003631_t.jpg,HORSE
monkey_ILSVRC2012_val_00025615_f.jpg,MONKEY
monkey_ILSVRC2012_val_00027323_lf.jpg,SNAKE
monkey_ILSVRC2012_val_00030191_l.jpg,MONKEY
monkey_ILSVRC2012_val_00030362_s.jpg,BEAR
mug_ILSVRC2012_val_00020276_f.jpg,CUP
mug_ILSVRC2012_val_00025548_lf.jpg,HAT
mug_ILSVRC2012_val_00025893_st.jpg,MUG
mug_ILSVRC2012_val_00027194_t.jpg,CUP
mug_ILSVRC2012_val_00043571_s.jpg,CUP
mushroom_ILSVRC2012_val_00009394_st.jpg,DONUT
mushroom_ILSVRC2012_val_00021713_lf.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00038421_f.jpg,MUSHROOM
mushroom_ILSVRC2012_val_00039698_s.jpg,HAIR DRYER
mushroom_ILSVRC2012_val_00040625_t.jpg,ORANGE
pineapple_ILSVRC2012_val_00009015_f.jpg,BROCCOLI
pineapple_ILSVRC2012_val_00012582_t.jpg,BEE
pineapple_ILSVRC2012_val_00023804_lf.jpg,PINEAPPLE
pineapple_ILSVRC2012_val_00024461_st.jpg,MONKEY
pineapple_ILSVRC2012_val_00029522_l.jpg,PLANT
rabbit_ILSVRC2012_val_00006108_l.jpg,RABBIT
rabbit_ILSVRC2012_val_00013125_t.jpg,HORSE
rabbit_ILSVRC2012_val_00021667_s.jpg,RABBIT
rabbit_ILSVRC2012_val_00027435_lf.jpg,ORANGE
rabbit_ILSVRC2012_val_00044412_st.jpg,RABBIT
shoe_ILSVRC2012_val_00019717_f.jpg,SHOE
shoe_ILSVRC2012_val_00020303_l.jpg,SHOE
shoe_ILSVRC2012_val_00033141_st.jpg,FRUIT
shoe_ILSVRC2012_val_00034558_s.jpg,SEAL
shoe_ILSVRC2012_val_00048970_t.jpg,BROWN
snail_ILSVRC2012_val_00001959_f.jpg,GUITAR
snail_ILSVRC2012_val_00018951_l.jpg,BEE
snail_ILSVRC2012_val_00023958_st.jpg,SNAIL
snail_ILSVRC2012_val_00045031_t.jpg,FISH
snail_ILSVRC2012_val_00046248_s.jpg,SNAIL
snake_ILSVRC2012_val_00006751_st.jpg,SNAKE
snake_ILSVRC2012_val_00013400_t.jpg,SNAKE
snake_ILSVRC2012_val_00014926_s.jpg,SNAKE
snake_ILSVRC2012_val_00024301_f.jpg,SNAKE
snake_ILSVRC2012_val_00027631_lf.jpg,BEE
spider_ILSVRC2012_val_00008805_lf.jpg,BEE
spider_ILSVRC2012_val_00026030_t.jpg,BEE
spider_ILSVRC2012_val_00029156_st.jpg,SPIDER
spider_ILSVRC2012_val_00029756_l.jpg,SPIDER
spider_ILSVRC2012_val_00039661_s.jpg,SPIDER
squirrel_ILSVRC2012_val_00023383_st.jpg,SQUIRREL
