eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,lobster
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,1
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,snaik
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squierrl
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,pepper
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,1
acorn_ILSVRC2012_val_00031536_s.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_t.jpg,
airplane_ILSVRC2012_val_00023781_s.jpg,1
airplane_ILSVRC2012_val_00030531_l.jpg,1
airplane_ILSVRC2012_val_00033920_st.jpg,1
airplane_ILSVRC2012_val_00049097_f.jpg,1
apple_ILSVRC2012_val_00000023_f.jpg,1
apple_ILSVRC2012_val_00012232_st.jpg,1
apple_ILSVRC2012_val_00020655_l.jpg,
apple_ILSVRC2012_val_00034820_lf.jpg,
apple_ILSVRC2012_val_00045087_t.jpg,1
banana_ILSVRC2012_val_00003412_st.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,1
banana_ILSVRC2012_val_00038819_f.jpg,1
banana_ILSVRC2012_val_00046575_lf.jpg,
banana_ILSVRC2012_val_00049606_s.jpg,1
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_l.jpg,1
bear_ILSVRC2012_val_00031906_st.jpg,
bear_ILSVRC2012_val_00038263_f.jpg,1
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,fly
bee_ILSVRC2012_val_00014008_st.jpg,fly
bee_ILSVRC2012_val_00017418_t.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,insect
bee_ILSVRC2012_val_00045227_lf.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,1
bellpepper_ILSVRC2012_val_00003536_t.jpg,1
bellpepper_ILSVRC2012_val_00009973_lf.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,1
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_f.jpg,1
bird_ILSVRC2012_val_00028363_st.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,1
broccoli_ILSVRC2012_val_00004207_f.jpg,
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,1
broccoli_ILSVRC2012_val_00027637_s.jpg,1
broccoli_ILSVRC2012_val_00043347_t.jpg,1
butterfly_ILSVRC2012_val_00013795_f.jpg,1
butterfly_ILSVRC2012_val_00015608_st.jpg,1
butterfly_ILSVRC2012_val_00025307_s.jpg,1
butterfly_ILSVRC2012_val_00035074_lf.jpg,1
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_l.jpg,
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_f.jpg,1
camel_ILSVRC2012_val_00003409_lf.jpg,
camel_ILSVRC2012_val_00006200_t.jpg,
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_st.jpg,
camel_ILSVRC2012_val_00015872_f.jpg,1
car_ILSVRC2012_val_00005456_lf.jpg,1
car_ILSVRC2012_val_00010455_l.jpg,1
car_ILSVRC2012_val_00034824_t.jpg,
car_ILSVRC2012_val_00037128_f.jpg,cassette
car_ILSVRC2012_val_00037492_s.jpg,1
cat_ILSVRC2012_val_00000796_st.jpg,1
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_l.jpg,
cat_ILSVRC2012_val_00031180_lf.jpg,elephant
cat_ILSVRC2012_val_00038913_s.jpg,
chair_ILSVRC2012_val_00001953_t.jpg,
chair_ILSVRC2012_val_00004120_s.jpg,1
chair_ILSVRC2012_val_00012771_l.jpg,
chair_ILSVRC2012_val_00041720_f.jpg,
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_s.jpg,hat
clock_ILSVRC2012_val_00028769_f.jpg,1
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_lf.jpg,watch
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_s.jpg,
corn_ILSVRC2012_val_00010495_lf.jpg,1
corn_ILSVRC2012_val_00011594_t.jpg,1
corn_ILSVRC2012_val_00019250_st.jpg,1
corn_ILSVRC2012_val_00030375_f.jpg,1
crab_ILSVRC2012_val_00003272_f.jpg,1
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_s.jpg,1
crab_ILSVRC2012_val_00011922_lf.jpg,
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_f.jpg,1
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,camel
crocodilian_ILSVRC2012_val_00038287_l.jpg,1
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_t.jpg,monkey
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_l.jpg,1
dog_ILSVRC2012_val_00046583_f.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_st.jpg,1
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_l.jpg,1
dryer_ILSVRC2012_val_00046673_s.jpg,
elephant_ILSVRC2012_val_00011247_l.jpg,1
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_f.jpg,1
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_st.jpg,1
fish_ILSVRC2012_val_00014195_s.jpg,
fish_ILSVRC2012_val_00021343_t.jpg,1
fish_ILSVRC2012_val_00021994_l.jpg,1
fish_ILSVRC2012_val_00032417_st.jpg,1
fish_ILSVRC2012_val_00047320_f.jpg,1
flower_ILSVRC2012_val_00013936_s.jpg,clover
flower_ILSVRC2012_val_00019320_st.jpg,1
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_lf.jpg,1
flower_ILSVRC2012_val_00048934_f.jpg,1
frog_ILSVRC2012_val_00010287_l.jpg,1
frog_ILSVRC2012_val_00014735_f.jpg,fish
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_st.jpg,
frog_ILSVRC2012_val_00041279_t.jpg,
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_lf.jpg,1
guitar_ILSVRC2012_val_00029538_f.jpg,1
guitar_ILSVRC2012_val_00033765_l.jpg,1
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_s.jpg,1
gun_ILSVRC2012_val_00003457_t.jpg,
gun_ILSVRC2012_val_00012180_f.jpg,1
gun_ILSVRC2012_val_00016796_l.jpg,1
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_st.jpg,
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_l.jpg,1
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_lf.jpg,
helmet_ILSVRC2012_val_00032342_s.jpg,1
helmet_ILSVRC2012_val_00047186_f.jpg,
helmet_ILSVRC2012_val_00049691_st.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_s.jpg,1
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1
hippopotamus_ILSVRC2012_val_00038747_l.jpg,1
hippopotamus_ILSVRC2012_val_00045847_t.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,1
horse_ILSVRC2012_val_00011600_s.jpg,1
horse_ILSVRC2012_val_00017358_st.jpg,1
horse_ILSVRC2012_val_00029082_f.jpg,
horse_ILSVRC2012_val_00032126_lf.jpg,
lemon_ILSVRC2012_val_00028823_st.jpg,
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_f.jpg,1
lemon_ILSVRC2012_val_00045149_s.jpg,
lemon_ILSVRC2012_val_00048264_l.jpg,1
lobster_ILSVRC2012_val_00002502_st.jpg,
lobster_ILSVRC2012_val_00017039_f.jpg,1
lobster_ILSVRC2012_val_00028657_lf.jpg,1
lobster_ILSVRC2012_val_00036759_t.jpg,
lobster_ILSVRC2012_val_00047059_s.jpg,1
microwave_ILSVRC2012_val_00027917_l.jpg,1
microwave_ILSVRC2012_val_00037721_s.jpg,
microwave_ILSVRC2012_val_00038763_f.jpg,
microwave_ILSVRC2012_val_00042691_lf.jpg,
microwave_ILSVRC2012_val_00047421_st.jpg,
monkey_ILSVRC2012_val_00003631_l.jpg,gorilla
monkey_ILSVRC2012_val_00025615_s.jpg,snail
monkey_ILSVRC2012_val_00027323_st.jpg,1
monkey_ILSVRC2012_val_00030191_f.jpg,1
monkey_ILSVRC2012_val_00030362_t.jpg,
mug_ILSVRC2012_val_00020276_f.jpg,1
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_st.jpg,
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_l.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_st.jpg,
mushroom_ILSVRC2012_val_00039698_lf.jpg,
mushroom_ILSVRC2012_val_00040625_t.jpg,
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_l.jpg,1
pineapple_ILSVRC2012_val_00023804_f.jpg,1
pineapple_ILSVRC2012_val_00024461_st.jpg,
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_t.jpg,sheep
rabbit_ILSVRC2012_val_00021667_f.jpg,1
rabbit_ILSVRC2012_val_00027435_l.jpg,
rabbit_ILSVRC2012_val_00044412_lf.jpg,1
shoe_ILSVRC2012_val_00019717_s.jpg,1
shoe_ILSVRC2012_val_00020303_st.jpg,1
shoe_ILSVRC2012_val_00033141_l.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,1
shoe_ILSVRC2012_val_00048970_lf.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_s.jpg,bug
snail_ILSVRC2012_val_00023958_st.jpg,1
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_st.jpg,1
snake_ILSVRC2012_val_00014926_s.jpg,1
snake_ILSVRC2012_val_00024301_l.jpg,1
snake_ILSVRC2012_val_00027631_f.jpg,1
spider_ILSVRC2012_val_00008805_s.jpg,1
spider_ILSVRC2012_val_00026030_t.jpg,
spider_ILSVRC2012_val_00029156_f.jpg,
spider_ILSVRC2012_val_00029756_l.jpg,1
spider_ILSVRC2012_val_00039661_st.jpg,1
squirrel_ILSVRC2012_val_00023383_s.jpg,1
squirrel_ILSVRC2012_val_00024584_t.jpg,1
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_l.jpg,1
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_t.jpg,1
strawberry_ILSVRC2012_val_00031440_lf.jpg,
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,1
strawberry_ILSVRC2012_val_00048023_l.jpg,
swine_ILSVRC2012_val_00007278_st.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,
swine_ILSVRC2012_val_00014171_t.jpg,
swine_ILSVRC2012_val_00016806_f.jpg,1
swine_ILSVRC2012_val_00031491_lf.jpg,1
tiger_ILSVRC2012_val_00005323_lf.jpg,
tiger_ILSVRC2012_val_00015897_t.jpg,1
tiger_ILSVRC2012_val_00030651_l.jpg,1
tiger_ILSVRC2012_val_00038124_f.jpg,1
tiger_ILSVRC2012_val_00048186_s.jpg,lion
turtle_ILSVRC2012_val_00009376_lf.jpg,
turtle_ILSVRC2012_val_00024666_l.jpg,1
turtle_ILSVRC2012_val_00036345_st.jpg,
turtle_ILSVRC2012_val_00047941_t.jpg,
turtle_ILSVRC2012_val_00049782_f.jpg,1
