text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligato
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair drye
dryer_ILSVRC2012_val_00027635_o.jpg,gun
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammrt
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbir
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawbery
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_l.jpg,acorn
acorn_ILSVRC2012_val_00013791_s.jpg,potatoe
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_st.jpg,wood
acorn_ILSVRC2012_val_00045517_lf.jpg,melons
airplane_ILSVRC2012_val_00011168_l.jpg,jet
airplane_ILSVRC2012_val_00023781_st.jpg,planes
airplane_ILSVRC2012_val_00030531_s.jpg,airplane
airplane_ILSVRC2012_val_00033920_f.jpg,airplanes
airplane_ILSVRC2012_val_00049097_lf.jpg,planes
apple_ILSVRC2012_val_00000023_f.jpg,apple
apple_ILSVRC2012_val_00012232_s.jpg,orange
apple_ILSVRC2012_val_00020655_t.jpg,apple
apple_ILSVRC2012_val_00034820_st.jpg,fish
apple_ILSVRC2012_val_00045087_lf.jpg,apples
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,banana
banana_ILSVRC2012_val_00038819_lf.jpg,melon
banana_ILSVRC2012_val_00046575_st.jpg,corn
banana_ILSVRC2012_val_00049606_t.jpg,sand
bear_ILSVRC2012_val_00011967_st.jpg,animal
bear_ILSVRC2012_val_00020441_f.jpg,bear
bear_ILSVRC2012_val_00031906_lf.jpg,buffalo
bear_ILSVRC2012_val_00038263_s.jpg,elephant
bear_ILSVRC2012_val_00041813_t.jpg,
bee_ILSVRC2012_val_00002566_f.jpg,bumblebee
bee_ILSVRC2012_val_00014008_s.jpg,insect
bee_ILSVRC2012_val_00017418_st.jpg,bees
bee_ILSVRC2012_val_00042015_lf.jpg,
bee_ILSVRC2012_val_00045227_t.jpg,tiger
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_t.jpg,tomato
bellpepper_ILSVRC2012_val_00009973_l.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_lf.jpg,horses
bellpepper_ILSVRC2012_val_00048089_f.jpg,bell pepper
bird_ILSVRC2012_val_00004344_lf.jpg,sea
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_st.jpg,squirrel
bird_ILSVRC2012_val_00030545_t.jpg,wat
broccoli_ILSVRC2012_val_00004207_st.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_t.jpg,broccoli
broccoli_ILSVRC2012_val_00019851_l.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_f.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_lf.jpg,forest
butterfly_ILSVRC2012_val_00013795_f.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_l.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_st.jpg,hamster
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_lf.jpg,cabbage
cabbage_ILSVRC2012_val_00005749_st.jpg,cabbage
cabbage_ILSVRC2012_val_00007752_s.jpg,tomatoe
cabbage_ILSVRC2012_val_00019287_lf.jpg,giraffe
cabbage_ILSVRC2012_val_00027632_f.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_l.jpg,cabbage
camel_ILSVRC2012_val_00003409_lf.jpg,horse
camel_ILSVRC2012_val_00006200_st.jpg,lion
camel_ILSVRC2012_val_00011354_t.jpg,sheep
camel_ILSVRC2012_val_00013553_f.jpg,dogs
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_s.jpg,caf
car_ILSVRC2012_val_00010455_st.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,cars
car_ILSVRC2012_val_00037128_l.jpg,gun
car_ILSVRC2012_val_00037492_t.jpg,car
cat_ILSVRC2012_val_00000796_l.jpg,cat
cat_ILSVRC2012_val_00001341_t.jpg,horse
cat_ILSVRC2012_val_00013550_s.jpg,bear
cat_ILSVRC2012_val_00031180_f.jpg,cats
cat_ILSVRC2012_val_00038913_lf.jpg,
chair_ILSVRC2012_val_00001953_st.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_lf.jpg,
chair_ILSVRC2012_val_00041720_l.jpg,chair
chair_ILSVRC2012_val_00044181_f.jpg,chairs
clock_ILSVRC2012_val_00017693_t.jpg,keyboard
clock_ILSVRC2012_val_00028769_s.jpg,luggage
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_l.jpg,clock
clock_ILSVRC2012_val_00041461_f.jpg,watch
corn_ILSVRC2012_val_00007467_l.jpg,leaf
corn_ILSVRC2012_val_00010495_f.jpg,corn
corn_ILSVRC2012_val_00011594_lf.jpg,corn
corn_ILSVRC2012_val_00019250_s.jpg,whale
corn_ILSVRC2012_val_00030375_t.jpg,corn
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_st.jpg,crab
crab_ILSVRC2012_val_00008705_lf.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,crab
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_st.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_f.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_t.jpg,mountain
crocodilian_ILSVRC2012_val_00038287_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_lf.jpg,forest
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_t.jpg,sheep
dog_ILSVRC2012_val_00028881_f.jpg,dogs
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_st.jpg,sheep
dryer_ILSVRC2012_val_00013313_l.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_lf.jpg,
dryer_ILSVRC2012_val_00038783_st.jpg,buildings
dryer_ILSVRC2012_val_00044460_f.jpg,camera
dryer_ILSVRC2012_val_00046673_t.jpg,
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_f.jpg,elep
elephant_ILSVRC2012_val_00040375_lf.jpg,
fish_ILSVRC2012_val_00014195_t.jpg,zebra
fish_ILSVRC2012_val_00021343_st.jpg,
fish_ILSVRC2012_val_00021994_lf.jpg,
fish_ILSVRC2012_val_00032417_s.jpg,whale
fish_ILSVRC2012_val_00047320_l.jpg,shark
flower_ILSVRC2012_val_00013936_t.jpg,flowers
flower_ILSVRC2012_val_00019320_f.jpg,flower
flower_ILSVRC2012_val_00022139_s.jpg,flower
flower_ILSVRC2012_val_00039137_lf.jpg,flowers
flower_ILSVRC2012_val_00048934_st.jpg,sunflower
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,rabbit
frog_ILSVRC2012_val_00022660_t.jpg,frog
frog_ILSVRC2012_val_00033769_l.jpg,rock
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_lf.jpg,guitar
guitar_ILSVRC2012_val_00021556_t.jpg,bears
guitar_ILSVRC2012_val_00029538_f.jpg,guitar
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_f.jpg,guns
gun_ILSVRC2012_val_00003457_st.jpg,gun
gun_ILSVRC2012_val_00012180_l.jpg,gun
gun_ILSVRC2012_val_00016796_t.jpg,guns
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,hammer
hammer_ILSVRC2012_val_00003387_t.jpg,painting
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_f.jpg,sink
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_f.jpg,helmet
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
helmet_ILSVRC2012_val_00047186_t.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,car
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippos
hippopotamus_ILSVRC2012_val_00006991_st.jpg,
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,cucumber
hippopotamus_ILSVRC2012_val_00038747_t.jpg,buffalo
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skull
horse_ILSVRC2012_val_00008317_t.jpg,horse
horse_ILSVRC2012_val_00011600_f.jpg,horses
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_lf.jpg,horses
horse_ILSVRC2012_val_00032126_st.jpg,horses
lemon_ILSVRC2012_val_00028823_f.jpg,orange
lemon_ILSVRC2012_val_00034286_st.jpg,lemon
lemon_ILSVRC2012_val_00038325_l.jpg,lemon
lemon_ILSVRC2012_val_00045149_s.jpg,rock
lemon_ILSVRC2012_val_00048264_t.jpg,lemon
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_t.jpg,crab
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_lf.jpg,forest
lobster_ILSVRC2012_val_00047059_f.jpg,
microwave_ILSVRC2012_val_00027917_f.jpg,window
microwave_ILSVRC2012_val_00037721_l.jpg,microwave
microwave_ILSVRC2012_val_00038763_t.jpg,buildinf
microwave_ILSVRC2012_val_00042691_st.jpg,p
microwave_ILSVRC2012_val_00047421_s.jpg,sofa
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00025615_t.jpg,lion
monkey_ILSVRC2012_val_00027323_f.jpg,deer
monkey_ILSVRC2012_val_00030191_lf.jpg,buffalo
monkey_ILSVRC2012_val_00030362_l.jpg,monkey
mug_ILSVRC2012_val_00020276_f.jpg,mug
mug_ILSVRC2012_val_00025548_st.jpg,mug
mug_ILSVRC2012_val_00025893_lf.jpg,owl
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_t.jpg,puzzle
mushroom_ILSVRC2012_val_00009394_st.jpg,tomato
mushroom_ILSVRC2012_val_00021713_f.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_lf.jpg,
mushroom_ILSVRC2012_val_00039698_t.jpg,hills
mushroom_ILSVRC2012_val_00040625_l.jpg,broom
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,flowers
pineapple_ILSVRC2012_val_00023804_t.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_l.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_t.jpg,squirrel
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_l.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_lf.jpg,bears
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_t.jpg,guns
shoe_ILSVRC2012_val_00033141_st.jpg,puzzle
shoe_ILSVRC2012_val_00034558_lf.jpg,planes
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_f.jpg,snails
snail_ILSVRC2012_val_00018951_lf.jpg,guitars
snail_ILSVRC2012_val_00023958_l.jpg,snail
snail_ILSVRC2012_val_00045031_st.jpg,
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_f.jpg,alligato
snake_ILSVRC2012_val_00024301_t.jpg,guns
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_f.jpg,bees
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_s.jpg,beetle
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_l.jpg,spider
squirrel_ILSVRC2012_val_00023383_f.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_s.jpg,al
squirrel_ILSVRC2012_val_00035501_lf.jpg,painti
squirrel_ILSVRC2012_val_00042981_st.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_l.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_s.jpg,tomato
strawberry_ILSVRC2012_val_00031440_l.jpg,acorn
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_st.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_t.jpg,salad
swine_ILSVRC2012_val_00007278_lf.jpg,woman
swine_ILSVRC2012_val_00011892_t.jpg,lion
swine_ILSVRC2012_val_00014171_s.jpg,buffalo
swine_ILSVRC2012_val_00016806_st.jpg,mouse
swine_ILSVRC2012_val_00031491_l.jpg,pig
tiger_ILSVRC2012_val_00005323_f.jpg,tigers
tiger_ILSVRC2012_val_00015897_t.jpg,tigers
tiger_ILSVRC2012_val_00030651_st.jpg,tiger
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_s.jpg,tiger
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_lf.jpg,corn
turtle_ILSVRC2012_val_00036345_f.jpg,turtle
turtle_ILSVRC2012_val_00047941_st.jpg,turtle
turtle_ILSVRC2012_val_00049782_t.jpg,bees
