text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,cat
dog_ILSVRC2012_val_00030058_o.jpg,puppy
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryers
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,puffer fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,clownfish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,daisy
flower_ILSVRC2012_val_00019320_o.jpg,daisy
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,mallet
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,squid
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,hare
rabbit_ILSVRC2012_val_00013125_o.jpg,hare
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,bunny
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,loafers
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,toroise
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,mushrtooms
acorn_ILSVRC2012_val_00013791_s.jpg,potato
acorn_ILSVRC2012_val_00028557_t.jpg,birds
acorn_ILSVRC2012_val_00031536_l.jpg,acorn
acorn_ILSVRC2012_val_00045517_st.jpg,tomato
airplane_ILSVRC2012_val_00011168_st.jpg,airplane
airplane_ILSVRC2012_val_00023781_lf.jpg,airplane tails
airplane_ILSVRC2012_val_00030531_s.jpg,airplane
airplane_ILSVRC2012_val_00033920_l.jpg,airplane
airplane_ILSVRC2012_val_00049097_t.jpg,cars
apple_ILSVRC2012_val_00000023_f.jpg,apples
apple_ILSVRC2012_val_00012232_st.jpg,frogs
apple_ILSVRC2012_val_00020655_t.jpg,apples
apple_ILSVRC2012_val_00034820_s.jpg,rock
apple_ILSVRC2012_val_00045087_l.jpg,apple
banana_ILSVRC2012_val_00003412_s.jpg,flower
banana_ILSVRC2012_val_00021860_f.jpg,bananas
banana_ILSVRC2012_val_00038819_lf.jpg,persimmons
banana_ILSVRC2012_val_00046575_l.jpg,crab claw
banana_ILSVRC2012_val_00049606_t.jpg,peeps
bear_ILSVRC2012_val_00011967_st.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,elephants
bear_ILSVRC2012_val_00031906_f.jpg,lions
bear_ILSVRC2012_val_00038263_t.jpg,monkeys
bear_ILSVRC2012_val_00041813_l.jpg,bear
bee_ILSVRC2012_val_00002566_lf.jpg,leaves
bee_ILSVRC2012_val_00014008_t.jpg,bees
bee_ILSVRC2012_val_00017418_l.jpg,bee
bee_ILSVRC2012_val_00042015_f.jpg,bug legs
bee_ILSVRC2012_val_00045227_s.jpg,bug
bellpepper_ILSVRC2012_val_00000423_st.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_lf.jpg,rocks
bellpepper_ILSVRC2012_val_00009973_f.jpg,prppers
bellpepper_ILSVRC2012_val_00028090_l.jpg,feet
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_lf.jpg,waves
bird_ILSVRC2012_val_00007153_t.jpg,rats
bird_ILSVRC2012_val_00017028_f.jpg,birds
bird_ILSVRC2012_val_00028363_l.jpg,bird
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_t.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_f.jpg,broccoli stems
broccoli_ILSVRC2012_val_00019851_l.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_st.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_lf.jpg,jungle
butterfly_ILSVRC2012_val_00013795_l.jpg,moth
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_lf.jpg,flowers
butterfly_ILSVRC2012_val_00035074_st.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_st.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_lf.jpg,leaves
cabbage_ILSVRC2012_val_00019287_l.jpg,rock
cabbage_ILSVRC2012_val_00027632_s.jpg,pepper
cabbage_ILSVRC2012_val_00037102_t.jpg,broccoli
camel_ILSVRC2012_val_00003409_t.jpg,monkeys
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_lf.jpg,whales
camel_ILSVRC2012_val_00013553_l.jpg,camel
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_lf.jpg,cars
car_ILSVRC2012_val_00010455_s.jpg,potato
car_ILSVRC2012_val_00034824_f.jpg,taxis
car_ILSVRC2012_val_00037128_t.jpg,guns
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cats
cat_ILSVRC2012_val_00001341_st.jpg,cats
cat_ILSVRC2012_val_00013550_t.jpg,monkeys
cat_ILSVRC2012_val_00031180_s.jpg,country
cat_ILSVRC2012_val_00038913_lf.jpg,jungle
chair_ILSVRC2012_val_00001953_st.jpg,rocking chair
chair_ILSVRC2012_val_00004120_lf.jpg,basket
chair_ILSVRC2012_val_00012771_s.jpg,telescope
chair_ILSVRC2012_val_00041720_t.jpg,chairs
chair_ILSVRC2012_val_00044181_f.jpg,folding chairs
clock_ILSVRC2012_val_00017693_s.jpg,computer
clock_ILSVRC2012_val_00028769_f.jpg,clocks
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_st.jpg,spiders
clock_ILSVRC2012_val_00041461_lf.jpg,clocks
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,corn
corn_ILSVRC2012_val_00011594_t.jpg,corn
corn_ILSVRC2012_val_00019250_l.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_st.jpg,meat
crab_ILSVRC2012_val_00004462_f.jpg,flamingos
crab_ILSVRC2012_val_00008705_t.jpg,leopards
crab_ILSVRC2012_val_00011922_lf.jpg,hillside
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_st.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_lf.jpg,elephants
crocodilian_ILSVRC2012_val_00037166_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_f.jpg,leaves
crocodilian_ILSVRC2012_val_00038647_s.jpg,alligator
dog_ILSVRC2012_val_00010378_f.jpg,cows
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_st.jpg,dog
dog_ILSVRC2012_val_00030058_t.jpg,mice
dog_ILSVRC2012_val_00046583_lf.jpg,leaves
dryer_ILSVRC2012_val_00013313_t.jpg,violins
dryer_ILSVRC2012_val_00027635_st.jpg,telephone
dryer_ILSVRC2012_val_00038783_l.jpg,drill
dryer_ILSVRC2012_val_00044460_f.jpg,leaves
dryer_ILSVRC2012_val_00046673_s.jpg,gun
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_lf.jpg,leaves
elephant_ILSVRC2012_val_00032620_l.jpg,elephant
elephant_ILSVRC2012_val_00035479_f.jpg,elephants
elephant_ILSVRC2012_val_00040375_t.jpg,fungus
fish_ILSVRC2012_val_00014195_s.jpg,rock
fish_ILSVRC2012_val_00021343_t.jpg,rats
fish_ILSVRC2012_val_00021994_st.jpg,fish
fish_ILSVRC2012_val_00032417_f.jpg,fish
fish_ILSVRC2012_val_00047320_l.jpg,airplane
flower_ILSVRC2012_val_00013936_t.jpg,daisies
flower_ILSVRC2012_val_00019320_st.jpg,corn
flower_ILSVRC2012_val_00022139_s.jpg,flower
flower_ILSVRC2012_val_00039137_lf.jpg,flowers
flower_ILSVRC2012_val_00048934_f.jpg,fl
frog_ILSVRC2012_val_00010287_l.jpg,frog
frog_ILSVRC2012_val_00014735_st.jpg,rat
frog_ILSVRC2012_val_00022660_lf.jpg,women
frog_ILSVRC2012_val_00033769_f.jpg,toads
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_lf.jpg,guitars
guitar_ILSVRC2012_val_00021556_l.jpg,guitar
guitar_ILSVRC2012_val_00029538_f.jpg,guitars
guitar_ILSVRC2012_val_00033765_st.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,cars
gun_ILSVRC2012_val_00003457_l.jpg,gun
gun_ILSVRC2012_val_00012180_st.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_lf.jpg,guns
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_f.jpg,lenses
hammer_ILSVRC2012_val_00028069_t.jpg,pencils
hammer_ILSVRC2012_val_00032002_lf.jpg,timber
helmet_ILSVRC2012_val_00013302_l.jpg,helmet
helmet_ILSVRC2012_val_00016289_s.jpg,rock
helmet_ILSVRC2012_val_00032342_f.jpg,helmets
helmet_ILSVRC2012_val_00047186_st.jpg,masks
helmet_ILSVRC2012_val_00049691_t.jpg,lights
hippopotamus_ILSVRC2012_val_00003302_st.jpg,dogs
hippopotamus_ILSVRC2012_val_00006991_t.jpg,monkeys
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,hippos
hippopotamus_ILSVRC2012_val_00038747_f.jpg,hippos
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skull
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_st.jpg,wolf
horse_ILSVRC2012_val_00017358_t.jpg,lions
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_f.jpg,horses
lemon_ILSVRC2012_val_00028823_s.jpg,rock
lemon_ILSVRC2012_val_00034286_f.jpg,lemons
lemon_ILSVRC2012_val_00038325_t.jpg,lemons
lemon_ILSVRC2012_val_00045149_lf.jpg,lemons
lemon_ILSVRC2012_val_00048264_st.jpg,lemon
lobster_ILSVRC2012_val_00002502_f.jpg,bees
lobster_ILSVRC2012_val_00017039_lf.jpg,elephants
lobster_ILSVRC2012_val_00028657_l.jpg,lobster
lobster_ILSVRC2012_val_00036759_t.jpg,butterflies
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
microwave_ILSVRC2012_val_00027917_s.jpg,mailbox
microwave_ILSVRC2012_val_00037721_st.jpg,boxes
microwave_ILSVRC2012_val_00038763_lf.jpg,books
microwave_ILSVRC2012_val_00042691_t.jpg,paper
microwave_ILSVRC2012_val_00047421_f.jpg,computers
monkey_ILSVRC2012_val_00003631_t.jpg,cats
monkey_ILSVRC2012_val_00025615_s.jpg,beaver
monkey_ILSVRC2012_val_00027323_l.jpg,monkey
monkey_ILSVRC2012_val_00030191_lf.jpg,monkeys
monkey_ILSVRC2012_val_00030362_st.jpg,cats
mug_ILSVRC2012_val_00020276_l.jpg,mug
mug_ILSVRC2012_val_00025548_t.jpg,cameras
mug_ILSVRC2012_val_00025893_lf.jpg,owls
mug_ILSVRC2012_val_00027194_f.jpg,mugs
mug_ILSVRC2012_val_00043571_st.jpg,teacups
mushroom_ILSVRC2012_val_00009394_l.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_f.jpg,mushrooms
mushroom_ILSVRC2012_val_00038421_t.jpg,mushrooms
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_st.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_st.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,pineapples
pineapple_ILSVRC2012_val_00023804_l.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapples
pineapple_ILSVRC2012_val_00029522_s.jpg,woman
rabbit_ILSVRC2012_val_00006108_t.jpg,tigers
rabbit_ILSVRC2012_val_00013125_l.jpg,bunny
rabbit_ILSVRC2012_val_00021667_s.jpg,bunny
rabbit_ILSVRC2012_val_00027435_f.jpg,sq
rabbit_ILSVRC2012_val_00044412_st.jpg,rabbit
shoe_ILSVRC2012_val_00019717_st.jpg,shoe
shoe_ILSVRC2012_val_00020303_f.jpg,shoes
shoe_ILSVRC2012_val_00033141_t.jpg,tigers
shoe_ILSVRC2012_val_00034558_lf.jpg,leaves
shoe_ILSVRC2012_val_00048970_l.jpg,sandal
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_t.jpg,frogs
snail_ILSVRC2012_val_00023958_l.jpg,snail
snail_ILSVRC2012_val_00045031_f.jpg,snails
snail_ILSVRC2012_val_00046248_lf.jpg,trees
snake_ILSVRC2012_val_00006751_st.jpg,snake
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_f.jpg,snakes
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_t.jpg,cells
spider_ILSVRC2012_val_00008805_st.jpg,spider
spider_ILSVRC2012_val_00026030_t.jpg,monkeys
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_lf.jpg,cucumber
squirrel_ILSVRC2012_val_00023383_s.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_st.jpg,rats
squirrel_ILSVRC2012_val_00035501_f.jpg,squirrels
squirrel_ILSVRC2012_val_00042981_lf.jpg,jungle
squirrel_ILSVRC2012_val_00048792_l.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_lf.jpg,strawberries
strawberry_ILSVRC2012_val_00031440_s.jpg,rock
strawberry_ILSVRC2012_val_00035170_t.jpg,candles
strawberry_ILSVRC2012_val_00037522_l.jpg,dinosaur head
strawberry_ILSVRC2012_val_00048023_f.jpg,tomatoes
swine_ILSVRC2012_val_00007278_s.jpg,goblin
swine_ILSVRC2012_val_00011892_f.jpg,pigs
swine_ILSVRC2012_val_00014171_st.jpg,monkey
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_lf.jpg,whales
tiger_ILSVRC2012_val_00005323_f.jpg,tigers
tiger_ILSVRC2012_val_00015897_lf.jpg,shoots
tiger_ILSVRC2012_val_00030651_l.jpg,lion
tiger_ILSVRC2012_val_00038124_s.jpg,cat
tiger_ILSVRC2012_val_00048186_t.jpg,tigers
turtle_ILSVRC2012_val_00009376_lf.jpg,worms
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_t.jpg,stumps
turtle_ILSVRC2012_val_00047941_st.jpg,turtle
turtle_ILSVRC2012_val_00049782_f.jpg,butterflies
