rt1,rt2
broccoli_ILSVRC2012_val_00027637_o.jpg,1361.39999997616
broccoli_ILSVRC2012_val_00043347_o.jpg,6000.29999999981
butterfly_ILSVRC2012_val_00013795_o.jpg,1282.89999997616
butterfly_ILSVRC2012_val_00015608_o.jpg,961.699999928474
butterfly_ILSVRC2012_val_00025307_o.jpg,1066.90000009537
butterfly_ILSVRC2012_val_00035074_o.jpg,1839
butterfly_ILSVRC2012_val_00042436_o.jpg,872.699999928474
cabbage_ILSVRC2012_val_00005749_o.jpg,849.899999976158
cabbage_ILSVRC2012_val_00007752_o.jpg,860.5
cabbage_ILSVRC2012_val_00019287_o.jpg,576.5
cabbage_ILSVRC2012_val_00027632_o.jpg,775.299999952316
cabbage_ILSVRC2012_val_00037102_o.jpg,938.699999928474
camel_ILSVRC2012_val_00003409_o.jpg,814.099999904633
camel_ILSVRC2012_val_00006200_o.jpg,617.700000047684
camel_ILSVRC2012_val_00011354_o.jpg,899.300000071526
camel_ILSVRC2012_val_00013553_o.jpg,811.800000071526
camel_ILSVRC2012_val_00015872_o.jpg,611.899999976158
car_ILSVRC2012_val_00005456_o.jpg,691.299999952316
car_ILSVRC2012_val_00010455_o.jpg,671.200000047684
car_ILSVRC2012_val_00034824_o.jpg,572.100000023842
car_ILSVRC2012_val_00037128_o.jpg,632.800000071526
car_ILSVRC2012_val_00037492_o.jpg,549.899999976158
cat_ILSVRC2012_val_00000796_o.jpg,816.399999976158
cat_ILSVRC2012_val_00001341_o.jpg,1197.60000002384
cat_ILSVRC2012_val_00013550_o.jpg,834.700000047684
cat_ILSVRC2012_val_00031180_o.jpg,926.100000023842
cat_ILSVRC2012_val_00038913_o.jpg,822.399999976158
chair_ILSVRC2012_val_00001953_o.jpg,871.600000023842
chair_ILSVRC2012_val_00004120_o.jpg,748.299999952316
chair_ILSVRC2012_val_00012771_o.jpg,891.799999952316
chair_ILSVRC2012_val_00041720_o.jpg,608.099999904633
chair_ILSVRC2012_val_00044181_o.jpg,602.900000095367
clock_ILSVRC2012_val_00017693_o.jpg,1660.79999995232
clock_ILSVRC2012_val_00028769_o.jpg,851.800000071526
clock_ILSVRC2012_val_00035392_o.jpg,863.700000047684
clock_ILSVRC2012_val_00035461_o.jpg,1017.40000009537
clock_ILSVRC2012_val_00041461_o.jpg,893
corn_ILSVRC2012_val_00007467_o.jpg,1460.89999997616
corn_ILSVRC2012_val_00010495_o.jpg,687.200000047684
corn_ILSVRC2012_val_00011594_o.jpg,1064.10000002384
corn_ILSVRC2012_val_00019250_o.jpg,973.199999928474
corn_ILSVRC2012_val_00030375_o.jpg,976.5
crab_ILSVRC2012_val_00003272_o.jpg,825
crab_ILSVRC2012_val_00004462_o.jpg,944.199999928474
crab_ILSVRC2012_val_00008705_o.jpg,898.100000023842
crab_ILSVRC2012_val_00011922_o.jpg,912.5
crab_ILSVRC2012_val_00034670_o.jpg,4159.5
crocodilian_ILSVRC2012_val_00010826_o.jpg,686.100000023842
crocodilian_ILSVRC2012_val_00018666_o.jpg,858
crocodilian_ILSVRC2012_val_00037166_o.jpg,1034.29999995232
crocodilian_ILSVRC2012_val_00038287_o.jpg,846.399999976158
crocodilian_ILSVRC2012_val_00038647_o.jpg,883.099999904633
dog_ILSVRC2012_val_00010378_o.jpg,888.899999976158
dog_ILSVRC2012_val_00012566_o.jpg,836.299999952316
dog_ILSVRC2012_val_00028881_o.jpg,986.100000023842
dog_ILSVRC2012_val_00030058_o.jpg,827.099999904633
dog_ILSVRC2012_val_00046583_o.jpg,1136.29999995232
dryer_ILSVRC2012_val_00013313_o.jpg,1736.39999997616
dryer_ILSVRC2012_val_00027635_o.jpg,1822.60000002384
dryer_ILSVRC2012_val_00038783_o.jpg,2180.69999992847
dryer_ILSVRC2012_val_00044460_o.jpg,1028.39999997616
dryer_ILSVRC2012_val_00046673_o.jpg,1357.70000004768
elephant_ILSVRC2012_val_00011247_o.jpg,1090
elephant_ILSVRC2012_val_00018263_o.jpg,1171.70000004768
elephant_ILSVRC2012_val_00032620_o.jpg,822.200000047684
elephant_ILSVRC2012_val_00035479_o.jpg,1599
elephant_ILSVRC2012_val_00040375_o.jpg,1288.39999997616
fish_ILSVRC2012_val_00014195_o.jpg,1945.69999992847
fish_ILSVRC2012_val_00021343_o.jpg,1017.20000004768
fish_ILSVRC2012_val_00021994_o.jpg,587
fish_ILSVRC2012_val_00032417_o.jpg,1298.10000002384
fish_ILSVRC2012_val_00047320_o.jpg,1583.20000004768
flower_ILSVRC2012_val_00013936_o.jpg,1272.60000002384
flower_ILSVRC2012_val_00019320_o.jpg,2016.89999997616
flower_ILSVRC2012_val_00022139_o.jpg,878.799999952316
flower_ILSVRC2012_val_00039137_o.jpg,1037.80000007153
flower_ILSVRC2012_val_00048934_o.jpg,826.399999976158
frog_ILSVRC2012_val_00010287_o.jpg,841.899999976158
frog_ILSVRC2012_val_00014735_o.jpg,860
frog_ILSVRC2012_val_00022660_o.jpg,1161
frog_ILSVRC2012_val_00033769_o.jpg,1861.69999992847
frog_ILSVRC2012_val_00041279_o.jpg,837.799999952316
guitar_ILSVRC2012_val_00019484_o.jpg,610.800000071526
guitar_ILSVRC2012_val_00021556_o.jpg,888.900000095367
guitar_ILSVRC2012_val_00029538_o.jpg,861.100000023842
guitar_ILSVRC2012_val_00033765_o.jpg,1088.19999992847
guitar_ILSVRC2012_val_00036762_o.jpg,1102.39999997616
gun_ILSVRC2012_val_00002840_o.jpg,750.100000023842
gun_ILSVRC2012_val_00003457_o.jpg,815.100000023842
gun_ILSVRC2012_val_00012180_o.jpg,1148.69999992847
gun_ILSVRC2012_val_00016796_o.jpg,747
gun_ILSVRC2012_val_00018910_o.jpg,889.900000095367
hammer_ILSVRC2012_val_00001110_o.jpg,974.700000047684
hammer_ILSVRC2012_val_00003387_o.jpg,859.100000023842
hammer_ILSVRC2012_val_00015583_o.jpg,1114
hammer_ILSVRC2012_val_00028069_o.jpg,687.600000023842
hammer_ILSVRC2012_val_00032002_o.jpg,656.899999976158
helmet_ILSVRC2012_val_00013302_o.jpg,1046.60000002384
helmet_ILSVRC2012_val_00016289_o.jpg,780.100000023842
helmet_ILSVRC2012_val_00032342_o.jpg,1059.39999997616
helmet_ILSVRC2012_val_00047186_o.jpg,1470.39999997616
helmet_ILSVRC2012_val_00049691_o.jpg,852.299999952316
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1041.09999990463
hippopotamus_ILSVRC2012_val_00006991_o.jpg,6000.39999999991
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1447.10000002384
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1368.80000007153
hippopotamus_ILSVRC2012_val_00045847_o.jpg,814.099999904633
horse_ILSVRC2012_val_00008317_o.jpg,622.700000047684
horse_ILSVRC2012_val_00011600_o.jpg,994.399999976158
horse_ILSVRC2012_val_00017358_o.jpg,1330.39999997616
horse_ILSVRC2012_val_00029082_o.jpg,986.5
horse_ILSVRC2012_val_00032126_o.jpg,732.100000023842
lemon_ILSVRC2012_val_00028823_o.jpg,942.700000047684
lemon_ILSVRC2012_val_00034286_o.jpg,1141.70000004768
lemon_ILSVRC2012_val_00038325_o.jpg,937.599999904633
lemon_ILSVRC2012_val_00045149_o.jpg,1528.39999997616
lemon_ILSVRC2012_val_00048264_o.jpg,961.199999928474
lobster_ILSVRC2012_val_00002502_o.jpg,2325.89999997616
lobster_ILSVRC2012_val_00017039_o.jpg,837.100000023842
lobster_ILSVRC2012_val_00028657_o.jpg,1123.70000004768
lobster_ILSVRC2012_val_00036759_o.jpg,1249
lobster_ILSVRC2012_val_00047059_o.jpg,2292
microwave_ILSVRC2012_val_00027917_o.jpg,780
microwave_ILSVRC2012_val_00037721_o.jpg,843.599999904633
microwave_ILSVRC2012_val_00038763_o.jpg,1017.89999997616
microwave_ILSVRC2012_val_00042691_o.jpg,1016.40000009537
microwave_ILSVRC2012_val_00047421_o.jpg,1246.20000004768
monkey_ILSVRC2012_val_00003631_o.jpg,1162.29999995232
monkey_ILSVRC2012_val_00025615_o.jpg,1136.39999997616
monkey_ILSVRC2012_val_00027323_o.jpg,791.5
monkey_ILSVRC2012_val_00030191_o.jpg,1436.29999995232
monkey_ILSVRC2012_val_00030362_o.jpg,1173.20000004768
mug_ILSVRC2012_val_00020276_o.jpg,1281.79999995232
mug_ILSVRC2012_val_00025548_o.jpg,844.5
mug_ILSVRC2012_val_00025893_o.jpg,648.199999928474
mug_ILSVRC2012_val_00027194_o.jpg,887.5
mug_ILSVRC2012_val_00043571_o.jpg,1064.5
mushroom_ILSVRC2012_val_00009394_o.jpg,895
mushroom_ILSVRC2012_val_00021713_o.jpg,1026.89999997616
mushroom_ILSVRC2012_val_00038421_o.jpg,842.299999952316
mushroom_ILSVRC2012_val_00039698_o.jpg,1032.5
mushroom_ILSVRC2012_val_00040625_o.jpg,963.299999952316
pineapple_ILSVRC2012_val_00009015_o.jpg,822.700000047684
pineapple_ILSVRC2012_val_00012582_o.jpg,1022.39999997616
pineapple_ILSVRC2012_val_00023804_o.jpg,935
pineapple_ILSVRC2012_val_00024461_o.jpg,995.5
pineapple_ILSVRC2012_val_00029522_o.jpg,925.700000047684
rabbit_ILSVRC2012_val_00006108_o.jpg,769.300000071526
rabbit_ILSVRC2012_val_00013125_o.jpg,754.799999952316
rabbit_ILSVRC2012_val_00021667_o.jpg,916.200000047684
rabbit_ILSVRC2012_val_00027435_o.jpg,1290.39999997616
rabbit_ILSVRC2012_val_00044412_o.jpg,920.5
shoe_ILSVRC2012_val_00019717_o.jpg,843.600000023842
shoe_ILSVRC2012_val_00020303_o.jpg,722.600000023842
shoe_ILSVRC2012_val_00033141_o.jpg,1211.09999990463
shoe_ILSVRC2012_val_00034558_o.jpg,1399.60000002384
shoe_ILSVRC2012_val_00048970_o.jpg,1501.29999995232
snail_ILSVRC2012_val_00001959_o.jpg,984.699999928474
snail_ILSVRC2012_val_00018951_o.jpg,748
snail_ILSVRC2012_val_00023958_o.jpg,933
snail_ILSVRC2012_val_00045031_o.jpg,659.600000023842
snail_ILSVRC2012_val_00046248_o.jpg,678.100000023842
snake_ILSVRC2012_val_00006751_o.jpg,1080.10000002384
snake_ILSVRC2012_val_00013400_o.jpg,643.700000047684
snake_ILSVRC2012_val_00014926_o.jpg,610.899999976158
snake_ILSVRC2012_val_00024301_o.jpg,746.800000071526
snake_ILSVRC2012_val_00027631_o.jpg,585.700000047684
spider_ILSVRC2012_val_00008805_o.jpg,899.699999928474
spider_ILSVRC2012_val_00026030_o.jpg,1052.30000007153
spider_ILSVRC2012_val_00029156_o.jpg,948.200000047684
spider_ILSVRC2012_val_00029756_o.jpg,746.399999976158
spider_ILSVRC2012_val_00039661_o.jpg,1329.60000002384
squirrel_ILSVRC2012_val_00023383_o.jpg,808.900000095367
squirrel_ILSVRC2012_val_00024584_o.jpg,1625.90000009537
squirrel_ILSVRC2012_val_00035501_o.jpg,1327
squirrel_ILSVRC2012_val_00042981_o.jpg,948.900000095367
squirrel_ILSVRC2012_val_00048792_o.jpg,2605.19999992847
strawberry_ILSVRC2012_val_00023739_o.jpg,764
strawberry_ILSVRC2012_val_00031440_o.jpg,713
strawberry_ILSVRC2012_val_00035170_o.jpg,1148.30000007153
strawberry_ILSVRC2012_val_00037522_o.jpg,622.599999904633
strawberry_ILSVRC2012_val_00048023_o.jpg,6000.30000000028
swine_ILSVRC2012_val_00007278_o.jpg,883.899999976158
swine_ILSVRC2012_val_00011892_o.jpg,1315.79999995232
swine_ILSVRC2012_val_00014171_o.jpg,1012.29999995232
swine_ILSVRC2012_val_00016806_o.jpg,1425.20000004768
swine_ILSVRC2012_val_00031491_o.jpg,6000.30000000005
tiger_ILSVRC2012_val_00005323_o.jpg,716
tiger_ILSVRC2012_val_00015897_o.jpg,872.100000023842
tiger_ILSVRC2012_val_00030651_o.jpg,1069.89999997616
tiger_ILSVRC2012_val_00038124_o.jpg,727.899999976158
tiger_ILSVRC2012_val_00048186_o.jpg,657.199999928474
turtle_ILSVRC2012_val_00009376_o.jpg,816.300000071526
turtle_ILSVRC2012_val_00024666_o.jpg,1085.59999990463
turtle_ILSVRC2012_val_00036345_o.jpg,1202.39999997616
turtle_ILSVRC2012_val_00047941_o.jpg,1028.39999997616
turtle_ILSVRC2012_val_00049782_o.jpg,1528.70000004768
acorn_ILSVRC2012_val_00012754_st.jpg,874.200000047684
acorn_ILSVRC2012_val_00013791_t.jpg,1656.60000002384
acorn_ILSVRC2012_val_00028557_lf.jpg,2430.69999992847
acorn_ILSVRC2012_val_00031536_l.jpg,2195.79999995232
acorn_ILSVRC2012_val_00045517_s.jpg,1236
airplane_ILSVRC2012_val_00011168_f.jpg,1063.5
airplane_ILSVRC2012_val_00023781_s.jpg,2734.89999997616
airplane_ILSVRC2012_val_00030531_lf.jpg,1637.29999995232
airplane_ILSVRC2012_val_00033920_st.jpg,909.600000023842
airplane_ILSVRC2012_val_00049097_t.jpg,1060.69999992847
apple_ILSVRC2012_val_00000023_f.jpg,933.799999952316
apple_ILSVRC2012_val_00012232_lf.jpg,2338.30000007153
apple_ILSVRC2012_val_00020655_s.jpg,1361.10000002384
apple_ILSVRC2012_val_00034820_st.jpg,1047.79999995232
apple_ILSVRC2012_val_00045087_t.jpg,1258.70000004768
banana_ILSVRC2012_val_00003412_s.jpg,1629.5
banana_ILSVRC2012_val_00021860_l.jpg,1189.10000002384
banana_ILSVRC2012_val_00038819_lf.jpg,2482.40000009537
banana_ILSVRC2012_val_00046575_f.jpg,1099.60000002384
banana_ILSVRC2012_val_00049606_st.jpg,731.800000071526
bear_ILSVRC2012_val_00011967_t.jpg,1262.80000007153
bear_ILSVRC2012_val_00020441_l.jpg,1041.19999992847
bear_ILSVRC2012_val_00031906_f.jpg,2228.40000009537
bear_ILSVRC2012_val_00038263_s.jpg,6000.29999999999
bear_ILSVRC2012_val_00041813_lf.jpg,1257.60000002384
bee_ILSVRC2012_val_00002566_st.jpg,1610.29999995232
bee_ILSVRC2012_val_00014008_f.jpg,1137.79999995232
bee_ILSVRC2012_val_00017418_lf.jpg,1099.5
bee_ILSVRC2012_val_00042015_s.jpg,2795.39999997616
bee_ILSVRC2012_val_00045227_t.jpg,536
bellpepper_ILSVRC2012_val_00000423_t.jpg,1747.70000004768
bellpepper_ILSVRC2012_val_00003536_s.jpg,577.600000023842
bellpepper_ILSVRC2012_val_00009973_l.jpg,3225.39999997616
bellpepper_ILSVRC2012_val_00028090_f.jpg,1908.70000004768
bellpepper_ILSVRC2012_val_00048089_st.jpg,1986.5
bird_ILSVRC2012_val_00004344_t.jpg,1173.79999995232
bird_ILSVRC2012_val_00007153_s.jpg,1257.29999995232
bird_ILSVRC2012_val_00017028_lf.jpg,1898.29999995232
bird_ILSVRC2012_val_00028363_st.jpg,1310
bird_ILSVRC2012_val_00030545_l.jpg,1341
broccoli_ILSVRC2012_val_00004207_s.jpg,1473.5
broccoli_ILSVRC2012_val_00013519_lf.jpg,1045.59999990463
broccoli_ILSVRC2012_val_00019851_f.jpg,1308.39999997616
broccoli_ILSVRC2012_val_00027637_l.jpg,1759.39999997616
broccoli_ILSVRC2012_val_00043347_st.jpg,6000.29999999993
butterfly_ILSVRC2012_val_00013795_t.jpg,956.100000023842
butterfly_ILSVRC2012_val_00015608_f.jpg,344.399999976158
butterfly_ILSVRC2012_val_00025307_l.jpg,1452.29999995232
butterfly_ILSVRC2012_val_00035074_s.jpg,1139.39999997616
butterfly_ILSVRC2012_val_00042436_st.jpg,906.5
cabbage_ILSVRC2012_val_00005749_l.jpg,1422.60000002384
cabbage_ILSVRC2012_val_00007752_s.jpg,1625.70000004768
cabbage_ILSVRC2012_val_00019287_st.jpg,1759.79999995232
cabbage_ILSVRC2012_val_00027632_t.jpg,1094.10000002384
cabbage_ILSVRC2012_val_00037102_f.jpg,1164.70000004768
camel_ILSVRC2012_val_00003409_f.jpg,2081.39999997616
camel_ILSVRC2012_val_00006200_s.jpg,1302.89999997616
camel_ILSVRC2012_val_00011354_t.jpg,1257.5
camel_ILSVRC2012_val_00013553_lf.jpg,1052.90000009537
camel_ILSVRC2012_val_00015872_l.jpg,1173
car_ILSVRC2012_val_00005456_st.jpg,1350.5
car_ILSVRC2012_val_00010455_t.jpg,1474.69999992847
car_ILSVRC2012_val_00034824_s.jpg,1085.30000007153
car_ILSVRC2012_val_00037128_f.jpg,1036.60000002384
car_ILSVRC2012_val_00037492_l.jpg,946.599999904633
cat_ILSVRC2012_val_00000796_lf.jpg,1155.59999990463
cat_ILSVRC2012_val_00001341_s.jpg,1037.60000002384
cat_ILSVRC2012_val_00013550_f.jpg,866.699999928474
cat_ILSVRC2012_val_00031180_st.jpg,840.899999976158
cat_ILSVRC2012_val_00038913_t.jpg,962.799999952316
chair_ILSVRC2012_val_00001953_lf.jpg,200.899999976158
chair_ILSVRC2012_val_00004120_t.jpg,1009.20000004768
chair_ILSVRC2012_val_00012771_l.jpg,1097.89999997616
chair_ILSVRC2012_val_00041720_st.jpg,1335
chair_ILSVRC2012_val_00044181_s.jpg,1105.79999995232
clock_ILSVRC2012_val_00017693_l.jpg,1074.39999997616
clock_ILSVRC2012_val_00028769_st.jpg,1320.60000002384
clock_ILSVRC2012_val_00035392_s.jpg,6000.29999999999
clock_ILSVRC2012_val_00035461_f.jpg,1161.19999992847
clock_ILSVRC2012_val_00041461_lf.jpg,1334.30000007153
corn_ILSVRC2012_val_00007467_l.jpg,831.600000023842
corn_ILSVRC2012_val_00010495_st.jpg,1099
corn_ILSVRC2012_val_00011594_t.jpg,1482.59999990463
corn_ILSVRC2012_val_00019250_f.jpg,1312.70000004768
corn_ILSVRC2012_val_00030375_lf.jpg,993.399999976158
crab_ILSVRC2012_val_00003272_t.jpg,1159
crab_ILSVRC2012_val_00004462_st.jpg,1285.5
crab_ILSVRC2012_val_00008705_lf.jpg,719.799999952316
crab_ILSVRC2012_val_00011922_l.jpg,1291
crab_ILSVRC2012_val_00034670_f.jpg,1421.5
crocodilian_ILSVRC2012_val_00010826_l.jpg,1610.60000002384
crocodilian_ILSVRC2012_val_00018666_t.jpg,1539
crocodilian_ILSVRC2012_val_00037166_f.jpg,836.100000023842
crocodilian_ILSVRC2012_val_00038287_lf.jpg,1422.89999997616
crocodilian_ILSVRC2012_val_00038647_s.jpg,974.100000023842
dog_ILSVRC2012_val_00010378_st.jpg,1253.20000004768
dog_ILSVRC2012_val_00012566_l.jpg,890.600000023842
dog_ILSVRC2012_val_00028881_s.jpg,1573.60000002384
dog_ILSVRC2012_val_00030058_lf.jpg,1375.20000004768
dog_ILSVRC2012_val_00046583_f.jpg,1126.69999992847
dryer_ILSVRC2012_val_00013313_f.jpg,1286.10000002384
dryer_ILSVRC2012_val_00027635_st.jpg,1548
dryer_ILSVRC2012_val_00038783_l.jpg,6000.29999999999
dryer_ILSVRC2012_val_00044460_s.jpg,6000.40000000002
dryer_ILSVRC2012_val_00046673_t.jpg,1294.29999995232
elephant_ILSVRC2012_val_00011247_s.jpg,1368.20000004768
elephant_ILSVRC2012_val_00018263_t.jpg,1444.29999995232
elephant_ILSVRC2012_val_00032620_st.jpg,941.899999976158
elephant_ILSVRC2012_val_00035479_l.jpg,757.699999928474
elephant_ILSVRC2012_val_00040375_f.jpg,1013.59999990463
fish_ILSVRC2012_val_00014195_st.jpg,628.100000023842
fish_ILSVRC2012_val_00021343_t.jpg,1962.39999997616
fish_ILSVRC2012_val_00021994_f.jpg,1171
fish_ILSVRC2012_val_00032417_lf.jpg,408
fish_ILSVRC2012_val_00047320_l.jpg,1659.60000002384
flower_ILSVRC2012_val_00013936_l.jpg,3606.10000002384
flower_ILSVRC2012_val_00019320_s.jpg,1509.79999995232
flower_ILSVRC2012_val_00022139_t.jpg,1242.10000002384
flower_ILSVRC2012_val_00039137_lf.jpg,2407.60000002384
flower_ILSVRC2012_val_00048934_f.jpg,1568.30000007153
frog_ILSVRC2012_val_00010287_t.jpg,522.100000023842
frog_ILSVRC2012_val_00014735_f.jpg,1112.10000002384
frog_ILSVRC2012_val_00022660_st.jpg,976.199999928474
frog_ILSVRC2012_val_00033769_s.jpg,1312.10000002384
frog_ILSVRC2012_val_00041279_l.jpg,1791.10000002384
guitar_ILSVRC2012_val_00019484_s.jpg,921.799999952316
guitar_ILSVRC2012_val_00021556_f.jpg,1443.20000004768
guitar_ILSVRC2012_val_00029538_st.jpg,1209.19999992847
guitar_ILSVRC2012_val_00033765_lf.jpg,6000.30000000002
guitar_ILSVRC2012_val_00036762_l.jpg,1317.80000007153
gun_ILSVRC2012_val_00002840_f.jpg,3050
gun_ILSVRC2012_val_00003457_t.jpg,1070.5
gun_ILSVRC2012_val_00012180_l.jpg,1467.10000002384
gun_ILSVRC2012_val_00016796_s.jpg,970.799999952316
gun_ILSVRC2012_val_00018910_lf.jpg,1410.90000009537
hammer_ILSVRC2012_val_00001110_lf.jpg,2694.20000004768
hammer_ILSVRC2012_val_00003387_st.jpg,1637
hammer_ILSVRC2012_val_00015583_f.jpg,1218.5
hammer_ILSVRC2012_val_00028069_l.jpg,1235.59999990463
hammer_ILSVRC2012_val_00032002_t.jpg,915.399999976158
helmet_ILSVRC2012_val_00013302_s.jpg,1358.39999997616
helmet_ILSVRC2012_val_00016289_l.jpg,1396.5
helmet_ILSVRC2012_val_00032342_t.jpg,422.899999976158
helmet_ILSVRC2012_val_00047186_lf.jpg,1611.19999992847
helmet_ILSVRC2012_val_00049691_f.jpg,2071.69999992847
hippopotamus_ILSVRC2012_val_00003302_l.jpg,1731.60000002384
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,1692.80000007153
hippopotamus_ILSVRC2012_val_00032449_t.jpg,329.800000071526
hippopotamus_ILSVRC2012_val_00038747_st.jpg,6000.40000000002
hippopotamus_ILSVRC2012_val_00045847_s.jpg,524.200000047684
horse_ILSVRC2012_val_00008317_l.jpg,1079.39999997616
horse_ILSVRC2012_val_00011600_s.jpg,1465.30000007153
horse_ILSVRC2012_val_00017358_lf.jpg,1017.09999990463
horse_ILSVRC2012_val_00029082_st.jpg,782.800000071526
horse_ILSVRC2012_val_00032126_t.jpg,485
lemon_ILSVRC2012_val_00028823_l.jpg,980.5
lemon_ILSVRC2012_val_00034286_lf.jpg,714.399999976158
lemon_ILSVRC2012_val_00038325_t.jpg,1396.70000004768
lemon_ILSVRC2012_val_00045149_f.jpg,947.5
lemon_ILSVRC2012_val_00048264_s.jpg,1192
lobster_ILSVRC2012_val_00002502_t.jpg,448.399999976158
lobster_ILSVRC2012_val_00017039_st.jpg,1369.29999995232
lobster_ILSVRC2012_val_00028657_s.jpg,1171.20000004768
lobster_ILSVRC2012_val_00036759_l.jpg,1660.39999997616
lobster_ILSVRC2012_val_00047059_lf.jpg,770.299999952316
microwave_ILSVRC2012_val_00027917_l.jpg,938
microwave_ILSVRC2012_val_00037721_lf.jpg,1820.20000004768
microwave_ILSVRC2012_val_00038763_f.jpg,1444.19999992847
microwave_ILSVRC2012_val_00042691_t.jpg,748.5
microwave_ILSVRC2012_val_00047421_st.jpg,2089.39999997616
monkey_ILSVRC2012_val_00003631_f.jpg,1411.19999992847
monkey_ILSVRC2012_val_00025615_l.jpg,6000
monkey_ILSVRC2012_val_00027323_st.jpg,1044
monkey_ILSVRC2012_val_00030191_s.jpg,1476.09999990463
monkey_ILSVRC2012_val_00030362_lf.jpg,1375.39999997616
mug_ILSVRC2012_val_00020276_f.jpg,975.099999904633
mug_ILSVRC2012_val_00025548_t.jpg,531.200000047684
mug_ILSVRC2012_val_00025893_s.jpg,907
mug_ILSVRC2012_val_00027194_lf.jpg,1324.20000004768
mug_ILSVRC2012_val_00043571_st.jpg,1008.39999997616
mushroom_ILSVRC2012_val_00009394_f.jpg,1111.39999997616
mushroom_ILSVRC2012_val_00021713_s.jpg,837.399999976158
mushroom_ILSVRC2012_val_00038421_lf.jpg,1248.89999997616
mushroom_ILSVRC2012_val_00039698_st.jpg,1643.40000009537
mushroom_ILSVRC2012_val_00040625_t.jpg,1497.19999992847
pineapple_ILSVRC2012_val_00009015_st.jpg,1261.39999997616
pineapple_ILSVRC2012_val_00012582_lf.jpg,1596.90000009537
pineapple_ILSVRC2012_val_00023804_f.jpg,1217.29999995232
pineapple_ILSVRC2012_val_00024461_l.jpg,924.5
pineapple_ILSVRC2012_val_00029522_t.jpg,1057.30000007153
rabbit_ILSVRC2012_val_00006108_t.jpg,544.400000095367
rabbit_ILSVRC2012_val_00013125_l.jpg,828
rabbit_ILSVRC2012_val_00021667_lf.jpg,512.800000071526
rabbit_ILSVRC2012_val_00027435_f.jpg,1930.39999997616
rabbit_ILSVRC2012_val_00044412_st.jpg,1111.29999995232
shoe_ILSVRC2012_val_00019717_l.jpg,1121.20000004768
shoe_ILSVRC2012_val_00020303_lf.jpg,824.800000071526
shoe_ILSVRC2012_val_00033141_st.jpg,6000.39999999991
shoe_ILSVRC2012_val_00034558_s.jpg,1050.5
shoe_ILSVRC2012_val_00048970_t.jpg,509
snail_ILSVRC2012_val_00001959_l.jpg,1091.59999990463
