eval1,eval2
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,
flower_ILSVRC2012_val_00039137_o.jpg,
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crabs
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,office
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,mice
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,ghts
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,\
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,micxe
strawberry_ILSVRC2012_val_00023739_o.jpg,berry
strawberry_ILSVRC2012_val_00031440_o.jpg,berry
strawberry_ILSVRC2012_val_00035170_o.jpg,berry
strawberry_ILSVRC2012_val_00037522_o.jpg,berry
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_s.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,
acorn_ILSVRC2012_val_00031536_lf.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_t.jpg,
airplane_ILSVRC2012_val_00023781_l.jpg,1
airplane_ILSVRC2012_val_00030531_s.jpg,1
airplane_ILSVRC2012_val_00033920_lf.jpg,
airplane_ILSVRC2012_val_00049097_f.jpg,rock
apple_ILSVRC2012_val_00000023_l.jpg,1
apple_ILSVRC2012_val_00012232_st.jpg,
apple_ILSVRC2012_val_00020655_lf.jpg,
apple_ILSVRC2012_val_00034820_f.jpg,1
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00003412_s.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,1
banana_ILSVRC2012_val_00038819_f.jpg,1
banana_ILSVRC2012_val_00046575_lf.jpg,
banana_ILSVRC2012_val_00049606_t.jpg,
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_st.jpg,1
bear_ILSVRC2012_val_00031906_f.jpg,1
bear_ILSVRC2012_val_00038263_lf.jpg,1
bear_ILSVRC2012_val_00041813_l.jpg,1
bee_ILSVRC2012_val_00002566_t.jpg,hippos
bee_ILSVRC2012_val_00014008_f.jpg,
bee_ILSVRC2012_val_00017418_lf.jpg,
bee_ILSVRC2012_val_00042015_l.jpg,h
bee_ILSVRC2012_val_00045227_st.jpg,
bellpepper_ILSVRC2012_val_00000423_f.jpg,tomatoes
bellpepper_ILSVRC2012_val_00003536_st.jpg,
bellpepper_ILSVRC2012_val_00009973_t.jpg,
bellpepper_ILSVRC2012_val_00028090_l.jpg,
bellpepper_ILSVRC2012_val_00048089_s.jpg,1
bird_ILSVRC2012_val_00004344_f.jpg,
bird_ILSVRC2012_val_00007153_s.jpg,1
bird_ILSVRC2012_val_00017028_l.jpg,1
bird_ILSVRC2012_val_00028363_lf.jpg,
bird_ILSVRC2012_val_00030545_st.jpg,1
broccoli_ILSVRC2012_val_00004207_s.jpg,
broccoli_ILSVRC2012_val_00013519_lf.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,
broccoli_ILSVRC2012_val_00027637_st.jpg,leaches
broccoli_ILSVRC2012_val_00043347_t.jpg,lettuce
butterfly_ILSVRC2012_val_00013795_l.jpg,1
butterfly_ILSVRC2012_val_00015608_s.jpg,1
butterfly_ILSVRC2012_val_00025307_f.jpg,1
butterfly_ILSVRC2012_val_00035074_lf.jpg,
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_st.jpg,
cabbage_ILSVRC2012_val_00007752_s.jpg,orange
cabbage_ILSVRC2012_val_00019287_lf.jpg,
cabbage_ILSVRC2012_val_00027632_f.jpg,kales
cabbage_ILSVRC2012_val_00037102_t.jpg,kales
camel_ILSVRC2012_val_00003409_f.jpg,
camel_ILSVRC2012_val_00006200_s.jpg,1
camel_ILSVRC2012_val_00011354_l.jpg,1
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,
car_ILSVRC2012_val_00034824_t.jpg,
car_ILSVRC2012_val_00037128_lf.jpg,
car_ILSVRC2012_val_00037492_st.jpg,1
cat_ILSVRC2012_val_00000796_l.jpg,1
cat_ILSVRC2012_val_00001341_st.jpg,1
cat_ILSVRC2012_val_00013550_t.jpg,
cat_ILSVRC2012_val_00031180_lf.jpg,hippos
cat_ILSVRC2012_val_00038913_s.jpg,ghost
chair_ILSVRC2012_val_00001953_st.jpg,1
chair_ILSVRC2012_val_00004120_t.jpg,watch
chair_ILSVRC2012_val_00012771_lf.jpg,
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_f.jpg,1
clock_ILSVRC2012_val_00017693_f.jpg,1
clock_ILSVRC2012_val_00028769_l.jpg,safe
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_t.jpg,spiders
clock_ILSVRC2012_val_00041461_s.jpg,circle
corn_ILSVRC2012_val_00007467_s.jpg,
corn_ILSVRC2012_val_00010495_f.jpg,1
corn_ILSVRC2012_val_00011594_st.jpg,1
corn_ILSVRC2012_val_00019250_t.jpg,1
corn_ILSVRC2012_val_00030375_l.jpg,1
crab_ILSVRC2012_val_00003272_st.jpg,1
crab_ILSVRC2012_val_00004462_f.jpg,lobster
crab_ILSVRC2012_val_00008705_lf.jpg,grasshopers
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_l.jpg,1
crocodilian_ILSVRC2012_val_00010826_f.jpg,1
crocodilian_ILSVRC2012_val_00018666_l.jpg,1
crocodilian_ILSVRC2012_val_00037166_st.jpg,1
crocodilian_ILSVRC2012_val_00038287_s.jpg,1
crocodilian_ILSVRC2012_val_00038647_t.jpg,1
dog_ILSVRC2012_val_00010378_f.jpg,tits
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,lion
dog_ILSVRC2012_val_00030058_l.jpg,1
dog_ILSVRC2012_val_00046583_t.jpg,
dryer_ILSVRC2012_val_00013313_f.jpg,
dryer_ILSVRC2012_val_00027635_t.jpg,guns
dryer_ILSVRC2012_val_00038783_st.jpg,1
dryer_ILSVRC2012_val_00044460_l.jpg,1
dryer_ILSVRC2012_val_00046673_lf.jpg,
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_s.jpg,1
elephant_ILSVRC2012_val_00032620_lf.jpg,
elephant_ILSVRC2012_val_00035479_l.jpg,1
elephant_ILSVRC2012_val_00040375_f.jpg,1
fish_ILSVRC2012_val_00014195_lf.jpg,
fish_ILSVRC2012_val_00021343_st.jpg,1
fish_ILSVRC2012_val_00021994_t.jpg,
fish_ILSVRC2012_val_00032417_s.jpg,1
fish_ILSVRC2012_val_00047320_f.jpg,planes
flower_ILSVRC2012_val_00013936_lf.jpg,
flower_ILSVRC2012_val_00019320_f.jpg,1
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_l.jpg,1
flower_ILSVRC2012_val_00048934_st.jpg,
frog_ILSVRC2012_val_00010287_f.jpg,1
frog_ILSVRC2012_val_00014735_l.jpg,
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_t.jpg,
frog_ILSVRC2012_val_00041279_s.jpg,1
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_st.jpg,1
guitar_ILSVRC2012_val_00029538_l.jpg,1
guitar_ILSVRC2012_val_00033765_s.jpg,
guitar_ILSVRC2012_val_00036762_lf.jpg,
gun_ILSVRC2012_val_00002840_l.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_st.jpg,1
gun_ILSVRC2012_val_00016796_t.jpg,1
gun_ILSVRC2012_val_00018910_f.jpg,1
hammer_ILSVRC2012_val_00001110_f.jpg,axe
hammer_ILSVRC2012_val_00003387_st.jpg,
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_l.jpg,1
hammer_ILSVRC2012_val_00032002_lf.jpg,
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_l.jpg,
helmet_ILSVRC2012_val_00032342_f.jpg,
helmet_ILSVRC2012_val_00047186_s.jpg,
helmet_ILSVRC2012_val_00049691_lf.jpg,
hippopotamus_ILSVRC2012_val_00003302_st.jpg,1
hippopotamus_ILSVRC2012_val_00006991_t.jpg,1
hippopotamus_ILSVRC2012_val_00032449_l.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_s.jpg,1
hippopotamus_ILSVRC2012_val_00045847_f.jpg,1
horse_ILSVRC2012_val_00008317_st.jpg,1
horse_ILSVRC2012_val_00011600_t.jpg,
horse_ILSVRC2012_val_00017358_l.jpg,1
horse_ILSVRC2012_val_00029082_lf.jpg,
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_lf.jpg,
lemon_ILSVRC2012_val_00034286_st.jpg,
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_l.jpg,orange
lemon_ILSVRC2012_val_00048264_f.jpg,
lobster_ILSVRC2012_val_00002502_st.jpg,1
lobster_ILSVRC2012_val_00017039_s.jpg,
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_l.jpg,
lobster_ILSVRC2012_val_00047059_lf.jpg,
microwave_ILSVRC2012_val_00027917_st.jpg,
microwave_ILSVRC2012_val_00037721_f.jpg,
microwave_ILSVRC2012_val_00038763_s.jpg,block
microwave_ILSVRC2012_val_00042691_lf.jpg,
microwave_ILSVRC2012_val_00047421_t.jpg,guns
monkey_ILSVRC2012_val_00003631_t.jpg,sheep
monkey_ILSVRC2012_val_00025615_s.jpg,
monkey_ILSVRC2012_val_00027323_lf.jpg,
monkey_ILSVRC2012_val_00030191_st.jpg,dog
monkey_ILSVRC2012_val_00030362_f.jpg,1
mug_ILSVRC2012_val_00020276_st.jpg,1
mug_ILSVRC2012_val_00025548_f.jpg,tins
mug_ILSVRC2012_val_00025893_lf.jpg,
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_l.jpg,1
mushroom_ILSVRC2012_val_00009394_f.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,
mushroom_ILSVRC2012_val_00038421_t.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,1
mushroom_ILSVRC2012_val_00040625_lf.jpg,
pineapple_ILSVRC2012_val_00009015_s.jpg,whale
pineapple_ILSVRC2012_val_00012582_st.jpg,1
pineapple_ILSVRC2012_val_00023804_f.jpg,1
pineapple_ILSVRC2012_val_00024461_lf.jpg,1
pineapple_ILSVRC2012_val_00029522_l.jpg,
rabbit_ILSVRC2012_val_00006108_lf.jpg,owl
rabbit_ILSVRC2012_val_00013125_st.jpg,1
rabbit_ILSVRC2012_val_00021667_f.jpg,1
rabbit_ILSVRC2012_val_00027435_t.jpg,1
rabbit_ILSVRC2012_val_00044412_s.jpg,1
shoe_ILSVRC2012_val_00019717_f.jpg,1
shoe_ILSVRC2012_val_00020303_lf.jpg,
shoe_ILSVRC2012_val_00033141_st.jpg,whale
shoe_ILSVRC2012_val_00034558_s.jpg,
shoe_ILSVRC2012_val_00048970_l.jpg,1
snail_ILSVRC2012_val_00001959_s.jpg,1
snail_ILSVRC2012_val_00018951_t.jpg,
snail_ILSVRC2012_val_00023958_f.jpg,1
snail_ILSVRC2012_val_00045031_lf.jpg,1
snail_ILSVRC2012_val_00046248_st.jpg,1
snake_ILSVRC2012_val_00006751_l.jpg,1
snake_ILSVRC2012_val_00013400_s.jpg,1
snake_ILSVRC2012_val_00014926_t.jpg,
snake_ILSVRC2012_val_00024301_lf.jpg,1
snake_ILSVRC2012_val_00027631_st.jpg,1
spider_ILSVRC2012_val_00008805_f.jpg,
spider_ILSVRC2012_val_00026030_s.jpg,1
spider_ILSVRC2012_val_00029156_t.jpg,bag
spider_ILSVRC2012_val_00029756_st.jpg,1
spider_ILSVRC2012_val_00039661_l.jpg,1
squirrel_ILSVRC2012_val_00023383_l.jpg,mouse
squirrel_ILSVRC2012_val_00024584_lf.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,rat
squirrel_ILSVRC2012_val_00042981_t.jpg,hair
squirrel_ILSVRC2012_val_00048792_f.jpg,rabits
strawberry_ILSVRC2012_val_00023739_f.jpg,berrys
strawberry_ILSVRC2012_val_00031440_t.jpg,berry
strawberry_ILSVRC2012_val_00035170_lf.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,berry
strawberry_ILSVRC2012_val_00048023_s.jpg,orange
swine_ILSVRC2012_val_00007278_l.jpg,1
swine_ILSVRC2012_val_00011892_f.jpg,cow
swine_ILSVRC2012_val_00014171_t.jpg,
swine_ILSVRC2012_val_00016806_s.jpg,
swine_ILSVRC2012_val_00031491_st.jpg,
tiger_ILSVRC2012_val_00005323_l.jpg,1
tiger_ILSVRC2012_val_00015897_st.jpg,1
tiger_ILSVRC2012_val_00030651_lf.jpg,seal
tiger_ILSVRC2012_val_00038124_s.jpg,bear
tiger_ILSVRC2012_val_00048186_f.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_f.jpg,frogs
turtle_ILSVRC2012_val_00036345_s.jpg,
turtle_ILSVRC2012_val_00047941_lf.jpg,
turtle_ILSVRC2012_val_00049782_st.jpg,
