text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab\
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,croc
crocodilian_ILSVRC2012_val_00018666_o.jpg,croc
crocodilian_ILSVRC2012_val_00037166_o.jpg,croc
crocodilian_ILSVRC2012_val_00038287_o.jpg,croc
crocodilian_ILSVRC2012_val_00038647_o.jpg,croc
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,blowdryer
dryer_ILSVRC2012_val_00027635_o.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_o.jpg,blowdryer
dryer_ILSVRC2012_val_00044460_o.jpg,blowdryer
dryer_ILSVRC2012_val_00046673_o.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elaphant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephan
elephant_ILSVRC2012_val_00040375_o.jpg,elaphant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar\
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,pistol
gun_ILSVRC2012_val_00003457_o.jpg,pistol
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,hemlet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,mircowave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monke
monkey_ILSVRC2012_val_00030362_o.jpg,
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrle
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,starwberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,nut
acorn_ILSVRC2012_val_00013791_t.jpg,snail
acorn_ILSVRC2012_val_00028557_l.jpg,nut
acorn_ILSVRC2012_val_00031536_lf.jpg,nuts
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_lf.jpg,plane
airplane_ILSVRC2012_val_00023781_st.jpg,plain
airplane_ILSVRC2012_val_00030531_t.jpg,wall
airplane_ILSVRC2012_val_00033920_f.jpg,plane
airplane_ILSVRC2012_val_00049097_s.jpg,plain
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00012232_l.jpg,apple
apple_ILSVRC2012_val_00020655_f.jpg,apple
apple_ILSVRC2012_val_00034820_lf.jpg,tires
apple_ILSVRC2012_val_00045087_st.jpg,apple
banana_ILSVRC2012_val_00003412_f.jpg,banana
banana_ILSVRC2012_val_00021860_l.jpg,banana
banana_ILSVRC2012_val_00038819_t.jpg,apple
banana_ILSVRC2012_val_00046575_lf.jpg,bannana
banana_ILSVRC2012_val_00049606_st.jpg,bannana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_t.jpg,camel
bear_ILSVRC2012_val_00031906_lf.jpg,horse
bear_ILSVRC2012_val_00038263_s.jpg,bear
bear_ILSVRC2012_val_00041813_st.jpg,dog
bee_ILSVRC2012_val_00002566_st.jpg,bee
bee_ILSVRC2012_val_00014008_s.jpg,bee
bee_ILSVRC2012_val_00017418_lf.jpg,grass
bee_ILSVRC2012_val_00042015_f.jpg,crab
bee_ILSVRC2012_val_00045227_l.jpg,ant
bellpepper_ILSVRC2012_val_00000423_f.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_l.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_lf.jpg,frog
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepepr
bellpepper_ILSVRC2012_val_00048089_st.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,fish
bird_ILSVRC2012_val_00007153_l.jpg,bird
bird_ILSVRC2012_val_00017028_lf.jpg,turtle
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_f.jpg,bird
broccoli_ILSVRC2012_val_00004207_t.jpg,frog
broccoli_ILSVRC2012_val_00013519_lf.jpg,horse
broccoli_ILSVRC2012_val_00019851_f.jpg,brocoli
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_st.jpg,brocoli
butterfly_ILSVRC2012_val_00013795_st.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_l.jpg,buterfly
butterfly_ILSVRC2012_val_00025307_t.jpg,monkey
butterfly_ILSVRC2012_val_00035074_lf.jpg,buterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,buterfly
cabbage_ILSVRC2012_val_00005749_t.jpg,kael
cabbage_ILSVRC2012_val_00007752_f.jpg,apple
cabbage_ILSVRC2012_val_00019287_st.jpg,apple
cabbage_ILSVRC2012_val_00027632_s.jpg,fruit
cabbage_ILSVRC2012_val_00037102_l.jpg,kael
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_lf.jpg,croc
camel_ILSVRC2012_val_00011354_st.jpg,camel
camel_ILSVRC2012_val_00013553_f.jpg,camel
camel_ILSVRC2012_val_00015872_t.jpg,camel
car_ILSVRC2012_val_00005456_f.jpg,car
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_l.jpg,car
car_ILSVRC2012_val_00037128_t.jpg,gun
car_ILSVRC2012_val_00037492_s.jpg,minivan
cat_ILSVRC2012_val_00000796_s.jpg,dog
cat_ILSVRC2012_val_00001341_lf.jpg,snail
cat_ILSVRC2012_val_00013550_l.jpg,tiger
cat_ILSVRC2012_val_00031180_st.jpg,fur
cat_ILSVRC2012_val_00038913_f.jpg,cat
chair_ILSVRC2012_val_00001953_s.jpg,chair
chair_ILSVRC2012_val_00004120_f.jpg,chair
chair_ILSVRC2012_val_00012771_lf.jpg,nails
chair_ILSVRC2012_val_00041720_st.jpg,chair
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_f.jpg,clock
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_t.jpg,crab
clock_ILSVRC2012_val_00041461_st.jpg,water
corn_ILSVRC2012_val_00007467_l.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,running
corn_ILSVRC2012_val_00011594_s.jpg,corn
corn_ILSVRC2012_val_00019250_t.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_t.jpg,skin
crab_ILSVRC2012_val_00004462_st.jpg,crab
crab_ILSVRC2012_val_00008705_f.jpg,crab
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_lf.jpg,ants
crocodilian_ILSVRC2012_val_00010826_l.jpg,corc
crocodilian_ILSVRC2012_val_00018666_f.jpg,croc
crocodilian_ILSVRC2012_val_00037166_st.jpg,rocks
crocodilian_ILSVRC2012_val_00038287_t.jpg,
crocodilian_ILSVRC2012_val_00038647_lf.jpg,frog
dog_ILSVRC2012_val_00010378_t.jpg,skin
dog_ILSVRC2012_val_00012566_l.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,dog
dog_ILSVRC2012_val_00030058_f.jpg,dog
dog_ILSVRC2012_val_00046583_lf.jpg,horse
dryer_ILSVRC2012_val_00013313_l.jpg,blowdryer
dryer_ILSVRC2012_val_00027635_s.jpg,blowdrier
dryer_ILSVRC2012_val_00038783_f.jpg,blowdrier
dryer_ILSVRC2012_val_00044460_t.jpg,car
dryer_ILSVRC2012_val_00046673_lf.jpg,fries
elephant_ILSVRC2012_val_00011247_l.jpg,elaphant
elephant_ILSVRC2012_val_00018263_lf.jpg,bird
elephant_ILSVRC2012_val_00032620_t.jpg,camel
elephant_ILSVRC2012_val_00035479_st.jpg,elaphant
elephant_ILSVRC2012_val_00040375_f.jpg,camel
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_st.jpg,fish
fish_ILSVRC2012_val_00032417_t.jpg,horse
fish_ILSVRC2012_val_00047320_lf.jpg,
flower_ILSVRC2012_val_00013936_t.jpg,pear
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_f.jpg,flowe
flower_ILSVRC2012_val_00039137_lf.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_lf.jpg,flower
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_f.jpg,croc
frog_ILSVRC2012_val_00041279_l.jpg,frog
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_f.jpg,guitar
guitar_ILSVRC2012_val_00033765_lf.jpg,guitar
guitar_ILSVRC2012_val_00036762_l.jpg,guitar
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_st.jpg,gun
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_t.jpg,gun
hammer_ILSVRC2012_val_00001110_st.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_t.jpg,gun
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_lf.jpg,gun
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_l.jpg,
helmet_ILSVRC2012_val_00032342_lf.jpg,healmet
helmet_ILSVRC2012_val_00047186_t.jpg,shoe
helmet_ILSVRC2012_val_00049691_f.jpg,car
hippopotamus_ILSVRC2012_val_00003302_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_t.jpg,camel
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_st.jpg,
horse_ILSVRC2012_val_00008317_st.jpg,horse
horse_ILSVRC2012_val_00011600_t.jpg,camel
horse_ILSVRC2012_val_00017358_lf.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_l.jpg,horse
lemon_ILSVRC2012_val_00028823_st.jpg,cell
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_lf.jpg,mountain
lemon_ILSVRC2012_val_00045149_t.jpg,apple
lemon_ILSVRC2012_val_00048264_f.jpg,lemon
lobster_ILSVRC2012_val_00002502_t.jpg,skin
lobster_ILSVRC2012_val_00017039_l.jpg,lobster
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_f.jpg,lobster
lobster_ILSVRC2012_val_00047059_st.jpg,lobster
microwave_ILSVRC2012_val_00027917_lf.jpg,box
microwave_ILSVRC2012_val_00037721_s.jpg,desk
microwave_ILSVRC2012_val_00038763_t.jpg,gun
microwave_ILSVRC2012_val_00042691_st.jpg,office
microwave_ILSVRC2012_val_00047421_f.jpg,micowave
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_f.jpg,turtle
monkey_ILSVRC2012_val_00027323_lf.jpg,trees
monkey_ILSVRC2012_val_00030191_t.jpg,horse
monkey_ILSVRC2012_val_00030362_s.jpg,dog
mug_ILSVRC2012_val_00020276_lf.jpg,belt
mug_ILSVRC2012_val_00025548_l.jpg,mug
mug_ILSVRC2012_val_00025893_st.jpg,painting
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_t.jpg,painting
mushroom_ILSVRC2012_val_00009394_lf.jpg,tree
mushroom_ILSVRC2012_val_00021713_st.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_t.jpg,bannana
mushroom_ILSVRC2012_val_00039698_f.jpg,mushrom
mushroom_ILSVRC2012_val_00040625_l.jpg,mushru
pineapple_ILSVRC2012_val_00009015_l.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_lf.jpg,fence
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_t.jpg,wall
rabbit_ILSVRC2012_val_00006108_l.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_st.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_lf.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_f.jpg,nut
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_f.jpg,shoe
shoe_ILSVRC2012_val_00033141_t.jpg,horse
shoe_ILSVRC2012_val_00034558_l.jpg,shor
shoe_ILSVRC2012_val_00048970_st.jpg,shoe
snail_ILSVRC2012_val_00001959_t.jpg,wall
snail_ILSVRC2012_val_00018951_lf.jpg,guitar
snail_ILSVRC2012_val_00023958_f.jpg,snail
snail_ILSVRC2012_val_00045031_st.jpg,snail
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_t.jpg,wall
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_f.jpg,tire
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_l.jpg,spider
spider_ILSVRC2012_val_00029156_f.jpg,cloth
spider_ILSVRC2012_val_00029756_lf.jpg,plants
spider_ILSVRC2012_val_00039661_t.jpg,texture
squirrel_ILSVRC2012_val_00023383_f.jpg,hammster
squirrel_ILSVRC2012_val_00024584_t.jpg,squirrl
squirrel_ILSVRC2012_val_00035501_l.jpg,
squirrel_ILSVRC2012_val_00042981_st.jpg,hair
squirrel_ILSVRC2012_val_00048792_lf.jpg,tree
strawberry_ILSVRC2012_val_00023739_st.jpg,apple
strawberry_ILSVRC2012_val_00031440_s.jpg,nut
strawberry_ILSVRC2012_val_00035170_t.jpg,pepper
strawberry_ILSVRC2012_val_00037522_l.jpg,mountain
strawberry_ILSVRC2012_val_00048023_f.jpg,apple
swine_ILSVRC2012_val_00007278_t.jpg,hamster
swine_ILSVRC2012_val_00011892_st.jpg,pig
swine_ILSVRC2012_val_00014171_lf.jpg,horse
swine_ILSVRC2012_val_00016806_s.jpg,fish
swine_ILSVRC2012_val_00031491_f.jpg,pig
tiger_ILSVRC2012_val_00005323_st.jpg,tiger
tiger_ILSVRC2012_val_00015897_s.jpg,tiger
tiger_ILSVRC2012_val_00030651_f.jpg,tiger
tiger_ILSVRC2012_val_00038124_t.jpg,tiger
tiger_ILSVRC2012_val_00048186_l.jpg,tiger
turtle_ILSVRC2012_val_00009376_st.jpg,turtle
turtle_ILSVRC2012_val_00024666_t.jpg,tiger
turtle_ILSVRC2012_val_00036345_s.jpg,turtle
turtle_ILSVRC2012_val_00047941_l.jpg,turle
turtle_ILSVRC2012_val_00049782_lf.jpg,frt
