text1,text2
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,chir
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,
crab_ILSVRC2012_val_00004462_o.jpg,
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,
crocodilian_ILSVRC2012_val_00010826_o.jpg,
crocodilian_ILSVRC2012_val_00018666_o.jpg,
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocod
crocodilian_ILSVRC2012_val_00038287_o.jpg,
crocodilian_ILSVRC2012_val_00038647_o.jpg,
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,
dryer_ILSVRC2012_val_00044460_o.jpg,dryer
dryer_ILSVRC2012_val_00046673_o.jpg,dryer\
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephanr
elephant_ILSVRC2012_val_00032620_o.jpg,elep
elephant_ILSVRC2012_val_00035479_o.jpg,elephamnt
elephant_ILSVRC2012_val_00040375_o.jpg,
fish_ILSVRC2012_val_00014195_o.jpg,snake
fish_ILSVRC2012_val_00021343_o.jpg,ish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,fish
fish_ILSVRC2012_val_00047320_o.jpg,
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flowee
flower_ILSVRC2012_val_00039137_o.jpg,rose\
flower_ILSVRC2012_val_00048934_o.jpg,
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitatr
guitar_ILSVRC2012_val_00021556_o.jpg,
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,
hammer_ILSVRC2012_val_00028069_o.jpg,harmmw
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,
helmet_ILSVRC2012_val_00032342_o.jpg,
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,
hippopotamus_ILSVRC2012_val_00006991_o.jpg,
hippopotamus_ILSVRC2012_val_00032449_o.jpg,
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hoppotem
hippopotamus_ILSVRC2012_val_00045847_o.jpg,
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse\
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,
lemon_ILSVRC2012_val_00034286_o.jpg,
lemon_ILSVRC2012_val_00038325_o.jpg,
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,
lobster_ILSVRC2012_val_00002502_o.jpg,
lobster_ILSVRC2012_val_00017039_o.jpg,
lobster_ILSVRC2012_val_00028657_o.jpg,
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,scorpion
microwave_ILSVRC2012_val_00027917_o.jpg,
microwave_ILSVRC2012_val_00037721_o.jpg,oven
microwave_ILSVRC2012_val_00038763_o.jpg,
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,
monkey_ILSVRC2012_val_00030362_o.jpg,
mug_ILSVRC2012_val_00020276_o.jpg,
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,
mug_ILSVRC2012_val_00043571_o.jpg,mog
mushroom_ILSVRC2012_val_00009394_o.jpg,
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,
mushroom_ILSVRC2012_val_00039698_o.jpg,
mushroom_ILSVRC2012_val_00040625_o.jpg,mush\
pineapple_ILSVRC2012_val_00009015_o.jpg,
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineaple
pineapple_ILSVRC2012_val_00024461_o.jpg,
pineapple_ILSVRC2012_val_00029522_o.jpg,
rabbit_ILSVRC2012_val_00006108_o.jpg,rabb
rabbit_ILSVRC2012_val_00013125_o.jpg,
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,
shoe_ILSVRC2012_val_00033141_o.jpg,
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,c
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,
spider_ILSVRC2012_val_00026030_o.jpg,
spider_ILSVRC2012_val_00029156_o.jpg,
spider_ILSVRC2012_val_00029756_o.jpg,h
spider_ILSVRC2012_val_00039661_o.jpg,
squirrel_ILSVRC2012_val_00023383_o.jpg,rabbit
squirrel_ILSVRC2012_val_00024584_o.jpg,
squirrel_ILSVRC2012_val_00035501_o.jpg,
squirrel_ILSVRC2012_val_00042981_o.jpg,
squirrel_ILSVRC2012_val_00048792_o.jpg,rabbiyt
strawberry_ILSVRC2012_val_00023739_o.jpg,
strawberry_ILSVRC2012_val_00031440_o.jpg,
strawberry_ILSVRC2012_val_00035170_o.jpg,tomato
strawberry_ILSVRC2012_val_00037522_o.jpg,
strawberry_ILSVRC2012_val_00048023_o.jpg,
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger\
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,
turtle_ILSVRC2012_val_00024666_o.jpg,tortise
turtle_ILSVRC2012_val_00036345_o.jpg,totise
turtle_ILSVRC2012_val_00047941_o.jpg,tortise
turtle_ILSVRC2012_val_00049782_o.jpg,
acorn_ILSVRC2012_val_00012754_l.jpg,
acorn_ILSVRC2012_val_00013791_st.jpg,
acorn_ILSVRC2012_val_00028557_lf.jpg,
acorn_ILSVRC2012_val_00031536_s.jpg,
acorn_ILSVRC2012_val_00045517_f.jpg,
airplane_ILSVRC2012_val_00011168_s.jpg,plane
airplane_ILSVRC2012_val_00023781_f.jpg,
airplane_ILSVRC2012_val_00030531_st.jpg,plane\
airplane_ILSVRC2012_val_00033920_t.jpg,
airplane_ILSVRC2012_val_00049097_l.jpg,plane
apple_ILSVRC2012_val_00000023_l.jpg,app;e
apple_ILSVRC2012_val_00012232_lf.jpg,
apple_ILSVRC2012_val_00020655_t.jpg,
apple_ILSVRC2012_val_00034820_s.jpg,
apple_ILSVRC2012_val_00045087_f.jpg,apple
banana_ILSVRC2012_val_00003412_t.jpg,
banana_ILSVRC2012_val_00021860_lf.jpg,
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_s.jpg,
banana_ILSVRC2012_val_00049606_f.jpg,ba
bear_ILSVRC2012_val_00011967_lf.jpg,dog
bear_ILSVRC2012_val_00020441_st.jpg,bear
bear_ILSVRC2012_val_00031906_s.jpg,
bear_ILSVRC2012_val_00038263_l.jpg,bear
bear_ILSVRC2012_val_00041813_f.jpg,m
bee_ILSVRC2012_val_00002566_f.jpg,bee
bee_ILSVRC2012_val_00014008_l.jpg,bee
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_t.jpg,
bee_ILSVRC2012_val_00045227_lf.jpg,
bellpepper_ILSVRC2012_val_00000423_t.jpg,tomato
bellpepper_ILSVRC2012_val_00003536_lf.jpg,
bellpepper_ILSVRC2012_val_00009973_s.jpg,
bellpepper_ILSVRC2012_val_00028090_l.jpg,cashew
bellpepper_ILSVRC2012_val_00048089_f.jpg,
bird_ILSVRC2012_val_00004344_st.jpg,bird
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_l.jpg,snail\
bird_ILSVRC2012_val_00030545_t.jpg,
broccoli_ILSVRC2012_val_00004207_st.jpg,tree
broccoli_ILSVRC2012_val_00013519_s.jpg,gun
broccoli_ILSVRC2012_val_00019851_t.jpg,
broccoli_ILSVRC2012_val_00027637_l.jpg,brocco;
broccoli_ILSVRC2012_val_00043347_f.jpg,
butterfly_ILSVRC2012_val_00013795_f.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_st.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_l.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_st.jpg,
cabbage_ILSVRC2012_val_00007752_t.jpg,
cabbage_ILSVRC2012_val_00019287_f.jpg,
cabbage_ILSVRC2012_val_00027632_l.jpg,monkry
cabbage_ILSVRC2012_val_00037102_lf.jpg,
camel_ILSVRC2012_val_00003409_l.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_f.jpg,
camel_ILSVRC2012_val_00013553_t.jpg,
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_s.jpg,
car_ILSVRC2012_val_00034824_lf.jpg,car
car_ILSVRC2012_val_00037128_st.jpg,car
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_l.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00013550_lf.jpg,
cat_ILSVRC2012_val_00031180_f.jpg,cat
cat_ILSVRC2012_val_00038913_t.jpg,
chair_ILSVRC2012_val_00001953_l.jpg,chair
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_s.jpg,gun
chair_ILSVRC2012_val_00041720_f.jpg,
chair_ILSVRC2012_val_00044181_lf.jpg,
clock_ILSVRC2012_val_00017693_s.jpg,
clock_ILSVRC2012_val_00028769_t.jpg,
clock_ILSVRC2012_val_00035392_lf.jpg,clock
clock_ILSVRC2012_val_00035461_st.jpg,
clock_ILSVRC2012_val_00041461_f.jpg,clock
corn_ILSVRC2012_val_00007467_lf.jpg,
corn_ILSVRC2012_val_00010495_s.jpg,
corn_ILSVRC2012_val_00011594_l.jpg,
corn_ILSVRC2012_val_00019250_st.jpg,
corn_ILSVRC2012_val_00030375_t.jpg,
crab_ILSVRC2012_val_00003272_st.jpg,\
crab_ILSVRC2012_val_00004462_f.jpg,
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_l.jpg,scorpion
crab_ILSVRC2012_val_00034670_s.jpg,sc
crocodilian_ILSVRC2012_val_00010826_lf.jpg,
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_f.jpg,
crocodilian_ILSVRC2012_val_00038287_st.jpg,rat
crocodilian_ILSVRC2012_val_00038647_s.jpg,
dog_ILSVRC2012_val_00010378_st.jpg,dog
dog_ILSVRC2012_val_00012566_lf.jpg,dog
dog_ILSVRC2012_val_00028881_l.jpg,dog
dog_ILSVRC2012_val_00030058_t.jpg,
dog_ILSVRC2012_val_00046583_s.jpg,cow
dryer_ILSVRC2012_val_00013313_lf.jpg,fan
dryer_ILSVRC2012_val_00027635_l.jpg,
dryer_ILSVRC2012_val_00038783_t.jpg,
dryer_ILSVRC2012_val_00044460_st.jpg,
dryer_ILSVRC2012_val_00046673_s.jpg,
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_st.jpg,elephant\\
elephant_ILSVRC2012_val_00035479_f.jpg,elephant
elephant_ILSVRC2012_val_00040375_t.jpg,
fish_ILSVRC2012_val_00014195_t.jpg,
fish_ILSVRC2012_val_00021343_lf.jpg,bee
fish_ILSVRC2012_val_00021994_f.jpg,
fish_ILSVRC2012_val_00032417_st.jpg,
fish_ILSVRC2012_val_00047320_s.jpg,plane
flower_ILSVRC2012_val_00013936_st.jpg,
flower_ILSVRC2012_val_00019320_l.jpg,flower
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_s.jpg,flower
flower_ILSVRC2012_val_00048934_lf.jpg,bee
frog_ILSVRC2012_val_00010287_l.jpg,frog
frog_ILSVRC2012_val_00014735_s.jpg,
frog_ILSVRC2012_val_00022660_f.jpg,
frog_ILSVRC2012_val_00033769_t.jpg,
frog_ILSVRC2012_val_00041279_lf.jpg,
guitar_ILSVRC2012_val_00019484_l.jpg,guitr
guitar_ILSVRC2012_val_00021556_f.jpg,
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_s.jpg,cat
guitar_ILSVRC2012_val_00036762_lf.jpg,guiwr
gun_ILSVRC2012_val_00002840_l.jpg,gun
gun_ILSVRC2012_val_00003457_t.jpg,
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_lf.jpg,
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,axe
hammer_ILSVRC2012_val_00003387_l.jpg,hammer
hammer_ILSVRC2012_val_00015583_st.jpg,hammer
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_s.jpg,harmmer
helmet_ILSVRC2012_val_00013302_f.jpg,
helmet_ILSVRC2012_val_00016289_lf.jpg,car
helmet_ILSVRC2012_val_00032342_s.jpg,
helmet_ILSVRC2012_val_00047186_st.jpg,
helmet_ILSVRC2012_val_00049691_t.jpg,
hippopotamus_ILSVRC2012_val_00003302_t.jpg,
hippopotamus_ILSVRC2012_val_00006991_st.jpg,
hippopotamus_ILSVRC2012_val_00032449_l.jpg,hipoote
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,
hippopotamus_ILSVRC2012_val_00045847_f.jpg,
horse_ILSVRC2012_val_00008317_f.jpg,
horse_ILSVRC2012_val_00011600_st.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_l.jpg,horse
horse_ILSVRC2012_val_00032126_lf.jpg,
lemon_ILSVRC2012_val_00028823_f.jpg,orangr\
lemon_ILSVRC2012_val_00034286_l.jpg,
lemon_ILSVRC2012_val_00038325_s.jpg,
lemon_ILSVRC2012_val_00045149_st.jpg,
lemon_ILSVRC2012_val_00048264_t.jpg,
lobster_ILSVRC2012_val_00002502_st.jpg,en
lobster_ILSVRC2012_val_00017039_lf.jpg,tomato
lobster_ILSVRC2012_val_00028657_l.jpg,
lobster_ILSVRC2012_val_00036759_t.jpg,
lobster_ILSVRC2012_val_00047059_f.jpg,
microwave_ILSVRC2012_val_00027917_s.jpg,
microwave_ILSVRC2012_val_00037721_l.jpg,
microwave_ILSVRC2012_val_00038763_st.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,phone
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_lf.jpg,
monkey_ILSVRC2012_val_00025615_t.jpg,
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_st.jpg,dog
monkey_ILSVRC2012_val_00030362_l.jpg,monkey\
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_f.jpg,
mug_ILSVRC2012_val_00027194_l.jpg,cup
mug_ILSVRC2012_val_00043571_st.jpg,
mushroom_ILSVRC2012_val_00009394_s.jpg,tree
mushroom_ILSVRC2012_val_00021713_f.jpg,t
mushroom_ILSVRC2012_val_00038421_st.jpg,tree
mushroom_ILSVRC2012_val_00039698_t.jpg,
mushroom_ILSVRC2012_val_00040625_lf.jpg,
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple\
pineapple_ILSVRC2012_val_00023804_l.jpg,pinapple
pineapple_ILSVRC2012_val_00024461_f.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_st.jpg,
rabbit_ILSVRC2012_val_00006108_lf.jpg,frog
rabbit_ILSVRC2012_val_00013125_f.jpg,
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_t.jpg,
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_l.jpg,shoe
shoe_ILSVRC2012_val_00020303_t.jpg,
shoe_ILSVRC2012_val_00033141_st.jpg,
shoe_ILSVRC2012_val_00034558_lf.jpg,car
shoe_ILSVRC2012_val_00048970_f.jpg,
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,
snail_ILSVRC2012_val_00023958_t.jpg,
snail_ILSVRC2012_val_00045031_f.jpg,
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_l.jpg,snake
snake_ILSVRC2012_val_00024301_t.jpg,
snake_ILSVRC2012_val_00027631_f.jpg,
spider_ILSVRC2012_val_00008805_l.jpg,
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_t.jpg,
spider_ILSVRC2012_val_00029756_s.jpg,
spider_ILSVRC2012_val_00039661_st.jpg,
squirrel_ILSVRC2012_val_00023383_t.jpg,
squirrel_ILSVRC2012_val_00024584_st.jpg,rabbit
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_f.jpg,
squirrel_ILSVRC2012_val_00048792_s.jpg,cat
strawberry_ILSVRC2012_val_00023739_f.jpg,tomato
strawberry_ILSVRC2012_val_00031440_l.jpg,
strawberry_ILSVRC2012_val_00035170_st.jpg,tromato
strawberry_ILSVRC2012_val_00037522_lf.jpg,
strawberry_ILSVRC2012_val_00048023_t.jpg,
swine_ILSVRC2012_val_00007278_st.jpg,
swine_ILSVRC2012_val_00011892_f.jpg,pig
swine_ILSVRC2012_val_00014171_s.jpg,dog
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_t.jpg,
tiger_ILSVRC2012_val_00005323_f.jpg,tiger
tiger_ILSVRC2012_val_00015897_l.jpg,tiger\
tiger_ILSVRC2012_val_00030651_t.jpg,crab
tiger_ILSVRC2012_val_00038124_st.jpg,tiger
tiger_ILSVRC2012_val_00048186_lf.jpg,tiger
turtle_ILSVRC2012_val_00009376_f.jpg,tortise
turtle_ILSVRC2012_val_00024666_st.jpg,tortise
turtle_ILSVRC2012_val_00036345_l.jpg,tortise
turtle_ILSVRC2012_val_00047941_lf.jpg,
turtle_ILSVRC2012_val_00049782_s.jpg,
