rt1,rt2
bellpepper_ILSVRC2012_val_00048089_o.jpg,1632.10000002384
bird_ILSVRC2012_val_00004344_o.jpg,905
bird_ILSVRC2012_val_00007153_o.jpg,1161
bird_ILSVRC2012_val_00017028_o.jpg,1045.5
bird_ILSVRC2012_val_00028363_o.jpg,912.699999988079
bird_ILSVRC2012_val_00030545_o.jpg,1078.90000000596
broccoli_ILSVRC2012_val_00004207_o.jpg,1530
broccoli_ILSVRC2012_val_00013519_o.jpg,2396.90000000596
broccoli_ILSVRC2012_val_00019851_o.jpg,1422.39999997616
broccoli_ILSVRC2012_val_00027637_o.jpg,2409.79999998212
broccoli_ILSVRC2012_val_00043347_o.jpg,1253.40000000596
butterfly_ILSVRC2012_val_00013795_o.jpg,758.40000000596
butterfly_ILSVRC2012_val_00015608_o.jpg,712.300000011921
butterfly_ILSVRC2012_val_00025307_o.jpg,NaN
butterfly_ILSVRC2012_val_00035074_o.jpg,699
butterfly_ILSVRC2012_val_00042436_o.jpg,5994.90000000002
cabbage_ILSVRC2012_val_00005749_o.jpg,1743.09999999404
cabbage_ILSVRC2012_val_00007752_o.jpg,1934.30000001192
cabbage_ILSVRC2012_val_00019287_o.jpg,853.700000017881
cabbage_ILSVRC2012_val_00027632_o.jpg,1079
cabbage_ILSVRC2012_val_00037102_o.jpg,925.700000017881
camel_ILSVRC2012_val_00003409_o.jpg,840.299999982119
camel_ILSVRC2012_val_00006200_o.jpg,645.200000017881
camel_ILSVRC2012_val_00011354_o.jpg,799.40000000596
camel_ILSVRC2012_val_00013553_o.jpg,1247.90000000596
camel_ILSVRC2012_val_00015872_o.jpg,808
car_ILSVRC2012_val_00005456_o.jpg,905.299999982119
car_ILSVRC2012_val_00010455_o.jpg,768.299999982119
car_ILSVRC2012_val_00034824_o.jpg,1200.39999997616
car_ILSVRC2012_val_00037128_o.jpg,1679.80000001192
car_ILSVRC2012_val_00037492_o.jpg,963.5
cat_ILSVRC2012_val_00000796_o.jpg,1123.70000001788
cat_ILSVRC2012_val_00001341_o.jpg,592.5
cat_ILSVRC2012_val_00013550_o.jpg,781.59999999404
cat_ILSVRC2012_val_00031180_o.jpg,1189
cat_ILSVRC2012_val_00038913_o.jpg,3014.60000002384
chair_ILSVRC2012_val_00001953_o.jpg,1076
chair_ILSVRC2012_val_00004120_o.jpg,767
chair_ILSVRC2012_val_00012771_o.jpg,915.90000000596
chair_ILSVRC2012_val_00041720_o.jpg,888.59999999404
chair_ILSVRC2012_val_00044181_o.jpg,723.300000011921
clock_ILSVRC2012_val_00017693_o.jpg,1400.59999999404
clock_ILSVRC2012_val_00028769_o.jpg,2322.80000001192
clock_ILSVRC2012_val_00035392_o.jpg,929.90000000596
clock_ILSVRC2012_val_00035461_o.jpg,1195.90000000596
clock_ILSVRC2012_val_00041461_o.jpg,1283
corn_ILSVRC2012_val_00007467_o.jpg,777
corn_ILSVRC2012_val_00010495_o.jpg,849.199999988079
corn_ILSVRC2012_val_00011594_o.jpg,863.5
corn_ILSVRC2012_val_00019250_o.jpg,683.40000000596
corn_ILSVRC2012_val_00030375_o.jpg,808.699999988079
crab_ILSVRC2012_val_00003272_o.jpg,1068.80000001192
crab_ILSVRC2012_val_00004462_o.jpg,739.40000000596
crab_ILSVRC2012_val_00008705_o.jpg,1178.19999998808
crab_ILSVRC2012_val_00011922_o.jpg,842.90000000596
crab_ILSVRC2012_val_00034670_o.jpg,961
crocodilian_ILSVRC2012_val_00010826_o.jpg,686.699999988079
crocodilian_ILSVRC2012_val_00018666_o.jpg,1295.39999997616
crocodilian_ILSVRC2012_val_00037166_o.jpg,833.800000011921
crocodilian_ILSVRC2012_val_00038287_o.jpg,1245.89999997616
crocodilian_ILSVRC2012_val_00038647_o.jpg,1129.5
dog_ILSVRC2012_val_00010378_o.jpg,1581.59999999404
dog_ILSVRC2012_val_00012566_o.jpg,1241.40000000596
dog_ILSVRC2012_val_00028881_o.jpg,1255
dog_ILSVRC2012_val_00030058_o.jpg,1298.59999999404
dog_ILSVRC2012_val_00046583_o.jpg,895.09999999404
dryer_ILSVRC2012_val_00013313_o.jpg,965.100000023842
dryer_ILSVRC2012_val_00027635_o.jpg,1803
dryer_ILSVRC2012_val_00038783_o.jpg,1168.90000000596
dryer_ILSVRC2012_val_00044460_o.jpg,1563.5
dryer_ILSVRC2012_val_00046673_o.jpg,1179.59999999404
elephant_ILSVRC2012_val_00011247_o.jpg,882.100000023842
elephant_ILSVRC2012_val_00018263_o.jpg,883.40000000596
elephant_ILSVRC2012_val_00032620_o.jpg,854.40000000596
elephant_ILSVRC2012_val_00035479_o.jpg,774
elephant_ILSVRC2012_val_00040375_o.jpg,827.199999988079
fish_ILSVRC2012_val_00014195_o.jpg,1040.69999998808
fish_ILSVRC2012_val_00021343_o.jpg,788.40000000596
fish_ILSVRC2012_val_00021994_o.jpg,807
fish_ILSVRC2012_val_00032417_o.jpg,1369.90000000596
fish_ILSVRC2012_val_00047320_o.jpg,1053.80000001192
flower_ILSVRC2012_val_00013936_o.jpg,750.199999988079
flower_ILSVRC2012_val_00019320_o.jpg,1225.90000000596
flower_ILSVRC2012_val_00022139_o.jpg,777.90000000596
flower_ILSVRC2012_val_00039137_o.jpg,764.199999988079
flower_ILSVRC2012_val_00048934_o.jpg,1415
frog_ILSVRC2012_val_00010287_o.jpg,908.100000023842
frog_ILSVRC2012_val_00014735_o.jpg,1163.30000001192
frog_ILSVRC2012_val_00022660_o.jpg,877.200000017881
frog_ILSVRC2012_val_00033769_o.jpg,876.899999976158
frog_ILSVRC2012_val_00041279_o.jpg,1203.30000001192
guitar_ILSVRC2012_val_00019484_o.jpg,972
guitar_ILSVRC2012_val_00021556_o.jpg,1192.5
guitar_ILSVRC2012_val_00029538_o.jpg,948.800000011921
guitar_ILSVRC2012_val_00033765_o.jpg,990.800000011921
guitar_ILSVRC2012_val_00036762_o.jpg,959.800000011921
gun_ILSVRC2012_val_00002840_o.jpg,1207.5
gun_ILSVRC2012_val_00003457_o.jpg,1167.09999999404
gun_ILSVRC2012_val_00012180_o.jpg,674.5
gun_ILSVRC2012_val_00016796_o.jpg,908.300000011921
gun_ILSVRC2012_val_00018910_o.jpg,1547.69999998808
hammer_ILSVRC2012_val_00001110_o.jpg,995.5
hammer_ILSVRC2012_val_00003387_o.jpg,885.5
hammer_ILSVRC2012_val_00015583_o.jpg,778
hammer_ILSVRC2012_val_00028069_o.jpg,865.90000000596
hammer_ILSVRC2012_val_00032002_o.jpg,2502.80000001192
helmet_ILSVRC2012_val_00013302_o.jpg,1204.70000001788
helmet_ILSVRC2012_val_00016289_o.jpg,1375.60000002384
helmet_ILSVRC2012_val_00032342_o.jpg,1396.90000000596
helmet_ILSVRC2012_val_00047186_o.jpg,767.90000000596
helmet_ILSVRC2012_val_00049691_o.jpg,1158.40000000596
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1994.29999998212
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1246.5
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1093.90000000596
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1086.69999998808
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1149.69999998808
horse_ILSVRC2012_val_00008317_o.jpg,522.899999976158
horse_ILSVRC2012_val_00011600_o.jpg,1214.69999998808
horse_ILSVRC2012_val_00017358_o.jpg,707
horse_ILSVRC2012_val_00029082_o.jpg,711.600000023842
horse_ILSVRC2012_val_00032126_o.jpg,777.09999999404
lemon_ILSVRC2012_val_00028823_o.jpg,912.40000000596
lemon_ILSVRC2012_val_00034286_o.jpg,3857.5
lemon_ILSVRC2012_val_00038325_o.jpg,907.200000017881
lemon_ILSVRC2012_val_00045149_o.jpg,1111.09999999404
lemon_ILSVRC2012_val_00048264_o.jpg,1604
lobster_ILSVRC2012_val_00002502_o.jpg,868.40000000596
lobster_ILSVRC2012_val_00017039_o.jpg,1105
lobster_ILSVRC2012_val_00028657_o.jpg,865.40000000596
lobster_ILSVRC2012_val_00036759_o.jpg,1216.19999998808
lobster_ILSVRC2012_val_00047059_o.jpg,1232.70000001788
microwave_ILSVRC2012_val_00027917_o.jpg,938.59999999404
microwave_ILSVRC2012_val_00037721_o.jpg,1074
microwave_ILSVRC2012_val_00038763_o.jpg,2069.59999999404
microwave_ILSVRC2012_val_00042691_o.jpg,1165.40000000596
microwave_ILSVRC2012_val_00047421_o.jpg,1146
monkey_ILSVRC2012_val_00003631_o.jpg,1059.70000001788
monkey_ILSVRC2012_val_00025615_o.jpg,1055.19999998808
monkey_ILSVRC2012_val_00027323_o.jpg,984.40000000596
monkey_ILSVRC2012_val_00030191_o.jpg,883.300000011921
monkey_ILSVRC2012_val_00030362_o.jpg,1031.80000001192
mug_ILSVRC2012_val_00020276_o.jpg,880.100000023842
mug_ILSVRC2012_val_00025548_o.jpg,1109.19999998808
mug_ILSVRC2012_val_00025893_o.jpg,1886.59999999404
mug_ILSVRC2012_val_00027194_o.jpg,886.600000023842
mug_ILSVRC2012_val_00043571_o.jpg,2067.90000000596
mushroom_ILSVRC2012_val_00009394_o.jpg,987.90000000596
mushroom_ILSVRC2012_val_00021713_o.jpg,995.40000000596
mushroom_ILSVRC2012_val_00038421_o.jpg,1044.09999999404
mushroom_ILSVRC2012_val_00039698_o.jpg,1340.70000001788
mushroom_ILSVRC2012_val_00040625_o.jpg,1104.30000001192
pineapple_ILSVRC2012_val_00009015_o.jpg,827.100000023842
pineapple_ILSVRC2012_val_00012582_o.jpg,829.90000000596
pineapple_ILSVRC2012_val_00023804_o.jpg,804.299999982119
pineapple_ILSVRC2012_val_00024461_o.jpg,1017.90000000596
pineapple_ILSVRC2012_val_00029522_o.jpg,715.59999999404
rabbit_ILSVRC2012_val_00006108_o.jpg,3655.5
rabbit_ILSVRC2012_val_00013125_o.jpg,1543
rabbit_ILSVRC2012_val_00021667_o.jpg,1473
rabbit_ILSVRC2012_val_00027435_o.jpg,2272.79999998212
rabbit_ILSVRC2012_val_00044412_o.jpg,840.90000000596
shoe_ILSVRC2012_val_00019717_o.jpg,1305.20000001788
shoe_ILSVRC2012_val_00020303_o.jpg,1048.30000001192
shoe_ILSVRC2012_val_00033141_o.jpg,1606.20000001788
shoe_ILSVRC2012_val_00034558_o.jpg,1116.90000000596
shoe_ILSVRC2012_val_00048970_o.jpg,1836.59999999404
snail_ILSVRC2012_val_00001959_o.jpg,788
snail_ILSVRC2012_val_00018951_o.jpg,888.699999988079
snail_ILSVRC2012_val_00023958_o.jpg,1049.69999998808
snail_ILSVRC2012_val_00045031_o.jpg,5995
snail_ILSVRC2012_val_00046248_o.jpg,943.700000017881
snake_ILSVRC2012_val_00006751_o.jpg,1559.20000001788
snake_ILSVRC2012_val_00013400_o.jpg,713.5
snake_ILSVRC2012_val_00014926_o.jpg,1114.39999997616
snake_ILSVRC2012_val_00024301_o.jpg,1484.70000001788
snake_ILSVRC2012_val_00027631_o.jpg,1058.19999998808
spider_ILSVRC2012_val_00008805_o.jpg,945.59999999404
spider_ILSVRC2012_val_00026030_o.jpg,1392.19999998808
spider_ILSVRC2012_val_00029156_o.jpg,5994.90000000002
spider_ILSVRC2012_val_00029756_o.jpg,852.09999999404
spider_ILSVRC2012_val_00039661_o.jpg,1012.40000000596
squirrel_ILSVRC2012_val_00023383_o.jpg,5995
squirrel_ILSVRC2012_val_00024584_o.jpg,1514.80000001192
squirrel_ILSVRC2012_val_00035501_o.jpg,2102.29999998212
squirrel_ILSVRC2012_val_00042981_o.jpg,1607
squirrel_ILSVRC2012_val_00048792_o.jpg,1847.09999999404
strawberry_ILSVRC2012_val_00023739_o.jpg,1369.5
strawberry_ILSVRC2012_val_00031440_o.jpg,5994.8
strawberry_ILSVRC2012_val_00035170_o.jpg,1394.09999999404
strawberry_ILSVRC2012_val_00037522_o.jpg,2595.40000000596
strawberry_ILSVRC2012_val_00048023_o.jpg,2170.19999998808
swine_ILSVRC2012_val_00007278_o.jpg,972.299999982119
swine_ILSVRC2012_val_00011892_o.jpg,1387
swine_ILSVRC2012_val_00014171_o.jpg,827.5
swine_ILSVRC2012_val_00016806_o.jpg,823.199999988079
swine_ILSVRC2012_val_00031491_o.jpg,1012.09999999404
tiger_ILSVRC2012_val_00005323_o.jpg,743.09999999404
tiger_ILSVRC2012_val_00015897_o.jpg,811.90000000596
tiger_ILSVRC2012_val_00030651_o.jpg,747.59999999404
tiger_ILSVRC2012_val_00038124_o.jpg,932.299999982119
tiger_ILSVRC2012_val_00048186_o.jpg,887.299999982119
turtle_ILSVRC2012_val_00009376_o.jpg,692.899999976158
turtle_ILSVRC2012_val_00024666_o.jpg,1767
turtle_ILSVRC2012_val_00036345_o.jpg,893.799999982119
turtle_ILSVRC2012_val_00047941_o.jpg,5995
turtle_ILSVRC2012_val_00049782_o.jpg,1084.90000000596
acorn_ILSVRC2012_val_00012754_lf.jpg,3244.19999998808
acorn_ILSVRC2012_val_00013791_l.jpg,5994.90000000002
acorn_ILSVRC2012_val_00028557_st.jpg,2556.5
acorn_ILSVRC2012_val_00031536_t.jpg,785.300000011921
acorn_ILSVRC2012_val_00045517_f.jpg,2407.10000000894
airplane_ILSVRC2012_val_00011168_s.jpg,1394.29999999702
airplane_ILSVRC2012_val_00023781_f.jpg,1361.09999999404
airplane_ILSVRC2012_val_00030531_st.jpg,5995
airplane_ILSVRC2012_val_00033920_lf.jpg,815.300000011921
airplane_ILSVRC2012_val_00049097_l.jpg,332.40000000596
apple_ILSVRC2012_val_00000023_s.jpg,1171.20000000298
apple_ILSVRC2012_val_00012232_st.jpg,NaN
apple_ILSVRC2012_val_00020655_f.jpg,1209.29999999702
apple_ILSVRC2012_val_00034820_lf.jpg,1573
apple_ILSVRC2012_val_00045087_l.jpg,1379.20000001788
banana_ILSVRC2012_val_00003412_f.jpg,1465
banana_ILSVRC2012_val_00021860_t.jpg,1572.69999998808
banana_ILSVRC2012_val_00038819_st.jpg,963.20000000298
banana_ILSVRC2012_val_00046575_s.jpg,449.70000000298
banana_ILSVRC2012_val_00049606_lf.jpg,1609.60000000894
bear_ILSVRC2012_val_00011967_l.jpg,1727.5
bear_ILSVRC2012_val_00020441_t.jpg,1121.69999998808
bear_ILSVRC2012_val_00031906_s.jpg,1826.39999999106
bear_ILSVRC2012_val_00038263_f.jpg,1019.20000000298
bear_ILSVRC2012_val_00041813_st.jpg,1005.40000000596
bee_ILSVRC2012_val_00002566_lf.jpg,984.70000000298
bee_ILSVRC2012_val_00014008_s.jpg,1732.79999999702
bee_ILSVRC2012_val_00017418_st.jpg,397.899999991059
bee_ILSVRC2012_val_00042015_f.jpg,1026.70000000298
bee_ILSVRC2012_val_00045227_l.jpg,2844.5
bellpepper_ILSVRC2012_val_00000423_l.jpg,1959.60000000894
bellpepper_ILSVRC2012_val_00003536_f.jpg,1745.10000000894
bellpepper_ILSVRC2012_val_00009973_t.jpg,1796.90000000596
bellpepper_ILSVRC2012_val_00028090_s.jpg,1738.5
bellpepper_ILSVRC2012_val_00048089_lf.jpg,1203.80000001192
bird_ILSVRC2012_val_00004344_l.jpg,1002
bird_ILSVRC2012_val_00007153_f.jpg,1625
bird_ILSVRC2012_val_00017028_st.jpg,1231.09999999404
bird_ILSVRC2012_val_00028363_lf.jpg,1178.29999999702
bird_ILSVRC2012_val_00030545_t.jpg,1152.90000000596
broccoli_ILSVRC2012_val_00004207_f.jpg,821.70000000298
broccoli_ILSVRC2012_val_00013519_st.jpg,975.59999999404
broccoli_ILSVRC2012_val_00019851_s.jpg,469.300000011921
broccoli_ILSVRC2012_val_00027637_t.jpg,2164.09999999404
broccoli_ILSVRC2012_val_00043347_lf.jpg,1077
butterfly_ILSVRC2012_val_00013795_l.jpg,1356.29999999702
butterfly_ILSVRC2012_val_00015608_s.jpg,832.800000011921
butterfly_ILSVRC2012_val_00025307_t.jpg,5994.90000000001
butterfly_ILSVRC2012_val_00035074_f.jpg,2140.29999999702
butterfly_ILSVRC2012_val_00042436_lf.jpg,784.699999988079
cabbage_ILSVRC2012_val_00005749_t.jpg,1240.90000000596
cabbage_ILSVRC2012_val_00007752_f.jpg,1433
cabbage_ILSVRC2012_val_00019287_lf.jpg,5995
cabbage_ILSVRC2012_val_00027632_l.jpg,914.29999999702
cabbage_ILSVRC2012_val_00037102_s.jpg,1685.80000001192
camel_ILSVRC2012_val_00003409_s.jpg,947.09999999404
camel_ILSVRC2012_val_00006200_f.jpg,1169.80000001192
camel_ILSVRC2012_val_00011354_l.jpg,1067.5
camel_ILSVRC2012_val_00013553_st.jpg,1094.70000000298
camel_ILSVRC2012_val_00015872_t.jpg,5995
car_ILSVRC2012_val_00005456_lf.jpg,1075.90000000596
car_ILSVRC2012_val_00010455_l.jpg,1011.70000000298
car_ILSVRC2012_val_00034824_f.jpg,1045.29999999702
car_ILSVRC2012_val_00037128_s.jpg,1192.20000000298
car_ILSVRC2012_val_00037492_t.jpg,477.90000000596
cat_ILSVRC2012_val_00000796_st.jpg,781
cat_ILSVRC2012_val_00001341_f.jpg,1289.5
cat_ILSVRC2012_val_00013550_s.jpg,1028.79999999702
cat_ILSVRC2012_val_00031180_lf.jpg,3481
cat_ILSVRC2012_val_00038913_l.jpg,1640.89999997616
chair_ILSVRC2012_val_00001953_st.jpg,1258.79999999702
chair_ILSVRC2012_val_00004120_l.jpg,1198.29999999702
chair_ILSVRC2012_val_00012771_t.jpg,5995
chair_ILSVRC2012_val_00041720_lf.jpg,1975
chair_ILSVRC2012_val_00044181_f.jpg,NaN
clock_ILSVRC2012_val_00017693_t.jpg,849.899999991059
clock_ILSVRC2012_val_00028769_lf.jpg,1351.59999999404
clock_ILSVRC2012_val_00035392_f.jpg,1429.20000001788
clock_ILSVRC2012_val_00035461_s.jpg,1842.29999999702
clock_ILSVRC2012_val_00041461_st.jpg,1141.5
corn_ILSVRC2012_val_00007467_t.jpg,1088.39999999106
corn_ILSVRC2012_val_00010495_lf.jpg,1948.90000000596
corn_ILSVRC2012_val_00011594_l.jpg,1214.29999999702
corn_ILSVRC2012_val_00019250_s.jpg,5994.90000000002
corn_ILSVRC2012_val_00030375_st.jpg,878.59999999404
crab_ILSVRC2012_val_00003272_l.jpg,1328.90000000596
crab_ILSVRC2012_val_00004462_lf.jpg,1208.40000000596
crab_ILSVRC2012_val_00008705_st.jpg,1721.59999999404
crab_ILSVRC2012_val_00011922_t.jpg,735.20000000298
crab_ILSVRC2012_val_00034670_s.jpg,919.90000000596
crocodilian_ILSVRC2012_val_00010826_t.jpg,1084.79999998212
crocodilian_ILSVRC2012_val_00018666_l.jpg,554.40000000596
crocodilian_ILSVRC2012_val_00037166_s.jpg,1792.29999999702
crocodilian_ILSVRC2012_val_00038287_st.jpg,1254.10000000894
crocodilian_ILSVRC2012_val_00038647_f.jpg,934.20000000298
dog_ILSVRC2012_val_00010378_lf.jpg,2699.70000000298
dog_ILSVRC2012_val_00012566_t.jpg,2300.5
dog_ILSVRC2012_val_00028881_f.jpg,1215
dog_ILSVRC2012_val_00030058_st.jpg,1303.90000000596
dog_ILSVRC2012_val_00046583_s.jpg,998.600000008941
dryer_ILSVRC2012_val_00013313_s.jpg,1546.79999999702
dryer_ILSVRC2012_val_00027635_lf.jpg,1058.79999999702
dryer_ILSVRC2012_val_00038783_t.jpg,988.40000000596
dryer_ILSVRC2012_val_00044460_f.jpg,1920.20000000298
dryer_ILSVRC2012_val_00046673_l.jpg,NaN
elephant_ILSVRC2012_val_00011247_f.jpg,2246.59999999404
elephant_ILSVRC2012_val_00018263_l.jpg,949.40000000596
elephant_ILSVRC2012_val_00032620_lf.jpg,802.09999999404
elephant_ILSVRC2012_val_00035479_t.jpg,910
elephant_ILSVRC2012_val_00040375_s.jpg,893.699999988079
fish_ILSVRC2012_val_00014195_lf.jpg,1616.5
fish_ILSVRC2012_val_00021343_l.jpg,1170.09999999404
fish_ILSVRC2012_val_00021994_s.jpg,1076.09999999404
fish_ILSVRC2012_val_00032417_st.jpg,1552.10000000894
fish_ILSVRC2012_val_00047320_t.jpg,259.100000008941
flower_ILSVRC2012_val_00013936_t.jpg,1198.89999999106
flower_ILSVRC2012_val_00019320_f.jpg,1843.70000000298
flower_ILSVRC2012_val_00022139_l.jpg,934.199999988079
flower_ILSVRC2012_val_00039137_st.jpg,3248.29999999702
flower_ILSVRC2012_val_00048934_s.jpg,961.90000000596
frog_ILSVRC2012_val_00010287_l.jpg,1786.70000000298
frog_ILSVRC2012_val_00014735_s.jpg,1303.20000000298
frog_ILSVRC2012_val_00022660_lf.jpg,148.40000000596
frog_ILSVRC2012_val_00033769_f.jpg,1024.70000000298
frog_ILSVRC2012_val_00041279_t.jpg,867.5
guitar_ILSVRC2012_val_00019484_f.jpg,1047.20000000298
guitar_ILSVRC2012_val_00021556_s.jpg,1026
guitar_ILSVRC2012_val_00029538_lf.jpg,5995
guitar_ILSVRC2012_val_00033765_st.jpg,2829.80000001192
guitar_ILSVRC2012_val_00036762_t.jpg,553
gun_ILSVRC2012_val_00002840_s.jpg,1183.59999999404
gun_ILSVRC2012_val_00003457_l.jpg,1103
gun_ILSVRC2012_val_00012180_t.jpg,1050.39999997616
gun_ILSVRC2012_val_00016796_f.jpg,1129.5
gun_ILSVRC2012_val_00018910_st.jpg,5995
hammer_ILSVRC2012_val_00001110_st.jpg,1106.70000000298
hammer_ILSVRC2012_val_00003387_lf.jpg,5995
hammer_ILSVRC2012_val_00015583_s.jpg,961.09999999404
hammer_ILSVRC2012_val_00028069_t.jpg,4448.09999999404
hammer_ILSVRC2012_val_00032002_l.jpg,5995.10000000009
helmet_ILSVRC2012_val_00013302_f.jpg,1889.90000000596
helmet_ILSVRC2012_val_00016289_t.jpg,1839.30000001192
helmet_ILSVRC2012_val_00032342_l.jpg,1925.79999998212
helmet_ILSVRC2012_val_00047186_st.jpg,167.09999999404
helmet_ILSVRC2012_val_00049691_s.jpg,5994.90000000002
hippopotamus_ILSVRC2012_val_00003302_t.jpg,1167
hippopotamus_ILSVRC2012_val_00006991_st.jpg,1814.20000000298
hippopotamus_ILSVRC2012_val_00032449_l.jpg,1214.89999999106
hippopotamus_ILSVRC2012_val_00038747_lf.jpg,1160.09999999404
hippopotamus_ILSVRC2012_val_00045847_f.jpg,1443.80000001192
horse_ILSVRC2012_val_00008317_t.jpg,911.5
horse_ILSVRC2012_val_00011600_f.jpg,1396
horse_ILSVRC2012_val_00017358_st.jpg,1400.90000000596
horse_ILSVRC2012_val_00029082_lf.jpg,1394
horse_ILSVRC2012_val_00032126_l.jpg,1631
lemon_ILSVRC2012_val_00028823_t.jpg,1102.30000001192
lemon_ILSVRC2012_val_00034286_st.jpg,3041.20000000298
lemon_ILSVRC2012_val_00038325_l.jpg,1549.80000001192
lemon_ILSVRC2012_val_00045149_s.jpg,393.699999988079
lemon_ILSVRC2012_val_00048264_f.jpg,2079.30000001192
lobster_ILSVRC2012_val_00002502_l.jpg,1968
lobster_ILSVRC2012_val_00017039_lf.jpg,718.800000011921
lobster_ILSVRC2012_val_00028657_f.jpg,1773.20000000298
lobster_ILSVRC2012_val_00036759_t.jpg,1547.69999998808
lobster_ILSVRC2012_val_00047059_st.jpg,1269.90000000596
microwave_ILSVRC2012_val_00027917_t.jpg,4317.30000001192
microwave_ILSVRC2012_val_00037721_st.jpg,13.2999999821186
microwave_ILSVRC2012_val_00038763_s.jpg,1026.29999999702
microwave_ILSVRC2012_val_00042691_l.jpg,1210
microwave_ILSVRC2012_val_00047421_lf.jpg,955.29999999702
monkey_ILSVRC2012_val_00003631_s.jpg,1009.29999998212
monkey_ILSVRC2012_val_00025615_t.jpg,3729.79999999702
monkey_ILSVRC2012_val_00027323_lf.jpg,27.3999999910593
monkey_ILSVRC2012_val_00030191_f.jpg,1012.5
monkey_ILSVRC2012_val_00030362_st.jpg,1094.40000000596
mug_ILSVRC2012_val_00020276_s.jpg,880.800000011921
mug_ILSVRC2012_val_00025548_l.jpg,1327.30000001192
mug_ILSVRC2012_val_00025893_f.jpg,2881.69999998808
mug_ILSVRC2012_val_00027194_st.jpg,1344
mug_ILSVRC2012_val_00043571_lf.jpg,1630.20000000298
mushroom_ILSVRC2012_val_00009394_s.jpg,NaN
mushroom_ILSVRC2012_val_00021713_f.jpg,3035.40000000596
mushroom_ILSVRC2012_val_00038421_st.jpg,1302.5
mushroom_ILSVRC2012_val_00039698_lf.jpg,1172.30000001192
mushroom_ILSVRC2012_val_00040625_l.jpg,1635.79999999702
pineapple_ILSVRC2012_val_00009015_lf.jpg,177.200000017881
pineapple_ILSVRC2012_val_00012582_st.jpg,1487.40000000596
pineapple_ILSVRC2012_val_00023804_s.jpg,1393.59999999404
pineapple_ILSVRC2012_val_00024461_t.jpg,3823.60000002384
pineapple_ILSVRC2012_val_00029522_l.jpg,1735.29999999702
rabbit_ILSVRC2012_val_00006108_l.jpg,822.5
rabbit_ILSVRC2012_val_00013125_t.jpg,1086.29999999702
rabbit_ILSVRC2012_val_00021667_st.jpg,5995
rabbit_ILSVRC2012_val_00027435_s.jpg,5995
rabbit_ILSVRC2012_val_00044412_lf.jpg,1115.5
shoe_ILSVRC2012_val_00019717_t.jpg,1235.29999999702
shoe_ILSVRC2012_val_00020303_st.jpg,1035.69999998808
shoe_ILSVRC2012_val_00033141_lf.jpg,1005.59999999404
shoe_ILSVRC2012_val_00034558_f.jpg,5994.89999999991
shoe_ILSVRC2012_val_00048970_l.jpg,1824.59999999404
snail_ILSVRC2012_val_00001959_t.jpg,951.79999999702
snail_ILSVRC2012_val_00018951_s.jpg,1146.90000000596
snail_ILSVRC2012_val_00023958_l.jpg,1092.29999999702
snail_ILSVRC2012_val_00045031_st.jpg,1343.80000001192
