eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,lettuce
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,1
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,lobster
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_st.jpg,1
acorn_ILSVRC2012_val_00013791_l.jpg,1
acorn_ILSVRC2012_val_00028557_lf.jpg,1
acorn_ILSVRC2012_val_00031536_s.jpg,1
acorn_ILSVRC2012_val_00045517_f.jpg,1
airplane_ILSVRC2012_val_00011168_st.jpg,1
airplane_ILSVRC2012_val_00023781_lf.jpg,1
airplane_ILSVRC2012_val_00030531_l.jpg,1
airplane_ILSVRC2012_val_00033920_s.jpg,1
airplane_ILSVRC2012_val_00049097_t.jpg,car
apple_ILSVRC2012_val_00000023_lf.jpg,1
apple_ILSVRC2012_val_00012232_f.jpg,1
apple_ILSVRC2012_val_00020655_s.jpg,orange
apple_ILSVRC2012_val_00034820_t.jpg,frog
apple_ILSVRC2012_val_00045087_l.jpg,1
banana_ILSVRC2012_val_00003412_l.jpg,0
banana_ILSVRC2012_val_00021860_lf.jpg,squid
banana_ILSVRC2012_val_00038819_t.jpg,corn
banana_ILSVRC2012_val_00046575_s.jpg,pineapple
banana_ILSVRC2012_val_00049606_st.jpg,1
bear_ILSVRC2012_val_00011967_st.jpg,1
bear_ILSVRC2012_val_00020441_f.jpg,1
bear_ILSVRC2012_val_00031906_t.jpg,camel
bear_ILSVRC2012_val_00038263_s.jpg,cat
bear_ILSVRC2012_val_00041813_lf.jpg,monkey
bee_ILSVRC2012_val_00002566_st.jpg,1
bee_ILSVRC2012_val_00014008_t.jpg,1
bee_ILSVRC2012_val_00017418_s.jpg,1
bee_ILSVRC2012_val_00042015_lf.jpg,1
bee_ILSVRC2012_val_00045227_f.jpg,1
bellpepper_ILSVRC2012_val_00000423_t.jpg,1
bellpepper_ILSVRC2012_val_00003536_f.jpg,1
bellpepper_ILSVRC2012_val_00009973_st.jpg,lettuce
bellpepper_ILSVRC2012_val_00028090_lf.jpg,
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_t.jpg,1
bird_ILSVRC2012_val_00007153_l.jpg,1
bird_ILSVRC2012_val_00017028_lf.jpg,crab
bird_ILSVRC2012_val_00028363_s.jpg,1
bird_ILSVRC2012_val_00030545_f.jpg,1
broccoli_ILSVRC2012_val_00004207_l.jpg,1
broccoli_ILSVRC2012_val_00013519_s.jpg,tree
broccoli_ILSVRC2012_val_00019851_lf.jpg,1
broccoli_ILSVRC2012_val_00027637_f.jpg,1
broccoli_ILSVRC2012_val_00043347_st.jpg,1
butterfly_ILSVRC2012_val_00013795_lf.jpg,apple
butterfly_ILSVRC2012_val_00015608_l.jpg,1
butterfly_ILSVRC2012_val_00025307_t.jpg,squirrel
butterfly_ILSVRC2012_val_00035074_s.jpg,1
butterfly_ILSVRC2012_val_00042436_st.jpg,1
cabbage_ILSVRC2012_val_00005749_f.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_l.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_s.jpg,lemon
cabbage_ILSVRC2012_val_00027632_t.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_st.jpg,lettuce
camel_ILSVRC2012_val_00003409_t.jpg,bear
camel_ILSVRC2012_val_00006200_l.jpg,1
camel_ILSVRC2012_val_00011354_lf.jpg,1
camel_ILSVRC2012_val_00013553_st.jpg,horse
camel_ILSVRC2012_val_00015872_s.jpg,1
car_ILSVRC2012_val_00005456_lf.jpg,1
car_ILSVRC2012_val_00010455_l.jpg,1
car_ILSVRC2012_val_00034824_st.jpg,1
car_ILSVRC2012_val_00037128_s.jpg,bread
car_ILSVRC2012_val_00037492_f.jpg,1
cat_ILSVRC2012_val_00000796_lf.jpg,1
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_st.jpg,1
cat_ILSVRC2012_val_00031180_s.jpg,brocoli
cat_ILSVRC2012_val_00038913_l.jpg,1
chair_ILSVRC2012_val_00001953_f.jpg,1
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_s.jpg,1
chair_ILSVRC2012_val_00041720_l.jpg,1
chair_ILSVRC2012_val_00044181_t.jpg,gun
clock_ILSVRC2012_val_00017693_t.jpg,seat buckel
clock_ILSVRC2012_val_00028769_lf.jpg,gun
clock_ILSVRC2012_val_00035392_f.jpg,1
clock_ILSVRC2012_val_00035461_st.jpg,bettle
clock_ILSVRC2012_val_00041461_l.jpg,1
corn_ILSVRC2012_val_00007467_l.jpg,1
corn_ILSVRC2012_val_00010495_t.jpg,1
corn_ILSVRC2012_val_00011594_f.jpg,1
corn_ILSVRC2012_val_00019250_st.jpg,1
corn_ILSVRC2012_val_00030375_lf.jpg,1
crab_ILSVRC2012_val_00003272_f.jpg,1
crab_ILSVRC2012_val_00004462_t.jpg,
crab_ILSVRC2012_val_00008705_s.jpg,1
crab_ILSVRC2012_val_00011922_st.jpg,1
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_t.jpg,hippo
crocodilian_ILSVRC2012_val_00018666_lf.jpg,
crocodilian_ILSVRC2012_val_00037166_f.jpg,bark
crocodilian_ILSVRC2012_val_00038287_l.jpg,lizard
crocodilian_ILSVRC2012_val_00038647_st.jpg,1
dog_ILSVRC2012_val_00010378_t.jpg,monkey
dog_ILSVRC2012_val_00012566_s.jpg,1
dog_ILSVRC2012_val_00028881_f.jpg,lion
dog_ILSVRC2012_val_00030058_lf.jpg,1
dog_ILSVRC2012_val_00046583_st.jpg,goat
dryer_ILSVRC2012_val_00013313_t.jpg,pepper
dryer_ILSVRC2012_val_00027635_st.jpg,gun
dryer_ILSVRC2012_val_00038783_f.jpg,fish
dryer_ILSVRC2012_val_00044460_lf.jpg,gun
dryer_ILSVRC2012_val_00046673_s.jpg,
elephant_ILSVRC2012_val_00011247_f.jpg,1
elephant_ILSVRC2012_val_00018263_l.jpg,1
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_lf.jpg,1
elephant_ILSVRC2012_val_00040375_t.jpg,squrriel
fish_ILSVRC2012_val_00014195_s.jpg,potato
fish_ILSVRC2012_val_00021343_f.jpg,1
fish_ILSVRC2012_val_00021994_st.jpg,1
fish_ILSVRC2012_val_00032417_l.jpg,1
fish_ILSVRC2012_val_00047320_t.jpg,1
flower_ILSVRC2012_val_00013936_s.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,1
flower_ILSVRC2012_val_00022139_st.jpg,1
flower_ILSVRC2012_val_00039137_lf.jpg,1
flower_ILSVRC2012_val_00048934_f.jpg,1
frog_ILSVRC2012_val_00010287_t.jpg,squirrel
frog_ILSVRC2012_val_00014735_lf.jpg,lettuce
frog_ILSVRC2012_val_00022660_s.jpg,1
frog_ILSVRC2012_val_00033769_st.jpg,plumb
frog_ILSVRC2012_val_00041279_l.jpg,1
guitar_ILSVRC2012_val_00019484_st.jpg,1
guitar_ILSVRC2012_val_00021556_f.jpg,1
guitar_ILSVRC2012_val_00029538_lf.jpg,1
guitar_ILSVRC2012_val_00033765_l.jpg,1
guitar_ILSVRC2012_val_00036762_s.jpg,1
gun_ILSVRC2012_val_00002840_lf.jpg,1
gun_ILSVRC2012_val_00003457_l.jpg,1
gun_ILSVRC2012_val_00012180_f.jpg,1
gun_ILSVRC2012_val_00016796_st.jpg,1
gun_ILSVRC2012_val_00018910_t.jpg,1
hammer_ILSVRC2012_val_00001110_t.jpg,1
hammer_ILSVRC2012_val_00003387_f.jpg,1
hammer_ILSVRC2012_val_00015583_st.jpg,1
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00013302_st.jpg,1
helmet_ILSVRC2012_val_00016289_lf.jpg,seat belt
helmet_ILSVRC2012_val_00032342_t.jpg,squirrel
helmet_ILSVRC2012_val_00047186_l.jpg,1
helmet_ILSVRC2012_val_00049691_s.jpg,apple
hippopotamus_ILSVRC2012_val_00003302_f.jpg,1
hippopotamus_ILSVRC2012_val_00006991_st.jpg,1
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,1
hippopotamus_ILSVRC2012_val_00038747_l.jpg,1
hippopotamus_ILSVRC2012_val_00045847_t.jpg,horse
horse_ILSVRC2012_val_00008317_f.jpg,1
horse_ILSVRC2012_val_00011600_st.jpg,1
horse_ILSVRC2012_val_00017358_lf.jpg,1
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_l.jpg,1
lemon_ILSVRC2012_val_00028823_s.jpg,orange
lemon_ILSVRC2012_val_00034286_f.jpg,1
lemon_ILSVRC2012_val_00038325_st.jpg,1
lemon_ILSVRC2012_val_00045149_lf.jpg,1
lemon_ILSVRC2012_val_00048264_t.jpg,orange
lobster_ILSVRC2012_val_00002502_f.jpg,wasp
lobster_ILSVRC2012_val_00017039_l.jpg,1
lobster_ILSVRC2012_val_00028657_st.jpg,1
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_s.jpg,1
microwave_ILSVRC2012_val_00027917_f.jpg,monitor
microwave_ILSVRC2012_val_00037721_t.jpg,belt
microwave_ILSVRC2012_val_00038763_l.jpg,1
microwave_ILSVRC2012_val_00042691_s.jpg,book
microwave_ILSVRC2012_val_00047421_st.jpg,printer\
monkey_ILSVRC2012_val_00003631_st.jpg,1
monkey_ILSVRC2012_val_00025615_l.jpg,rabbit
monkey_ILSVRC2012_val_00027323_s.jpg,1
monkey_ILSVRC2012_val_00030191_f.jpg,1
monkey_ILSVRC2012_val_00030362_t.jpg,r
mug_ILSVRC2012_val_00020276_f.jpg,1
mug_ILSVRC2012_val_00025548_t.jpg,frog
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_l.jpg,1
mug_ILSVRC2012_val_00043571_lf.jpg,1
mushroom_ILSVRC2012_val_00009394_t.jpg,red pepper
mushroom_ILSVRC2012_val_00021713_l.jpg,1
mushroom_ILSVRC2012_val_00038421_st.jpg,1
mushroom_ILSVRC2012_val_00039698_lf.jpg,mello
mushroom_ILSVRC2012_val_00040625_s.jpg,1
pineapple_ILSVRC2012_val_00009015_l.jpg,1
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_t.jpg,corn
pineapple_ILSVRC2012_val_00024461_s.jpg,1
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_f.jpg,1
rabbit_ILSVRC2012_val_00021667_t.jpg,horse
rabbit_ILSVRC2012_val_00027435_st.jpg,cat
rabbit_ILSVRC2012_val_00044412_l.jpg,1
shoe_ILSVRC2012_val_00019717_t.jpg,olice
shoe_ILSVRC2012_val_00020303_s.jpg,1
shoe_ILSVRC2012_val_00033141_f.jpg,1
shoe_ILSVRC2012_val_00034558_l.jpg,1
shoe_ILSVRC2012_val_00048970_lf.jpg,gun
snail_ILSVRC2012_val_00001959_l.jpg,1
snail_ILSVRC2012_val_00018951_st.jpg,
snail_ILSVRC2012_val_00023958_t.jpg,
snail_ILSVRC2012_val_00045031_s.jpg,beetle
snail_ILSVRC2012_val_00046248_f.jpg,1
snake_ILSVRC2012_val_00006751_lf.jpg,corn
snake_ILSVRC2012_val_00013400_l.jpg,1
snake_ILSVRC2012_val_00014926_st.jpg,1
snake_ILSVRC2012_val_00024301_s.jpg,worm
snake_ILSVRC2012_val_00027631_f.jpg,1
spider_ILSVRC2012_val_00008805_t.jpg,bees
spider_ILSVRC2012_val_00026030_l.jpg,1
spider_ILSVRC2012_val_00029156_st.jpg,1
spider_ILSVRC2012_val_00029756_f.jpg,bees
spider_ILSVRC2012_val_00039661_lf.jpg,
squirrel_ILSVRC2012_val_00023383_lf.jpg,1
squirrel_ILSVRC2012_val_00024584_s.jpg,1
squirrel_ILSVRC2012_val_00035501_l.jpg,1
squirrel_ILSVRC2012_val_00042981_st.jpg,1
squirrel_ILSVRC2012_val_00048792_t.jpg,1
strawberry_ILSVRC2012_val_00023739_t.jpg,1
strawberry_ILSVRC2012_val_00031440_st.jpg,1
strawberry_ILSVRC2012_val_00035170_s.jpg,potato
strawberry_ILSVRC2012_val_00037522_f.jpg,1
strawberry_ILSVRC2012_val_00048023_l.jpg,lettuce
swine_ILSVRC2012_val_00007278_lf.jpg,1
swine_ILSVRC2012_val_00011892_t.jpg,monkey
swine_ILSVRC2012_val_00014171_st.jpg,monkey
swine_ILSVRC2012_val_00016806_l.jpg,1
swine_ILSVRC2012_val_00031491_f.jpg,1
tiger_ILSVRC2012_val_00005323_lf.jpg,1
tiger_ILSVRC2012_val_00015897_f.jpg,1
tiger_ILSVRC2012_val_00030651_s.jpg,cat
tiger_ILSVRC2012_val_00038124_l.jpg,1
tiger_ILSVRC2012_val_00048186_t.jpg,1
turtle_ILSVRC2012_val_00009376_lf.jpg,1
turtle_ILSVRC2012_val_00024666_t.jpg,giraffe
turtle_ILSVRC2012_val_00036345_l.jpg,1
turtle_ILSVRC2012_val_00047941_s.jpg,1
turtle_ILSVRC2012_val_00049782_f.jpg,1
