eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_o.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_o.jpg,fruit
cabbage_ILSVRC2012_val_00027632_o.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_o.jpg,lettuce
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,1
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,tiger
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,tiger
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,1
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,1
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,phone
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,crab
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,1
microwave_ILSVRC2012_val_00047421_o.jpg,1
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,crab
spider_ILSVRC2012_val_00029156_o.jpg,crab
spider_ILSVRC2012_val_00029756_o.jpg,crab
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,fruit
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,hippo
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_f.jpg,1
acorn_ILSVRC2012_val_00013791_st.jpg,fruit
acorn_ILSVRC2012_val_00028557_s.jpg,1
acorn_ILSVRC2012_val_00031536_lf.jpg,cat
acorn_ILSVRC2012_val_00045517_l.jpg,santa claus
airplane_ILSVRC2012_val_00011168_t.jpg,sheep
airplane_ILSVRC2012_val_00023781_l.jpg,1
airplane_ILSVRC2012_val_00030531_s.jpg,1
airplane_ILSVRC2012_val_00033920_f.jpg,1
airplane_ILSVRC2012_val_00049097_st.jpg,1
apple_ILSVRC2012_val_00000023_t.jpg,rocks
apple_ILSVRC2012_val_00012232_s.jpg,circle
apple_ILSVRC2012_val_00020655_l.jpg,plant
apple_ILSVRC2012_val_00034820_f.jpg,1
apple_ILSVRC2012_val_00045087_st.jpg,1
banana_ILSVRC2012_val_00003412_l.jpg,fish
banana_ILSVRC2012_val_00021860_lf.jpg,men
banana_ILSVRC2012_val_00038819_s.jpg,duck
banana_ILSVRC2012_val_00046575_t.jpg,tigers
banana_ILSVRC2012_val_00049606_f.jpg,1
bear_ILSVRC2012_val_00011967_st.jpg,hippo
bear_ILSVRC2012_val_00020441_lf.jpg,cows
bear_ILSVRC2012_val_00031906_t.jpg,camel
bear_ILSVRC2012_val_00038263_l.jpg,1
bear_ILSVRC2012_val_00041813_s.jpg,1
bee_ILSVRC2012_val_00002566_f.jpg,1
bee_ILSVRC2012_val_00014008_t.jpg,cars
bee_ILSVRC2012_val_00017418_s.jpg,fly
bee_ILSVRC2012_val_00042015_l.jpg,fly
bee_ILSVRC2012_val_00045227_st.jpg,cricket
bellpepper_ILSVRC2012_val_00000423_st.jpg,plants
bellpepper_ILSVRC2012_val_00003536_l.jpg,1
bellpepper_ILSVRC2012_val_00009973_lf.jpg,tiger
bellpepper_ILSVRC2012_val_00028090_t.jpg,cat
bellpepper_ILSVRC2012_val_00048089_f.jpg,1
bird_ILSVRC2012_val_00004344_st.jpg,1
bird_ILSVRC2012_val_00007153_l.jpg,0
bird_ILSVRC2012_val_00017028_s.jpg,1
bird_ILSVRC2012_val_00028363_f.jpg,fish
bird_ILSVRC2012_val_00030545_lf.jpg,1
broccoli_ILSVRC2012_val_00004207_l.jpg,car
broccoli_ILSVRC2012_val_00013519_s.jpg,guns
broccoli_ILSVRC2012_val_00019851_t.jpg,banana
broccoli_ILSVRC2012_val_00027637_lf.jpg,plants
broccoli_ILSVRC2012_val_00043347_f.jpg,plants
butterfly_ILSVRC2012_val_00013795_st.jpg,1
butterfly_ILSVRC2012_val_00015608_t.jpg,rocks
butterfly_ILSVRC2012_val_00025307_lf.jpg,bird
butterfly_ILSVRC2012_val_00035074_l.jpg,1
butterfly_ILSVRC2012_val_00042436_f.jpg,starfish
cabbage_ILSVRC2012_val_00005749_lf.jpg,cat
cabbage_ILSVRC2012_val_00007752_l.jpg,vegetables
cabbage_ILSVRC2012_val_00019287_f.jpg,plants
cabbage_ILSVRC2012_val_00027632_st.jpg,lettuce
cabbage_ILSVRC2012_val_00037102_t.jpg,bell peppers
camel_ILSVRC2012_val_00003409_t.jpg,0
camel_ILSVRC2012_val_00006200_l.jpg,1
camel_ILSVRC2012_val_00011354_st.jpg,1
camel_ILSVRC2012_val_00013553_s.jpg,dog
camel_ILSVRC2012_val_00015872_lf.jpg,tigers
car_ILSVRC2012_val_00005456_f.jpg,flower
car_ILSVRC2012_val_00010455_st.jpg,1
car_ILSVRC2012_val_00034824_l.jpg,1
car_ILSVRC2012_val_00037128_t.jpg,rocks
car_ILSVRC2012_val_00037492_lf.jpg,1
cat_ILSVRC2012_val_00000796_s.jpg,tiger
cat_ILSVRC2012_val_00001341_l.jpg,1
cat_ILSVRC2012_val_00013550_t.jpg,rocks
cat_ILSVRC2012_val_00031180_f.jpg,1
cat_ILSVRC2012_val_00038913_st.jpg,1
chair_ILSVRC2012_val_00001953_s.jpg,1
chair_ILSVRC2012_val_00004120_st.jpg,1
chair_ILSVRC2012_val_00012771_lf.jpg,fish
chair_ILSVRC2012_val_00041720_f.jpg,guitars
chair_ILSVRC2012_val_00044181_l.jpg,1
clock_ILSVRC2012_val_00017693_lf.jpg,1
clock_ILSVRC2012_val_00028769_f.jpg,1
clock_ILSVRC2012_val_00035392_l.jpg,1
clock_ILSVRC2012_val_00035461_t.jpg,guitars
clock_ILSVRC2012_val_00041461_s.jpg,circle
corn_ILSVRC2012_val_00007467_lf.jpg,1
corn_ILSVRC2012_val_00010495_f.jpg,1
corn_ILSVRC2012_val_00011594_st.jpg,fish
corn_ILSVRC2012_val_00019250_t.jpg,1
corn_ILSVRC2012_val_00030375_s.jpg,bottle
crab_ILSVRC2012_val_00003272_st.jpg,1
crab_ILSVRC2012_val_00004462_f.jpg,fish
crab_ILSVRC2012_val_00008705_s.jpg,1
crab_ILSVRC2012_val_00011922_lf.jpg,rocks
crab_ILSVRC2012_val_00034670_t.jpg,tigers
crocodilian_ILSVRC2012_val_00010826_lf.jpg,fish
crocodilian_ILSVRC2012_val_00018666_st.jpg,penguins
crocodilian_ILSVRC2012_val_00037166_t.jpg,rocks
crocodilian_ILSVRC2012_val_00038287_s.jpg,tigers
crocodilian_ILSVRC2012_val_00038647_l.jpg,ca
dog_ILSVRC2012_val_00010378_f.jpg,cow
dog_ILSVRC2012_val_00012566_lf.jpg,1
dog_ILSVRC2012_val_00028881_l.jpg,tiger
dog_ILSVRC2012_val_00030058_s.jpg,tiger
dog_ILSVRC2012_val_00046583_t.jpg,birds
dryer_ILSVRC2012_val_00013313_t.jpg,fish
dryer_ILSVRC2012_val_00027635_f.jpg,rocks
dryer_ILSVRC2012_val_00038783_lf.jpg,0
dryer_ILSVRC2012_val_00044460_l.jpg,1
dryer_ILSVRC2012_val_00046673_st.jpg,elephant
elephant_ILSVRC2012_val_00011247_l.jpg,1
elephant_ILSVRC2012_val_00018263_st.jpg,1
elephant_ILSVRC2012_val_00032620_f.jpg,1
elephant_ILSVRC2012_val_00035479_lf.jpg,cow
elephant_ILSVRC2012_val_00040375_t.jpg,car
fish_ILSVRC2012_val_00014195_f.jpg,1
fish_ILSVRC2012_val_00021343_st.jpg,1
fish_ILSVRC2012_val_00021994_t.jpg,1
fish_ILSVRC2012_val_00032417_s.jpg,bu
fish_ILSVRC2012_val_00047320_lf.jpg,plqnes
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_l.jpg,1
flower_ILSVRC2012_val_00022139_st.jpg,1
flower_ILSVRC2012_val_00039137_s.jpg,cat
flower_ILSVRC2012_val_00048934_t.jpg,1
frog_ILSVRC2012_val_00010287_st.jpg,1
frog_ILSVRC2012_val_00014735_t.jpg,giraffe
frog_ILSVRC2012_val_00022660_f.jpg,1
frog_ILSVRC2012_val_00033769_l.jpg,fish
frog_ILSVRC2012_val_00041279_lf.jpg,rocks
guitar_ILSVRC2012_val_00019484_l.jpg,1
guitar_ILSVRC2012_val_00021556_t.jpg,rocks
guitar_ILSVRC2012_val_00029538_f.jpg,1
guitar_ILSVRC2012_val_00033765_s.jpg,0
guitar_ILSVRC2012_val_00036762_lf.jpg,1
gun_ILSVRC2012_val_00002840_t.jpg,1
gun_ILSVRC2012_val_00003457_st.jpg,1
gun_ILSVRC2012_val_00012180_lf.jpg,1
gun_ILSVRC2012_val_00016796_l.jpg,1
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_f.jpg,guitars
hammer_ILSVRC2012_val_00015583_t.jpg,cars
hammer_ILSVRC2012_val_00028069_lf.jpg,cars
hammer_ILSVRC2012_val_00032002_st.jpg,1
helmet_ILSVRC2012_val_00013302_l.jpg,1
helmet_ILSVRC2012_val_00016289_lf.jpg,cars
helmet_ILSVRC2012_val_00032342_st.jpg,hell
helmet_ILSVRC2012_val_00047186_s.jpg,plqn
helmet_ILSVRC2012_val_00049691_t.jpg,cars
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,1
hippopotamus_ILSVRC2012_val_00006991_s.jpg,car
hippopotamus_ILSVRC2012_val_00032449_st.jpg,1
hippopotamus_ILSVRC2012_val_00038747_f.jpg,1
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skull
horse_ILSVRC2012_val_00008317_lf.jpg,
horse_ILSVRC2012_val_00011600_l.jpg,1
horse_ILSVRC2012_val_00017358_s.jpg,1
horse_ILSVRC2012_val_00029082_f.jpg,hippos
horse_ILSVRC2012_val_00032126_st.jpg,1
lemon_ILSVRC2012_val_00028823_lf.jpg,fish
lemon_ILSVRC2012_val_00034286_s.jpg,1
lemon_ILSVRC2012_val_00038325_st.jpg,1
lemon_ILSVRC2012_val_00045149_t.jpg,1
lemon_ILSVRC2012_val_00048264_l.jpg,1
lobster_ILSVRC2012_val_00002502_st.jpg,1
lobster_ILSVRC2012_val_00017039_f.jpg,1
lobster_ILSVRC2012_val_00028657_l.jpg,1
lobster_ILSVRC2012_val_00036759_lf.jpg,fish
lobster_ILSVRC2012_val_00047059_s.jpg,1
microwave_ILSVRC2012_val_00027917_lf.jpg,rocks
microwave_ILSVRC2012_val_00037721_s.jpg,box
microwave_ILSVRC2012_val_00038763_t.jpg,rocks
microwave_ILSVRC2012_val_00042691_st.jpg,fish
microwave_ILSVRC2012_val_00047421_f.jpg,computer
monkey_ILSVRC2012_val_00003631_t.jpg,wolf
monkey_ILSVRC2012_val_00025615_lf.jpg,tigers
monkey_ILSVRC2012_val_00027323_f.jpg,deer
monkey_ILSVRC2012_val_00030191_l.jpg,tiger
monkey_ILSVRC2012_val_00030362_s.jpg,cqr
mug_ILSVRC2012_val_00020276_t.jpg,cow
mug_ILSVRC2012_val_00025548_st.jpg,fish
mug_ILSVRC2012_val_00025893_l.jpg,1
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_f.jpg,1
mushroom_ILSVRC2012_val_00009394_t.jpg,apple
mushroom_ILSVRC2012_val_00021713_l.jpg,1
mushroom_ILSVRC2012_val_00038421_s.jpg,1
mushroom_ILSVRC2012_val_00039698_f.jpg,1
mushroom_ILSVRC2012_val_00040625_st.jpg,1
pineapple_ILSVRC2012_val_00009015_f.jpg,fish
pineapple_ILSVRC2012_val_00012582_s.jpg,1
pineapple_ILSVRC2012_val_00023804_t.jpg,corn
pineapple_ILSVRC2012_val_00024461_lf.jpg,1
pineapple_ILSVRC2012_val_00029522_st.jpg,fly
rabbit_ILSVRC2012_val_00006108_st.jpg,1
rabbit_ILSVRC2012_val_00013125_lf.jpg,fish
rabbit_ILSVRC2012_val_00021667_s.jpg,cat
rabbit_ILSVRC2012_val_00027435_t.jpg,hippos
rabbit_ILSVRC2012_val_00044412_f.jpg,1
shoe_ILSVRC2012_val_00019717_lf.jpg,horns
shoe_ILSVRC2012_val_00020303_s.jpg,1
shoe_ILSVRC2012_val_00033141_f.jpg,soccer balls
shoe_ILSVRC2012_val_00034558_l.jpg,1
shoe_ILSVRC2012_val_00048970_st.jpg,1
snail_ILSVRC2012_val_00001959_lf.jpg,fish
snail_ILSVRC2012_val_00018951_t.jpg,fish
snail_ILSVRC2012_val_00023958_st.jpg,1
snail_ILSVRC2012_val_00045031_s.jpg,1
snail_ILSVRC2012_val_00046248_l.jpg,1
snake_ILSVRC2012_val_00006751_l.jpg,1
snake_ILSVRC2012_val_00013400_t.jpg,fish
snake_ILSVRC2012_val_00014926_f.jpg,giraffe
snake_ILSVRC2012_val_00024301_lf.jpg,rocks
snake_ILSVRC2012_val_00027631_s.jpg,squid
spider_ILSVRC2012_val_00008805_t.jpg,cqr
spider_ILSVRC2012_val_00026030_s.jpg,crab
spider_ILSVRC2012_val_00029156_f.jpg,rocks
spider_ILSVRC2012_val_00029756_l.jpg,1
spider_ILSVRC2012_val_00039661_st.jpg,1
squirrel_ILSVRC2012_val_00023383_s.jpg,1
squirrel_ILSVRC2012_val_00024584_lf.jpg,cows
squirrel_ILSVRC2012_val_00035501_st.jpg,1
squirrel_ILSVRC2012_val_00042981_f.jpg,fish
squirrel_ILSVRC2012_val_00048792_t.jpg,tiger
strawberry_ILSVRC2012_val_00023739_l.jpg,stra
strawberry_ILSVRC2012_val_00031440_f.jpg,1
strawberry_ILSVRC2012_val_00035170_lf.jpg,car
strawberry_ILSVRC2012_val_00037522_st.jpg,bell pepper
strawberry_ILSVRC2012_val_00048023_s.jpg,speech bubble
swine_ILSVRC2012_val_00007278_l.jpg,1
swine_ILSVRC2012_val_00011892_f.jpg,car
swine_ILSVRC2012_val_00014171_st.jpg,1
swine_ILSVRC2012_val_00016806_t.jpg,fish
swine_ILSVRC2012_val_00031491_lf.jpg,0
tiger_ILSVRC2012_val_00005323_s.jpg,1
tiger_ILSVRC2012_val_00015897_l.jpg,1
tiger_ILSVRC2012_val_00030651_f.jpg,1
tiger_ILSVRC2012_val_00038124_st.jpg,1
tiger_ILSVRC2012_val_00048186_t.jpg,1
turtle_ILSVRC2012_val_00009376_l.jpg,1
turtle_ILSVRC2012_val_00024666_f.jpg,tiger
turtle_ILSVRC2012_val_00036345_lf.jpg,tigers
turtle_ILSVRC2012_val_00047941_s.jpg,1
turtle_ILSVRC2012_val_00049782_t.jpg,fish
