eval1,eval2
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,cl
clock_ILSVRC2012_val_00028769_o.jpg,
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,1
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,
dryer_ILSVRC2012_val_00027635_o.jpg,
dryer_ILSVRC2012_val_00038783_o.jpg,
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,whale
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,1
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1
hippopotamus_ILSVRC2012_val_00032449_o.jpg,1
hippopotamus_ILSVRC2012_val_00038747_o.jpg,1
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,orange
lemon_ILSVRC2012_val_00034286_o.jpg,orange
lemon_ILSVRC2012_val_00038325_o.jpg,orange
lemon_ILSVRC2012_val_00045149_o.jpg,orange
lemon_ILSVRC2012_val_00048264_o.jpg,grape
lobster_ILSVRC2012_val_00002502_o.jpg,crab
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,craty fish
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,crab
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,house
microwave_ILSVRC2012_val_00047421_o.jpg,
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,rat
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,rat
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,insect
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,i
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,rat
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,rat
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,grape
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_t.jpg,leave
acorn_ILSVRC2012_val_00013791_lf.jpg,
acorn_ILSVRC2012_val_00028557_st.jpg,rat
acorn_ILSVRC2012_val_00031536_f.jpg,rock
acorn_ILSVRC2012_val_00045517_s.jpg,yam
airplane_ILSVRC2012_val_00011168_f.jpg,1
airplane_ILSVRC2012_val_00023781_s.jpg,1
airplane_ILSVRC2012_val_00030531_lf.jpg,
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_t.jpg,
apple_ILSVRC2012_val_00000023_t.jpg,rat
apple_ILSVRC2012_val_00012232_st.jpg,
apple_ILSVRC2012_val_00020655_l.jpg,rat
apple_ILSVRC2012_val_00034820_f.jpg,1
apple_ILSVRC2012_val_00045087_s.jpg,tomato
banana_ILSVRC2012_val_00003412_l.jpg,
banana_ILSVRC2012_val_00021860_st.jpg,1
banana_ILSVRC2012_val_00038819_lf.jpg,orange
banana_ILSVRC2012_val_00046575_f.jpg,1
banana_ILSVRC2012_val_00049606_s.jpg,1
bear_ILSVRC2012_val_00011967_st.jpg,1
bear_ILSVRC2012_val_00020441_lf.jpg,5
bear_ILSVRC2012_val_00031906_f.jpg,1
bear_ILSVRC2012_val_00038263_t.jpg,rat
bear_ILSVRC2012_val_00041813_s.jpg,lion
bee_ILSVRC2012_val_00002566_s.jpg,
bee_ILSVRC2012_val_00014008_t.jpg,cat
bee_ILSVRC2012_val_00017418_f.jpg,corn
bee_ILSVRC2012_val_00042015_l.jpg,weav
bee_ILSVRC2012_val_00045227_st.jpg,
bellpepper_ILSVRC2012_val_00000423_l.jpg,
bellpepper_ILSVRC2012_val_00003536_st.jpg,flower
bellpepper_ILSVRC2012_val_00009973_f.jpg,tomato
bellpepper_ILSVRC2012_val_00028090_t.jpg,tomato
bellpepper_ILSVRC2012_val_00048089_s.jpg,tomato
bird_ILSVRC2012_val_00004344_lf.jpg,corn
bird_ILSVRC2012_val_00007153_st.jpg,1
bird_ILSVRC2012_val_00017028_f.jpg,1
bird_ILSVRC2012_val_00028363_t.jpg,giraffe
bird_ILSVRC2012_val_00030545_l.jpg,1
broccoli_ILSVRC2012_val_00004207_lf.jpg,
broccoli_ILSVRC2012_val_00013519_f.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,1
broccoli_ILSVRC2012_val_00027637_t.jpg,flower
broccoli_ILSVRC2012_val_00043347_s.jpg,1
butterfly_ILSVRC2012_val_00013795_s.jpg,1
butterfly_ILSVRC2012_val_00015608_st.jpg,1
butterfly_ILSVRC2012_val_00025307_lf.jpg,toe
butterfly_ILSVRC2012_val_00035074_f.jpg,1
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_l.jpg,
cabbage_ILSVRC2012_val_00019287_s.jpg,
cabbage_ILSVRC2012_val_00027632_t.jpg,flower
cabbage_ILSVRC2012_val_00037102_st.jpg,flower
camel_ILSVRC2012_val_00003409_t.jpg,giraffe
camel_ILSVRC2012_val_00006200_f.jpg,1
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_l.jpg,1
camel_ILSVRC2012_val_00015872_lf.jpg,
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_f.jpg,1
car_ILSVRC2012_val_00034824_st.jpg,giraffe
car_ILSVRC2012_val_00037128_lf.jpg,1
car_ILSVRC2012_val_00037492_t.jpg,
cat_ILSVRC2012_val_00000796_t.jpg,rat
cat_ILSVRC2012_val_00001341_f.jpg,1
cat_ILSVRC2012_val_00013550_st.jpg,pig
cat_ILSVRC2012_val_00031180_s.jpg,
cat_ILSVRC2012_val_00038913_l.jpg,0
chair_ILSVRC2012_val_00001953_t.jpg,rat
chair_ILSVRC2012_val_00004120_l.jpg,1
chair_ILSVRC2012_val_00012771_f.jpg,house
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_f.jpg,1
clock_ILSVRC2012_val_00028769_l.jpg,
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_lf.jpg,1
clock_ILSVRC2012_val_00041461_s.jpg,rat
corn_ILSVRC2012_val_00007467_st.jpg,1
corn_ILSVRC2012_val_00010495_f.jpg,1
corn_ILSVRC2012_val_00011594_t.jpg,1
corn_ILSVRC2012_val_00019250_lf.jpg,1
corn_ILSVRC2012_val_00030375_l.jpg,1
crab_ILSVRC2012_val_00003272_lf.jpg,
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_l.jpg,1
crab_ILSVRC2012_val_00011922_t.jpg,
crab_ILSVRC2012_val_00034670_f.jpg,
crocodilian_ILSVRC2012_val_00010826_st.jpg,0
crocodilian_ILSVRC2012_val_00018666_l.jpg,1
crocodilian_ILSVRC2012_val_00037166_s.jpg,giraffe
crocodilian_ILSVRC2012_val_00038287_lf.jpg,corn
crocodilian_ILSVRC2012_val_00038647_f.jpg,1
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_st.jpg,lion
dog_ILSVRC2012_val_00028881_t.jpg,rat
dog_ILSVRC2012_val_00030058_l.jpg,1
dog_ILSVRC2012_val_00046583_f.jpg,1
dryer_ILSVRC2012_val_00013313_st.jpg,1
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_l.jpg,driver
dryer_ILSVRC2012_val_00044460_lf.jpg,plane
dryer_ILSVRC2012_val_00046673_f.jpg,plate
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_f.jpg,1
elephant_ILSVRC2012_val_00032620_lf.jpg,
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_l.jpg,1
fish_ILSVRC2012_val_00014195_l.jpg,
fish_ILSVRC2012_val_00021343_st.jpg,giraffe
fish_ILSVRC2012_val_00021994_s.jpg,1
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_f.jpg,aeroplane
flower_ILSVRC2012_val_00013936_lf.jpg,1
flower_ILSVRC2012_val_00019320_t.jpg,
flower_ILSVRC2012_val_00022139_l.jpg,1
flower_ILSVRC2012_val_00039137_f.jpg,1
flower_ILSVRC2012_val_00048934_st.jpg,1
frog_ILSVRC2012_val_00010287_t.jpg,
frog_ILSVRC2012_val_00014735_f.jpg,rat
frog_ILSVRC2012_val_00022660_s.jpg,spider
frog_ILSVRC2012_val_00033769_l.jpg,spider
frog_ILSVRC2012_val_00041279_st.jpg,
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_s.jpg,1
guitar_ILSVRC2012_val_00029538_l.jpg,1
guitar_ILSVRC2012_val_00033765_f.jpg,1
guitar_ILSVRC2012_val_00036762_st.jpg,1
gun_ILSVRC2012_val_00002840_t.jpg,
gun_ILSVRC2012_val_00003457_l.jpg,1
gun_ILSVRC2012_val_00012180_s.jpg,1
gun_ILSVRC2012_val_00016796_st.jpg,1
gun_ILSVRC2012_val_00018910_lf.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_t.jpg,rat
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_st.jpg,1
hammer_ILSVRC2012_val_00032002_f.jpg,stadium
helmet_ILSVRC2012_val_00013302_s.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,
helmet_ILSVRC2012_val_00032342_f.jpg,
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_l.jpg,
hippopotamus_ILSVRC2012_val_00003302_l.jpg,rhinos
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,ma
hippopotamus_ILSVRC2012_val_00032449_t.jpg,
hippopotamus_ILSVRC2012_val_00038747_st.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_s.jpg,
horse_ILSVRC2012_val_00008317_s.jpg,1
horse_ILSVRC2012_val_00011600_lf.jpg,
horse_ILSVRC2012_val_00017358_f.jpg,1
horse_ILSVRC2012_val_00029082_t.jpg,rat
horse_ILSVRC2012_val_00032126_st.jpg,giraffe
lemon_ILSVRC2012_val_00028823_s.jpg,orange
lemon_ILSVRC2012_val_00034286_t.jpg,orange
lemon_ILSVRC2012_val_00038325_f.jpg,orange
lemon_ILSVRC2012_val_00045149_lf.jpg,orange
lemon_ILSVRC2012_val_00048264_l.jpg,snail
lobster_ILSVRC2012_val_00002502_lf.jpg,corn
lobster_ILSVRC2012_val_00017039_st.jpg,
lobster_ILSVRC2012_val_00028657_t.jpg,
lobster_ILSVRC2012_val_00036759_l.jpg,spider
lobster_ILSVRC2012_val_00047059_s.jpg,squid
microwave_ILSVRC2012_val_00027917_f.jpg,chs
microwave_ILSVRC2012_val_00037721_t.jpg,
microwave_ILSVRC2012_val_00038763_lf.jpg,shelf
microwave_ILSVRC2012_val_00042691_s.jpg,
microwave_ILSVRC2012_val_00047421_l.jpg,radio
monkey_ILSVRC2012_val_00003631_st.jpg,giraffe
monkey_ILSVRC2012_val_00025615_l.jpg,rat
monkey_ILSVRC2012_val_00027323_f.jpg,1
monkey_ILSVRC2012_val_00030191_lf.jpg,
monkey_ILSVRC2012_val_00030362_t.jpg,rat
mug_ILSVRC2012_val_00020276_f.jpg,1
mug_ILSVRC2012_val_00025548_st.jpg,1
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_t.jpg,tomato
mug_ILSVRC2012_val_00043571_lf.jpg,1
mushroom_ILSVRC2012_val_00009394_f.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_lf.jpg,
mushroom_ILSVRC2012_val_00039698_l.jpg,1
mushroom_ILSVRC2012_val_00040625_st.jpg,
pineapple_ILSVRC2012_val_00009015_st.jpg,1
pineapple_ILSVRC2012_val_00012582_f.jpg,1
pineapple_ILSVRC2012_val_00023804_t.jpg,plant
pineapple_ILSVRC2012_val_00024461_s.jpg,
pineapple_ILSVRC2012_val_00029522_lf.jpg,flower
rabbit_ILSVRC2012_val_00006108_st.jpg,1
rabbit_ILSVRC2012_val_00013125_s.jpg,1
rabbit_ILSVRC2012_val_00021667_f.jpg,rat
rabbit_ILSVRC2012_val_00027435_l.jpg,rat
rabbit_ILSVRC2012_val_00044412_t.jpg,cat
shoe_ILSVRC2012_val_00019717_t.jpg,
shoe_ILSVRC2012_val_00020303_l.jpg,1
shoe_ILSVRC2012_val_00033141_lf.jpg,ball
shoe_ILSVRC2012_val_00034558_st.jpg,giraffe
shoe_ILSVRC2012_val_00048970_s.jpg,squid
snail_ILSVRC2012_val_00001959_lf.jpg,1
snail_ILSVRC2012_val_00018951_f.jpg,1
snail_ILSVRC2012_val_00023958_l.jpg,1
snail_ILSVRC2012_val_00045031_s.jpg,spider
snail_ILSVRC2012_val_00046248_t.jpg,
snake_ILSVRC2012_val_00006751_st.jpg,1
snake_ILSVRC2012_val_00013400_lf.jpg,
snake_ILSVRC2012_val_00014926_t.jpg,flower
snake_ILSVRC2012_val_00024301_l.jpg,1
snake_ILSVRC2012_val_00027631_s.jpg,1
spider_ILSVRC2012_val_00008805_t.jpg,
spider_ILSVRC2012_val_00026030_st.jpg,1
spider_ILSVRC2012_val_00029156_l.jpg,1
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_lf.jpg,fish
squirrel_ILSVRC2012_val_00023383_l.jpg,rabbit
squirrel_ILSVRC2012_val_00024584_lf.jpg,corn
squirrel_ILSVRC2012_val_00035501_st.jpg,rabbit
squirrel_ILSVRC2012_val_00042981_s.jpg,
squirrel_ILSVRC2012_val_00048792_f.jpg,rat
strawberry_ILSVRC2012_val_00023739_s.jpg,orange
strawberry_ILSVRC2012_val_00031440_t.jpg,
strawberry_ILSVRC2012_val_00035170_lf.jpg,house
strawberry_ILSVRC2012_val_00037522_st.jpg,tomato
strawberry_ILSVRC2012_val_00048023_l.jpg,flower
swine_ILSVRC2012_val_00007278_lf.jpg,rabbit
swine_ILSVRC2012_val_00011892_s.jpg,cow
swine_ILSVRC2012_val_00014171_f.jpg,1
swine_ILSVRC2012_val_00016806_t.jpg,
swine_ILSVRC2012_val_00031491_l.jpg,1
tiger_ILSVRC2012_val_00005323_s.jpg,lion
tiger_ILSVRC2012_val_00015897_t.jpg,giraffe
tiger_ILSVRC2012_val_00030651_l.jpg,1
tiger_ILSVRC2012_val_00038124_lf.jpg,
tiger_ILSVRC2012_val_00048186_st.jpg,1
turtle_ILSVRC2012_val_00009376_s.jpg,1
turtle_ILSVRC2012_val_00024666_lf.jpg,
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_st.jpg,to
turtle_ILSVRC2012_val_00049782_f.jpg,1
