text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00018666_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00037166_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_o.jpg,crocodile
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdr
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,petal
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineappl
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,sandal
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,squid
acorn_ILSVRC2012_val_00013791_lf.jpg,
acorn_ILSVRC2012_val_00028557_f.jpg,acorn
acorn_ILSVRC2012_val_00031536_l.jpg,acorn
acorn_ILSVRC2012_val_00045517_t.jpg,
airplane_ILSVRC2012_val_00011168_st.jpg,plane
airplane_ILSVRC2012_val_00023781_t.jpg,plane
airplane_ILSVRC2012_val_00030531_l.jpg,plane
airplane_ILSVRC2012_val_00033920_lf.jpg,
airplane_ILSVRC2012_val_00049097_f.jpg,plane
apple_ILSVRC2012_val_00000023_l.jpg,apple
apple_ILSVRC2012_val_00012232_st.jpg,apple
apple_ILSVRC2012_val_00020655_f.jpg,apple
apple_ILSVRC2012_val_00034820_lf.jpg,
apple_ILSVRC2012_val_00045087_s.jpg,orange
banana_ILSVRC2012_val_00003412_s.jpg,fish
banana_ILSVRC2012_val_00021860_t.jpg,banana
banana_ILSVRC2012_val_00038819_f.jpg,banana
banana_ILSVRC2012_val_00046575_l.jpg,
banana_ILSVRC2012_val_00049606_st.jpg,banana
bear_ILSVRC2012_val_00011967_s.jpg,bear
bear_ILSVRC2012_val_00020441_lf.jpg,bear
bear_ILSVRC2012_val_00031906_t.jpg,sheep
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_st.jpg,lion
bee_ILSVRC2012_val_00002566_l.jpg,fly
bee_ILSVRC2012_val_00014008_lf.jpg,bird
bee_ILSVRC2012_val_00017418_t.jpg,bee
bee_ILSVRC2012_val_00042015_s.jpg,bee
bee_ILSVRC2012_val_00045227_f.jpg,bee
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_f.jpg,bellpepper
bellpepper_ILSVRC2012_val_00009973_t.jpg,pear
bellpepper_ILSVRC2012_val_00028090_l.jpg,bellpepper
bellpepper_ILSVRC2012_val_00048089_lf.jpg,pepper
bird_ILSVRC2012_val_00004344_st.jpg,bird
bird_ILSVRC2012_val_00007153_l.jpg,kiwi
bird_ILSVRC2012_val_00017028_lf.jpg,rock
bird_ILSVRC2012_val_00028363_s.jpg,seal
bird_ILSVRC2012_val_00030545_f.jpg,bird
broccoli_ILSVRC2012_val_00004207_f.jpg,snaik
broccoli_ILSVRC2012_val_00013519_t.jpg,
broccoli_ILSVRC2012_val_00019851_lf.jpg,tree
broccoli_ILSVRC2012_val_00027637_l.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_st.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_l.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_s.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_t.jpg,duck
butterfly_ILSVRC2012_val_00035074_st.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_lf.jpg,mushroom
cabbage_ILSVRC2012_val_00005749_st.jpg,rock
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_l.jpg,rock
cabbage_ILSVRC2012_val_00027632_lf.jpg,cap
cabbage_ILSVRC2012_val_00037102_t.jpg,plant
camel_ILSVRC2012_val_00003409_st.jpg,camel
camel_ILSVRC2012_val_00006200_t.jpg,horse
camel_ILSVRC2012_val_00011354_f.jpg,elephant
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_t.jpg,
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037128_f.jpg,jeep
car_ILSVRC2012_val_00037492_l.jpg,car
cat_ILSVRC2012_val_00000796_f.jpg,cat
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00013550_lf.jpg,grass
cat_ILSVRC2012_val_00031180_st.jpg,horse
cat_ILSVRC2012_val_00038913_t.jpg,dog
chair_ILSVRC2012_val_00001953_f.jpg,chair
chair_ILSVRC2012_val_00004120_t.jpg,black
chair_ILSVRC2012_val_00012771_lf.jpg,chair
chair_ILSVRC2012_val_00041720_st.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_t.jpg,box
clock_ILSVRC2012_val_00035392_lf.jpg,watch
clock_ILSVRC2012_val_00035461_st.jpg,spider
clock_ILSVRC2012_val_00041461_l.jpg,clock
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_st.jpg,corn
corn_ILSVRC2012_val_00011594_t.jpg,corn
corn_ILSVRC2012_val_00019250_s.jpg,
corn_ILSVRC2012_val_00030375_l.jpg,corn'
crab_ILSVRC2012_val_00003272_st.jpg,
crab_ILSVRC2012_val_00004462_f.jpg,lobster
crab_ILSVRC2012_val_00008705_l.jpg,crab
crab_ILSVRC2012_val_00011922_t.jpg,ostrich
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_st.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_f.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_lf.jpg,ocean
crocodilian_ILSVRC2012_val_00038287_t.jpg,turtle
crocodilian_ILSVRC2012_val_00038647_s.jpg,crocodile
dog_ILSVRC2012_val_00010378_t.jpg,panda
dog_ILSVRC2012_val_00012566_f.jpg,dog
dog_ILSVRC2012_val_00028881_l.jpg,dog
dog_ILSVRC2012_val_00030058_lf.jpg,dog
dog_ILSVRC2012_val_00046583_s.jpg,dog
dryer_ILSVRC2012_val_00013313_s.jpg,gun
dryer_ILSVRC2012_val_00027635_lf.jpg,pants
dryer_ILSVRC2012_val_00038783_f.jpg,gun
dryer_ILSVRC2012_val_00044460_t.jpg,plane
dryer_ILSVRC2012_val_00046673_st.jpg,gun
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_lf.jpg,rock
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_f.jpg,elephant
elephant_ILSVRC2012_val_00040375_l.jpg,elephant
fish_ILSVRC2012_val_00014195_f.jpg,fish
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,fish
fish_ILSVRC2012_val_00032417_s.jpg,shark
fish_ILSVRC2012_val_00047320_st.jpg,shark
flower_ILSVRC2012_val_00013936_s.jpg,star
flower_ILSVRC2012_val_00019320_t.jpg,duck
flower_ILSVRC2012_val_00022139_st.jpg,petal
flower_ILSVRC2012_val_00039137_f.jpg,petal
flower_ILSVRC2012_val_00048934_lf.jpg,petal
frog_ILSVRC2012_val_00010287_f.jpg,frog
frog_ILSVRC2012_val_00014735_t.jpg,seal
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_l.jpg,snail
frog_ILSVRC2012_val_00041279_lf.jpg,crab
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_st.jpg,guitar
guitar_ILSVRC2012_val_00029538_t.jpg,
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_t.jpg,gun
gun_ILSVRC2012_val_00003457_st.jpg,gun
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_lf.jpg,
hammer_ILSVRC2012_val_00003387_st.jpg,man
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_l.jpg,hammer
hammer_ILSVRC2012_val_00032002_t.jpg,bullet
helmet_ILSVRC2012_val_00013302_st.jpg,helmet
helmet_ILSVRC2012_val_00016289_f.jpg,
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
helmet_ILSVRC2012_val_00047186_lf.jpg,car
helmet_ILSVRC2012_val_00049691_l.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_s.jpg,hippoppotamus
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_f.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_l.jpg,skull
horse_ILSVRC2012_val_00008317_lf.jpg,horse
horse_ILSVRC2012_val_00011600_l.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_st.jpg,horse
horse_ILSVRC2012_val_00032126_t.jpg,horse
lemon_ILSVRC2012_val_00028823_lf.jpg,orange
lemon_ILSVRC2012_val_00034286_t.jpg,lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_s.jpg,rock
lemon_ILSVRC2012_val_00048264_l.jpg,lemon
lobster_ILSVRC2012_val_00002502_lf.jpg,
lobster_ILSVRC2012_val_00017039_st.jpg,lobster
lobster_ILSVRC2012_val_00028657_t.jpg,horse
lobster_ILSVRC2012_val_00036759_s.jpg,beetle
lobster_ILSVRC2012_val_00047059_f.jpg,lobster
microwave_ILSVRC2012_val_00027917_lf.jpg,square
microwave_ILSVRC2012_val_00037721_s.jpg,cabinet
microwave_ILSVRC2012_val_00038763_l.jpg,microwave
microwave_ILSVRC2012_val_00042691_t.jpg,door
microwave_ILSVRC2012_val_00047421_st.jpg,box
monkey_ILSVRC2012_val_00003631_l.jpg,monkey
monkey_ILSVRC2012_val_00025615_s.jpg,rat
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_t.jpg,
monkey_ILSVRC2012_val_00030362_f.jpg,monkey
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_st.jpg,cup
mug_ILSVRC2012_val_00025893_lf.jpg,owl
mug_ILSVRC2012_val_00027194_l.jpg,cup
mug_ILSVRC2012_val_00043571_f.jpg,cup
mushroom_ILSVRC2012_val_00009394_lf.jpg,strawberry
mushroom_ILSVRC2012_val_00021713_st.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_f.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_l.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_st.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_t.jpg,
rabbit_ILSVRC2012_val_00013125_l.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_f.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_st.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_lf.jpg,mouse
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_t.jpg,bottle
shoe_ILSVRC2012_val_00033141_lf.jpg,sandal
shoe_ILSVRC2012_val_00034558_f.jpg,glasses
shoe_ILSVRC2012_val_00048970_l.jpg,shoe
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00018951_t.jpg,glass
snail_ILSVRC2012_val_00023958_lf.jpg,bear
snail_ILSVRC2012_val_00045031_l.jpg,snail
snail_ILSVRC2012_val_00046248_f.jpg,snail
snake_ILSVRC2012_val_00006751_lf.jpg,snake
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_f.jpg,snake
snake_ILSVRC2012_val_00024301_s.jpg,dog
snake_ILSVRC2012_val_00027631_st.jpg,snake
spider_ILSVRC2012_val_00008805_st.jpg,spider
spider_ILSVRC2012_val_00026030_l.jpg,spider[
spider_ILSVRC2012_val_00029156_lf.jpg,snake
spider_ILSVRC2012_val_00029756_t.jpg,
spider_ILSVRC2012_val_00039661_f.jpg,ant
squirrel_ILSVRC2012_val_00023383_lf.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_s.jpg,rat
squirrel_ILSVRC2012_val_00035501_t.jpg,fly
squirrel_ILSVRC2012_val_00042981_f.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_l.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_s.jpg,rock
strawberry_ILSVRC2012_val_00035170_f.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_st.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_lf.jpg,rock
swine_ILSVRC2012_val_00007278_st.jpg,pi
swine_ILSVRC2012_val_00011892_lf.jpg,
swine_ILSVRC2012_val_00014171_t.jpg,pig
swine_ILSVRC2012_val_00016806_s.jpg,cowboy
swine_ILSVRC2012_val_00031491_l.jpg,snail
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_f.jpg,tiger
tiger_ILSVRC2012_val_00030651_t.jpg,tiger
tiger_ILSVRC2012_val_00038124_lf.jpg,
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_lf.jpg,
turtle_ILSVRC2012_val_00024666_s.jpg,turtle
turtle_ILSVRC2012_val_00036345_st.jpg,crab
turtle_ILSVRC2012_val_00047941_l.jpg,turtle
turtle_ILSVRC2012_val_00049782_t.jpg,bee
