text1,text2
car_ILSVRC2012_val_00034824_o.jpg,car
car_ILSVRC2012_val_00037128_o.jpg,jeep
car_ILSVRC2012_val_00037492_o.jpg,van
cat_ILSVRC2012_val_00000796_o.jpg,cat
cat_ILSVRC2012_val_00001341_o.jpg,cat
cat_ILSVRC2012_val_00013550_o.jpg,cat
cat_ILSVRC2012_val_00031180_o.jpg,cat
cat_ILSVRC2012_val_00038913_o.jpg,cat
chair_ILSVRC2012_val_00001953_o.jpg,chair
chair_ILSVRC2012_val_00004120_o.jpg,chair
chair_ILSVRC2012_val_00012771_o.jpg,chair
chair_ILSVRC2012_val_00041720_o.jpg,chair
chair_ILSVRC2012_val_00044181_o.jpg,chair
clock_ILSVRC2012_val_00017693_o.jpg,clock
clock_ILSVRC2012_val_00028769_o.jpg,clock
clock_ILSVRC2012_val_00035392_o.jpg,clock
clock_ILSVRC2012_val_00035461_o.jpg,clock
clock_ILSVRC2012_val_00041461_o.jpg,clock
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,gator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_o.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_o.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hair dryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,l
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,sledge hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00006991_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00032449_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00045847_o.jpg,rhino
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,hirse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,bunny
rabbit_ILSVRC2012_val_00013125_o.jpg,bunny
rabbit_ILSVRC2012_val_00021667_o.jpg,bunny
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,bunny
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,sandal
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,sandal
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,dtrawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawbeery
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_lf.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,acorn
acorn_ILSVRC2012_val_00028557_st.jpg,acorn
acorn_ILSVRC2012_val_00031536_s.jpg,
acorn_ILSVRC2012_val_00045517_f.jpg,nuts
airplane_ILSVRC2012_val_00011168_t.jpg,planes
airplane_ILSVRC2012_val_00023781_f.jpg,planes
airplane_ILSVRC2012_val_00030531_s.jpg,plane
airplane_ILSVRC2012_val_00033920_l.jpg,plane
airplane_ILSVRC2012_val_00049097_st.jpg,jet
apple_ILSVRC2012_val_00000023_s.jpg,orange
apple_ILSVRC2012_val_00012232_t.jpg,
apple_ILSVRC2012_val_00020655_st.jpg,apple
apple_ILSVRC2012_val_00034820_l.jpg,orange
apple_ILSVRC2012_val_00045087_lf.jpg,orange
banana_ILSVRC2012_val_00003412_lf.jpg,
banana_ILSVRC2012_val_00021860_f.jpg,bannana
banana_ILSVRC2012_val_00038819_st.jpg,
banana_ILSVRC2012_val_00046575_s.jpg,boat
banana_ILSVRC2012_val_00049606_t.jpg,
bear_ILSVRC2012_val_00011967_lf.jpg,
bear_ILSVRC2012_val_00020441_l.jpg,bear
bear_ILSVRC2012_val_00031906_f.jpg,bears
bear_ILSVRC2012_val_00038263_st.jpg,bears
bear_ILSVRC2012_val_00041813_t.jpg,goats
bee_ILSVRC2012_val_00002566_s.jpg,bee
bee_ILSVRC2012_val_00014008_l.jpg,bee
bee_ILSVRC2012_val_00017418_f.jpg,
bee_ILSVRC2012_val_00042015_lf.jpg,
bee_ILSVRC2012_val_00045227_st.jpg,bug
bellpepper_ILSVRC2012_val_00000423_lf.jpg,
bellpepper_ILSVRC2012_val_00003536_st.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_f.jpg,peppers
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_l.jpg,pepper
bird_ILSVRC2012_val_00004344_t.jpg,
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_lf.jpg,
bird_ILSVRC2012_val_00030545_st.jpg,bird
broccoli_ILSVRC2012_val_00004207_st.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_f.jpg,brocolli
broccoli_ILSVRC2012_val_00019851_l.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_t.jpg,
butterfly_ILSVRC2012_val_00013795_s.jpg,
butterfly_ILSVRC2012_val_00015608_lf.jpg,butterflies
butterfly_ILSVRC2012_val_00025307_f.jpg,moths
butterfly_ILSVRC2012_val_00035074_t.jpg,koalas
butterfly_ILSVRC2012_val_00042436_l.jpg,moth
cabbage_ILSVRC2012_val_00005749_t.jpg,
cabbage_ILSVRC2012_val_00007752_st.jpg,tomato
cabbage_ILSVRC2012_val_00019287_s.jpg,
cabbage_ILSVRC2012_val_00027632_l.jpg,cabbage
cabbage_ILSVRC2012_val_00037102_f.jpg,cabbage
camel_ILSVRC2012_val_00003409_t.jpg,horses
camel_ILSVRC2012_val_00006200_f.jpg,camels
camel_ILSVRC2012_val_00011354_st.jpg,camel
camel_ILSVRC2012_val_00013553_lf.jpg,
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_f.jpg,cars
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_lf.jpg,nascar
car_ILSVRC2012_val_00037128_st.jpg,
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_st.jpg,cat
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_l.jpg,tiger
cat_ILSVRC2012_val_00031180_t.jpg,
cat_ILSVRC2012_val_00038913_f.jpg,hyeena
chair_ILSVRC2012_val_00001953_st.jpg,chair
chair_ILSVRC2012_val_00004120_f.jpg,chair
chair_ILSVRC2012_val_00012771_l.jpg,tree
chair_ILSVRC2012_val_00041720_t.jpg,
chair_ILSVRC2012_val_00044181_lf.jpg,chairs
clock_ILSVRC2012_val_00017693_st.jpg,
clock_ILSVRC2012_val_00028769_f.jpg,clocks
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_t.jpg,
clock_ILSVRC2012_val_00041461_s.jpg,orange
corn_ILSVRC2012_val_00007467_st.jpg,corn
corn_ILSVRC2012_val_00010495_t.jpg,
corn_ILSVRC2012_val_00011594_f.jpg,corn
corn_ILSVRC2012_val_00019250_lf.jpg,corn
corn_ILSVRC2012_val_00030375_s.jpg,
crab_ILSVRC2012_val_00003272_t.jpg,
crab_ILSVRC2012_val_00004462_st.jpg,crabs
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_f.jpg,
crab_ILSVRC2012_val_00034670_lf.jpg,
crocodilian_ILSVRC2012_val_00010826_t.jpg,
crocodilian_ILSVRC2012_val_00018666_st.jpg,
crocodilian_ILSVRC2012_val_00037166_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_f.jpg,octupus
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_f.jpg,monkey
dog_ILSVRC2012_val_00012566_st.jpg,bear
dog_ILSVRC2012_val_00028881_s.jpg,tiger
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_lf.jpg,
dryer_ILSVRC2012_val_00013313_lf.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_l.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_st.jpg,drill
dryer_ILSVRC2012_val_00044460_f.jpg,hair dryers
dryer_ILSVRC2012_val_00046673_t.jpg,
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_t.jpg,
elephant_ILSVRC2012_val_00035479_st.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_st.jpg,
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_f.jpg,fish
fish_ILSVRC2012_val_00032417_lf.jpg,
fish_ILSVRC2012_val_00047320_t.jpg,
flower_ILSVRC2012_val_00013936_lf.jpg,flowers
flower_ILSVRC2012_val_00019320_f.jpg,flowers
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_st.jpg,flowers
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_st.jpg,frog
frog_ILSVRC2012_val_00014735_f.jpg,frog
frog_ILSVRC2012_val_00022660_t.jpg,
frog_ILSVRC2012_val_00033769_s.jpg,
frog_ILSVRC2012_val_00041279_l.jpg,crab
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_t.jpg,
guitar_ILSVRC2012_val_00029538_f.jpg,guiars
guitar_ILSVRC2012_val_00033765_st.jpg,car
guitar_ILSVRC2012_val_00036762_lf.jpg,guitars
gun_ILSVRC2012_val_00002840_f.jpg,guns
gun_ILSVRC2012_val_00003457_t.jpg,guns
gun_ILSVRC2012_val_00012180_st.jpg,revolver
gun_ILSVRC2012_val_00016796_s.jpg,revolver
gun_ILSVRC2012_val_00018910_lf.jpg,guns
hammer_ILSVRC2012_val_00001110_l.jpg,jack hammer
hammer_ILSVRC2012_val_00003387_t.jpg,
hammer_ILSVRC2012_val_00015583_lf.jpg,
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_f.jpg,hammers
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_st.jpg,
helmet_ILSVRC2012_val_00032342_lf.jpg,helmet
helmet_ILSVRC2012_val_00047186_l.jpg,
helmet_ILSVRC2012_val_00049691_s.jpg,
hippopotamus_ILSVRC2012_val_00003302_l.jpg,
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_t.jpg,elephants
hippopotamus_ILSVRC2012_val_00038747_st.jpg,pig
hippopotamus_ILSVRC2012_val_00045847_s.jpg,skull
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_lf.jpg,horses
horse_ILSVRC2012_val_00029082_t.jpg,
horse_ILSVRC2012_val_00032126_f.jpg,horses
lemon_ILSVRC2012_val_00028823_l.jpg,orange
lemon_ILSVRC2012_val_00034286_f.jpg,lemons
lemon_ILSVRC2012_val_00038325_t.jpg,
lemon_ILSVRC2012_val_00045149_lf.jpg,oranges
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_l.jpg,scorpions
lobster_ILSVRC2012_val_00017039_t.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,
lobster_ILSVRC2012_val_00036759_lf.jpg,
lobster_ILSVRC2012_val_00047059_st.jpg,scorpion
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_lf.jpg,printer
microwave_ILSVRC2012_val_00038763_s.jpg,
microwave_ILSVRC2012_val_00042691_f.jpg,phones
microwave_ILSVRC2012_val_00047421_t.jpg,
monkey_ILSVRC2012_val_00003631_s.jpg,gorilla
monkey_ILSVRC2012_val_00025615_lf.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,goa
monkey_ILSVRC2012_val_00030191_f.jpg,goats
monkey_ILSVRC2012_val_00030362_st.jpg,
mug_ILSVRC2012_val_00020276_lf.jpg,mug
mug_ILSVRC2012_val_00025548_t.jpg,
mug_ILSVRC2012_val_00025893_l.jpg,mug
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_st.jpg,candy
mushroom_ILSVRC2012_val_00009394_l.jpg,
mushroom_ILSVRC2012_val_00021713_t.jpg,
mushroom_ILSVRC2012_val_00038421_lf.jpg,
mushroom_ILSVRC2012_val_00039698_st.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_s.jpg,flower
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapples
pineapple_ILSVRC2012_val_00023804_t.jpg,corn
pineapple_ILSVRC2012_val_00024461_l.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_f.jpg,palm trees
rabbit_ILSVRC2012_val_00006108_f.jpg,rabbti
rabbit_ILSVRC2012_val_00013125_s.jpg,bunny
rabbit_ILSVRC2012_val_00021667_st.jpg,bunny
rabbit_ILSVRC2012_val_00027435_t.jpg,
rabbit_ILSVRC2012_val_00044412_l.jpg,bunny
shoe_ILSVRC2012_val_00019717_lf.jpg,
shoe_ILSVRC2012_val_00020303_f.jpg,shoes
shoe_ILSVRC2012_val_00033141_l.jpg,sandal
shoe_ILSVRC2012_val_00034558_st.jpg,cat
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_lf.jpg,wood
snail_ILSVRC2012_val_00018951_f.jpg,
snail_ILSVRC2012_val_00023958_l.jpg,snail
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_st.jpg,snail
snake_ILSVRC2012_val_00006751_l.jpg,snake
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_st.jpg,snake
snake_ILSVRC2012_val_00024301_lf.jpg,
snake_ILSVRC2012_val_00027631_t.jpg,
spider_ILSVRC2012_val_00008805_t.jpg,
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_l.jpg,spider
spider_ILSVRC2012_val_00029756_f.jpg,
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_l.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_lf.jpg,fish
squirrel_ILSVRC2012_val_00035501_f.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_st.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_s.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_f.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_lf.jpg,
strawberry_ILSVRC2012_val_00035170_st.jpg,tomato
strawberry_ILSVRC2012_val_00037522_t.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_l.jpg,tomato
swine_ILSVRC2012_val_00007278_t.jpg,
swine_ILSVRC2012_val_00011892_l.jpg,pig
swine_ILSVRC2012_val_00014171_f.jpg,pigs
swine_ILSVRC2012_val_00016806_lf.jpg,
swine_ILSVRC2012_val_00031491_s.jpg,pig
tiger_ILSVRC2012_val_00005323_s.jpg,bear
tiger_ILSVRC2012_val_00015897_st.jpg,tiger
tiger_ILSVRC2012_val_00030651_f.jpg,tigerss
tiger_ILSVRC2012_val_00038124_l.jpg,tiger
tiger_ILSVRC2012_val_00048186_t.jpg,tigers
turtle_ILSVRC2012_val_00009376_l.jpg,turtle
turtle_ILSVRC2012_val_00024666_lf.jpg,
turtle_ILSVRC2012_val_00036345_t.jpg,
turtle_ILSVRC2012_val_00047941_s.jpg,turtle
turtle_ILSVRC2012_val_00049782_f.jpg,turtles
