rt1,rt2
lobster_ILSVRC2012_val_00002502_o.jpg,4.89999999850988
lobster_ILSVRC2012_val_00017039_o.jpg,59.2000000029802
lobster_ILSVRC2012_val_00028657_o.jpg,136.10000000149
lobster_ILSVRC2012_val_00036759_o.jpg,228.70000000298
lobster_ILSVRC2012_val_00047059_o.jpg,52.7999999970198
microwave_ILSVRC2012_val_00027917_o.jpg,370.89999999851
microwave_ILSVRC2012_val_00037721_o.jpg,412.69999999553
microwave_ILSVRC2012_val_00038763_o.jpg,142.60000000149
microwave_ILSVRC2012_val_00042691_o.jpg,359.20000000298
microwave_ILSVRC2012_val_00047421_o.jpg,307.40000000596
monkey_ILSVRC2012_val_00003631_o.jpg,276.79999999702
monkey_ILSVRC2012_val_00025615_o.jpg,324.89999999851
monkey_ILSVRC2012_val_00027323_o.jpg,250
monkey_ILSVRC2012_val_00030191_o.jpg,370.60000000149
monkey_ILSVRC2012_val_00030362_o.jpg,76
mug_ILSVRC2012_val_00020276_o.jpg,215.70000000298
mug_ILSVRC2012_val_00025548_o.jpg,265.79999999702
mug_ILSVRC2012_val_00025893_o.jpg,351.69999999553
mug_ILSVRC2012_val_00027194_o.jpg,40.6000000014901
mug_ILSVRC2012_val_00043571_o.jpg,29.1000000014901
mushroom_ILSVRC2012_val_00009394_o.jpg,90.6999999955297
mushroom_ILSVRC2012_val_00021713_o.jpg,278.5
mushroom_ILSVRC2012_val_00038421_o.jpg,258.69999999553
mushroom_ILSVRC2012_val_00039698_o.jpg,5.89999999850988
mushroom_ILSVRC2012_val_00040625_o.jpg,8.70000000298023
pineapple_ILSVRC2012_val_00009015_o.jpg,337.60000000149
pineapple_ILSVRC2012_val_00012582_o.jpg,281.60000000149
pineapple_ILSVRC2012_val_00023804_o.jpg,243
pineapple_ILSVRC2012_val_00024461_o.jpg,433.39999999851
pineapple_ILSVRC2012_val_00029522_o.jpg,207.39999999851
rabbit_ILSVRC2012_val_00006108_o.jpg,353.20000000298
rabbit_ILSVRC2012_val_00013125_o.jpg,177.19999999553
rabbit_ILSVRC2012_val_00021667_o.jpg,50.5
rabbit_ILSVRC2012_val_00027435_o.jpg,383.79999999702
rabbit_ILSVRC2012_val_00044412_o.jpg,335.70000000298
shoe_ILSVRC2012_val_00019717_o.jpg,347.30000000447
shoe_ILSVRC2012_val_00020303_o.jpg,245.19999999553
shoe_ILSVRC2012_val_00033141_o.jpg,348.60000000149
shoe_ILSVRC2012_val_00034558_o.jpg,236.79999999702
shoe_ILSVRC2012_val_00048970_o.jpg,167.19999999553
snail_ILSVRC2012_val_00001959_o.jpg,117
snail_ILSVRC2012_val_00018951_o.jpg,384.60000000149
snail_ILSVRC2012_val_00023958_o.jpg,14.2000000029802
snail_ILSVRC2012_val_00045031_o.jpg,309.79999999702
snail_ILSVRC2012_val_00046248_o.jpg,6.5
snake_ILSVRC2012_val_00006751_o.jpg,2289.89999999851
snake_ILSVRC2012_val_00013400_o.jpg,459.39999999851
snake_ILSVRC2012_val_00014926_o.jpg,398.39999999851
snake_ILSVRC2012_val_00024301_o.jpg,347.5
snake_ILSVRC2012_val_00027631_o.jpg,257.19999999553
spider_ILSVRC2012_val_00008805_o.jpg,300.5
spider_ILSVRC2012_val_00026030_o.jpg,298.59999999404
spider_ILSVRC2012_val_00029156_o.jpg,355.90000000596
spider_ILSVRC2012_val_00029756_o.jpg,269.69999999553
spider_ILSVRC2012_val_00039661_o.jpg,214.59999999404
squirrel_ILSVRC2012_val_00023383_o.jpg,6.29999999701977
squirrel_ILSVRC2012_val_00024584_o.jpg,5.60000000149012
squirrel_ILSVRC2012_val_00035501_o.jpg,45.7999999970198
squirrel_ILSVRC2012_val_00042981_o.jpg,50.8999999985099
squirrel_ILSVRC2012_val_00048792_o.jpg,372.5
strawberry_ILSVRC2012_val_00023739_o.jpg,269.60000000149
strawberry_ILSVRC2012_val_00031440_o.jpg,407
strawberry_ILSVRC2012_val_00035170_o.jpg,8.10000000149012
strawberry_ILSVRC2012_val_00037522_o.jpg,397.79999999702
strawberry_ILSVRC2012_val_00048023_o.jpg,117
swine_ILSVRC2012_val_00007278_o.jpg,354.40000000596
swine_ILSVRC2012_val_00011892_o.jpg,312.39999999851
swine_ILSVRC2012_val_00014171_o.jpg,69.0999999940395
swine_ILSVRC2012_val_00016806_o.jpg,450.29999999702
swine_ILSVRC2012_val_00031491_o.jpg,934.79999999702
tiger_ILSVRC2012_val_00005323_o.jpg,5.89999999850988
tiger_ILSVRC2012_val_00015897_o.jpg,10
tiger_ILSVRC2012_val_00030651_o.jpg,197.5
tiger_ILSVRC2012_val_00038124_o.jpg,61.3000000044703
tiger_ILSVRC2012_val_00048186_o.jpg,14.6000000014901
turtle_ILSVRC2012_val_00009376_o.jpg,392
turtle_ILSVRC2012_val_00024666_o.jpg,181.5
turtle_ILSVRC2012_val_00036345_o.jpg,313.60000000149
turtle_ILSVRC2012_val_00047941_o.jpg,325
turtle_ILSVRC2012_val_00049782_o.jpg,317.60000000149
acorn_ILSVRC2012_val_00012754_lf.jpg,277.39999999851
acorn_ILSVRC2012_val_00013791_l.jpg,14.5
acorn_ILSVRC2012_val_00028557_t.jpg,1036.79999999702
acorn_ILSVRC2012_val_00031536_f.jpg,58.3999999985099
acorn_ILSVRC2012_val_00045517_s.jpg,100.39999999851
airplane_ILSVRC2012_val_00011168_lf.jpg,54.6000000014901
airplane_ILSVRC2012_val_00023781_f.jpg,368.70000000298
airplane_ILSVRC2012_val_00030531_l.jpg,968.69999999553
airplane_ILSVRC2012_val_00033920_t.jpg,225.10000000149
airplane_ILSVRC2012_val_00049097_s.jpg,172.60000000149
apple_ILSVRC2012_val_00000023_t.jpg,798.10000000149
apple_ILSVRC2012_val_00012232_l.jpg,6.20000000298023
apple_ILSVRC2012_val_00020655_st.jpg,70.9000000059605
apple_ILSVRC2012_val_00034820_f.jpg,387.29999999702
apple_ILSVRC2012_val_00045087_s.jpg,60.6000000014901
banana_ILSVRC2012_val_00003412_l.jpg,2161.30000000447
banana_ILSVRC2012_val_00021860_lf.jpg,85.7000000029802
banana_ILSVRC2012_val_00038819_s.jpg,163.60000000149
banana_ILSVRC2012_val_00046575_f.jpg,432.10000000149
banana_ILSVRC2012_val_00049606_st.jpg,311.5
bear_ILSVRC2012_val_00011967_f.jpg,369.80000000447
bear_ILSVRC2012_val_00020441_t.jpg,1943.59999999404
bear_ILSVRC2012_val_00031906_s.jpg,383.09999999404
bear_ILSVRC2012_val_00038263_l.jpg,169.10000000149
bear_ILSVRC2012_val_00041813_st.jpg,1372.5
bee_ILSVRC2012_val_00002566_t.jpg,1454.69999999553
bee_ILSVRC2012_val_00014008_l.jpg,54.5999999940395
bee_ILSVRC2012_val_00017418_f.jpg,281.10000000149
bee_ILSVRC2012_val_00042015_s.jpg,15.7999999970198
bee_ILSVRC2012_val_00045227_st.jpg,13.3999999985099
bellpepper_ILSVRC2012_val_00000423_l.jpg,373.89999999851
bellpepper_ILSVRC2012_val_00003536_st.jpg,66.1999999955297
bellpepper_ILSVRC2012_val_00009973_lf.jpg,1943.39999999851
bellpepper_ILSVRC2012_val_00028090_s.jpg,244.39999999851
bellpepper_ILSVRC2012_val_00048089_t.jpg,4.89999999850988
bird_ILSVRC2012_val_00004344_s.jpg,267.60000000149
bird_ILSVRC2012_val_00007153_lf.jpg,498.10000000149
bird_ILSVRC2012_val_00017028_l.jpg,3168.60000000149
bird_ILSVRC2012_val_00028363_f.jpg,348.79999999702
bird_ILSVRC2012_val_00030545_st.jpg,264.20000000298
broccoli_ILSVRC2012_val_00004207_f.jpg,290
broccoli_ILSVRC2012_val_00013519_st.jpg,359.29999999702
broccoli_ILSVRC2012_val_00019851_lf.jpg,138.30000000447
broccoli_ILSVRC2012_val_00027637_t.jpg,590.20000000298
broccoli_ILSVRC2012_val_00043347_s.jpg,39.5
butterfly_ILSVRC2012_val_00013795_t.jpg,521.70000000298
butterfly_ILSVRC2012_val_00015608_lf.jpg,85.3999999985099
butterfly_ILSVRC2012_val_00025307_f.jpg,93.2999999970198
butterfly_ILSVRC2012_val_00035074_l.jpg,589.10000000149
butterfly_ILSVRC2012_val_00042436_s.jpg,983.70000000298
cabbage_ILSVRC2012_val_00005749_f.jpg,356.5
cabbage_ILSVRC2012_val_00007752_l.jpg,5985.09999999999
cabbage_ILSVRC2012_val_00019287_s.jpg,157.89999999851
cabbage_ILSVRC2012_val_00027632_t.jpg,309.60000000149
cabbage_ILSVRC2012_val_00037102_lf.jpg,21.8999999985099
camel_ILSVRC2012_val_00003409_s.jpg,423.59999999404
camel_ILSVRC2012_val_00006200_f.jpg,163.90000000596
camel_ILSVRC2012_val_00011354_st.jpg,264
camel_ILSVRC2012_val_00013553_t.jpg,419.5
camel_ILSVRC2012_val_00015872_l.jpg,245.70000000298
car_ILSVRC2012_val_00005456_l.jpg,179.80000000447
car_ILSVRC2012_val_00010455_f.jpg,291.60000000149
car_ILSVRC2012_val_00034824_s.jpg,44.1000000014901
car_ILSVRC2012_val_00037128_lf.jpg,182.70000000298
car_ILSVRC2012_val_00037492_st.jpg,789.89999999851
cat_ILSVRC2012_val_00000796_lf.jpg,453.59999999404
cat_ILSVRC2012_val_00001341_st.jpg,178.89999999851
cat_ILSVRC2012_val_00013550_l.jpg,267.10000000149
cat_ILSVRC2012_val_00031180_t.jpg,6.20000000298023
cat_ILSVRC2012_val_00038913_s.jpg,158
chair_ILSVRC2012_val_00001953_f.jpg,237
chair_ILSVRC2012_val_00004120_l.jpg,242.70000000298
chair_ILSVRC2012_val_00012771_s.jpg,1881.30000000447
chair_ILSVRC2012_val_00041720_lf.jpg,147.20000000298
chair_ILSVRC2012_val_00044181_t.jpg,159.70000000298
clock_ILSVRC2012_val_00017693_st.jpg,47
clock_ILSVRC2012_val_00028769_l.jpg,78.6000000014901
clock_ILSVRC2012_val_00035392_s.jpg,130.19999999553
clock_ILSVRC2012_val_00035461_lf.jpg,361.80000000447
clock_ILSVRC2012_val_00041461_t.jpg,89.6000000014901
corn_ILSVRC2012_val_00007467_lf.jpg,313.39999999851
corn_ILSVRC2012_val_00010495_t.jpg,586.19999999553
corn_ILSVRC2012_val_00011594_s.jpg,5985
corn_ILSVRC2012_val_00019250_l.jpg,147.20000000298
corn_ILSVRC2012_val_00030375_st.jpg,2058.40000000596
crab_ILSVRC2012_val_00003272_t.jpg,766.60000000149
crab_ILSVRC2012_val_00004462_f.jpg,154.69999999553
crab_ILSVRC2012_val_00008705_s.jpg,164.5
crab_ILSVRC2012_val_00011922_lf.jpg,456.30000000447
crab_ILSVRC2012_val_00034670_l.jpg,163
crocodilian_ILSVRC2012_val_00010826_f.jpg,49.8000000044703
crocodilian_ILSVRC2012_val_00018666_t.jpg,281.10000000149
crocodilian_ILSVRC2012_val_00037166_st.jpg,296.69999999553
crocodilian_ILSVRC2012_val_00038287_lf.jpg,61.7000000029802
crocodilian_ILSVRC2012_val_00038647_s.jpg,25
dog_ILSVRC2012_val_00010378_l.jpg,116.5
dog_ILSVRC2012_val_00012566_st.jpg,553
dog_ILSVRC2012_val_00028881_t.jpg,363.69999999553
dog_ILSVRC2012_val_00030058_lf.jpg,250.39999999851
dog_ILSVRC2012_val_00046583_f.jpg,539.60000000149
dryer_ILSVRC2012_val_00013313_lf.jpg,5985.09999999998
dryer_ILSVRC2012_val_00027635_s.jpg,32.6000000014901
dryer_ILSVRC2012_val_00038783_f.jpg,429.70000000298
dryer_ILSVRC2012_val_00044460_t.jpg,381
dryer_ILSVRC2012_val_00046673_st.jpg,416.79999999702
elephant_ILSVRC2012_val_00011247_lf.jpg,32.6000000014901
elephant_ILSVRC2012_val_00018263_l.jpg,393.5
elephant_ILSVRC2012_val_00032620_f.jpg,1473.60000000149
elephant_ILSVRC2012_val_00035479_t.jpg,194.39999999851
elephant_ILSVRC2012_val_00040375_s.jpg,74.6000000014901
fish_ILSVRC2012_val_00014195_st.jpg,119.79999999702
fish_ILSVRC2012_val_00021343_f.jpg,NaN
fish_ILSVRC2012_val_00021994_s.jpg,456.5
fish_ILSVRC2012_val_00032417_l.jpg,344
fish_ILSVRC2012_val_00047320_lf.jpg,5985.10000000003
flower_ILSVRC2012_val_00013936_st.jpg,98
flower_ILSVRC2012_val_00019320_t.jpg,127.70000000298
flower_ILSVRC2012_val_00022139_l.jpg,371
flower_ILSVRC2012_val_00039137_s.jpg,158.59999999404
flower_ILSVRC2012_val_00048934_f.jpg,158.29999999702
frog_ILSVRC2012_val_00010287_t.jpg,295.70000000298
frog_ILSVRC2012_val_00014735_f.jpg,93
frog_ILSVRC2012_val_00022660_st.jpg,18.7999999970198
frog_ILSVRC2012_val_00033769_lf.jpg,125.89999999851
frog_ILSVRC2012_val_00041279_l.jpg,305.29999999702
guitar_ILSVRC2012_val_00019484_s.jpg,201.20000000298
guitar_ILSVRC2012_val_00021556_st.jpg,6001.89999999999
guitar_ILSVRC2012_val_00029538_t.jpg,147.59999999404
guitar_ILSVRC2012_val_00033765_lf.jpg,102.20000000298
guitar_ILSVRC2012_val_00036762_f.jpg,337.59999999404
gun_ILSVRC2012_val_00002840_t.jpg,286.89999999851
gun_ILSVRC2012_val_00003457_f.jpg,6001.79999999999
gun_ILSVRC2012_val_00012180_lf.jpg,309.59999999404
gun_ILSVRC2012_val_00016796_st.jpg,58.7000000029802
gun_ILSVRC2012_val_00018910_l.jpg,1792.69999999553
hammer_ILSVRC2012_val_00001110_lf.jpg,429.30000000447
hammer_ILSVRC2012_val_00003387_st.jpg,216.30000000447
hammer_ILSVRC2012_val_00015583_s.jpg,29.2999999970198
hammer_ILSVRC2012_val_00028069_t.jpg,5.69999999552965
hammer_ILSVRC2012_val_00032002_l.jpg,516.39999999851
helmet_ILSVRC2012_val_00013302_f.jpg,213.19999999553
helmet_ILSVRC2012_val_00016289_t.jpg,83.2999999970198
helmet_ILSVRC2012_val_00032342_l.jpg,387.19999999553
helmet_ILSVRC2012_val_00047186_st.jpg,6.19999999552965
helmet_ILSVRC2012_val_00049691_s.jpg,145.39999999851
hippopotamus_ILSVRC2012_val_00003302_t.jpg,296.70000000298
hippopotamus_ILSVRC2012_val_00006991_f.jpg,141
hippopotamus_ILSVRC2012_val_00032449_s.jpg,160.5
hippopotamus_ILSVRC2012_val_00038747_st.jpg,762.69999999553
hippopotamus_ILSVRC2012_val_00045847_lf.jpg,1239.89999999851
horse_ILSVRC2012_val_00008317_st.jpg,121
horse_ILSVRC2012_val_00011600_t.jpg,195.29999999702
horse_ILSVRC2012_val_00017358_lf.jpg,5.10000000149012
horse_ILSVRC2012_val_00029082_s.jpg,541.69999999553
horse_ILSVRC2012_val_00032126_f.jpg,306.39999999851
lemon_ILSVRC2012_val_00028823_t.jpg,624.29999999702
lemon_ILSVRC2012_val_00034286_f.jpg,211.79999999702
lemon_ILSVRC2012_val_00038325_lf.jpg,218.69999999553
lemon_ILSVRC2012_val_00045149_l.jpg,233.29999999702
lemon_ILSVRC2012_val_00048264_st.jpg,16.2000000029802
lobster_ILSVRC2012_val_00002502_l.jpg,196.89999999851
lobster_ILSVRC2012_val_00017039_st.jpg,5.69999999552965
lobster_ILSVRC2012_val_00028657_lf.jpg,199.60000000149
lobster_ILSVRC2012_val_00036759_s.jpg,422.20000000298
lobster_ILSVRC2012_val_00047059_t.jpg,282.29999999702
microwave_ILSVRC2012_val_00027917_t.jpg,373.89999999851
microwave_ILSVRC2012_val_00037721_lf.jpg,306.89999999851
microwave_ILSVRC2012_val_00038763_st.jpg,992.89999999851
microwave_ILSVRC2012_val_00042691_f.jpg,7.80000000447035
microwave_ILSVRC2012_val_00047421_l.jpg,204.20000000298
monkey_ILSVRC2012_val_00003631_l.jpg,311
monkey_ILSVRC2012_val_00025615_st.jpg,352.69999999553
monkey_ILSVRC2012_val_00027323_t.jpg,93.1000000014901
monkey_ILSVRC2012_val_00030191_s.jpg,464.5
monkey_ILSVRC2012_val_00030362_lf.jpg,403.20000000298
mug_ILSVRC2012_val_00020276_t.jpg,475.5
mug_ILSVRC2012_val_00025548_f.jpg,237.10000000149
mug_ILSVRC2012_val_00025893_s.jpg,500.29999999702
mug_ILSVRC2012_val_00027194_l.jpg,185.20000000298
mug_ILSVRC2012_val_00043571_st.jpg,129.60000000149
mushroom_ILSVRC2012_val_00009394_f.jpg,205
mushroom_ILSVRC2012_val_00021713_t.jpg,274.30000000447
mushroom_ILSVRC2012_val_00038421_s.jpg,14.9000000059605
mushroom_ILSVRC2012_val_00039698_st.jpg,362.89999999851
mushroom_ILSVRC2012_val_00040625_lf.jpg,28.1999999955297
pineapple_ILSVRC2012_val_00009015_f.jpg,446.19999999553
pineapple_ILSVRC2012_val_00012582_s.jpg,229.29999999702
pineapple_ILSVRC2012_val_00023804_st.jpg,521.20000000298
pineapple_ILSVRC2012_val_00024461_l.jpg,32.1999999955297
pineapple_ILSVRC2012_val_00029522_lf.jpg,83.6000000014901
rabbit_ILSVRC2012_val_00006108_st.jpg,464
rabbit_ILSVRC2012_val_00013125_f.jpg,31.6999999955297
rabbit_ILSVRC2012_val_00021667_lf.jpg,453.60000000149
rabbit_ILSVRC2012_val_00027435_s.jpg,201.39999999851
rabbit_ILSVRC2012_val_00044412_l.jpg,379.5
shoe_ILSVRC2012_val_00019717_lf.jpg,208.89999999851
shoe_ILSVRC2012_val_00020303_st.jpg,948.70000000298
shoe_ILSVRC2012_val_00033141_f.jpg,5985.10000000003
shoe_ILSVRC2012_val_00034558_s.jpg,324.09999999404
shoe_ILSVRC2012_val_00048970_l.jpg,146.80000000447
snail_ILSVRC2012_val_00001959_t.jpg,176.89999999851
snail_ILSVRC2012_val_00018951_s.jpg,155.39999999851
snail_ILSVRC2012_val_00023958_lf.jpg,1044.39999999851
snail_ILSVRC2012_val_00045031_f.jpg,79.6999999955297
snail_ILSVRC2012_val_00046248_st.jpg,187.90000000596
