eval1,eval2
broccoli_ILSVRC2012_val_00019851_o.jpg,1
broccoli_ILSVRC2012_val_00027637_o.jpg,1
broccoli_ILSVRC2012_val_00043347_o.jpg,1
butterfly_ILSVRC2012_val_00013795_o.jpg,1
butterfly_ILSVRC2012_val_00015608_o.jpg,1
butterfly_ILSVRC2012_val_00025307_o.jpg,1
butterfly_ILSVRC2012_val_00035074_o.jpg,1
butterfly_ILSVRC2012_val_00042436_o.jpg,1
cabbage_ILSVRC2012_val_00005749_o.jpg,1
cabbage_ILSVRC2012_val_00007752_o.jpg,1
cabbage_ILSVRC2012_val_00019287_o.jpg,apple
cabbage_ILSVRC2012_val_00027632_o.jpg,1
cabbage_ILSVRC2012_val_00037102_o.jpg,1
camel_ILSVRC2012_val_00003409_o.jpg,1
camel_ILSVRC2012_val_00006200_o.jpg,1
camel_ILSVRC2012_val_00011354_o.jpg,1
camel_ILSVRC2012_val_00013553_o.jpg,1
camel_ILSVRC2012_val_00015872_o.jpg,1
car_ILSVRC2012_val_00005456_o.jpg,1
car_ILSVRC2012_val_00010455_o.jpg,1
car_ILSVRC2012_val_00034824_o.jpg,1
car_ILSVRC2012_val_00037128_o.jpg,truck
car_ILSVRC2012_val_00037492_o.jpg,1
cat_ILSVRC2012_val_00000796_o.jpg,1
cat_ILSVRC2012_val_00001341_o.jpg,1
cat_ILSVRC2012_val_00013550_o.jpg,1
cat_ILSVRC2012_val_00031180_o.jpg,1
cat_ILSVRC2012_val_00038913_o.jpg,tiger
chair_ILSVRC2012_val_00001953_o.jpg,1
chair_ILSVRC2012_val_00004120_o.jpg,1
chair_ILSVRC2012_val_00012771_o.jpg,1
chair_ILSVRC2012_val_00041720_o.jpg,1
chair_ILSVRC2012_val_00044181_o.jpg,1
clock_ILSVRC2012_val_00017693_o.jpg,1
clock_ILSVRC2012_val_00028769_o.jpg,safe
clock_ILSVRC2012_val_00035392_o.jpg,1
clock_ILSVRC2012_val_00035461_o.jpg,1
clock_ILSVRC2012_val_00041461_o.jpg,1
corn_ILSVRC2012_val_00007467_o.jpg,1
corn_ILSVRC2012_val_00010495_o.jpg,1
corn_ILSVRC2012_val_00011594_o.jpg,1
corn_ILSVRC2012_val_00019250_o.jpg,1
corn_ILSVRC2012_val_00030375_o.jpg,1
crab_ILSVRC2012_val_00003272_o.jpg,1
crab_ILSVRC2012_val_00004462_o.jpg,spider
crab_ILSVRC2012_val_00008705_o.jpg,1
crab_ILSVRC2012_val_00011922_o.jpg,1
crab_ILSVRC2012_val_00034670_o.jpg,1
crocodilian_ILSVRC2012_val_00010826_o.jpg,1
crocodilian_ILSVRC2012_val_00018666_o.jpg,1
crocodilian_ILSVRC2012_val_00037166_o.jpg,1
crocodilian_ILSVRC2012_val_00038287_o.jpg,1
crocodilian_ILSVRC2012_val_00038647_o.jpg,1
dog_ILSVRC2012_val_00010378_o.jpg,1
dog_ILSVRC2012_val_00012566_o.jpg,1
dog_ILSVRC2012_val_00028881_o.jpg,1
dog_ILSVRC2012_val_00030058_o.jpg,1
dog_ILSVRC2012_val_00046583_o.jpg,1
dryer_ILSVRC2012_val_00013313_o.jpg,1
dryer_ILSVRC2012_val_00027635_o.jpg,1
dryer_ILSVRC2012_val_00038783_o.jpg,1
dryer_ILSVRC2012_val_00044460_o.jpg,1
dryer_ILSVRC2012_val_00046673_o.jpg,1
elephant_ILSVRC2012_val_00011247_o.jpg,1
elephant_ILSVRC2012_val_00018263_o.jpg,1
elephant_ILSVRC2012_val_00032620_o.jpg,1
elephant_ILSVRC2012_val_00035479_o.jpg,1
elephant_ILSVRC2012_val_00040375_o.jpg,1
fish_ILSVRC2012_val_00014195_o.jpg,snake
fish_ILSVRC2012_val_00021343_o.jpg,1
fish_ILSVRC2012_val_00021994_o.jpg,1
fish_ILSVRC2012_val_00032417_o.jpg,1
fish_ILSVRC2012_val_00047320_o.jpg,1
flower_ILSVRC2012_val_00013936_o.jpg,1
flower_ILSVRC2012_val_00019320_o.jpg,1
flower_ILSVRC2012_val_00022139_o.jpg,1
flower_ILSVRC2012_val_00039137_o.jpg,1
flower_ILSVRC2012_val_00048934_o.jpg,1
frog_ILSVRC2012_val_00010287_o.jpg,1
frog_ILSVRC2012_val_00014735_o.jpg,1
frog_ILSVRC2012_val_00022660_o.jpg,1
frog_ILSVRC2012_val_00033769_o.jpg,1
frog_ILSVRC2012_val_00041279_o.jpg,1
guitar_ILSVRC2012_val_00019484_o.jpg,1
guitar_ILSVRC2012_val_00021556_o.jpg,1
guitar_ILSVRC2012_val_00029538_o.jpg,1
guitar_ILSVRC2012_val_00033765_o.jpg,1
guitar_ILSVRC2012_val_00036762_o.jpg,1
gun_ILSVRC2012_val_00002840_o.jpg,1
gun_ILSVRC2012_val_00003457_o.jpg,1
gun_ILSVRC2012_val_00012180_o.jpg,1
gun_ILSVRC2012_val_00016796_o.jpg,1
gun_ILSVRC2012_val_00018910_o.jpg,1
hammer_ILSVRC2012_val_00001110_o.jpg,1
hammer_ILSVRC2012_val_00003387_o.jpg,1
hammer_ILSVRC2012_val_00015583_o.jpg,1
hammer_ILSVRC2012_val_00028069_o.jpg,1
hammer_ILSVRC2012_val_00032002_o.jpg,1
helmet_ILSVRC2012_val_00013302_o.jpg,1
helmet_ILSVRC2012_val_00016289_o.jpg,1
helmet_ILSVRC2012_val_00032342_o.jpg,1
helmet_ILSVRC2012_val_00047186_o.jpg,1
helmet_ILSVRC2012_val_00049691_o.jpg,1
hippopotamus_ILSVRC2012_val_00003302_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00006991_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00032449_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_o.jpg,rhino
hippopotamus_ILSVRC2012_val_00045847_o.jpg,rhino
horse_ILSVRC2012_val_00008317_o.jpg,1
horse_ILSVRC2012_val_00011600_o.jpg,1
horse_ILSVRC2012_val_00017358_o.jpg,1
horse_ILSVRC2012_val_00029082_o.jpg,1
horse_ILSVRC2012_val_00032126_o.jpg,1
lemon_ILSVRC2012_val_00028823_o.jpg,1
lemon_ILSVRC2012_val_00034286_o.jpg,1
lemon_ILSVRC2012_val_00038325_o.jpg,1
lemon_ILSVRC2012_val_00045149_o.jpg,1
lemon_ILSVRC2012_val_00048264_o.jpg,1
lobster_ILSVRC2012_val_00002502_o.jpg,1
lobster_ILSVRC2012_val_00017039_o.jpg,1
lobster_ILSVRC2012_val_00028657_o.jpg,1
lobster_ILSVRC2012_val_00036759_o.jpg,crab
lobster_ILSVRC2012_val_00047059_o.jpg,1
microwave_ILSVRC2012_val_00027917_o.jpg,1
microwave_ILSVRC2012_val_00037721_o.jpg,1
microwave_ILSVRC2012_val_00038763_o.jpg,1
microwave_ILSVRC2012_val_00042691_o.jpg,house'
microwave_ILSVRC2012_val_00047421_o.jpg,fridge
monkey_ILSVRC2012_val_00003631_o.jpg,1
monkey_ILSVRC2012_val_00025615_o.jpg,1
monkey_ILSVRC2012_val_00027323_o.jpg,1
monkey_ILSVRC2012_val_00030191_o.jpg,1
monkey_ILSVRC2012_val_00030362_o.jpg,1
mug_ILSVRC2012_val_00020276_o.jpg,1
mug_ILSVRC2012_val_00025548_o.jpg,1
mug_ILSVRC2012_val_00025893_o.jpg,1
mug_ILSVRC2012_val_00027194_o.jpg,1
mug_ILSVRC2012_val_00043571_o.jpg,1
mushroom_ILSVRC2012_val_00009394_o.jpg,1
mushroom_ILSVRC2012_val_00021713_o.jpg,1
mushroom_ILSVRC2012_val_00038421_o.jpg,1
mushroom_ILSVRC2012_val_00039698_o.jpg,1
mushroom_ILSVRC2012_val_00040625_o.jpg,1
pineapple_ILSVRC2012_val_00009015_o.jpg,1
pineapple_ILSVRC2012_val_00012582_o.jpg,1
pineapple_ILSVRC2012_val_00023804_o.jpg,1
pineapple_ILSVRC2012_val_00024461_o.jpg,1
pineapple_ILSVRC2012_val_00029522_o.jpg,1
rabbit_ILSVRC2012_val_00006108_o.jpg,1
rabbit_ILSVRC2012_val_00013125_o.jpg,1
rabbit_ILSVRC2012_val_00021667_o.jpg,1
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,1
shoe_ILSVRC2012_val_00019717_o.jpg,1
shoe_ILSVRC2012_val_00020303_o.jpg,1
shoe_ILSVRC2012_val_00033141_o.jpg,1
shoe_ILSVRC2012_val_00034558_o.jpg,1
shoe_ILSVRC2012_val_00048970_o.jpg,1
snail_ILSVRC2012_val_00001959_o.jpg,1
snail_ILSVRC2012_val_00018951_o.jpg,1
snail_ILSVRC2012_val_00023958_o.jpg,1
snail_ILSVRC2012_val_00045031_o.jpg,1
snail_ILSVRC2012_val_00046248_o.jpg,1
snake_ILSVRC2012_val_00006751_o.jpg,1
snake_ILSVRC2012_val_00013400_o.jpg,1
snake_ILSVRC2012_val_00014926_o.jpg,1
snake_ILSVRC2012_val_00024301_o.jpg,1
snake_ILSVRC2012_val_00027631_o.jpg,1
spider_ILSVRC2012_val_00008805_o.jpg,1
spider_ILSVRC2012_val_00026030_o.jpg,1
spider_ILSVRC2012_val_00029156_o.jpg,1
spider_ILSVRC2012_val_00029756_o.jpg,1
spider_ILSVRC2012_val_00039661_o.jpg,1
squirrel_ILSVRC2012_val_00023383_o.jpg,1
squirrel_ILSVRC2012_val_00024584_o.jpg,1
squirrel_ILSVRC2012_val_00035501_o.jpg,1
squirrel_ILSVRC2012_val_00042981_o.jpg,1
squirrel_ILSVRC2012_val_00048792_o.jpg,1
strawberry_ILSVRC2012_val_00023739_o.jpg,1
strawberry_ILSVRC2012_val_00031440_o.jpg,1
strawberry_ILSVRC2012_val_00035170_o.jpg,1
strawberry_ILSVRC2012_val_00037522_o.jpg,1
strawberry_ILSVRC2012_val_00048023_o.jpg,1
swine_ILSVRC2012_val_00007278_o.jpg,1
swine_ILSVRC2012_val_00011892_o.jpg,1
swine_ILSVRC2012_val_00014171_o.jpg,1
swine_ILSVRC2012_val_00016806_o.jpg,1
swine_ILSVRC2012_val_00031491_o.jpg,1
tiger_ILSVRC2012_val_00005323_o.jpg,1
tiger_ILSVRC2012_val_00015897_o.jpg,1
tiger_ILSVRC2012_val_00030651_o.jpg,1
tiger_ILSVRC2012_val_00038124_o.jpg,1
tiger_ILSVRC2012_val_00048186_o.jpg,1
turtle_ILSVRC2012_val_00009376_o.jpg,1
turtle_ILSVRC2012_val_00024666_o.jpg,1
turtle_ILSVRC2012_val_00036345_o.jpg,1
turtle_ILSVRC2012_val_00047941_o.jpg,1
turtle_ILSVRC2012_val_00049782_o.jpg,1
acorn_ILSVRC2012_val_00012754_l.jpg,1
acorn_ILSVRC2012_val_00013791_s.jpg,fruit
acorn_ILSVRC2012_val_00028557_t.jpg,fruit
acorn_ILSVRC2012_val_00031536_f.jpg,1
acorn_ILSVRC2012_val_00045517_st.jpg,pig
airplane_ILSVRC2012_val_00011168_lf.jpg,airport
airplane_ILSVRC2012_val_00023781_st.jpg,1
airplane_ILSVRC2012_val_00030531_t.jpg,cars
airplane_ILSVRC2012_val_00033920_l.jpg,1
airplane_ILSVRC2012_val_00049097_s.jpg,1
apple_ILSVRC2012_val_00000023_lf.jpg,rock
apple_ILSVRC2012_val_00012232_t.jpg,1
apple_ILSVRC2012_val_00020655_st.jpg,1
apple_ILSVRC2012_val_00034820_l.jpg,melon
apple_ILSVRC2012_val_00045087_s.jpg,melon
banana_ILSVRC2012_val_00003412_st.jpg,mushroom
banana_ILSVRC2012_val_00021860_f.jpg,1
banana_ILSVRC2012_val_00038819_t.jpg,mel
banana_ILSVRC2012_val_00046575_lf.jpg,mountain
banana_ILSVRC2012_val_00049606_l.jpg,1
bear_ILSVRC2012_val_00011967_s.jpg,1
bear_ILSVRC2012_val_00020441_f.jpg,1
bear_ILSVRC2012_val_00031906_lf.jpg,trunk
bear_ILSVRC2012_val_00038263_st.jpg,rock
bear_ILSVRC2012_val_00041813_t.jpg,leaf
bee_ILSVRC2012_val_00002566_l.jpg,bugs
bee_ILSVRC2012_val_00014008_lf.jpg,
bee_ILSVRC2012_val_00017418_t.jpg,waves
bee_ILSVRC2012_val_00042015_st.jpg,bugs
bee_ILSVRC2012_val_00045227_s.jpg,moth
bellpepper_ILSVRC2012_val_00000423_s.jpg,1
bellpepper_ILSVRC2012_val_00003536_st.jpg,1
bellpepper_ILSVRC2012_val_00009973_f.jpg,1
bellpepper_ILSVRC2012_val_00028090_lf.jpg,mountain
bellpepper_ILSVRC2012_val_00048089_l.jpg,1
bird_ILSVRC2012_val_00004344_s.jpg,1
bird_ILSVRC2012_val_00007153_st.jpg,1
bird_ILSVRC2012_val_00017028_t.jpg,alligator
bird_ILSVRC2012_val_00028363_l.jpg,1
bird_ILSVRC2012_val_00030545_f.jpg,1
broccoli_ILSVRC2012_val_00004207_st.jpg,1
broccoli_ILSVRC2012_val_00013519_t.jpg,plant
broccoli_ILSVRC2012_val_00019851_lf.jpg,1
broccoli_ILSVRC2012_val_00027637_f.jpg,1
broccoli_ILSVRC2012_val_00043347_l.jpg,1
butterfly_ILSVRC2012_val_00013795_s.jpg,1
butterfly_ILSVRC2012_val_00015608_lf.jpg,1
butterfly_ILSVRC2012_val_00025307_f.jpg,1
butterfly_ILSVRC2012_val_00035074_st.jpg,1
butterfly_ILSVRC2012_val_00042436_l.jpg,1
cabbage_ILSVRC2012_val_00005749_f.jpg,1
cabbage_ILSVRC2012_val_00007752_st.jpg,lettue
cabbage_ILSVRC2012_val_00019287_l.jpg,melon
cabbage_ILSVRC2012_val_00027632_s.jpg,shadow
cabbage_ILSVRC2012_val_00037102_lf.jpg,ears
camel_ILSVRC2012_val_00003409_lf.jpg,chicken
camel_ILSVRC2012_val_00006200_st.jpg,1
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_t.jpg,dirt
camel_ILSVRC2012_val_00015872_f.jpg,feet
car_ILSVRC2012_val_00005456_l.jpg,1
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_st.jpg,1
car_ILSVRC2012_val_00037128_lf.jpg,rocket
car_ILSVRC2012_val_00037492_f.jpg,1
cat_ILSVRC2012_val_00000796_t.jpg,
cat_ILSVRC2012_val_00001341_st.jpg,pot
cat_ILSVRC2012_val_00013550_lf.jpg,dirt
cat_ILSVRC2012_val_00031180_l.jpg,monkeu
cat_ILSVRC2012_val_00038913_s.jpg,owl
chair_ILSVRC2012_val_00001953_t.jpg,dirt
chair_ILSVRC2012_val_00004120_s.jpg,1
chair_ILSVRC2012_val_00012771_f.jpg,woods
chair_ILSVRC2012_val_00041720_l.jpg,1
chair_ILSVRC2012_val_00044181_st.jpg,1
clock_ILSVRC2012_val_00017693_f.jpg,1
clock_ILSVRC2012_val_00028769_l.jpg,safe
clock_ILSVRC2012_val_00035392_st.jpg,puzzle
clock_ILSVRC2012_val_00035461_lf.jpg,1
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_f.jpg,1
corn_ILSVRC2012_val_00010495_l.jpg,1
corn_ILSVRC2012_val_00011594_s.jpg,eggplant
corn_ILSVRC2012_val_00019250_lf.jpg,1
corn_ILSVRC2012_val_00030375_t.jpg,1
crab_ILSVRC2012_val_00003272_s.jpg,leaf
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_t.jpg,net
crab_ILSVRC2012_val_00011922_f.jpg,dirt
crab_ILSVRC2012_val_00034670_lf.jpg,dirt
crocodilian_ILSVRC2012_val_00010826_f.jpg,dirt
crocodilian_ILSVRC2012_val_00018666_s.jpg,snail
crocodilian_ILSVRC2012_val_00037166_lf.jpg,tide
crocodilian_ILSVRC2012_val_00038287_t.jpg,leaves
crocodilian_ILSVRC2012_val_00038647_st.jpg,1
dog_ILSVRC2012_val_00010378_l.jpg,1
dog_ILSVRC2012_val_00012566_f.jpg,1
dog_ILSVRC2012_val_00028881_st.jpg,1
dog_ILSVRC2012_val_00030058_t.jpg,
dog_ILSVRC2012_val_00046583_lf.jpg,waves
dryer_ILSVRC2012_val_00013313_lf.jpg,1
dryer_ILSVRC2012_val_00027635_l.jpg,1
dryer_ILSVRC2012_val_00038783_f.jpg,boat
dryer_ILSVRC2012_val_00044460_st.jpg,1
dryer_ILSVRC2012_val_00046673_s.jpg,gun
elephant_ILSVRC2012_val_00011247_st.jpg,1
elephant_ILSVRC2012_val_00018263_s.jpg,1
elephant_ILSVRC2012_val_00032620_l.jpg,1
elephant_ILSVRC2012_val_00035479_f.jpg,1
elephant_ILSVRC2012_val_00040375_lf.jpg,1
fish_ILSVRC2012_val_00014195_l.jpg,head
fish_ILSVRC2012_val_00021343_s.jpg,knife
fish_ILSVRC2012_val_00021994_lf.jpg,rock
fish_ILSVRC2012_val_00032417_t.jpg,wave
fish_ILSVRC2012_val_00047320_f.jpg,plane
flower_ILSVRC2012_val_00013936_f.jpg,1
flower_ILSVRC2012_val_00019320_st.jpg,1
flower_ILSVRC2012_val_00022139_s.jpg,1
flower_ILSVRC2012_val_00039137_t.jpg,red
flower_ILSVRC2012_val_00048934_lf.jpg,1
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00014735_lf.jpg,eyes
frog_ILSVRC2012_val_00022660_l.jpg,1
frog_ILSVRC2012_val_00033769_st.jpg,bugs
frog_ILSVRC2012_val_00041279_f.jpg,plants
guitar_ILSVRC2012_val_00019484_st.jpg,violin
guitar_ILSVRC2012_val_00021556_lf.jpg,dirt
guitar_ILSVRC2012_val_00029538_l.jpg,1
guitar_ILSVRC2012_val_00033765_t.jpg,car
guitar_ILSVRC2012_val_00036762_f.jpg,1
gun_ILSVRC2012_val_00002840_lf.jpg,paper
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_f.jpg,1
gun_ILSVRC2012_val_00016796_st.jpg,1
gun_ILSVRC2012_val_00018910_t.jpg,1
hammer_ILSVRC2012_val_00001110_t.jpg,curtain
hammer_ILSVRC2012_val_00003387_l.jpg,dead perso
hammer_ILSVRC2012_val_00015583_lf.jpg,gun
hammer_ILSVRC2012_val_00028069_f.jpg,drawer
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00013302_st.jpg,1
helmet_ILSVRC2012_val_00016289_f.jpg,motorcyle
helmet_ILSVRC2012_val_00032342_s.jpg,1
helmet_ILSVRC2012_val_00047186_t.jpg,flag
helmet_ILSVRC2012_val_00049691_lf.jpg,car
hippopotamus_ILSVRC2012_val_00003302_f.jpg,pig
hippopotamus_ILSVRC2012_val_00006991_t.jpg,wave
hippopotamus_ILSVRC2012_val_00032449_s.jpg,rhino
hippopotamus_ILSVRC2012_val_00038747_l.jpg,rhino
hippopotamus_ILSVRC2012_val_00045847_st.jpg,skull
horse_ILSVRC2012_val_00008317_f.jpg,1
horse_ILSVRC2012_val_00011600_st.jpg,1
horse_ILSVRC2012_val_00017358_t.jpg,tan
horse_ILSVRC2012_val_00029082_l.jpg,1
horse_ILSVRC2012_val_00032126_s.jpg,1
lemon_ILSVRC2012_val_00028823_f.jpg,1
lemon_ILSVRC2012_val_00034286_t.jpg,snow
lemon_ILSVRC2012_val_00038325_s.jpg,1
lemon_ILSVRC2012_val_00045149_lf.jpg,orange
lemon_ILSVRC2012_val_00048264_st.jpg,1
lobster_ILSVRC2012_val_00002502_s.jpg,1
lobster_ILSVRC2012_val_00017039_l.jpg,1
lobster_ILSVRC2012_val_00028657_st.jpg,1
lobster_ILSVRC2012_val_00036759_f.jpg,fish
lobster_ILSVRC2012_val_00047059_t.jpg,m
microwave_ILSVRC2012_val_00027917_f.jpg,window
microwave_ILSVRC2012_val_00037721_t.jpg,paper
microwave_ILSVRC2012_val_00038763_lf.jpg,computer
microwave_ILSVRC2012_val_00042691_s.jpg,square
microwave_ILSVRC2012_val_00047421_l.jpg,card
monkey_ILSVRC2012_val_00003631_lf.jpg,animals
monkey_ILSVRC2012_val_00025615_f.jpg,birds
monkey_ILSVRC2012_val_00027323_l.jpg,1
monkey_ILSVRC2012_val_00030191_st.jpg,o
monkey_ILSVRC2012_val_00030362_t.jpg,cloth
mug_ILSVRC2012_val_00020276_lf.jpg,ears
mug_ILSVRC2012_val_00025548_s.jpg,1
mug_ILSVRC2012_val_00025893_st.jpg,clock
mug_ILSVRC2012_val_00027194_t.jpg,curtain
mug_ILSVRC2012_val_00043571_l.jpg,1
mushroom_ILSVRC2012_val_00009394_lf.jpg,rocks
mushroom_ILSVRC2012_val_00021713_st.jpg,1
mushroom_ILSVRC2012_val_00038421_t.jpg,birds
mushroom_ILSVRC2012_val_00039698_l.jpg,1
mushroom_ILSVRC2012_val_00040625_s.jpg,1
pineapple_ILSVRC2012_val_00009015_l.jpg,1
pineapple_ILSVRC2012_val_00012582_t.jpg,net
pineapple_ILSVRC2012_val_00023804_lf.jpg,1
pineapple_ILSVRC2012_val_00024461_f.jpg,1
pineapple_ILSVRC2012_val_00029522_s.jpg,1
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_f.jpg,ats
rabbit_ILSVRC2012_val_00021667_t.jpg,
rabbit_ILSVRC2012_val_00027435_lf.jpg,
rabbit_ILSVRC2012_val_00044412_l.jpg,1
shoe_ILSVRC2012_val_00019717_f.jpg,guns
shoe_ILSVRC2012_val_00020303_t.jpg,dirt
shoe_ILSVRC2012_val_00033141_l.jpg,1
shoe_ILSVRC2012_val_00034558_st.jpg,leag
shoe_ILSVRC2012_val_00048970_s.jpg,1
snail_ILSVRC2012_val_00001959_f.jpg,1
snail_ILSVRC2012_val_00018951_lf.jpg,wings
snail_ILSVRC2012_val_00023958_s.jpg,1
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_st.jpg,1
snake_ILSVRC2012_val_00006751_st.jpg,1
snake_ILSVRC2012_val_00013400_lf.jpg,dir
snake_ILSVRC2012_val_00014926_l.jpg,1
snake_ILSVRC2012_val_00024301_f.jpg,rope
snake_ILSVRC2012_val_00027631_t.jpg,wave
spider_ILSVRC2012_val_00008805_lf.jpg,acorn
spider_ILSVRC2012_val_00026030_t.jpg,dirt
spider_ILSVRC2012_val_00029156_l.jpg,roach
spider_ILSVRC2012_val_00029756_st.jpg,1
spider_ILSVRC2012_val_00039661_s.jpg,1
squirrel_ILSVRC2012_val_00023383_t.jpg,meat
squirrel_ILSVRC2012_val_00024584_f.jpg,1
squirrel_ILSVRC2012_val_00035501_s.jpg,rat
squirrel_ILSVRC2012_val_00042981_l.jpg,1
squirrel_ILSVRC2012_val_00048792_lf.jpg,dirt
strawberry_ILSVRC2012_val_00023739_st.jpg,1
strawberry_ILSVRC2012_val_00031440_l.jpg,acorn
strawberry_ILSVRC2012_val_00035170_f.jpg,tomato
strawberry_ILSVRC2012_val_00037522_s.jpg,rock
strawberry_ILSVRC2012_val_00048023_t.jpg,melon
swine_ILSVRC2012_val_00007278_st.jpg,1
swine_ILSVRC2012_val_00011892_l.jpg,1
swine_ILSVRC2012_val_00014171_s.jpg,bird
swine_ILSVRC2012_val_00016806_lf.jpg,1
swine_ILSVRC2012_val_00031491_f.jpg,1
tiger_ILSVRC2012_val_00005323_t.jpg,1
tiger_ILSVRC2012_val_00015897_st.jpg,1
tiger_ILSVRC2012_val_00030651_l.jpg,1
tiger_ILSVRC2012_val_00038124_s.jpg,1
tiger_ILSVRC2012_val_00048186_lf.jpg,zebra
turtle_ILSVRC2012_val_00009376_st.jpg,1
turtle_ILSVRC2012_val_00024666_l.jpg,1
turtle_ILSVRC2012_val_00036345_f.jpg,1
turtle_ILSVRC2012_val_00047941_t.jpg,
turtle_ILSVRC2012_val_00049782_lf.jpg,owl
