rt1,rt2
crab_ILSVRC2012_val_00004462_o.jpg,761.899999976158
crab_ILSVRC2012_val_00008705_o.jpg,775.699999928474
crab_ILSVRC2012_val_00011922_o.jpg,673.899999976158
crab_ILSVRC2012_val_00034670_o.jpg,622.199999928474
crocodilian_ILSVRC2012_val_00010826_o.jpg,1338.20000004768
crocodilian_ILSVRC2012_val_00018666_o.jpg,910.100000023842
crocodilian_ILSVRC2012_val_00037166_o.jpg,482.100000023842
crocodilian_ILSVRC2012_val_00038287_o.jpg,570.800000071526
crocodilian_ILSVRC2012_val_00038647_o.jpg,989.5
dog_ILSVRC2012_val_00010378_o.jpg,1375.80000007153
dog_ILSVRC2012_val_00012566_o.jpg,2034.39999997616
dog_ILSVRC2012_val_00028881_o.jpg,1465.79999995232
dog_ILSVRC2012_val_00030058_o.jpg,1191.09999990463
dog_ILSVRC2012_val_00046583_o.jpg,6000
dryer_ILSVRC2012_val_00013313_o.jpg,851.5
dryer_ILSVRC2012_val_00027635_o.jpg,1296.89999997616
dryer_ILSVRC2012_val_00038783_o.jpg,1600
dryer_ILSVRC2012_val_00044460_o.jpg,1315.29999995232
dryer_ILSVRC2012_val_00046673_o.jpg,1065.60000002384
elephant_ILSVRC2012_val_00011247_o.jpg,1366.80000007153
elephant_ILSVRC2012_val_00018263_o.jpg,1107.39999997616
elephant_ILSVRC2012_val_00032620_o.jpg,1274.89999997616
elephant_ILSVRC2012_val_00035479_o.jpg,676
elephant_ILSVRC2012_val_00040375_o.jpg,627.600000023842
fish_ILSVRC2012_val_00014195_o.jpg,1133.39999997616
fish_ILSVRC2012_val_00021343_o.jpg,1461.39999997616
fish_ILSVRC2012_val_00021994_o.jpg,1779.5
fish_ILSVRC2012_val_00032417_o.jpg,2072.70000004768
fish_ILSVRC2012_val_00047320_o.jpg,707.899999976158
flower_ILSVRC2012_val_00013936_o.jpg,1256.40000009537
flower_ILSVRC2012_val_00019320_o.jpg,1250.10000002384
flower_ILSVRC2012_val_00022139_o.jpg,838
flower_ILSVRC2012_val_00039137_o.jpg,1392.20000004768
flower_ILSVRC2012_val_00048934_o.jpg,1031.19999992847
frog_ILSVRC2012_val_00010287_o.jpg,970.199999928474
frog_ILSVRC2012_val_00014735_o.jpg,849.099999904633
frog_ILSVRC2012_val_00022660_o.jpg,751.5
frog_ILSVRC2012_val_00033769_o.jpg,924.200000047684
frog_ILSVRC2012_val_00041279_o.jpg,995.799999952316
guitar_ILSVRC2012_val_00019484_o.jpg,983.599999904633
guitar_ILSVRC2012_val_00021556_o.jpg,1145
guitar_ILSVRC2012_val_00029538_o.jpg,678.899999976158
guitar_ILSVRC2012_val_00033765_o.jpg,6000
guitar_ILSVRC2012_val_00036762_o.jpg,957.700000047684
gun_ILSVRC2012_val_00002840_o.jpg,35.7000000476837
gun_ILSVRC2012_val_00003457_o.jpg,690.699999928474
gun_ILSVRC2012_val_00012180_o.jpg,913.399999976158
gun_ILSVRC2012_val_00016796_o.jpg,793.100000023842
gun_ILSVRC2012_val_00018910_o.jpg,882.699999928474
hammer_ILSVRC2012_val_00001110_o.jpg,736.800000071526
hammer_ILSVRC2012_val_00003387_o.jpg,6000
hammer_ILSVRC2012_val_00015583_o.jpg,1005.39999997616
hammer_ILSVRC2012_val_00028069_o.jpg,933.199999928474
hammer_ILSVRC2012_val_00032002_o.jpg,870.899999976158
helmet_ILSVRC2012_val_00013302_o.jpg,751.200000047684
helmet_ILSVRC2012_val_00016289_o.jpg,1270.20000004768
helmet_ILSVRC2012_val_00032342_o.jpg,6000
helmet_ILSVRC2012_val_00047186_o.jpg,798.100000023842
helmet_ILSVRC2012_val_00049691_o.jpg,928.600000023842
hippopotamus_ILSVRC2012_val_00003302_o.jpg,845.899999976158
hippopotamus_ILSVRC2012_val_00006991_o.jpg,1001.39999997616
hippopotamus_ILSVRC2012_val_00032449_o.jpg,944.800000071526
hippopotamus_ILSVRC2012_val_00038747_o.jpg,964.800000071526
hippopotamus_ILSVRC2012_val_00045847_o.jpg,1075.80000007153
horse_ILSVRC2012_val_00008317_o.jpg,820.200000047684
horse_ILSVRC2012_val_00011600_o.jpg,825.399999976158
horse_ILSVRC2012_val_00017358_o.jpg,591.100000023842
horse_ILSVRC2012_val_00029082_o.jpg,1196.09999990463
horse_ILSVRC2012_val_00032126_o.jpg,765.600000023842
lemon_ILSVRC2012_val_00028823_o.jpg,521
lemon_ILSVRC2012_val_00034286_o.jpg,912.699999928474
lemon_ILSVRC2012_val_00038325_o.jpg,699.199999928474
lemon_ILSVRC2012_val_00045149_o.jpg,953.799999952316
lemon_ILSVRC2012_val_00048264_o.jpg,583.800000071526
lobster_ILSVRC2012_val_00002502_o.jpg,209.899999976158
lobster_ILSVRC2012_val_00017039_o.jpg,1169.5
lobster_ILSVRC2012_val_00028657_o.jpg,705.600000023842
lobster_ILSVRC2012_val_00036759_o.jpg,1887.10000002384
lobster_ILSVRC2012_val_00047059_o.jpg,1020.5
microwave_ILSVRC2012_val_00027917_o.jpg,1509.79999995232
microwave_ILSVRC2012_val_00037721_o.jpg,1209.79999995232
microwave_ILSVRC2012_val_00038763_o.jpg,1306.10000002384
microwave_ILSVRC2012_val_00042691_o.jpg,1562.5
microwave_ILSVRC2012_val_00047421_o.jpg,1398
monkey_ILSVRC2012_val_00003631_o.jpg,821.100000023842
monkey_ILSVRC2012_val_00025615_o.jpg,962
monkey_ILSVRC2012_val_00027323_o.jpg,1567.30000007153
monkey_ILSVRC2012_val_00030191_o.jpg,900
monkey_ILSVRC2012_val_00030362_o.jpg,6000
mug_ILSVRC2012_val_00020276_o.jpg,1404.29999995232
mug_ILSVRC2012_val_00025548_o.jpg,798.399999976158
mug_ILSVRC2012_val_00025893_o.jpg,900.200000047684
mug_ILSVRC2012_val_00027194_o.jpg,716.5
mug_ILSVRC2012_val_00043571_o.jpg,794.899999976158
mushroom_ILSVRC2012_val_00009394_o.jpg,878.899999976158
mushroom_ILSVRC2012_val_00021713_o.jpg,1250.70000004768
mushroom_ILSVRC2012_val_00038421_o.jpg,963.300000071526
mushroom_ILSVRC2012_val_00039698_o.jpg,1474.60000002384
mushroom_ILSVRC2012_val_00040625_o.jpg,833.100000023842
pineapple_ILSVRC2012_val_00009015_o.jpg,771.699999928474
pineapple_ILSVRC2012_val_00012582_o.jpg,915.800000071526
pineapple_ILSVRC2012_val_00023804_o.jpg,975
pineapple_ILSVRC2012_val_00024461_o.jpg,1224
pineapple_ILSVRC2012_val_00029522_o.jpg,989.199999928474
rabbit_ILSVRC2012_val_00006108_o.jpg,984.200000047684
rabbit_ILSVRC2012_val_00013125_o.jpg,1595.19999992847
rabbit_ILSVRC2012_val_00021667_o.jpg,1687.70000004768
rabbit_ILSVRC2012_val_00027435_o.jpg,1451.10000002384
rabbit_ILSVRC2012_val_00044412_o.jpg,760.600000023842
shoe_ILSVRC2012_val_00019717_o.jpg,940
shoe_ILSVRC2012_val_00020303_o.jpg,598.5
shoe_ILSVRC2012_val_00033141_o.jpg,782.900000095367
shoe_ILSVRC2012_val_00034558_o.jpg,961.100000023842
shoe_ILSVRC2012_val_00048970_o.jpg,462.5
snail_ILSVRC2012_val_00001959_o.jpg,1027.5
snail_ILSVRC2012_val_00018951_o.jpg,612.5
snail_ILSVRC2012_val_00023958_o.jpg,576.699999928474
snail_ILSVRC2012_val_00045031_o.jpg,441.5
snail_ILSVRC2012_val_00046248_o.jpg,6000
snake_ILSVRC2012_val_00006751_o.jpg,588.900000095367
snake_ILSVRC2012_val_00013400_o.jpg,518.600000023842
snake_ILSVRC2012_val_00014926_o.jpg,497
snake_ILSVRC2012_val_00024301_o.jpg,571.100000023842
snake_ILSVRC2012_val_00027631_o.jpg,447.200000047684
spider_ILSVRC2012_val_00008805_o.jpg,818.899999976158
spider_ILSVRC2012_val_00026030_o.jpg,547.800000071526
spider_ILSVRC2012_val_00029156_o.jpg,1041.30000007153
spider_ILSVRC2012_val_00029756_o.jpg,568.699999928474
spider_ILSVRC2012_val_00039661_o.jpg,437.200000047684
squirrel_ILSVRC2012_val_00023383_o.jpg,1106.29999995232
squirrel_ILSVRC2012_val_00024584_o.jpg,874.200000047684
squirrel_ILSVRC2012_val_00035501_o.jpg,1386.20000004768
squirrel_ILSVRC2012_val_00042981_o.jpg,6000
squirrel_ILSVRC2012_val_00048792_o.jpg,6000
strawberry_ILSVRC2012_val_00023739_o.jpg,606.700000047684
strawberry_ILSVRC2012_val_00031440_o.jpg,503.900000095367
strawberry_ILSVRC2012_val_00035170_o.jpg,548.299999952316
strawberry_ILSVRC2012_val_00037522_o.jpg,517.399999976158
strawberry_ILSVRC2012_val_00048023_o.jpg,756.5
swine_ILSVRC2012_val_00007278_o.jpg,1299.60000002384
swine_ILSVRC2012_val_00011892_o.jpg,1373.79999995232
swine_ILSVRC2012_val_00014171_o.jpg,1377.60000002384
swine_ILSVRC2012_val_00016806_o.jpg,1672
swine_ILSVRC2012_val_00031491_o.jpg,1272.29999995232
tiger_ILSVRC2012_val_00005323_o.jpg,692.700000047684
tiger_ILSVRC2012_val_00015897_o.jpg,678
tiger_ILSVRC2012_val_00030651_o.jpg,843.5
tiger_ILSVRC2012_val_00038124_o.jpg,736.899999976158
tiger_ILSVRC2012_val_00048186_o.jpg,679.899999976158
turtle_ILSVRC2012_val_00009376_o.jpg,784.200000047684
turtle_ILSVRC2012_val_00024666_o.jpg,660.199999928474
turtle_ILSVRC2012_val_00036345_o.jpg,804.100000023842
turtle_ILSVRC2012_val_00047941_o.jpg,995
turtle_ILSVRC2012_val_00049782_o.jpg,975
acorn_ILSVRC2012_val_00012754_f.jpg,860.5
acorn_ILSVRC2012_val_00013791_s.jpg,5999.90000000002
acorn_ILSVRC2012_val_00028557_lf.jpg,1585.89999997616
acorn_ILSVRC2012_val_00031536_st.jpg,1747.20000004768
acorn_ILSVRC2012_val_00045517_l.jpg,1363.29999995232
airplane_ILSVRC2012_val_00011168_st.jpg,1426.30000007153
airplane_ILSVRC2012_val_00023781_lf.jpg,993.199999928474
airplane_ILSVRC2012_val_00030531_s.jpg,1464.79999995232
airplane_ILSVRC2012_val_00033920_f.jpg,688.399999976158
airplane_ILSVRC2012_val_00049097_l.jpg,677.299999952316
apple_ILSVRC2012_val_00000023_f.jpg,850.900000095367
apple_ILSVRC2012_val_00012232_l.jpg,1406.30000007153
apple_ILSVRC2012_val_00020655_t.jpg,1710.29999995232
apple_ILSVRC2012_val_00034820_s.jpg,1831.29999995232
apple_ILSVRC2012_val_00045087_lf.jpg,830.5
banana_ILSVRC2012_val_00003412_l.jpg,NaN
banana_ILSVRC2012_val_00021860_f.jpg,6000.10000000009
banana_ILSVRC2012_val_00038819_lf.jpg,794.099999904633
banana_ILSVRC2012_val_00046575_s.jpg,730.299999952316
banana_ILSVRC2012_val_00049606_t.jpg,1382.5
bear_ILSVRC2012_val_00011967_s.jpg,1158.79999995232
bear_ILSVRC2012_val_00020441_t.jpg,685.200000047684
bear_ILSVRC2012_val_00031906_f.jpg,1257.60000002384
bear_ILSVRC2012_val_00038263_l.jpg,1059.30000007153
bear_ILSVRC2012_val_00041813_lf.jpg,553.399999976158
bee_ILSVRC2012_val_00002566_t.jpg,2644.80000007153
bee_ILSVRC2012_val_00014008_st.jpg,1564.79999995232
bee_ILSVRC2012_val_00017418_lf.jpg,2228.20000004768
bee_ILSVRC2012_val_00042015_s.jpg,2372.5
bee_ILSVRC2012_val_00045227_f.jpg,1412.20000004768
bellpepper_ILSVRC2012_val_00000423_s.jpg,1354.60000002384
bellpepper_ILSVRC2012_val_00003536_lf.jpg,1255.60000002384
bellpepper_ILSVRC2012_val_00009973_st.jpg,1666
bellpepper_ILSVRC2012_val_00028090_t.jpg,1230.20000004768
bellpepper_ILSVRC2012_val_00048089_f.jpg,1595.29999995232
bird_ILSVRC2012_val_00004344_st.jpg,1410.79999995232
bird_ILSVRC2012_val_00007153_l.jpg,3519.89999997616
bird_ILSVRC2012_val_00017028_s.jpg,1155.10000002384
bird_ILSVRC2012_val_00028363_t.jpg,638.699999928474
bird_ILSVRC2012_val_00030545_f.jpg,1412.10000002384
broccoli_ILSVRC2012_val_00004207_f.jpg,1290.70000004768
broccoli_ILSVRC2012_val_00013519_st.jpg,880.800000071526
broccoli_ILSVRC2012_val_00019851_lf.jpg,1167.20000004768
broccoli_ILSVRC2012_val_00027637_l.jpg,1301.39999997616
broccoli_ILSVRC2012_val_00043347_s.jpg,1103.80000007153
butterfly_ILSVRC2012_val_00013795_lf.jpg,1144.89999997616
butterfly_ILSVRC2012_val_00015608_l.jpg,1073.79999995232
butterfly_ILSVRC2012_val_00025307_s.jpg,1313.5
butterfly_ILSVRC2012_val_00035074_f.jpg,1151.70000004768
butterfly_ILSVRC2012_val_00042436_st.jpg,1527.89999997616
cabbage_ILSVRC2012_val_00005749_l.jpg,1250.70000004768
cabbage_ILSVRC2012_val_00007752_st.jpg,992.900000095367
cabbage_ILSVRC2012_val_00019287_s.jpg,1142.5
cabbage_ILSVRC2012_val_00027632_lf.jpg,2084.5
cabbage_ILSVRC2012_val_00037102_t.jpg,699.299999952316
camel_ILSVRC2012_val_00003409_st.jpg,911.299999952316
camel_ILSVRC2012_val_00006200_f.jpg,1226.19999992847
camel_ILSVRC2012_val_00011354_l.jpg,1006.70000004768
camel_ILSVRC2012_val_00013553_s.jpg,1516.70000004768
camel_ILSVRC2012_val_00015872_t.jpg,874.200000047684
car_ILSVRC2012_val_00005456_lf.jpg,724.199999928474
car_ILSVRC2012_val_00010455_st.jpg,628.100000023842
car_ILSVRC2012_val_00034824_f.jpg,1373.70000004768
car_ILSVRC2012_val_00037128_t.jpg,518.700000047684
car_ILSVRC2012_val_00037492_l.jpg,610.100000023842
cat_ILSVRC2012_val_00000796_f.jpg,935
cat_ILSVRC2012_val_00001341_l.jpg,767.699999928474
cat_ILSVRC2012_val_00013550_lf.jpg,813
cat_ILSVRC2012_val_00031180_t.jpg,2850.5
cat_ILSVRC2012_val_00038913_st.jpg,1010.5
chair_ILSVRC2012_val_00001953_t.jpg,1553.80000007153
chair_ILSVRC2012_val_00004120_f.jpg,1664.5
chair_ILSVRC2012_val_00012771_lf.jpg,786.600000023842
chair_ILSVRC2012_val_00041720_l.jpg,761
chair_ILSVRC2012_val_00044181_s.jpg,896
clock_ILSVRC2012_val_00017693_st.jpg,860.5
clock_ILSVRC2012_val_00028769_lf.jpg,2302.60000002384
clock_ILSVRC2012_val_00035392_s.jpg,1976.5
clock_ILSVRC2012_val_00035461_l.jpg,6000
clock_ILSVRC2012_val_00041461_t.jpg,988.5
corn_ILSVRC2012_val_00007467_s.jpg,2128.79999995232
corn_ILSVRC2012_val_00010495_st.jpg,1338.80000007153
corn_ILSVRC2012_val_00011594_f.jpg,992.5
corn_ILSVRC2012_val_00019250_lf.jpg,1172.19999992847
corn_ILSVRC2012_val_00030375_t.jpg,1025.40000009537
crab_ILSVRC2012_val_00003272_l.jpg,1138.29999995232
crab_ILSVRC2012_val_00004462_t.jpg,1092
crab_ILSVRC2012_val_00008705_f.jpg,1645.20000004768
crab_ILSVRC2012_val_00011922_st.jpg,1153.79999995232
crab_ILSVRC2012_val_00034670_lf.jpg,642.799999952316
crocodilian_ILSVRC2012_val_00010826_lf.jpg,1066.19999992847
crocodilian_ILSVRC2012_val_00018666_t.jpg,2692.30000007153
crocodilian_ILSVRC2012_val_00037166_s.jpg,867.299999952316
crocodilian_ILSVRC2012_val_00038287_st.jpg,2835.80000007153
crocodilian_ILSVRC2012_val_00038647_l.jpg,877.800000071526
dog_ILSVRC2012_val_00010378_lf.jpg,969.5
dog_ILSVRC2012_val_00012566_t.jpg,2956.89999997616
dog_ILSVRC2012_val_00028881_l.jpg,1924.69999992847
dog_ILSVRC2012_val_00030058_st.jpg,372.600000023842
dog_ILSVRC2012_val_00046583_s.jpg,1605.10000002384
dryer_ILSVRC2012_val_00013313_lf.jpg,6000.09999999998
dryer_ILSVRC2012_val_00027635_f.jpg,2377.19999992847
dryer_ILSVRC2012_val_00038783_s.jpg,1514.89999997616
dryer_ILSVRC2012_val_00044460_l.jpg,2049.60000002384
dryer_ILSVRC2012_val_00046673_t.jpg,1012
elephant_ILSVRC2012_val_00011247_l.jpg,977.600000023842
elephant_ILSVRC2012_val_00018263_s.jpg,1597.5
elephant_ILSVRC2012_val_00032620_t.jpg,613.5
elephant_ILSVRC2012_val_00035479_st.jpg,1031.10000002384
elephant_ILSVRC2012_val_00040375_lf.jpg,6000.10000000001
fish_ILSVRC2012_val_00014195_l.jpg,1604.29999995232
fish_ILSVRC2012_val_00021343_s.jpg,1433.20000004768
fish_ILSVRC2012_val_00021994_f.jpg,1148.19999992847
fish_ILSVRC2012_val_00032417_lf.jpg,725.100000023842
fish_ILSVRC2012_val_00047320_st.jpg,826.699999928474
flower_ILSVRC2012_val_00013936_t.jpg,1527.29999995232
flower_ILSVRC2012_val_00019320_l.jpg,1362.5
flower_ILSVRC2012_val_00022139_st.jpg,1796.60000002384
flower_ILSVRC2012_val_00039137_lf.jpg,1332.19999992847
flower_ILSVRC2012_val_00048934_s.jpg,1509.70000004768
frog_ILSVRC2012_val_00010287_lf.jpg,2291.10000002384
frog_ILSVRC2012_val_00014735_f.jpg,1217
frog_ILSVRC2012_val_00022660_t.jpg,1616.60000002384
frog_ILSVRC2012_val_00033769_s.jpg,961.700000047684
frog_ILSVRC2012_val_00041279_st.jpg,1002.29999995232
guitar_ILSVRC2012_val_00019484_t.jpg,1615.19999992847
guitar_ILSVRC2012_val_00021556_f.jpg,1328.40000009537
guitar_ILSVRC2012_val_00029538_s.jpg,5999.89999999991
guitar_ILSVRC2012_val_00033765_st.jpg,2220
guitar_ILSVRC2012_val_00036762_l.jpg,1252.39999997616
gun_ILSVRC2012_val_00002840_l.jpg,1064.20000004768
gun_ILSVRC2012_val_00003457_st.jpg,939
gun_ILSVRC2012_val_00012180_lf.jpg,1284.19999992847
gun_ILSVRC2012_val_00016796_s.jpg,889.099999904633
gun_ILSVRC2012_val_00018910_t.jpg,938.100000023842
hammer_ILSVRC2012_val_00001110_s.jpg,1009.79999995232
hammer_ILSVRC2012_val_00003387_lf.jpg,966.300000071526
hammer_ILSVRC2012_val_00015583_st.jpg,417.299999952316
hammer_ILSVRC2012_val_00028069_f.jpg,1031.59999990463
hammer_ILSVRC2012_val_00032002_t.jpg,928.5
helmet_ILSVRC2012_val_00013302_st.jpg,1502.20000004768
helmet_ILSVRC2012_val_00016289_s.jpg,1155.5
helmet_ILSVRC2012_val_00032342_t.jpg,702
helmet_ILSVRC2012_val_00047186_l.jpg,1002.20000004768
helmet_ILSVRC2012_val_00049691_f.jpg,2013.10000002384
hippopotamus_ILSVRC2012_val_00003302_f.jpg,1175.89999997616
hippopotamus_ILSVRC2012_val_00006991_l.jpg,1748.89999997616
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,811.300000071526
hippopotamus_ILSVRC2012_val_00038747_t.jpg,1471.80000007153
hippopotamus_ILSVRC2012_val_00045847_s.jpg,947.399999976158
horse_ILSVRC2012_val_00008317_st.jpg,1226.39999997616
horse_ILSVRC2012_val_00011600_f.jpg,1209.20000004768
horse_ILSVRC2012_val_00017358_t.jpg,1317.60000002384
horse_ILSVRC2012_val_00029082_lf.jpg,1116.20000004768
horse_ILSVRC2012_val_00032126_l.jpg,1833.80000007153
lemon_ILSVRC2012_val_00028823_s.jpg,1562.29999995232
lemon_ILSVRC2012_val_00034286_f.jpg,1171.5
lemon_ILSVRC2012_val_00038325_t.jpg,1262
lemon_ILSVRC2012_val_00045149_st.jpg,6000
lemon_ILSVRC2012_val_00048264_l.jpg,1552
lobster_ILSVRC2012_val_00002502_s.jpg,898.899999976158
lobster_ILSVRC2012_val_00017039_l.jpg,2013.10000002384
lobster_ILSVRC2012_val_00028657_st.jpg,1892.5
lobster_ILSVRC2012_val_00036759_f.jpg,2113.29999995232
lobster_ILSVRC2012_val_00047059_t.jpg,1196.39999997616
microwave_ILSVRC2012_val_00027917_s.jpg,981.900000095367
microwave_ILSVRC2012_val_00037721_f.jpg,1149.10000002384
microwave_ILSVRC2012_val_00038763_st.jpg,1007.79999995232
microwave_ILSVRC2012_val_00042691_t.jpg,1080
microwave_ILSVRC2012_val_00047421_lf.jpg,682.600000023842
monkey_ILSVRC2012_val_00003631_st.jpg,6000.10000000001
monkey_ILSVRC2012_val_00025615_l.jpg,1442
monkey_ILSVRC2012_val_00027323_f.jpg,1764.30000007153
monkey_ILSVRC2012_val_00030191_s.jpg,1143.39999997616
monkey_ILSVRC2012_val_00030362_t.jpg,829.100000023842
mug_ILSVRC2012_val_00020276_f.jpg,1074.5
mug_ILSVRC2012_val_00025548_t.jpg,2193.70000004768
mug_ILSVRC2012_val_00025893_l.jpg,1173.39999997616
mug_ILSVRC2012_val_00027194_lf.jpg,1067.60000002384
mug_ILSVRC2012_val_00043571_st.jpg,1391.59999990463
mushroom_ILSVRC2012_val_00009394_l.jpg,1834.39999997616
mushroom_ILSVRC2012_val_00021713_st.jpg,1543.10000002384
mushroom_ILSVRC2012_val_00038421_lf.jpg,1141
mushroom_ILSVRC2012_val_00039698_f.jpg,1137.60000002384
mushroom_ILSVRC2012_val_00040625_t.jpg,1396.70000004768
pineapple_ILSVRC2012_val_00009015_f.jpg,6000
pineapple_ILSVRC2012_val_00012582_t.jpg,683.399999976158
pineapple_ILSVRC2012_val_00023804_st.jpg,6000
pineapple_ILSVRC2012_val_00024461_lf.jpg,1478.80000007153
pineapple_ILSVRC2012_val_00029522_l.jpg,6000
rabbit_ILSVRC2012_val_00006108_st.jpg,2391.70000004768
rabbit_ILSVRC2012_val_00013125_f.jpg,6000.09999999998
rabbit_ILSVRC2012_val_00021667_lf.jpg,1256.80000007153
rabbit_ILSVRC2012_val_00027435_t.jpg,481.099999904633
rabbit_ILSVRC2012_val_00044412_s.jpg,1035.59999990463
shoe_ILSVRC2012_val_00019717_lf.jpg,1679.09999990463
shoe_ILSVRC2012_val_00020303_l.jpg,519.199999928474
shoe_ILSVRC2012_val_00033141_st.jpg,1534.59999990463
shoe_ILSVRC2012_val_00034558_f.jpg,1255.39999997616
shoe_ILSVRC2012_val_00048970_s.jpg,1249.10000002384
snail_ILSVRC2012_val_00001959_lf.jpg,974.600000023842
snail_ILSVRC2012_val_00018951_l.jpg,1471.39999997616
snail_ILSVRC2012_val_00023958_t.jpg,1261.20000004768
