rt1,rt2
clock_ILSVRC2012_val_00035461_o.jpg,485
clock_ILSVRC2012_val_00041461_o.jpg,856
corn_ILSVRC2012_val_00007467_o.jpg,487
corn_ILSVRC2012_val_00010495_o.jpg,533
corn_ILSVRC2012_val_00011594_o.jpg,484
corn_ILSVRC2012_val_00019250_o.jpg,736
corn_ILSVRC2012_val_00030375_o.jpg,704
crab_ILSVRC2012_val_00003272_o.jpg,893
crab_ILSVRC2012_val_00004462_o.jpg,718
crab_ILSVRC2012_val_00008705_o.jpg,871
crab_ILSVRC2012_val_00011922_o.jpg,546
crab_ILSVRC2012_val_00034670_o.jpg,446
crocodilian_ILSVRC2012_val_00010826_o.jpg,452
crocodilian_ILSVRC2012_val_00018666_o.jpg,601
crocodilian_ILSVRC2012_val_00037166_o.jpg,545
crocodilian_ILSVRC2012_val_00038287_o.jpg,1174
crocodilian_ILSVRC2012_val_00038647_o.jpg,460
dog_ILSVRC2012_val_00010378_o.jpg,719
dog_ILSVRC2012_val_00012566_o.jpg,424
dog_ILSVRC2012_val_00028881_o.jpg,541
dog_ILSVRC2012_val_00030058_o.jpg,1321
dog_ILSVRC2012_val_00046583_o.jpg,498
dryer_ILSVRC2012_val_00013313_o.jpg,502
dryer_ILSVRC2012_val_00027635_o.jpg,445
dryer_ILSVRC2012_val_00038783_o.jpg,1783
dryer_ILSVRC2012_val_00044460_o.jpg,722
dryer_ILSVRC2012_val_00046673_o.jpg,980
elephant_ILSVRC2012_val_00011247_o.jpg,426
elephant_ILSVRC2012_val_00018263_o.jpg,625
elephant_ILSVRC2012_val_00032620_o.jpg,454
elephant_ILSVRC2012_val_00035479_o.jpg,665
elephant_ILSVRC2012_val_00040375_o.jpg,608
fish_ILSVRC2012_val_00014195_o.jpg,532
fish_ILSVRC2012_val_00021343_o.jpg,507
fish_ILSVRC2012_val_00021994_o.jpg,464
fish_ILSVRC2012_val_00032417_o.jpg,710
fish_ILSVRC2012_val_00047320_o.jpg,590
flower_ILSVRC2012_val_00013936_o.jpg,481
flower_ILSVRC2012_val_00019320_o.jpg,506
flower_ILSVRC2012_val_00022139_o.jpg,445
flower_ILSVRC2012_val_00039137_o.jpg,346
flower_ILSVRC2012_val_00048934_o.jpg,2054
frog_ILSVRC2012_val_00010287_o.jpg,695
frog_ILSVRC2012_val_00014735_o.jpg,634
frog_ILSVRC2012_val_00022660_o.jpg,528
frog_ILSVRC2012_val_00033769_o.jpg,541
frog_ILSVRC2012_val_00041279_o.jpg,738
guitar_ILSVRC2012_val_00019484_o.jpg,465
guitar_ILSVRC2012_val_00021556_o.jpg,493
guitar_ILSVRC2012_val_00029538_o.jpg,484
guitar_ILSVRC2012_val_00033765_o.jpg,561
guitar_ILSVRC2012_val_00036762_o.jpg,505
gun_ILSVRC2012_val_00002840_o.jpg,336
gun_ILSVRC2012_val_00003457_o.jpg,407
gun_ILSVRC2012_val_00012180_o.jpg,809
gun_ILSVRC2012_val_00016796_o.jpg,745
gun_ILSVRC2012_val_00018910_o.jpg,497
hammer_ILSVRC2012_val_00001110_o.jpg,363
hammer_ILSVRC2012_val_00003387_o.jpg,410
hammer_ILSVRC2012_val_00015583_o.jpg,440
hammer_ILSVRC2012_val_00028069_o.jpg,491
hammer_ILSVRC2012_val_00032002_o.jpg,393
helmet_ILSVRC2012_val_00013302_o.jpg,710
helmet_ILSVRC2012_val_00016289_o.jpg,479
helmet_ILSVRC2012_val_00032342_o.jpg,402
helmet_ILSVRC2012_val_00047186_o.jpg,439
helmet_ILSVRC2012_val_00049691_o.jpg,570
hippopotamus_ILSVRC2012_val_00003302_o.jpg,416
hippopotamus_ILSVRC2012_val_00006991_o.jpg,435
hippopotamus_ILSVRC2012_val_00032449_o.jpg,506
hippopotamus_ILSVRC2012_val_00038747_o.jpg,303
hippopotamus_ILSVRC2012_val_00045847_o.jpg,483
horse_ILSVRC2012_val_00008317_o.jpg,456
horse_ILSVRC2012_val_00011600_o.jpg,454
horse_ILSVRC2012_val_00017358_o.jpg,419
horse_ILSVRC2012_val_00029082_o.jpg,462
horse_ILSVRC2012_val_00032126_o.jpg,412
lemon_ILSVRC2012_val_00028823_o.jpg,489
lemon_ILSVRC2012_val_00034286_o.jpg,556
lemon_ILSVRC2012_val_00038325_o.jpg,416
lemon_ILSVRC2012_val_00045149_o.jpg,498
lemon_ILSVRC2012_val_00048264_o.jpg,470
lobster_ILSVRC2012_val_00002502_o.jpg,448
lobster_ILSVRC2012_val_00017039_o.jpg,954
lobster_ILSVRC2012_val_00028657_o.jpg,486
lobster_ILSVRC2012_val_00036759_o.jpg,550
lobster_ILSVRC2012_val_00047059_o.jpg,544
microwave_ILSVRC2012_val_00027917_o.jpg,483
microwave_ILSVRC2012_val_00037721_o.jpg,335
microwave_ILSVRC2012_val_00038763_o.jpg,420
microwave_ILSVRC2012_val_00042691_o.jpg,436
microwave_ILSVRC2012_val_00047421_o.jpg,728
monkey_ILSVRC2012_val_00003631_o.jpg,509
monkey_ILSVRC2012_val_00025615_o.jpg,390
monkey_ILSVRC2012_val_00027323_o.jpg,451
monkey_ILSVRC2012_val_00030191_o.jpg,654
monkey_ILSVRC2012_val_00030362_o.jpg,788
mug_ILSVRC2012_val_00020276_o.jpg,577
mug_ILSVRC2012_val_00025548_o.jpg,505
mug_ILSVRC2012_val_00025893_o.jpg,449
mug_ILSVRC2012_val_00027194_o.jpg,772
mug_ILSVRC2012_val_00043571_o.jpg,568
mushroom_ILSVRC2012_val_00009394_o.jpg,464
mushroom_ILSVRC2012_val_00021713_o.jpg,521
mushroom_ILSVRC2012_val_00038421_o.jpg,499
mushroom_ILSVRC2012_val_00039698_o.jpg,378
mushroom_ILSVRC2012_val_00040625_o.jpg,326
pineapple_ILSVRC2012_val_00009015_o.jpg,462
pineapple_ILSVRC2012_val_00012582_o.jpg,649
pineapple_ILSVRC2012_val_00023804_o.jpg,526
pineapple_ILSVRC2012_val_00024461_o.jpg,406
pineapple_ILSVRC2012_val_00029522_o.jpg,388
rabbit_ILSVRC2012_val_00006108_o.jpg,495
rabbit_ILSVRC2012_val_00013125_o.jpg,480
rabbit_ILSVRC2012_val_00021667_o.jpg,629
rabbit_ILSVRC2012_val_00027435_o.jpg,1065
rabbit_ILSVRC2012_val_00044412_o.jpg,928
shoe_ILSVRC2012_val_00019717_o.jpg,1180
shoe_ILSVRC2012_val_00020303_o.jpg,412
shoe_ILSVRC2012_val_00033141_o.jpg,1065
shoe_ILSVRC2012_val_00034558_o.jpg,568
shoe_ILSVRC2012_val_00048970_o.jpg,566
snail_ILSVRC2012_val_00001959_o.jpg,483
snail_ILSVRC2012_val_00018951_o.jpg,501
snail_ILSVRC2012_val_00023958_o.jpg,526
snail_ILSVRC2012_val_00045031_o.jpg,711
snail_ILSVRC2012_val_00046248_o.jpg,433
snake_ILSVRC2012_val_00006751_o.jpg,618
snake_ILSVRC2012_val_00013400_o.jpg,431
snake_ILSVRC2012_val_00014926_o.jpg,563
snake_ILSVRC2012_val_00024301_o.jpg,462
snake_ILSVRC2012_val_00027631_o.jpg,519
spider_ILSVRC2012_val_00008805_o.jpg,624
spider_ILSVRC2012_val_00026030_o.jpg,1091
spider_ILSVRC2012_val_00029156_o.jpg,1374
spider_ILSVRC2012_val_00029756_o.jpg,776
spider_ILSVRC2012_val_00039661_o.jpg,686
squirrel_ILSVRC2012_val_00023383_o.jpg,565
squirrel_ILSVRC2012_val_00024584_o.jpg,1207
squirrel_ILSVRC2012_val_00035501_o.jpg,5999.94000000006
squirrel_ILSVRC2012_val_00042981_o.jpg,630
squirrel_ILSVRC2012_val_00048792_o.jpg,586
strawberry_ILSVRC2012_val_00023739_o.jpg,434
strawberry_ILSVRC2012_val_00031440_o.jpg,289
strawberry_ILSVRC2012_val_00035170_o.jpg,432
strawberry_ILSVRC2012_val_00037522_o.jpg,449
strawberry_ILSVRC2012_val_00048023_o.jpg,568
swine_ILSVRC2012_val_00007278_o.jpg,463
swine_ILSVRC2012_val_00011892_o.jpg,436
swine_ILSVRC2012_val_00014171_o.jpg,619
swine_ILSVRC2012_val_00016806_o.jpg,442
swine_ILSVRC2012_val_00031491_o.jpg,448
tiger_ILSVRC2012_val_00005323_o.jpg,377
tiger_ILSVRC2012_val_00015897_o.jpg,1501
tiger_ILSVRC2012_val_00030651_o.jpg,536
tiger_ILSVRC2012_val_00038124_o.jpg,490
tiger_ILSVRC2012_val_00048186_o.jpg,481
turtle_ILSVRC2012_val_00009376_o.jpg,478
turtle_ILSVRC2012_val_00024666_o.jpg,493
turtle_ILSVRC2012_val_00036345_o.jpg,557
turtle_ILSVRC2012_val_00047941_o.jpg,427
turtle_ILSVRC2012_val_00049782_o.jpg,473
acorn_ILSVRC2012_val_00012754_st.jpg,931
acorn_ILSVRC2012_val_00013791_l.jpg,739
acorn_ILSVRC2012_val_00028557_lf.jpg,622
acorn_ILSVRC2012_val_00031536_s.jpg,957
acorn_ILSVRC2012_val_00045517_f.jpg,818
airplane_ILSVRC2012_val_00011168_st.jpg,506
airplane_ILSVRC2012_val_00023781_lf.jpg,665
airplane_ILSVRC2012_val_00030531_l.jpg,494
airplane_ILSVRC2012_val_00033920_s.jpg,684
airplane_ILSVRC2012_val_00049097_t.jpg,1730
apple_ILSVRC2012_val_00000023_lf.jpg,694
apple_ILSVRC2012_val_00012232_f.jpg,630
apple_ILSVRC2012_val_00020655_s.jpg,1877
apple_ILSVRC2012_val_00034820_t.jpg,1068
apple_ILSVRC2012_val_00045087_l.jpg,625
banana_ILSVRC2012_val_00003412_l.jpg,NaN
banana_ILSVRC2012_val_00021860_lf.jpg,1688
banana_ILSVRC2012_val_00038819_t.jpg,1392
banana_ILSVRC2012_val_00046575_s.jpg,1603
banana_ILSVRC2012_val_00049606_st.jpg,994
bear_ILSVRC2012_val_00011967_st.jpg,892
bear_ILSVRC2012_val_00020441_f.jpg,698
bear_ILSVRC2012_val_00031906_t.jpg,616
bear_ILSVRC2012_val_00038263_s.jpg,18
bear_ILSVRC2012_val_00041813_lf.jpg,789
bee_ILSVRC2012_val_00002566_st.jpg,739
bee_ILSVRC2012_val_00014008_t.jpg,478
bee_ILSVRC2012_val_00017418_s.jpg,592
bee_ILSVRC2012_val_00042015_lf.jpg,83
bee_ILSVRC2012_val_00045227_f.jpg,623
bellpepper_ILSVRC2012_val_00000423_t.jpg,2349
bellpepper_ILSVRC2012_val_00003536_f.jpg,1314
bellpepper_ILSVRC2012_val_00009973_st.jpg,457
bellpepper_ILSVRC2012_val_00028090_lf.jpg,230
bellpepper_ILSVRC2012_val_00048089_l.jpg,742
bird_ILSVRC2012_val_00004344_t.jpg,1409
bird_ILSVRC2012_val_00007153_l.jpg,729
bird_ILSVRC2012_val_00017028_lf.jpg,1033
bird_ILSVRC2012_val_00028363_s.jpg,898
bird_ILSVRC2012_val_00030545_f.jpg,1025
broccoli_ILSVRC2012_val_00004207_l.jpg,481
broccoli_ILSVRC2012_val_00013519_s.jpg,426
broccoli_ILSVRC2012_val_00019851_lf.jpg,672
broccoli_ILSVRC2012_val_00027637_f.jpg,526
broccoli_ILSVRC2012_val_00043347_st.jpg,561
butterfly_ILSVRC2012_val_00013795_lf.jpg,1435
butterfly_ILSVRC2012_val_00015608_l.jpg,786
butterfly_ILSVRC2012_val_00025307_t.jpg,2332
butterfly_ILSVRC2012_val_00035074_s.jpg,975
butterfly_ILSVRC2012_val_00042436_st.jpg,541
cabbage_ILSVRC2012_val_00005749_f.jpg,585
cabbage_ILSVRC2012_val_00007752_l.jpg,721
cabbage_ILSVRC2012_val_00019287_s.jpg,1283
cabbage_ILSVRC2012_val_00027632_t.jpg,558
cabbage_ILSVRC2012_val_00037102_st.jpg,727
camel_ILSVRC2012_val_00003409_t.jpg,285
camel_ILSVRC2012_val_00006200_l.jpg,165
camel_ILSVRC2012_val_00011354_lf.jpg,1187
camel_ILSVRC2012_val_00013553_st.jpg,885
camel_ILSVRC2012_val_00015872_s.jpg,556
car_ILSVRC2012_val_00005456_lf.jpg,603
car_ILSVRC2012_val_00010455_l.jpg,637
car_ILSVRC2012_val_00034824_st.jpg,528
car_ILSVRC2012_val_00037128_s.jpg,1526
car_ILSVRC2012_val_00037492_f.jpg,642
cat_ILSVRC2012_val_00000796_lf.jpg,774
cat_ILSVRC2012_val_00001341_f.jpg,655
cat_ILSVRC2012_val_00013550_st.jpg,1731
cat_ILSVRC2012_val_00031180_s.jpg,1733
cat_ILSVRC2012_val_00038913_l.jpg,844
chair_ILSVRC2012_val_00001953_f.jpg,1210
chair_ILSVRC2012_val_00004120_st.jpg,910
chair_ILSVRC2012_val_00012771_s.jpg,212
chair_ILSVRC2012_val_00041720_l.jpg,993
chair_ILSVRC2012_val_00044181_t.jpg,1060
clock_ILSVRC2012_val_00017693_t.jpg,1189
clock_ILSVRC2012_val_00028769_lf.jpg,759
clock_ILSVRC2012_val_00035392_f.jpg,555
clock_ILSVRC2012_val_00035461_st.jpg,983
clock_ILSVRC2012_val_00041461_l.jpg,983
corn_ILSVRC2012_val_00007467_l.jpg,723
corn_ILSVRC2012_val_00010495_t.jpg,921
corn_ILSVRC2012_val_00011594_f.jpg,642
corn_ILSVRC2012_val_00019250_st.jpg,440
corn_ILSVRC2012_val_00030375_lf.jpg,563
crab_ILSVRC2012_val_00003272_f.jpg,1680
crab_ILSVRC2012_val_00004462_t.jpg,3008
crab_ILSVRC2012_val_00008705_s.jpg,545
crab_ILSVRC2012_val_00011922_st.jpg,1188
crab_ILSVRC2012_val_00034670_lf.jpg,1950
crocodilian_ILSVRC2012_val_00010826_t.jpg,1146
crocodilian_ILSVRC2012_val_00018666_lf.jpg,411
crocodilian_ILSVRC2012_val_00037166_f.jpg,2910
crocodilian_ILSVRC2012_val_00038287_l.jpg,940
crocodilian_ILSVRC2012_val_00038647_st.jpg,864
dog_ILSVRC2012_val_00010378_t.jpg,529
dog_ILSVRC2012_val_00012566_s.jpg,526
dog_ILSVRC2012_val_00028881_f.jpg,800
dog_ILSVRC2012_val_00030058_lf.jpg,1537
dog_ILSVRC2012_val_00046583_st.jpg,1137
dryer_ILSVRC2012_val_00013313_t.jpg,1013
dryer_ILSVRC2012_val_00027635_st.jpg,2239
dryer_ILSVRC2012_val_00038783_f.jpg,1806
dryer_ILSVRC2012_val_00044460_lf.jpg,1051
dryer_ILSVRC2012_val_00046673_s.jpg,852
elephant_ILSVRC2012_val_00011247_f.jpg,822
elephant_ILSVRC2012_val_00018263_l.jpg,725
elephant_ILSVRC2012_val_00032620_s.jpg,677
elephant_ILSVRC2012_val_00035479_lf.jpg,889
elephant_ILSVRC2012_val_00040375_t.jpg,1395
fish_ILSVRC2012_val_00014195_s.jpg,1134
fish_ILSVRC2012_val_00021343_f.jpg,1628
fish_ILSVRC2012_val_00021994_st.jpg,511
fish_ILSVRC2012_val_00032417_l.jpg,1883
fish_ILSVRC2012_val_00047320_t.jpg,603
flower_ILSVRC2012_val_00013936_s.jpg,500
flower_ILSVRC2012_val_00019320_t.jpg,1281
flower_ILSVRC2012_val_00022139_st.jpg,630
flower_ILSVRC2012_val_00039137_lf.jpg,741
flower_ILSVRC2012_val_00048934_f.jpg,1326
frog_ILSVRC2012_val_00010287_t.jpg,957
frog_ILSVRC2012_val_00014735_lf.jpg,2212
frog_ILSVRC2012_val_00022660_s.jpg,567
frog_ILSVRC2012_val_00033769_st.jpg,363
frog_ILSVRC2012_val_00041279_l.jpg,610
guitar_ILSVRC2012_val_00019484_st.jpg,583
guitar_ILSVRC2012_val_00021556_f.jpg,543
guitar_ILSVRC2012_val_00029538_lf.jpg,750
guitar_ILSVRC2012_val_00033765_l.jpg,572
guitar_ILSVRC2012_val_00036762_s.jpg,541
gun_ILSVRC2012_val_00002840_lf.jpg,725
gun_ILSVRC2012_val_00003457_l.jpg,830
gun_ILSVRC2012_val_00012180_f.jpg,447
gun_ILSVRC2012_val_00016796_st.jpg,690
gun_ILSVRC2012_val_00018910_t.jpg,371
hammer_ILSVRC2012_val_00001110_t.jpg,959
hammer_ILSVRC2012_val_00003387_f.jpg,882
hammer_ILSVRC2012_val_00015583_st.jpg,931
hammer_ILSVRC2012_val_00028069_lf.jpg,1361
hammer_ILSVRC2012_val_00032002_s.jpg,573
helmet_ILSVRC2012_val_00013302_st.jpg,360
helmet_ILSVRC2012_val_00016289_lf.jpg,1596
helmet_ILSVRC2012_val_00032342_t.jpg,788
helmet_ILSVRC2012_val_00047186_l.jpg,557
helmet_ILSVRC2012_val_00049691_s.jpg,2922
hippopotamus_ILSVRC2012_val_00003302_f.jpg,320
hippopotamus_ILSVRC2012_val_00006991_st.jpg,524
hippopotamus_ILSVRC2012_val_00032449_lf.jpg,1231
hippopotamus_ILSVRC2012_val_00038747_l.jpg,687
hippopotamus_ILSVRC2012_val_00045847_t.jpg,1362
horse_ILSVRC2012_val_00008317_f.jpg,699
horse_ILSVRC2012_val_00011600_st.jpg,497
horse_ILSVRC2012_val_00017358_lf.jpg,531
horse_ILSVRC2012_val_00029082_s.jpg,553
horse_ILSVRC2012_val_00032126_l.jpg,836
lemon_ILSVRC2012_val_00028823_s.jpg,835
lemon_ILSVRC2012_val_00034286_f.jpg,493
lemon_ILSVRC2012_val_00038325_st.jpg,445
lemon_ILSVRC2012_val_00045149_lf.jpg,977
lemon_ILSVRC2012_val_00048264_t.jpg,920
lobster_ILSVRC2012_val_00002502_f.jpg,2106
lobster_ILSVRC2012_val_00017039_l.jpg,737
lobster_ILSVRC2012_val_00028657_st.jpg,552
lobster_ILSVRC2012_val_00036759_lf.jpg,1835
lobster_ILSVRC2012_val_00047059_s.jpg,762
microwave_ILSVRC2012_val_00027917_f.jpg,2327
microwave_ILSVRC2012_val_00037721_t.jpg,1215
microwave_ILSVRC2012_val_00038763_l.jpg,446
microwave_ILSVRC2012_val_00042691_s.jpg,1033
microwave_ILSVRC2012_val_00047421_st.jpg,1056
monkey_ILSVRC2012_val_00003631_st.jpg,1028
monkey_ILSVRC2012_val_00025615_l.jpg,4695
monkey_ILSVRC2012_val_00027323_s.jpg,543
monkey_ILSVRC2012_val_00030191_f.jpg,555
monkey_ILSVRC2012_val_00030362_t.jpg,6000
mug_ILSVRC2012_val_00020276_f.jpg,1072
mug_ILSVRC2012_val_00025548_t.jpg,869
mug_ILSVRC2012_val_00025893_s.jpg,540
mug_ILSVRC2012_val_00027194_l.jpg,509
mug_ILSVRC2012_val_00043571_lf.jpg,906
mushroom_ILSVRC2012_val_00009394_t.jpg,2327
mushroom_ILSVRC2012_val_00021713_l.jpg,739
mushroom_ILSVRC2012_val_00038421_st.jpg,683
mushroom_ILSVRC2012_val_00039698_lf.jpg,1438
mushroom_ILSVRC2012_val_00040625_s.jpg,887
pineapple_ILSVRC2012_val_00009015_l.jpg,502
pineapple_ILSVRC2012_val_00012582_f.jpg,904
pineapple_ILSVRC2012_val_00023804_t.jpg,499
pineapple_ILSVRC2012_val_00024461_s.jpg,714
pineapple_ILSVRC2012_val_00029522_lf.jpg,1630
rabbit_ILSVRC2012_val_00006108_s.jpg,808
rabbit_ILSVRC2012_val_00013125_f.jpg,895
rabbit_ILSVRC2012_val_00021667_t.jpg,1501
rabbit_ILSVRC2012_val_00027435_st.jpg,858
rabbit_ILSVRC2012_val_00044412_l.jpg,1046
shoe_ILSVRC2012_val_00019717_t.jpg,2304
shoe_ILSVRC2012_val_00020303_s.jpg,523
shoe_ILSVRC2012_val_00033141_f.jpg,710
shoe_ILSVRC2012_val_00034558_l.jpg,715
shoe_ILSVRC2012_val_00048970_lf.jpg,1147
snail_ILSVRC2012_val_00001959_l.jpg,569
snail_ILSVRC2012_val_00018951_st.jpg,2253
snail_ILSVRC2012_val_00023958_t.jpg,174
snail_ILSVRC2012_val_00045031_s.jpg,1542
snail_ILSVRC2012_val_00046248_f.jpg,531
snake_ILSVRC2012_val_00006751_lf.jpg,363
snake_ILSVRC2012_val_00013400_l.jpg,25
snake_ILSVRC2012_val_00014926_st.jpg,806
snake_ILSVRC2012_val_00024301_s.jpg,2951
snake_ILSVRC2012_val_00027631_f.jpg,889
spider_ILSVRC2012_val_00008805_t.jpg,496
spider_ILSVRC2012_val_00026030_l.jpg,1784
spider_ILSVRC2012_val_00029156_st.jpg,709
spider_ILSVRC2012_val_00029756_f.jpg,562
spider_ILSVRC2012_val_00039661_lf.jpg,1169
squirrel_ILSVRC2012_val_00023383_lf.jpg,913
squirrel_ILSVRC2012_val_00024584_s.jpg,817
squirrel_ILSVRC2012_val_00035501_l.jpg,479
squirrel_ILSVRC2012_val_00042981_st.jpg,428
squirrel_ILSVRC2012_val_00048792_t.jpg,1038
strawberry_ILSVRC2012_val_00023739_t.jpg,828
strawberry_ILSVRC2012_val_00031440_st.jpg,543
strawberry_ILSVRC2012_val_00035170_s.jpg,590
strawberry_ILSVRC2012_val_00037522_f.jpg,491
strawberry_ILSVRC2012_val_00048023_l.jpg,1882
swine_ILSVRC2012_val_00007278_lf.jpg,594
swine_ILSVRC2012_val_00011892_t.jpg,739
swine_ILSVRC2012_val_00014171_st.jpg,809
swine_ILSVRC2012_val_00016806_l.jpg,560
swine_ILSVRC2012_val_00031491_f.jpg,606
tiger_ILSVRC2012_val_00005323_lf.jpg,761
tiger_ILSVRC2012_val_00015897_f.jpg,664
tiger_ILSVRC2012_val_00030651_s.jpg,719
tiger_ILSVRC2012_val_00038124_l.jpg,736
tiger_ILSVRC2012_val_00048186_t.jpg,792
turtle_ILSVRC2012_val_00009376_lf.jpg,591
turtle_ILSVRC2012_val_00024666_t.jpg,1365
turtle_ILSVRC2012_val_00036345_l.jpg,1064
turtle_ILSVRC2012_val_00047941_s.jpg,998
turtle_ILSVRC2012_val_00049782_f.jpg,639
