text1,text2
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,?
crocodilian_ILSVRC2012_val_00018666_o.jpg,gator
crocodilian_ILSVRC2012_val_00037166_o.jpg,croc
crocodilian_ILSVRC2012_val_00038287_o.jpg,iguana
crocodilian_ILSVRC2012_val_00038647_o.jpg,gator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dgo
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdrier
dryer_ILSVRC2012_val_00038783_o.jpg,dryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hair dryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephaon
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant im so done with this
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,revolver
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hamme
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,?
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoes
shoe_ILSVRC2012_val_00034558_o.jpg,shoe?
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snai
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberrry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_s.jpg,acorn?
acorn_ILSVRC2012_val_00013791_f.jpg,acorns
acorn_ILSVRC2012_val_00028557_st.jpg,snail
acorn_ILSVRC2012_val_00031536_lf.jpg,rocks
acorn_ILSVRC2012_val_00045517_t.jpg,not a real thing
airplane_ILSVRC2012_val_00011168_lf.jpg,planes
airplane_ILSVRC2012_val_00023781_st.jpg,plane?
airplane_ILSVRC2012_val_00030531_f.jpg,planes
airplane_ILSVRC2012_val_00033920_s.jpg,plane
airplane_ILSVRC2012_val_00049097_t.jpg,planes
apple_ILSVRC2012_val_00000023_s.jpg,apple
apple_ILSVRC2012_val_00012232_t.jpg,apples
apple_ILSVRC2012_val_00020655_l.jpg,rock
apple_ILSVRC2012_val_00034820_f.jpg,apple
apple_ILSVRC2012_val_00045087_st.jpg,apple
banana_ILSVRC2012_val_00003412_t.jpg,ocean idk
banana_ILSVRC2012_val_00021860_s.jpg,bottle
banana_ILSVRC2012_val_00038819_st.jpg,that wasnt a thing
banana_ILSVRC2012_val_00046575_f.jpg,bananan
banana_ILSVRC2012_val_00049606_l.jpg,banana
bear_ILSVRC2012_val_00011967_f.jpg,sheep
bear_ILSVRC2012_val_00020441_l.jpg,polar bear
bear_ILSVRC2012_val_00031906_s.jpg,polarbear
bear_ILSVRC2012_val_00038263_t.jpg,?
bear_ILSVRC2012_val_00041813_st.jpg,koala
bee_ILSVRC2012_val_00002566_l.jpg,finger?
bee_ILSVRC2012_val_00014008_lf.jpg,moths
bee_ILSVRC2012_val_00017418_st.jpg,be
bee_ILSVRC2012_val_00042015_f.jpg,moth
bee_ILSVRC2012_val_00045227_s.jpg,bee
bellpepper_ILSVRC2012_val_00000423_f.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_st.jpg,peppers
bellpepper_ILSVRC2012_val_00009973_lf.jpg,coral
bellpepper_ILSVRC2012_val_00028090_l.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_lf.jpg,frogs
bird_ILSVRC2012_val_00007153_t.jpg,fungus
bird_ILSVRC2012_val_00017028_f.jpg,birds
bird_ILSVRC2012_val_00028363_l.jpg,moth
bird_ILSVRC2012_val_00030545_s.jpg,bird
broccoli_ILSVRC2012_val_00004207_s.jpg,broccoli
broccoli_ILSVRC2012_val_00013519_lf.jpg,planes
broccoli_ILSVRC2012_val_00019851_st.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_t.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_f.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_st.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_t.jpg,bats
butterfly_ILSVRC2012_val_00025307_f.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_lf.jpg,moths
cabbage_ILSVRC2012_val_00005749_t.jpg,lettuce
cabbage_ILSVRC2012_val_00007752_lf.jpg,lemons
cabbage_ILSVRC2012_val_00019287_f.jpg,pears
cabbage_ILSVRC2012_val_00027632_st.jpg,??
cabbage_ILSVRC2012_val_00037102_l.jpg,lettuce
camel_ILSVRC2012_val_00003409_lf.jpg,giraffes
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_t.jpg,onions?
camel_ILSVRC2012_val_00013553_f.jpg,bats
camel_ILSVRC2012_val_00015872_l.jpg,camel
car_ILSVRC2012_val_00005456_st.jpg,?????
car_ILSVRC2012_val_00010455_lf.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037128_l.jpg,suv
car_ILSVRC2012_val_00037492_t.jpg,cars
cat_ILSVRC2012_val_00000796_s.jpg,dogs
cat_ILSVRC2012_val_00001341_t.jpg,fungus
cat_ILSVRC2012_val_00013550_st.jpg,cat
cat_ILSVRC2012_val_00031180_l.jpg,huh?
cat_ILSVRC2012_val_00038913_lf.jpg,rabbit?
chair_ILSVRC2012_val_00001953_l.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_st.jpg,chair
chair_ILSVRC2012_val_00041720_t.jpg,chairs
chair_ILSVRC2012_val_00044181_f.jpg,chairs
clock_ILSVRC2012_val_00017693_lf.jpg,clock
clock_ILSVRC2012_val_00028769_st.jpg,envelopes
clock_ILSVRC2012_val_00035392_f.jpg,clocks
clock_ILSVRC2012_val_00035461_t.jpg,i dont know
clock_ILSVRC2012_val_00041461_l.jpg,clock
corn_ILSVRC2012_val_00007467_f.jpg,corn
corn_ILSVRC2012_val_00010495_lf.jpg,corn
corn_ILSVRC2012_val_00011594_s.jpg,?????
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_l.jpg,corn
crab_ILSVRC2012_val_00003272_t.jpg,?
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_lf.jpg,???
crab_ILSVRC2012_val_00034670_st.jpg,crab
crocodilian_ILSVRC2012_val_00010826_st.jpg,gator
crocodilian_ILSVRC2012_val_00018666_l.jpg,lizard
crocodilian_ILSVRC2012_val_00037166_f.jpg,gators
crocodilian_ILSVRC2012_val_00038287_lf.jpg,corn
crocodilian_ILSVRC2012_val_00038647_t.jpg,duffel bag
dog_ILSVRC2012_val_00010378_st.jpg,goat?
dog_ILSVRC2012_val_00012566_l.jpg,doggy
dog_ILSVRC2012_val_00028881_t.jpg,squirrel
dog_ILSVRC2012_val_00030058_lf.jpg,dog
dog_ILSVRC2012_val_00046583_f.jpg,dogs
dryer_ILSVRC2012_val_00013313_st.jpg,?
dryer_ILSVRC2012_val_00027635_s.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_f.jpg,fish?
dryer_ILSVRC2012_val_00044460_t.jpg,nah
dryer_ILSVRC2012_val_00046673_l.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_t.jpg,? thats not a thing
elephant_ILSVRC2012_val_00018263_f.jpg,bats
elephant_ILSVRC2012_val_00032620_l.jpg,elephant
elephant_ILSVRC2012_val_00035479_lf.jpg,dog
elephant_ILSVRC2012_val_00040375_st.jpg,elephant
fish_ILSVRC2012_val_00014195_t.jpg,I got nothing
fish_ILSVRC2012_val_00021343_f.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_st.jpg,shark
fish_ILSVRC2012_val_00047320_lf.jpg,gators
flower_ILSVRC2012_val_00013936_l.jpg,flower
flower_ILSVRC2012_val_00019320_t.jpg,geese
flower_ILSVRC2012_val_00022139_lf.jpg,flower
flower_ILSVRC2012_val_00039137_st.jpg,flowers
flower_ILSVRC2012_val_00048934_f.jpg,daisy
frog_ILSVRC2012_val_00010287_st.jpg,frog
frog_ILSVRC2012_val_00014735_s.jpg,broccoli
frog_ILSVRC2012_val_00022660_l.jpg,frog :)
frog_ILSVRC2012_val_00033769_f.jpg,frogs
frog_ILSVRC2012_val_00041279_lf.jpg,?
guitar_ILSVRC2012_val_00019484_l.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_f.jpg,guitars
guitar_ILSVRC2012_val_00033765_lf.jpg,guitars
guitar_ILSVRC2012_val_00036762_t.jpg,stairs
gun_ILSVRC2012_val_00002840_t.jpg,?
gun_ILSVRC2012_val_00003457_lf.jpg,guns
gun_ILSVRC2012_val_00012180_st.jpg,gun
gun_ILSVRC2012_val_00016796_f.jpg,guns
gun_ILSVRC2012_val_00018910_l.jpg,gun
hammer_ILSVRC2012_val_00001110_f.jpg,hammers
hammer_ILSVRC2012_val_00003387_st.jpg,hammer
hammer_ILSVRC2012_val_00015583_lf.jpg,stairs
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_l.jpg,hammer
helmet_ILSVRC2012_val_00013302_lf.jpg,cars
helmet_ILSVRC2012_val_00016289_f.jpg,clothes
helmet_ILSVRC2012_val_00032342_l.jpg,helmet
helmet_ILSVRC2012_val_00047186_t.jpg,planes
helmet_ILSVRC2012_val_00049691_s.jpg,?
hippopotamus_ILSVRC2012_val_00003302_s.jpg,platypus
hippopotamus_ILSVRC2012_val_00006991_t.jpg,seals
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_f.jpg,hippo
horse_ILSVRC2012_val_00008317_lf.jpg,horses
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_l.jpg,horse
horse_ILSVRC2012_val_00029082_st.jpg,horse
horse_ILSVRC2012_val_00032126_t.jpg,idk
lemon_ILSVRC2012_val_00028823_f.jpg,lemon
lemon_ILSVRC2012_val_00034286_s.jpg,pen
lemon_ILSVRC2012_val_00038325_l.jpg,lemon
lemon_ILSVRC2012_val_00045149_lf.jpg,lemon
lemon_ILSVRC2012_val_00048264_t.jpg,im losing focus
lobster_ILSVRC2012_val_00002502_f.jpg,butterfly
lobster_ILSVRC2012_val_00017039_t.jpg,???
lobster_ILSVRC2012_val_00028657_lf.jpg,moths
lobster_ILSVRC2012_val_00036759_s.jpg,what
lobster_ILSVRC2012_val_00047059_l.jpg,lobster
microwave_ILSVRC2012_val_00027917_f.jpg,chairs
microwave_ILSVRC2012_val_00037721_s.jpg,table
microwave_ILSVRC2012_val_00038763_lf.jpg,houses again
microwave_ILSVRC2012_val_00042691_l.jpg,microwave?
microwave_ILSVRC2012_val_00047421_st.jpg,houses?
monkey_ILSVRC2012_val_00003631_lf.jpg,?
monkey_ILSVRC2012_val_00025615_t.jpg,frogs
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_f.jpg,goats
monkey_ILSVRC2012_val_00030362_l.jpg,monkey
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_l.jpg,mug
mug_ILSVRC2012_val_00025893_t.jpg,nope
mug_ILSVRC2012_val_00027194_st.jpg,coffee mug
mug_ILSVRC2012_val_00043571_lf.jpg,rise and wine?
mushroom_ILSVRC2012_val_00009394_t.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_lf.jpg,snakes
mushroom_ILSVRC2012_val_00038421_st.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_s.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_l.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_lf.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,king neptune
pineapple_ILSVRC2012_val_00029522_t.jpg,bees
rabbit_ILSVRC2012_val_00006108_lf.jpg,moth
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_st.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_l.jpg,guinea pi
rabbit_ILSVRC2012_val_00044412_f.jpg,squirrels
shoe_ILSVRC2012_val_00019717_st.jpg,shoes
shoe_ILSVRC2012_val_00020303_t.jpg,frog
shoe_ILSVRC2012_val_00033141_lf.jpg,?
shoe_ILSVRC2012_val_00034558_s.jpg,corn
shoe_ILSVRC2012_val_00048970_f.jpg,glass
snail_ILSVRC2012_val_00001959_st.jpg,snail
snail_ILSVRC2012_val_00018951_t.jpg,?
snail_ILSVRC2012_val_00023958_l.jpg,snail
snail_ILSVRC2012_val_00045031_lf.jpg,snails
snail_ILSVRC2012_val_00046248_f.jpg,snails
snake_ILSVRC2012_val_00006751_st.jpg,snake
snake_ILSVRC2012_val_00013400_l.jpg,snake
snake_ILSVRC2012_val_00014926_t.jpg,pickles
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_lf.jpg,?
spider_ILSVRC2012_val_00008805_l.jpg,spider
spider_ILSVRC2012_val_00026030_t.jpg,some aquatic thi
spider_ILSVRC2012_val_00029156_st.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_f.jpg,monkey
squirrel_ILSVRC2012_val_00023383_t.jpg,rocks
squirrel_ILSVRC2012_val_00024584_st.jpg,lizard?
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrels
squirrel_ILSVRC2012_val_00042981_f.jpg,squirrels
squirrel_ILSVRC2012_val_00048792_lf.jpg,moths
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberries
strawberry_ILSVRC2012_val_00031440_f.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_s.jpg,that wasnt a thing
strawberry_ILSVRC2012_val_00037522_lf.jpg,moths
strawberry_ILSVRC2012_val_00048023_l.jpg,tomato
swine_ILSVRC2012_val_00007278_lf.jpg,?
swine_ILSVRC2012_val_00011892_st.jpg,rhino
swine_ILSVRC2012_val_00014171_s.jpg,
swine_ILSVRC2012_val_00016806_f.jpg,pigs
swine_ILSVRC2012_val_00031491_t.jpg,white mess
tiger_ILSVRC2012_val_00005323_f.jpg,tigers
tiger_ILSVRC2012_val_00015897_s.jpg,monkey
tiger_ILSVRC2012_val_00030651_l.jpg,tiger
tiger_ILSVRC2012_val_00038124_lf.jpg,i couldnt tell you
tiger_ILSVRC2012_val_00048186_st.jpg,tiger
turtle_ILSVRC2012_val_00009376_s.jpg,turtle
turtle_ILSVRC2012_val_00024666_f.jpg,snails
turtle_ILSVRC2012_val_00036345_st.jpg,turtle
turtle_ILSVRC2012_val_00047941_t.jpg,?
turtle_ILSVRC2012_val_00049782_l.jpg,turtle
