text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corncob
corn_ILSVRC2012_val_00010495_o.jpg,corncob
corn_ILSVRC2012_val_00011594_o.jpg,corncob
corn_ILSVRC2012_val_00019250_o.jpg,corncob
corn_ILSVRC2012_val_00030375_o.jpg,corncob
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,crab
crocodilian_ILSVRC2012_val_00010826_o.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,alligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,elephant
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephan
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,frog
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,monkey
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,cup
mug_ILSVRC2012_val_00025548_o.jpg,cup
mug_ILSVRC2012_val_00025893_o.jpg,cup
mug_ILSVRC2012_val_00027194_o.jpg,cup
mug_ILSVRC2012_val_00043571_o.jpg,cup
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squirrel
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_o.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_o.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_o.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_o.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_l.jpg,acorn
acorn_ILSVRC2012_val_00028557_s.jpg,acorn
acorn_ILSVRC2012_val_00031536_f.jpg,acorn
acorn_ILSVRC2012_val_00045517_lf.jpg,acorn
airplane_ILSVRC2012_val_00011168_f.jpg,airplane
airplane_ILSVRC2012_val_00023781_s.jpg,airplane
airplane_ILSVRC2012_val_00030531_l.jpg,airplane
airplane_ILSVRC2012_val_00033920_t.jpg,airplane
airplane_ILSVRC2012_val_00049097_lf.jpg,airplane
apple_ILSVRC2012_val_00000023_t.jpg,frog
apple_ILSVRC2012_val_00012232_lf.jpg,apple
apple_ILSVRC2012_val_00020655_st.jpg,pepper
apple_ILSVRC2012_val_00034820_l.jpg,donut
apple_ILSVRC2012_val_00045087_s.jpg,apple
banana_ILSVRC2012_val_00003412_lf.jpg,mushroom
banana_ILSVRC2012_val_00021860_t.jpg,banana
banana_ILSVRC2012_val_00038819_s.jpg,
banana_ILSVRC2012_val_00046575_l.jpg,banana
banana_ILSVRC2012_val_00049606_st.jpg,banana
bear_ILSVRC2012_val_00011967_l.jpg,bear
bear_ILSVRC2012_val_00020441_st.jpg,bear
bear_ILSVRC2012_val_00031906_t.jpg,dog
bear_ILSVRC2012_val_00038263_lf.jpg,bear
bear_ILSVRC2012_val_00041813_s.jpg,dog
bee_ILSVRC2012_val_00002566_st.jpg,bee
bee_ILSVRC2012_val_00014008_f.jpg,bee
bee_ILSVRC2012_val_00017418_s.jpg,bee
bee_ILSVRC2012_val_00042015_l.jpg,bee
bee_ILSVRC2012_val_00045227_t.jpg,
bellpepper_ILSVRC2012_val_00000423_l.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_s.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_f.jpg,green
bellpepper_ILSVRC2012_val_00028090_st.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_t.jpg,pepper
bird_ILSVRC2012_val_00004344_f.jpg,bluejay
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_l.jpg,bird
bird_ILSVRC2012_val_00028363_st.jpg,bird
bird_ILSVRC2012_val_00030545_t.jpg,deer
broccoli_ILSVRC2012_val_00004207_t.jpg,brocolli
broccoli_ILSVRC2012_val_00013519_f.jpg,broc
broccoli_ILSVRC2012_val_00019851_s.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_lf.jpg,
broccoli_ILSVRC2012_val_00043347_l.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_l.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_t.jpg,deer
butterfly_ILSVRC2012_val_00042436_f.jpg,butterfly
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_f.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_l.jpg,potato
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_st.jpg,brocolli
camel_ILSVRC2012_val_00003409_f.jpg,deer
camel_ILSVRC2012_val_00006200_t.jpg,camel
camel_ILSVRC2012_val_00011354_lf.jpg,
camel_ILSVRC2012_val_00013553_l.jpg,camel
camel_ILSVRC2012_val_00015872_st.jpg,camel
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_f.jpg,car
car_ILSVRC2012_val_00034824_t.jpg,car
car_ILSVRC2012_val_00037128_st.jpg,truck
car_ILSVRC2012_val_00037492_lf.jpg,car
cat_ILSVRC2012_val_00000796_t.jpg,
cat_ILSVRC2012_val_00001341_lf.jpg,
cat_ILSVRC2012_val_00013550_s.jpg,tiger
cat_ILSVRC2012_val_00031180_st.jpg,
cat_ILSVRC2012_val_00038913_f.jpg,owl
chair_ILSVRC2012_val_00001953_st.jpg,chair
chair_ILSVRC2012_val_00004120_t.jpg,
chair_ILSVRC2012_val_00012771_s.jpg,chair
chair_ILSVRC2012_val_00041720_lf.jpg,gun
chair_ILSVRC2012_val_00044181_l.jpg,chair
clock_ILSVRC2012_val_00017693_f.jpg,clock
clock_ILSVRC2012_val_00028769_s.jpg,television
clock_ILSVRC2012_val_00035392_l.jpg,clock
clock_ILSVRC2012_val_00035461_lf.jpg,clock
clock_ILSVRC2012_val_00041461_st.jpg,fish
corn_ILSVRC2012_val_00007467_l.jpg,corncob
corn_ILSVRC2012_val_00010495_f.jpg,corncob
corn_ILSVRC2012_val_00011594_t.jpg,corncob
corn_ILSVRC2012_val_00019250_s.jpg,
corn_ILSVRC2012_val_00030375_st.jpg,corncob
crab_ILSVRC2012_val_00003272_lf.jpg,
crab_ILSVRC2012_val_00004462_st.jpg,crab
crab_ILSVRC2012_val_00008705_t.jpg,
crab_ILSVRC2012_val_00011922_f.jpg,crab
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_st.jpg,
crocodilian_ILSVRC2012_val_00037166_l.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_f.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_st.jpg,dog
dog_ILSVRC2012_val_00028881_lf.jpg,
dog_ILSVRC2012_val_00030058_f.jpg,dog
dog_ILSVRC2012_val_00046583_l.jpg,dog
dryer_ILSVRC2012_val_00013313_s.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_t.jpg,
dryer_ILSVRC2012_val_00038783_l.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_lf.jpg,
dryer_ILSVRC2012_val_00046673_st.jpg,teeth
elephant_ILSVRC2012_val_00011247_lf.jpg,
elephant_ILSVRC2012_val_00018263_l.jpg,elephant
elephant_ILSVRC2012_val_00032620_st.jpg,elephant
elephant_ILSVRC2012_val_00035479_f.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00014195_lf.jpg,fish
fish_ILSVRC2012_val_00021343_l.jpg,fish
fish_ILSVRC2012_val_00021994_t.jpg,fish
fish_ILSVRC2012_val_00032417_s.jpg,shark
fish_ILSVRC2012_val_00047320_f.jpg,shark
flower_ILSVRC2012_val_00013936_st.jpg,flower
flower_ILSVRC2012_val_00019320_lf.jpg,flower
flower_ILSVRC2012_val_00022139_f.jpg,flower
flower_ILSVRC2012_val_00039137_s.jpg,flower
flower_ILSVRC2012_val_00048934_l.jpg,flower
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00014735_t.jpg,
frog_ILSVRC2012_val_00022660_st.jpg,frog
frog_ILSVRC2012_val_00033769_l.jpg,frog
frog_ILSVRC2012_val_00041279_f.jpg,frog
guitar_ILSVRC2012_val_00019484_st.jpg,guitar
guitar_ILSVRC2012_val_00021556_t.jpg,
guitar_ILSVRC2012_val_00029538_l.jpg,guitar
guitar_ILSVRC2012_val_00033765_f.jpg,guitar
guitar_ILSVRC2012_val_00036762_lf.jpg,guitar
gun_ILSVRC2012_val_00002840_lf.jpg,gun
gun_ILSVRC2012_val_00003457_f.jpg,gun
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_st.jpg,gun
hammer_ILSVRC2012_val_00001110_l.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_f.jpg,satelite
hammer_ILSVRC2012_val_00028069_t.jpg,
hammer_ILSVRC2012_val_00032002_st.jpg,hammer
helmet_ILSVRC2012_val_00013302_f.jpg,helmet
helmet_ILSVRC2012_val_00016289_l.jpg,helmet
helmet_ILSVRC2012_val_00032342_st.jpg,helmet
helmet_ILSVRC2012_val_00047186_lf.jpg,
helmet_ILSVRC2012_val_00049691_t.jpg,
hippopotamus_ILSVRC2012_val_00003302_t.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_lf.jpg,
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_l.jpg,
horse_ILSVRC2012_val_00008317_f.jpg,horse
horse_ILSVRC2012_val_00011600_t.jpg,
horse_ILSVRC2012_val_00017358_st.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_lf.jpg,horse
lemon_ILSVRC2012_val_00028823_l.jpg,lemon
lemon_ILSVRC2012_val_00034286_t.jpg,lemon
lemon_ILSVRC2012_val_00038325_st.jpg,lemon
lemon_ILSVRC2012_val_00045149_f.jpg,lemon
lemon_ILSVRC2012_val_00048264_lf.jpg,pepper
lobster_ILSVRC2012_val_00002502_l.jpg,lobster
lobster_ILSVRC2012_val_00017039_lf.jpg,
lobster_ILSVRC2012_val_00028657_f.jpg,lobster
lobster_ILSVRC2012_val_00036759_t.jpg,bee
lobster_ILSVRC2012_val_00047059_st.jpg,lobster
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_t.jpg,
microwave_ILSVRC2012_val_00038763_f.jpg,microwave
microwave_ILSVRC2012_val_00042691_st.jpg,
microwave_ILSVRC2012_val_00047421_s.jpg,microwave
monkey_ILSVRC2012_val_00003631_f.jpg,monkey
monkey_ILSVRC2012_val_00025615_lf.jpg,
monkey_ILSVRC2012_val_00027323_t.jpg,antelope
monkey_ILSVRC2012_val_00030191_l.jpg,baboon
monkey_ILSVRC2012_val_00030362_st.jpg,
mug_ILSVRC2012_val_00020276_t.jpg,
mug_ILSVRC2012_val_00025548_st.jpg,mug
mug_ILSVRC2012_val_00025893_lf.jpg,cow
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_f.jpg,mug
mushroom_ILSVRC2012_val_00009394_lf.jpg,
mushroom_ILSVRC2012_val_00021713_f.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_t.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_st.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_t.jpg,
pineapple_ILSVRC2012_val_00012582_st.jpg,
pineapple_ILSVRC2012_val_00023804_f.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_lf.jpg,
rabbit_ILSVRC2012_val_00006108_f.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_t.jpg,baboo
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_st.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_l.jpg,rabbit
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_lf.jpg,boat
shoe_ILSVRC2012_val_00033141_f.jpg,shoe
shoe_ILSVRC2012_val_00034558_t.jpg,
shoe_ILSVRC2012_val_00048970_l.jpg,sandal
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00018951_lf.jpg,
snail_ILSVRC2012_val_00023958_st.jpg,snail
snail_ILSVRC2012_val_00045031_f.jpg,snail
snail_ILSVRC2012_val_00046248_l.jpg,snail
snake_ILSVRC2012_val_00006751_s.jpg,rope
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_lf.jpg,alligator
snake_ILSVRC2012_val_00024301_t.jpg,
snake_ILSVRC2012_val_00027631_f.jpg,butterfly
spider_ILSVRC2012_val_00008805_st.jpg,spider
spider_ILSVRC2012_val_00026030_lf.jpg,
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_t.jpg,zebra
spider_ILSVRC2012_val_00039661_l.jpg,spider
squirrel_ILSVRC2012_val_00023383_lf.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_s.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_t.jpg,frog
squirrel_ILSVRC2012_val_00042981_l.jpg,squirrel
squirrel_ILSVRC2012_val_00048792_f.jpg,squirrel
strawberry_ILSVRC2012_val_00023739_lf.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_l.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_t.jpg,apple
strawberry_ILSVRC2012_val_00037522_f.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_st.jpg,salad
swine_ILSVRC2012_val_00007278_f.jpg,pig
swine_ILSVRC2012_val_00011892_s.jpg,pig
swine_ILSVRC2012_val_00014171_t.jpg,pig
swine_ILSVRC2012_val_00016806_l.jpg,pig
swine_ILSVRC2012_val_00031491_lf.jpg,pig
tiger_ILSVRC2012_val_00005323_l.jpg,tiger
tiger_ILSVRC2012_val_00015897_t.jpg,tiger
tiger_ILSVRC2012_val_00030651_st.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_s.jpg,tiger
turtle_ILSVRC2012_val_00009376_t.jpg,
turtle_ILSVRC2012_val_00024666_l.jpg,turtle
turtle_ILSVRC2012_val_00036345_s.jpg,mushroom
turtle_ILSVRC2012_val_00047941_lf.jpg,turtle
turtle_ILSVRC2012_val_00049782_st.jpg,
