text1,text2
corn_ILSVRC2012_val_00007467_o.jpg,corn
corn_ILSVRC2012_val_00010495_o.jpg,corn
corn_ILSVRC2012_val_00011594_o.jpg,corn
corn_ILSVRC2012_val_00019250_o.jpg,corn
corn_ILSVRC2012_val_00030375_o.jpg,corn
crab_ILSVRC2012_val_00003272_o.jpg,crab
crab_ILSVRC2012_val_00004462_o.jpg,crab
crab_ILSVRC2012_val_00008705_o.jpg,crab
crab_ILSVRC2012_val_00011922_o.jpg,crab
crab_ILSVRC2012_val_00034670_o.jpg,lobster
crocodilian_ILSVRC2012_val_00010826_o.jpg,aligator
crocodilian_ILSVRC2012_val_00018666_o.jpg,aligator
crocodilian_ILSVRC2012_val_00037166_o.jpg,aligator
crocodilian_ILSVRC2012_val_00038287_o.jpg,aligator
crocodilian_ILSVRC2012_val_00038647_o.jpg,aligator
dog_ILSVRC2012_val_00010378_o.jpg,dog
dog_ILSVRC2012_val_00012566_o.jpg,dog
dog_ILSVRC2012_val_00028881_o.jpg,dog
dog_ILSVRC2012_val_00030058_o.jpg,dog
dog_ILSVRC2012_val_00046583_o.jpg,dog
dryer_ILSVRC2012_val_00013313_o.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_o.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_o.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_o.jpg,hairdryer
dryer_ILSVRC2012_val_00046673_o.jpg,hairdryer
elephant_ILSVRC2012_val_00011247_o.jpg,elephant
elephant_ILSVRC2012_val_00018263_o.jpg,
elephant_ILSVRC2012_val_00032620_o.jpg,elephant
elephant_ILSVRC2012_val_00035479_o.jpg,elephant
elephant_ILSVRC2012_val_00040375_o.jpg,elephant
fish_ILSVRC2012_val_00014195_o.jpg,fish
fish_ILSVRC2012_val_00021343_o.jpg,fish
fish_ILSVRC2012_val_00021994_o.jpg,fish
fish_ILSVRC2012_val_00032417_o.jpg,shark
fish_ILSVRC2012_val_00047320_o.jpg,shark
flower_ILSVRC2012_val_00013936_o.jpg,flower
flower_ILSVRC2012_val_00019320_o.jpg,flower
flower_ILSVRC2012_val_00022139_o.jpg,flower
flower_ILSVRC2012_val_00039137_o.jpg,flower
flower_ILSVRC2012_val_00048934_o.jpg,flower
frog_ILSVRC2012_val_00010287_o.jpg,frog
frog_ILSVRC2012_val_00014735_o.jpg,frog
frog_ILSVRC2012_val_00022660_o.jpg,frog
frog_ILSVRC2012_val_00033769_o.jpg,toad
frog_ILSVRC2012_val_00041279_o.jpg,frog
guitar_ILSVRC2012_val_00019484_o.jpg,guitar
guitar_ILSVRC2012_val_00021556_o.jpg,guitar
guitar_ILSVRC2012_val_00029538_o.jpg,guitar
guitar_ILSVRC2012_val_00033765_o.jpg,guitar
guitar_ILSVRC2012_val_00036762_o.jpg,guitar
gun_ILSVRC2012_val_00002840_o.jpg,gun
gun_ILSVRC2012_val_00003457_o.jpg,gun
gun_ILSVRC2012_val_00012180_o.jpg,gun
gun_ILSVRC2012_val_00016796_o.jpg,gun
gun_ILSVRC2012_val_00018910_o.jpg,gun
hammer_ILSVRC2012_val_00001110_o.jpg,hammer
hammer_ILSVRC2012_val_00003387_o.jpg,hammer
hammer_ILSVRC2012_val_00015583_o.jpg,hammer
hammer_ILSVRC2012_val_00028069_o.jpg,hammer
hammer_ILSVRC2012_val_00032002_o.jpg,hammer
helmet_ILSVRC2012_val_00013302_o.jpg,helmet
helmet_ILSVRC2012_val_00016289_o.jpg,helmet
helmet_ILSVRC2012_val_00032342_o.jpg,helmet
helmet_ILSVRC2012_val_00047186_o.jpg,helmet
helmet_ILSVRC2012_val_00049691_o.jpg,helmet
hippopotamus_ILSVRC2012_val_00003302_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00006991_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_o.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_o.jpg,hippo
horse_ILSVRC2012_val_00008317_o.jpg,horse
horse_ILSVRC2012_val_00011600_o.jpg,horse
horse_ILSVRC2012_val_00017358_o.jpg,horse
horse_ILSVRC2012_val_00029082_o.jpg,horse
horse_ILSVRC2012_val_00032126_o.jpg,horse
lemon_ILSVRC2012_val_00028823_o.jpg,lemon
lemon_ILSVRC2012_val_00034286_o.jpg,lemon
lemon_ILSVRC2012_val_00038325_o.jpg,lemon
lemon_ILSVRC2012_val_00045149_o.jpg,lemon
lemon_ILSVRC2012_val_00048264_o.jpg,lemon
lobster_ILSVRC2012_val_00002502_o.jpg,lobster
lobster_ILSVRC2012_val_00017039_o.jpg,lobster
lobster_ILSVRC2012_val_00028657_o.jpg,lobster
lobster_ILSVRC2012_val_00036759_o.jpg,lobster
lobster_ILSVRC2012_val_00047059_o.jpg,lobster
microwave_ILSVRC2012_val_00027917_o.jpg,microwave
microwave_ILSVRC2012_val_00037721_o.jpg,microwave
microwave_ILSVRC2012_val_00038763_o.jpg,microwave
microwave_ILSVRC2012_val_00042691_o.jpg,microwave
microwave_ILSVRC2012_val_00047421_o.jpg,microwave
monkey_ILSVRC2012_val_00003631_o.jpg,monkey
monkey_ILSVRC2012_val_00025615_o.jpg,monkey
monkey_ILSVRC2012_val_00027323_o.jpg,monkey
monkey_ILSVRC2012_val_00030191_o.jpg,snaik
monkey_ILSVRC2012_val_00030362_o.jpg,monkey
mug_ILSVRC2012_val_00020276_o.jpg,mug
mug_ILSVRC2012_val_00025548_o.jpg,mug
mug_ILSVRC2012_val_00025893_o.jpg,mug
mug_ILSVRC2012_val_00027194_o.jpg,mug
mug_ILSVRC2012_val_00043571_o.jpg,mug
mushroom_ILSVRC2012_val_00009394_o.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_o.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_o.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_o.jpg,ushroomm
mushroom_ILSVRC2012_val_00040625_o.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_o.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_o.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_o.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_o.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_o.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_o.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_o.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_o.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_o.jpg,squierrl
rabbit_ILSVRC2012_val_00044412_o.jpg,rabbit
shoe_ILSVRC2012_val_00019717_o.jpg,shoe
shoe_ILSVRC2012_val_00020303_o.jpg,shoe
shoe_ILSVRC2012_val_00033141_o.jpg,shoe
shoe_ILSVRC2012_val_00034558_o.jpg,shoe
shoe_ILSVRC2012_val_00048970_o.jpg,shoe
snail_ILSVRC2012_val_00001959_o.jpg,snail
snail_ILSVRC2012_val_00018951_o.jpg,snail
snail_ILSVRC2012_val_00023958_o.jpg,snail
snail_ILSVRC2012_val_00045031_o.jpg,snail
snail_ILSVRC2012_val_00046248_o.jpg,snail
snake_ILSVRC2012_val_00006751_o.jpg,snake
snake_ILSVRC2012_val_00013400_o.jpg,snake
snake_ILSVRC2012_val_00014926_o.jpg,snake
snake_ILSVRC2012_val_00024301_o.jpg,snake
snake_ILSVRC2012_val_00027631_o.jpg,snake
spider_ILSVRC2012_val_00008805_o.jpg,spider
spider_ILSVRC2012_val_00026030_o.jpg,spider
spider_ILSVRC2012_val_00029156_o.jpg,spider
spider_ILSVRC2012_val_00029756_o.jpg,spider
spider_ILSVRC2012_val_00039661_o.jpg,spider
squirrel_ILSVRC2012_val_00023383_o.jpg,squierl
squirrel_ILSVRC2012_val_00024584_o.jpg,squierl
squirrel_ILSVRC2012_val_00035501_o.jpg,squierrl
squirrel_ILSVRC2012_val_00042981_o.jpg,squierrl
squirrel_ILSVRC2012_val_00048792_o.jpg,squierrl
strawberry_ILSVRC2012_val_00023739_o.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_o.jpg,strawberry
strawberry_ILSVRC2012_val_00035170_o.jpg,strawberry
strawberry_ILSVRC2012_val_00037522_o.jpg,pepper
strawberry_ILSVRC2012_val_00048023_o.jpg,strawberry
swine_ILSVRC2012_val_00007278_o.jpg,pig
swine_ILSVRC2012_val_00011892_o.jpg,pig
swine_ILSVRC2012_val_00014171_o.jpg,pig
swine_ILSVRC2012_val_00016806_o.jpg,pig
swine_ILSVRC2012_val_00031491_o.jpg,pig
tiger_ILSVRC2012_val_00005323_o.jpg,tiger
tiger_ILSVRC2012_val_00015897_o.jpg,tiger
tiger_ILSVRC2012_val_00030651_o.jpg,tiger
tiger_ILSVRC2012_val_00038124_o.jpg,tiger
tiger_ILSVRC2012_val_00048186_o.jpg,tiger
turtle_ILSVRC2012_val_00009376_o.jpg,turtle
turtle_ILSVRC2012_val_00024666_o.jpg,turtle
turtle_ILSVRC2012_val_00036345_o.jpg,turtle
turtle_ILSVRC2012_val_00047941_o.jpg,turtle
turtle_ILSVRC2012_val_00049782_o.jpg,turtle
acorn_ILSVRC2012_val_00012754_t.jpg,
acorn_ILSVRC2012_val_00013791_f.jpg,
acorn_ILSVRC2012_val_00028557_l.jpg,acorn
acorn_ILSVRC2012_val_00031536_s.jpg,
acorn_ILSVRC2012_val_00045517_st.jpg,
airplane_ILSVRC2012_val_00011168_t.jpg,
airplane_ILSVRC2012_val_00023781_s.jpg,plae
airplane_ILSVRC2012_val_00030531_l.jpg,plane
airplane_ILSVRC2012_val_00033920_st.jpg,plane
airplane_ILSVRC2012_val_00049097_f.jpg,plane
apple_ILSVRC2012_val_00000023_f.jpg,apple
apple_ILSVRC2012_val_00012232_st.jpg,apple
apple_ILSVRC2012_val_00020655_l.jpg,
apple_ILSVRC2012_val_00034820_lf.jpg,
apple_ILSVRC2012_val_00045087_t.jpg,apple
banana_ILSVRC2012_val_00003412_st.jpg,
banana_ILSVRC2012_val_00021860_l.jpg,banana
banana_ILSVRC2012_val_00038819_f.jpg,banana
banana_ILSVRC2012_val_00046575_lf.jpg,
banana_ILSVRC2012_val_00049606_s.jpg,banana
bear_ILSVRC2012_val_00011967_t.jpg,
bear_ILSVRC2012_val_00020441_l.jpg,bear
bear_ILSVRC2012_val_00031906_st.jpg,
bear_ILSVRC2012_val_00038263_f.jpg,bear
bear_ILSVRC2012_val_00041813_lf.jpg,
bee_ILSVRC2012_val_00002566_l.jpg,fly
bee_ILSVRC2012_val_00014008_st.jpg,fly
bee_ILSVRC2012_val_00017418_t.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,insect
bee_ILSVRC2012_val_00045227_lf.jpg,
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00003536_t.jpg,pepper
bellpepper_ILSVRC2012_val_00009973_lf.jpg,
bellpepper_ILSVRC2012_val_00028090_f.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_l.jpg,pepper
bird_ILSVRC2012_val_00004344_s.jpg,crow
bird_ILSVRC2012_val_00007153_lf.jpg,
bird_ILSVRC2012_val_00017028_f.jpg,bird
bird_ILSVRC2012_val_00028363_st.jpg,
bird_ILSVRC2012_val_00030545_l.jpg,bird
broccoli_ILSVRC2012_val_00004207_f.jpg,
broccoli_ILSVRC2012_val_00013519_st.jpg,
broccoli_ILSVRC2012_val_00019851_l.jpg,broccoli
broccoli_ILSVRC2012_val_00027637_s.jpg,broccoli
broccoli_ILSVRC2012_val_00043347_t.jpg,broccoli
butterfly_ILSVRC2012_val_00013795_f.jpg,moth
butterfly_ILSVRC2012_val_00015608_st.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,moth
butterfly_ILSVRC2012_val_00035074_lf.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_t.jpg,
cabbage_ILSVRC2012_val_00005749_lf.jpg,
cabbage_ILSVRC2012_val_00007752_t.jpg,lettuce
cabbage_ILSVRC2012_val_00019287_l.jpg,
cabbage_ILSVRC2012_val_00027632_s.jpg,
cabbage_ILSVRC2012_val_00037102_f.jpg,cabbage
camel_ILSVRC2012_val_00003409_lf.jpg,
camel_ILSVRC2012_val_00006200_t.jpg,
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_st.jpg,
camel_ILSVRC2012_val_00015872_f.jpg,camel
car_ILSVRC2012_val_00005456_lf.jpg,car
car_ILSVRC2012_val_00010455_l.jpg,car
car_ILSVRC2012_val_00034824_t.jpg,
car_ILSVRC2012_val_00037128_f.jpg,cassette
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_st.jpg,cat
cat_ILSVRC2012_val_00001341_f.jpg,cat
cat_ILSVRC2012_val_00013550_l.jpg,
cat_ILSVRC2012_val_00031180_lf.jpg,elephant
cat_ILSVRC2012_val_00038913_s.jpg,
chair_ILSVRC2012_val_00001953_t.jpg,
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_l.jpg,
chair_ILSVRC2012_val_00041720_f.jpg,
chair_ILSVRC2012_val_00044181_st.jpg,chair
clock_ILSVRC2012_val_00017693_s.jpg,hat
clock_ILSVRC2012_val_00028769_f.jpg,clock
clock_ILSVRC2012_val_00035392_st.jpg,
clock_ILSVRC2012_val_00035461_lf.jpg,watch
clock_ILSVRC2012_val_00041461_t.jpg,
corn_ILSVRC2012_val_00007467_s.jpg,
corn_ILSVRC2012_val_00010495_lf.jpg,corn
corn_ILSVRC2012_val_00011594_t.jpg,corn
corn_ILSVRC2012_val_00019250_st.jpg,corn
corn_ILSVRC2012_val_00030375_f.jpg,corn
crab_ILSVRC2012_val_00003272_f.jpg,crab
crab_ILSVRC2012_val_00004462_l.jpg,spider
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_lf.jpg,
crab_ILSVRC2012_val_00034670_t.jpg,
crocodilian_ILSVRC2012_val_00010826_f.jpg,alligator
crocodilian_ILSVRC2012_val_00018666_t.jpg,
crocodilian_ILSVRC2012_val_00037166_s.jpg,camel
crocodilian_ILSVRC2012_val_00038287_l.jpg,aligator
crocodilian_ILSVRC2012_val_00038647_lf.jpg,
dog_ILSVRC2012_val_00010378_lf.jpg,
dog_ILSVRC2012_val_00012566_t.jpg,monkey
dog_ILSVRC2012_val_00028881_st.jpg,dog
dog_ILSVRC2012_val_00030058_l.jpg,dog
dog_ILSVRC2012_val_00046583_f.jpg,
dryer_ILSVRC2012_val_00013313_t.jpg,
dryer_ILSVRC2012_val_00027635_st.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_lf.jpg,
dryer_ILSVRC2012_val_00044460_l.jpg,dryer
dryer_ILSVRC2012_val_00046673_s.jpg,
elephant_ILSVRC2012_val_00011247_l.jpg,elephant
elephant_ILSVRC2012_val_00018263_t.jpg,
elephant_ILSVRC2012_val_00032620_f.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_st.jpg,elephant
fish_ILSVRC2012_val_00014195_s.jpg,
fish_ILSVRC2012_val_00021343_t.jpg,fish
fish_ILSVRC2012_val_00021994_l.jpg,fish
fish_ILSVRC2012_val_00032417_st.jpg,fish
fish_ILSVRC2012_val_00047320_f.jpg,shark
flower_ILSVRC2012_val_00013936_s.jpg,clover
flower_ILSVRC2012_val_00019320_st.jpg,flower
flower_ILSVRC2012_val_00022139_t.jpg,
flower_ILSVRC2012_val_00039137_lf.jpg,flower
flower_ILSVRC2012_val_00048934_f.jpg,flower
frog_ILSVRC2012_val_00010287_l.jpg,frog
frog_ILSVRC2012_val_00014735_f.jpg,fish
frog_ILSVRC2012_val_00022660_lf.jpg,
frog_ILSVRC2012_val_00033769_st.jpg,
frog_ILSVRC2012_val_00041279_t.jpg,
guitar_ILSVRC2012_val_00019484_t.jpg,
guitar_ILSVRC2012_val_00021556_lf.jpg,guitar
guitar_ILSVRC2012_val_00029538_f.jpg,guitar
guitar_ILSVRC2012_val_00033765_l.jpg,guitar
guitar_ILSVRC2012_val_00036762_st.jpg,guitar
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_t.jpg,
gun_ILSVRC2012_val_00012180_f.jpg,gun
gun_ILSVRC2012_val_00016796_l.jpg,gun
gun_ILSVRC2012_val_00018910_lf.jpg,gun
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_st.jpg,
hammer_ILSVRC2012_val_00015583_t.jpg,
hammer_ILSVRC2012_val_00028069_lf.jpg,
hammer_ILSVRC2012_val_00032002_l.jpg,hammer
helmet_ILSVRC2012_val_00013302_t.jpg,
helmet_ILSVRC2012_val_00016289_lf.jpg,
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
helmet_ILSVRC2012_val_00047186_f.jpg,
helmet_ILSVRC2012_val_00049691_st.jpg,
hippopotamus_ILSVRC2012_val_00003302_lf.jpg,
hippopotamus_ILSVRC2012_val_00006991_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_st.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_l.jpg,hippo
hippopotamus_ILSVRC2012_val_00045847_t.jpg,
horse_ILSVRC2012_val_00008317_l.jpg,horse
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_st.jpg,horse
horse_ILSVRC2012_val_00029082_f.jpg,
horse_ILSVRC2012_val_00032126_lf.jpg,
lemon_ILSVRC2012_val_00028823_st.jpg,
lemon_ILSVRC2012_val_00034286_lf.jpg,
lemon_ILSVRC2012_val_00038325_f.jpg,lemon
lemon_ILSVRC2012_val_00045149_s.jpg,
lemon_ILSVRC2012_val_00048264_l.jpg,lemon
lobster_ILSVRC2012_val_00002502_st.jpg,
lobster_ILSVRC2012_val_00017039_f.jpg,lobster
lobster_ILSVRC2012_val_00028657_lf.jpg,lobster
lobster_ILSVRC2012_val_00036759_t.jpg,
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
microwave_ILSVRC2012_val_00027917_l.jpg,microwave
microwave_ILSVRC2012_val_00037721_s.jpg,
microwave_ILSVRC2012_val_00038763_f.jpg,
microwave_ILSVRC2012_val_00042691_lf.jpg,
microwave_ILSVRC2012_val_00047421_st.jpg,
monkey_ILSVRC2012_val_00003631_l.jpg,gorilla
monkey_ILSVRC2012_val_00025615_s.jpg,snail
monkey_ILSVRC2012_val_00027323_st.jpg,monkey
monkey_ILSVRC2012_val_00030191_f.jpg,monkey
monkey_ILSVRC2012_val_00030362_t.jpg,
mug_ILSVRC2012_val_00020276_f.jpg,mug
mug_ILSVRC2012_val_00025548_lf.jpg,
mug_ILSVRC2012_val_00025893_st.jpg,
mug_ILSVRC2012_val_00027194_l.jpg,mug
mug_ILSVRC2012_val_00043571_t.jpg,
mushroom_ILSVRC2012_val_00009394_l.jpg,
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_st.jpg,
mushroom_ILSVRC2012_val_00039698_lf.jpg,
mushroom_ILSVRC2012_val_00040625_t.jpg,
pineapple_ILSVRC2012_val_00009015_lf.jpg,
pineapple_ILSVRC2012_val_00012582_l.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_f.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_st.jpg,
pineapple_ILSVRC2012_val_00029522_t.jpg,
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_t.jpg,sheep
rabbit_ILSVRC2012_val_00021667_f.jpg,rabbit
rabbit_ILSVRC2012_val_00027435_l.jpg,
rabbit_ILSVRC2012_val_00044412_lf.jpg,rabbit
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_st.jpg,shoe
shoe_ILSVRC2012_val_00033141_l.jpg,
shoe_ILSVRC2012_val_00034558_f.jpg,shoe
shoe_ILSVRC2012_val_00048970_lf.jpg,
snail_ILSVRC2012_val_00001959_l.jpg,snail
snail_ILSVRC2012_val_00018951_s.jpg,bug
snail_ILSVRC2012_val_00023958_st.jpg,snai
snail_ILSVRC2012_val_00045031_t.jpg,
snail_ILSVRC2012_val_00046248_lf.jpg,
snake_ILSVRC2012_val_00006751_lf.jpg,
snake_ILSVRC2012_val_00013400_st.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_l.jpg,snake
snake_ILSVRC2012_val_00027631_f.jpg,snake
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_t.jpg,
spider_ILSVRC2012_val_00029156_f.jpg,
spider_ILSVRC2012_val_00029756_l.jpg,spider
spider_ILSVRC2012_val_00039661_st.jpg,spider
squirrel_ILSVRC2012_val_00023383_s.jpg,squirle
squirrel_ILSVRC2012_val_00024584_t.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_lf.jpg,
squirrel_ILSVRC2012_val_00042981_l.jpg,squireo
squirrel_ILSVRC2012_val_00048792_st.jpg,cat
strawberry_ILSVRC2012_val_00023739_t.jpg,strawberry
strawberry_ILSVRC2012_val_00031440_lf.jpg,
strawberry_ILSVRC2012_val_00035170_s.jpg,
strawberry_ILSVRC2012_val_00037522_st.jpg,strawberry
strawberry_ILSVRC2012_val_00048023_l.jpg,
swine_ILSVRC2012_val_00007278_st.jpg,
swine_ILSVRC2012_val_00011892_s.jpg,
swine_ILSVRC2012_val_00014171_t.jpg,
swine_ILSVRC2012_val_00016806_f.jpg,pig
swine_ILSVRC2012_val_00031491_lf.jpg,pig
tiger_ILSVRC2012_val_00005323_lf.jpg,
tiger_ILSVRC2012_val_00015897_t.jpg,tiger
tiger_ILSVRC2012_val_00030651_l.jpg,tiger
tiger_ILSVRC2012_val_00038124_f.jpg,tiger
tiger_ILSVRC2012_val_00048186_s.jpg,lion
turtle_ILSVRC2012_val_00009376_lf.jpg,
turtle_ILSVRC2012_val_00024666_l.jpg,turtle
turtle_ILSVRC2012_val_00036345_st.jpg,
turtle_ILSVRC2012_val_00047941_t.jpg,
turtle_ILSVRC2012_val_00049782_f.jpg,turtle
