text1,text2
chair_ILSVRC2012_val_00012771_cd.jpg,picture frame
chair_ILSVRC2012_val_00012771_cs.jpg,twig
chair_ILSVRC2012_val_00012771_s.jpg,folding chair
chair_ILSVRC2012_val_00041720_cd.jpg,wooden chair
chair_ILSVRC2012_val_00041720_cs.jpg,piano
chair_ILSVRC2012_val_00041720_s.jpg,wooden chair
chair_ILSVRC2012_val_00044181_cd.jpg,chair
chair_ILSVRC2012_val_00044181_cs.jpg,foldable chair
chair_ILSVRC2012_val_00044181_s.jpg,folding chair
crab_ILSVRC2012_val_00004462_cd.jpg,crab
crab_ILSVRC2012_val_00004462_cs.jpg,crab
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_cd.jpg,crab
crab_ILSVRC2012_val_00008705_cs.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_cd.jpg,crab
crab_ILSVRC2012_val_00011922_cs.jpg,antellope
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_cd.jpg,crab
crab_ILSVRC2012_val_00034670_cs.jpg,crab
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_cd.jpg,pen
crocodilian_ILSVRC2012_val_00010826_cs.jpg,squid
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_cd.jpg,alligator head
crocodilian_ILSVRC2012_val_00037166_cs.jpg,alligator head
crocodilian_ILSVRC2012_val_00037166_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_cd.jpg,iguana
crocodilian_ILSVRC2012_val_00038287_cs.jpg,seahorse
crocodilian_ILSVRC2012_val_00038287_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_cd.jpg,arrowhead
crocodilian_ILSVRC2012_val_00038647_cs.jpg,flag
crocodilian_ILSVRC2012_val_00038647_s.jpg,horse
dog_ILSVRC2012_val_00010378_cd.jpg,rocking horse
dog_ILSVRC2012_val_00010378_cs.jpg,trojan horse
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_cd.jpg,chuck bit
dog_ILSVRC2012_val_00012566_cs.jpg,clamb
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_cd.jpg,dog
dog_ILSVRC2012_val_00028881_cs.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,dog
dog_ILSVRC2012_val_00030058_cd.jpg,seal
dog_ILSVRC2012_val_00030058_cs.jpg,dog
dog_ILSVRC2012_val_00030058_s.jpg,seal
dryer_ILSVRC2012_val_00013313_cd.jpg,hairdryer
dryer_ILSVRC2012_val_00013313_cs.jpg,hairdryer
dryer_ILSVRC2012_val_00013313_s.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_cd.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_cs.jpg,jigsaw
dryer_ILSVRC2012_val_00027635_s.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_cd.jpg,hairdryer
dryer_ILSVRC2012_val_00038783_cs.jpg,drill
dryer_ILSVRC2012_val_00038783_s.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_cd.jpg,drill
dryer_ILSVRC2012_val_00044460_cs.jpg,drill
dryer_ILSVRC2012_val_00044460_s.jpg,drill
elephant_ILSVRC2012_val_00011247_cd.jpg,elephant
elephant_ILSVRC2012_val_00011247_cs.jpg,elephant
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_cd.jpg,gas pump
elephant_ILSVRC2012_val_00018263_cs.jpg,stingray
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_cd.jpg,elephant
elephant_ILSVRC2012_val_00032620_cs.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_cd.jpg,elephant
elephant_ILSVRC2012_val_00035479_cs.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_cd.jpg,elephant
elephant_ILSVRC2012_val_00040375_cs.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00021343_cd.jpg,squid
fish_ILSVRC2012_val_00021343_cs.jpg,skeleton key
fish_ILSVRC2012_val_00021343_s.jpg,shark
fish_ILSVRC2012_val_00021994_cd.jpg,octopus
fish_ILSVRC2012_val_00021994_cs.jpg,octopus
fish_ILSVRC2012_val_00021994_s.jpg,guitar case
fish_ILSVRC2012_val_00032417_cd.jpg,arrowhead
fish_ILSVRC2012_val_00032417_cs.jpg,arr
fish_ILSVRC2012_val_00032417_s.jpg,arrowhead
fish_ILSVRC2012_val_00047320_cd.jpg,jet
fish_ILSVRC2012_val_00047320_cs.jpg,dead body
fish_ILSVRC2012_val_00047320_s.jpg,airplane
flower_ILSVRC2012_val_00013936_cd.jpg,flower
flower_ILSVRC2012_val_00013936_cs.jpg,spilled milk
flower_ILSVRC2012_val_00013936_s.jpg,sea urchin
flower_ILSVRC2012_val_00019320_cd.jpg,flower
flower_ILSVRC2012_val_00019320_cs.jpg,flower
flower_ILSVRC2012_val_00019320_s.jpg,pineapple
flower_ILSVRC2012_val_00022139_cd.jpg,flower
flower_ILSVRC2012_val_00022139_cs.jpg,spilled milk
flower_ILSVRC2012_val_00022139_s.jpg,sea urchin
flower_ILSVRC2012_val_00039137_cd.jpg,flower
flower_ILSVRC2012_val_00039137_cs.jpg,wig
flower_ILSVRC2012_val_00039137_s.jpg,pinecone
flower_ILSVRC2012_val_00048934_cd.jpg,flower
flower_ILSVRC2012_val_00048934_cs.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,sea urchin
frog_ILSVRC2012_val_00010287_cd.jpg,octopus
frog_ILSVRC2012_val_00010287_cs.jpg,spaceship
frog_ILSVRC2012_val_00010287_s.jpg,lobster
frog_ILSVRC2012_val_00022660_cd.jpg,squid
frog_ILSVRC2012_val_00022660_cs.jpg,squid
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00041279_cd.jpg,crab
frog_ILSVRC2012_val_00041279_cs.jpg,firearm
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_cd.jpg,guitar
guitar_ILSVRC2012_val_00019484_cs.jpg,guitar
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_cd.jpg,guitar
guitar_ILSVRC2012_val_00021556_cs.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_cd.jpg,backpack
guitar_ILSVRC2012_val_00029538_cs.jpg,butterfly
guitar_ILSVRC2012_val_00029538_s.jpg,pinepple
guitar_ILSVRC2012_val_00036762_cd.jpg,guitar
guitar_ILSVRC2012_val_00036762_cs.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_cd.jpg,firearm
gun_ILSVRC2012_val_00002840_cs.jpg,firearm
gun_ILSVRC2012_val_00002840_s.jpg,firearm
gun_ILSVRC2012_val_00003457_cd.jpg,firearm
gun_ILSVRC2012_val_00003457_cs.jpg,six shooter
gun_ILSVRC2012_val_00003457_s.jpg,firearm
gun_ILSVRC2012_val_00012180_cd.jpg,firearm
gun_ILSVRC2012_val_00012180_cs.jpg,firearm
gun_ILSVRC2012_val_00012180_s.jpg,firearm
gun_ILSVRC2012_val_00016796_cd.jpg,firearm
gun_ILSVRC2012_val_00016796_cs.jpg,firearm
gun_ILSVRC2012_val_00016796_s.jpg,firearm
gun_ILSVRC2012_val_00018910_cd.jpg,firearm
gun_ILSVRC2012_val_00018910_cs.jpg,firearm
gun_ILSVRC2012_val_00018910_s.jpg,firearm
hammer_ILSVRC2012_val_00001110_cd.jpg,mallot
hammer_ILSVRC2012_val_00001110_cs.jpg,hammer
hammer_ILSVRC2012_val_00001110_s.jpg,mallot
hammer_ILSVRC2012_val_00003387_cd.jpg,hammer head
hammer_ILSVRC2012_val_00003387_cs.jpg,drill
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_cd.jpg,mallot
hammer_ILSVRC2012_val_00015583_cs.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,mallot
hammer_ILSVRC2012_val_00028069_cd.jpg,hammer
hammer_ILSVRC2012_val_00028069_cs.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_cd.jpg,hammer
hammer_ILSVRC2012_val_00032002_cs.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00032342_cd.jpg,skeleton skull
helmet_ILSVRC2012_val_00032342_cs.jpg,skeleton skull
helmet_ILSVRC2012_val_00032342_s.jpg,football helmet
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,owl
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,tree
hippopotamus_ILSVRC2012_val_00006991_s.jpg,hippo head
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,hippo head
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,sharkhead
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
horse_ILSVRC2012_val_00008317_cd.jpg,horse
horse_ILSVRC2012_val_00008317_cs.jpg,horse
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_cd.jpg,camel
horse_ILSVRC2012_val_00011600_cs.jpg,squid
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_cd.jpg,horse
horse_ILSVRC2012_val_00017358_cs.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_cd.jpg,koala
horse_ILSVRC2012_val_00029082_cs.jpg,clamp
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_cd.jpg,squid
horse_ILSVRC2012_val_00032126_cs.jpg,bird
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00034286_cd.jpg,seashell
lemon_ILSVRC2012_val_00034286_cs.jpg,seashell
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_cd.jpg,lemon
lemon_ILSVRC2012_val_00038325_cs.jpg,leaf
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00048264_cd.jpg,leaf
lemon_ILSVRC2012_val_00048264_cs.jpg,balloon
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_cd.jpg,crab
lobster_ILSVRC2012_val_00002502_cs.jpg,scorpian
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_cd.jpg,lobster
lobster_ILSVRC2012_val_00017039_cs.jpg,lobster
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_cd.jpg,squid
lobster_ILSVRC2012_val_00028657_cs.jpg,octopus
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_cd.jpg,lobster
lobster_ILSVRC2012_val_00036759_cs.jpg,crab
lobster_ILSVRC2012_val_00036759_s.jpg,lobster
lobster_ILSVRC2012_val_00047059_cd.jpg,lobster
lobster_ILSVRC2012_val_00047059_cs.jpg,magnet
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
monkey_ILSVRC2012_val_00003631_cd.jpg,monkey
monkey_ILSVRC2012_val_00003631_cs.jpg,octopus
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00027323_cd.jpg,monkey
monkey_ILSVRC2012_val_00027323_cs.jpg,monkey
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_cd.jpg,monkey
monkey_ILSVRC2012_val_00030191_cs.jpg,octopus
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
mug_ILSVRC2012_val_00020276_cd.jpg,mug
mug_ILSVRC2012_val_00020276_cs.jpg,teapot
mug_ILSVRC2012_val_00020276_s.jpg,coffee mug
mug_ILSVRC2012_val_00025548_cd.jpg,coffee mug
mug_ILSVRC2012_val_00025548_cs.jpg,coffee mug
mug_ILSVRC2012_val_00025548_s.jpg,coffee mug
mug_ILSVRC2012_val_00025893_cd.jpg,mug
mug_ILSVRC2012_val_00025893_cs.jpg,coffeemug
mug_ILSVRC2012_val_00025893_s.jpg,coffee mug
mug_ILSVRC2012_val_00027194_cd.jpg,coffee mug
mug_ILSVRC2012_val_00027194_cs.jpg,coffee mug
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_cd.jpg,mug
mug_ILSVRC2012_val_00043571_cs.jpg,tea cup
mug_ILSVRC2012_val_00043571_s.jpg,tea cup
mushroom_ILSVRC2012_val_00021713_cd.jpg,brocolli
mushroom_ILSVRC2012_val_00021713_cs.jpg,mallot
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cs.jpg,umbrella
mushroom_ILSVRC2012_val_00038421_s.jpg,mushroom
mushroom_ILSVRC2012_val_00039698_cd.jpg,whale tail
mushroom_ILSVRC2012_val_00039698_cs.jpg,whale tail
mushroom_ILSVRC2012_val_00039698_s.jpg,whale tail
mushroom_ILSVRC2012_val_00040625_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_s.jpg,mushroom
pineapple_ILSVRC2012_val_00009015_cd.jpg,pineapple
pineapple_ILSVRC2012_val_00009015_cs.jpg,pineapple
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_cd.jpg,hawk
pineapple_ILSVRC2012_val_00012582_cs.jpg,elephant
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_cd.jpg,flower vase
pineapple_ILSVRC2012_val_00023804_cs.jpg,flower vase
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cd.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cs.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_cd.jpg,owl
pineapple_ILSVRC2012_val_00029522_cs.jpg,beach
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_cs.jpg,coat
rabbit_ILSVRC2012_val_00006108_s.jpg,bunny
rabbit_ILSVRC2012_val_00013125_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cs.jpg,bunny
rabbit_ILSVRC2012_val_00013125_s.jpg,bunny
rabbit_ILSVRC2012_val_00021667_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cs.jpg,bunny
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_cd.jpg,shoe
shoe_ILSVRC2012_val_00019717_cs.jpg,shoe
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_cd.jpg,shoe
shoe_ILSVRC2012_val_00020303_cs.jpg,guitar case
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00048970_cd.jpg,sandal
shoe_ILSVRC2012_val_00048970_cs.jpg,shoe
shoe_ILSVRC2012_val_00048970_s.jpg,sandal
snail_ILSVRC2012_val_00001959_cd.jpg,snail
snail_ILSVRC2012_val_00001959_cs.jpg,snail
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00023958_cd.jpg,snail
snail_ILSVRC2012_val_00023958_cs.jpg,snail
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_cd.jpg,snail
snail_ILSVRC2012_val_00045031_cs.jpg,snail
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_cd.jpg,snail
snail_ILSVRC2012_val_00046248_cs.jpg,octopus
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_cd.jpg,worm
snake_ILSVRC2012_val_00006751_cs.jpg,worm
snake_ILSVRC2012_val_00006751_s.jpg,worm
snake_ILSVRC2012_val_00013400_cd.jpg,snake
snake_ILSVRC2012_val_00013400_cs.jpg,belt buckle
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_cd.jpg,crab claw
snake_ILSVRC2012_val_00014926_cs.jpg,wrench
snake_ILSVRC2012_val_00014926_s.jpg,crab claw
snake_ILSVRC2012_val_00024301_cd.jpg,worm
snake_ILSVRC2012_val_00024301_cs.jpg,worm
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_cd.jpg,squid
snake_ILSVRC2012_val_00027631_cs.jpg,twig
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_cd.jpg,spider
spider_ILSVRC2012_val_00008805_cs.jpg,spider
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_cd.jpg,spider
spider_ILSVRC2012_val_00026030_cs.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_cd.jpg,spider
spider_ILSVRC2012_val_00029156_cs.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_cd.jpg,spider
spider_ILSVRC2012_val_00029756_cs.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_cd.jpg,spider
spider_ILSVRC2012_val_00039661_cs.jpg,spider
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00023383_cs.jpg,backpack
squirrel_ILSVRC2012_val_00023383_s.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_cs.jpg,slug
squirrel_ILSVRC2012_val_00024584_s.jpg,squirrel
squirrel_ILSVRC2012_val_00035501_cd.jpg,chainsaw
