rt1,rt2
dryer_ILSVRC2012_val_00027635_cs.jpg,2050
dryer_ILSVRC2012_val_00027635_s.jpg,569
dryer_ILSVRC2012_val_00038783_cd.jpg,990
dryer_ILSVRC2012_val_00038783_cs.jpg,568
dryer_ILSVRC2012_val_00038783_s.jpg,1175
dryer_ILSVRC2012_val_00044460_cd.jpg,400
dryer_ILSVRC2012_val_00044460_cs.jpg,772
dryer_ILSVRC2012_val_00044460_s.jpg,1651
elephant_ILSVRC2012_val_00011247_cd.jpg,498
elephant_ILSVRC2012_val_00011247_cs.jpg,814
elephant_ILSVRC2012_val_00011247_s.jpg,204
elephant_ILSVRC2012_val_00018263_cd.jpg,433
elephant_ILSVRC2012_val_00018263_cs.jpg,746
elephant_ILSVRC2012_val_00018263_s.jpg,379
elephant_ILSVRC2012_val_00032620_cd.jpg,354
elephant_ILSVRC2012_val_00032620_cs.jpg,465
elephant_ILSVRC2012_val_00032620_s.jpg,499
elephant_ILSVRC2012_val_00035479_cd.jpg,401
elephant_ILSVRC2012_val_00035479_cs.jpg,548
elephant_ILSVRC2012_val_00035479_s.jpg,359
elephant_ILSVRC2012_val_00040375_cd.jpg,384
elephant_ILSVRC2012_val_00040375_cs.jpg,589
elephant_ILSVRC2012_val_00040375_s.jpg,387
fish_ILSVRC2012_val_00021343_cd.jpg,635
fish_ILSVRC2012_val_00021343_cs.jpg,1579
fish_ILSVRC2012_val_00021343_s.jpg,447
fish_ILSVRC2012_val_00021994_cd.jpg,2153
fish_ILSVRC2012_val_00021994_cs.jpg,1204
fish_ILSVRC2012_val_00021994_s.jpg,529
fish_ILSVRC2012_val_00032417_cd.jpg,785
fish_ILSVRC2012_val_00032417_cs.jpg,2219
fish_ILSVRC2012_val_00032417_s.jpg,1414
fish_ILSVRC2012_val_00047320_cd.jpg,632
fish_ILSVRC2012_val_00047320_cs.jpg,639
fish_ILSVRC2012_val_00047320_s.jpg,2015
flower_ILSVRC2012_val_00013936_cd.jpg,606
flower_ILSVRC2012_val_00013936_cs.jpg,777
flower_ILSVRC2012_val_00013936_s.jpg,1066
flower_ILSVRC2012_val_00019320_cd.jpg,646
flower_ILSVRC2012_val_00019320_cs.jpg,938
flower_ILSVRC2012_val_00019320_s.jpg,423
flower_ILSVRC2012_val_00022139_cd.jpg,512
flower_ILSVRC2012_val_00022139_cs.jpg,1091
flower_ILSVRC2012_val_00022139_s.jpg,442
flower_ILSVRC2012_val_00039137_cd.jpg,703
flower_ILSVRC2012_val_00039137_cs.jpg,2608
flower_ILSVRC2012_val_00039137_s.jpg,532
flower_ILSVRC2012_val_00048934_cd.jpg,504
flower_ILSVRC2012_val_00048934_cs.jpg,618
flower_ILSVRC2012_val_00048934_s.jpg,542
frog_ILSVRC2012_val_00010287_cd.jpg,439
frog_ILSVRC2012_val_00010287_cs.jpg,830
frog_ILSVRC2012_val_00010287_s.jpg,487
frog_ILSVRC2012_val_00022660_cd.jpg,598
frog_ILSVRC2012_val_00022660_cs.jpg,1338
frog_ILSVRC2012_val_00022660_s.jpg,844
frog_ILSVRC2012_val_00041279_cd.jpg,759
frog_ILSVRC2012_val_00041279_cs.jpg,956
frog_ILSVRC2012_val_00041279_s.jpg,603
guitar_ILSVRC2012_val_00019484_cd.jpg,479
guitar_ILSVRC2012_val_00019484_cs.jpg,597
guitar_ILSVRC2012_val_00019484_s.jpg,377
guitar_ILSVRC2012_val_00021556_cd.jpg,522
guitar_ILSVRC2012_val_00021556_cs.jpg,1047
guitar_ILSVRC2012_val_00021556_s.jpg,437
guitar_ILSVRC2012_val_00029538_cd.jpg,1553
guitar_ILSVRC2012_val_00029538_cs.jpg,4067
guitar_ILSVRC2012_val_00029538_s.jpg,784
guitar_ILSVRC2012_val_00036762_cd.jpg,404
guitar_ILSVRC2012_val_00036762_cs.jpg,661
guitar_ILSVRC2012_val_00036762_s.jpg,461
gun_ILSVRC2012_val_00002840_cd.jpg,716
gun_ILSVRC2012_val_00002840_cs.jpg,1895
gun_ILSVRC2012_val_00002840_s.jpg,427
gun_ILSVRC2012_val_00003457_cd.jpg,531
gun_ILSVRC2012_val_00003457_cs.jpg,289
gun_ILSVRC2012_val_00003457_s.jpg,411
gun_ILSVRC2012_val_00012180_cd.jpg,616
gun_ILSVRC2012_val_00012180_cs.jpg,956
gun_ILSVRC2012_val_00012180_s.jpg,1240
gun_ILSVRC2012_val_00016796_cd.jpg,531
gun_ILSVRC2012_val_00016796_cs.jpg,1467
gun_ILSVRC2012_val_00016796_s.jpg,433
gun_ILSVRC2012_val_00018910_cd.jpg,969
gun_ILSVRC2012_val_00018910_cs.jpg,986
gun_ILSVRC2012_val_00018910_s.jpg,400
hammer_ILSVRC2012_val_00001110_cd.jpg,297
hammer_ILSVRC2012_val_00001110_cs.jpg,609
hammer_ILSVRC2012_val_00001110_s.jpg,368
hammer_ILSVRC2012_val_00003387_cd.jpg,915
hammer_ILSVRC2012_val_00003387_cs.jpg,2078
hammer_ILSVRC2012_val_00003387_s.jpg,439
hammer_ILSVRC2012_val_00015583_cd.jpg,424
hammer_ILSVRC2012_val_00015583_cs.jpg,483
hammer_ILSVRC2012_val_00015583_s.jpg,205
hammer_ILSVRC2012_val_00028069_cd.jpg,370
hammer_ILSVRC2012_val_00028069_cs.jpg,431
hammer_ILSVRC2012_val_00028069_s.jpg,342
hammer_ILSVRC2012_val_00032002_cd.jpg,327
hammer_ILSVRC2012_val_00032002_cs.jpg,406
hammer_ILSVRC2012_val_00032002_s.jpg,372
helmet_ILSVRC2012_val_00032342_cd.jpg,411
helmet_ILSVRC2012_val_00032342_cs.jpg,493
helmet_ILSVRC2012_val_00032342_s.jpg,365
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,1279
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,1462
hippopotamus_ILSVRC2012_val_00006991_s.jpg,944
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,795
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,1300
hippopotamus_ILSVRC2012_val_00032449_s.jpg,747
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,1193
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,1616
hippopotamus_ILSVRC2012_val_00038747_s.jpg,1236
horse_ILSVRC2012_val_00008317_cd.jpg,363
horse_ILSVRC2012_val_00008317_cs.jpg,431
horse_ILSVRC2012_val_00008317_s.jpg,590
horse_ILSVRC2012_val_00011600_cd.jpg,936
horse_ILSVRC2012_val_00011600_cs.jpg,973
horse_ILSVRC2012_val_00011600_s.jpg,323
horse_ILSVRC2012_val_00017358_cd.jpg,469
horse_ILSVRC2012_val_00017358_cs.jpg,562
horse_ILSVRC2012_val_00017358_s.jpg,366
horse_ILSVRC2012_val_00029082_cd.jpg,356
horse_ILSVRC2012_val_00029082_cs.jpg,844
horse_ILSVRC2012_val_00029082_s.jpg,352
horse_ILSVRC2012_val_00032126_cd.jpg,387
horse_ILSVRC2012_val_00032126_cs.jpg,578
horse_ILSVRC2012_val_00032126_s.jpg,584
lemon_ILSVRC2012_val_00034286_cd.jpg,672
lemon_ILSVRC2012_val_00034286_cs.jpg,1290
lemon_ILSVRC2012_val_00034286_s.jpg,574
lemon_ILSVRC2012_val_00038325_cd.jpg,736
lemon_ILSVRC2012_val_00038325_cs.jpg,566
lemon_ILSVRC2012_val_00038325_s.jpg,685
lemon_ILSVRC2012_val_00048264_cd.jpg,812
lemon_ILSVRC2012_val_00048264_cs.jpg,683
lemon_ILSVRC2012_val_00048264_s.jpg,649
lobster_ILSVRC2012_val_00002502_cd.jpg,2565
lobster_ILSVRC2012_val_00002502_cs.jpg,1008
lobster_ILSVRC2012_val_00002502_s.jpg,556
lobster_ILSVRC2012_val_00017039_cd.jpg,533
lobster_ILSVRC2012_val_00017039_cs.jpg,724
lobster_ILSVRC2012_val_00017039_s.jpg,484
lobster_ILSVRC2012_val_00028657_cd.jpg,759
lobster_ILSVRC2012_val_00028657_cs.jpg,1497
lobster_ILSVRC2012_val_00028657_s.jpg,610
lobster_ILSVRC2012_val_00036759_cd.jpg,739
lobster_ILSVRC2012_val_00036759_cs.jpg,NaN
lobster_ILSVRC2012_val_00036759_s.jpg,2331
lobster_ILSVRC2012_val_00047059_cd.jpg,633
lobster_ILSVRC2012_val_00047059_cs.jpg,464
lobster_ILSVRC2012_val_00047059_s.jpg,444
monkey_ILSVRC2012_val_00003631_cd.jpg,603
monkey_ILSVRC2012_val_00003631_cs.jpg,879
monkey_ILSVRC2012_val_00003631_s.jpg,814
monkey_ILSVRC2012_val_00027323_cd.jpg,418
monkey_ILSVRC2012_val_00027323_cs.jpg,3601
monkey_ILSVRC2012_val_00027323_s.jpg,561
monkey_ILSVRC2012_val_00030191_cd.jpg,626
monkey_ILSVRC2012_val_00030191_cs.jpg,988
monkey_ILSVRC2012_val_00030191_s.jpg,767
mug_ILSVRC2012_val_00020276_cd.jpg,185
mug_ILSVRC2012_val_00020276_cs.jpg,500
mug_ILSVRC2012_val_00020276_s.jpg,425
mug_ILSVRC2012_val_00025548_cd.jpg,380
mug_ILSVRC2012_val_00025548_cs.jpg,721
mug_ILSVRC2012_val_00025548_s.jpg,467
mug_ILSVRC2012_val_00025893_cd.jpg,441
mug_ILSVRC2012_val_00025893_cs.jpg,583
mug_ILSVRC2012_val_00025893_s.jpg,422
mug_ILSVRC2012_val_00027194_cd.jpg,431
mug_ILSVRC2012_val_00027194_cs.jpg,743
mug_ILSVRC2012_val_00027194_s.jpg,415
mug_ILSVRC2012_val_00043571_cd.jpg,381
mug_ILSVRC2012_val_00043571_cs.jpg,644
mug_ILSVRC2012_val_00043571_s.jpg,458
mushroom_ILSVRC2012_val_00021713_cd.jpg,360
mushroom_ILSVRC2012_val_00021713_cs.jpg,397
mushroom_ILSVRC2012_val_00021713_s.jpg,800
mushroom_ILSVRC2012_val_00038421_cd.jpg,541
mushroom_ILSVRC2012_val_00038421_cs.jpg,6004.98
mushroom_ILSVRC2012_val_00038421_s.jpg,578
mushroom_ILSVRC2012_val_00039698_cd.jpg,735
mushroom_ILSVRC2012_val_00039698_cs.jpg,725
mushroom_ILSVRC2012_val_00039698_s.jpg,516
mushroom_ILSVRC2012_val_00040625_cd.jpg,994
mushroom_ILSVRC2012_val_00040625_cs.jpg,581
mushroom_ILSVRC2012_val_00040625_s.jpg,905
pineapple_ILSVRC2012_val_00009015_cd.jpg,545
pineapple_ILSVRC2012_val_00009015_cs.jpg,1071
pineapple_ILSVRC2012_val_00009015_s.jpg,277
pineapple_ILSVRC2012_val_00012582_cd.jpg,827
pineapple_ILSVRC2012_val_00012582_cs.jpg,856
pineapple_ILSVRC2012_val_00012582_s.jpg,1161
pineapple_ILSVRC2012_val_00023804_cd.jpg,1361
pineapple_ILSVRC2012_val_00023804_cs.jpg,732
pineapple_ILSVRC2012_val_00023804_s.jpg,376
pineapple_ILSVRC2012_val_00024461_cd.jpg,1553
pineapple_ILSVRC2012_val_00024461_cs.jpg,1538
pineapple_ILSVRC2012_val_00024461_s.jpg,315
pineapple_ILSVRC2012_val_00029522_cd.jpg,445
pineapple_ILSVRC2012_val_00029522_cs.jpg,1634
pineapple_ILSVRC2012_val_00029522_s.jpg,788
rabbit_ILSVRC2012_val_00006108_cd.jpg,482
rabbit_ILSVRC2012_val_00006108_cs.jpg,6004.98
rabbit_ILSVRC2012_val_00006108_s.jpg,743
rabbit_ILSVRC2012_val_00013125_cd.jpg,345
rabbit_ILSVRC2012_val_00013125_cs.jpg,956
rabbit_ILSVRC2012_val_00013125_s.jpg,831
rabbit_ILSVRC2012_val_00021667_cd.jpg,639
rabbit_ILSVRC2012_val_00021667_cs.jpg,493
rabbit_ILSVRC2012_val_00021667_s.jpg,400
rabbit_ILSVRC2012_val_00044412_cd.jpg,3534
rabbit_ILSVRC2012_val_00044412_cs.jpg,704
rabbit_ILSVRC2012_val_00044412_s.jpg,591
shoe_ILSVRC2012_val_00019717_cd.jpg,407
shoe_ILSVRC2012_val_00019717_cs.jpg,563
shoe_ILSVRC2012_val_00019717_s.jpg,286
shoe_ILSVRC2012_val_00020303_cd.jpg,360
shoe_ILSVRC2012_val_00020303_cs.jpg,6004.97999999998
shoe_ILSVRC2012_val_00020303_s.jpg,411
shoe_ILSVRC2012_val_00048970_cd.jpg,360
shoe_ILSVRC2012_val_00048970_cs.jpg,507
shoe_ILSVRC2012_val_00048970_s.jpg,664
snail_ILSVRC2012_val_00001959_cd.jpg,387
snail_ILSVRC2012_val_00001959_cs.jpg,595
snail_ILSVRC2012_val_00001959_s.jpg,357
snail_ILSVRC2012_val_00023958_cd.jpg,418
snail_ILSVRC2012_val_00023958_cs.jpg,791
snail_ILSVRC2012_val_00023958_s.jpg,356
snail_ILSVRC2012_val_00045031_cd.jpg,561
snail_ILSVRC2012_val_00045031_cs.jpg,3640
snail_ILSVRC2012_val_00045031_s.jpg,465
snail_ILSVRC2012_val_00046248_cd.jpg,396
snail_ILSVRC2012_val_00046248_cs.jpg,603
snail_ILSVRC2012_val_00046248_s.jpg,279
snake_ILSVRC2012_val_00006751_cd.jpg,350
snake_ILSVRC2012_val_00006751_cs.jpg,555
snake_ILSVRC2012_val_00006751_s.jpg,309
snake_ILSVRC2012_val_00013400_cd.jpg,963
snake_ILSVRC2012_val_00013400_cs.jpg,586
snake_ILSVRC2012_val_00013400_s.jpg,396
snake_ILSVRC2012_val_00014926_cd.jpg,539
snake_ILSVRC2012_val_00014926_cs.jpg,2168
snake_ILSVRC2012_val_00014926_s.jpg,413
snake_ILSVRC2012_val_00024301_cd.jpg,651
snake_ILSVRC2012_val_00024301_cs.jpg,906
snake_ILSVRC2012_val_00024301_s.jpg,580
snake_ILSVRC2012_val_00027631_cd.jpg,1398
snake_ILSVRC2012_val_00027631_cs.jpg,2175
snake_ILSVRC2012_val_00027631_s.jpg,440
spider_ILSVRC2012_val_00008805_cd.jpg,649
spider_ILSVRC2012_val_00008805_cs.jpg,611
spider_ILSVRC2012_val_00008805_s.jpg,356
spider_ILSVRC2012_val_00026030_cd.jpg,434
spider_ILSVRC2012_val_00026030_cs.jpg,908
spider_ILSVRC2012_val_00026030_s.jpg,474
spider_ILSVRC2012_val_00029156_cd.jpg,423
spider_ILSVRC2012_val_00029156_cs.jpg,737
spider_ILSVRC2012_val_00029156_s.jpg,1301
spider_ILSVRC2012_val_00029756_cd.jpg,830
spider_ILSVRC2012_val_00029756_cs.jpg,543
spider_ILSVRC2012_val_00029756_s.jpg,374
spider_ILSVRC2012_val_00039661_cd.jpg,541
spider_ILSVRC2012_val_00039661_cs.jpg,661
spider_ILSVRC2012_val_00039661_s.jpg,477
squirrel_ILSVRC2012_val_00023383_cd.jpg,578
squirrel_ILSVRC2012_val_00023383_cs.jpg,1141
squirrel_ILSVRC2012_val_00023383_s.jpg,451
squirrel_ILSVRC2012_val_00024584_cd.jpg,1017
squirrel_ILSVRC2012_val_00024584_cs.jpg,1529
squirrel_ILSVRC2012_val_00024584_s.jpg,433
squirrel_ILSVRC2012_val_00035501_cd.jpg,1855
squirrel_ILSVRC2012_val_00035501_cs.jpg,1502
squirrel_ILSVRC2012_val_00035501_s.jpg,6005
squirrel_ILSVRC2012_val_00042981_cd.jpg,926
squirrel_ILSVRC2012_val_00042981_cs.jpg,1418
squirrel_ILSVRC2012_val_00042981_s.jpg,900
squirrel_ILSVRC2012_val_00048792_cd.jpg,1886
squirrel_ILSVRC2012_val_00048792_cs.jpg,708
squirrel_ILSVRC2012_val_00048792_s.jpg,689
strawberry_ILSVRC2012_val_00023739_cd.jpg,860
strawberry_ILSVRC2012_val_00023739_cs.jpg,466
strawberry_ILSVRC2012_val_00023739_s.jpg,677
swine_ILSVRC2012_val_00011892_cd.jpg,716
swine_ILSVRC2012_val_00011892_cs.jpg,3234
swine_ILSVRC2012_val_00011892_s.jpg,624
swine_ILSVRC2012_val_00031491_cd.jpg,2134
swine_ILSVRC2012_val_00031491_cs.jpg,1167
swine_ILSVRC2012_val_00031491_s.jpg,848
tiger_ILSVRC2012_val_00015897_cd.jpg,429
tiger_ILSVRC2012_val_00015897_cs.jpg,2706
tiger_ILSVRC2012_val_00015897_s.jpg,393
tiger_ILSVRC2012_val_00048186_cd.jpg,606
tiger_ILSVRC2012_val_00048186_cs.jpg,879
tiger_ILSVRC2012_val_00048186_s.jpg,381
turtle_ILSVRC2012_val_00009376_cd.jpg,888
turtle_ILSVRC2012_val_00009376_cs.jpg,789
turtle_ILSVRC2012_val_00009376_s.jpg,493
turtle_ILSVRC2012_val_00024666_cd.jpg,398
turtle_ILSVRC2012_val_00024666_cs.jpg,1065
turtle_ILSVRC2012_val_00024666_s.jpg,407
turtle_ILSVRC2012_val_00036345_cd.jpg,730
