"eval1","eval2"
"butterfly_ILSVRC2012_val_00042436_cd.jpg",1
"butterfly_ILSVRC2012_val_00042436_cs.jpg","wings"
"butterfly_ILSVRC2012_val_00042436_s.jpg",1
"camel_ILSVRC2012_val_00003409_cd.jpg","deer"
"camel_ILSVRC2012_val_00003409_cs.jpg","elephant"
"camel_ILSVRC2012_val_00003409_s.jpg","deer"
"camel_ILSVRC2012_val_00006200_cd.jpg",1
"camel_ILSVRC2012_val_00006200_cs.jpg","dolphin"
"camel_ILSVRC2012_val_00006200_s.jpg",1
"camel_ILSVRC2012_val_00011354_cd.jpg",1
"camel_ILSVRC2012_val_00011354_cs.jpg","whale"
"camel_ILSVRC2012_val_00011354_s.jpg",1
"camel_ILSVRC2012_val_00013553_cd.jpg",
"camel_ILSVRC2012_val_00013553_cs.jpg","fish"
"camel_ILSVRC2012_val_00013553_s.jpg",1
"camel_ILSVRC2012_val_00015872_cd.jpg",1
"camel_ILSVRC2012_val_00015872_cs.jpg","flamingo"
"camel_ILSVRC2012_val_00015872_s.jpg",1
"car_ILSVRC2012_val_00005456_cd.jpg","boot"
"car_ILSVRC2012_val_00005456_cs.jpg",
"car_ILSVRC2012_val_00005456_s.jpg",1
"car_ILSVRC2012_val_00010455_cd.jpg","shoe"
"car_ILSVRC2012_val_00010455_cs.jpg",
"car_ILSVRC2012_val_00010455_s.jpg",1
"car_ILSVRC2012_val_00034824_cd.jpg",1
"car_ILSVRC2012_val_00034824_cs.jpg","shoe"
"car_ILSVRC2012_val_00034824_s.jpg",1
"car_ILSVRC2012_val_00037492_cd.jpg",1
"car_ILSVRC2012_val_00037492_cs.jpg",
"car_ILSVRC2012_val_00037492_s.jpg",1
"cat_ILSVRC2012_val_00000796_cd.jpg",
"cat_ILSVRC2012_val_00000796_cs.jpg","rock"
"cat_ILSVRC2012_val_00000796_s.jpg",1
"cat_ILSVRC2012_val_00001341_cd.jpg",1
"cat_ILSVRC2012_val_00001341_cs.jpg",
"cat_ILSVRC2012_val_00001341_s.jpg",1
"cat_ILSVRC2012_val_00038913_cd.jpg","owl"
"cat_ILSVRC2012_val_00038913_cs.jpg","owl"
"cat_ILSVRC2012_val_00038913_s.jpg","horse?"
"chair_ILSVRC2012_val_00001953_cd.jpg",1
"chair_ILSVRC2012_val_00001953_cs.jpg",1
"chair_ILSVRC2012_val_00001953_s.jpg",1
"chair_ILSVRC2012_val_00004120_cd.jpg",1
"chair_ILSVRC2012_val_00004120_cs.jpg",1
"chair_ILSVRC2012_val_00004120_s.jpg",1
"chair_ILSVRC2012_val_00012771_cd.jpg",
"chair_ILSVRC2012_val_00012771_cs.jpg","plane"
"chair_ILSVRC2012_val_00012771_s.jpg",
"chair_ILSVRC2012_val_00041720_cd.jpg",1
"chair_ILSVRC2012_val_00041720_cs.jpg","table"
"chair_ILSVRC2012_val_00041720_s.jpg",1
"chair_ILSVRC2012_val_00044181_cd.jpg",1
"chair_ILSVRC2012_val_00044181_cs.jpg",1
"chair_ILSVRC2012_val_00044181_s.jpg",1
"crab_ILSVRC2012_val_00004462_cd.jpg","cra"
"crab_ILSVRC2012_val_00004462_cs.jpg","spider"
"crab_ILSVRC2012_val_00004462_s.jpg","spider"
"crab_ILSVRC2012_val_00008705_cd.jpg",1
"crab_ILSVRC2012_val_00008705_cs.jpg",1
"crab_ILSVRC2012_val_00008705_s.jpg",1
"crab_ILSVRC2012_val_00011922_cd.jpg",1
"crab_ILSVRC2012_val_00011922_cs.jpg",
"crab_ILSVRC2012_val_00011922_s.jpg",1
"crab_ILSVRC2012_val_00034670_cd.jpg",1
"crab_ILSVRC2012_val_00034670_cs.jpg",1
"crab_ILSVRC2012_val_00034670_s.jpg",1
"crocodilian_ILSVRC2012_val_00010826_cd.jpg",
"crocodilian_ILSVRC2012_val_00010826_cs.jpg","peas"
"crocodilian_ILSVRC2012_val_00010826_s.jpg",1
"crocodilian_ILSVRC2012_val_00037166_cd.jpg","boot"
"crocodilian_ILSVRC2012_val_00037166_cs.jpg","shoe"
"crocodilian_ILSVRC2012_val_00037166_s.jpg",1
"crocodilian_ILSVRC2012_val_00038287_cd.jpg","dolphin"
"crocodilian_ILSVRC2012_val_00038287_cs.jpg","dolphin"
"crocodilian_ILSVRC2012_val_00038287_s.jpg",1
"crocodilian_ILSVRC2012_val_00038647_cd.jpg","shoe"
"crocodilian_ILSVRC2012_val_00038647_cs.jpg","shoe"
"crocodilian_ILSVRC2012_val_00038647_s.jpg",1
"dog_ILSVRC2012_val_00010378_cd.jpg","chair"
"dog_ILSVRC2012_val_00010378_cs.jpg","seal"
"dog_ILSVRC2012_val_00010378_s.jpg",
"dog_ILSVRC2012_val_00012566_cd.jpg",1
"dog_ILSVRC2012_val_00012566_cs.jpg",1
"dog_ILSVRC2012_val_00012566_s.jpg",1
"dog_ILSVRC2012_val_00028881_cd.jpg",1
"dog_ILSVRC2012_val_00028881_cs.jpg",1
"dog_ILSVRC2012_val_00028881_s.jpg",1
"dog_ILSVRC2012_val_00030058_cd.jpg",1
"dog_ILSVRC2012_val_00030058_cs.jpg",
"dog_ILSVRC2012_val_00030058_s.jpg",1
"dryer_ILSVRC2012_val_00013313_cd.jpg",1
"dryer_ILSVRC2012_val_00013313_cs.jpg","gun"
"dryer_ILSVRC2012_val_00013313_s.jpg",1
"dryer_ILSVRC2012_val_00027635_cd.jpg",
"dryer_ILSVRC2012_val_00027635_cs.jpg","pizza"
"dryer_ILSVRC2012_val_00027635_s.jpg",1
"dryer_ILSVRC2012_val_00038783_cd.jpg",1
"dryer_ILSVRC2012_val_00038783_cs.jpg","drill"
"dryer_ILSVRC2012_val_00038783_s.jpg",1
"dryer_ILSVRC2012_val_00044460_cd.jpg","drill"
"dryer_ILSVRC2012_val_00044460_cs.jpg","tool"
"dryer_ILSVRC2012_val_00044460_s.jpg","drill"
"elephant_ILSVRC2012_val_00011247_cd.jpg",1
"elephant_ILSVRC2012_val_00011247_cs.jpg",1
"elephant_ILSVRC2012_val_00011247_s.jpg",1
"elephant_ILSVRC2012_val_00018263_cd.jpg","slide"
"elephant_ILSVRC2012_val_00018263_cs.jpg",
"elephant_ILSVRC2012_val_00018263_s.jpg",
"elephant_ILSVRC2012_val_00032620_cd.jpg",1
"elephant_ILSVRC2012_val_00032620_cs.jpg",1
"elephant_ILSVRC2012_val_00032620_s.jpg",1
"elephant_ILSVRC2012_val_00035479_cd.jpg",1
"elephant_ILSVRC2012_val_00035479_cs.jpg",1
"elephant_ILSVRC2012_val_00035479_s.jpg",1
"elephant_ILSVRC2012_val_00040375_cd.jpg",1
"elephant_ILSVRC2012_val_00040375_cs.jpg",1
"elephant_ILSVRC2012_val_00040375_s.jpg",1
"fish_ILSVRC2012_val_00021343_cd.jpg",1
"fish_ILSVRC2012_val_00021343_cs.jpg",1
"fish_ILSVRC2012_val_00021343_s.jpg",1
"fish_ILSVRC2012_val_00021994_cd.jpg",1
"fish_ILSVRC2012_val_00021994_cs.jpg",1
"fish_ILSVRC2012_val_00021994_s.jpg",1
"fish_ILSVRC2012_val_00032417_cd.jpg",
"fish_ILSVRC2012_val_00032417_cs.jpg",
"fish_ILSVRC2012_val_00032417_s.jpg",
"fish_ILSVRC2012_val_00047320_cd.jpg","plane"
"fish_ILSVRC2012_val_00047320_cs.jpg",
"fish_ILSVRC2012_val_00047320_s.jpg","plane?"
"flower_ILSVRC2012_val_00013936_cd.jpg",
"flower_ILSVRC2012_val_00013936_cs.jpg","califlo"
"flower_ILSVRC2012_val_00013936_s.jpg","weed"
"flower_ILSVRC2012_val_00019320_cd.jpg",1
"flower_ILSVRC2012_val_00019320_cs.jpg",
"flower_ILSVRC2012_val_00019320_s.jpg","weed"
"flower_ILSVRC2012_val_00022139_cd.jpg",
"flower_ILSVRC2012_val_00022139_cs.jpg",
"flower_ILSVRC2012_val_00022139_s.jpg","weed"
"flower_ILSVRC2012_val_00039137_cd.jpg",
"flower_ILSVRC2012_val_00039137_cs.jpg","cloud"
"flower_ILSVRC2012_val_00039137_s.jpg",1
"flower_ILSVRC2012_val_00048934_cd.jpg",
"flower_ILSVRC2012_val_00048934_cs.jpg","cloud"
"flower_ILSVRC2012_val_00048934_s.jpg",1
"frog_ILSVRC2012_val_00010287_cd.jpg",
"frog_ILSVRC2012_val_00010287_cs.jpg","bag"
"frog_ILSVRC2012_val_00010287_s.jpg",
"frog_ILSVRC2012_val_00022660_cd.jpg","lizard"
"frog_ILSVRC2012_val_00022660_cs.jpg",
"frog_ILSVRC2012_val_00022660_s.jpg",
"frog_ILSVRC2012_val_00041279_cd.jpg",
"frog_ILSVRC2012_val_00041279_cs.jpg",
"frog_ILSVRC2012_val_00041279_s.jpg","gecko"
"guitar_ILSVRC2012_val_00019484_cd.jpg",1
"guitar_ILSVRC2012_val_00019484_cs.jpg",1
"guitar_ILSVRC2012_val_00019484_s.jpg",1
"guitar_ILSVRC2012_val_00021556_cd.jpg",1
"guitar_ILSVRC2012_val_00021556_cs.jpg",1
"guitar_ILSVRC2012_val_00021556_s.jpg",1
"guitar_ILSVRC2012_val_00029538_cd.jpg",
"guitar_ILSVRC2012_val_00029538_cs.jpg","apple"
"guitar_ILSVRC2012_val_00029538_s.jpg",1
"guitar_ILSVRC2012_val_00036762_cd.jpg",1
"guitar_ILSVRC2012_val_00036762_cs.jpg",1
"guitar_ILSVRC2012_val_00036762_s.jpg",1
"gun_ILSVRC2012_val_00002840_cd.jpg",1
"gun_ILSVRC2012_val_00002840_cs.jpg",1
"gun_ILSVRC2012_val_00002840_s.jpg",1
"gun_ILSVRC2012_val_00003457_cd.jpg",1
"gun_ILSVRC2012_val_00003457_cs.jpg",1
"gun_ILSVRC2012_val_00003457_s.jpg",1
"gun_ILSVRC2012_val_00012180_cd.jpg",1
"gun_ILSVRC2012_val_00012180_cs.jpg",1
"gun_ILSVRC2012_val_00012180_s.jpg",1
"gun_ILSVRC2012_val_00016796_cd.jpg",1
"gun_ILSVRC2012_val_00016796_cs.jpg",1
"gun_ILSVRC2012_val_00016796_s.jpg",1
"gun_ILSVRC2012_val_00018910_cd.jpg",1
"gun_ILSVRC2012_val_00018910_cs.jpg",1
"gun_ILSVRC2012_val_00018910_s.jpg",1
"hammer_ILSVRC2012_val_00001110_cd.jpg",1
"hammer_ILSVRC2012_val_00001110_cs.jpg",1
"hammer_ILSVRC2012_val_00001110_s.jpg",1
"hammer_ILSVRC2012_val_00003387_cd.jpg",
"hammer_ILSVRC2012_val_00003387_cs.jpg",
"hammer_ILSVRC2012_val_00003387_s.jpg",1
"hammer_ILSVRC2012_val_00015583_cd.jpg",1
"hammer_ILSVRC2012_val_00015583_cs.jpg",1
"hammer_ILSVRC2012_val_00015583_s.jpg",1
"hammer_ILSVRC2012_val_00028069_cd.jpg",1
"hammer_ILSVRC2012_val_00028069_cs.jpg",1
"hammer_ILSVRC2012_val_00028069_s.jpg",1
"hammer_ILSVRC2012_val_00032002_cd.jpg",1
"hammer_ILSVRC2012_val_00032002_cs.jpg",1
"hammer_ILSVRC2012_val_00032002_s.jpg",1
"helmet_ILSVRC2012_val_00032342_cd.jpg",1
"helmet_ILSVRC2012_val_00032342_cs.jpg","skeleton"
"helmet_ILSVRC2012_val_00032342_s.jpg",1
"hippopotamus_ILSVRC2012_val_00006991_cd.jpg",
"hippopotamus_ILSVRC2012_val_00006991_cs.jpg",
"hippopotamus_ILSVRC2012_val_00006991_s.jpg",1
"hippopotamus_ILSVRC2012_val_00032449_cd.jpg",
"hippopotamus_ILSVRC2012_val_00032449_cs.jpg",
"hippopotamus_ILSVRC2012_val_00032449_s.jpg",1
"hippopotamus_ILSVRC2012_val_00038747_cd.jpg",
"hippopotamus_ILSVRC2012_val_00038747_cs.jpg","bear"
"hippopotamus_ILSVRC2012_val_00038747_s.jpg",1
"horse_ILSVRC2012_val_00008317_cd.jpg",1
"horse_ILSVRC2012_val_00008317_cs.jpg",1
"horse_ILSVRC2012_val_00008317_s.jpg",1
"horse_ILSVRC2012_val_00011600_cd.jpg","wolf"
"horse_ILSVRC2012_val_00011600_cs.jpg","deer"
"horse_ILSVRC2012_val_00011600_s.jpg",1
"horse_ILSVRC2012_val_00017358_cd.jpg",1
"horse_ILSVRC2012_val_00017358_cs.jpg",1
"horse_ILSVRC2012_val_00017358_s.jpg",1
"horse_ILSVRC2012_val_00029082_cd.jpg",1
"horse_ILSVRC2012_val_00029082_cs.jpg",1
"horse_ILSVRC2012_val_00029082_s.jpg",1
"horse_ILSVRC2012_val_00032126_cd.jpg",1
"horse_ILSVRC2012_val_00032126_cs.jpg",
"horse_ILSVRC2012_val_00032126_s.jpg",1
"lemon_ILSVRC2012_val_00034286_cd.jpg","rock"
"lemon_ILSVRC2012_val_00034286_cs.jpg",
"lemon_ILSVRC2012_val_00034286_s.jpg","shell"
"lemon_ILSVRC2012_val_00038325_cd.jpg",
"lemon_ILSVRC2012_val_00038325_cs.jpg","berry"
"lemon_ILSVRC2012_val_00038325_s.jpg",1
"lemon_ILSVRC2012_val_00048264_cd.jpg",
"lemon_ILSVRC2012_val_00048264_cs.jpg","avacado"
"lemon_ILSVRC2012_val_00048264_s.jpg",
"lobster_ILSVRC2012_val_00002502_cd.jpg",
"lobster_ILSVRC2012_val_00002502_cs.jpg","spoon"
"lobster_ILSVRC2012_val_00002502_s.jpg",
"lobster_ILSVRC2012_val_00017039_cd.jpg","clamp"
"lobster_ILSVRC2012_val_00017039_cs.jpg","clamp"
"lobster_ILSVRC2012_val_00017039_s.jpg",1
"lobster_ILSVRC2012_val_00028657_cd.jpg",
"lobster_ILSVRC2012_val_00028657_cs.jpg",
"lobster_ILSVRC2012_val_00028657_s.jpg",1
"lobster_ILSVRC2012_val_00036759_cd.jpg","bug"
"lobster_ILSVRC2012_val_00036759_cs.jpg",
"lobster_ILSVRC2012_val_00036759_s.jpg",
"lobster_ILSVRC2012_val_00047059_cd.jpg",
"lobster_ILSVRC2012_val_00047059_cs.jpg","insect"
"lobster_ILSVRC2012_val_00047059_s.jpg",1
"monkey_ILSVRC2012_val_00003631_cd.jpg",
"monkey_ILSVRC2012_val_00003631_cs.jpg",
"monkey_ILSVRC2012_val_00003631_s.jpg",1
"monkey_ILSVRC2012_val_00027323_cd.jpg",
"monkey_ILSVRC2012_val_00027323_cs.jpg","crab"
"monkey_ILSVRC2012_val_00027323_s.jpg",1
"monkey_ILSVRC2012_val_00030191_cd.jpg",
"monkey_ILSVRC2012_val_00030191_cs.jpg",
"monkey_ILSVRC2012_val_00030191_s.jpg",1
"mug_ILSVRC2012_val_00020276_cd.jpg",1
"mug_ILSVRC2012_val_00020276_cs.jpg",1
"mug_ILSVRC2012_val_00020276_s.jpg",1
"mug_ILSVRC2012_val_00025548_cd.jpg","pitcher"
"mug_ILSVRC2012_val_00025548_cs.jpg","purse"
"mug_ILSVRC2012_val_00025548_s.jpg",1
"mug_ILSVRC2012_val_00025893_cd.jpg",1
"mug_ILSVRC2012_val_00025893_cs.jpg",1
"mug_ILSVRC2012_val_00025893_s.jpg",1
"mug_ILSVRC2012_val_00027194_cd.jpg",1
"mug_ILSVRC2012_val_00027194_cs.jpg",0
"mug_ILSVRC2012_val_00027194_s.jpg",1
"mug_ILSVRC2012_val_00043571_cd.jpg",1
"mug_ILSVRC2012_val_00043571_cs.jpg",1
"mug_ILSVRC2012_val_00043571_s.jpg",1
"mushroom_ILSVRC2012_val_00021713_cd.jpg",1
"mushroom_ILSVRC2012_val_00021713_cs.jpg",1
"mushroom_ILSVRC2012_val_00021713_s.jpg",1
"mushroom_ILSVRC2012_val_00038421_cd.jpg",1
"mushroom_ILSVRC2012_val_00038421_cs.jpg","umbrella"
"mushroom_ILSVRC2012_val_00038421_s.jpg",1
"mushroom_ILSVRC2012_val_00039698_cd.jpg",1
"mushroom_ILSVRC2012_val_00039698_cs.jpg",1
"mushroom_ILSVRC2012_val_00039698_s.jpg",1
"mushroom_ILSVRC2012_val_00040625_cd.jpg",1
"mushroom_ILSVRC2012_val_00040625_cs.jpg","hammer"
"mushroom_ILSVRC2012_val_00040625_s.jpg",1
"pineapple_ILSVRC2012_val_00009015_cd.jpg",
"pineapple_ILSVRC2012_val_00009015_cs.jpg","flowers"
"pineapple_ILSVRC2012_val_00009015_s.jpg",1
"pineapple_ILSVRC2012_val_00012582_cd.jpg",
"pineapple_ILSVRC2012_val_00012582_cs.jpg",
"pineapple_ILSVRC2012_val_00012582_s.jpg",1
"pineapple_ILSVRC2012_val_00023804_cd.jpg","boquet"
"pineapple_ILSVRC2012_val_00023804_cs.jpg","flowers"
"pineapple_ILSVRC2012_val_00023804_s.jpg",1
"pineapple_ILSVRC2012_val_00024461_cd.jpg",1
"pineapple_ILSVRC2012_val_00024461_cs.jpg",1
"pineapple_ILSVRC2012_val_00024461_s.jpg",1
"pineapple_ILSVRC2012_val_00029522_cd.jpg",
"pineapple_ILSVRC2012_val_00029522_cs.jpg",
"pineapple_ILSVRC2012_val_00029522_s.jpg",
"rabbit_ILSVRC2012_val_00006108_cd.jpg",1
"rabbit_ILSVRC2012_val_00006108_cs.jpg","dress"
"rabbit_ILSVRC2012_val_00006108_s.jpg",1
"rabbit_ILSVRC2012_val_00013125_cd.jpg",1
"rabbit_ILSVRC2012_val_00013125_cs.jpg","apple"
"rabbit_ILSVRC2012_val_00013125_s.jpg",1
"rabbit_ILSVRC2012_val_00021667_cd.jpg",1
"rabbit_ILSVRC2012_val_00021667_cs.jpg",1
"rabbit_ILSVRC2012_val_00021667_s.jpg",1
"rabbit_ILSVRC2012_val_00044412_cd.jpg",1
"rabbit_ILSVRC2012_val_00044412_cs.jpg",1
"rabbit_ILSVRC2012_val_00044412_s.jpg",1
"shoe_ILSVRC2012_val_00019717_cd.jpg",1
"shoe_ILSVRC2012_val_00019717_cs.jpg",1
"shoe_ILSVRC2012_val_00019717_s.jpg",1
"shoe_ILSVRC2012_val_00020303_cd.jpg",1
"shoe_ILSVRC2012_val_00020303_cs.jpg",1
"shoe_ILSVRC2012_val_00020303_s.jpg",1
"shoe_ILSVRC2012_val_00048970_cd.jpg",1
"shoe_ILSVRC2012_val_00048970_cs.jpg",1
"shoe_ILSVRC2012_val_00048970_s.jpg","car"
"snail_ILSVRC2012_val_00001959_cd.jpg",
"snail_ILSVRC2012_val_00001959_cs.jpg","whale"
"snail_ILSVRC2012_val_00001959_s.jpg",1
"snail_ILSVRC2012_val_00023958_cd.jpg","whale"
"snail_ILSVRC2012_val_00023958_cs.jpg","octopu"
"snail_ILSVRC2012_val_00023958_s.jpg",1
"snail_ILSVRC2012_val_00045031_cd.jpg",
"snail_ILSVRC2012_val_00045031_cs.jpg",
"snail_ILSVRC2012_val_00045031_s.jpg",
"snail_ILSVRC2012_val_00046248_cd.jpg","whale"
"snail_ILSVRC2012_val_00046248_cs.jpg","hat"
"snail_ILSVRC2012_val_00046248_s.jpg",1
"snake_ILSVRC2012_val_00006751_cd.jpg",1
"snake_ILSVRC2012_val_00006751_cs.jpg","bar"
"snake_ILSVRC2012_val_00006751_s.jpg",1
"snake_ILSVRC2012_val_00013400_cd.jpg","pretzel"
"snake_ILSVRC2012_val_00013400_cs.jpg","pretzel"
"snake_ILSVRC2012_val_00013400_s.jpg",1
"snake_ILSVRC2012_val_00014926_cd.jpg",
"snake_ILSVRC2012_val_00014926_cs.jpg",
"snake_ILSVRC2012_val_00014926_s.jpg",1
"snake_ILSVRC2012_val_00024301_cd.jpg","wave"
"snake_ILSVRC2012_val_00024301_cs.jpg",
"snake_ILSVRC2012_val_00024301_s.jpg",1
"snake_ILSVRC2012_val_00027631_cd.jpg",1
"snake_ILSVRC2012_val_00027631_cs.jpg","branch"
"snake_ILSVRC2012_val_00027631_s.jpg",1
"spider_ILSVRC2012_val_00008805_cd.jpg",1
"spider_ILSVRC2012_val_00008805_cs.jpg",1
"spider_ILSVRC2012_val_00008805_s.jpg",1
"spider_ILSVRC2012_val_00026030_cd.jpg",1
"spider_ILSVRC2012_val_00026030_cs.jpg",1
"spider_ILSVRC2012_val_00026030_s.jpg",1
"spider_ILSVRC2012_val_00029156_cd.jpg","crab"
"spider_ILSVRC2012_val_00029156_cs.jpg",1
"spider_ILSVRC2012_val_00029156_s.jpg",1
"spider_ILSVRC2012_val_00029756_cd.jpg",1
"spider_ILSVRC2012_val_00029756_cs.jpg",1
"spider_ILSVRC2012_val_00029756_s.jpg",1
"spider_ILSVRC2012_val_00039661_cd.jpg",1
"spider_ILSVRC2012_val_00039661_cs.jpg",
"spider_ILSVRC2012_val_00039661_s.jpg",1
"squirrel_ILSVRC2012_val_00023383_cd.jpg",
"squirrel_ILSVRC2012_val_00023383_cs.jpg","rock"
"squirrel_ILSVRC2012_val_00023383_s.jpg",
"squirrel_ILSVRC2012_val_00024584_cd.jpg",
"squirrel_ILSVRC2012_val_00024584_cs.jpg",
"squirrel_ILSVRC2012_val_00024584_s.jpg",1
"squirrel_ILSVRC2012_val_00035501_cd.jpg","hedgers"
"squirrel_ILSVRC2012_val_00035501_cs.jpg","chainsaw"
"squirrel_ILSVRC2012_val_00035501_s.jpg",
"squirrel_ILSVRC2012_val_00042981_cd.jpg","bush"
"squirrel_ILSVRC2012_val_00042981_cs.jpg",
"squirrel_ILSVRC2012_val_00042981_s.jpg",1
"squirrel_ILSVRC2012_val_00048792_cd.jpg","hippo"
"squirrel_ILSVRC2012_val_00048792_cs.jpg",
"squirrel_ILSVRC2012_val_00048792_s.jpg",
