rt1,rt2
car_ILSVRC2012_val_00010455_cs.jpg,712
car_ILSVRC2012_val_00010455_s.jpg,1682.1
car_ILSVRC2012_val_00034824_cd.jpg,624.9
car_ILSVRC2012_val_00034824_cs.jpg,794.4
car_ILSVRC2012_val_00034824_s.jpg,897.5
car_ILSVRC2012_val_00037492_cd.jpg,638.8
car_ILSVRC2012_val_00037492_cs.jpg,1116.7
car_ILSVRC2012_val_00037492_s.jpg,1220.3
cat_ILSVRC2012_val_00000796_cd.jpg,927.6
cat_ILSVRC2012_val_00000796_cs.jpg,111.7
cat_ILSVRC2012_val_00000796_s.jpg,1326.9
cat_ILSVRC2012_val_00001341_cd.jpg,1110.7
cat_ILSVRC2012_val_00001341_cs.jpg,290.4
cat_ILSVRC2012_val_00001341_s.jpg,1361.9
cat_ILSVRC2012_val_00038913_cd.jpg,1027.3
cat_ILSVRC2012_val_00038913_cs.jpg,788
cat_ILSVRC2012_val_00038913_s.jpg,918.2
chair_ILSVRC2012_val_00001953_cd.jpg,617
chair_ILSVRC2012_val_00001953_cs.jpg,4572.6
chair_ILSVRC2012_val_00001953_s.jpg,679.1
chair_ILSVRC2012_val_00004120_cd.jpg,873.3
chair_ILSVRC2012_val_00004120_cs.jpg,974.3
chair_ILSVRC2012_val_00004120_s.jpg,574.1
chair_ILSVRC2012_val_00012771_cd.jpg,460.6
chair_ILSVRC2012_val_00012771_cs.jpg,1155.4
chair_ILSVRC2012_val_00012771_s.jpg,1180.2
chair_ILSVRC2012_val_00041720_cd.jpg,935.7
chair_ILSVRC2012_val_00041720_cs.jpg,944.3
chair_ILSVRC2012_val_00041720_s.jpg,566.9
chair_ILSVRC2012_val_00044181_cd.jpg,1239.7
chair_ILSVRC2012_val_00044181_cs.jpg,878
chair_ILSVRC2012_val_00044181_s.jpg,710.6
crab_ILSVRC2012_val_00004462_cd.jpg,737.6
crab_ILSVRC2012_val_00004462_cs.jpg,818.6
crab_ILSVRC2012_val_00004462_s.jpg,144.9
crab_ILSVRC2012_val_00008705_cd.jpg,843.5
crab_ILSVRC2012_val_00008705_cs.jpg,981.9
crab_ILSVRC2012_val_00008705_s.jpg,1338
crab_ILSVRC2012_val_00011922_cd.jpg,476.9
crab_ILSVRC2012_val_00011922_cs.jpg,2010
crab_ILSVRC2012_val_00011922_s.jpg,633.2
crab_ILSVRC2012_val_00034670_cd.jpg,708.9
crab_ILSVRC2012_val_00034670_cs.jpg,703.2
crab_ILSVRC2012_val_00034670_s.jpg,1047
crocodilian_ILSVRC2012_val_00010826_cd.jpg,52
crocodilian_ILSVRC2012_val_00010826_cs.jpg,966.6
crocodilian_ILSVRC2012_val_00010826_s.jpg,630.8
crocodilian_ILSVRC2012_val_00037166_cd.jpg,605.2
crocodilian_ILSVRC2012_val_00037166_cs.jpg,1130.1
crocodilian_ILSVRC2012_val_00037166_s.jpg,566.8
crocodilian_ILSVRC2012_val_00038287_cd.jpg,2532.7
crocodilian_ILSVRC2012_val_00038287_cs.jpg,2217.6
crocodilian_ILSVRC2012_val_00038287_s.jpg,2032.9
crocodilian_ILSVRC2012_val_00038647_cd.jpg,842.5
crocodilian_ILSVRC2012_val_00038647_cs.jpg,497
crocodilian_ILSVRC2012_val_00038647_s.jpg,858.8
dog_ILSVRC2012_val_00010378_cd.jpg,1230.2
dog_ILSVRC2012_val_00010378_cs.jpg,959.9
dog_ILSVRC2012_val_00010378_s.jpg,1591.3
dog_ILSVRC2012_val_00012566_cd.jpg,1589
dog_ILSVRC2012_val_00012566_cs.jpg,334.2
dog_ILSVRC2012_val_00012566_s.jpg,NaN
dog_ILSVRC2012_val_00028881_cd.jpg,1565
dog_ILSVRC2012_val_00028881_cs.jpg,5995.4
dog_ILSVRC2012_val_00028881_s.jpg,901.6
dog_ILSVRC2012_val_00030058_cd.jpg,743.1
dog_ILSVRC2012_val_00030058_cs.jpg,1218.9
dog_ILSVRC2012_val_00030058_s.jpg,628.2
dryer_ILSVRC2012_val_00013313_cd.jpg,1690.4
dryer_ILSVRC2012_val_00013313_cs.jpg,262.8
dryer_ILSVRC2012_val_00013313_s.jpg,1203.8
dryer_ILSVRC2012_val_00027635_cd.jpg,815.6
dryer_ILSVRC2012_val_00027635_cs.jpg,745.8
dryer_ILSVRC2012_val_00027635_s.jpg,815.5
dryer_ILSVRC2012_val_00038783_cd.jpg,1434
dryer_ILSVRC2012_val_00038783_cs.jpg,1314.6
dryer_ILSVRC2012_val_00038783_s.jpg,1136.2
dryer_ILSVRC2012_val_00044460_cd.jpg,672.8
dryer_ILSVRC2012_val_00044460_cs.jpg,976.7
dryer_ILSVRC2012_val_00044460_s.jpg,1012.4
elephant_ILSVRC2012_val_00011247_cd.jpg,303.1
elephant_ILSVRC2012_val_00011247_cs.jpg,967
elephant_ILSVRC2012_val_00011247_s.jpg,920.3
elephant_ILSVRC2012_val_00018263_cd.jpg,1244.9
elephant_ILSVRC2012_val_00018263_cs.jpg,438.7
elephant_ILSVRC2012_val_00018263_s.jpg,NaN
elephant_ILSVRC2012_val_00032620_cd.jpg,1134.9
elephant_ILSVRC2012_val_00032620_cs.jpg,1237.6
elephant_ILSVRC2012_val_00032620_s.jpg,1247.1
elephant_ILSVRC2012_val_00035479_cd.jpg,979
elephant_ILSVRC2012_val_00035479_cs.jpg,1099.7
elephant_ILSVRC2012_val_00035479_s.jpg,896.4
elephant_ILSVRC2012_val_00040375_cd.jpg,1039.4
elephant_ILSVRC2012_val_00040375_cs.jpg,1283.2
elephant_ILSVRC2012_val_00040375_s.jpg,1182.6
fish_ILSVRC2012_val_00021343_cd.jpg,800.7
fish_ILSVRC2012_val_00021343_cs.jpg,1345.8
fish_ILSVRC2012_val_00021343_s.jpg,799.6
fish_ILSVRC2012_val_00021994_cd.jpg,258.1
fish_ILSVRC2012_val_00021994_cs.jpg,877
fish_ILSVRC2012_val_00021994_s.jpg,722.1
fish_ILSVRC2012_val_00032417_cd.jpg,551.4
fish_ILSVRC2012_val_00032417_cs.jpg,1326.8
fish_ILSVRC2012_val_00032417_s.jpg,705.5
fish_ILSVRC2012_val_00047320_cd.jpg,425.3
fish_ILSVRC2012_val_00047320_cs.jpg,558
fish_ILSVRC2012_val_00047320_s.jpg,655.3
flower_ILSVRC2012_val_00013936_cd.jpg,1452
flower_ILSVRC2012_val_00013936_cs.jpg,832.2
flower_ILSVRC2012_val_00013936_s.jpg,607.9
flower_ILSVRC2012_val_00019320_cd.jpg,627.7
flower_ILSVRC2012_val_00019320_cs.jpg,848.1
flower_ILSVRC2012_val_00019320_s.jpg,257.4
flower_ILSVRC2012_val_00022139_cd.jpg,916
flower_ILSVRC2012_val_00022139_cs.jpg,1362.1
flower_ILSVRC2012_val_00022139_s.jpg,2451.3
flower_ILSVRC2012_val_00039137_cd.jpg,1122.1
flower_ILSVRC2012_val_00039137_cs.jpg,916.7
flower_ILSVRC2012_val_00039137_s.jpg,1477.9
flower_ILSVRC2012_val_00048934_cd.jpg,446.9
flower_ILSVRC2012_val_00048934_cs.jpg,832.3
flower_ILSVRC2012_val_00048934_s.jpg,973.6
frog_ILSVRC2012_val_00010287_cd.jpg,1458.5
frog_ILSVRC2012_val_00010287_cs.jpg,1537.9
frog_ILSVRC2012_val_00010287_s.jpg,1867.3
frog_ILSVRC2012_val_00022660_cd.jpg,726.2
frog_ILSVRC2012_val_00022660_cs.jpg,881.5
frog_ILSVRC2012_val_00022660_s.jpg,222
frog_ILSVRC2012_val_00041279_cd.jpg,1001
frog_ILSVRC2012_val_00041279_cs.jpg,3604.9
frog_ILSVRC2012_val_00041279_s.jpg,586.4
guitar_ILSVRC2012_val_00019484_cd.jpg,745.4
guitar_ILSVRC2012_val_00019484_cs.jpg,1434.5
guitar_ILSVRC2012_val_00019484_s.jpg,595.2
guitar_ILSVRC2012_val_00021556_cd.jpg,843
guitar_ILSVRC2012_val_00021556_cs.jpg,1553.9
guitar_ILSVRC2012_val_00021556_s.jpg,693.8
guitar_ILSVRC2012_val_00029538_cd.jpg,581.2
guitar_ILSVRC2012_val_00029538_cs.jpg,954.3
guitar_ILSVRC2012_val_00029538_s.jpg,668.4
guitar_ILSVRC2012_val_00036762_cd.jpg,868.6
guitar_ILSVRC2012_val_00036762_cs.jpg,1424
guitar_ILSVRC2012_val_00036762_s.jpg,640.6
gun_ILSVRC2012_val_00002840_cd.jpg,1733.7
gun_ILSVRC2012_val_00002840_cs.jpg,2277.2
gun_ILSVRC2012_val_00002840_s.jpg,677.4
gun_ILSVRC2012_val_00003457_cd.jpg,1672.9
gun_ILSVRC2012_val_00003457_cs.jpg,726.4
gun_ILSVRC2012_val_00003457_s.jpg,1400.2
gun_ILSVRC2012_val_00012180_cd.jpg,1040.9
gun_ILSVRC2012_val_00012180_cs.jpg,253
gun_ILSVRC2012_val_00012180_s.jpg,5283.4
gun_ILSVRC2012_val_00016796_cd.jpg,984.1
gun_ILSVRC2012_val_00016796_cs.jpg,778.1
gun_ILSVRC2012_val_00016796_s.jpg,1316.3
gun_ILSVRC2012_val_00018910_cd.jpg,1195.3
gun_ILSVRC2012_val_00018910_cs.jpg,174.9
gun_ILSVRC2012_val_00018910_s.jpg,1714.5
hammer_ILSVRC2012_val_00001110_cd.jpg,723.5
hammer_ILSVRC2012_val_00001110_cs.jpg,1005.5
hammer_ILSVRC2012_val_00001110_s.jpg,621.4
hammer_ILSVRC2012_val_00003387_cd.jpg,529.9
hammer_ILSVRC2012_val_00003387_cs.jpg,813.5
hammer_ILSVRC2012_val_00003387_s.jpg,993.9
hammer_ILSVRC2012_val_00015583_cd.jpg,781.5
hammer_ILSVRC2012_val_00015583_cs.jpg,911.9
hammer_ILSVRC2012_val_00015583_s.jpg,810.7
hammer_ILSVRC2012_val_00028069_cd.jpg,762
hammer_ILSVRC2012_val_00028069_cs.jpg,1047.9
hammer_ILSVRC2012_val_00028069_s.jpg,637.1
hammer_ILSVRC2012_val_00032002_cd.jpg,693.7
hammer_ILSVRC2012_val_00032002_cs.jpg,NaN
hammer_ILSVRC2012_val_00032002_s.jpg,538.6
helmet_ILSVRC2012_val_00032342_cd.jpg,545.1
helmet_ILSVRC2012_val_00032342_cs.jpg,NaN
helmet_ILSVRC2012_val_00032342_s.jpg,617.6
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,772.7
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,808
hippopotamus_ILSVRC2012_val_00006991_s.jpg,532.5
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,932.1
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,942.1
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1920.9
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,899.3
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,2550.2
hippopotamus_ILSVRC2012_val_00038747_s.jpg,963
horse_ILSVRC2012_val_00008317_cd.jpg,1662.4
horse_ILSVRC2012_val_00008317_cs.jpg,1905.5
horse_ILSVRC2012_val_00008317_s.jpg,2181.1
horse_ILSVRC2012_val_00011600_cd.jpg,667.4
horse_ILSVRC2012_val_00011600_cs.jpg,1526.2
horse_ILSVRC2012_val_00011600_s.jpg,1172.4
horse_ILSVRC2012_val_00017358_cd.jpg,1234.8
horse_ILSVRC2012_val_00017358_cs.jpg,1236.3
horse_ILSVRC2012_val_00017358_s.jpg,1098.1
horse_ILSVRC2012_val_00029082_cd.jpg,1756.6
horse_ILSVRC2012_val_00029082_cs.jpg,1796.2
horse_ILSVRC2012_val_00029082_s.jpg,931.1
horse_ILSVRC2012_val_00032126_cd.jpg,168.3
horse_ILSVRC2012_val_00032126_cs.jpg,1245.9
horse_ILSVRC2012_val_00032126_s.jpg,855.1
lemon_ILSVRC2012_val_00034286_cd.jpg,326.3
lemon_ILSVRC2012_val_00034286_cs.jpg,833.1
lemon_ILSVRC2012_val_00034286_s.jpg,547.6
lemon_ILSVRC2012_val_00038325_cd.jpg,512.7
lemon_ILSVRC2012_val_00038325_cs.jpg,690.4
lemon_ILSVRC2012_val_00038325_s.jpg,1614.5
lemon_ILSVRC2012_val_00048264_cd.jpg,771.2
lemon_ILSVRC2012_val_00048264_cs.jpg,3076.2
lemon_ILSVRC2012_val_00048264_s.jpg,697.4
lobster_ILSVRC2012_val_00002502_cd.jpg,944
lobster_ILSVRC2012_val_00002502_cs.jpg,2147.2
lobster_ILSVRC2012_val_00002502_s.jpg,272.7
lobster_ILSVRC2012_val_00017039_cd.jpg,714.9
lobster_ILSVRC2012_val_00017039_cs.jpg,929.4
lobster_ILSVRC2012_val_00017039_s.jpg,638.1
lobster_ILSVRC2012_val_00028657_cd.jpg,226.8
lobster_ILSVRC2012_val_00028657_cs.jpg,869
lobster_ILSVRC2012_val_00028657_s.jpg,920.4
lobster_ILSVRC2012_val_00036759_cd.jpg,510.8
lobster_ILSVRC2012_val_00036759_cs.jpg,747.9
lobster_ILSVRC2012_val_00036759_s.jpg,877.6
lobster_ILSVRC2012_val_00047059_cd.jpg,636.5
lobster_ILSVRC2012_val_00047059_cs.jpg,648.8
lobster_ILSVRC2012_val_00047059_s.jpg,683.3
monkey_ILSVRC2012_val_00003631_cd.jpg,3005.3
monkey_ILSVRC2012_val_00003631_cs.jpg,1258.1
monkey_ILSVRC2012_val_00003631_s.jpg,1174.2
monkey_ILSVRC2012_val_00027323_cd.jpg,1027
monkey_ILSVRC2012_val_00027323_cs.jpg,1957.6
monkey_ILSVRC2012_val_00027323_s.jpg,857.5
monkey_ILSVRC2012_val_00030191_cd.jpg,1010.7
monkey_ILSVRC2012_val_00030191_cs.jpg,781
monkey_ILSVRC2012_val_00030191_s.jpg,577.9
mug_ILSVRC2012_val_00020276_cd.jpg,931
mug_ILSVRC2012_val_00020276_cs.jpg,3117.3
mug_ILSVRC2012_val_00020276_s.jpg,828.7
mug_ILSVRC2012_val_00025548_cd.jpg,1150.4
mug_ILSVRC2012_val_00025548_cs.jpg,2964.2
mug_ILSVRC2012_val_00025548_s.jpg,1092.8
mug_ILSVRC2012_val_00025893_cd.jpg,806.4
mug_ILSVRC2012_val_00025893_cs.jpg,827.5
mug_ILSVRC2012_val_00025893_s.jpg,630.3
mug_ILSVRC2012_val_00027194_cd.jpg,1355
mug_ILSVRC2012_val_00027194_cs.jpg,1503.4
mug_ILSVRC2012_val_00027194_s.jpg,1896.7
mug_ILSVRC2012_val_00043571_cd.jpg,1056.4
mug_ILSVRC2012_val_00043571_cs.jpg,187
mug_ILSVRC2012_val_00043571_s.jpg,665.9
mushroom_ILSVRC2012_val_00021713_cd.jpg,2926.5
mushroom_ILSVRC2012_val_00021713_cs.jpg,1565
mushroom_ILSVRC2012_val_00021713_s.jpg,1045.4
mushroom_ILSVRC2012_val_00038421_cd.jpg,598.3
mushroom_ILSVRC2012_val_00038421_cs.jpg,1905.5
mushroom_ILSVRC2012_val_00038421_s.jpg,912.7
mushroom_ILSVRC2012_val_00039698_cd.jpg,985
mushroom_ILSVRC2012_val_00039698_cs.jpg,777.3
mushroom_ILSVRC2012_val_00039698_s.jpg,1511.7
mushroom_ILSVRC2012_val_00040625_cd.jpg,933.6
mushroom_ILSVRC2012_val_00040625_cs.jpg,952.2
mushroom_ILSVRC2012_val_00040625_s.jpg,694.5
pineapple_ILSVRC2012_val_00009015_cd.jpg,793.4
pineapple_ILSVRC2012_val_00009015_cs.jpg,1227.4
pineapple_ILSVRC2012_val_00009015_s.jpg,1454.6
pineapple_ILSVRC2012_val_00012582_cd.jpg,1605.7
pineapple_ILSVRC2012_val_00012582_cs.jpg,599.1
pineapple_ILSVRC2012_val_00012582_s.jpg,910.7
pineapple_ILSVRC2012_val_00023804_cd.jpg,1099.5
pineapple_ILSVRC2012_val_00023804_cs.jpg,1201.6
pineapple_ILSVRC2012_val_00023804_s.jpg,1188.1
pineapple_ILSVRC2012_val_00024461_cd.jpg,774.6
pineapple_ILSVRC2012_val_00024461_cs.jpg,897.6
pineapple_ILSVRC2012_val_00024461_s.jpg,1215.2
pineapple_ILSVRC2012_val_00029522_cd.jpg,723.9
pineapple_ILSVRC2012_val_00029522_cs.jpg,769.9
pineapple_ILSVRC2012_val_00029522_s.jpg,1011
rabbit_ILSVRC2012_val_00006108_cd.jpg,1194.5
rabbit_ILSVRC2012_val_00006108_cs.jpg,704.8
rabbit_ILSVRC2012_val_00006108_s.jpg,1932.2
rabbit_ILSVRC2012_val_00013125_cd.jpg,1342.1
rabbit_ILSVRC2012_val_00013125_cs.jpg,279.8
rabbit_ILSVRC2012_val_00013125_s.jpg,417.7
rabbit_ILSVRC2012_val_00021667_cd.jpg,891.1
rabbit_ILSVRC2012_val_00021667_cs.jpg,950.6
rabbit_ILSVRC2012_val_00021667_s.jpg,715
rabbit_ILSVRC2012_val_00044412_cd.jpg,914.8
rabbit_ILSVRC2012_val_00044412_cs.jpg,1355.7
rabbit_ILSVRC2012_val_00044412_s.jpg,1170.5
shoe_ILSVRC2012_val_00019717_cd.jpg,715.4
shoe_ILSVRC2012_val_00019717_cs.jpg,915.5
shoe_ILSVRC2012_val_00019717_s.jpg,164.2
shoe_ILSVRC2012_val_00020303_cd.jpg,1301.6
shoe_ILSVRC2012_val_00020303_cs.jpg,745.9
shoe_ILSVRC2012_val_00020303_s.jpg,834.9
shoe_ILSVRC2012_val_00048970_cd.jpg,902.9
shoe_ILSVRC2012_val_00048970_cs.jpg,644.7
shoe_ILSVRC2012_val_00048970_s.jpg,612.1
snail_ILSVRC2012_val_00001959_cd.jpg,895.7
snail_ILSVRC2012_val_00001959_cs.jpg,967.8
snail_ILSVRC2012_val_00001959_s.jpg,819.2
snail_ILSVRC2012_val_00023958_cd.jpg,1141.5
snail_ILSVRC2012_val_00023958_cs.jpg,1162
snail_ILSVRC2012_val_00023958_s.jpg,989.8
snail_ILSVRC2012_val_00045031_cd.jpg,750.7
snail_ILSVRC2012_val_00045031_cs.jpg,1115.5
snail_ILSVRC2012_val_00045031_s.jpg,489.4
snail_ILSVRC2012_val_00046248_cd.jpg,759.9
snail_ILSVRC2012_val_00046248_cs.jpg,1391.8
snail_ILSVRC2012_val_00046248_s.jpg,2838.8
snake_ILSVRC2012_val_00006751_cd.jpg,767.5
snake_ILSVRC2012_val_00006751_cs.jpg,808.1
snake_ILSVRC2012_val_00006751_s.jpg,744.6
snake_ILSVRC2012_val_00013400_cd.jpg,869.7
snake_ILSVRC2012_val_00013400_cs.jpg,3216.6
snake_ILSVRC2012_val_00013400_s.jpg,729.4
snake_ILSVRC2012_val_00014926_cd.jpg,737.1
snake_ILSVRC2012_val_00014926_cs.jpg,1836.1
snake_ILSVRC2012_val_00014926_s.jpg,1034.2
snake_ILSVRC2012_val_00024301_cd.jpg,910.7
snake_ILSVRC2012_val_00024301_cs.jpg,1445.9
snake_ILSVRC2012_val_00024301_s.jpg,607.9
snake_ILSVRC2012_val_00027631_cd.jpg,556.7
snake_ILSVRC2012_val_00027631_cs.jpg,704.7
snake_ILSVRC2012_val_00027631_s.jpg,751.1
spider_ILSVRC2012_val_00008805_cd.jpg,635.8
spider_ILSVRC2012_val_00008805_cs.jpg,1118
spider_ILSVRC2012_val_00008805_s.jpg,833.1
spider_ILSVRC2012_val_00026030_cd.jpg,740.8
spider_ILSVRC2012_val_00026030_cs.jpg,1859.5
spider_ILSVRC2012_val_00026030_s.jpg,630.6
spider_ILSVRC2012_val_00029156_cd.jpg,961
spider_ILSVRC2012_val_00029156_cs.jpg,457.1
spider_ILSVRC2012_val_00029156_s.jpg,2674.2
spider_ILSVRC2012_val_00029756_cd.jpg,730.8
spider_ILSVRC2012_val_00029756_cs.jpg,1073.6
spider_ILSVRC2012_val_00029756_s.jpg,585.4
spider_ILSVRC2012_val_00039661_cd.jpg,306.9
spider_ILSVRC2012_val_00039661_cs.jpg,227.5
spider_ILSVRC2012_val_00039661_s.jpg,980.7
squirrel_ILSVRC2012_val_00023383_cd.jpg,904.8
squirrel_ILSVRC2012_val_00023383_cs.jpg,1397.6
squirrel_ILSVRC2012_val_00023383_s.jpg,1231
squirrel_ILSVRC2012_val_00024584_cd.jpg,1121.3
