eval1,eval2
butterfly_ILSVRC2012_val_00035074_cd.jpg,squid
butterfly_ILSVRC2012_val_00035074_cs.jpg,owl
butterfly_ILSVRC2012_val_00035074_s.jpg,1
butterfly_ILSVRC2012_val_00042436_cd.jpg,0
butterfly_ILSVRC2012_val_00042436_cs.jpg,1
butterfly_ILSVRC2012_val_00042436_s.jpg,1
camel_ILSVRC2012_val_00003409_cd.jpg,1
camel_ILSVRC2012_val_00003409_cs.jpg,giraffe
camel_ILSVRC2012_val_00003409_s.jpg,1
camel_ILSVRC2012_val_00006200_cd.jpg,1
camel_ILSVRC2012_val_00006200_cs.jpg,1
camel_ILSVRC2012_val_00006200_s.jpg,0
camel_ILSVRC2012_val_00011354_cd.jpg,1
camel_ILSVRC2012_val_00011354_cs.jpg,1
camel_ILSVRC2012_val_00011354_s.jpg,1
camel_ILSVRC2012_val_00013553_cd.jpg,0
camel_ILSVRC2012_val_00013553_cs.jpg,0
camel_ILSVRC2012_val_00013553_s.jpg,1
camel_ILSVRC2012_val_00015872_cd.jpg,1
camel_ILSVRC2012_val_00015872_cs.jpg,1
camel_ILSVRC2012_val_00015872_s.jpg,1
car_ILSVRC2012_val_00005456_cd.jpg,goat
car_ILSVRC2012_val_00005456_cs.jpg,rabbit
car_ILSVRC2012_val_00005456_s.jpg,1
car_ILSVRC2012_val_00010455_cd.jpg,0
car_ILSVRC2012_val_00010455_cs.jpg,0
car_ILSVRC2012_val_00010455_s.jpg,1
car_ILSVRC2012_val_00034824_cd.jpg,0
car_ILSVRC2012_val_00034824_cs.jpg,0
car_ILSVRC2012_val_00034824_s.jpg,1
car_ILSVRC2012_val_00037492_cd.jpg,0
car_ILSVRC2012_val_00037492_cs.jpg,crab
car_ILSVRC2012_val_00037492_s.jpg,1
cat_ILSVRC2012_val_00000796_cd.jpg,
cat_ILSVRC2012_val_00000796_cs.jpg,0
cat_ILSVRC2012_val_00000796_s.jpg,0
cat_ILSVRC2012_val_00001341_cd.jpg,1
cat_ILSVRC2012_val_00001341_cs.jpg,0
cat_ILSVRC2012_val_00001341_s.jpg,1
cat_ILSVRC2012_val_00038913_cd.jpg,dog
cat_ILSVRC2012_val_00038913_cs.jpg,0
cat_ILSVRC2012_val_00038913_s.jpg,camel
chair_ILSVRC2012_val_00001953_cd.jpg,1
chair_ILSVRC2012_val_00001953_cs.jpg,0
chair_ILSVRC2012_val_00001953_s.jpg,1
chair_ILSVRC2012_val_00004120_cd.jpg,1
chair_ILSVRC2012_val_00004120_cs.jpg,1
chair_ILSVRC2012_val_00004120_s.jpg,1
chair_ILSVRC2012_val_00012771_cd.jpg,monkey
chair_ILSVRC2012_val_00012771_cs.jpg,monkey
chair_ILSVRC2012_val_00012771_s.jpg,missile
chair_ILSVRC2012_val_00041720_cd.jpg,0
chair_ILSVRC2012_val_00041720_cs.jpg,dog
chair_ILSVRC2012_val_00041720_s.jpg,1
chair_ILSVRC2012_val_00044181_cd.jpg,1
chair_ILSVRC2012_val_00044181_cs.jpg,1
chair_ILSVRC2012_val_00044181_s.jpg,1
crab_ILSVRC2012_val_00004462_cd.jpg,0
crab_ILSVRC2012_val_00004462_cs.jpg,1
crab_ILSVRC2012_val_00004462_s.jpg,1
crab_ILSVRC2012_val_00008705_cd.jpg,1
crab_ILSVRC2012_val_00008705_cs.jpg,1
crab_ILSVRC2012_val_00008705_s.jpg,1
crab_ILSVRC2012_val_00011922_cd.jpg,lobster
crab_ILSVRC2012_val_00011922_cs.jpg,monkey
crab_ILSVRC2012_val_00011922_s.jpg,1
crab_ILSVRC2012_val_00034670_cd.jpg,1
crab_ILSVRC2012_val_00034670_cs.jpg,1
crab_ILSVRC2012_val_00034670_s.jpg,1
crocodilian_ILSVRC2012_val_00010826_cd.jpg,salamander
crocodilian_ILSVRC2012_val_00010826_cs.jpg,cat
crocodilian_ILSVRC2012_val_00010826_s.jpg,1
crocodilian_ILSVRC2012_val_00037166_cd.jpg,horse
crocodilian_ILSVRC2012_val_00037166_cs.jpg,giraffe
crocodilian_ILSVRC2012_val_00037166_s.jpg,1
crocodilian_ILSVRC2012_val_00038287_cd.jpg,lizard
crocodilian_ILSVRC2012_val_00038287_cs.jpg,banana
crocodilian_ILSVRC2012_val_00038287_s.jpg,alliga=
crocodilian_ILSVRC2012_val_00038647_cd.jpg,horse
crocodilian_ILSVRC2012_val_00038647_cs.jpg,0
crocodilian_ILSVRC2012_val_00038647_s.jpg,1
dog_ILSVRC2012_val_00010378_cd.jpg,1
dog_ILSVRC2012_val_00010378_cs.jpg,1
dog_ILSVRC2012_val_00010378_s.jpg,1
dog_ILSVRC2012_val_00012566_cd.jpg,0
dog_ILSVRC2012_val_00012566_cs.jpg,0
dog_ILSVRC2012_val_00012566_s.jpg,1
dog_ILSVRC2012_val_00028881_cd.jpg,1
dog_ILSVRC2012_val_00028881_cs.jpg,1
dog_ILSVRC2012_val_00028881_s.jpg,1
dog_ILSVRC2012_val_00030058_cd.jpg,koala
dog_ILSVRC2012_val_00030058_cs.jpg,1
dog_ILSVRC2012_val_00030058_s.jpg,1
dryer_ILSVRC2012_val_00013313_cd.jpg,blow dry
dryer_ILSVRC2012_val_00013313_cs.jpg,0
dryer_ILSVRC2012_val_00013313_s.jpg,0
dryer_ILSVRC2012_val_00027635_cd.jpg,0
dryer_ILSVRC2012_val_00027635_cs.jpg,0
dryer_ILSVRC2012_val_00027635_s.jpg,blower
dryer_ILSVRC2012_val_00038783_cd.jpg,blowdry
dryer_ILSVRC2012_val_00038783_cs.jpg,drill
dryer_ILSVRC2012_val_00038783_s.jpg,blowdry
dryer_ILSVRC2012_val_00044460_cd.jpg,blowdry
dryer_ILSVRC2012_val_00044460_cs.jpg,0
dryer_ILSVRC2012_val_00044460_s.jpg,1
elephant_ILSVRC2012_val_00011247_cd.jpg,1
elephant_ILSVRC2012_val_00011247_cs.jpg,1
elephant_ILSVRC2012_val_00011247_s.jpg,1
elephant_ILSVRC2012_val_00018263_cd.jpg,1
elephant_ILSVRC2012_val_00018263_cs.jpg,1
elephant_ILSVRC2012_val_00018263_s.jpg,1
elephant_ILSVRC2012_val_00032620_cd.jpg,1
elephant_ILSVRC2012_val_00032620_cs.jpg,1
elephant_ILSVRC2012_val_00032620_s.jpg,1
elephant_ILSVRC2012_val_00035479_cd.jpg,1
elephant_ILSVRC2012_val_00035479_cs.jpg,1
elephant_ILSVRC2012_val_00035479_s.jpg,1
elephant_ILSVRC2012_val_00040375_cd.jpg,1
elephant_ILSVRC2012_val_00040375_cs.jpg,1
elephant_ILSVRC2012_val_00040375_s.jpg,1
fish_ILSVRC2012_val_00021343_cd.jpg,0
fish_ILSVRC2012_val_00021343_cs.jpg,0
fish_ILSVRC2012_val_00021343_s.jpg,1
fish_ILSVRC2012_val_00021994_cd.jpg,1
fish_ILSVRC2012_val_00021994_cs.jpg,0
fish_ILSVRC2012_val_00021994_s.jpg,1
fish_ILSVRC2012_val_00032417_cd.jpg,0
fish_ILSVRC2012_val_00032417_cs.jpg,0
fish_ILSVRC2012_val_00032417_s.jpg,0
fish_ILSVRC2012_val_00047320_cd.jpg,0
fish_ILSVRC2012_val_00047320_cs.jpg,0
fish_ILSVRC2012_val_00047320_s.jpg,salamander
flower_ILSVRC2012_val_00013936_cd.jpg,0
flower_ILSVRC2012_val_00013936_cs.jpg,0
flower_ILSVRC2012_val_00013936_s.jpg,leaf
flower_ILSVRC2012_val_00019320_cd.jpg,leaf
flower_ILSVRC2012_val_00019320_cs.jpg,spider
flower_ILSVRC2012_val_00019320_s.jpg,leaf
flower_ILSVRC2012_val_00022139_cd.jpg,0
flower_ILSVRC2012_val_00022139_cs.jpg,spider
flower_ILSVRC2012_val_00022139_s.jpg,leaf
flower_ILSVRC2012_val_00039137_cd.jpg,0
flower_ILSVRC2012_val_00039137_cs.jpg,0
flower_ILSVRC2012_val_00039137_s.jpg,leaf
flower_ILSVRC2012_val_00048934_cd.jpg,star fish
flower_ILSVRC2012_val_00048934_cs.jpg,spider
flower_ILSVRC2012_val_00048934_s.jpg,0
frog_ILSVRC2012_val_00010287_cd.jpg,1
frog_ILSVRC2012_val_00010287_cs.jpg,0
frog_ILSVRC2012_val_00010287_s.jpg,1
frog_ILSVRC2012_val_00022660_cd.jpg,jaguar
frog_ILSVRC2012_val_00022660_cs.jpg,bird
frog_ILSVRC2012_val_00022660_s.jpg,slu
frog_ILSVRC2012_val_00041279_cd.jpg,crab
frog_ILSVRC2012_val_00041279_cs.jpg,giraffe
frog_ILSVRC2012_val_00041279_s.jpg,1
guitar_ILSVRC2012_val_00019484_cd.jpg,1
guitar_ILSVRC2012_val_00019484_cs.jpg,1
guitar_ILSVRC2012_val_00019484_s.jpg,1
guitar_ILSVRC2012_val_00021556_cd.jpg,0
guitar_ILSVRC2012_val_00021556_cs.jpg,1
guitar_ILSVRC2012_val_00021556_s.jpg,1
guitar_ILSVRC2012_val_00029538_cd.jpg,0
guitar_ILSVRC2012_val_00029538_cs.jpg,0
guitar_ILSVRC2012_val_00029538_s.jpg,1
guitar_ILSVRC2012_val_00036762_cd.jpg,1
guitar_ILSVRC2012_val_00036762_cs.jpg,1
guitar_ILSVRC2012_val_00036762_s.jpg,1
gun_ILSVRC2012_val_00002840_cd.jpg,1
gun_ILSVRC2012_val_00002840_cs.jpg,cow
gun_ILSVRC2012_val_00002840_s.jpg,1
gun_ILSVRC2012_val_00003457_cd.jpg,1
gun_ILSVRC2012_val_00003457_cs.jpg,1
gun_ILSVRC2012_val_00003457_s.jpg,1
gun_ILSVRC2012_val_00012180_cd.jpg,1
gun_ILSVRC2012_val_00012180_cs.jpg,0
gun_ILSVRC2012_val_00012180_s.jpg,1
gun_ILSVRC2012_val_00016796_cd.jpg,1
gun_ILSVRC2012_val_00016796_cs.jpg,0
gun_ILSVRC2012_val_00016796_s.jpg,1
gun_ILSVRC2012_val_00018910_cd.jpg,1
gun_ILSVRC2012_val_00018910_cs.jpg,0
gun_ILSVRC2012_val_00018910_s.jpg,1
hammer_ILSVRC2012_val_00001110_cd.jpg,1
hammer_ILSVRC2012_val_00001110_cs.jpg,1
hammer_ILSVRC2012_val_00001110_s.jpg,1
hammer_ILSVRC2012_val_00003387_cd.jpg,0
hammer_ILSVRC2012_val_00003387_cs.jpg,0
hammer_ILSVRC2012_val_00003387_s.jpg,1
hammer_ILSVRC2012_val_00015583_cd.jpg,1
hammer_ILSVRC2012_val_00015583_cs.jpg,1
hammer_ILSVRC2012_val_00015583_s.jpg,1
hammer_ILSVRC2012_val_00028069_cd.jpg,1
hammer_ILSVRC2012_val_00028069_cs.jpg,1
hammer_ILSVRC2012_val_00028069_s.jpg,1
hammer_ILSVRC2012_val_00032002_cd.jpg,1
hammer_ILSVRC2012_val_00032002_cs.jpg,0
hammer_ILSVRC2012_val_00032002_s.jpg,1
helmet_ILSVRC2012_val_00032342_cd.jpg,0
helmet_ILSVRC2012_val_00032342_cs.jpg,clown
helmet_ILSVRC2012_val_00032342_s.jpg,1
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,bunny
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,bunny
hippopotamus_ILSVRC2012_val_00006991_s.jpg,bear
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,1
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,puppy
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,1
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,hippopotam
hippopotamus_ILSVRC2012_val_00038747_s.jpg,1
horse_ILSVRC2012_val_00008317_cd.jpg,1
horse_ILSVRC2012_val_00008317_cs.jpg,1
horse_ILSVRC2012_val_00008317_s.jpg,1
horse_ILSVRC2012_val_00011600_cd.jpg,1
horse_ILSVRC2012_val_00011600_cs.jpg,giraffe
horse_ILSVRC2012_val_00011600_s.jpg,1
horse_ILSVRC2012_val_00017358_cd.jpg,1
horse_ILSVRC2012_val_00017358_cs.jpg,1
horse_ILSVRC2012_val_00017358_s.jpg,1
horse_ILSVRC2012_val_00029082_cd.jpg,1
horse_ILSVRC2012_val_00029082_cs.jpg,dog
horse_ILSVRC2012_val_00029082_s.jpg,1
horse_ILSVRC2012_val_00032126_cd.jpg,1
horse_ILSVRC2012_val_00032126_cs.jpg,0
horse_ILSVRC2012_val_00032126_s.jpg,0
lemon_ILSVRC2012_val_00034286_cd.jpg,squid
lemon_ILSVRC2012_val_00034286_cs.jpg,crab
lemon_ILSVRC2012_val_00034286_s.jpg,whale
lemon_ILSVRC2012_val_00038325_cd.jpg,ball
lemon_ILSVRC2012_val_00038325_cs.jpg,0
lemon_ILSVRC2012_val_00038325_s.jpg,pears
lemon_ILSVRC2012_val_00048264_cd.jpg,squi
lemon_ILSVRC2012_val_00048264_cs.jpg,owl
lemon_ILSVRC2012_val_00048264_s.jpg,leaf
lobster_ILSVRC2012_val_00002502_cd.jpg,1
lobster_ILSVRC2012_val_00002502_cs.jpg,lizard
lobster_ILSVRC2012_val_00002502_s.jpg,0
lobster_ILSVRC2012_val_00017039_cd.jpg,1
lobster_ILSVRC2012_val_00017039_cs.jpg,crab
lobster_ILSVRC2012_val_00017039_s.jpg,1
lobster_ILSVRC2012_val_00028657_cd.jpg,snail
lobster_ILSVRC2012_val_00028657_cs.jpg,0
lobster_ILSVRC2012_val_00028657_s.jpg,1
lobster_ILSVRC2012_val_00036759_cd.jpg,s
lobster_ILSVRC2012_val_00036759_cs.jpg,crab
lobster_ILSVRC2012_val_00036759_s.jpg,tick
lobster_ILSVRC2012_val_00047059_cd.jpg,crab
lobster_ILSVRC2012_val_00047059_cs.jpg,scoprio
lobster_ILSVRC2012_val_00047059_s.jpg,1
monkey_ILSVRC2012_val_00003631_cd.jpg,0
monkey_ILSVRC2012_val_00003631_cs.jpg,0
monkey_ILSVRC2012_val_00003631_s.jpg,1
monkey_ILSVRC2012_val_00027323_cd.jpg,1
monkey_ILSVRC2012_val_00027323_cs.jpg,1
monkey_ILSVRC2012_val_00027323_s.jpg,1
monkey_ILSVRC2012_val_00030191_cd.jpg,octopud
monkey_ILSVRC2012_val_00030191_cs.jpg,0
monkey_ILSVRC2012_val_00030191_s.jpg,panther
mug_ILSVRC2012_val_00020276_cd.jpg,1
mug_ILSVRC2012_val_00020276_cs.jpg,1
mug_ILSVRC2012_val_00020276_s.jpg,1
mug_ILSVRC2012_val_00025548_cd.jpg,1
mug_ILSVRC2012_val_00025548_cs.jpg,1
mug_ILSVRC2012_val_00025548_s.jpg,1
mug_ILSVRC2012_val_00025893_cd.jpg,1
mug_ILSVRC2012_val_00025893_cs.jpg,1
mug_ILSVRC2012_val_00025893_s.jpg,1
mug_ILSVRC2012_val_00027194_cd.jpg,1
mug_ILSVRC2012_val_00027194_cs.jpg,1
mug_ILSVRC2012_val_00027194_s.jpg,1
mug_ILSVRC2012_val_00043571_cd.jpg,1
mug_ILSVRC2012_val_00043571_cs.jpg,1
mug_ILSVRC2012_val_00043571_s.jpg,1
mushroom_ILSVRC2012_val_00021713_cd.jpg,broccoli
mushroom_ILSVRC2012_val_00021713_cs.jpg,1
mushroom_ILSVRC2012_val_00021713_s.jpg,1
mushroom_ILSVRC2012_val_00038421_cd.jpg,1
mushroom_ILSVRC2012_val_00038421_cs.jpg,hammer
mushroom_ILSVRC2012_val_00038421_s.jpg,1
mushroom_ILSVRC2012_val_00039698_cd.jpg,0
mushroom_ILSVRC2012_val_00039698_cs.jpg,whale
mushroom_ILSVRC2012_val_00039698_s.jpg,1
mushroom_ILSVRC2012_val_00040625_cd.jpg,1
mushroom_ILSVRC2012_val_00040625_cs.jpg,elephant
mushroom_ILSVRC2012_val_00040625_s.jpg,1
pineapple_ILSVRC2012_val_00009015_cd.jpg,0
pineapple_ILSVRC2012_val_00009015_cs.jpg,owl
pineapple_ILSVRC2012_val_00009015_s.jpg,1
pineapple_ILSVRC2012_val_00012582_cd.jpg,0
pineapple_ILSVRC2012_val_00012582_cs.jpg,0
pineapple_ILSVRC2012_val_00012582_s.jpg,1
pineapple_ILSVRC2012_val_00023804_cd.jpg,hand
pineapple_ILSVRC2012_val_00023804_cs.jpg,0
pineapple_ILSVRC2012_val_00023804_s.jpg,1
pineapple_ILSVRC2012_val_00024461_cd.jpg,0
pineapple_ILSVRC2012_val_00024461_cs.jpg,bird
pineapple_ILSVRC2012_val_00024461_s.jpg,
pineapple_ILSVRC2012_val_00029522_cd.jpg,elephant
pineapple_ILSVRC2012_val_00029522_cs.jpg,dress
pineapple_ILSVRC2012_val_00029522_s.jpg,1
rabbit_ILSVRC2012_val_00006108_cd.jpg,1
rabbit_ILSVRC2012_val_00006108_cs.jpg,0
rabbit_ILSVRC2012_val_00006108_s.jpg,1
rabbit_ILSVRC2012_val_00013125_cd.jpg,1
rabbit_ILSVRC2012_val_00013125_cs.jpg,antelope
rabbit_ILSVRC2012_val_00013125_s.jpg,1
rabbit_ILSVRC2012_val_00021667_cd.jpg,1
rabbit_ILSVRC2012_val_00021667_cs.jpg,1
rabbit_ILSVRC2012_val_00021667_s.jpg,1
rabbit_ILSVRC2012_val_00044412_cd.jpg,1
rabbit_ILSVRC2012_val_00044412_cs.jpg,1
rabbit_ILSVRC2012_val_00044412_s.jpg,1
shoe_ILSVRC2012_val_00019717_cd.jpg,snail
shoe_ILSVRC2012_val_00019717_cs.jpg,0
shoe_ILSVRC2012_val_00019717_s.jpg,1
shoe_ILSVRC2012_val_00020303_cd.jpg,1
shoe_ILSVRC2012_val_00020303_cs.jpg,butterfly
shoe_ILSVRC2012_val_00020303_s.jpg,1
shoe_ILSVRC2012_val_00048970_cd.jpg,1
shoe_ILSVRC2012_val_00048970_cs.jpg,0
shoe_ILSVRC2012_val_00048970_s.jpg,1
snail_ILSVRC2012_val_00001959_cd.jpg,1
snail_ILSVRC2012_val_00001959_cs.jpg,1
snail_ILSVRC2012_val_00001959_s.jpg,1
snail_ILSVRC2012_val_00023958_cd.jpg,1
snail_ILSVRC2012_val_00023958_cs.jpg,1
snail_ILSVRC2012_val_00023958_s.jpg,1
snail_ILSVRC2012_val_00045031_cd.jpg,1
snail_ILSVRC2012_val_00045031_cs.jpg,jelly
snail_ILSVRC2012_val_00045031_s.jpg,1
snail_ILSVRC2012_val_00046248_cd.jpg,tick
snail_ILSVRC2012_val_00046248_cs.jpg,kettle
snail_ILSVRC2012_val_00046248_s.jpg,1
snake_ILSVRC2012_val_00006751_cd.jpg,1
snake_ILSVRC2012_val_00006751_cs.jpg,tapeworm
snake_ILSVRC2012_val_00006751_s.jpg,1
snake_ILSVRC2012_val_00013400_cd.jpg,1
snake_ILSVRC2012_val_00013400_cs.jpg,0
snake_ILSVRC2012_val_00013400_s.jpg,1
snake_ILSVRC2012_val_00014926_cd.jpg,1
snake_ILSVRC2012_val_00014926_cs.jpg,0
snake_ILSVRC2012_val_00014926_s.jpg,1
snake_ILSVRC2012_val_00024301_cd.jpg,0
snake_ILSVRC2012_val_00024301_cs.jpg,0
snake_ILSVRC2012_val_00024301_s.jpg,1
snake_ILSVRC2012_val_00027631_cd.jpg,0
snake_ILSVRC2012_val_00027631_cs.jpg,tick
snake_ILSVRC2012_val_00027631_s.jpg,1
spider_ILSVRC2012_val_00008805_cd.jpg,1
spider_ILSVRC2012_val_00008805_cs.jpg,monkey
spider_ILSVRC2012_val_00008805_s.jpg,1
spider_ILSVRC2012_val_00026030_cd.jpg,1
spider_ILSVRC2012_val_00026030_cs.jpg,1
spider_ILSVRC2012_val_00026030_s.jpg,1
spider_ILSVRC2012_val_00029156_cd.jpg,1
spider_ILSVRC2012_val_00029156_cs.jpg,1
spider_ILSVRC2012_val_00029156_s.jpg,1
spider_ILSVRC2012_val_00029756_cd.jpg,tick
spider_ILSVRC2012_val_00029756_cs.jpg,1
spider_ILSVRC2012_val_00029756_s.jpg,tick
spider_ILSVRC2012_val_00039661_cd.jpg,0
spider_ILSVRC2012_val_00039661_cs.jpg,tick
spider_ILSVRC2012_val_00039661_s.jpg,tick
squirrel_ILSVRC2012_val_00023383_cd.jpg,0
squirrel_ILSVRC2012_val_00023383_cs.jpg,0
squirrel_ILSVRC2012_val_00023383_s.jpg,squirre;
squirrel_ILSVRC2012_val_00024584_cd.jpg,panther
squirrel_ILSVRC2012_val_00024584_cs.jpg,jaguar
squirrel_ILSVRC2012_val_00024584_s.jpg,1
squirrel_ILSVRC2012_val_00035501_cd.jpg,s
squirrel_ILSVRC2012_val_00035501_cs.jpg,bunny
squirrel_ILSVRC2012_val_00035501_s.jpg,frog
squirrel_ILSVRC2012_val_00042981_cd.jpg,0
squirrel_ILSVRC2012_val_00042981_cs.jpg,0
squirrel_ILSVRC2012_val_00042981_s.jpg,1
squirrel_ILSVRC2012_val_00048792_cd.jpg,bunny
squirrel_ILSVRC2012_val_00048792_cs.jpg,bunny
squirrel_ILSVRC2012_val_00048792_s.jpg,koala'
strawberry_ILSVRC2012_val_00023739_cd.jpg,apple
strawberry_ILSVRC2012_val_00023739_cs.jpg,apple
strawberry_ILSVRC2012_val_00023739_s.jpg,tomato
swine_ILSVRC2012_val_00011892_cd.jpg,0
swine_ILSVRC2012_val_00011892_cs.jpg,girl
swine_ILSVRC2012_val_00011892_s.jpg,1
swine_ILSVRC2012_val_00031491_cd.jpg,snail
swine_ILSVRC2012_val_00031491_cs.jpg,0
swine_ILSVRC2012_val_00031491_s.jpg,1
tiger_ILSVRC2012_val_00015897_cd.jpg,jaguar
tiger_ILSVRC2012_val_00015897_cs.jpg,0
tiger_ILSVRC2012_val_00015897_s.jpg,jaguar
tiger_ILSVRC2012_val_00048186_cd.jpg,panther
tiger_ILSVRC2012_val_00048186_cs.jpg,cat
tiger_ILSVRC2012_val_00048186_s.jpg,jaguar
turtle_ILSVRC2012_val_00009376_cd.jpg,frog
