rt1,rt2
crab_ILSVRC2012_val_00011922_s.jpg,626
crab_ILSVRC2012_val_00034670_cd.jpg,2252.7
crab_ILSVRC2012_val_00034670_cs.jpg,502.2
crab_ILSVRC2012_val_00034670_s.jpg,401.4
crocodilian_ILSVRC2012_val_00010826_cd.jpg,689
crocodilian_ILSVRC2012_val_00010826_cs.jpg,1467
crocodilian_ILSVRC2012_val_00010826_s.jpg,709.6
crocodilian_ILSVRC2012_val_00037166_cd.jpg,761.6
crocodilian_ILSVRC2012_val_00037166_cs.jpg,1028.2
crocodilian_ILSVRC2012_val_00037166_s.jpg,547.1
crocodilian_ILSVRC2012_val_00038287_cd.jpg,1443.3
crocodilian_ILSVRC2012_val_00038287_cs.jpg,1176.7
crocodilian_ILSVRC2012_val_00038287_s.jpg,1599.8
crocodilian_ILSVRC2012_val_00038647_cd.jpg,877.2
crocodilian_ILSVRC2012_val_00038647_cs.jpg,1482.6
crocodilian_ILSVRC2012_val_00038647_s.jpg,902.3
dog_ILSVRC2012_val_00010378_cd.jpg,863.6
dog_ILSVRC2012_val_00010378_cs.jpg,1074.9
dog_ILSVRC2012_val_00010378_s.jpg,1231.5
dog_ILSVRC2012_val_00012566_cd.jpg,1441.8
dog_ILSVRC2012_val_00012566_cs.jpg,1740.4
dog_ILSVRC2012_val_00012566_s.jpg,1807.5
dog_ILSVRC2012_val_00028881_cd.jpg,856.3
dog_ILSVRC2012_val_00028881_cs.jpg,808.1
dog_ILSVRC2012_val_00028881_s.jpg,758.1
dog_ILSVRC2012_val_00030058_cd.jpg,1964.2
dog_ILSVRC2012_val_00030058_cs.jpg,3101.4
dog_ILSVRC2012_val_00030058_s.jpg,933.5
dryer_ILSVRC2012_val_00013313_cd.jpg,943.6
dryer_ILSVRC2012_val_00013313_cs.jpg,1516.5
dryer_ILSVRC2012_val_00013313_s.jpg,1023.2
dryer_ILSVRC2012_val_00027635_cd.jpg,1215.9
dryer_ILSVRC2012_val_00027635_cs.jpg,2815.5
dryer_ILSVRC2012_val_00027635_s.jpg,881.1
dryer_ILSVRC2012_val_00038783_cd.jpg,1873.9
dryer_ILSVRC2012_val_00038783_cs.jpg,6000.7
dryer_ILSVRC2012_val_00038783_s.jpg,665.4
dryer_ILSVRC2012_val_00044460_cd.jpg,6000.5
dryer_ILSVRC2012_val_00044460_cs.jpg,2101.6
dryer_ILSVRC2012_val_00044460_s.jpg,508.8
elephant_ILSVRC2012_val_00011247_cd.jpg,358.3
elephant_ILSVRC2012_val_00011247_cs.jpg,426.8
elephant_ILSVRC2012_val_00011247_s.jpg,217.2
elephant_ILSVRC2012_val_00018263_cd.jpg,373.6
elephant_ILSVRC2012_val_00018263_cs.jpg,1280.5
elephant_ILSVRC2012_val_00018263_s.jpg,348.8
elephant_ILSVRC2012_val_00032620_cd.jpg,309
elephant_ILSVRC2012_val_00032620_cs.jpg,402
elephant_ILSVRC2012_val_00032620_s.jpg,292.5
elephant_ILSVRC2012_val_00035479_cd.jpg,597.6
elephant_ILSVRC2012_val_00035479_cs.jpg,507.9
elephant_ILSVRC2012_val_00035479_s.jpg,263.3
elephant_ILSVRC2012_val_00040375_cd.jpg,272.3
elephant_ILSVRC2012_val_00040375_cs.jpg,626.9
elephant_ILSVRC2012_val_00040375_s.jpg,291.5
fish_ILSVRC2012_val_00021343_cd.jpg,2053
fish_ILSVRC2012_val_00021343_cs.jpg,982.5
fish_ILSVRC2012_val_00021343_s.jpg,532.3
fish_ILSVRC2012_val_00021994_cd.jpg,1438.4
fish_ILSVRC2012_val_00021994_cs.jpg,1515.3
fish_ILSVRC2012_val_00021994_s.jpg,816.7
fish_ILSVRC2012_val_00032417_cd.jpg,1110.6
fish_ILSVRC2012_val_00032417_cs.jpg,2317.9
fish_ILSVRC2012_val_00032417_s.jpg,442.9
fish_ILSVRC2012_val_00047320_cd.jpg,747.3
fish_ILSVRC2012_val_00047320_cs.jpg,1695.1
fish_ILSVRC2012_val_00047320_s.jpg,614.2
flower_ILSVRC2012_val_00013936_cd.jpg,498.8
flower_ILSVRC2012_val_00013936_cs.jpg,2136.3
flower_ILSVRC2012_val_00013936_s.jpg,402.7
flower_ILSVRC2012_val_00019320_cd.jpg,1245.2
flower_ILSVRC2012_val_00019320_cs.jpg,2015.8
flower_ILSVRC2012_val_00019320_s.jpg,482.1
flower_ILSVRC2012_val_00022139_cd.jpg,1762.7
flower_ILSVRC2012_val_00022139_cs.jpg,969.5
flower_ILSVRC2012_val_00022139_s.jpg,563.6
flower_ILSVRC2012_val_00039137_cd.jpg,1056.9
flower_ILSVRC2012_val_00039137_cs.jpg,717.6
flower_ILSVRC2012_val_00039137_s.jpg,1305
flower_ILSVRC2012_val_00048934_cd.jpg,1112.8
flower_ILSVRC2012_val_00048934_cs.jpg,1526
flower_ILSVRC2012_val_00048934_s.jpg,691.8
frog_ILSVRC2012_val_00010287_cd.jpg,1051.8
frog_ILSVRC2012_val_00010287_cs.jpg,738.6
frog_ILSVRC2012_val_00010287_s.jpg,630.1
frog_ILSVRC2012_val_00022660_cd.jpg,1212.8
frog_ILSVRC2012_val_00022660_cs.jpg,1530.4
frog_ILSVRC2012_val_00022660_s.jpg,1077.8
frog_ILSVRC2012_val_00041279_cd.jpg,436.1
frog_ILSVRC2012_val_00041279_cs.jpg,NaN
frog_ILSVRC2012_val_00041279_s.jpg,602
guitar_ILSVRC2012_val_00019484_cd.jpg,481.7
guitar_ILSVRC2012_val_00019484_cs.jpg,675.8
guitar_ILSVRC2012_val_00019484_s.jpg,1034.1
guitar_ILSVRC2012_val_00021556_cd.jpg,796.9
guitar_ILSVRC2012_val_00021556_cs.jpg,953.2
guitar_ILSVRC2012_val_00021556_s.jpg,913.7
guitar_ILSVRC2012_val_00029538_cd.jpg,440
guitar_ILSVRC2012_val_00029538_cs.jpg,2026.8
guitar_ILSVRC2012_val_00029538_s.jpg,877.6
guitar_ILSVRC2012_val_00036762_cd.jpg,513.2
guitar_ILSVRC2012_val_00036762_cs.jpg,781.5
guitar_ILSVRC2012_val_00036762_s.jpg,463.9
gun_ILSVRC2012_val_00002840_cd.jpg,751.7
gun_ILSVRC2012_val_00002840_cs.jpg,2389
gun_ILSVRC2012_val_00002840_s.jpg,1059.8
gun_ILSVRC2012_val_00003457_cd.jpg,681.4
gun_ILSVRC2012_val_00003457_cs.jpg,702.5
gun_ILSVRC2012_val_00003457_s.jpg,666.2
gun_ILSVRC2012_val_00012180_cd.jpg,779.4
gun_ILSVRC2012_val_00012180_cs.jpg,2274.3
gun_ILSVRC2012_val_00012180_s.jpg,593.9
gun_ILSVRC2012_val_00016796_cd.jpg,683.5
gun_ILSVRC2012_val_00016796_cs.jpg,1183.5
gun_ILSVRC2012_val_00016796_s.jpg,906.8
gun_ILSVRC2012_val_00018910_cd.jpg,730.9
gun_ILSVRC2012_val_00018910_cs.jpg,621.8
gun_ILSVRC2012_val_00018910_s.jpg,617.4
hammer_ILSVRC2012_val_00001110_cd.jpg,560.1
hammer_ILSVRC2012_val_00001110_cs.jpg,763.5
hammer_ILSVRC2012_val_00001110_s.jpg,518.6
hammer_ILSVRC2012_val_00003387_cd.jpg,1685.5
hammer_ILSVRC2012_val_00003387_cs.jpg,1125
hammer_ILSVRC2012_val_00003387_s.jpg,640.3
hammer_ILSVRC2012_val_00015583_cd.jpg,742.2
hammer_ILSVRC2012_val_00015583_cs.jpg,712.2
hammer_ILSVRC2012_val_00015583_s.jpg,505.7
hammer_ILSVRC2012_val_00028069_cd.jpg,645.1
hammer_ILSVRC2012_val_00028069_cs.jpg,1137.6
hammer_ILSVRC2012_val_00028069_s.jpg,503.5
hammer_ILSVRC2012_val_00032002_cd.jpg,702.4
hammer_ILSVRC2012_val_00032002_cs.jpg,799.4
hammer_ILSVRC2012_val_00032002_s.jpg,541.2
helmet_ILSVRC2012_val_00032342_cd.jpg,664.7
helmet_ILSVRC2012_val_00032342_cs.jpg,1167.6
helmet_ILSVRC2012_val_00032342_s.jpg,958.1
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,627.4
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,950.6
hippopotamus_ILSVRC2012_val_00006991_s.jpg,499.8
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,1031.6
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,1082.6
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1024.7
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,1116.9
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,1413.9
hippopotamus_ILSVRC2012_val_00038747_s.jpg,764.5
horse_ILSVRC2012_val_00008317_cd.jpg,484.5
horse_ILSVRC2012_val_00008317_cs.jpg,781.5
horse_ILSVRC2012_val_00008317_s.jpg,839.6
horse_ILSVRC2012_val_00011600_cd.jpg,509.5
horse_ILSVRC2012_val_00011600_cs.jpg,1490.6
horse_ILSVRC2012_val_00011600_s.jpg,447.5
horse_ILSVRC2012_val_00017358_cd.jpg,887.8
horse_ILSVRC2012_val_00017358_cs.jpg,818.5
horse_ILSVRC2012_val_00017358_s.jpg,533.4
horse_ILSVRC2012_val_00029082_cd.jpg,1309.7
horse_ILSVRC2012_val_00029082_cs.jpg,614.3
horse_ILSVRC2012_val_00029082_s.jpg,484.5
horse_ILSVRC2012_val_00032126_cd.jpg,1062.3
horse_ILSVRC2012_val_00032126_cs.jpg,767
horse_ILSVRC2012_val_00032126_s.jpg,1411.8
lemon_ILSVRC2012_val_00034286_cd.jpg,958.9
lemon_ILSVRC2012_val_00034286_cs.jpg,1139.7
lemon_ILSVRC2012_val_00034286_s.jpg,654.4
lemon_ILSVRC2012_val_00038325_cd.jpg,467.7
lemon_ILSVRC2012_val_00038325_cs.jpg,791.5
lemon_ILSVRC2012_val_00038325_s.jpg,729.3
lemon_ILSVRC2012_val_00048264_cd.jpg,1061.7
lemon_ILSVRC2012_val_00048264_cs.jpg,1057.6
lemon_ILSVRC2012_val_00048264_s.jpg,581.3
lobster_ILSVRC2012_val_00002502_cd.jpg,509.8
lobster_ILSVRC2012_val_00002502_cs.jpg,1182.4
lobster_ILSVRC2012_val_00002502_s.jpg,363
lobster_ILSVRC2012_val_00017039_cd.jpg,681.3
lobster_ILSVRC2012_val_00017039_cs.jpg,1053.4
lobster_ILSVRC2012_val_00017039_s.jpg,547.8
lobster_ILSVRC2012_val_00028657_cd.jpg,930.7
lobster_ILSVRC2012_val_00028657_cs.jpg,981.1
lobster_ILSVRC2012_val_00028657_s.jpg,933.6
lobster_ILSVRC2012_val_00036759_cd.jpg,1032.6
lobster_ILSVRC2012_val_00036759_cs.jpg,952.4
lobster_ILSVRC2012_val_00036759_s.jpg,1278.2
lobster_ILSVRC2012_val_00047059_cd.jpg,556.1
lobster_ILSVRC2012_val_00047059_cs.jpg,6000
lobster_ILSVRC2012_val_00047059_s.jpg,288.4
monkey_ILSVRC2012_val_00003631_cd.jpg,915.4
monkey_ILSVRC2012_val_00003631_cs.jpg,1389.6
monkey_ILSVRC2012_val_00003631_s.jpg,500.4
monkey_ILSVRC2012_val_00027323_cd.jpg,556.7
monkey_ILSVRC2012_val_00027323_cs.jpg,742.1
monkey_ILSVRC2012_val_00027323_s.jpg,600.1
monkey_ILSVRC2012_val_00030191_cd.jpg,1003.9
monkey_ILSVRC2012_val_00030191_cs.jpg,4290.4
monkey_ILSVRC2012_val_00030191_s.jpg,772
mug_ILSVRC2012_val_00020276_cd.jpg,1805.5
mug_ILSVRC2012_val_00020276_cs.jpg,787.5
mug_ILSVRC2012_val_00020276_s.jpg,923.7
mug_ILSVRC2012_val_00025548_cd.jpg,1290.9
mug_ILSVRC2012_val_00025548_cs.jpg,1606.4
mug_ILSVRC2012_val_00025548_s.jpg,387.4
mug_ILSVRC2012_val_00025893_cd.jpg,784.3
mug_ILSVRC2012_val_00025893_cs.jpg,791
mug_ILSVRC2012_val_00025893_s.jpg,450
mug_ILSVRC2012_val_00027194_cd.jpg,600.8
mug_ILSVRC2012_val_00027194_cs.jpg,897.9
mug_ILSVRC2012_val_00027194_s.jpg,550.1
mug_ILSVRC2012_val_00043571_cd.jpg,407
mug_ILSVRC2012_val_00043571_cs.jpg,772.4
mug_ILSVRC2012_val_00043571_s.jpg,273.9
mushroom_ILSVRC2012_val_00021713_cd.jpg,1013.7
mushroom_ILSVRC2012_val_00021713_cs.jpg,888.6
mushroom_ILSVRC2012_val_00021713_s.jpg,721
mushroom_ILSVRC2012_val_00038421_cd.jpg,1058.4
mushroom_ILSVRC2012_val_00038421_cs.jpg,883.4
mushroom_ILSVRC2012_val_00038421_s.jpg,1487.1
mushroom_ILSVRC2012_val_00039698_cd.jpg,1306.1
mushroom_ILSVRC2012_val_00039698_cs.jpg,706.7
mushroom_ILSVRC2012_val_00039698_s.jpg,2635.9
mushroom_ILSVRC2012_val_00040625_cd.jpg,770.2
mushroom_ILSVRC2012_val_00040625_cs.jpg,6000.6
mushroom_ILSVRC2012_val_00040625_s.jpg,924.6
pineapple_ILSVRC2012_val_00009015_cd.jpg,312.7
pineapple_ILSVRC2012_val_00009015_cs.jpg,727.6
pineapple_ILSVRC2012_val_00009015_s.jpg,280.7
pineapple_ILSVRC2012_val_00012582_cd.jpg,623.2
pineapple_ILSVRC2012_val_00012582_cs.jpg,1177.1
pineapple_ILSVRC2012_val_00012582_s.jpg,684.4
pineapple_ILSVRC2012_val_00023804_cd.jpg,757.4
pineapple_ILSVRC2012_val_00023804_cs.jpg,1919.2
pineapple_ILSVRC2012_val_00023804_s.jpg,369.5
pineapple_ILSVRC2012_val_00024461_cd.jpg,645.9
pineapple_ILSVRC2012_val_00024461_cs.jpg,NaN
pineapple_ILSVRC2012_val_00024461_s.jpg,368.4
pineapple_ILSVRC2012_val_00029522_cd.jpg,585.8
pineapple_ILSVRC2012_val_00029522_cs.jpg,1387.5
pineapple_ILSVRC2012_val_00029522_s.jpg,504.4
rabbit_ILSVRC2012_val_00006108_cd.jpg,946.7
rabbit_ILSVRC2012_val_00006108_cs.jpg,826.5
rabbit_ILSVRC2012_val_00006108_s.jpg,426.9
rabbit_ILSVRC2012_val_00013125_cd.jpg,604.9
rabbit_ILSVRC2012_val_00013125_cs.jpg,1094.3
rabbit_ILSVRC2012_val_00013125_s.jpg,2327.7
rabbit_ILSVRC2012_val_00021667_cd.jpg,876.1
rabbit_ILSVRC2012_val_00021667_cs.jpg,1100.1
rabbit_ILSVRC2012_val_00021667_s.jpg,924.2
rabbit_ILSVRC2012_val_00044412_cd.jpg,550.1
rabbit_ILSVRC2012_val_00044412_cs.jpg,584.2
rabbit_ILSVRC2012_val_00044412_s.jpg,504.8
shoe_ILSVRC2012_val_00019717_cd.jpg,706.8
shoe_ILSVRC2012_val_00019717_cs.jpg,1360.8
shoe_ILSVRC2012_val_00019717_s.jpg,486.3
shoe_ILSVRC2012_val_00020303_cd.jpg,520.2
shoe_ILSVRC2012_val_00020303_cs.jpg,1423.5
shoe_ILSVRC2012_val_00020303_s.jpg,345.7
shoe_ILSVRC2012_val_00048970_cd.jpg,550.1
shoe_ILSVRC2012_val_00048970_cs.jpg,956.7
shoe_ILSVRC2012_val_00048970_s.jpg,608
snail_ILSVRC2012_val_00001959_cd.jpg,466.4
snail_ILSVRC2012_val_00001959_cs.jpg,NaN
snail_ILSVRC2012_val_00001959_s.jpg,328.2
snail_ILSVRC2012_val_00023958_cd.jpg,434.6
snail_ILSVRC2012_val_00023958_cs.jpg,974.5
snail_ILSVRC2012_val_00023958_s.jpg,333.5
snail_ILSVRC2012_val_00045031_cd.jpg,1168.4
snail_ILSVRC2012_val_00045031_cs.jpg,1693.7
snail_ILSVRC2012_val_00045031_s.jpg,350.6
snail_ILSVRC2012_val_00046248_cd.jpg,946.9
snail_ILSVRC2012_val_00046248_cs.jpg,2014
snail_ILSVRC2012_val_00046248_s.jpg,550.2
snake_ILSVRC2012_val_00006751_cd.jpg,461.5
snake_ILSVRC2012_val_00006751_cs.jpg,1028.7
snake_ILSVRC2012_val_00006751_s.jpg,304.5
snake_ILSVRC2012_val_00013400_cd.jpg,646.9
snake_ILSVRC2012_val_00013400_cs.jpg,798
snake_ILSVRC2012_val_00013400_s.jpg,348.4
snake_ILSVRC2012_val_00014926_cd.jpg,1579.5
snake_ILSVRC2012_val_00014926_cs.jpg,1605.7
snake_ILSVRC2012_val_00014926_s.jpg,1506
snake_ILSVRC2012_val_00024301_cd.jpg,409.9
snake_ILSVRC2012_val_00024301_cs.jpg,NaN
snake_ILSVRC2012_val_00024301_s.jpg,315.6
snake_ILSVRC2012_val_00027631_cd.jpg,560.5
snake_ILSVRC2012_val_00027631_cs.jpg,2428.6
snake_ILSVRC2012_val_00027631_s.jpg,472.2
spider_ILSVRC2012_val_00008805_cd.jpg,342.2
spider_ILSVRC2012_val_00008805_cs.jpg,403.2
spider_ILSVRC2012_val_00008805_s.jpg,261.3
spider_ILSVRC2012_val_00026030_cd.jpg,327.5
spider_ILSVRC2012_val_00026030_cs.jpg,716.7
spider_ILSVRC2012_val_00026030_s.jpg,380.1
spider_ILSVRC2012_val_00029156_cd.jpg,364.3
spider_ILSVRC2012_val_00029156_cs.jpg,787.5
spider_ILSVRC2012_val_00029156_s.jpg,352.1
spider_ILSVRC2012_val_00029756_cd.jpg,292.4
spider_ILSVRC2012_val_00029756_cs.jpg,947.9
spider_ILSVRC2012_val_00029756_s.jpg,304.8
spider_ILSVRC2012_val_00039661_cd.jpg,406.5
spider_ILSVRC2012_val_00039661_cs.jpg,653
spider_ILSVRC2012_val_00039661_s.jpg,240.7
squirrel_ILSVRC2012_val_00023383_cd.jpg,437.8
squirrel_ILSVRC2012_val_00023383_cs.jpg,719.3
squirrel_ILSVRC2012_val_00023383_s.jpg,521.5
squirrel_ILSVRC2012_val_00024584_cd.jpg,798.1
squirrel_ILSVRC2012_val_00024584_cs.jpg,2895.3
