rt1,rt2
crab_ILSVRC2012_val_00008705_cd.jpg,1060.39999999851
crab_ILSVRC2012_val_00008705_cs.jpg,1563.89999999851
crab_ILSVRC2012_val_00008705_s.jpg,1392.30000000075
crab_ILSVRC2012_val_00011922_cd.jpg,2869.39999999851
crab_ILSVRC2012_val_00011922_cs.jpg,1375.39999999851
crab_ILSVRC2012_val_00011922_s.jpg,2469.89999999851
crab_ILSVRC2012_val_00034670_cd.jpg,1788.59999999776
crab_ILSVRC2012_val_00034670_cs.jpg,2250.5
crab_ILSVRC2012_val_00034670_s.jpg,1449.60000000149
crocodilian_ILSVRC2012_val_00010826_cd.jpg,1830.5
crocodilian_ILSVRC2012_val_00010826_cs.jpg,1277.59999999776
crocodilian_ILSVRC2012_val_00010826_s.jpg,956.699999999255
crocodilian_ILSVRC2012_val_00037166_cd.jpg,1920.70000000298
crocodilian_ILSVRC2012_val_00037166_cs.jpg,1643.19999999925
crocodilian_ILSVRC2012_val_00037166_s.jpg,2024.69999999925
crocodilian_ILSVRC2012_val_00038287_cd.jpg,5998.30000000005
crocodilian_ILSVRC2012_val_00038287_cs.jpg,1538.39999999851
crocodilian_ILSVRC2012_val_00038287_s.jpg,5998.40000000037
crocodilian_ILSVRC2012_val_00038647_cd.jpg,1605.39999999851
crocodilian_ILSVRC2012_val_00038647_cs.jpg,NaN
crocodilian_ILSVRC2012_val_00038647_s.jpg,1105.80000000075
dog_ILSVRC2012_val_00010378_cd.jpg,1245.80000000075
dog_ILSVRC2012_val_00010378_cs.jpg,1754.40000000224
dog_ILSVRC2012_val_00010378_s.jpg,5998.5
dog_ILSVRC2012_val_00012566_cd.jpg,NaN
dog_ILSVRC2012_val_00012566_cs.jpg,NaN
dog_ILSVRC2012_val_00012566_s.jpg,1982.30000000075
dog_ILSVRC2012_val_00028881_cd.jpg,1195.69999999925
dog_ILSVRC2012_val_00028881_cs.jpg,1454.80000000075
dog_ILSVRC2012_val_00028881_s.jpg,1866.89999999851
dog_ILSVRC2012_val_00030058_cd.jpg,2298.5
dog_ILSVRC2012_val_00030058_cs.jpg,2114.5
dog_ILSVRC2012_val_00030058_s.jpg,68.6999999992549
dryer_ILSVRC2012_val_00013313_cd.jpg,2001.30000000075
dryer_ILSVRC2012_val_00013313_cs.jpg,NaN
dryer_ILSVRC2012_val_00013313_s.jpg,NaN
dryer_ILSVRC2012_val_00027635_cd.jpg,NaN
dryer_ILSVRC2012_val_00027635_cs.jpg,NaN
dryer_ILSVRC2012_val_00027635_s.jpg,2547.10000000149
dryer_ILSVRC2012_val_00038783_cd.jpg,1240.89999999851
dryer_ILSVRC2012_val_00038783_cs.jpg,2769.20000000298
dryer_ILSVRC2012_val_00038783_s.jpg,915.20000000298
dryer_ILSVRC2012_val_00044460_cd.jpg,1784.19999999925
dryer_ILSVRC2012_val_00044460_cs.jpg,NaN
dryer_ILSVRC2012_val_00044460_s.jpg,2108.5
elephant_ILSVRC2012_val_00011247_cd.jpg,1286
elephant_ILSVRC2012_val_00011247_cs.jpg,1094.69999999925
elephant_ILSVRC2012_val_00011247_s.jpg,934.699999999255
elephant_ILSVRC2012_val_00018263_cd.jpg,903.699999999255
elephant_ILSVRC2012_val_00018263_cs.jpg,1044.80000000075
elephant_ILSVRC2012_val_00018263_s.jpg,962.800000000745
elephant_ILSVRC2012_val_00032620_cd.jpg,1193.39999999851
elephant_ILSVRC2012_val_00032620_cs.jpg,928.5
elephant_ILSVRC2012_val_00032620_s.jpg,1425.60000000149
elephant_ILSVRC2012_val_00035479_cd.jpg,807.70000000298
elephant_ILSVRC2012_val_00035479_cs.jpg,1025.80000000075
elephant_ILSVRC2012_val_00035479_s.jpg,733.29999999702
elephant_ILSVRC2012_val_00040375_cd.jpg,703.5
elephant_ILSVRC2012_val_00040375_cs.jpg,1000.59999999776
elephant_ILSVRC2012_val_00040375_s.jpg,1940.5
fish_ILSVRC2012_val_00021343_cd.jpg,NaN
fish_ILSVRC2012_val_00021343_cs.jpg,NaN
fish_ILSVRC2012_val_00021343_s.jpg,1903.90000000224
fish_ILSVRC2012_val_00021994_cd.jpg,1490.80000000075
fish_ILSVRC2012_val_00021994_cs.jpg,NaN
fish_ILSVRC2012_val_00021994_s.jpg,1461.29999999702
fish_ILSVRC2012_val_00032417_cd.jpg,NaN
fish_ILSVRC2012_val_00032417_cs.jpg,NaN
fish_ILSVRC2012_val_00032417_s.jpg,NaN
fish_ILSVRC2012_val_00047320_cd.jpg,NaN
fish_ILSVRC2012_val_00047320_cs.jpg,NaN
fish_ILSVRC2012_val_00047320_s.jpg,1515.70000000298
flower_ILSVRC2012_val_00013936_cd.jpg,NaN
flower_ILSVRC2012_val_00013936_cs.jpg,NaN
flower_ILSVRC2012_val_00013936_s.jpg,1695.5
flower_ILSVRC2012_val_00019320_cd.jpg,3818.90000000224
flower_ILSVRC2012_val_00019320_cs.jpg,2968.59999999776
flower_ILSVRC2012_val_00019320_s.jpg,1250.59999999776
flower_ILSVRC2012_val_00022139_cd.jpg,NaN
flower_ILSVRC2012_val_00022139_cs.jpg,1731.10000000149
flower_ILSVRC2012_val_00022139_s.jpg,1448.5
flower_ILSVRC2012_val_00039137_cd.jpg,NaN
flower_ILSVRC2012_val_00039137_cs.jpg,NaN
flower_ILSVRC2012_val_00039137_s.jpg,3152.5
flower_ILSVRC2012_val_00048934_cd.jpg,1663.30000000075
flower_ILSVRC2012_val_00048934_cs.jpg,1558.80000000075
flower_ILSVRC2012_val_00048934_s.jpg,NaN
frog_ILSVRC2012_val_00010287_cd.jpg,1103.69999999925
frog_ILSVRC2012_val_00010287_cs.jpg,NaN
frog_ILSVRC2012_val_00010287_s.jpg,893.199999999255
frog_ILSVRC2012_val_00022660_cd.jpg,2079.59999999776
frog_ILSVRC2012_val_00022660_cs.jpg,2328.69999999925
frog_ILSVRC2012_val_00022660_s.jpg,5998.30000000028
frog_ILSVRC2012_val_00041279_cd.jpg,3711.79999999702
frog_ILSVRC2012_val_00041279_cs.jpg,1868.59999999776
frog_ILSVRC2012_val_00041279_s.jpg,1603.30000000075
guitar_ILSVRC2012_val_00019484_cd.jpg,772.300000000745
guitar_ILSVRC2012_val_00019484_cs.jpg,1052.69999999925
guitar_ILSVRC2012_val_00019484_s.jpg,752.199999999255
guitar_ILSVRC2012_val_00021556_cd.jpg,NaN
guitar_ILSVRC2012_val_00021556_cs.jpg,944.60000000149
guitar_ILSVRC2012_val_00021556_s.jpg,760.60000000149
guitar_ILSVRC2012_val_00029538_cd.jpg,NaN
guitar_ILSVRC2012_val_00029538_cs.jpg,NaN
guitar_ILSVRC2012_val_00029538_s.jpg,846.5
guitar_ILSVRC2012_val_00036762_cd.jpg,5998.5
guitar_ILSVRC2012_val_00036762_cs.jpg,1187.69999999925
guitar_ILSVRC2012_val_00036762_s.jpg,1289
gun_ILSVRC2012_val_00002840_cd.jpg,1039.90000000224
gun_ILSVRC2012_val_00002840_cs.jpg,2360.30000000075
gun_ILSVRC2012_val_00002840_s.jpg,727.300000000745
gun_ILSVRC2012_val_00003457_cd.jpg,5998.30000000005
gun_ILSVRC2012_val_00003457_cs.jpg,1350
gun_ILSVRC2012_val_00003457_s.jpg,962.29999999702
gun_ILSVRC2012_val_00012180_cd.jpg,2341.39999999851
gun_ILSVRC2012_val_00012180_cs.jpg,NaN
gun_ILSVRC2012_val_00012180_s.jpg,1182.30000000075
gun_ILSVRC2012_val_00016796_cd.jpg,1665.59999999776
gun_ILSVRC2012_val_00016796_cs.jpg,NaN
gun_ILSVRC2012_val_00016796_s.jpg,812.300000000745
gun_ILSVRC2012_val_00018910_cd.jpg,3349.09999999776
gun_ILSVRC2012_val_00018910_cs.jpg,NaN
gun_ILSVRC2012_val_00018910_s.jpg,1040.90000000224
hammer_ILSVRC2012_val_00001110_cd.jpg,1087
hammer_ILSVRC2012_val_00001110_cs.jpg,867.79999999702
hammer_ILSVRC2012_val_00001110_s.jpg,1292.40000000224
hammer_ILSVRC2012_val_00003387_cd.jpg,NaN
hammer_ILSVRC2012_val_00003387_cs.jpg,NaN
hammer_ILSVRC2012_val_00003387_s.jpg,808.699999999255
hammer_ILSVRC2012_val_00015583_cd.jpg,1285.60000000149
hammer_ILSVRC2012_val_00015583_cs.jpg,1231.90000000224
hammer_ILSVRC2012_val_00015583_s.jpg,1098.79999999702
hammer_ILSVRC2012_val_00028069_cd.jpg,1345.30000000075
hammer_ILSVRC2012_val_00028069_cs.jpg,947.699999999255
hammer_ILSVRC2012_val_00028069_s.jpg,1195.30000000075
hammer_ILSVRC2012_val_00032002_cd.jpg,1875.5
hammer_ILSVRC2012_val_00032002_cs.jpg,NaN
hammer_ILSVRC2012_val_00032002_s.jpg,1065.40000000224
helmet_ILSVRC2012_val_00032342_cd.jpg,NaN
helmet_ILSVRC2012_val_00032342_cs.jpg,2242.89999999851
helmet_ILSVRC2012_val_00032342_s.jpg,1093.60000000149
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,1999.60000000149
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,2102.69999999925
hippopotamus_ILSVRC2012_val_00006991_s.jpg,2047.69999999925
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,1542.69999999925
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,2166.80000000075
hippopotamus_ILSVRC2012_val_00032449_s.jpg,1498.5
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,1751.80000000075
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,5998.40000000002
hippopotamus_ILSVRC2012_val_00038747_s.jpg,945.900000002235
horse_ILSVRC2012_val_00008317_cd.jpg,738.300000000745
horse_ILSVRC2012_val_00008317_cs.jpg,835.60000000149
horse_ILSVRC2012_val_00008317_s.jpg,1051.60000000149
horse_ILSVRC2012_val_00011600_cd.jpg,1457.89999999851
horse_ILSVRC2012_val_00011600_cs.jpg,1195.29999999702
horse_ILSVRC2012_val_00011600_s.jpg,767.39999999851
horse_ILSVRC2012_val_00017358_cd.jpg,5998.5
horse_ILSVRC2012_val_00017358_cs.jpg,1459.69999999925
horse_ILSVRC2012_val_00017358_s.jpg,968.60000000149
horse_ILSVRC2012_val_00029082_cd.jpg,1010.09999999776
horse_ILSVRC2012_val_00029082_cs.jpg,2193.59999999776
horse_ILSVRC2012_val_00029082_s.jpg,1274.59999999776
horse_ILSVRC2012_val_00032126_cd.jpg,1776.09999999776
horse_ILSVRC2012_val_00032126_cs.jpg,NaN
horse_ILSVRC2012_val_00032126_s.jpg,NaN
lemon_ILSVRC2012_val_00034286_cd.jpg,2395.69999999925
lemon_ILSVRC2012_val_00034286_cs.jpg,2241.80000000075
lemon_ILSVRC2012_val_00034286_s.jpg,2649.10000000149
lemon_ILSVRC2012_val_00038325_cd.jpg,2755.59999999776
lemon_ILSVRC2012_val_00038325_cs.jpg,NaN
lemon_ILSVRC2012_val_00038325_s.jpg,2038.39999999851
lemon_ILSVRC2012_val_00048264_cd.jpg,5998.30000000005
lemon_ILSVRC2012_val_00048264_cs.jpg,1757.19999999925
lemon_ILSVRC2012_val_00048264_s.jpg,1541.5
lobster_ILSVRC2012_val_00002502_cd.jpg,3405.59999999776
lobster_ILSVRC2012_val_00002502_cs.jpg,1368.80000000075
lobster_ILSVRC2012_val_00002502_s.jpg,NaN
lobster_ILSVRC2012_val_00017039_cd.jpg,3182.60000000149
lobster_ILSVRC2012_val_00017039_cs.jpg,2218.5
lobster_ILSVRC2012_val_00017039_s.jpg,1237
lobster_ILSVRC2012_val_00028657_cd.jpg,2383.89999999851
lobster_ILSVRC2012_val_00028657_cs.jpg,NaN
lobster_ILSVRC2012_val_00028657_s.jpg,1919.69999999925
lobster_ILSVRC2012_val_00036759_cd.jpg,5998.30000000028
lobster_ILSVRC2012_val_00036759_cs.jpg,5998.40000000014
lobster_ILSVRC2012_val_00036759_s.jpg,2924.39999999851
lobster_ILSVRC2012_val_00047059_cd.jpg,5998.39999999991
lobster_ILSVRC2012_val_00047059_cs.jpg,5998.5
lobster_ILSVRC2012_val_00047059_s.jpg,1411.10000000149
monkey_ILSVRC2012_val_00003631_cd.jpg,NaN
monkey_ILSVRC2012_val_00003631_cs.jpg,NaN
monkey_ILSVRC2012_val_00003631_s.jpg,1535.09999999776
monkey_ILSVRC2012_val_00027323_cd.jpg,921.199999999255
monkey_ILSVRC2012_val_00027323_cs.jpg,2232
monkey_ILSVRC2012_val_00027323_s.jpg,1079.19999999925
monkey_ILSVRC2012_val_00030191_cd.jpg,1968.80000000075
monkey_ILSVRC2012_val_00030191_cs.jpg,NaN
monkey_ILSVRC2012_val_00030191_s.jpg,1536.30000000075
mug_ILSVRC2012_val_00020276_cd.jpg,832.10000000149
mug_ILSVRC2012_val_00020276_cs.jpg,1061.79999999702
mug_ILSVRC2012_val_00020276_s.jpg,1422.90000000224
mug_ILSVRC2012_val_00025548_cd.jpg,872.89999999851
mug_ILSVRC2012_val_00025548_cs.jpg,1164.60000000149
mug_ILSVRC2012_val_00025548_s.jpg,1917.89999999851
mug_ILSVRC2012_val_00025893_cd.jpg,1347.59999999776
mug_ILSVRC2012_val_00025893_cs.jpg,1021.60000000149
mug_ILSVRC2012_val_00025893_s.jpg,1242.60000000149
mug_ILSVRC2012_val_00027194_cd.jpg,981.300000000745
mug_ILSVRC2012_val_00027194_cs.jpg,1439
mug_ILSVRC2012_val_00027194_s.jpg,1154.60000000149
mug_ILSVRC2012_val_00043571_cd.jpg,959.300000000745
mug_ILSVRC2012_val_00043571_cs.jpg,954.800000000745
mug_ILSVRC2012_val_00043571_s.jpg,2111.60000000149
mushroom_ILSVRC2012_val_00021713_cd.jpg,1879.5
mushroom_ILSVRC2012_val_00021713_cs.jpg,2858
mushroom_ILSVRC2012_val_00021713_s.jpg,1905.5
mushroom_ILSVRC2012_val_00038421_cd.jpg,943.60000000149
mushroom_ILSVRC2012_val_00038421_cs.jpg,1045.39999999851
mushroom_ILSVRC2012_val_00038421_s.jpg,1395.5
mushroom_ILSVRC2012_val_00039698_cd.jpg,NaN
mushroom_ILSVRC2012_val_00039698_cs.jpg,2448
mushroom_ILSVRC2012_val_00039698_s.jpg,1040.69999999925
mushroom_ILSVRC2012_val_00040625_cd.jpg,3252.39999999851
mushroom_ILSVRC2012_val_00040625_cs.jpg,1690.39999999851
mushroom_ILSVRC2012_val_00040625_s.jpg,2254.19999999925
pineapple_ILSVRC2012_val_00009015_cd.jpg,NaN
pineapple_ILSVRC2012_val_00009015_cs.jpg,2301
pineapple_ILSVRC2012_val_00009015_s.jpg,1430.19999999925
pineapple_ILSVRC2012_val_00012582_cd.jpg,NaN
pineapple_ILSVRC2012_val_00012582_cs.jpg,NaN
pineapple_ILSVRC2012_val_00012582_s.jpg,2667.79999999702
pineapple_ILSVRC2012_val_00023804_cd.jpg,3189.19999999925
pineapple_ILSVRC2012_val_00023804_cs.jpg,NaN
pineapple_ILSVRC2012_val_00023804_s.jpg,2366.30000000075
pineapple_ILSVRC2012_val_00024461_cd.jpg,NaN
pineapple_ILSVRC2012_val_00024461_cs.jpg,2113
pineapple_ILSVRC2012_val_00024461_s.jpg,725.39999999851
pineapple_ILSVRC2012_val_00029522_cd.jpg,1580.60000000149
pineapple_ILSVRC2012_val_00029522_cs.jpg,1825.80000000075
pineapple_ILSVRC2012_val_00029522_s.jpg,1348.40000000224
rabbit_ILSVRC2012_val_00006108_cd.jpg,1228.90000000224
rabbit_ILSVRC2012_val_00006108_cs.jpg,NaN
rabbit_ILSVRC2012_val_00006108_s.jpg,1411.79999999702
rabbit_ILSVRC2012_val_00013125_cd.jpg,5998.5
rabbit_ILSVRC2012_val_00013125_cs.jpg,2660.59999999776
rabbit_ILSVRC2012_val_00013125_s.jpg,1516
rabbit_ILSVRC2012_val_00021667_cd.jpg,1209.10000000149
rabbit_ILSVRC2012_val_00021667_cs.jpg,1194.69999999925
rabbit_ILSVRC2012_val_00021667_s.jpg,904.89999999851
rabbit_ILSVRC2012_val_00044412_cd.jpg,2060.59999999776
rabbit_ILSVRC2012_val_00044412_cs.jpg,1592.40000000224
rabbit_ILSVRC2012_val_00044412_s.jpg,1108
shoe_ILSVRC2012_val_00019717_cd.jpg,1774.60000000149
shoe_ILSVRC2012_val_00019717_cs.jpg,NaN
shoe_ILSVRC2012_val_00019717_s.jpg,768
shoe_ILSVRC2012_val_00020303_cd.jpg,1142.59999999776
shoe_ILSVRC2012_val_00020303_cs.jpg,1716
shoe_ILSVRC2012_val_00020303_s.jpg,1005.90000000224
shoe_ILSVRC2012_val_00048970_cd.jpg,1124.10000000149
shoe_ILSVRC2012_val_00048970_cs.jpg,NaN
shoe_ILSVRC2012_val_00048970_s.jpg,1325
snail_ILSVRC2012_val_00001959_cd.jpg,2823.69999999925
snail_ILSVRC2012_val_00001959_cs.jpg,1635.70000000298
snail_ILSVRC2012_val_00001959_s.jpg,1169.39999999851
snail_ILSVRC2012_val_00023958_cd.jpg,1850.19999999925
snail_ILSVRC2012_val_00023958_cs.jpg,1475.39999999851
snail_ILSVRC2012_val_00023958_s.jpg,1213.89999999851
snail_ILSVRC2012_val_00045031_cd.jpg,4341.90000000224
snail_ILSVRC2012_val_00045031_cs.jpg,5998.40000000002
snail_ILSVRC2012_val_00045031_s.jpg,1849.60000000149
snail_ILSVRC2012_val_00046248_cd.jpg,1470.70000000298
snail_ILSVRC2012_val_00046248_cs.jpg,4340.60000000149
snail_ILSVRC2012_val_00046248_s.jpg,1014.10000000149
snake_ILSVRC2012_val_00006751_cd.jpg,1540.89999999851
