text1,text2
camel_ILSVRC2012_val_00006200_cd.jpg,camel
camel_ILSVRC2012_val_00006200_cs.jpg,airplane
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_cd.jpg,camel
camel_ILSVRC2012_val_00011354_cs.jpg,turttle
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_cd.jpg,rock
camel_ILSVRC2012_val_00013553_cs.jpg,rock
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_cd.jpg,camel
camel_ILSVRC2012_val_00015872_cs.jpg,camel
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_cd.jpg,rock
car_ILSVRC2012_val_00005456_cs.jpg,rabbit
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_cd.jpg,car
car_ILSVRC2012_val_00010455_cs.jpg,rock
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_cd.jpg,car
car_ILSVRC2012_val_00034824_cs.jpg,car
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037492_cd.jpg,car
car_ILSVRC2012_val_00037492_cs.jpg,toad
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_cd.jpg,horse
cat_ILSVRC2012_val_00000796_cs.jpg,rock
cat_ILSVRC2012_val_00000796_s.jpg,cat
cat_ILSVRC2012_val_00001341_cd.jpg,cat
cat_ILSVRC2012_val_00001341_cs.jpg,squirrel
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00038913_cd.jpg,owl
cat_ILSVRC2012_val_00038913_cs.jpg,owl
cat_ILSVRC2012_val_00038913_s.jpg,cat
chair_ILSVRC2012_val_00001953_cd.jpg,rocking chair
chair_ILSVRC2012_val_00001953_cs.jpg,duck
chair_ILSVRC2012_val_00001953_s.jpg,rocking chair
chair_ILSVRC2012_val_00004120_cd.jpg,chair
chair_ILSVRC2012_val_00004120_cs.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_cd.jpg,spider
chair_ILSVRC2012_val_00012771_cs.jpg,butterfly
chair_ILSVRC2012_val_00012771_s.jpg,chair
chair_ILSVRC2012_val_00041720_cd.jpg,chair
chair_ILSVRC2012_val_00041720_cs.jpg,tab
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_cd.jpg,chair
chair_ILSVRC2012_val_00044181_cs.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
crab_ILSVRC2012_val_00004462_cd.jpg,spider
crab_ILSVRC2012_val_00004462_cs.jpg,spider
crab_ILSVRC2012_val_00004462_s.jpg,crab
crab_ILSVRC2012_val_00008705_cd.jpg,crab
crab_ILSVRC2012_val_00008705_cs.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_cd.jpg,crab
crab_ILSVRC2012_val_00011922_cs.jpg,mouse
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_cd.jpg,crab
crab_ILSVRC2012_val_00034670_cs.jpg,spider
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_cd.jpg,catapillar
crocodilian_ILSVRC2012_val_00010826_cs.jpg,pen
crocodilian_ILSVRC2012_val_00010826_s.jpg,crocodille
crocodilian_ILSVRC2012_val_00037166_cd.jpg,crocadile
crocodilian_ILSVRC2012_val_00037166_cs.jpg,crocadile
crocodilian_ILSVRC2012_val_00037166_s.jpg,crocodile
crocodilian_ILSVRC2012_val_00038287_cd.jpg,gecko
crocodilian_ILSVRC2012_val_00038287_cs.jpg,gecko
crocodilian_ILSVRC2012_val_00038287_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_cd.jpg,crocadile
crocodilian_ILSVRC2012_val_00038647_cs.jpg,pig
crocodilian_ILSVRC2012_val_00038647_s.jpg,crocodile
dog_ILSVRC2012_val_00010378_cd.jpg,dog
dog_ILSVRC2012_val_00010378_cs.jpg,dog
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_cd.jpg,lion
dog_ILSVRC2012_val_00012566_cs.jpg,camel
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_cd.jpg,dog
dog_ILSVRC2012_val_00028881_cs.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,horse
dog_ILSVRC2012_val_00030058_cd.jpg,monkey
dog_ILSVRC2012_val_00030058_cs.jpg,rabbit
dog_ILSVRC2012_val_00030058_s.jpg,dog
dryer_ILSVRC2012_val_00013313_cd.jpg,hairdryer
dryer_ILSVRC2012_val_00013313_cs.jpg,gun
dryer_ILSVRC2012_val_00013313_s.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_cd.jpg,hairdryer
dryer_ILSVRC2012_val_00027635_cs.jpg,violin
dryer_ILSVRC2012_val_00027635_s.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_cd.jpg,blowdryer
dryer_ILSVRC2012_val_00038783_cs.jpg,blowdryper
dryer_ILSVRC2012_val_00038783_s.jpg,hairdryer
dryer_ILSVRC2012_val_00044460_cd.jpg,hammer
dryer_ILSVRC2012_val_00044460_cs.jpg,hammer
dryer_ILSVRC2012_val_00044460_s.jpg,blowdryer
elephant_ILSVRC2012_val_00011247_cd.jpg,elephant
elephant_ILSVRC2012_val_00011247_cs.jpg,elephant
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_cd.jpg,elephant
elephant_ILSVRC2012_val_00018263_cs.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_cd.jpg,elephant
elephant_ILSVRC2012_val_00032620_cs.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_cd.jpg,elephant
elephant_ILSVRC2012_val_00035479_cs.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_cd.jpg,elephant
elephant_ILSVRC2012_val_00040375_cs.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00021343_cd.jpg,fish
fish_ILSVRC2012_val_00021343_cs.jpg,
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_cd.jpg,fish
fish_ILSVRC2012_val_00021994_cs.jpg,fish
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_cd.jpg,whale
fish_ILSVRC2012_val_00032417_cs.jpg,rock
fish_ILSVRC2012_val_00032417_s.jpg,whale
fish_ILSVRC2012_val_00047320_cd.jpg,airplane
fish_ILSVRC2012_val_00047320_cs.jpg,airplane
fish_ILSVRC2012_val_00047320_s.jpg,shark
flower_ILSVRC2012_val_00013936_cd.jpg,flower
flower_ILSVRC2012_val_00013936_cs.jpg,sun
flower_ILSVRC2012_val_00013936_s.jpg,flower
flower_ILSVRC2012_val_00019320_cd.jpg,flower
flower_ILSVRC2012_val_00019320_cs.jpg,flower
flower_ILSVRC2012_val_00019320_s.jpg,flower
flower_ILSVRC2012_val_00022139_cd.jpg,flower
flower_ILSVRC2012_val_00022139_cs.jpg,
flower_ILSVRC2012_val_00022139_s.jpg,flower
flower_ILSVRC2012_val_00039137_cd.jpg,flower
flower_ILSVRC2012_val_00039137_cs.jpg,rock
flower_ILSVRC2012_val_00039137_s.jpg,flower
flower_ILSVRC2012_val_00048934_cd.jpg,flower
flower_ILSVRC2012_val_00048934_cs.jpg,flower
flower_ILSVRC2012_val_00048934_s.jpg,flower
frog_ILSVRC2012_val_00010287_cd.jpg,frog
frog_ILSVRC2012_val_00010287_cs.jpg,rock
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00022660_cd.jpg,bird
frog_ILSVRC2012_val_00022660_cs.jpg,bird
frog_ILSVRC2012_val_00022660_s.jpg,grog
frog_ILSVRC2012_val_00041279_cd.jpg,frog
frog_ILSVRC2012_val_00041279_cs.jpg,crab
frog_ILSVRC2012_val_00041279_s.jpg,grog
guitar_ILSVRC2012_val_00019484_cd.jpg,guitar
guitar_ILSVRC2012_val_00019484_cs.jpg,guitar
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_cd.jpg,guitar
guitar_ILSVRC2012_val_00021556_cs.jpg,guitar
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_cd.jpg,pear
guitar_ILSVRC2012_val_00029538_cs.jpg,rock
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00036762_cd.jpg,guitar
guitar_ILSVRC2012_val_00036762_cs.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_cd.jpg,gun
gun_ILSVRC2012_val_00002840_cs.jpg,bucket
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_cd.jpg,gun
gun_ILSVRC2012_val_00003457_cs.jpg,gun
gun_ILSVRC2012_val_00003457_s.jpg,gun
gun_ILSVRC2012_val_00012180_cd.jpg,gun
gun_ILSVRC2012_val_00012180_cs.jpg,fish
gun_ILSVRC2012_val_00012180_s.jpg,gun
gun_ILSVRC2012_val_00016796_cd.jpg,gun
gun_ILSVRC2012_val_00016796_cs.jpg,airplane
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_cd.jpg,gun
gun_ILSVRC2012_val_00018910_cs.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,gun
hammer_ILSVRC2012_val_00001110_cd.jpg,hammer
hammer_ILSVRC2012_val_00001110_cs.jpg,hammer
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_cd.jpg,hammer
hammer_ILSVRC2012_val_00003387_cs.jpg,hammer
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_cd.jpg,hammer
hammer_ILSVRC2012_val_00015583_cs.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_cd.jpg,hammer
hammer_ILSVRC2012_val_00028069_cs.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_cd.jpg,hammer
hammer_ILSVRC2012_val_00032002_cs.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00032342_cd.jpg,helmet
helmet_ILSVRC2012_val_00032342_cs.jpg,alien
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,rock
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,owl
hippopotamus_ILSVRC2012_val_00006991_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
horse_ILSVRC2012_val_00008317_cd.jpg,horse
horse_ILSVRC2012_val_00008317_cs.jpg,horse
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_cd.jpg,horse
horse_ILSVRC2012_val_00011600_cs.jpg,horse
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_cd.jpg,horse
horse_ILSVRC2012_val_00017358_cs.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_cd.jpg,horse
horse_ILSVRC2012_val_00029082_cs.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_cd.jpg,horse
horse_ILSVRC2012_val_00032126_cs.jpg,horase
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00034286_cd.jpg,rock
lemon_ILSVRC2012_val_00034286_cs.jpg,pear
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_cd.jpg,lemon
lemon_ILSVRC2012_val_00038325_cs.jpg,lemon
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00048264_cd.jpg,lemon
lemon_ILSVRC2012_val_00048264_cs.jpg,ball
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_cd.jpg,catapillar
lobster_ILSVRC2012_val_00002502_cs.jpg,rock
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_cd.jpg,lobster
lobster_ILSVRC2012_val_00017039_cs.jpg,lobster
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_cd.jpg,lobster
lobster_ILSVRC2012_val_00028657_cs.jpg,horse
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_cd.jpg,wasp
lobster_ILSVRC2012_val_00036759_cs.jpg,spider
lobster_ILSVRC2012_val_00036759_s.jpg,lobster
lobster_ILSVRC2012_val_00047059_cd.jpg,lobster
lobster_ILSVRC2012_val_00047059_cs.jpg,lobster
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
monkey_ILSVRC2012_val_00003631_cd.jpg,sloth
monkey_ILSVRC2012_val_00003631_cs.jpg,sloth
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00027323_cd.jpg,monkey
monkey_ILSVRC2012_val_00027323_cs.jpg,monkey
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_cd.jpg,monkey
monkey_ILSVRC2012_val_00030191_cs.jpg,rock
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
mug_ILSVRC2012_val_00020276_cd.jpg,mug
mug_ILSVRC2012_val_00020276_cs.jpg,pocketbook
mug_ILSVRC2012_val_00020276_s.jpg,teacup
mug_ILSVRC2012_val_00025548_cd.jpg,mug
mug_ILSVRC2012_val_00025548_cs.jpg,pocketbook
mug_ILSVRC2012_val_00025548_s.jpg,teacup
mug_ILSVRC2012_val_00025893_cd.jpg,mug
mug_ILSVRC2012_val_00025893_cs.jpg,pocketbook
mug_ILSVRC2012_val_00025893_s.jpg,mug
mug_ILSVRC2012_val_00027194_cd.jpg,mug
mug_ILSVRC2012_val_00027194_cs.jpg,cup
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_cd.jpg,mug
mug_ILSVRC2012_val_00043571_cs.jpg,mug
mug_ILSVRC2012_val_00043571_s.jpg,teacup
mushroom_ILSVRC2012_val_00021713_cd.jpg,tree
mushroom_ILSVRC2012_val_00021713_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cd.jpg,tree
mushroom_ILSVRC2012_val_00038421_cs.jpg,umbrella
mushroom_ILSVRC2012_val_00038421_s.jpg,umbrella
mushroom_ILSVRC2012_val_00039698_cd.jpg,tail
mushroom_ILSVRC2012_val_00039698_cs.jpg,hammer
mushroom_ILSVRC2012_val_00039698_s.jpg,tail
mushroom_ILSVRC2012_val_00040625_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cs.jpg,tree
mushroom_ILSVRC2012_val_00040625_s.jpg,flower
pineapple_ILSVRC2012_val_00009015_cd.jpg,pineapple
pineapple_ILSVRC2012_val_00009015_cs.jpg,owl
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_cd.jpg,rock
pineapple_ILSVRC2012_val_00012582_cs.jpg,rock
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_cd.jpg,plant
pineapple_ILSVRC2012_val_00023804_cs.jpg,tree
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cd.jpg,vase
pineapple_ILSVRC2012_val_00024461_cs.jpg,vase
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_cd.jpg,owl
pineapple_ILSVRC2012_val_00029522_cs.jpg,rock
pineapple_ILSVRC2012_val_00029522_s.jpg,pineapple
rabbit_ILSVRC2012_val_00006108_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_s.jpg,rabbit
shoe_ILSVRC2012_val_00019717_cd.jpg,shoe
shoe_ILSVRC2012_val_00019717_cs.jpg,pig
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_cd.jpg,shoe
shoe_ILSVRC2012_val_00020303_cs.jpg,catapiller
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00048970_cd.jpg,shoe
shoe_ILSVRC2012_val_00048970_cs.jpg,shoe
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_cd.jpg,snail
snail_ILSVRC2012_val_00001959_cs.jpg,whale
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00023958_cd.jpg,snail
snail_ILSVRC2012_val_00023958_cs.jpg,whale
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_cd.jpg,balloon
snail_ILSVRC2012_val_00045031_cs.jpg,guitar
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_cd.jpg,snail
snail_ILSVRC2012_val_00046248_cs.jpg,snail
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_cd.jpg,snake
snake_ILSVRC2012_val_00006751_cs.jpg,catapillar
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_cd.jpg,snake
snake_ILSVRC2012_val_00013400_cs.jpg,pretzel
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_cd.jpg,snake
snake_ILSVRC2012_val_00014926_cs.jpg,snake
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_cd.jpg,snake
snake_ILSVRC2012_val_00024301_cs.jpg,bird
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_cd.jpg,snake
snake_ILSVRC2012_val_00027631_cs.jpg,spider
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_cd.jpg,spider
spider_ILSVRC2012_val_00008805_cs.jpg,spider
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_cd.jpg,spider
spider_ILSVRC2012_val_00026030_cs.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_cd.jpg,spider
spider_ILSVRC2012_val_00029156_cs.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_cd.jpg,spider
spider_ILSVRC2012_val_00029756_cs.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_cd.jpg,spider
spider_ILSVRC2012_val_00039661_cs.jpg,spider
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_cd.jpg,squirrel
squirrel_ILSVRC2012_val_00023383_cs.jpg,cliff
squirrel_ILSVRC2012_val_00023383_s.jpg,squirrel
squirrel_ILSVRC2012_val_00024584_cd.jpg,slug
squirrel_ILSVRC2012_val_00024584_cs.jpg,comb
squirrel_ILSVRC2012_val_00024584_s.jpg,cat
squirrel_ILSVRC2012_val_00035501_cd.jpg,rose
squirrel_ILSVRC2012_val_00035501_cs.jpg,guitar
squirrel_ILSVRC2012_val_00035501_s.jpg,squirrel
squirrel_ILSVRC2012_val_00042981_cd.jpg,plant
squirrel_ILSVRC2012_val_00042981_cs.jpg,bird
squirrel_ILSVRC2012_val_00042981_s.jpg,squirrel
