text1,text2
bear_ILSVRC2012_val_00038263_cd.jpg,frog
bear_ILSVRC2012_val_00038263_cs.jpg,
bear_ILSVRC2012_val_00038263_s.jpg,bear
bear_ILSVRC2012_val_00041813_cd.jpg,koala bear
bear_ILSVRC2012_val_00041813_cs.jpg,koala bear
bear_ILSVRC2012_val_00041813_s.jpg,koala bear
bee_ILSVRC2012_val_00014008_cd.jpg,hornet
bee_ILSVRC2012_val_00014008_cs.jpg,hornet
bee_ILSVRC2012_val_00014008_s.jpg,wasp
bee_ILSVRC2012_val_00017418_cd.jpg,fly
bee_ILSVRC2012_val_00017418_cs.jpg,hornet
bee_ILSVRC2012_val_00017418_s.jpg,wasp
bee_ILSVRC2012_val_00042015_cd.jpg,bee
bee_ILSVRC2012_val_00042015_cs.jpg,
bee_ILSVRC2012_val_00042015_s.jpg,wasp
bellpepper_ILSVRC2012_val_00000423_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00000423_s.jpg,pepper
bellpepper_ILSVRC2012_val_00028090_cd.jpg,skull
bellpepper_ILSVRC2012_val_00028090_cs.jpg,monkey
bellpepper_ILSVRC2012_val_00028090_s.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cd.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_cs.jpg,pepper
bellpepper_ILSVRC2012_val_00048089_s.jpg,pepper
bird_ILSVRC2012_val_00004344_cd.jpg,bird
bird_ILSVRC2012_val_00004344_cs.jpg,bird
bird_ILSVRC2012_val_00004344_s.jpg,bird
bird_ILSVRC2012_val_00007153_cd.jpg,bird
bird_ILSVRC2012_val_00007153_cs.jpg,bird
bird_ILSVRC2012_val_00007153_s.jpg,bird
bird_ILSVRC2012_val_00017028_cd.jpg,bird
bird_ILSVRC2012_val_00017028_cs.jpg,bird
bird_ILSVRC2012_val_00017028_s.jpg,bird
bird_ILSVRC2012_val_00028363_cd.jpg,bird
bird_ILSVRC2012_val_00028363_cs.jpg,beetle
bird_ILSVRC2012_val_00028363_s.jpg,bird
bird_ILSVRC2012_val_00030545_cd.jpg,duck
bird_ILSVRC2012_val_00030545_cs.jpg,swan
bird_ILSVRC2012_val_00030545_s.jpg,duck
broccoli_ILSVRC2012_val_00004207_cd.jpg,brocolli
broccoli_ILSVRC2012_val_00004207_cs.jpg,mushroom
broccoli_ILSVRC2012_val_00004207_s.jpg,broccolli
broccoli_ILSVRC2012_val_00019851_cd.jpg,hammer
broccoli_ILSVRC2012_val_00019851_cs.jpg,
broccoli_ILSVRC2012_val_00019851_s.jpg,brocolli
broccoli_ILSVRC2012_val_00027637_cd.jpg,snail
broccoli_ILSVRC2012_val_00027637_cs.jpg,
broccoli_ILSVRC2012_val_00027637_s.jpg,brocolli
broccoli_ILSVRC2012_val_00043347_cd.jpg,vegetable
broccoli_ILSVRC2012_val_00043347_cs.jpg,flowers
broccoli_ILSVRC2012_val_00043347_s.jpg,brocolli
butterfly_ILSVRC2012_val_00013795_cd.jpg,moth
butterfly_ILSVRC2012_val_00013795_cs.jpg,bug
butterfly_ILSVRC2012_val_00013795_s.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00015608_cs.jpg,frog
butterfly_ILSVRC2012_val_00015608_s.jpg,
butterfly_ILSVRC2012_val_00025307_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00025307_s.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00035074_cs.jpg,bird
butterfly_ILSVRC2012_val_00035074_s.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cd.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_cs.jpg,butterfly
butterfly_ILSVRC2012_val_00042436_s.jpg,butterfly
camel_ILSVRC2012_val_00003409_cd.jpg,camel
camel_ILSVRC2012_val_00003409_cs.jpg,camel
camel_ILSVRC2012_val_00003409_s.jpg,camel
camel_ILSVRC2012_val_00006200_cd.jpg,camel
camel_ILSVRC2012_val_00006200_cs.jpg,camel
camel_ILSVRC2012_val_00006200_s.jpg,camel
camel_ILSVRC2012_val_00011354_cd.jpg,camel
camel_ILSVRC2012_val_00011354_cs.jpg,camel
camel_ILSVRC2012_val_00011354_s.jpg,camel
camel_ILSVRC2012_val_00013553_cd.jpg,rabbit
camel_ILSVRC2012_val_00013553_cs.jpg,
camel_ILSVRC2012_val_00013553_s.jpg,camel
camel_ILSVRC2012_val_00015872_cd.jpg,camel
camel_ILSVRC2012_val_00015872_cs.jpg,camel
camel_ILSVRC2012_val_00015872_s.jpg,camel
car_ILSVRC2012_val_00005456_cd.jpg,dog
car_ILSVRC2012_val_00005456_cs.jpg,frog
car_ILSVRC2012_val_00005456_s.jpg,car
car_ILSVRC2012_val_00010455_cd.jpg,worm
car_ILSVRC2012_val_00010455_cs.jpg,
car_ILSVRC2012_val_00010455_s.jpg,car
car_ILSVRC2012_val_00034824_cd.jpg,car
car_ILSVRC2012_val_00034824_cs.jpg,snake
car_ILSVRC2012_val_00034824_s.jpg,car
car_ILSVRC2012_val_00037492_cd.jpg,car
car_ILSVRC2012_val_00037492_cs.jpg,frog
car_ILSVRC2012_val_00037492_s.jpg,car
cat_ILSVRC2012_val_00000796_cd.jpg,mouse
cat_ILSVRC2012_val_00000796_cs.jpg,
cat_ILSVRC2012_val_00000796_s.jpg,cat
cat_ILSVRC2012_val_00001341_cd.jpg,cat
cat_ILSVRC2012_val_00001341_cs.jpg,frog
cat_ILSVRC2012_val_00001341_s.jpg,cat
cat_ILSVRC2012_val_00038913_cd.jpg,cat
cat_ILSVRC2012_val_00038913_cs.jpg,owl
cat_ILSVRC2012_val_00038913_s.jpg,cat
chair_ILSVRC2012_val_00001953_cd.jpg,chair
chair_ILSVRC2012_val_00001953_cs.jpg,crane
chair_ILSVRC2012_val_00001953_s.jpg,rocking chair
chair_ILSVRC2012_val_00004120_cd.jpg,chair
chair_ILSVRC2012_val_00004120_cs.jpg,chair
chair_ILSVRC2012_val_00004120_s.jpg,chair
chair_ILSVRC2012_val_00012771_cd.jpg,scissors
chair_ILSVRC2012_val_00012771_cs.jpg,scissors
chair_ILSVRC2012_val_00012771_s.jpg,scissors
chair_ILSVRC2012_val_00041720_cd.jpg,chair
chair_ILSVRC2012_val_00041720_cs.jpg,
chair_ILSVRC2012_val_00041720_s.jpg,chair
chair_ILSVRC2012_val_00044181_cd.jpg,chair
chair_ILSVRC2012_val_00044181_cs.jpg,chair
chair_ILSVRC2012_val_00044181_s.jpg,chair
crab_ILSVRC2012_val_00004462_cd.jpg,spider
crab_ILSVRC2012_val_00004462_cs.jpg,spider
crab_ILSVRC2012_val_00004462_s.jpg,spider
crab_ILSVRC2012_val_00008705_cd.jpg,crab
crab_ILSVRC2012_val_00008705_cs.jpg,crab
crab_ILSVRC2012_val_00008705_s.jpg,crab
crab_ILSVRC2012_val_00011922_cd.jpg,crab
crab_ILSVRC2012_val_00011922_cs.jpg,cricket
crab_ILSVRC2012_val_00011922_s.jpg,crab
crab_ILSVRC2012_val_00034670_cd.jpg,crab
crab_ILSVRC2012_val_00034670_cs.jpg,crab
crab_ILSVRC2012_val_00034670_s.jpg,crab
crocodilian_ILSVRC2012_val_00010826_cd.jpg,fish
crocodilian_ILSVRC2012_val_00010826_cs.jpg,pen
crocodilian_ILSVRC2012_val_00010826_s.jpg,alligator
crocodilian_ILSVRC2012_val_00037166_cd.jpg,horse
crocodilian_ILSVRC2012_val_00037166_cs.jpg,horse
crocodilian_ILSVRC2012_val_00037166_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038287_cd.jpg,lizard
crocodilian_ILSVRC2012_val_00038287_cs.jpg,snake
crocodilian_ILSVRC2012_val_00038287_s.jpg,alligator
crocodilian_ILSVRC2012_val_00038647_cd.jpg,fish
crocodilian_ILSVRC2012_val_00038647_cs.jpg,horse
crocodilian_ILSVRC2012_val_00038647_s.jpg,alligator
dog_ILSVRC2012_val_00010378_cd.jpg,gorilla
dog_ILSVRC2012_val_00010378_cs.jpg,gorilla
dog_ILSVRC2012_val_00010378_s.jpg,dog
dog_ILSVRC2012_val_00012566_cd.jpg,dog
dog_ILSVRC2012_val_00012566_cs.jpg,butterfly
dog_ILSVRC2012_val_00012566_s.jpg,dog
dog_ILSVRC2012_val_00028881_cd.jpg,dog
dog_ILSVRC2012_val_00028881_cs.jpg,dog
dog_ILSVRC2012_val_00028881_s.jpg,dog
dog_ILSVRC2012_val_00030058_cd.jpg,monkey
dog_ILSVRC2012_val_00030058_cs.jpg,monkey
dog_ILSVRC2012_val_00030058_s.jpg,monkey
dryer_ILSVRC2012_val_00013313_cd.jpg,gun
dryer_ILSVRC2012_val_00013313_cs.jpg,gun
dryer_ILSVRC2012_val_00013313_s.jpg,hair dryer
dryer_ILSVRC2012_val_00027635_cd.jpg,wrench
dryer_ILSVRC2012_val_00027635_cs.jpg,monkey
dryer_ILSVRC2012_val_00027635_s.jpg,gun
dryer_ILSVRC2012_val_00038783_cd.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_cs.jpg,hair dryer
dryer_ILSVRC2012_val_00038783_s.jpg,hair dryer
dryer_ILSVRC2012_val_00044460_cd.jpg,bone
dryer_ILSVRC2012_val_00044460_cs.jpg,mushroom
dryer_ILSVRC2012_val_00044460_s.jpg,hammer
elephant_ILSVRC2012_val_00011247_cd.jpg,pig
elephant_ILSVRC2012_val_00011247_cs.jpg,elephant
elephant_ILSVRC2012_val_00011247_s.jpg,elephant
elephant_ILSVRC2012_val_00018263_cd.jpg,elephant
elephant_ILSVRC2012_val_00018263_cs.jpg,elephant
elephant_ILSVRC2012_val_00018263_s.jpg,elephant
elephant_ILSVRC2012_val_00032620_cd.jpg,elephant
elephant_ILSVRC2012_val_00032620_cs.jpg,elephant
elephant_ILSVRC2012_val_00032620_s.jpg,elephant
elephant_ILSVRC2012_val_00035479_cd.jpg,elephant
elephant_ILSVRC2012_val_00035479_cs.jpg,elephant
elephant_ILSVRC2012_val_00035479_s.jpg,elephant
elephant_ILSVRC2012_val_00040375_cd.jpg,elephant
elephant_ILSVRC2012_val_00040375_cs.jpg,elephant
elephant_ILSVRC2012_val_00040375_s.jpg,elephant
fish_ILSVRC2012_val_00021343_cd.jpg,rifle
fish_ILSVRC2012_val_00021343_cs.jpg,shovel
fish_ILSVRC2012_val_00021343_s.jpg,fish
fish_ILSVRC2012_val_00021994_cd.jpg,goldfish
fish_ILSVRC2012_val_00021994_cs.jpg,
fish_ILSVRC2012_val_00021994_s.jpg,fish
fish_ILSVRC2012_val_00032417_cd.jpg,fish
fish_ILSVRC2012_val_00032417_cs.jpg,beaver
fish_ILSVRC2012_val_00032417_s.jpg,fish
fish_ILSVRC2012_val_00047320_cd.jpg,shark
fish_ILSVRC2012_val_00047320_cs.jpg,fish
fish_ILSVRC2012_val_00047320_s.jpg,shar
flower_ILSVRC2012_val_00013936_cd.jpg,plant
flower_ILSVRC2012_val_00013936_cs.jpg,flowers
flower_ILSVRC2012_val_00013936_s.jpg,plant
flower_ILSVRC2012_val_00019320_cd.jpg,flower
flower_ILSVRC2012_val_00019320_cs.jpg,flowers
flower_ILSVRC2012_val_00019320_s.jpg,plant
flower_ILSVRC2012_val_00022139_cd.jpg,plant
flower_ILSVRC2012_val_00022139_cs.jpg,skull
flower_ILSVRC2012_val_00022139_s.jpg,plant
flower_ILSVRC2012_val_00039137_cd.jpg,flower
flower_ILSVRC2012_val_00039137_cs.jpg,head
flower_ILSVRC2012_val_00039137_s.jpg,plant
flower_ILSVRC2012_val_00048934_cd.jpg,plant
flower_ILSVRC2012_val_00048934_cs.jpg,flowers
flower_ILSVRC2012_val_00048934_s.jpg,plant
frog_ILSVRC2012_val_00010287_cd.jpg,frog
frog_ILSVRC2012_val_00010287_cs.jpg,frog
frog_ILSVRC2012_val_00010287_s.jpg,frog
frog_ILSVRC2012_val_00022660_cd.jpg,frog
frog_ILSVRC2012_val_00022660_cs.jpg,frog
frog_ILSVRC2012_val_00022660_s.jpg,frog
frog_ILSVRC2012_val_00041279_cd.jpg,frog
frog_ILSVRC2012_val_00041279_cs.jpg,kangaroo
frog_ILSVRC2012_val_00041279_s.jpg,frog
guitar_ILSVRC2012_val_00019484_cd.jpg,guitar
guitar_ILSVRC2012_val_00019484_cs.jpg,guitar
guitar_ILSVRC2012_val_00019484_s.jpg,guitar
guitar_ILSVRC2012_val_00021556_cd.jpg,guitar
guitar_ILSVRC2012_val_00021556_cs.jpg,scorpion
guitar_ILSVRC2012_val_00021556_s.jpg,guitar
guitar_ILSVRC2012_val_00029538_cd.jpg,pepper
guitar_ILSVRC2012_val_00029538_cs.jpg,
guitar_ILSVRC2012_val_00029538_s.jpg,guitar
guitar_ILSVRC2012_val_00036762_cd.jpg,guitar
guitar_ILSVRC2012_val_00036762_cs.jpg,guitar
guitar_ILSVRC2012_val_00036762_s.jpg,guitar
gun_ILSVRC2012_val_00002840_cd.jpg,gun
gun_ILSVRC2012_val_00002840_cs.jpg,
gun_ILSVRC2012_val_00002840_s.jpg,gun
gun_ILSVRC2012_val_00003457_cd.jpg,pistol
gun_ILSVRC2012_val_00003457_cs.jpg,pistol
gun_ILSVRC2012_val_00003457_s.jpg,pistol
gun_ILSVRC2012_val_00012180_cd.jpg,pistol
gun_ILSVRC2012_val_00012180_cs.jpg,gun
gun_ILSVRC2012_val_00012180_s.jpg,pistol
gun_ILSVRC2012_val_00016796_cd.jpg,pistol
gun_ILSVRC2012_val_00016796_cs.jpg,gun
gun_ILSVRC2012_val_00016796_s.jpg,gun
gun_ILSVRC2012_val_00018910_cd.jpg,pistol
gun_ILSVRC2012_val_00018910_cs.jpg,gun
gun_ILSVRC2012_val_00018910_s.jpg,pistol
hammer_ILSVRC2012_val_00001110_cd.jpg,hammer
hammer_ILSVRC2012_val_00001110_cs.jpg,hammer
hammer_ILSVRC2012_val_00001110_s.jpg,hammer
hammer_ILSVRC2012_val_00003387_cd.jpg,sloth
hammer_ILSVRC2012_val_00003387_cs.jpg,dog
hammer_ILSVRC2012_val_00003387_s.jpg,hammer
hammer_ILSVRC2012_val_00015583_cd.jpg,hammer
hammer_ILSVRC2012_val_00015583_cs.jpg,hammer
hammer_ILSVRC2012_val_00015583_s.jpg,hammer
hammer_ILSVRC2012_val_00028069_cd.jpg,hammer
hammer_ILSVRC2012_val_00028069_cs.jpg,hammer
hammer_ILSVRC2012_val_00028069_s.jpg,hammer
hammer_ILSVRC2012_val_00032002_cd.jpg,hammer
hammer_ILSVRC2012_val_00032002_cs.jpg,hammer
hammer_ILSVRC2012_val_00032002_s.jpg,hammer
helmet_ILSVRC2012_val_00032342_cd.jpg,handbag
helmet_ILSVRC2012_val_00032342_cs.jpg,skull
helmet_ILSVRC2012_val_00032342_s.jpg,helmet
hippopotamus_ILSVRC2012_val_00006991_cd.jpg,monkey
hippopotamus_ILSVRC2012_val_00006991_cs.jpg,monkey
hippopotamus_ILSVRC2012_val_00006991_s.jpg,horse
hippopotamus_ILSVRC2012_val_00032449_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00032449_cs.jpg,frog
hippopotamus_ILSVRC2012_val_00032449_s.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cd.jpg,hippo
hippopotamus_ILSVRC2012_val_00038747_cs.jpg,bear
hippopotamus_ILSVRC2012_val_00038747_s.jpg,hippo
horse_ILSVRC2012_val_00008317_cd.jpg,horse
horse_ILSVRC2012_val_00008317_cs.jpg,horse
horse_ILSVRC2012_val_00008317_s.jpg,horse
horse_ILSVRC2012_val_00011600_cd.jpg,horse
horse_ILSVRC2012_val_00011600_cs.jpg,zebra
horse_ILSVRC2012_val_00011600_s.jpg,horse
horse_ILSVRC2012_val_00017358_cd.jpg,horse
horse_ILSVRC2012_val_00017358_cs.jpg,horse
horse_ILSVRC2012_val_00017358_s.jpg,horse
horse_ILSVRC2012_val_00029082_cd.jpg,horse
horse_ILSVRC2012_val_00029082_cs.jpg,horse
horse_ILSVRC2012_val_00029082_s.jpg,horse
horse_ILSVRC2012_val_00032126_cd.jpg,horse
horse_ILSVRC2012_val_00032126_cs.jpg,horse
horse_ILSVRC2012_val_00032126_s.jpg,horse
lemon_ILSVRC2012_val_00034286_cd.jpg,hat
lemon_ILSVRC2012_val_00034286_cs.jpg,snake
lemon_ILSVRC2012_val_00034286_s.jpg,lemon
lemon_ILSVRC2012_val_00038325_cd.jpg,melon
lemon_ILSVRC2012_val_00038325_cs.jpg,apple
lemon_ILSVRC2012_val_00038325_s.jpg,lemon
lemon_ILSVRC2012_val_00048264_cd.jpg,snail
lemon_ILSVRC2012_val_00048264_cs.jpg,head
lemon_ILSVRC2012_val_00048264_s.jpg,lemon
lobster_ILSVRC2012_val_00002502_cd.jpg,cricket
lobster_ILSVRC2012_val_00002502_cs.jpg,scorpion
lobster_ILSVRC2012_val_00002502_s.jpg,lobster
lobster_ILSVRC2012_val_00017039_cd.jpg,lobster
lobster_ILSVRC2012_val_00017039_cs.jpg,shoes
lobster_ILSVRC2012_val_00017039_s.jpg,lobster
lobster_ILSVRC2012_val_00028657_cd.jpg,monkey
lobster_ILSVRC2012_val_00028657_cs.jpg,spider
lobster_ILSVRC2012_val_00028657_s.jpg,lobster
lobster_ILSVRC2012_val_00036759_cd.jpg,wasp
lobster_ILSVRC2012_val_00036759_cs.jpg,hornet
lobster_ILSVRC2012_val_00036759_s.jpg,wasp
lobster_ILSVRC2012_val_00047059_cd.jpg,scorpion
lobster_ILSVRC2012_val_00047059_cs.jpg,scorpion
lobster_ILSVRC2012_val_00047059_s.jpg,lobster
monkey_ILSVRC2012_val_00003631_cd.jpg,monkey
monkey_ILSVRC2012_val_00003631_cs.jpg,bug
monkey_ILSVRC2012_val_00003631_s.jpg,monkey
monkey_ILSVRC2012_val_00027323_cd.jpg,monkey
monkey_ILSVRC2012_val_00027323_cs.jpg,spider
monkey_ILSVRC2012_val_00027323_s.jpg,monkey
monkey_ILSVRC2012_val_00030191_cd.jpg,monkey
monkey_ILSVRC2012_val_00030191_cs.jpg,beetle
monkey_ILSVRC2012_val_00030191_s.jpg,monkey
mug_ILSVRC2012_val_00020276_cd.jpg,cup
mug_ILSVRC2012_val_00020276_cs.jpg,cup
mug_ILSVRC2012_val_00020276_s.jpg,cup
mug_ILSVRC2012_val_00025548_cd.jpg,cup
mug_ILSVRC2012_val_00025548_cs.jpg,pitcher
mug_ILSVRC2012_val_00025548_s.jpg,cup
mug_ILSVRC2012_val_00025893_cd.jpg,mug
mug_ILSVRC2012_val_00025893_cs.jpg,cup
mug_ILSVRC2012_val_00025893_s.jpg,cup
mug_ILSVRC2012_val_00027194_cd.jpg,cup
mug_ILSVRC2012_val_00027194_cs.jpg,pitcher
mug_ILSVRC2012_val_00027194_s.jpg,mug
mug_ILSVRC2012_val_00043571_cd.jpg,cup
mug_ILSVRC2012_val_00043571_cs.jpg,teacup
mug_ILSVRC2012_val_00043571_s.jpg,cup
mushroom_ILSVRC2012_val_00021713_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00021713_s.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_cd.jpg,flower
mushroom_ILSVRC2012_val_00038421_cs.jpg,mushroom
mushroom_ILSVRC2012_val_00038421_s.jpg,flower
mushroom_ILSVRC2012_val_00039698_cd.jpg,flower
mushroom_ILSVRC2012_val_00039698_cs.jpg,flower
mushroom_ILSVRC2012_val_00039698_s.jpg,flower
mushroom_ILSVRC2012_val_00040625_cd.jpg,mushroom
mushroom_ILSVRC2012_val_00040625_cs.jpg,flower
mushroom_ILSVRC2012_val_00040625_s.jpg,flower
pineapple_ILSVRC2012_val_00009015_cd.jpg,pineapple
pineapple_ILSVRC2012_val_00009015_cs.jpg,koala bear
pineapple_ILSVRC2012_val_00009015_s.jpg,pineapple
pineapple_ILSVRC2012_val_00012582_cd.jpg,
pineapple_ILSVRC2012_val_00012582_cs.jpg,
pineapple_ILSVRC2012_val_00012582_s.jpg,pineapple
pineapple_ILSVRC2012_val_00023804_cd.jpg,flowers
pineapple_ILSVRC2012_val_00023804_cs.jpg,flowers
pineapple_ILSVRC2012_val_00023804_s.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cd.jpg,pineapple
pineapple_ILSVRC2012_val_00024461_cs.jpg,cat
pineapple_ILSVRC2012_val_00024461_s.jpg,pineapple
pineapple_ILSVRC2012_val_00029522_cd.jpg,dog
pineapple_ILSVRC2012_val_00029522_cs.jpg,dog
pineapple_ILSVRC2012_val_00029522_s.jpg,person
rabbit_ILSVRC2012_val_00006108_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00006108_s.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00013125_s.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00021667_s.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cd.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_cs.jpg,rabbit
rabbit_ILSVRC2012_val_00044412_s.jpg,bunny
shoe_ILSVRC2012_val_00019717_cd.jpg,shoe
shoe_ILSVRC2012_val_00019717_cs.jpg,shoe
shoe_ILSVRC2012_val_00019717_s.jpg,shoe
shoe_ILSVRC2012_val_00020303_cd.jpg,shoe
shoe_ILSVRC2012_val_00020303_cs.jpg,crab
shoe_ILSVRC2012_val_00020303_s.jpg,shoe
shoe_ILSVRC2012_val_00048970_cd.jpg,shoe
shoe_ILSVRC2012_val_00048970_cs.jpg,shoe
shoe_ILSVRC2012_val_00048970_s.jpg,shoe
snail_ILSVRC2012_val_00001959_cd.jpg,snail
snail_ILSVRC2012_val_00001959_cs.jpg,snail
snail_ILSVRC2012_val_00001959_s.jpg,snail
snail_ILSVRC2012_val_00023958_cd.jpg,snail
snail_ILSVRC2012_val_00023958_cs.jpg,snail
snail_ILSVRC2012_val_00023958_s.jpg,snail
snail_ILSVRC2012_val_00045031_cd.jpg,snail
snail_ILSVRC2012_val_00045031_cs.jpg,snail
snail_ILSVRC2012_val_00045031_s.jpg,snail
snail_ILSVRC2012_val_00046248_cd.jpg,rose
snail_ILSVRC2012_val_00046248_cs.jpg,bug
snail_ILSVRC2012_val_00046248_s.jpg,snail
snake_ILSVRC2012_val_00006751_cd.jpg,snake
snake_ILSVRC2012_val_00006751_cs.jpg,snake
snake_ILSVRC2012_val_00006751_s.jpg,snake
snake_ILSVRC2012_val_00013400_cd.jpg,pretzel
snake_ILSVRC2012_val_00013400_cs.jpg,snake
snake_ILSVRC2012_val_00013400_s.jpg,snake
snake_ILSVRC2012_val_00014926_cd.jpg,scorpion
snake_ILSVRC2012_val_00014926_cs.jpg,scorpion
snake_ILSVRC2012_val_00014926_s.jpg,snake
snake_ILSVRC2012_val_00024301_cd.jpg,snake
snake_ILSVRC2012_val_00024301_cs.jpg,snake
snake_ILSVRC2012_val_00024301_s.jpg,snake
snake_ILSVRC2012_val_00027631_cd.jpg,snake
snake_ILSVRC2012_val_00027631_cs.jpg,vegetable
snake_ILSVRC2012_val_00027631_s.jpg,snake
spider_ILSVRC2012_val_00008805_cd.jpg,spider
spider_ILSVRC2012_val_00008805_cs.jpg,spider
spider_ILSVRC2012_val_00008805_s.jpg,spider
spider_ILSVRC2012_val_00026030_cd.jpg,spider
spider_ILSVRC2012_val_00026030_cs.jpg,spider
spider_ILSVRC2012_val_00026030_s.jpg,spider
spider_ILSVRC2012_val_00029156_cd.jpg,spider
spider_ILSVRC2012_val_00029156_cs.jpg,spider
spider_ILSVRC2012_val_00029156_s.jpg,spider
spider_ILSVRC2012_val_00029756_cd.jpg,spider
spider_ILSVRC2012_val_00029756_cs.jpg,spider
spider_ILSVRC2012_val_00029756_s.jpg,spider
spider_ILSVRC2012_val_00039661_cd.jpg,spider
spider_ILSVRC2012_val_00039661_cs.jpg,spider
spider_ILSVRC2012_val_00039661_s.jpg,spider
squirrel_ILSVRC2012_val_00023383_cd.jpg,chipmunk
squirrel_ILSVRC2012_val_00023383_cs.jpg,chipmunk
squirrel_ILSVRC2012_val_00023383_s.jpg,squrrel
squirrel_ILSVRC2012_val_00024584_cd.jpg,fish
squirrel_ILSVRC2012_val_00024584_cs.jpg,banana
squirrel_ILSVRC2012_val_00024584_s.jpg,squerrel
squirrel_ILSVRC2012_val_00035501_cd.jpg,chainsaw
squirrel_ILSVRC2012_val_00035501_cs.jpg,
squirrel_ILSVRC2012_val_00035501_s.jpg,chipmunk
squirrel_ILSVRC2012_val_00042981_cd.jpg,fly
squirrel_ILSVRC2012_val_00042981_cs.jpg,kangaroo
squirrel_ILSVRC2012_val_00042981_s.jpg,chipmunk
squirrel_ILSVRC2012_val_00048792_cd.jpg,chipmunk
squirrel_ILSVRC2012_val_00048792_cs.jpg,rabbit
