"eval1","eval2"
"gun_ILSVRC2012_val_00003457_cs.jpg",
"gun_ILSVRC2012_val_00003457_s.jpg",1
"gun_ILSVRC2012_val_00012180_cd.jpg",
"gun_ILSVRC2012_val_00012180_cs.jpg",
"gun_ILSVRC2012_val_00012180_s.jpg",
"gun_ILSVRC2012_val_00016796_cd.jpg",
"gun_ILSVRC2012_val_00016796_cs.jpg",
"gun_ILSVRC2012_val_00016796_s.jpg",1
"gun_ILSVRC2012_val_00018910_cd.jpg",
"gun_ILSVRC2012_val_00018910_cs.jpg",
"gun_ILSVRC2012_val_00018910_s.jpg",1
"hammer_ILSVRC2012_val_00001110_cd.jpg",1
"hammer_ILSVRC2012_val_00001110_cs.jpg",
"hammer_ILSVRC2012_val_00001110_s.jpg",1
"hammer_ILSVRC2012_val_00003387_cd.jpg",
"hammer_ILSVRC2012_val_00003387_cs.jpg",
"hammer_ILSVRC2012_val_00003387_s.jpg",1
"hammer_ILSVRC2012_val_00015583_cd.jpg",1
"hammer_ILSVRC2012_val_00015583_cs.jpg",
"hammer_ILSVRC2012_val_00015583_s.jpg",1
"hammer_ILSVRC2012_val_00028069_cd.jpg",1
"hammer_ILSVRC2012_val_00028069_cs.jpg",1
"hammer_ILSVRC2012_val_00028069_s.jpg",1
"hammer_ILSVRC2012_val_00032002_cd.jpg",1
"hammer_ILSVRC2012_val_00032002_cs.jpg",0
"hammer_ILSVRC2012_val_00032002_s.jpg",1
"helmet_ILSVRC2012_val_00032342_cd.jpg",
"helmet_ILSVRC2012_val_00032342_cs.jpg",0
"helmet_ILSVRC2012_val_00032342_s.jpg",
"hippopotamus_ILSVRC2012_val_00006991_cd.jpg",
"hippopotamus_ILSVRC2012_val_00006991_cs.jpg",
"hippopotamus_ILSVRC2012_val_00006991_s.jpg",
"hippopotamus_ILSVRC2012_val_00032449_cd.jpg",
"hippopotamus_ILSVRC2012_val_00032449_cs.jpg",
"hippopotamus_ILSVRC2012_val_00032449_s.jpg",
"hippopotamus_ILSVRC2012_val_00038747_cd.jpg",
"hippopotamus_ILSVRC2012_val_00038747_cs.jpg",
"hippopotamus_ILSVRC2012_val_00038747_s.jpg",
"horse_ILSVRC2012_val_00008317_cd.jpg",1
"horse_ILSVRC2012_val_00008317_cs.jpg",1
"horse_ILSVRC2012_val_00008317_s.jpg",
"horse_ILSVRC2012_val_00011600_cd.jpg",
"horse_ILSVRC2012_val_00011600_cs.jpg",
"horse_ILSVRC2012_val_00011600_s.jpg",
"horse_ILSVRC2012_val_00017358_cd.jpg","zebra"
"horse_ILSVRC2012_val_00017358_cs.jpg","zebra"
"horse_ILSVRC2012_val_00017358_s.jpg",1
"horse_ILSVRC2012_val_00029082_cd.jpg","dog"
"horse_ILSVRC2012_val_00029082_cs.jpg","dog"
"horse_ILSVRC2012_val_00029082_s.jpg",1
"horse_ILSVRC2012_val_00032126_cd.jpg",
"horse_ILSVRC2012_val_00032126_cs.jpg",
"horse_ILSVRC2012_val_00032126_s.jpg",1
"lemon_ILSVRC2012_val_00034286_cd.jpg",
"lemon_ILSVRC2012_val_00034286_cs.jpg",
"lemon_ILSVRC2012_val_00034286_s.jpg",
"lemon_ILSVRC2012_val_00038325_cd.jpg",
"lemon_ILSVRC2012_val_00038325_cs.jpg",
"lemon_ILSVRC2012_val_00038325_s.jpg",
"lemon_ILSVRC2012_val_00048264_cd.jpg",
"lemon_ILSVRC2012_val_00048264_cs.jpg",
"lemon_ILSVRC2012_val_00048264_s.jpg",
"lobster_ILSVRC2012_val_00002502_cd.jpg",
"lobster_ILSVRC2012_val_00002502_cs.jpg",
"lobster_ILSVRC2012_val_00002502_s.jpg",
"lobster_ILSVRC2012_val_00017039_cd.jpg",
"lobster_ILSVRC2012_val_00017039_cs.jpg",
"lobster_ILSVRC2012_val_00017039_s.jpg",
"lobster_ILSVRC2012_val_00028657_cd.jpg",
"lobster_ILSVRC2012_val_00028657_cs.jpg",
"lobster_ILSVRC2012_val_00028657_s.jpg",
"lobster_ILSVRC2012_val_00036759_cd.jpg",
"lobster_ILSVRC2012_val_00036759_cs.jpg",
"lobster_ILSVRC2012_val_00036759_s.jpg",
"lobster_ILSVRC2012_val_00047059_cd.jpg",
"lobster_ILSVRC2012_val_00047059_cs.jpg",
"lobster_ILSVRC2012_val_00047059_s.jpg",
"monkey_ILSVRC2012_val_00003631_cd.jpg",
"monkey_ILSVRC2012_val_00003631_cs.jpg",
"monkey_ILSVRC2012_val_00003631_s.jpg",1
"monkey_ILSVRC2012_val_00027323_cd.jpg",1
"monkey_ILSVRC2012_val_00027323_cs.jpg",1
"monkey_ILSVRC2012_val_00027323_s.jpg",1
"monkey_ILSVRC2012_val_00030191_cd.jpg",
"monkey_ILSVRC2012_val_00030191_cs.jpg",
"monkey_ILSVRC2012_val_00030191_s.jpg",
"mug_ILSVRC2012_val_00020276_cd.jpg",1
"mug_ILSVRC2012_val_00020276_cs.jpg",
"mug_ILSVRC2012_val_00020276_s.jpg",1
"mug_ILSVRC2012_val_00025548_cd.jpg",1
"mug_ILSVRC2012_val_00025548_cs.jpg",
"mug_ILSVRC2012_val_00025548_s.jpg",1
"mug_ILSVRC2012_val_00025893_cd.jpg",1
"mug_ILSVRC2012_val_00025893_cs.jpg","bag"
"mug_ILSVRC2012_val_00025893_s.jpg",1
"mug_ILSVRC2012_val_00027194_cd.jpg",1
"mug_ILSVRC2012_val_00027194_cs.jpg",1
"mug_ILSVRC2012_val_00027194_s.jpg",1
"mug_ILSVRC2012_val_00043571_cd.jpg",1
"mug_ILSVRC2012_val_00043571_cs.jpg",
"mug_ILSVRC2012_val_00043571_s.jpg",1
"mushroom_ILSVRC2012_val_00021713_cd.jpg",
"mushroom_ILSVRC2012_val_00021713_cs.jpg",
"mushroom_ILSVRC2012_val_00021713_s.jpg",1
"mushroom_ILSVRC2012_val_00038421_cd.jpg",
"mushroom_ILSVRC2012_val_00038421_cs.jpg",
"mushroom_ILSVRC2012_val_00038421_s.jpg",
"mushroom_ILSVRC2012_val_00039698_cd.jpg",
"mushroom_ILSVRC2012_val_00039698_cs.jpg",
"mushroom_ILSVRC2012_val_00039698_s.jpg",1
"mushroom_ILSVRC2012_val_00040625_cd.jpg",
"mushroom_ILSVRC2012_val_00040625_cs.jpg",
"mushroom_ILSVRC2012_val_00040625_s.jpg",
"pineapple_ILSVRC2012_val_00009015_cd.jpg",
"pineapple_ILSVRC2012_val_00009015_cs.jpg",
"pineapple_ILSVRC2012_val_00009015_s.jpg",1
"pineapple_ILSVRC2012_val_00012582_cd.jpg",
"pineapple_ILSVRC2012_val_00012582_cs.jpg",
"pineapple_ILSVRC2012_val_00012582_s.jpg",
"pineapple_ILSVRC2012_val_00023804_cd.jpg",
"pineapple_ILSVRC2012_val_00023804_cs.jpg",
"pineapple_ILSVRC2012_val_00023804_s.jpg",1
"pineapple_ILSVRC2012_val_00024461_cd.jpg",
"pineapple_ILSVRC2012_val_00024461_cs.jpg",
"pineapple_ILSVRC2012_val_00024461_s.jpg",1
"pineapple_ILSVRC2012_val_00029522_cd.jpg",
"pineapple_ILSVRC2012_val_00029522_cs.jpg",
"pineapple_ILSVRC2012_val_00029522_s.jpg",
"rabbit_ILSVRC2012_val_00006108_cd.jpg",1
"rabbit_ILSVRC2012_val_00006108_cs.jpg",
"rabbit_ILSVRC2012_val_00006108_s.jpg",1
"rabbit_ILSVRC2012_val_00013125_cd.jpg",
"rabbit_ILSVRC2012_val_00013125_cs.jpg",
"rabbit_ILSVRC2012_val_00013125_s.jpg",
"rabbit_ILSVRC2012_val_00021667_cd.jpg",1
"rabbit_ILSVRC2012_val_00021667_cs.jpg",
"rabbit_ILSVRC2012_val_00021667_s.jpg",1
"rabbit_ILSVRC2012_val_00044412_cd.jpg",1
"rabbit_ILSVRC2012_val_00044412_cs.jpg",1
"rabbit_ILSVRC2012_val_00044412_s.jpg",1
"shoe_ILSVRC2012_val_00019717_cd.jpg",1
"shoe_ILSVRC2012_val_00019717_cs.jpg",
"shoe_ILSVRC2012_val_00019717_s.jpg",1
"shoe_ILSVRC2012_val_00020303_cd.jpg",1
"shoe_ILSVRC2012_val_00020303_cs.jpg",
"shoe_ILSVRC2012_val_00020303_s.jpg",1
"shoe_ILSVRC2012_val_00048970_cd.jpg",1
"shoe_ILSVRC2012_val_00048970_cs.jpg",
"shoe_ILSVRC2012_val_00048970_s.jpg",1
"snail_ILSVRC2012_val_00001959_cd.jpg",
"snail_ILSVRC2012_val_00001959_cs.jpg",
"snail_ILSVRC2012_val_00001959_s.jpg",1
"snail_ILSVRC2012_val_00023958_cd.jpg",1
"snail_ILSVRC2012_val_00023958_cs.jpg",
"snail_ILSVRC2012_val_00023958_s.jpg",1
"snail_ILSVRC2012_val_00045031_cd.jpg",
"snail_ILSVRC2012_val_00045031_cs.jpg",
"snail_ILSVRC2012_val_00045031_s.jpg",
"snail_ILSVRC2012_val_00046248_cd.jpg",1
"snail_ILSVRC2012_val_00046248_cs.jpg",1
"snail_ILSVRC2012_val_00046248_s.jpg",
"snake_ILSVRC2012_val_00006751_cd.jpg",1
"snake_ILSVRC2012_val_00006751_cs.jpg",
"snake_ILSVRC2012_val_00006751_s.jpg",1
"snake_ILSVRC2012_val_00013400_cd.jpg",1
"snake_ILSVRC2012_val_00013400_cs.jpg",
"snake_ILSVRC2012_val_00013400_s.jpg",1
"snake_ILSVRC2012_val_00014926_cd.jpg",1
"snake_ILSVRC2012_val_00014926_cs.jpg",
"snake_ILSVRC2012_val_00014926_s.jpg",1
"snake_ILSVRC2012_val_00024301_cd.jpg",
"snake_ILSVRC2012_val_00024301_cs.jpg",
"snake_ILSVRC2012_val_00024301_s.jpg",1
"snake_ILSVRC2012_val_00027631_cd.jpg",
"snake_ILSVRC2012_val_00027631_cs.jpg",
"snake_ILSVRC2012_val_00027631_s.jpg",1
"spider_ILSVRC2012_val_00008805_cd.jpg",
"spider_ILSVRC2012_val_00008805_cs.jpg",
"spider_ILSVRC2012_val_00008805_s.jpg",
"spider_ILSVRC2012_val_00026030_cd.jpg",
"spider_ILSVRC2012_val_00026030_cs.jpg",
"spider_ILSVRC2012_val_00026030_s.jpg",
"spider_ILSVRC2012_val_00029156_cd.jpg",
"spider_ILSVRC2012_val_00029156_cs.jpg",
"spider_ILSVRC2012_val_00029156_s.jpg",
"spider_ILSVRC2012_val_00029756_cd.jpg",
"spider_ILSVRC2012_val_00029756_cs.jpg",
"spider_ILSVRC2012_val_00029756_s.jpg",
"spider_ILSVRC2012_val_00039661_cd.jpg",
"spider_ILSVRC2012_val_00039661_cs.jpg",
"spider_ILSVRC2012_val_00039661_s.jpg",
"squirrel_ILSVRC2012_val_00023383_cd.jpg",
"squirrel_ILSVRC2012_val_00023383_cs.jpg",
"squirrel_ILSVRC2012_val_00023383_s.jpg",
"squirrel_ILSVRC2012_val_00024584_cd.jpg",
"squirrel_ILSVRC2012_val_00024584_cs.jpg",
"squirrel_ILSVRC2012_val_00024584_s.jpg",
"squirrel_ILSVRC2012_val_00035501_cd.jpg",
"squirrel_ILSVRC2012_val_00035501_cs.jpg","tail"
"squirrel_ILSVRC2012_val_00035501_s.jpg","rat"
"squirrel_ILSVRC2012_val_00042981_cd.jpg",
"squirrel_ILSVRC2012_val_00042981_cs.jpg",0
"squirrel_ILSVRC2012_val_00042981_s.jpg","monkey"
"squirrel_ILSVRC2012_val_00048792_cd.jpg",
"squirrel_ILSVRC2012_val_00048792_cs.jpg",
"squirrel_ILSVRC2012_val_00048792_s.jpg",
"strawberry_ILSVRC2012_val_00023739_cd.jpg",
"strawberry_ILSVRC2012_val_00023739_cs.jpg",
"strawberry_ILSVRC2012_val_00023739_s.jpg",
"swine_ILSVRC2012_val_00011892_cd.jpg",
"swine_ILSVRC2012_val_00011892_cs.jpg",
"swine_ILSVRC2012_val_00011892_s.jpg",
"swine_ILSVRC2012_val_00031491_cd.jpg",
"swine_ILSVRC2012_val_00031491_cs.jpg",
"swine_ILSVRC2012_val_00031491_s.jpg",
"tiger_ILSVRC2012_val_00015897_cd.jpg","monkey"
"tiger_ILSVRC2012_val_00015897_cs.jpg","dog"
"tiger_ILSVRC2012_val_00015897_s.jpg",1
"tiger_ILSVRC2012_val_00048186_cd.jpg",1
"tiger_ILSVRC2012_val_00048186_cs.jpg",0
"tiger_ILSVRC2012_val_00048186_s.jpg",1
"turtle_ILSVRC2012_val_00009376_cd.jpg",1
